5;0;765
5;1275;1530
6;1020;1530
5;510;1530
8;1020;1020
19;1275;2550
29;6375;765
26;9180;1785
33;10200;510
34;10455;255
32;9435;2040
8;2295;2550
3;510;2040
0;765;1020
2;1785;765
3;0;1530
8;0;1020
6;0;2040
3;0;1020
5;765;1275
1;510;1275
8;1275;1530
8;2040;765
7;765;1275
2;255;2040
34;9435;1020
36;10965;510
40;11220;1530
35;11220;510
2;255;765
9;510;765
5;1275;510
5;1275;1275
4;0;1785
4;1785;1530
5;1020;2550
4;1275;1275
40;4335;255
13;1020;1530
6;1020;2295
2;1530;1020
2;1530;1020
4;765;1530
3;648;2040
4;0;2040
2;0;1275
2;0;1275
11;0;255
2;1530;1020
10;765;2040
4;2295;1020
8;1020;1530
2;1020;255
28;2040;1275
64;20910;1020
69;22950;0
67;24990;1785
57;21420;1020
30;7905;1275
6;1530;1020
4;765;1530
8;765;1275
1;255;510
4;0;1020
4;0;1275
6;0;1530
1;0;1275
5;0;765
4;1275;1020
0;510;1020
11;1020;1275
4;1020;1785
2;1785;765
37;5865;765
94;27795;765
82;27795;510
83;27795;765
96;23205;1020
88;22440;1020
64;20910;2040
46;9945;1785
43;9435;1275
41;8415;1785
4;1020;1020
8;510;1020
6;1020;765
3;0;1020
4;0;510
2;0;1530
4;1275;765
2;2295;1530
53;13260;1785
68;15810;3570
81;23970;6120
89;18615;8160
79;18105;7905
101;19125;4335
86;21675;1785
77;21165;2040
73;19380;1530
80;14790;1020
43;10200;1275
6;2550;510
5;1785;1275
13;1275;510
4;510;1275
7;510;1530
6;1020;1020
5;1020;1530
4;765;1020
5;777;1785
7;0;1020
9;492;1530
3;1530;2295
83;32385;8925
74;32385;9435
67;26775;7650
50;8160;9690
71;8160;10200
87;11985;7395
83;17595;6885
6;1275;765
4;1275;1020
2;510;1275
9;2040;765
3;357;1020
5;0;765
8;0;1275
4;1275;1275
5;1020;2040
5;1275;510
5;1530;1785
120;25500;10965
119;21930;5355
66;15045;510
48;13260;1020
37;8160;2040
4;2040;1530
6;1275;1785
4;2040;1020
8;2040;1275
6;0;1275
5;0;1530
7;510;1020
3;1275;765
33;1785;1530
88;15810;8415
31;1785;10710
31;1275;13260
42;2040;10455
47;11220;11475
58;13005;10710
84;16065;9945
94;20400;7905
47;10455;255
4;1020;2040
4;1785;1020
5;2295;1530
5;1785;765
7;1275;510
12;1275;765
5;0;1020
6;0;765
2;510;765
7;2040;510
77;10710;8670
2;13515;21930
6;8925;21165
7;3060;21165
25;4080;15045
88;24990;6120
8;3060;1275
9;765;1530
3;1530;1785
7;0;765
4;510;1020
1;1530;765
8;510;510
3;0;2550
27;34935;23715
7;11220;24480
11;8415;27030
11;10455;26265
14;1530;18615
34;7140;10200
45;15555;9690
96;26775;7905
1;765;765
5;2040;1530
5;510;1020
6;765;1530
3;0;1530
2;0;255
5;0;765
5;2295;765
2;2550;255
36;1020;1020
14;29070;28050
26;3060;14535
12;510;21420
8;2295;16830
29;7905;12495
106;24480;5355
11;7395;1785
1;1785;1530
8;510;1020
4;0;510
4;0;1275
8;0;1275
1;0;1275
14;510;1785
30;4845;9435
18;2805;9435
40;1530;10455
9;1530;21165
11;1020;18360
49;11220;10710
53;12750;9435
124;23970;5100
7;510;1275
1;2040;255
8;1275;1530
7;765;765
10;0;765
1;0;1275
3;0;765
3;510;1020
5;2550;1020
2;510;765
91;30345;24735
21;28560;25245
14;2040;5610
39;5610;8415
29;5100;9180
13;10200;23205
106;25500;1785
2;1275;1530
6;1530;1020
5;1020;1785
2;2040;1275
3;1020;1530
5;1530;765
5;0;765
10;0;1530
4;0;1275
8;0;1275
2;1275;1785
5;1275;1020
8;1785;1020
6;2040;1275
112;13770;18105
144;17340;19125
6;4335;5865
2;2295;4590
2;2295;1530
20;10200;4845
12;12750;7395
12;13005;8415
5;7905;21420
11;1785;22440
68;13770;10455
90;24480;510
11;7650;1020
8;510;1275
10;765;765
2;765;765
3;0;510
2;1275;2295
9;1275;1275
52;1530;6375
75;31110;30855
49;34935;31110
4;2295;2040
79;4080;3570
41;17595;2040
21;21420;2550
20;16830;2295
10;6885;7905
15;1530;28305
47;11220;1275
8;8415;1785
15;1020;1020
1;255;1275
5;765;1359
10;9435;7650
37;2550;6885
51;10455;5610
46;22185;2550
41;14790;3060
35;6630;6375
15;2805;29070
14;1275;31620
28;2805;20655
45;6375;13770
4;7905;510
4;2040;1275
5;1020;765
7;2295;1785
2;1020;1530
6;1275;2550
2;2295;2040
8;0;765
8;0;1785
5;2040;2295
7;1020;1020
9;1020;1020
143;16575;24480
71;30090;31365
25;44370;21165
17;40800;18360
2;8925;3570
81;29580;2550
39;28815;2550
29;7905;16830
20;7650;19635
127;20910;4845
49;9690;1275
4;2550;1785
9;2040;765
2;1020;1020
6;0;1530
1;0;1785
126;18105;6120
118;24735;5100
102;19890;8670
115;25245;2040
83;5355;1530
15;3315;9945
16;4335;11220
5;1020;1530
6;1530;1275
6;0;765
9;0;510
8;1020;1275
13;22440;7140
21;14535;6120
90;24735;8925
95;25245;2805
38;7140;6630
11;4080;9435
11;5865;9180
8;3315;24480
113;26265;1785
69;20655;1020
2;1530;1785
7;2040;1275
33;8670;4590
103;23205;8415
120;28560;17340
65;32130;2550
129;23715;3570
127;18105;3825
7;3060;12495
3;1530;765
5;1530;1020
9;765;1275
7;0;1785
4;0;765
3;0;1530
4;765;1530
5;765;2040
2;1020;1785
68;1785;14535
124;11220;23460
7;3060;2550
9;1530;3060
42;3060;5100
127;27795;22440
73;18105;7395
99;22185;7650
96;21165;8160
137;23205;3315
119;14790;2550
91;18105;2550
102;19890;2295
92;15300;4335
22;1785;14280
2;1020;1020
9;1020;784
3;0;2040
2;1020;1530
40;41820;19635
27;6120;1020
80;4845;5100
84;11730;6120
84;28560;18105
125;32895;27795
74;26520;16830
115;32895;10965
133;11475;2040
126;14535;2805
14;12495;6120
5;1530;30090
75;10965;15300
6;1530;1020
5;1275;255
7;2550;609
4;0;1785
99;8415;21675
58;31875;25755
41;33150;21930
122;33150;17340
131;31110;21930
121;18615;4335
42;19635;5355
3;7905;10455
141;10710;7650
3;1020;765
1;1275;765
6;1020;1020
8;0;1020
4;0;1530
6;765;1275
21;14790;3060
56;7395;4590
115;22440;11985
105;23970;18615
135;30090;29070
123;23970;26775
122;17340;6120
126;19125;2550
84;23205;3570
20;3315;24480
34;2550;17850
59;24735;1020
1;1530;1785
1;510;1785
30;41310;13260
53;5355;2550
117;7395;7650
109;24225;32640
101;28815;23460
36;33660;19890
46;32895;17850
117;30090;32130
95;23970;2040
15;3060;32385
113;20910;1530
10;510;1530
2;0;765
6;765;765
111;2040;9690
133;21420;29835
78;22440;26010
99;31365;23970
98;32895;13770
104;29580;33150
129;10200;21675
99;24735;1275
88;31110;2040
4;8925;9945
15;16065;1530
12;3315;1020
2;510;2040
149;14025;33150
73;6885;3315
91;8160;11730
104;3315;20910
131;29325;32385
88;32895;15555
128;33660;27030
100;18105;27285
92;32385;3315
79;27285;2295
11;5100;33660
43;1785;18105
11;0;1275
4;255;2550
5;1020;510
110;4080;22440
99;23205;27795
84;24735;25755
119;23460;26010
95;33405;10965
73;33915;13770
77;33405;24990
86;22440;30600
66;19890;32640
112;25755;32895
97;25500;31365
2;2550;33150
53;4590;19635
43;22695;1275
5;11730;1785
3;8670;765
8;765;765
5;510;1673
8;0;510
6;1275;1020
2;765;1275
161;15555;38505
19;35700;3060
115;32895;27540
129;33405;26775
127;22185;31110
70;33150;26520
127;31110;33660
134;17850;34425
97;33405;17085
127;32640;1530
121;33150;2040
35;2550;30345
125;15045;4335
75;27285;1275
65;32385;1530
7;11475;1530
8;2805;765
3;1785;510
9;0;765
4;0;510
7;0;1020
5;1530;1275
1;1530;1020
35;42585;6885
97;2550;24225
124;25500;33150
125;25245;30855
109;26775;32130
57;33405;28815
122;33150;30345
129;31365;31110
124;32130;25755
122;27540;22950
95;30345;26265
131;31365;4080
136;31875;3825
7;8670;11475
61;32385;1785
5;14280;2040
1;765;1275
4;2040;765
5;0;2295
3;1020;765
25;44370;3825
131;24480;22695
83;25755;28050
119;14790;23970
94;21165;27795
133;30345;21165
125;30090;8160
13;20655;5100
121;15300;3060
48;30855;510
1;765;1020
3;0;2040
7;0;1020
3;0;510
39;2040;14535
134;17085;31620
9;1785;2040
83;3825;20400
95;13770;26775
133;29580;33405
128;27030;32895
91;30855;25245
132;12750;31875
132;27795;25755
130;31620;20655
108;26775;25245
109;28050;20910
103;32130;5610
2;1785;30090
4;1275;1020
11;0;255
90;2295;30090
10;7140;2295
95;10200;26775
123;23205;20910
123;22950;27030
125;28050;29070
45;32640;30600
106;31875;24990
129;11220;32640
130;11730;32385
100;26775;4080
3;3315;30090
12;4080;36465
7;1020;1530
5;1275;1530
4;0;510
8;1275;1020
5;765;2040
23;37740;6375
87;4335;24480
90;4335;27030
83;18615;31365
83;20655;30600
116;18615;21420
100;27795;32385
120;33915;18360
70;33915;29070
115;28305;19125
135;18615;25245
124;26775;25500
110;23715;21675
102;19635;24990
22;26010;1275
6;3825;1530
2;255;1275
3;765;1785
8;0;255
2;1275;765
11;1530;9690
11;4335;7140
69;6885;19890
91;4335;24480
98;23205;30090
76;21930;32640
99;24225;33150
123;33915;16830
113;33150;13005
100;33150;14280
99;33150;13770
130;30345;26775
135;26010;33150
132;11730;34170
137;23970;31875
78;30345;27795
68;24735;25755
48;34680;1785
3;1275;510
3;2805;1275
1;0;0
195;14280;33915
27;11475;6885
95;22950;26010
116;30855;24735
93;34425;34425
62;25755;26265
101;14535;765
36;31620;1275
147;4335;14790
1;1530;6120
38;1530;15045
24;40035;2805
8;44115;1275
5;33915;5865
20;20655;7395
90;4080;25245
100;25245;25500
128;20400;26265
127;18360;23715
128;20910;21420
128;31875;34170
128;31365;23970
134;33150;22950
66;32640;25500
101;33915;26265
130;22695;27030
129;17850;33660
93;29580;24225
95;31620;32130
69;25500;1530
5;3570;40800
79;32130;1530
31;23460;510
8;1530;1275
7;1785;1020
5;0;1275
8;0;1530
41;765;17850
130;32895;30345
69;27795;16320
100;31875;24225
113;33915;24990
123;26520;24990
101;33150;25755
82;30090;1020
22;25245;1785
13;2805;30090
146;8160;10965
3;0;1020
8;0;1530
3;0;1275
2;0;1530
25;1785;13260
95;6375;22695
98;29580;32385
102;23205;30345
134;30855;32640
117;33405;32895
46;28815;19635
131;19890;32895
120;28050;35190
132;32640;31110
101;33150;25245
103;34425;33150
16;24480;1785
6;4080;43095
133;8670;13005
3;10710;2550
7;4080;1275
8;1530;1530
4;0;765
2;0;1020
48;35955;4080
33;40290;1785
20;16830;7650
31;10965;6375
44;1785;24225
99;23205;21165
134;25500;31365
121;33405;33915
130;14025;32640
121;34170;25500
116;32895;24225
136;34425;21675
130;33660;22695
135;31365;25500
9;24990;5355
3;510;765
7;1020;7140
110;10710;48960
14;29580;4080
9;4590;5100
100;21420;22440
136;23205;32895
131;25755;32130
126;29325;33150
101;34170;33660
102;33405;33915
130;35700;26520
107;28560;34425
122;30855;33405
134;33660;26265
127;34425;26010
15;20655;9180
46;4845;31875
103;1785;21930
5;0;2295
9;1275;1785
7;1020;4590
47;765;18105
29;3060;14535
103;24735;14025
85;35445;33405
97;34170;32640
130;32640;26520
128;33660;20145
98;33660;32640
108;31110;35445
131;32895;33660
134;32640;25755
106;33405;24990
135;33405;23970
132;29070;34680
125;23205;11985
86;33915;1785
69;37485;1785
21;22695;510
1;11730;1530
6;6375;1530
8;0;1530
141;17340;41820
86;38505;5610
77;24990;24735
91;23970;24990
99;23460;25245
95;22950;31620
129;27795;29835
132;33915;27795
105;32385;32640
134;20910;17850
97;30600;30090
119;13260;31110
100;13770;32640
112;23205;18615
11;27030;765
87;510;22440
34;27540;1275
7;9435;1275
2;1020;2040
6;792;1275
12;1275;10965
123;15810;50490
29;40290;1530
28;1530;5610
83;24480;25500
101;25245;23205
104;23205;25500
133;31875;33405
127;32895;33915
121;33405;30090
122;32895;14790
137;30855;30345
130;32130;25245
136;28815;28560
104;26010;23715
90;21165;5610
5;2550;1275
3;0;510
1;0;1530
6;0;1020
4;1500;2040
5;1275;8670
64;8925;41565
111;27030;23205
97;23460;23970
131;34935;33660
136;33405;34425
104;25245;20400
105;30855;34170
117;30600;32895
120;31875;34425
107;28050;32640
132;32640;32895
103;26520;26265
13;12240;12495
22;1785;35700
122;10455;12240
34;26265;510
13;20145;1275
5;2550;1530
5;1530;1530
3;0;765
2;0;1275
4;0;1530
150;18360;40800
81;765;11220
95;14790;10965
93;19380;19890
91;21675;24480
85;32640;23460
131;23715;32640
119;33405;26520
95;32385;32895
119;30345;25500
108;25245;22695
109;25500;12750
133;31365;33150
131;35190;29325
125;33405;26265
112;26520;27030
40;29325;5355
22;13005;10710
4;0;1275
5;0;255
11;1530;12240
51;40290;3060
98;18360;32640
121;34170;32895
102;33915;33660
95;32640;33405
101;24480;27030
83;25500;32640
135;32895;25245
144;27540;31875
137;24990;34680
131;32895;32640
116;31110;33405
101;28305;26520
7;16065;1275
4;2550;2040
1;1337;765
98;30600;22440
85;24990;24480
129;22950;32895
88;25245;30090
90;25500;31620
129;24225;34935
139;28305;34680
106;34170;1785
60;27285;5610
7;0;765
63;7140;39270
45;35190;3315
31;26010;2805
44;255;13770
97;26520;19380
129;28560;32640
132;32385;32640
125;33150;24735
93;25500;26010
106;21930;33660
98;21420;29835
86;30090;34425
131;32640;34680
130;34170;31875
94;33150;1785
9;11730;1785
96;36720;6885
38;18870;1275
16;9945;6630
98;26265;21930
103;32385;25755
96;32385;32130
101;26520;30855
96;25755;30855
66;24735;31620
87;25755;25500
107;24735;29325
73;23970;34170
102;24480;33405
138;19890;29325
132;16065;32640
132;33915;34170
103;33150;26265
92;34680;28815
97;33660;31875
102;26010;24480
15;510;14535
163;3570;21420
93;31620;8160
73;42075;2805
56;25500;1530
4;13005;1530
1;0;765
5;1275;6885
16;21420;4845
123;22440;25755
126;33915;33405
135;33405;24225
107;32640;28815
97;32640;31365
96;25245;25245
89;24990;21165
131;10710;34680
135;15810;34680
137;30855;33915
116;33915;25755
100;34680;30600
103;33915;31620
139;2040;21420
57;27795;510
1;0;1020
3;1530;5100
155;26265;16320
97;24480;23460
100;24735;25245
130;24990;25755
122;30855;26010
126;32895;32640
130;33405;25245
100;32895;24735
95;33405;24990
105;32640;30345
96;27540;26520
97;24735;26520
101;25245;23205
133;26265;27540
104;22185;12240
95;22695;35445
138;30090;34170
135;34425;29580
130;33405;28050
78;30345;1020
9;25245;5610
5;510;1275
2;0;1020
38;2805;22695
94;26520;23460
130;23715;23460
133;32130;35190
97;25245;23460
90;26265;16830
96;27795;24480
88;29580;5865
19;765;19380
157;3315;21165
157;16065;18615
6;5355;1020
1;3315;1020
6;1275;1020
37;1275;16575
116;12495;44370
144;20910;25500
21;21420;8160
132;25755;31620
125;27540;32130
128;33660;33405
126;34935;29835
124;34680;26520
98;23460;24225
103;24735;23715
85;23460;23970
90;32130;22695
136;26520;34680
140;35700;23970
107;34425;24735
82;30855;7650
9;25755;5100
11;24480;3315
46;2550;26775
58;3315;33405
61;22950;1785
5;6120;1530
9;1275;1020
18;510;10200
46;27030;27030
111;21420;27540
99;33660;25500
97;28305;19890
102;25500;24990
107;20400;27540
100;27795;26520
101;26010;34170
97;33405;18360
59;22950;1530
49;20910;2295
3;1020;1275
5;0;1275
80;1020;23460
72;32895;32895
95;24735;27285
135;32640;34425
130;32895;33150
107;28815;27540
120;25500;26520
109;26265;25755
87;28560;21165
133;34935;32895
97;32895;23205
97;32640;1530
102;33150;4845
40;25755;6375
79;4080;42075
5;765;1275
11;0;1020
2;0;1275
53;6885;25245
103;25245;31875
134;33915;32640
102;24225;25500
88;26010;23970
133;24990;34680
95;32895;24990
11;2295;14025
2;0;1275
56;9180;27795
112;15810;24735
129;23715;24990
116;24990;24990
134;35190;33660
131;34425;33660
129;33405;24480
94;35955;21675
113;30345;27030
102;27285;26265
90;31365;25755
97;25245;24480
131;25755;34170
135;25245;34680
131;34170;34935
98;34935;33915
105;22695;30600
116;24990;26265
9;25500;3570
10;21675;6885
10;4590;16320
69;4590;22185
90;3315;48705
177;17595;18105
2;765;1785
4;1785;2040
7;0;1020
15;22185;4845
107;34680;26010
126;20910;33660
101;32895;32640
132;26010;26265
98;31110;1020
85;2805;45390
133;10200;26775
160;13515;20910
145;40800;14535
67;6885;27540
71;10455;34680
126;13770;36720
102;12750;24735
140;33405;26265
41;23205;26265
96;32385;25500
99;25245;24225
100;24735;24225
102;36210;28305
131;29325;27030
118;24735;26265
16;25755;4845
5;26010;3060
88;9945;32130
170;22695;19890
5;255;4845
146;29325;9945
26;20400;4080
134;32385;35190
128;34680;24480
132;33150;25245
69;34935;26010
136;23970;22185
108;23460;25245
11;25500;3570
6;24225;5100
78;4335;30855
140;40035;15810
48;17340;1020
94;10965;41055
189;29835;16575
65;34170;6120
99;7140;28815
91;9435;26520
93;11985;24735
129;34170;34425
144;35190;23460
109;34680;30090
139;24735;34935
139;26010;31875
132;25500;35190
120;33405;26265
143;27540;24225
105;21420;26520
137;27030;29070
134;26010;32895
133;33915;33405
41;23970;23715
52;25500;29325
96;25245;30090
136;21165;20655
136;23715;25755
139;23715;29070
140;33150;25755
100;25755;25755
89;24990;15555
95;6375;28305
31;7905;1785
21;2295;1785
124;26775;19380
135;34935;13260
72;34680;8160
130;33150;33915
143;19890;23460
110;11220;26520
128;27540;25245
134;31110;25755
137;25500;25500
134;23970;25755
132;25500;35445
132;26010;33915
132;25755;34680
132;26265;34680
135;34170;26775
101;33915;32130
96;29070;31620
99;4080;30600
6;0;510
9;1785;17595
103;2550;23715
68;25245;32895
105;23970;25500
109;24735;24480
44;28560;23715
41;27540;26265
46;27540;27285
96;9435;27285
100;10200;24735
136;26520;28815
142;35190;26265
98;34425;26265
4;1275;1020
1;765;1020
79;8415;35445
122;6885;23970
107;34935;11985
133;25500;34170
139;34425;26520
107;27030;33405
2;1020;1275
4;0;510
5;0;1275
9;255;4080
145;32130;16830
20;21930;12495
94;26520;33660
137;32385;34935
136;24225;30090
140;10455;33915
74;30345;10710
46;32385;10965
133;34680;27540
135;30855;30345
133;32895;25755
132;35445;27285
104;26520;15810
92;11985;40290
29;9180;1020
10;0;510
11;612;2295
61;3570;27030
88;32385;1020
106;18105;20655
112;29325;27795
105;26010;33405
136;35190;34425
132;34425;33915
134;10965;34680
103;33660;21675
113;10965;34935
136;24480;25245
141;34935;35445
131;35190;32385
104;25245;33915
95;24480;20655
83;27030;1530
3;10200;4590
92;3060;21420
41;18615;9180
9;510;14025
32;1275;19125
36;1020;22440
71;4335;28050
121;26265;20655
140;34170;25245
130;25500;33150
107;34680;25755
115;33150;25500
99;31110;25245
140;27030;31365
139;33660;34170
111;35955;34425
134;35190;34935
136;33405;34935
138;35955;28815
140;35955;32130
137;34680;32895
97;24225;26520
129;48450;24480
3;765;3570
94;7905;31620
102;25500;15555
127;33405;23205
132;30855;22440
140;25245;32640
140;24225;34170
101;35190;25755
67;25500;9690
133;17085;34425
138;27030;34680
136;34680;34425
143;35955;31875
103;26265;35445
101;27795;25500
50;18105;10710
6;3570;765
25;765;20910
80;22695;2550
101;26010;22185
117;32895;20910
107;28815;21675
131;34680;32640
39;35445;33405
139;9690;33660
135;14025;27285
117;33915;25755
138;34680;35700
139;35700;34170
140;27285;34680
99;27030;26265
103;26775;26520
91;2295;24735
71;6630;37485
18;22695;11985
93;32130;25500
114;34425;24225
131;25755;33915
140;23970;34680
136;28560;33915
39;35445;34935
136;11985;36720
104;33915;28815
102;35190;22440
43;25755;10455
137;31365;33915
116;25245;33915
101;23460;2295
132;29835;35190
118;36465;20400
104;33405;30090
138;34680;34680
138;34425;29325
50;13770;35700
137;9180;34935
99;33150;27030
90;14790;26520
106;10710;26265
140;32130;35445
47;35955;34425
37;34935;33150
109;33405;35190
132;34170;35190
134;34425;34425
141;34425;34425
133;35190;34425
137;34170;36210
132;32640;20910
134;34680;23205
118;34680;23205
6;2550;8415
93;5610;22695
8;1785;510
39;1530;21420
133;23715;19380
81;30600;34935
88;34170;30855
82;34170;32130
93;33150;29580
91;34170;32385
131;26010;34425
130;10710;35445
131;11985;30855
137;22440;32385
75;34425;11475
115;11730;33150
138;31110;34170
144;33405;24990
134;33915;24225
48;22950;1530
93;4590;22950
106;19890;34935
131;35700;31620
110;45390;24735
71;41055;17340
124;16575;22440
46;26010;34935
134;30855;34170
135;33915;33915
136;34935;34680
93;35445;14280
135;10200;32640
66;28305;24990
51;34935;34425
29;34680;35445
140;35445;35445
100;30600;27285
105;25500;24225
44;2295;22185
49;2295;23205
39;24990;29070
62;26010;27285
93;32385;34680
80;34425;34680
133;34935;34425
133;35190;33660
133;33915;34680
46;35445;31620
137;35190;26010
132;35700;18615
134;15300;33915
135;27540;35700
140;36210;35190
140;34170;33915
138;34935;36465
125;33660;29070
108;35955;25755
108;38505;29325
9;0;510
91;35190;17595
10;21930;8160
10;2040;21930
74;25500;26010
97;32130;29580
86;34935;34425
137;34170;34170
135;33915;32130
45;34680;26520
137;9690;26520
133;13005;29070
133;31620;34935
44;35955;24480
139;34425;35190
140;35955;35700
120;33660;35700
94;34170;24990
9;11730;510
1;1785;7905
93;3315;22950
123;35700;30600
41;41310;12750
7;8160;1530
3;2295;10965
40;2295;29325
44;22950;3570
101;22440;25755
45;10965;34425
64;10200;33915
137;26775;25500
102;34425;14025
130;27285;24990
72;29325;33915
137;13260;35955
133;14280;35190
7;2295;2295
1;0;2040
3;1020;7140
100;33915;32385
129;33150;34170
133;35190;17595
141;35445;9945
52;34680;13770
44;31875;13770
53;26010;34170
99;24990;27795
101;23460;27795
99;22440;25500
11;2040;2295
6;765;8670
34;1020;22440
40;2550;31620
81;22950;1530
105;24225;19380
109;14025;23970
137;34425;34935
44;33660;9945
36;35190;10200
40;10710;35190
139;35955;14025
142;34935;9945
138;36465;35955
46;34935;25500
130;35190;33915
141;34425;34170
114;35190;35190
106;34680;34935
47;25755;35445
81;23970;29070
102;24480;26265
44;13260;14280
8;5355;4335
95;24480;25245
133;23205;29580
48;41820;14790
89;21930;1530
105;26520;17595
119;26265;19380
98;30855;23460
96;34170;27285
131;35190;34935
133;34935;34680
127;35190;9945
36;28050;31365
139;10200;35700
132;35445;16830
137;34425;17340
38;34680;9690
132;10965;35955
140;19635;35700
140;34680;34170
94;34425;34935
76;35190;34680
102;28305;32895
63;19380;27540
74;1020;19125
24;15555;10200
5;11475;1275
4;510;10200
39;1020;31365
48;3570;31620
139;21930;23715
90;27540;16065
109;32895;17340
143;34680;31110
71;11475;35445
135;13770;34425
140;34680;35445
95;35445;33660
43;32640;11475
137;35445;35445
100;34425;36210
94;35445;33915
98;35700;32130
94;26520;29325
46;3060;32130
131;16575;32895
131;22185;21165
38;14280;14280
95;24735;21420
132;26775;26010
122;28050;26520
103;34425;34170
118;33915;36465
131;36465;22950
136;33150;20910
48;35700;34425
141;10710;34935
142;35700;35955
134;35955;34680
129;34425;36720
104;35700;29070
75;24480;26010
93;24480;26265
73;25755;24735
11;1785;5865
48;1785;17595
93;6120;22695
93;19125;24225
38;30600;9690
2;9435;1785
40;3825;34935
8;8925;7140
104;27285;24480
114;32640;24735
127;34425;24735
102;34170;23460
132;34935;33660
139;36210;35190
42;10965;32640
128;35445;28050
50;34425;35445
43;35700;14280
136;9945;25245
131;10200;34935
144;28305;34425
133;33660;34680
135;35190;35700
103;35700;23970
102;35955;23970
96;27795;21675
78;26265;20400
100;27030;26265
12;23205;3825
93;19635;23715
132;21930;34425
84;28815;30090
45;27285;12495
8;2805;10455
98;31110;19125
91;21930;6630
128;34935;34935
137;34935;10965
39;15045;19890
49;10455;35700
140;36210;34425
139;34170;34425
138;34935;34935
128;36210;34425
131;34680;33150
96;21420;24480
93;21675;24990
57;24735;11985
57;24225;3315
7;6885;8160
134;32640;30345
121;36210;25245
134;34935;35445
98;33405;9690
39;10455;34935
86;10200;35445
45;35445;30345
31;10200;10965
137;35445;36210
95;33915;24480
86;35190;23205
98;29070;21675
16;25500;4845
5;7905;765
89;22695;8670
83;24225;2040
138;32895;31110
131;34425;34680
47;34170;8415
116;10455;34425
78;10200;9945
134;9945;32385
118;34935;35190
145;36210;23460
118;35955;20145
121;34935;23715
97;29835;17340
6;1530;20910
135;30345;23970
88;24735;8670
83;10710;26265
126;31365;31365
132;33915;31110
134;35700;25755
119;35700;34680
131;34680;34680
59;10710;34680
47;22950;13770
133;11220;28560
140;33405;35190
116;36465;34425
121;34935;33915
132;35445;21420
110;29835;25755
125;35445;12750
97;25245;34680
2;10710;6885
5;6120;765
84;11475;27795
106;19635;32895
120;35445;25500
134;36465;34935
135;36210;10200
131;35190;10710
49;11220;35445
128;32640;33660
42;32385;34425
40;9180;10710
139;30345;34680
8;10200;765
83;765;19890
1;1020;7905
43;8925;35700
142;10965;34170
133;19635;34170
133;34425;35445
102;36465;34935
132;34935;34170
137;27540;27285
31;25500;7140
106;23460;26520
2;5355;765
