"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
19 192 192 136.392 1008 201097 32639 11 0.05 0.6 
19 254 254 176.856 248 14454 158954 11 0.05 0.6 
20 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
20 192 192 136.392 1008 201097 32639 11 0.05 0.61 
20 254 254 176.856 248 14454 158954 11 0.05 0.61 
21 128 128 99.3399 3562 88834 2665 7 0.05 0.61 
21 192 192 136.392 1008 201097 32639 7 0.05 0.61 
21 254 254 176.856 248 14454 158954 7 0.05 0.61 
22 128 128 99.3399 3562 88834 2665 12 0.05 0.6 
22 192 192 136.392 1008 201097 32639 12 0.05 0.6 
22 254 254 176.856 248 14454 158954 12 0.05 0.6 
23 128 128 99.3399 3562 88834 2665 10 0.05 0.61 
23 192 192 136.392 1008 201097 32639 10 0.05 0.61 
23 254 254 176.856 248 14454 158954 10 0.05 0.61 
24 128 128 100.369 3622 94229 2759 3 0.05 0.6 
24 192 192 136.837 948 195702 32545 3 0.05 0.6 
24 254 254 176.856 248 14454 158954 3 0.05 0.6 
25 128 128 99.3399 3562 88834 2665 8 0.04 0.6 
25 192 192 136.392 1008 201097 32639 8 0.04 0.6 
25 254 254 176.856 248 14454 158954 8 0.04 0.6 
26 128 128 99.3399 3562 88834 2665 8 0.05 0.61 
26 192 192 136.392 1008 201097 32639 8 0.05 0.61 
26 254 254 176.856 248 14454 158954 8 0.05 0.61 
27 128 128 99.3399 3562 88834 2665 12 0.05 0.61 
27 192 192 136.392 1008 201097 32639 12 0.05 0.61 
27 254 254 176.856 248 14454 158954 12 0.05 0.61 
28 128 128 99.3399 3562 88834 2665 7 0.05 0.6 
28 192 192 136.392 1008 201097 32639 7 0.05 0.6 
28 254 254 176.856 248 14454 158954 7 0.05 0.6 
29 128 192 138.088 3702 104115 2925 2 0.05 0.6 
29 192 128 102.129 883 187854 35583 2 0.05 0.6 
29 254 254 177.476 233 12416 155750 2 0.05 0.6 
30 128 128 99.3399 3562 88834 2665 10 0.05 0.61 
30 192 192 136.392 1008 201097 32639 10 0.05 0.61 
30 254 254 176.856 248 14454 158954 10 0.05 0.61 
31 128 128 99.3399 3562 88834 2665 10 0.05 0.6 
31 192 192 136.392 1008 201097 32639 10 0.05 0.6 
31 254 254 176.856 248 14454 158954 10 0.05 0.6 
32 128 128 103.155 3746 110325 3034 4 0.04 0.6 
32 192 192 139.017 856 183447 38593 4 0.04 0.6 
32 254 254 178.065 216 10613 152631 4 0.04 0.6 
33 128 128 99.3399 3562 88834 2665 8 0.05 0.6 
33 192 192 136.392 1008 201097 32639 8 0.05 0.6 
33 254 254 176.856 248 14454 158954 8 0.05 0.6 
34 128 128 99.3399 3562 88834 2665 10 0.05 0.6 
34 192 192 136.392 1008 201097 32639 10 0.05 0.6 
34 254 254 176.856 248 14454 158954 10 0.05 0.6 
35 128 128 99.3399 3562 88834 2665 12 0.05 0.61 
35 192 192 136.392 1008 201097 32639 12 0.05 0.61 
35 254 254 176.856 248 14454 158954 12 0.05 0.61 
36 128 128 99.3399 3562 88834 2665 10 0.05 0.6 
36 192 192 136.392 1008 201097 32639 10 0.05 0.6 
36 254 254 176.856 248 14454 158954 10 0.05 0.6 
37 128 128 99.3399 3562 88834 2665 7 0.05 0.6 
37 192 192 136.392 1008 201097 32639 7 0.05 0.6 
37 254 254 176.856 248 14454 158954 7 0.05 0.6 
38 128 128 99.3399 3562 88834 2665 11 0.05 0.6 
38 192 192 136.392 1008 201097 32639 11 0.05 0.6 
38 254 254 176.856 248 14454 158954 11 0.05 0.6 
39 128 192 136.392 3562 88834 2665 9 0.05 0.6 
39 192 128 99.3399 1008 201097 32639 9 0.05 0.6 
39 254 254 176.856 248 14454 158954 9 0.05 0.6 
40 128 128 99.3399 3562 88834 2665 11 0.05 0.6 
40 192 192 136.392 1008 201097 32639 11 0.05 0.6 
40 254 254 176.856 248 14454 158954 11 0.05 0.6 
41 128 128 99.3399 3562 88834 2665 9 0.05 0.6 
41 192 192 136.392 1008 201097 32639 9 0.05 0.6 
41 254 254 176.856 248 14454 158954 9 0.05 0.6 
42 128 128 99.3399 3562 88834 2665 10 0.05 0.61 
42 192 192 136.392 1008 201097 32639 10 0.05 0.61 
42 254 254 176.856 248 14454 158954 10 0.05 0.61 
43 128 128 99.3399 3562 88834 2665 7 0.05 0.6 
43 192 192 136.392 1008 201097 32639 7 0.05 0.6 
43 254 254 176.856 248 14454 158954 7 0.05 0.6 
44 128 128 99.3399 3562 88834 2665 7 0.05 0.61 
44 192 192 136.392 1008 201097 32639 7 0.05 0.61 
44 254 254 176.856 248 14454 158954 7 0.05 0.61 
45 128 128 99.3399 3562 88834 2665 8 0.05 0.6 
45 192 192 136.392 1008 201097 32639 8 0.05 0.6 
45 254 254 176.856 248 14454 158954 8 0.05 0.6 
46 128 128 99.3399 3562 88834 2665 7 0.05 0.61 
46 192 192 136.392 1008 201097 32639 7 0.05 0.61 
46 254 254 176.856 248 14454 158954 7 0.05 0.61 
47 128 128 99.3399 3562 88834 2665 7 0.05 0.6 
47 192 192 136.392 1008 201097 32639 7 0.05 0.6 
47 254 254 176.856 248 14454 158954 7 0.05 0.6 
48 128 128 99.3399 3562 88834 2665 6 0.05 0.6 
48 192 192 136.392 1008 201097 32639 6 0.05 0.6 
48 254 254 176.856 248 14454 158954 6 0.05 0.6 
49 128 128 99.3399 3562 88834 2665 4 0.05 0.6 
49 192 192 136.392 1008 201097 32639 4 0.05 0.6 
49 254 254 176.856 248 14454 158954 4 0.05 0.6 
50 128 128 101.078 3656 98118 2815 3 0.04 0.6 
50 192 192 137.605 929 193851 35693 3 0.04 0.6 
50 254 254 177.476 233 12416 155750 3 0.04 0.6 
51 128 128 103.155 3746 110325 3034 9 0.05 0.61 
51 192 192 139.017 856 183447 38593 9 0.05 0.61 
51 254 254 178.065 216 10613 152631 9 0.05 0.61 
52 128 128 99.3399 3562 88834 2665 10 0.05 0.6 
52 192 192 136.392 1008 201097 32639 10 0.05 0.6 
52 254 254 176.856 248 14454 158954 10 0.05 0.6 
53 128 128 103.155 3746 110325 3034 4 0.05 0.6 
53 192 192 139.017 856 183447 38593 4 0.05 0.6 
53 254 254 178.065 216 10613 152631 4 0.05 0.6 
54 128 192 136.392 3562 88834 2665 6 0.04 0.6 
54 192 128 99.3399 1008 201097 32639 6 0.04 0.6 
54 254 254 176.856 248 14454 158954 6 0.04 0.6 
55 128 128 99.3399 3562 88834 2665 11 0.05 0.6 
55 192 192 136.392 1008 201097 32639 11 0.05 0.6 
55 254 254 176.856 248 14454 158954 11 0.05 0.6 
56 128 128 99.3399 3562 88834 2665 6 0.05 0.61 
56 192 192 136.392 1008 201097 32639 6 0.05 0.61 
56 254 254 176.856 248 14454 158954 6 0.05 0.61 
57 128 128 99.3399 3562 88834 2665 12 0.05 0.6 
57 192 192 136.392 1008 201097 32639 12 0.05 0.6 
57 254 254 176.856 248 14454 158954 12 0.05 0.6 
58 128 128 103.155 3746 110325 3034 8 0.05 0.61 
58 192 192 139.017 856 183447 38593 8 0.05 0.61 
58 254 254 178.065 216 10613 152631 8 0.05 0.61 
59 128 128 99.3399 3562 88834 2665 7 0.05 0.6 
59 192 192 136.392 1008 201097 32639 7 0.05 0.6 
59 254 254 176.856 248 14454 158954 7 0.05 0.6 
60 128 128 99.3399 3562 88834 2665 9 0.05 0.61 
60 192 192 136.392 1008 201097 32639 9 0.05 0.61 
60 254 254 176.856 248 14454 158954 9 0.05 0.61 
61 128 128 99.3399 3562 88834 2665 12 0.05 0.6 
61 192 192 136.392 1008 201097 32639 12 0.05 0.6 
61 254 254 176.856 248 14454 158954 12 0.05 0.6 
62 128 128 99.3399 3562 88834 2665 5 0.05 0.6 
62 192 192 136.392 1008 201097 32639 5 0.05 0.6 
62 254 254 176.856 248 14454 158954 5 0.05 0.6 
63 128 128 99.3399 3562 88834 2665 6 0.04 0.6 
63 192 192 136.392 1008 201097 32639 6 0.04 0.6 
63 254 254 176.856 248 14454 158954 6 0.04 0.6 
64 128 128 103.155 3746 110325 3034 6 0.05 0.6 
64 192 192 139.017 856 183447 38593 6 0.05 0.6 
64 254 254 178.065 216 10613 152631 6 0.05 0.6 
65 128 128 99.3399 3562 88834 2665 10 0.05 0.61 
65 192 192 136.392 1008 201097 32639 10 0.05 0.61 
65 254 254 176.856 248 14454 158954 10 0.05 0.61 
66 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
66 192 192 136.392 1008 201097 32639 11 0.05 0.61 
66 254 254 176.856 248 14454 158954 11 0.05 0.61 
67 128 128 103.155 3746 110325 3034 5 0.05 0.6 
67 192 192 139.017 856 183447 38593 5 0.05 0.6 
67 254 254 178.065 216 10613 152631 5 0.05 0.6 
68 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
68 192 192 136.392 1008 201097 32639 11 0.05 0.61 
68 254 254 176.856 248 14454 158954 11 0.05 0.61 
69 128 128 103.155 3746 110325 3034 4 0.05 0.6 
69 192 192 139.017 856 183447 38593 4 0.05 0.6 
69 254 254 178.065 216 10613 152631 4 0.05 0.6 
70 128 128 99.3399 3562 88834 2665 2 0.05 0.61 
70 192 192 136.392 1008 201097 32639 2 0.05 0.61 
70 254 254 176.856 248 14454 158954 2 0.05 0.61 
71 128 128 99.3399 3562 88834 2665 10 0.05 0.6 
71 192 192 136.392 1008 201097 32639 10 0.05 0.6 
71 254 254 176.856 248 14454 158954 10 0.05 0.6 
72 128 128 99.3399 3562 88834 2665 12 0.05 0.61 
72 192 192 136.392 1008 201097 32639 12 0.05 0.61 
72 254 254 176.856 248 14454 158954 12 0.05 0.61 
73 128 128 103.155 3746 110325 3034 10 0.05 0.6 
73 192 192 139.017 856 183447 38593 10 0.05 0.6 
73 254 254 178.065 216 10613 152631 10 0.05 0.6 
74 128 128 99.3399 3562 88834 2665 9 0.05 0.61 
74 192 192 136.392 1008 201097 32639 9 0.05 0.61 
74 254 254 176.856 248 14454 158954 9 0.05 0.61 
75 128 128 102.129 3702 104115 2925 4 0.05 0.61 
75 192 192 138.517 900 189657 38702 4 0.05 0.61 
75 254 254 178.065 216 10613 152631 4 0.05 0.61 
76 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
76 192 192 136.392 1008 201097 32639 11 0.05 0.61 
76 254 254 176.856 248 14454 158954 11 0.05 0.61 
77 128 128 99.3399 3562 88834 2665 9 0.05 0.6 
77 192 192 136.392 1008 201097 32639 9 0.05 0.6 
77 254 254 176.856 248 14454 158954 9 0.05 0.6 
78 128 128 99.3399 3562 88834 2665 11 0.05 0.6 
78 192 192 136.392 1008 201097 32639 11 0.05 0.6 
78 254 254 176.856 248 14454 158954 11 0.05 0.6 
79 128 128 99.3399 3562 88834 2665 12 0.06 0.61 
79 192 192 136.392 1008 201097 32639 12 0.06 0.61 
79 254 254 176.856 248 14454 158954 12 0.06 0.61 
80 128 128 100.369 3622 94229 2759 3 0.05 0.6 
80 192 192 137.289 963 197740 35749 3 0.05 0.6 
80 254 254 177.476 233 12416 155750 3 0.05 0.6 
81 128 128 103.155 3746 110325 3034 2 0.04 0.6 
81 192 192 139.017 856 183447 38593 2 0.04 0.6 
81 254 254 178.065 216 10613 152631 2 0.04 0.6 
82 128 128 103.155 3746 110325 3034 4 0.05 0.6 
82 192 192 139.017 856 183447 38593 4 0.05 0.6 
82 254 254 178.065 216 10613 152631 4 0.05 0.6 
83 128 128 99.3399 3562 88834 2665 13 0.05 0.61 
83 192 192 136.392 1008 201097 32639 13 0.05 0.61 
83 254 254 176.856 248 14454 158954 13 0.05 0.61 
84 128 128 99.3399 3562 88834 2665 10 0.05 0.6 
84 192 192 136.392 1008 201097 32639 10 0.05 0.6 
84 254 254 176.856 248 14454 158954 10 0.05 0.6 
85 128 128 99.3399 3562 88834 2665 10 0.05 0.6 
85 192 192 136.392 1008 201097 32639 10 0.05 0.6 
85 254 254 176.856 248 14454 158954 10 0.05 0.6 
86 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
86 192 192 136.392 1008 201097 32639 11 0.05 0.61 
86 254 254 176.856 248 14454 158954 11 0.05 0.61 
87 128 128 103.155 3746 110325 3034 7 0.05 0.6 
87 192 192 139.017 856 183447 38593 7 0.05 0.6 
87 254 254 178.065 216 10613 152631 7 0.05 0.6 
88 128 128 103.155 3746 110325 3034 5 0.05 0.6 
88 192 192 139.017 856 183447 38593 5 0.05 0.6 
88 254 254 178.065 216 10613 152631 5 0.05 0.6 
89 128 128 99.3399 3562 88834 2665 7 0.05 0.61 
89 192 192 136.392 1008 201097 32639 7 0.05 0.61 
89 254 254 176.856 248 14454 158954 7 0.05 0.61 
90 128 128 99.3399 3562 88834 2665 7 0.05 0.61 
90 192 192 136.392 1008 201097 32639 7 0.05 0.61 
90 254 254 176.856 248 14454 158954 7 0.05 0.61 
91 128 192 136.392 3562 88834 2665 10 0.05 0.6 
91 192 128 99.3399 1008 201097 32639 10 0.05 0.6 
91 254 254 176.856 248 14454 158954 10 0.05 0.6 
92 128 128 99.3399 3562 88834 2665 9 0.05 0.61 
92 192 192 136.392 1008 201097 32639 9 0.05 0.61 
92 254 254 176.856 248 14454 158954 9 0.05 0.61 
93 128 128 99.3399 3562 88834 2665 10 0.05 0.6 
93 192 192 136.392 1008 201097 32639 10 0.05 0.6 
93 254 254 176.856 248 14454 158954 10 0.05 0.6 
94 128 192 136.392 3562 88834 2665 9 0.04 0.6 
94 192 128 99.3399 1008 201097 32639 9 0.04 0.6 
94 254 254 176.856 248 14454 158954 9 0.04 0.6 
95 128 128 99.3399 3562 88834 2665 7 0.05 0.6 
95 192 192 136.392 1008 201097 32639 7 0.05 0.6 
95 254 254 176.856 248 14454 158954 7 0.05 0.6 
96 128 128 99.3399 3562 88834 2665 10 0.05 0.61 
96 192 192 136.392 1008 201097 32639 10 0.05 0.61 
96 254 254 176.856 248 14454 158954 10 0.05 0.61 
97 128 128 103.155 3746 110325 3034 8 0.05 0.61 
97 192 192 139.017 856 183447 38593 8 0.05 0.61 
97 254 254 178.065 216 10613 152631 8 0.05 0.61 
98 128 128 99.3399 3562 88834 2665 12 0.05 0.6 
98 192 192 136.392 1008 201097 32639 12 0.05 0.6 
98 254 254 176.856 248 14454 158954 12 0.05 0.6 
99 128 192 139.017 3746 110325 3034 6 0.04 0.6 
99 192 128 103.155 856 183447 38593 6 0.04 0.6 
99 254 254 178.065 216 10613 152631 6 0.04 0.6 
100 128 128 103.155 3746 110325 3034 4 0.05 0.6 
100 192 192 139.017 856 183447 38593 4 0.05 0.6 
100 254 254 178.065 216 10613 152631 4 0.05 0.6 
