"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
31 128 192 88.7892 1453.56 0.400011 0 0 0 3999 3.3 3.57 
31 192 254 115.023 1203.13 0.543415 2455 99261 8305 3999 3.3 3.57 
31 254 254 153.024 3281.3 0.056574 597 89701 110590 3999 3.3 3.57 
32 128 192 85.1573 1596.7 0.211748 0 0 0 3999 3.3 3.58 
32 192 192 107.085 1133.67 0.687308 3048 186512 108214 3999 3.3 3.58 
32 254 254 149.065 2930.04 0.100944 4 2450 10681 3999 3.3 3.58 
33 128 192 88.6556 1458.35 0.3932 0 0 0 3999 3.3 3.57 
33 192 254 114.699 1197.82 0.548656 2398 93812 7106 3999 3.3 3.57 
33 254 254 152.888 3268.79 0.0581439 654 95150 111789 3999 3.3 3.57 
34 128 192 102.74 1149.02 0.0385809 0 0 0 3999 3.29 3.57 
34 192 254 120.261 1317.98 0.621825 2363 91114 6561 3999 3.29 3.57 
34 254 192 82.2567 1729.96 0.339594 689 97848 112334 3999 3.29 3.57 
35 128 192 105.785 1134.3 0.404584 2023 68405 2742 3999 3.29 3.56 
35 192 254 127.551 1569.12 0.343358 937 94963 49365 3999 3.29 3.56 
35 254 128 79.6824 1862.34 0.252058 92 25594 66788 3999 3.29 3.56 
36 128 192 88.5973 1460.46 0.390229 0 0 0 3999 3.29 3.56 
36 192 254 114.559 1195.59 0.550945 2398 93812 7106 3999 3.29 3.56 
36 254 254 152.83 3263.35 0.0588263 654 95150 111789 3999 3.29 3.56 
37 128 192 88.3264 1470.33 0.376399 0 0 0 3999 3.29 3.56 
37 192 254 113.916 1185.87 0.561613 2286 85848 5576 3999 3.29 3.56 
37 254 254 152.554 3238.04 0.0619875 766 103114 113319 3999 3.29 3.56 
38 128 192 103.808 1141.75 0.215236 0 0 0 3999 3.3 3.58 
38 192 254 123.058 1401.78 0.492617 2455 99261 8305 3999 3.3 3.58 
38 254 192 81.1763 1783.9 0.292147 597 89701 110590 3999 3.3 3.58 
39 128 192 86.0552 1558.86 0.259224 0 0 0 3999 3.3 3.58 
39 192 192 108.939 1138.61 0.651584 3049 187400 110338 3999 3.3 3.58 
39 254 254 150.112 3019.93 0.0891917 3 1562 8557 3999 3.3 3.58 
40 128 192 102.935 1147.52 0.0757318 0 0 0 3999 3.3 3.58 
40 192 254 120.782 1332.4 0.594984 2398 93812 7106 3999 3.3 3.58 
40 254 192 82.0575 1739.73 0.329284 654 95150 111789 3999 3.3 3.58 
41 128 192 107.519 1134.21 0.48678 1870 58909 1752 3999 3.3 3.57 
41 192 254 130.684 1709.72 0.266236 1165 116589 85292 3999 3.3 3.57 
41 254 128 79.1489 1891.42 0.246983 17 13464 31851 3999 3.3 3.57 
42 128 192 106.159 1133.77 0.426833 1949 63593 2203 3999 3.3 3.57 
42 192 254 128.28 1600.1 0.323855 1046 104348 62044 3999 3.3 3.57 
42 254 128 79.5105 1871.64 0.249312 57 21021 54648 3999 3.3 3.57 
43 128 192 88.6581 1458.26 0.39333 0 0 0 3999 3.31 3.58 
43 192 254 114.705 1197.92 0.548556 2398 93812 7106 3999 3.31 3.58 
43 254 254 152.891 3269.03 0.0581141 654 95150 111789 3999 3.31 3.58 
44 128 254 125.636 1492.87 0.224773 0 0 0 3999 3.3 3.58 
44 192 192 96.9441 1228.28 0.715988 3039 178101 92842 3999 3.3 3.58 
44 254 254 152.412 3225.02 0.0592395 13 10861 26053 3999 3.3 3.58 
45 128 192 83.0157 1693.47 0.0918616 0 0 0 3999 3.3 3.58 
45 192 192 102.675 1149.54 0.775205 3045 183482 102712 3999 3.3 3.58 
45 254 254 146.382 2709.85 0.132933 7 5480 16183 3999 3.3 3.58 
46 128 192 103.051 1146.67 0.0967137 0 0 0 3999 3.3 3.58 
46 192 254 121.09 1341.18 0.579766 2398 93812 7106 3999 3.3 3.58 
46 254 192 81.9387 1745.6 0.32352 654 95150 111789 3999 3.3 3.58 
47 128 192 86.6774 1533.58 0.291637 0 0 0 3999 3.3 3.57 
47 192 192 110.249 1146.25 0.626898 3049 187877 111812 3999 3.3 3.57 
47 254 254 150.81 3081.06 0.0814647 3 1085 7083 3999 3.3 3.57 
48 128 192 87.4381 1503.72 0.330899 0 0 0 3999 3.29 3.57 
48 192 254 111.898 1160.73 0.596741 1949 63593 2203 3999 3.29 3.57 
48 254 254 151.633 3154.34 0.0723595 1103 125369 116692 3999 3.29 3.57 
49 128 192 89.6776 1422.56 0.445317 0 0 0 3999 3.31 3.58 
49 192 254 117.31 1246.51 0.508973 2643 118138 13332 3999 3.31 3.58 
49 254 254 153.945 3367.55 0.0457097 409 70824 105563 3999 3.31 3.58 
50 128 254 138.245 2129.92 0.191912 0 0 0 3999 3.3 3.58 
50 192 192 96.9987 1227.22 0.734888 3039 177551 91822 3999 3.3 3.58 
50 254 254 121.108 1341.7 0.0731993 13 11411 27073 3999 3.3 3.58 
51 128 192 104.415 1138.63 0.289336 2455 99261 8305 3999 3.3 3.57 
51 192 254 124.552 1452.94 0.436457 137 13542 3406 3999 3.3 3.57 
51 254 128 80.6199 1812.59 0.274207 460 76159 107184 3999 3.3 3.57 
52 128 192 103.967 1140.86 0.236389 0 0 0 3999 3.3 3.58 
52 192 254 123.46 1415.09 0.476762 2479 101880 8916 3999 3.3 3.58 
52 254 192 81.0235 1791.72 0.286849 573 87082 109979 3999 3.3 3.58 
53 128 192 89.1093 1442.21 0.416326 0 0 0 3999 3.31 3.58 
53 192 254 115.819 1217.03 0.530907 2502 104597 9560 3999 3.31 3.58 
53 254 254 153.348 3311.49 0.0527668 550 84365 109335 3999 3.31 3.58 
54 128 192 87.6759 1494.63 0.343109 0 0 0 3999 3.3 3.58 
54 192 254 112.427 1166.53 0.587323 2063 70735 3067 3999 3.3 3.58 
54 254 254 151.883 3176.91 0.0695674 989 118227 115828 3999 3.3 3.58 
55 128 192 86.6825 1533.37 0.291903 0 0 0 3999 3.31 3.58 
55 192 192 110.26 1146.33 0.626695 3049 187877 111812 3999 3.31 3.58 
55 254 254 150.816 3081.56 0.0814022 3 1085 7083 3999 3.31 3.58 
56 128 192 103.243 1145.31 0.129824 0 0 0 3999 3.29 3.57 
56 192 254 121.598 1356.08 0.555645 2429 96467 7700 3999 3.29 3.57 
56 254 192 81.7416 1755.39 0.31453 623 92495 111195 3999 3.29 3.57 
57 128 192 89.6475 1423.58 0.44378 0 0 0 3999 3.3 3.57 
57 192 254 117.228 1244.77 0.510122 2643 118138 13332 3999 3.3 3.57 
57 254 254 153.912 3364.43 0.0460982 409 70824 105563 3999 3.3 3.57 
58 128 254 125.651 1493.44 0.230916 0 0 0 3999 3.31 3.59 
58 192 192 96.8497 1230.12 0.712267 3039 177551 91822 3999 3.31 3.59 
58 254 254 152.798 3260.45 0.0568169 13 11411 27073 3999 3.31 3.59 
59 128 192 85.2242 1593.82 0.215325 0 0 0 3999 3.29 3.57 
59 192 192 107.222 1133.8 0.684635 3048 186512 108214 3999 3.29 3.57 
59 254 254 149.145 2936.81 0.10004 4 2450 10681 3999 3.29 3.57 
60 128 254 125.667 1494.04 0.233596 0 0 0 3999 3.29 3.57 
60 192 192 96.8087 1230.93 0.710689 3039 177551 91822 3999 3.29 3.57 
60 254 254 152.976 3276.85 0.0557156 13 11411 27073 3999 3.29 3.57 
61 128 192 82.8413 1701.75 0.0813716 0 0 0 3999 3.3 3.58 
61 192 192 102.307 1152.62 0.78278 3045 183061 102022 3999 3.3 3.58 
61 254 254 146.153 2691.64 0.135848 7 5901 16873 3999 3.3 3.58 
62 128 192 89.6196 1424.53 0.442353 0 0 0 3999 3.3 3.57 
62 192 254 117.152 1243.18 0.51119 2643 118138 13332 3999 3.3 3.57 
62 254 254 153.881 3361.55 0.0464568 409 70824 105563 3999 3.3 3.57 
63 128 192 89.6046 1425.05 0.441584 0 0 0 3999 3.3 3.57 
63 192 254 117.111 1242.33 0.511766 2623 115520 12497 3999 3.3 3.57 
63 254 254 153.865 3360.01 0.0466494 429 73442 106398 3999 3.3 3.57 
64 128 192 85.3875 1586.84 0.224019 0 0 0 3999 3.31 3.58 
64 192 192 107.557 1134.27 0.678127 3048 186766 108773 3999 3.31 3.58 
64 254 254 149.338 2953.26 0.097854 4 2196 10122 3999 3.31 3.58 
65 128 192 85.8316 1568.13 0.247493 0 0 0 3999 3.29 3.57 
65 192 192 108.474 1136.72 0.660462 3048 187223 109817 3999 3.29 3.57 
65 254 254 149.856 2997.73 0.0920452 4 1739 9078 3999 3.29 3.57 
66 128 192 83.2154 1684.06 0.10368 0 0 0 3999 3.3 3.58 
66 192 192 103.093 1146.36 0.766657 3045 183482 102712 3999 3.3 3.58 
66 254 254 146.643 2730.63 0.129663 7 5480 16183 3999 3.3 3.58 
67 128 192 88.9082 1449.31 0.406078 0 0 0 3999 3.3 3.57 
67 192 254 115.316 1208.1 0.538755 2479 101880 8916 3999 3.3 3.57 
67 254 254 153.144 3292.47 0.0551672 573 87082 109979 3999 3.3 3.57 
68 128 192 103.369 1144.46 0.150416 0 0 0 3999 3.29 3.57 
68 192 254 121.929 1366.07 0.540569 2429 96467 7700 3999 3.29 3.57 
68 254 192 81.6129 1761.83 0.309015 623 92495 111195 3999 3.29 3.57 
69 128 192 87.2369 1511.51 0.320545 0 0 0 3999 3.29 3.56 
69 192 254 111.456 1156.32 0.604716 1870 58909 1752 3999 3.29 3.56 
69 254 254 151.419 3135.11 0.0747393 1182 130053 117143 3999 3.29 3.56 
70 128 192 87.0128 1520.27 0.308987 0 0 0 3999 3.3 3.57 
70 192 192 110.969 1151.9 0.6136 3049 188116 112680 3999 3.3 3.57 
70 254 254 151.177 3113.56 0.0774122 3 846 6215 3999 3.3 3.57 
71 128 192 88.4904 1464.34 0.384771 0 0 0 3999 3.3 3.57 
71 192 254 114.303 1191.63 0.555153 2363 91114 6561 3999 3.3 3.57 
71 254 254 152.721 3253.36 0.0600764 689 97848 112334 3999 3.3 3.57 
72 128 192 103.668 1142.57 0.19572 0 0 0 3999 3.3 3.58 
72 192 254 122.703 1390.28 0.507145 2455 99261 8305 3999 3.3 3.58 
72 254 192 81.3128 1776.96 0.297135 597 89701 110590 3999 3.3 3.58 
73 128 192 89.9318 1413.98 0.458339 0 0 0 3999 3.31 3.58 
73 192 254 118.021 1262.13 0.499338 2671 123398 15075 3999 3.31 3.58 
73 254 254 154.237 3395.2 0.0423237 381 65564 103820 3999 3.31 3.58 
74 128 192 87.3735 1506.22 0.327576 0 0 0 3999 3.3 3.57 
74 192 254 111.755 1159.27 0.599302 1908 61161 1950 3999 3.3 3.57 
74 254 254 151.564 3148.17 0.073122 1144 127801 116945 3999 3.3 3.57 
75 128 192 89.3956 1432.23 0.430918 0 0 0 3999 3.29 3.56 
75 192 254 116.555 1231.04 0.519805 2592 112803 11711 3999 3.29 3.56 
75 254 254 153.643 3339.11 0.0492768 460 76159 107184 3999 3.29 3.56 
76 128 192 88.9132 1449.14 0.406331 0 0 0 3999 3.31 3.58 
76 192 254 115.328 1208.31 0.538561 2479 101880 8916 3999 3.31 3.58 
76 254 254 153.149 3292.94 0.0551083 573 87082 109979 3999 3.31 3.58 
77 128 192 85.4889 1582.53 0.229401 0 0 0 3999 3.31 3.59 
77 192 192 107.766 1134.68 0.674089 3048 186766 108773 3999 3.31 3.59 
77 254 254 149.457 2963.46 0.0965103 4 2196 10122 3999 3.31 3.59 
78 128 192 83.0483 1691.93 0.0938032 0 0 0 3999 3.31 3.58 
78 192 192 102.743 1148.99 0.773802 3045 183482 102712 3999 3.31 3.58 
78 254 254 146.425 2713.24 0.132395 7 5480 16183 3999 3.31 3.58 
79 128 192 102.703 1149.31 0.0313783 0 0 0 3999 3.31 3.59 
79 192 254 120.164 1315.33 0.627015 2363 91114 6561 3999 3.31 3.59 
79 254 192 82.2937 1728.16 0.341606 689 97848 112334 3999 3.31 3.59 
80 128 192 86.4986 1540.76 0.282354 0 0 0 3999 3.3 3.58 
80 192 192 109.87 1143.68 0.63399 3049 187727 111327 3999 3.3 3.58 
80 254 254 150.612 3063.6 0.0836556 3 1235 7568 3999 3.3 3.58 
81 128 192 87.9162 1485.56 0.355423 0 0 0 3999 3.31 3.58 
81 192 254 112.969 1173.06 0.577815 2144 75605 3813 3999 3.31 3.58 
81 254 254 152.133 3199.59 0.0667619 908 113357 115082 3999 3.31 3.58 
82 128 192 106.835 1133.53 0.460127 1908 61161 1950 3999 3.3 3.57 
82 192 254 129.518 1655.12 0.292995 1113 111519 77628 3999 3.3 3.57 
82 254 128 79.2833 1884.04 0.246878 31 16282 39317 3999 3.3 3.57 
83 128 192 82.4748 1719.36 0.0587684 0 0 0 3999 3.31 3.58 
83 192 192 101.524 1160.08 0.799079 3042 182229 100631 3999 3.31 3.58 
83 254 254 145.664 2653.3 0.142152 10 6733 18264 3999 3.31 3.58 
84 128 192 87.2125 1512.46 0.319287 0 0 0 3999 3.31 3.58 
84 192 254 111.402 1155.81 0.605684 1870 58909 1752 3999 3.31 3.58 
84 254 254 151.392 3132.77 0.0750294 1182 130053 117143 3999 3.31 3.58 
85 128 192 104.185 1139.72 0.263243 0 0 0 3999 3.3 3.58 
85 192 254 123.997 1433.41 0.456445 2479 101880 8916 3999 3.3 3.58 
85 254 192 80.8224 1802.08 0.280312 573 87082 109979 3999 3.3 3.58 
86 128 192 82.7631 1705.49 0.0766179 0 0 0 3999 3.31 3.58 
86 192 192 102.141 1154.1 0.78621 3045 183061 102022 3999 3.31 3.58 
86 254 254 146.049 2683.48 0.137172 7 5901 16873 3999 3.31 3.58 
87 128 192 86.7146 1532.09 0.293563 0 0 0 3999 3.3 3.57 
87 192 192 110.329 1146.82 0.625425 3049 187992 112252 3999 3.3 3.57 
87 254 254 150.851 3084.67 0.0810124 3 970 6643 3999 3.3 3.57 
88 128 192 86.9719 1521.88 0.306877 0 0 0 3999 3.3 3.57 
88 192 192 110.881 1151.15 0.615221 3049 188116 112680 3999 3.3 3.57 
88 254 254 151.133 3109.62 0.0779026 3 846 6215 3999 3.3 3.57 
89 128 192 88.5379 1462.61 0.387195 0 0 0 3999 3.3 3.58 
89 192 254 114.417 1193.37 0.553283 2363 91114 6561 3999 3.3 3.58 
89 254 254 152.769 3257.79 0.0595216 689 97848 112334 3999 3.3 3.58 
90 128 192 89.4526 1430.26 0.433826 0 0 0 3999 3.3 3.57 
90 192 254 116.705 1234.02 0.517606 2592 112803 11711 3999 3.3 3.57 
90 254 254 153.703 3344.73 0.0485679 460 76159 107184 3999 3.3 3.57 
91 128 254 138.242 2129.71 0.191961 0 0 0 3999 3.3 3.57 
91 192 192 96.9993 1227.2 0.734911 3039 177551 91822 3999 3.3 3.57 
91 254 254 121.107 1341.66 0.0731279 13 11411 27073 3999 3.3 3.57 
92 128 254 138.255 2130.52 0.191776 0 0 0 3999 3.3 3.58 
92 192 192 96.9969 1227.25 0.734822 3039 177551 91822 3999 3.3 3.58 
92 254 254 121.112 1341.8 0.0734021 13 11411 27073 3999 3.3 3.58 
93 128 192 103.347 1144.61 0.146784 0 0 0 3999 3.3 3.58 
93 192 254 121.87 1364.27 0.543233 2429 96467 7700 3999 3.3 3.58 
93 254 192 81.6359 1760.67 0.309983 623 92495 111195 3999 3.3 3.58 
94 128 192 86.9825 1521.47 0.307424 0 0 0 3999 3.3 3.58 
94 192 192 110.903 1151.35 0.6148 3049 188116 112680 3999 3.3 3.58 
94 254 254 151.144 3110.64 0.0777752 3 846 6215 3999 3.3 3.58 
95 128 192 86.6378 1535.16 0.289586 0 0 0 3999 3.29 3.57 
95 192 192 110.165 1145.65 0.628467 3049 187877 111812 3999 3.29 3.57 
95 254 254 150.767 3077.2 0.0819475 3 1085 7083 3999 3.29 3.57 
96 128 192 104.548 1138.05 0.303335 2398 93812 7106 3999 3.29 3.57 
96 192 254 124.865 1464.22 0.425615 258 26957 7094 3999 3.29 3.57 
96 254 128 80.5087 1818.4 0.27105 396 68193 104695 3999 3.29 3.57 
97 128 192 102.965 1147.3 0.0812992 0 0 0 3999 3.3 3.58 
97 192 254 120.863 1334.68 0.590951 2398 93812 7106 3999 3.3 3.58 
97 254 192 82.0264 1741.27 0.32775 654 95150 111789 3999 3.3 3.58 
98 128 192 86.9983 1520.84 0.308241 0 0 0 3999 3.29 3.56 
98 192 192 110.938 1151.64 0.614174 3049 188116 112680 3999 3.29 3.56 
98 254 254 151.161 3112.17 0.0775855 3 846 6215 3999 3.29 3.56 
99 128 192 85.7174 1572.9 0.241478 0 0 0 3999 3.29 3.57 
99 192 192 108.238 1135.93 0.665001 3048 186988 109300 3999 3.29 3.57 
99 254 254 149.724 2986.34 0.0935209 4 1974 9595 3999 3.29 3.57 
100 128 192 85.748 1571.62 0.243089 0 0 0 3999 3.3 3.57 
100 192 192 108.301 1136.13 0.663786 3048 186988 109300 3999 3.3 3.57 
100 254 254 149.759 2989.39 0.0931247 4 1974 9595 3999 3.3 3.57 
