"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
33 192 192 107.264 765 85569 54685 8 0.03 0.41 
33 254 254 148.613 73 22682 59578 8 0.03 0.41 
34 128 128 66.3048 2214 80711 4632 7 0.03 0.41 
34 192 192 107.264 765 85569 54685 7 0.03 0.41 
34 254 254 148.613 73 22682 59578 7 0.03 0.41 
35 128 192 107.264 2214 80711 4632 13 0.03 0.41 
35 192 128 66.3048 765 85569 54685 13 0.03 0.41 
35 254 254 148.613 73 22682 59578 13 0.03 0.41 
36 128 128 67.6965 2286 85848 5576 5 0.03 0.41 
36 192 192 109.115 709 82093 58671 5 0.03 0.41 
36 254 254 150.368 57 21021 54648 5 0.03 0.41 
37 128 128 66.3048 2214 80711 4632 5 0.03 0.41 
37 192 192 107.264 765 85569 54685 5 0.03 0.41 
37 254 254 148.613 73 22682 59578 5 0.03 0.41 
38 128 128 69.0758 2363 91114 6561 5 0.03 0.41 
38 192 254 111.376 0 0 0 5 0.03 0.41 
38 254 254 153.066 689 97848 112334 5 0.03 0.41 
39 128 128 66.3048 2214 80711 4632 14 0.03 0.41 
39 192 192 107.264 765 85569 54685 14 0.03 0.41 
39 254 254 148.613 73 22682 59578 14 0.03 0.41 
40 128 128 66.3048 2214 80711 4632 16 0.04 0.42 
40 192 192 107.264 765 85569 54685 16 0.04 0.42 
40 254 254 148.613 73 22682 59578 16 0.04 0.42 
41 128 128 66.3048 2214 80711 4632 11 0.03 0.41 
41 192 192 107.264 765 85569 54685 11 0.03 0.41 
41 254 254 148.613 73 22682 59578 11 0.03 0.41 
42 128 128 66.3048 2214 80711 4632 11 0.03 0.41 
42 192 192 107.264 765 85569 54685 11 0.03 0.41 
42 254 254 148.613 73 22682 59578 11 0.03 0.41 
43 128 128 66.3048 2214 80711 4632 13 0.04 0.42 
43 192 192 107.264 765 85569 54685 13 0.04 0.42 
43 254 254 148.613 73 22682 59578 13 0.04 0.42 
44 128 128 66.3048 2214 80711 4632 11 0.03 0.41 
44 192 192 107.264 765 85569 54685 11 0.03 0.41 
44 254 254 148.613 73 22682 59578 11 0.03 0.41 
45 128 128 66.3048 2214 80711 4632 11 0.03 0.41 
45 192 192 107.264 765 85569 54685 11 0.03 0.41 
45 254 254 148.613 73 22682 59578 11 0.03 0.41 
46 128 128 66.3048 2214 80711 4632 14 0.03 0.42 
46 192 192 107.264 765 85569 54685 14 0.03 0.42 
46 254 254 148.613 73 22682 59578 14 0.03 0.42 
47 128 128 66.3048 2214 80711 4632 10 0.04 0.42 
47 192 192 107.264 765 85569 54685 10 0.04 0.42 
47 254 254 148.613 73 22682 59578 10 0.04 0.42 
48 128 128 66.3048 2214 80711 4632 13 0.03 0.41 
48 192 192 107.264 765 85569 54685 13 0.03 0.41 
48 254 254 148.613 73 22682 59578 13 0.03 0.41 
49 128 128 69.0758 2363 91114 6561 4 0.03 0.41 
49 192 192 110.936 643 78318 62424 4 0.03 0.41 
49 254 254 152.153 46 19530 49910 4 0.03 0.41 
50 128 192 107.264 2214 80711 4632 12 0.03 0.41 
50 192 128 66.3048 765 85569 54685 12 0.03 0.41 
50 254 254 148.613 73 22682 59578 12 0.03 0.41 
51 128 128 66.3048 2214 80711 4632 9 0.03 0.41 
51 192 192 107.264 765 85569 54685 9 0.03 0.41 
51 254 254 148.613 73 22682 59578 9 0.03 0.41 
52 128 128 67.0069 2246 83280 5106 4 0.03 0.41 
52 192 192 108.189 737 83845 56661 4 0.03 0.41 
52 254 254 149.473 69 21837 57128 4 0.03 0.41 
53 128 128 69.0758 2363 91114 6561 5 0.03 0.41 
53 192 254 111.376 0 0 0 5 0.03 0.41 
53 254 254 153.066 689 97848 112334 5 0.03 0.41 
54 128 128 67.6965 2286 85848 5576 5 0.03 0.41 
54 192 192 109.115 709 82093 58671 5 0.03 0.41 
54 254 254 150.368 57 21021 54648 5 0.03 0.41 
55 128 128 66.3048 2214 80711 4632 8 0.04 0.42 
55 192 192 107.264 765 85569 54685 8 0.04 0.42 
55 254 254 148.613 73 22682 59578 8 0.04 0.42 
56 128 128 66.3048 2214 80711 4632 14 0.04 0.42 
56 192 192 107.264 765 85569 54685 14 0.04 0.42 
56 254 254 148.613 73 22682 59578 14 0.04 0.42 
57 128 192 107.264 2214 80711 4632 9 0.03 0.41 
57 192 128 66.3048 765 85569 54685 9 0.03 0.41 
57 254 254 148.613 73 22682 59578 9 0.03 0.41 
58 128 128 66.3048 2214 80711 4632 6 0.03 0.41 
58 192 192 107.264 765 85569 54685 6 0.03 0.41 
58 254 254 148.613 73 22682 59578 6 0.03 0.41 
59 128 128 66.3048 2214 80711 4632 14 0.03 0.41 
59 192 192 107.264 765 85569 54685 14 0.03 0.41 
59 254 254 148.613 73 22682 59578 14 0.03 0.41 
60 128 128 66.3048 2214 80711 4632 14 0.03 0.41 
60 192 192 107.264 765 85569 54685 14 0.03 0.41 
60 254 254 148.613 73 22682 59578 14 0.03 0.41 
61 128 128 66.3048 2214 80711 4632 8 0.03 0.41 
61 192 192 107.264 765 85569 54685 8 0.03 0.41 
61 254 254 148.613 73 22682 59578 8 0.03 0.41 
62 128 192 107.264 2214 80711 4632 12 0.03 0.41 
62 192 128 66.3048 765 85569 54685 12 0.03 0.41 
62 254 254 148.613 73 22682 59578 12 0.03 0.41 
63 128 128 66.3048 2214 80711 4632 8 0.04 0.42 
63 192 192 107.264 765 85569 54685 8 0.04 0.42 
63 254 254 148.613 73 22682 59578 8 0.04 0.42 
64 128 128 67.6965 2286 85848 5576 4 0.03 0.41 
64 192 192 109.115 709 82093 58671 4 0.03 0.41 
64 254 254 150.368 57 21021 54648 4 0.03 0.41 
65 128 128 66.3048 2214 80711 4632 15 0.04 0.42 
65 192 192 107.264 765 85569 54685 15 0.04 0.42 
65 254 254 148.613 73 22682 59578 15 0.04 0.42 
66 128 128 66.3048 2214 80711 4632 11 0.03 0.41 
66 192 192 107.264 765 85569 54685 11 0.03 0.41 
66 254 254 148.613 73 22682 59578 11 0.03 0.41 
67 128 128 66.3048 2214 80711 4632 12 0.03 0.41 
67 192 192 107.264 765 85569 54685 12 0.03 0.41 
67 254 254 148.613 73 22682 59578 12 0.03 0.41 
68 128 128 66.3048 2214 80711 4632 13 0.04 0.42 
68 192 192 107.264 765 85569 54685 13 0.04 0.42 
68 254 254 148.613 73 22682 59578 13 0.04 0.42 
69 128 128 66.3048 2214 80711 4632 7 0.03 0.41 
69 192 192 107.264 765 85569 54685 7 0.03 0.41 
69 254 254 148.613 73 22682 59578 7 0.03 0.41 
70 128 128 66.3048 2214 80711 4632 14 0.03 0.41 
70 192 192 107.264 765 85569 54685 14 0.03 0.41 
70 254 254 148.613 73 22682 59578 14 0.03 0.41 
71 128 128 66.3048 2214 80711 4632 8 0.03 0.42 
71 192 192 107.264 765 85569 54685 8 0.03 0.42 
71 254 254 148.613 73 22682 59578 8 0.03 0.42 
72 128 128 66.3048 2214 80711 4632 11 0.04 0.42 
72 192 254 148.613 765 85569 54685 11 0.04 0.42 
72 254 192 107.264 73 22682 59578 11 0.04 0.42 
73 128 128 66.3048 2214 80711 4632 12 0.03 0.41 
73 192 192 107.264 765 85569 54685 12 0.03 0.41 
73 254 254 148.613 73 22682 59578 12 0.03 0.41 
74 128 128 67.6965 2286 85848 5576 4 0.03 0.41 
74 192 192 109.115 709 82093 58671 4 0.03 0.41 
74 254 254 150.368 57 21021 54648 4 0.03 0.41 
75 128 128 66.3048 2214 80711 4632 12 0.03 0.41 
75 192 192 107.264 765 85569 54685 12 0.03 0.41 
75 254 254 148.613 73 22682 59578 12 0.03 0.41 
76 128 192 107.264 2214 80711 4632 13 0.03 0.41 
76 192 128 66.3048 765 85569 54685 13 0.03 0.41 
76 254 254 148.613 73 22682 59578 13 0.03 0.41 
77 128 128 66.3048 2214 80711 4632 5 0.03 0.41 
77 192 192 107.264 765 85569 54685 5 0.03 0.41 
77 254 254 148.613 73 22682 59578 5 0.03 0.41 
78 128 128 66.3048 2214 80711 4632 15 0.04 0.42 
78 192 192 107.264 765 85569 54685 15 0.04 0.42 
78 254 254 148.613 73 22682 59578 15 0.04 0.42 
79 128 128 69.0758 2363 91114 6561 1 0.03 0.41 
79 192 192 110.936 643 78318 62424 1 0.03 0.41 
79 254 254 152.153 46 19530 49910 1 0.03 0.41 
80 128 128 66.3048 2214 80711 4632 15 0.03 0.41 
80 192 192 107.264 765 85569 54685 15 0.03 0.41 
80 254 254 148.613 73 22682 59578 15 0.03 0.41 
81 128 128 66.3048 2214 80711 4632 12 0.03 0.41 
81 192 192 107.264 765 85569 54685 12 0.03 0.41 
81 254 254 148.613 73 22682 59578 12 0.03 0.41 
82 128 128 66.3048 2214 80711 4632 15 0.04 0.42 
82 192 192 107.264 765 85569 54685 15 0.04 0.42 
82 254 254 148.613 73 22682 59578 15 0.04 0.42 
83 128 128 66.3048 2214 80711 4632 8 0.03 0.41 
83 192 192 107.264 765 85569 54685 8 0.03 0.41 
83 254 254 148.613 73 22682 59578 8 0.03 0.41 
84 128 192 107.264 2214 80711 4632 12 0.03 0.41 
84 192 128 66.3048 765 85569 54685 12 0.03 0.41 
84 254 254 148.613 73 22682 59578 12 0.03 0.41 
85 128 128 66.3048 2214 80711 4632 14 0.03 0.41 
85 192 192 107.264 765 85569 54685 14 0.03 0.41 
85 254 254 148.613 73 22682 59578 14 0.03 0.41 
86 128 128 66.3048 2214 80711 4632 7 0.03 0.41 
86 192 192 107.264 765 85569 54685 7 0.03 0.41 
86 254 254 148.613 73 22682 59578 7 0.03 0.41 
87 128 128 67.6965 2286 85848 5576 5 0.03 0.41 
87 192 192 109.115 709 82093 58671 5 0.03 0.41 
87 254 254 150.368 57 21021 54648 5 0.03 0.41 
88 128 128 66.3048 2214 80711 4632 13 0.04 0.42 
88 192 192 107.264 765 85569 54685 13 0.04 0.42 
88 254 254 148.613 73 22682 59578 13 0.04 0.42 
89 128 128 66.3048 2214 80711 4632 10 0.03 0.41 
89 192 192 107.264 765 85569 54685 10 0.03 0.41 
89 254 254 148.613 73 22682 59578 10 0.03 0.41 
90 128 128 67.0069 2246 83280 5106 2 0.03 0.41 
90 192 192 108.189 737 83845 56661 2 0.03 0.41 
90 254 254 149.473 69 21837 57128 2 0.03 0.41 
91 128 128 68.3893 2331 88468 6061 3 0.03 0.41 
91 192 192 110.476 675 80964 62924 3 0.03 0.41 
91 254 254 152.153 46 19530 49910 3 0.03 0.41 
92 128 128 66.3048 2214 80711 4632 15 0.03 0.41 
92 192 192 107.264 765 85569 54685 15 0.03 0.41 
92 254 254 148.613 73 22682 59578 15 0.03 0.41 
93 128 128 66.3048 2214 80711 4632 14 0.04 0.42 
93 192 192 107.264 765 85569 54685 14 0.04 0.42 
93 254 254 148.613 73 22682 59578 14 0.04 0.42 
94 128 192 107.264 2214 80711 4632 10 0.03 0.41 
94 192 128 66.3048 765 85569 54685 10 0.03 0.41 
94 254 254 148.613 73 22682 59578 10 0.03 0.41 
95 128 192 107.264 2214 80711 4632 14 0.04 0.41 
95 192 128 66.3048 765 85569 54685 14 0.04 0.41 
95 254 254 148.613 73 22682 59578 14 0.04 0.41 
96 128 128 66.3048 2214 80711 4632 14 0.04 0.42 
96 192 192 107.264 765 85569 54685 14 0.04 0.42 
96 254 254 148.613 73 22682 59578 14 0.04 0.42 
97 128 128 66.3048 2214 80711 4632 10 0.03 0.41 
97 192 192 107.264 765 85569 54685 10 0.03 0.41 
97 254 254 148.613 73 22682 59578 10 0.03 0.41 
98 128 128 66.3048 2214 80711 4632 15 0.03 0.41 
98 192 192 107.264 765 85569 54685 15 0.03 0.41 
98 254 254 148.613 73 22682 59578 15 0.03 0.41 
99 128 128 66.3048 2214 80711 4632 9 0.03 0.42 
99 192 254 148.613 765 85569 54685 9 0.03 0.42 
99 254 192 107.264 73 22682 59578 9 0.03 0.42 
100 128 128 66.3048 2214 80711 4632 16 0.03 0.41 
100 192 192 107.264 765 85569 54685 16 0.03 0.41 
100 254 254 148.613 73 22682 59578 16 0.03 0.41 
