"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
32 254 254 199.61 157 16759 137294 7 0.05 0.55 
33 128 128 100.974 4474 76602 1853 9 0.05 0.55 
33 192 192 150.807 747 170618 27441 9 0.05 0.55 
33 254 254 197.006 204 25511 147103 9 0.05 0.55 
34 128 128 104.639 4595 89371 2185 4 0.04 0.55 
34 192 254 198.852 661 164284 33903 4 0.04 0.55 
34 254 192 153.948 169 19076 140309 4 0.04 0.55 
35 128 128 100.974 4474 76602 1853 12 0.05 0.55 
35 192 192 150.807 747 170618 27441 12 0.05 0.55 
35 254 254 197.006 204 25511 147103 12 0.05 0.55 
36 128 128 100.974 4474 76602 1853 12 0.05 0.55 
36 192 192 150.807 747 170618 27441 12 0.05 0.55 
36 254 254 197.006 204 25511 147103 12 0.05 0.55 
37 128 128 100.974 4474 76602 1853 9 0.05 0.56 
37 192 192 150.807 747 170618 27441 9 0.05 0.56 
37 254 254 197.006 204 25511 147103 9 0.05 0.56 
38 128 128 100.974 4474 76602 1853 14 0.06 0.57 
38 192 192 150.807 747 170618 27441 14 0.06 0.57 
38 254 254 197.006 204 25511 147103 14 0.06 0.57 
39 128 192 154.552 4595 89371 2185 9 0.05 0.55 
39 192 128 104.639 673 166601 36918 9 0.05 0.55 
39 254 254 199.61 157 16759 137294 9 0.05 0.55 
40 128 128 100.974 4474 76602 1853 7 0.05 0.55 
40 192 192 150.807 747 170618 27441 7 0.05 0.55 
40 254 254 197.006 204 25511 147103 7 0.05 0.55 
41 128 192 154.552 4595 89371 2185 9 0.05 0.54 
41 192 128 104.639 673 166601 36918 9 0.05 0.54 
41 254 254 199.61 157 16759 137294 9 0.05 0.54 
42 128 192 150.807 4474 76602 1853 5 0.05 0.54 
42 192 128 100.974 747 170618 27441 5 0.05 0.54 
42 254 254 197.006 204 25511 147103 5 0.05 0.54 
43 128 254 197.006 4474 76602 1853 6 0.05 0.52 
43 192 128 100.974 747 170618 27441 6 0.05 0.52 
43 254 192 150.807 204 25511 147103 6 0.05 0.52 
44 128 128 100.974 4474 76602 1853 12 0.05 0.56 
44 192 192 150.807 747 170618 27441 12 0.05 0.56 
44 254 254 197.006 204 25511 147103 12 0.05 0.56 
45 128 128 100.974 4474 76602 1853 10 0.04 0.56 
45 192 192 150.807 747 170618 27441 10 0.04 0.56 
45 254 254 197.006 204 25511 147103 10 0.04 0.56 
46 128 192 154.552 4595 89371 2185 7 0.05 0.54 
46 192 128 104.639 673 166601 36918 7 0.05 0.54 
46 254 254 199.61 157 16759 137294 7 0.05 0.54 
47 128 128 104.639 4595 89371 2185 7 0.05 0.55 
47 192 192 154.552 673 166601 36918 7 0.05 0.55 
47 254 254 199.61 157 16759 137294 7 0.05 0.55 
48 128 192 150.807 4474 76602 1853 10 0.04 0.53 
48 192 128 100.974 747 170618 27441 10 0.04 0.53 
48 254 254 197.006 204 25511 147103 10 0.04 0.53 
49 128 128 100.974 4474 76602 1853 8 0.05 0.55 
49 192 192 150.807 747 170618 27441 8 0.05 0.55 
49 254 254 197.006 204 25511 147103 8 0.05 0.55 
50 128 128 100.974 4474 76602 1853 5 0.04 0.55 
50 192 192 150.807 747 170618 27441 5 0.04 0.55 
50 254 254 197.006 204 25511 147103 5 0.04 0.55 
51 128 128 100.974 4474 76602 1853 11 0.04 0.55 
51 192 254 197.006 747 170618 27441 11 0.04 0.55 
51 254 192 150.807 204 25511 147103 11 0.04 0.55 
52 128 128 100.974 4474 76602 1853 13 0.04 0.55 
52 192 192 150.807 747 170618 27441 13 0.04 0.55 
52 254 254 197.006 204 25511 147103 13 0.04 0.55 
53 128 128 100.974 4474 76602 1853 6 0.04 0.55 
53 192 192 150.807 747 170618 27441 6 0.04 0.55 
53 254 254 197.006 204 25511 147103 6 0.04 0.55 
54 128 192 150.807 4474 76602 1853 9 0.05 0.54 
54 192 128 100.974 747 170618 27441 9 0.05 0.54 
54 254 254 197.006 204 25511 147103 9 0.05 0.54 
55 128 128 100.974 4474 76602 1853 13 0.04 0.55 
55 192 192 150.807 747 170618 27441 13 0.04 0.55 
55 254 254 197.006 204 25511 147103 13 0.04 0.55 
56 128 128 100.974 4474 76602 1853 9 0.04 0.55 
56 192 192 150.807 747 170618 27441 9 0.04 0.55 
56 254 254 197.006 204 25511 147103 9 0.04 0.55 
57 128 192 151.866 4511 80035 1930 5 0.05 0.54 
57 192 128 102 721 169959 29943 5 0.05 0.54 
57 254 254 197.743 193 22737 144524 5 0.05 0.54 
58 128 128 100.974 4474 76602 1853 10 0.04 0.54 
58 192 192 150.807 747 170618 27441 10 0.04 0.54 
58 254 254 197.006 204 25511 147103 10 0.04 0.54 
59 128 192 150.807 4474 76602 1853 12 0.05 0.55 
59 192 128 100.974 747 170618 27441 12 0.05 0.55 
59 254 254 197.006 204 25511 147103 12 0.05 0.55 
60 128 128 103.573 4567 85494 2059 4 0.04 0.55 
60 192 192 153.158 680 166979 32604 4 0.04 0.55 
60 254 254 198.484 178 20258 141734 4 0.04 0.55 
61 128 128 100.974 4474 76602 1853 14 0.05 0.55 
61 192 192 150.807 747 170618 27441 14 0.05 0.55 
61 254 254 197.006 204 25511 147103 14 0.05 0.55 
62 128 128 104.639 4595 89371 2185 5 0.04 0.54 
62 192 254 198.852 661 164284 33903 5 0.04 0.54 
62 254 192 153.948 169 19076 140309 5 0.04 0.54 
63 128 128 100.974 4474 76602 1853 11 0.04 0.55 
63 192 254 197.006 747 170618 27441 11 0.04 0.55 
63 254 192 150.807 204 25511 147103 11 0.04 0.55 
64 128 128 100.974 4474 76602 1853 13 0.05 0.55 
64 192 192 150.807 747 170618 27441 13 0.05 0.55 
64 254 254 197.006 204 25511 147103 13 0.05 0.55 
65 128 128 100.974 4474 76602 1853 8 0.04 0.55 
65 192 192 150.807 747 170618 27441 8 0.04 0.55 
65 254 254 197.006 204 25511 147103 8 0.04 0.55 
66 128 128 102 4511 80035 1930 5 0.04 0.56 
66 192 192 151.866 721 169959 29943 5 0.04 0.56 
66 254 254 197.743 193 22737 144524 5 0.04 0.56 
67 128 128 100.974 4474 76602 1853 11 0.05 0.56 
67 192 192 150.807 747 170618 27441 11 0.05 0.56 
67 254 254 197.006 204 25511 147103 11 0.05 0.56 
68 128 128 104.639 4595 89371 2185 7 0.04 0.55 
68 192 192 154.552 673 166601 36918 7 0.04 0.55 
68 254 254 199.61 157 16759 137294 7 0.04 0.55 
69 128 128 100.974 4474 76602 1853 9 0.05 0.55 
69 192 192 150.807 747 170618 27441 9 0.05 0.55 
69 254 254 197.006 204 25511 147103 9 0.05 0.55 
70 128 128 100.974 4474 76602 1853 3 0.04 0.55 
70 192 192 150.807 747 170618 27441 3 0.04 0.55 
70 254 254 197.006 204 25511 147103 3 0.04 0.55 
71 128 128 100.974 4474 76602 1853 8 0.04 0.55 
71 192 192 150.807 747 170618 27441 8 0.04 0.55 
71 254 254 197.006 204 25511 147103 8 0.04 0.55 
72 128 192 150.807 4474 76602 1853 11 0.04 0.54 
72 192 128 100.974 747 170618 27441 11 0.04 0.54 
72 254 254 197.006 204 25511 147103 11 0.04 0.54 
73 128 128 100.974 4474 76602 1853 11 0.05 0.55 
73 192 192 150.807 747 170618 27441 11 0.05 0.55 
73 254 254 197.006 204 25511 147103 11 0.05 0.55 
74 128 192 150.807 4474 76602 1853 8 0.04 0.52 
74 192 128 100.974 747 170618 27441 8 0.04 0.52 
74 254 254 197.006 204 25511 147103 8 0.04 0.52 
75 128 192 150.807 4474 76602 1853 10 0.05 0.53 
75 192 128 100.974 747 170618 27441 10 0.05 0.53 
75 254 254 197.006 204 25511 147103 10 0.05 0.53 
76 128 192 154.552 4595 89371 2185 7 0.04 0.53 
76 192 128 104.639 673 166601 36918 7 0.04 0.53 
76 254 254 199.61 157 16759 137294 7 0.04 0.53 
77 128 192 153.453 4567 85494 2059 4 0.04 0.54 
77 192 128 103.573 689 168161 34029 4 0.04 0.54 
77 254 254 198.852 169 19076 140309 4 0.04 0.54 
78 128 128 100.974 4474 76602 1853 12 0.05 0.55 
78 192 192 150.807 747 170618 27441 12 0.05 0.55 
78 254 254 197.006 204 25511 147103 12 0.05 0.55 
79 128 192 150.807 4474 76602 1853 7 0.05 0.54 
79 192 128 100.974 747 170618 27441 7 0.05 0.54 
79 254 254 197.006 204 25511 147103 7 0.05 0.54 
80 128 128 100.974 4474 76602 1853 12 0.05 0.56 
80 192 192 150.807 747 170618 27441 12 0.05 0.56 
80 254 254 197.006 204 25511 147103 12 0.05 0.56 
81 128 128 100.974 4474 76602 1853 12 0.05 0.55 
81 192 192 150.807 747 170618 27441 12 0.05 0.55 
81 254 254 197.006 204 25511 147103 12 0.05 0.55 
82 128 128 104.639 4595 89371 2185 7 0.05 0.55 
82 192 192 154.552 673 166601 36918 7 0.05 0.55 
82 254 254 199.61 157 16759 137294 7 0.05 0.55 
83 128 192 154.552 4595 89371 2185 10 0.04 0.53 
83 192 128 104.639 673 166601 36918 10 0.04 0.53 
83 254 254 199.61 157 16759 137294 10 0.04 0.53 
84 128 128 103.573 4567 85494 2059 5 0.04 0.55 
84 192 192 153.158 680 166979 32604 5 0.04 0.55 
84 254 254 198.484 178 20258 141734 5 0.04 0.55 
85 128 128 100.974 4474 76602 1853 7 0.04 0.55 
85 192 192 150.807 747 170618 27441 7 0.04 0.55 
85 254 254 197.006 204 25511 147103 7 0.04 0.55 
86 128 128 104.639 4595 89371 2185 12 0.05 0.55 
86 192 192 154.552 673 166601 36918 12 0.05 0.55 
86 254 254 199.61 157 16759 137294 12 0.05 0.55 
87 128 128 100.974 4474 76602 1853 8 0.05 0.54 
87 192 192 150.807 747 170618 27441 8 0.05 0.54 
87 254 254 197.006 204 25511 147103 8 0.05 0.54 
88 128 128 100.974 4474 76602 1853 11 0.05 0.55 
88 192 192 150.807 747 170618 27441 11 0.05 0.55 
88 254 254 197.006 204 25511 147103 11 0.05 0.55 
89 128 128 102.515 4531 81794 1971 5 0.04 0.48 
89 192 192 152.687 716 170679 32692 5 0.04 0.48 
89 254 254 198.484 178 20258 141734 5 0.04 0.48 
90 128 128 100.974 4474 76602 1853 11 0.04 0.54 
90 192 192 150.807 747 170618 27441 11 0.04 0.54 
90 254 254 197.006 204 25511 147103 11 0.04 0.54 
91 128 128 100.974 4474 76602 1853 14 0.04 0.55 
91 192 192 150.807 747 170618 27441 14 0.04 0.55 
91 254 254 197.006 204 25511 147103 14 0.04 0.55 
92 128 192 154.552 4595 89371 2185 5 0.05 0.54 
92 192 128 104.639 673 166601 36918 5 0.05 0.54 
92 254 254 199.61 157 16759 137294 5 0.05 0.54 
93 128 128 103.573 4567 85494 2059 6 0.04 0.55 
93 192 192 153.453 689 168161 34029 6 0.04 0.55 
93 254 254 198.852 169 19076 140309 6 0.04 0.55 
94 128 128 100.974 4474 76602 1853 11 0.05 0.56 
94 192 192 150.807 747 170618 27441 11 0.05 0.56 
94 254 254 197.006 204 25511 147103 11 0.05 0.56 
95 128 128 100.974 4474 76602 1853 11 0.05 0.55 
95 192 192 150.807 747 170618 27441 11 0.05 0.55 
95 254 254 197.006 204 25511 147103 11 0.05 0.55 
96 128 128 100.974 4474 76602 1853 6 0.04 0.56 
96 192 192 150.807 747 170618 27441 6 0.04 0.56 
96 254 254 197.006 204 25511 147103 6 0.04 0.56 
97 128 128 103.573 4567 85494 2059 4 0.04 0.55 
97 192 192 153.158 680 166979 32604 4 0.04 0.55 
97 254 254 198.484 178 20258 141734 4 0.04 0.55 
98 128 128 100.974 4474 76602 1853 11 0.05 0.56 
98 192 192 150.807 747 170618 27441 11 0.05 0.56 
98 254 254 197.006 204 25511 147103 11 0.05 0.56 
99 128 128 100.974 4474 76602 1853 8 0.05 0.56 
99 192 192 150.807 747 170618 27441 8 0.05 0.56 
99 254 254 197.006 204 25511 147103 8 0.05 0.56 
100 128 254 198.484 4567 85494 2059 5 0.04 0.54 
100 192 128 103.573 680 166979 32604 5 0.04 0.54 
100 254 192 153.158 178 20258 141734 5 0.04 0.54 
