"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
32 254 254 140.915 4722.34 0.18554 32 34372 18511 440 0.33 0.61 
33 128 192 68.1897 1381.69 0.80942 13 1 0 451 0.35 0.62 
33 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 451 0.35 0.62 
33 254 254 140.915 4722.34 0.18554 32 34372 18511 451 0.35 0.62 
34 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.35 0.63 
34 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.35 0.63 
34 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.35 0.63 
35 128 192 68.1897 1381.69 0.80942 13 1 0 455 0.34 0.62 
35 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 455 0.34 0.62 
35 254 254 140.915 4722.34 0.18554 32 34372 18511 455 0.34 0.62 
36 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.63 
36 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.63 
36 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.63 
37 128 192 68.1897 1381.69 0.80942 13 1 0 444 0.34 0.61 
37 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 444 0.34 0.61 
37 254 254 140.915 4722.34 0.18554 32 34372 18511 444 0.34 0.61 
38 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.62 
38 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.62 
38 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.62 
39 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.63 
39 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.63 
39 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.63 
40 128 192 68.1897 1381.69 0.80942 13 1 0 445 0.34 0.61 
40 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 445 0.34 0.61 
40 254 254 140.915 4722.34 0.18554 32 34372 18511 445 0.34 0.61 
41 128 192 68.1897 1381.69 0.80942 13 1 0 444 0.34 0.61 
41 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 444 0.34 0.61 
41 254 254 140.915 4722.34 0.18554 32 34372 18511 444 0.34 0.61 
42 128 192 68.1897 1381.69 0.80942 13 1 0 447 0.34 0.61 
42 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 447 0.34 0.61 
42 254 254 140.915 4722.34 0.18554 32 34372 18511 447 0.34 0.61 
43 128 192 68.1897 1381.69 0.80942 13 1 0 458 0.35 0.62 
43 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 458 0.35 0.62 
43 254 254 140.915 4722.34 0.18554 32 34372 18511 458 0.35 0.62 
44 128 192 68.1897 1381.69 0.80942 13 1 0 444 0.34 0.61 
44 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 444 0.34 0.61 
44 254 254 140.915 4722.34 0.18554 32 34372 18511 444 0.34 0.61 
45 128 192 68.1897 1381.69 0.80942 13 1 0 455 0.34 0.62 
45 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 455 0.34 0.62 
45 254 254 140.915 4722.34 0.18554 32 34372 18511 455 0.34 0.62 
46 128 192 68.1897 1381.69 0.80942 13 1 0 460 0.35 0.63 
46 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 460 0.35 0.63 
46 254 254 140.915 4722.34 0.18554 32 34372 18511 460 0.35 0.63 
47 128 192 68.1897 1381.69 0.80942 13 1 0 460 0.35 0.62 
47 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 460 0.35 0.62 
47 254 254 140.915 4722.34 0.18554 32 34372 18511 460 0.35 0.62 
48 128 192 68.1897 1381.69 0.80942 13 1 0 450 0.34 0.61 
48 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 450 0.34 0.61 
48 254 254 140.915 4722.34 0.18554 32 34372 18511 450 0.34 0.61 
49 128 192 68.1897 1381.69 0.80942 13 1 0 450 0.34 0.62 
49 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 450 0.34 0.62 
49 254 254 140.915 4722.34 0.18554 32 34372 18511 450 0.34 0.62 
50 128 192 68.1897 1381.69 0.80942 13 1 0 461 0.35 0.63 
50 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 461 0.35 0.63 
50 254 254 140.915 4722.34 0.18554 32 34372 18511 461 0.35 0.63 
51 128 192 68.1897 1381.69 0.80942 13 1 0 450 0.34 0.62 
51 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 450 0.34 0.62 
51 254 254 140.915 4722.34 0.18554 32 34372 18511 450 0.34 0.62 
52 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.62 
52 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.62 
52 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.62 
53 128 192 68.1897 1381.69 0.80942 13 1 0 450 0.35 0.62 
53 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 450 0.35 0.62 
53 254 254 140.915 4722.34 0.18554 32 34372 18511 450 0.35 0.62 
54 128 192 68.1897 1381.69 0.80942 13 1 0 450 0.34 0.62 
54 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 450 0.34 0.62 
54 254 254 140.915 4722.34 0.18554 32 34372 18511 450 0.34 0.62 
55 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.35 0.62 
55 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.35 0.62 
55 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.35 0.62 
56 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.34 0.62 
56 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.34 0.62 
56 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.34 0.62 
57 128 192 68.1897 1381.69 0.80942 13 1 0 455 0.35 0.63 
57 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 455 0.35 0.63 
57 254 254 140.915 4722.34 0.18554 32 34372 18511 455 0.35 0.63 
58 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.35 0.62 
58 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.35 0.62 
58 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.35 0.62 
59 128 192 68.1897 1381.69 0.80942 13 1 0 461 0.35 0.62 
59 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 461 0.35 0.62 
59 254 254 140.915 4722.34 0.18554 32 34372 18511 461 0.35 0.62 
60 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.63 
60 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.63 
60 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.63 
61 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.62 
61 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.62 
61 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.62 
62 128 192 68.1897 1381.69 0.80942 13 1 0 446 0.34 0.62 
62 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 446 0.34 0.62 
62 254 254 140.915 4722.34 0.18554 32 34372 18511 446 0.34 0.62 
63 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.63 
63 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.63 
63 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.63 
64 128 192 68.1897 1381.69 0.80942 13 1 0 451 0.34 0.62 
64 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 451 0.34 0.62 
64 254 254 140.915 4722.34 0.18554 32 34372 18511 451 0.34 0.62 
65 128 192 68.1897 1381.69 0.80942 13 1 0 449 0.34 0.62 
65 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 449 0.34 0.62 
65 254 254 140.915 4722.34 0.18554 32 34372 18511 449 0.34 0.62 
66 128 192 68.1897 1381.69 0.80942 13 1 0 451 0.34 0.62 
66 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 451 0.34 0.62 
66 254 254 140.915 4722.34 0.18554 32 34372 18511 451 0.34 0.62 
67 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.35 0.62 
67 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.35 0.62 
67 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.35 0.62 
68 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.63 
68 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.63 
68 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.63 
69 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.35 0.62 
69 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.35 0.62 
69 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.35 0.62 
70 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.34 0.62 
70 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.34 0.62 
70 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.34 0.62 
71 128 192 68.1897 1381.69 0.80942 13 1 0 458 0.34 0.62 
71 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 458 0.34 0.62 
71 254 254 140.915 4722.34 0.18554 32 34372 18511 458 0.34 0.62 
72 128 192 68.1897 1381.69 0.80942 13 1 0 443 0.34 0.62 
72 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 443 0.34 0.62 
72 254 254 140.915 4722.34 0.18554 32 34372 18511 443 0.34 0.62 
73 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.34 0.62 
73 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.34 0.62 
73 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.34 0.62 
74 128 192 68.1897 1381.69 0.80942 13 1 0 451 0.34 0.62 
74 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 451 0.34 0.62 
74 254 254 140.915 4722.34 0.18554 32 34372 18511 451 0.34 0.62 
75 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.35 0.62 
75 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.35 0.62 
75 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.35 0.62 
76 128 192 68.1897 1381.69 0.80942 13 1 0 446 0.34 0.61 
76 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 446 0.34 0.61 
76 254 254 140.915 4722.34 0.18554 32 34372 18511 446 0.34 0.61 
77 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.62 
77 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.62 
77 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.62 
78 128 192 68.1897 1381.69 0.80942 13 1 0 450 0.35 0.62 
78 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 450 0.35 0.62 
78 254 254 140.915 4722.34 0.18554 32 34372 18511 450 0.35 0.62 
79 128 192 68.1897 1381.69 0.80942 13 1 0 459 0.35 0.62 
79 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 459 0.35 0.62 
79 254 254 140.915 4722.34 0.18554 32 34372 18511 459 0.35 0.62 
80 128 192 68.1897 1381.69 0.80942 13 1 0 459 0.35 0.62 
80 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 459 0.35 0.62 
80 254 254 140.915 4722.34 0.18554 32 34372 18511 459 0.35 0.62 
81 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.35 0.62 
81 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.35 0.62 
81 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.35 0.62 
82 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.34 0.61 
82 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.34 0.61 
82 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.34 0.61 
83 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.62 
83 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.62 
83 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.62 
84 128 192 68.1897 1381.69 0.80942 13 1 0 451 0.34 0.61 
84 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 451 0.34 0.61 
84 254 254 140.915 4722.34 0.18554 32 34372 18511 451 0.34 0.61 
85 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.34 0.62 
85 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.34 0.62 
85 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.34 0.62 
86 128 192 68.1897 1381.69 0.80942 13 1 0 443 0.34 0.62 
86 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 443 0.34 0.62 
86 254 254 140.915 4722.34 0.18554 32 34372 18511 443 0.34 0.62 
87 128 192 68.1897 1381.69 0.80942 13 1 0 460 0.35 0.63 
87 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 460 0.35 0.63 
87 254 254 140.915 4722.34 0.18554 32 34372 18511 460 0.35 0.63 
88 128 192 68.1897 1381.69 0.80942 13 1 0 447 0.34 0.61 
88 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 447 0.34 0.61 
88 254 254 140.915 4722.34 0.18554 32 34372 18511 447 0.34 0.61 
89 128 192 68.1897 1381.69 0.80942 13 1 0 445 0.35 0.62 
89 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 445 0.35 0.62 
89 254 254 140.915 4722.34 0.18554 32 34372 18511 445 0.35 0.62 
90 128 192 68.1897 1381.69 0.80942 13 1 0 459 0.36 0.63 
90 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 459 0.36 0.63 
90 254 254 140.915 4722.34 0.18554 32 34372 18511 459 0.36 0.63 
91 128 192 68.1897 1381.69 0.80942 13 1 0 449 0.34 0.62 
91 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 449 0.34 0.62 
91 254 254 140.915 4722.34 0.18554 32 34372 18511 449 0.34 0.62 
92 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.35 0.62 
92 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 452 0.35 0.62 
92 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.35 0.62 
93 128 192 68.1897 1381.69 0.80942 13 1 0 445 0.34 0.61 
93 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 445 0.34 0.61 
93 254 254 140.915 4722.34 0.18554 32 34372 18511 445 0.34 0.61 
94 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.62 
94 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.62 
94 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.62 
95 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.62 
95 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.62 
95 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.62 
96 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.34 0.62 
96 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.34 0.62 
96 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.34 0.62 
97 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.34 0.62 
97 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.34 0.62 
97 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.34 0.62 
98 128 192 68.1897 1381.69 0.80942 13 1 0 447 0.34 0.62 
98 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 447 0.34 0.62 
98 254 254 140.915 4722.34 0.18554 32 34372 18511 447 0.34 0.62 
99 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.63 
99 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.63 
99 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.63 
100 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.63 
100 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.63 
100 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.63 
