"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
25 128 192 117.619 3184.28 0.110269 0 0 0 793 0.73 1.15 
25 192 192 147.089 1597.26 0.540196 5232 249994 31873 793 0.73 1.15 
25 254 254 191.264 2471.59 0.349535 193 22737 144524 793 0.73 1.15 
26 128 192 117.619 3184.28 0.110269 0 0 0 808 0.75 1.17 
26 192 192 147.089 1597.26 0.540196 5232 249994 31873 808 0.75 1.17 
26 254 254 191.264 2471.59 0.349535 193 22737 144524 808 0.75 1.17 
27 128 192 117.619 3184.28 0.110269 0 0 0 790 0.73 1.14 
27 192 192 147.089 1597.26 0.540196 5232 249994 31873 790 0.73 1.14 
27 254 254 191.264 2471.59 0.349535 193 22737 144524 790 0.73 1.14 
28 128 192 117.619 3184.28 0.110269 0 0 0 775 0.72 1.14 
28 192 192 147.089 1597.26 0.540196 5232 249994 31873 775 0.72 1.14 
28 254 254 191.264 2471.59 0.349535 193 22737 144524 775 0.72 1.14 
29 128 192 117.619 3184.28 0.110269 0 0 0 773 0.72 1.14 
29 192 192 147.089 1597.26 0.540196 5232 249994 31873 773 0.72 1.14 
29 254 254 191.264 2471.59 0.349535 193 22737 144524 773 0.72 1.14 
30 128 192 117.619 3184.28 0.110269 0 0 0 806 0.74 1.16 
30 192 192 147.089 1597.26 0.540196 5232 249994 31873 806 0.74 1.16 
30 254 254 191.264 2471.59 0.349535 193 22737 144524 806 0.74 1.16 
31 128 192 117.619 3184.28 0.110269 0 0 0 798 0.73 1.15 
31 192 192 147.089 1597.26 0.540196 5232 249994 31873 798 0.73 1.15 
31 254 254 191.264 2471.59 0.349535 193 22737 144524 798 0.73 1.15 
32 128 192 117.619 3184.28 0.110269 0 0 0 797 0.74 1.16 
32 192 192 147.089 1597.26 0.540196 5232 249994 31873 797 0.74 1.16 
32 254 254 191.264 2471.59 0.349535 193 22737 144524 797 0.74 1.16 
33 128 192 117.619 3184.28 0.110269 0 0 0 781 0.72 1.13 
33 192 192 147.089 1597.26 0.540196 5232 249994 31873 781 0.72 1.13 
33 254 254 191.264 2471.59 0.349535 193 22737 144524 781 0.72 1.13 
34 128 192 117.619 3184.28 0.110269 0 0 0 797 0.73 1.15 
34 192 192 147.089 1597.26 0.540196 5232 249994 31873 797 0.73 1.15 
34 254 254 191.264 2471.59 0.349535 193 22737 144524 797 0.73 1.15 
35 128 192 117.619 3184.28 0.110269 0 0 0 720 0.67 1.08 
35 192 192 147.089 1597.26 0.540196 5232 249994 31873 720 0.67 1.08 
35 254 254 191.264 2471.59 0.349535 193 22737 144524 720 0.67 1.08 
36 128 192 117.619 3184.28 0.110269 0 0 0 790 0.73 1.15 
36 192 192 147.089 1597.26 0.540196 5232 249994 31873 790 0.73 1.15 
36 254 254 191.264 2471.59 0.349535 193 22737 144524 790 0.73 1.15 
37 128 192 117.619 3184.28 0.110269 0 0 0 784 0.73 1.14 
37 192 192 147.089 1597.26 0.540196 5232 249994 31873 784 0.73 1.14 
37 254 254 191.264 2471.59 0.349535 193 22737 144524 784 0.73 1.14 
38 128 192 117.619 3184.28 0.110269 0 0 0 790 0.74 1.15 
38 192 192 147.089 1597.26 0.540196 5232 249994 31873 790 0.74 1.15 
38 254 254 191.264 2471.59 0.349535 193 22737 144524 790 0.74 1.15 
39 128 192 117.619 3184.28 0.110269 0 0 0 792 0.74 1.15 
39 192 192 147.089 1597.26 0.540196 5232 249994 31873 792 0.74 1.15 
39 254 254 191.264 2471.59 0.349535 193 22737 144524 792 0.74 1.15 
40 128 192 117.619 3184.28 0.110269 0 0 0 753 0.7 1.12 
40 192 192 147.089 1597.26 0.540196 5232 249994 31873 753 0.7 1.12 
40 254 254 191.264 2471.59 0.349535 193 22737 144524 753 0.7 1.12 
41 128 192 117.619 3184.28 0.110269 0 0 0 788 0.73 1.15 
41 192 192 147.089 1597.26 0.540196 5232 249994 31873 788 0.73 1.15 
41 254 254 191.264 2471.59 0.349535 193 22737 144524 788 0.73 1.15 
42 128 192 117.619 3184.28 0.110269 0 0 0 771 0.71 1.13 
42 192 192 147.089 1597.26 0.540196 5232 249994 31873 771 0.71 1.13 
42 254 254 191.264 2471.59 0.349535 193 22737 144524 771 0.71 1.13 
43 128 192 117.619 3184.28 0.110269 0 0 0 779 0.72 1.14 
43 192 192 147.089 1597.26 0.540196 5232 249994 31873 779 0.72 1.14 
43 254 254 191.264 2471.59 0.349535 193 22737 144524 779 0.72 1.14 
44 128 192 117.619 3184.28 0.110269 0 0 0 796 0.74 1.16 
44 192 192 147.089 1597.26 0.540196 5232 249994 31873 796 0.74 1.16 
44 254 254 191.264 2471.59 0.349535 193 22737 144524 796 0.74 1.16 
45 128 192 117.619 3184.28 0.110269 0 0 0 743 0.68 1.1 
45 192 192 147.089 1597.26 0.540196 5232 249994 31873 743 0.68 1.1 
45 254 254 191.264 2471.59 0.349535 193 22737 144524 743 0.68 1.1 
46 128 192 117.619 3184.28 0.110269 0 0 0 720 0.67 1.08 
46 192 192 147.089 1597.26 0.540196 5232 249994 31873 720 0.67 1.08 
46 254 254 191.264 2471.59 0.349535 193 22737 144524 720 0.67 1.08 
47 128 192 117.619 3184.28 0.110269 0 0 0 786 0.73 1.14 
47 192 192 147.089 1597.26 0.540196 5232 249994 31873 786 0.73 1.14 
47 254 254 191.264 2471.59 0.349535 193 22737 144524 786 0.73 1.14 
48 128 192 117.619 3184.28 0.110269 0 0 0 794 0.74 1.15 
48 192 192 147.089 1597.26 0.540196 5232 249994 31873 794 0.74 1.15 
48 254 254 191.264 2471.59 0.349535 193 22737 144524 794 0.74 1.15 
49 128 192 117.619 3184.28 0.110269 0 0 0 786 0.73 1.15 
49 192 192 147.089 1597.26 0.540196 5232 249994 31873 786 0.73 1.15 
49 254 254 191.264 2471.59 0.349535 193 22737 144524 786 0.73 1.15 
50 128 192 117.619 3184.28 0.110269 0 0 0 787 0.73 1.14 
50 192 192 147.089 1597.26 0.540196 5232 249994 31873 787 0.73 1.14 
50 254 254 191.264 2471.59 0.349535 193 22737 144524 787 0.73 1.14 
51 128 192 117.619 3184.28 0.110269 0 0 0 789 0.73 1.15 
51 192 192 147.089 1597.26 0.540196 5232 249994 31873 789 0.73 1.15 
51 254 254 191.264 2471.59 0.349535 193 22737 144524 789 0.73 1.15 
52 128 192 117.619 3184.28 0.110269 0 0 0 769 0.71 1.13 
52 192 192 147.089 1597.26 0.540196 5232 249994 31873 769 0.71 1.13 
52 254 254 191.264 2471.59 0.349535 193 22737 144524 769 0.71 1.13 
53 128 192 117.619 3184.28 0.110269 0 0 0 801 0.74 1.16 
53 192 192 147.089 1597.26 0.540196 5232 249994 31873 801 0.74 1.16 
53 254 254 191.264 2471.59 0.349535 193 22737 144524 801 0.74 1.16 
54 128 192 117.619 3184.28 0.110269 0 0 0 758 0.7 1.12 
54 192 192 147.089 1597.26 0.540196 5232 249994 31873 758 0.7 1.12 
54 254 254 191.264 2471.59 0.349535 193 22737 144524 758 0.7 1.12 
55 128 192 117.619 3184.28 0.110269 0 0 0 795 0.74 1.15 
55 192 192 147.089 1597.26 0.540196 5232 249994 31873 795 0.74 1.15 
55 254 254 191.264 2471.59 0.349535 193 22737 144524 795 0.74 1.15 
56 128 192 117.619 3184.28 0.110269 0 0 0 772 0.72 1.14 
56 192 192 147.089 1597.26 0.540196 5232 249994 31873 772 0.72 1.14 
56 254 254 191.264 2471.59 0.349535 193 22737 144524 772 0.72 1.14 
57 128 192 117.619 3184.28 0.110269 0 0 0 799 0.74 1.16 
57 192 192 147.089 1597.26 0.540196 5232 249994 31873 799 0.74 1.16 
57 254 254 191.264 2471.59 0.349535 193 22737 144524 799 0.74 1.16 
58 128 192 117.619 3184.28 0.110269 0 0 0 783 0.73 1.15 
58 192 192 147.089 1597.26 0.540196 5232 249994 31873 783 0.73 1.15 
58 254 254 191.264 2471.59 0.349535 193 22737 144524 783 0.73 1.15 
59 128 192 117.619 3184.28 0.110269 0 0 0 798 0.74 1.15 
59 192 192 147.089 1597.26 0.540196 5232 249994 31873 798 0.74 1.15 
59 254 254 191.264 2471.59 0.349535 193 22737 144524 798 0.74 1.15 
60 128 192 117.619 3184.28 0.110269 0 0 0 799 0.74 1.15 
60 192 192 147.089 1597.26 0.540196 5232 249994 31873 799 0.74 1.15 
60 254 254 191.264 2471.59 0.349535 193 22737 144524 799 0.74 1.15 
61 128 192 117.619 3184.28 0.110269 0 0 0 797 0.74 1.15 
61 192 192 147.089 1597.26 0.540196 5232 249994 31873 797 0.74 1.15 
61 254 254 191.264 2471.59 0.349535 193 22737 144524 797 0.74 1.15 
62 128 192 117.619 3184.28 0.110269 0 0 0 795 0.73 1.15 
62 192 192 147.089 1597.26 0.540196 5232 249994 31873 795 0.73 1.15 
62 254 254 191.264 2471.59 0.349535 193 22737 144524 795 0.73 1.15 
63 128 192 117.619 3184.28 0.110269 0 0 0 753 0.7 1.12 
63 192 192 147.089 1597.26 0.540196 5232 249994 31873 753 0.7 1.12 
63 254 254 191.264 2471.59 0.349535 193 22737 144524 753 0.7 1.12 
64 128 192 117.619 3184.28 0.110269 0 0 0 802 0.75 1.16 
64 192 192 147.089 1597.26 0.540196 5232 249994 31873 802 0.75 1.16 
64 254 254 191.264 2471.59 0.349535 193 22737 144524 802 0.75 1.16 
65 128 192 117.619 3184.28 0.110269 0 0 0 782 0.73 1.14 
65 192 192 147.089 1597.26 0.540196 5232 249994 31873 782 0.73 1.14 
65 254 254 191.264 2471.59 0.349535 193 22737 144524 782 0.73 1.14 
66 128 192 117.619 3184.28 0.110269 0 0 0 778 0.72 1.14 
66 192 192 147.089 1597.26 0.540196 5232 249994 31873 778 0.72 1.14 
66 254 254 191.264 2471.59 0.349535 193 22737 144524 778 0.72 1.14 
67 128 192 117.619 3184.28 0.110269 0 0 0 778 0.72 1.14 
67 192 192 147.089 1597.26 0.540196 5232 249994 31873 778 0.72 1.14 
67 254 254 191.264 2471.59 0.349535 193 22737 144524 778 0.72 1.14 
68 128 192 117.619 3184.28 0.110269 0 0 0 758 0.7 1.11 
68 192 192 147.089 1597.26 0.540196 5232 249994 31873 758 0.7 1.11 
68 254 254 191.264 2471.59 0.349535 193 22737 144524 758 0.7 1.11 
69 128 192 117.619 3184.28 0.110269 0 0 0 762 0.71 1.13 
69 192 192 147.089 1597.26 0.540196 5232 249994 31873 762 0.71 1.13 
69 254 254 191.264 2471.59 0.349535 193 22737 144524 762 0.71 1.13 
70 128 192 117.619 3184.28 0.110269 0 0 0 766 0.7 1.12 
70 192 192 147.089 1597.26 0.540196 5232 249994 31873 766 0.7 1.12 
70 254 254 191.264 2471.59 0.349535 193 22737 144524 766 0.7 1.12 
71 128 192 117.619 3184.28 0.110269 0 0 0 788 0.73 1.15 
71 192 192 147.089 1597.26 0.540196 5232 249994 31873 788 0.73 1.15 
71 254 254 191.264 2471.59 0.349535 193 22737 144524 788 0.73 1.15 
72 128 192 117.619 3184.28 0.110269 0 0 0 782 0.73 1.14 
72 192 192 147.089 1597.26 0.540196 5232 249994 31873 782 0.73 1.14 
72 254 254 191.264 2471.59 0.349535 193 22737 144524 782 0.73 1.14 
73 128 192 117.619 3184.28 0.110269 0 0 0 756 0.7 1.12 
73 192 192 147.089 1597.26 0.540196 5232 249994 31873 756 0.7 1.12 
73 254 254 191.264 2471.59 0.349535 193 22737 144524 756 0.7 1.12 
74 128 192 117.619 3184.28 0.110269 0 0 0 792 0.74 1.15 
74 192 192 147.089 1597.26 0.540196 5232 249994 31873 792 0.74 1.15 
74 254 254 191.264 2471.59 0.349535 193 22737 144524 792 0.74 1.15 
75 128 192 117.619 3184.28 0.110269 0 0 0 756 0.71 1.12 
75 192 192 147.089 1597.26 0.540196 5232 249994 31873 756 0.71 1.12 
75 254 254 191.264 2471.59 0.349535 193 22737 144524 756 0.71 1.12 
76 128 192 117.619 3184.28 0.110269 0 0 0 785 0.73 1.14 
76 192 192 147.089 1597.26 0.540196 5232 249994 31873 785 0.73 1.14 
76 254 254 191.264 2471.59 0.349535 193 22737 144524 785 0.73 1.14 
77 128 192 117.619 3184.28 0.110269 0 0 0 743 0.69 1.1 
77 192 192 147.089 1597.26 0.540196 5232 249994 31873 743 0.69 1.1 
77 254 254 191.264 2471.59 0.349535 193 22737 144524 743 0.69 1.1 
78 128 192 117.619 3184.28 0.110269 0 0 0 724 0.67 1.09 
78 192 192 147.089 1597.26 0.540196 5232 249994 31873 724 0.67 1.09 
78 254 254 191.264 2471.59 0.349535 193 22737 144524 724 0.67 1.09 
79 128 192 117.619 3184.28 0.110269 0 0 0 803 0.75 1.16 
79 192 192 147.089 1597.26 0.540196 5232 249994 31873 803 0.75 1.16 
79 254 254 191.264 2471.59 0.349535 193 22737 144524 803 0.75 1.16 
80 128 192 117.619 3184.28 0.110269 0 0 0 792 0.74 1.15 
80 192 192 147.089 1597.26 0.540196 5232 249994 31873 792 0.74 1.15 
80 254 254 191.264 2471.59 0.349535 193 22737 144524 792 0.74 1.15 
81 128 192 117.619 3184.28 0.110269 0 0 0 783 0.73 1.14 
81 192 192 147.089 1597.26 0.540196 5232 249994 31873 783 0.73 1.14 
81 254 254 191.264 2471.59 0.349535 193 22737 144524 783 0.73 1.14 
82 128 192 117.619 3184.28 0.110269 0 0 0 779 0.72 1.14 
82 192 192 147.089 1597.26 0.540196 5232 249994 31873 779 0.72 1.14 
82 254 254 191.264 2471.59 0.349535 193 22737 144524 779 0.72 1.14 
83 128 192 117.619 3184.28 0.110269 0 0 0 739 0.68 1.1 
83 192 192 147.089 1597.26 0.540196 5232 249994 31873 739 0.68 1.1 
83 254 254 191.264 2471.59 0.349535 193 22737 144524 739 0.68 1.1 
84 128 192 117.619 3184.28 0.110269 0 0 0 799 0.74 1.15 
84 192 192 147.089 1597.26 0.540196 5232 249994 31873 799 0.74 1.15 
84 254 254 191.264 2471.59 0.349535 193 22737 144524 799 0.74 1.15 
85 128 192 117.619 3184.28 0.110269 0 0 0 769 0.71 1.12 
85 192 192 147.089 1597.26 0.540196 5232 249994 31873 769 0.71 1.12 
85 254 254 191.264 2471.59 0.349535 193 22737 144524 769 0.71 1.12 
86 128 192 117.619 3184.28 0.110269 0 0 0 772 0.72 1.13 
86 192 192 147.089 1597.26 0.540196 5232 249994 31873 772 0.72 1.13 
86 254 254 191.264 2471.59 0.349535 193 22737 144524 772 0.72 1.13 
87 128 192 117.619 3184.28 0.110269 0 0 0 759 0.7 1.12 
87 192 192 147.089 1597.26 0.540196 5232 249994 31873 759 0.7 1.12 
87 254 254 191.264 2471.59 0.349535 193 22737 144524 759 0.7 1.12 
88 128 192 117.619 3184.28 0.110269 0 0 0 783 0.72 1.14 
88 192 192 147.089 1597.26 0.540196 5232 249994 31873 783 0.72 1.14 
88 254 254 191.264 2471.59 0.349535 193 22737 144524 783 0.72 1.14 
89 128 192 117.619 3184.28 0.110269 0 0 0 787 0.72 1.14 
89 192 192 147.089 1597.26 0.540196 5232 249994 31873 787 0.72 1.14 
89 254 254 191.264 2471.59 0.349535 193 22737 144524 787 0.72 1.14 
90 128 192 117.619 3184.28 0.110269 0 0 0 786 0.73 1.15 
90 192 192 147.089 1597.26 0.540196 5232 249994 31873 786 0.73 1.15 
90 254 254 191.264 2471.59 0.349535 193 22737 144524 786 0.73 1.15 
91 128 192 117.619 3184.28 0.110269 0 0 0 779 0.71 1.13 
91 192 192 147.089 1597.26 0.540196 5232 249994 31873 779 0.71 1.13 
91 254 254 191.264 2471.59 0.349535 193 22737 144524 779 0.71 1.13 
92 128 192 117.619 3184.28 0.110269 0 0 0 767 0.71 1.13 
92 192 192 147.089 1597.26 0.540196 5232 249994 31873 767 0.71 1.13 
92 254 254 191.264 2471.59 0.349535 193 22737 144524 767 0.71 1.13 
93 128 192 117.619 3184.28 0.110269 0 0 0 782 0.72 1.14 
93 192 192 147.089 1597.26 0.540196 5232 249994 31873 782 0.72 1.14 
93 254 254 191.264 2471.59 0.349535 193 22737 144524 782 0.72 1.14 
94 128 192 117.619 3184.28 0.110269 0 0 0 755 0.7 1.12 
94 192 192 147.089 1597.26 0.540196 5232 249994 31873 755 0.7 1.12 
94 254 254 191.264 2471.59 0.349535 193 22737 144524 755 0.7 1.12 
95 128 192 117.619 3184.28 0.110269 0 0 0 790 0.73 1.14 
95 192 192 147.089 1597.26 0.540196 5232 249994 31873 790 0.73 1.14 
95 254 254 191.264 2471.59 0.349535 193 22737 144524 790 0.73 1.14 
96 128 192 117.619 3184.28 0.110269 0 0 0 804 0.75 1.16 
96 192 192 147.089 1597.26 0.540196 5232 249994 31873 804 0.75 1.16 
96 254 254 191.264 2471.59 0.349535 193 22737 144524 804 0.75 1.16 
97 128 192 117.619 3184.28 0.110269 0 0 0 804 0.75 1.16 
97 192 192 147.089 1597.26 0.540196 5232 249994 31873 804 0.75 1.16 
97 254 254 191.264 2471.59 0.349535 193 22737 144524 804 0.75 1.16 
98 128 192 117.619 3184.28 0.110269 0 0 0 742 0.69 1.1 
98 192 192 147.089 1597.26 0.540196 5232 249994 31873 742 0.69 1.1 
98 254 254 191.264 2471.59 0.349535 193 22737 144524 742 0.69 1.1 
99 128 192 117.619 3184.28 0.110269 0 0 0 777 0.72 1.13 
99 192 192 147.089 1597.26 0.540196 5232 249994 31873 777 0.72 1.13 
99 254 254 191.264 2471.59 0.349535 193 22737 144524 777 0.72 1.13 
100 128 192 117.619 3184.28 0.110269 0 0 0 799 0.74 1.16 
100 192 192 147.089 1597.26 0.540196 5232 249994 31873 799 0.74 1.16 
100 254 254 191.264 2471.59 0.349535 193 22737 144524 799 0.74 1.16 
