"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
11 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 342 68.81 71.58 
12 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 370 74.43 77.22 
12 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 370 74.43 77.22 
12 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 370 74.43 77.22 
13 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 357 71.82 74.6 
13 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 357 71.82 74.6 
13 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 357 71.82 74.6 
14 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 381 76.72 79.52 
14 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 381 76.72 79.52 
14 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 381 76.72 79.52 
15 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 362 73.02 75.79 
15 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 362 73.02 75.79 
15 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 362 73.02 75.79 
16 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 431 86.87 89.65 
16 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 431 86.87 89.65 
16 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 431 86.87 89.65 
17 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 393 79.46 82.24 
17 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 393 79.46 82.24 
17 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 393 79.46 82.24 
18 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 396 79.88 82.68 
18 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 396 79.88 82.68 
18 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 396 79.88 82.68 
19 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1022 206.13 208.9 
19 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1022 206.13 208.9 
19 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1022 206.13 208.9 
20 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 347 69.83 72.62 
20 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 347 69.83 72.62 
20 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 347 69.83 72.62 
21 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 364 73.23 76.01 
21 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 364 73.23 76.01 
21 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 364 73.23 76.01 
22 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 887 178.52 181.29 
22 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 887 178.52 181.29 
22 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 887 178.52 181.29 
23 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 374 75.28 78.07 
23 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 374 75.28 78.07 
23 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 374 75.28 78.07 
24 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 340 68.39 71.17 
24 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 340 68.39 71.17 
24 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 340 68.39 71.17 
25 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 880 178.16 180.96 
25 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 880 178.16 180.96 
25 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 880 178.16 180.96 
26 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 983 200.34 203.14 
26 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 983 200.34 203.14 
26 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 983 200.34 203.14 
27 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 701 142.77 145.58 
27 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 701 142.77 145.58 
27 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 701 142.77 145.58 
28 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 374 76.19 79 
28 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 374 76.19 79 
28 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 374 76.19 79 
29 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1021 207.43 210.2 
29 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1021 207.43 210.2 
29 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1021 207.43 210.2 
30 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 912 184.9 187.69 
30 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 912 184.9 187.69 
30 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 912 184.9 187.69 
31 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 374 75.79 78.58 
31 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 374 75.79 78.58 
31 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 374 75.79 78.58 
32 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 353 71.57 74.37 
32 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 353 71.57 74.37 
32 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 353 71.57 74.37 
33 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 362 73.68 76.5 
33 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 362 73.68 76.5 
33 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 362 73.68 76.5 
34 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 370 75.12 77.89 
34 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 370 75.12 77.89 
34 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 370 75.12 77.89 
35 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 366 73.68 76.45 
35 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 366 73.68 76.45 
35 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 366 73.68 76.45 
36 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 384 77.29 80.07 
36 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 384 77.29 80.07 
36 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 384 77.29 80.07 
37 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1116 224.73 227.49 
37 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1116 224.73 227.49 
37 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1116 224.73 227.49 
38 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 407 81.94 84.71 
38 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 407 81.94 84.71 
38 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 407 81.94 84.71 
39 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 344 69.26 72.04 
39 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 344 69.26 72.04 
39 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 344 69.26 72.04 
40 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 368 74.75 77.6 
40 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 368 74.75 77.6 
40 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 368 74.75 77.6 
41 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 354 73.61 76.48 
41 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 354 73.61 76.48 
41 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 354 73.61 76.48 
42 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 424 86.77 89.58 
42 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 424 86.77 89.58 
42 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 424 86.77 89.58 
43 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1085 222.38 225.17 
43 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1085 222.38 225.17 
43 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1085 222.38 225.17 
44 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1037 210.79 213.58 
44 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1037 210.79 213.58 
44 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1037 210.79 213.58 
45 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 389 78.26 81.04 
45 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 389 78.26 81.04 
45 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 389 78.26 81.04 
46 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 986 198.39 201.15 
46 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 986 198.39 201.15 
46 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 986 198.39 201.15 
47 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 381 76.64 79.42 
47 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 381 76.64 79.42 
47 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 381 76.64 79.42 
48 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 404 81.27 84.06 
48 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 404 81.27 84.06 
48 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 404 81.27 84.06 
49 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 380 77.34 80.26 
49 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 380 77.34 80.26 
49 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 380 77.34 80.26 
50 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 376 79.9 82.85 
50 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 376 79.9 82.85 
50 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 376 79.9 82.85 
51 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 352 74.88 77.83 
51 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 352 74.88 77.83 
51 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 352 74.88 77.83 
52 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 360 76.61 79.54 
52 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 360 76.61 79.54 
52 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 360 76.61 79.54 
53 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 367 78.12 81.07 
53 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 367 78.12 81.07 
53 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 367 78.12 81.07 
54 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 891 189.52 192.46 
54 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 891 189.52 192.46 
54 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 891 189.52 192.46 
55 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 968 198.24 201.02 
55 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 968 198.24 201.02 
55 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 968 198.24 201.02 
56 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 411 82.72 85.49 
56 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 411 82.72 85.49 
56 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 411 82.72 85.49 
57 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 345 69.44 72.22 
57 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 345 69.44 72.22 
57 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 345 69.44 72.22 
58 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 394 79.28 82.07 
58 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 394 79.28 82.07 
58 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 394 79.28 82.07 
59 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1056 212.64 215.41 
59 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1056 212.64 215.41 
59 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1056 212.64 215.41 
60 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1072 215.79 218.57 
60 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1072 215.79 218.57 
60 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1072 215.79 218.57 
61 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 381 76.66 79.44 
61 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 381 76.66 79.44 
61 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 381 76.66 79.44 
62 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 409 82.32 85.11 
62 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 409 82.32 85.11 
62 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 409 82.32 85.11 
63 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 362 72.82 75.6 
63 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 362 72.82 75.6 
63 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 362 72.82 75.6 
64 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 379 76.26 79.03 
64 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 379 76.26 79.03 
64 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 379 76.26 79.03 
65 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 348 70.03 72.8 
65 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 348 70.03 72.8 
65 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 348 70.03 72.8 
66 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 367 74.28 77.07 
66 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 367 74.28 77.07 
66 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 367 74.28 77.07 
67 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 336 68.07 70.86 
67 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 336 68.07 70.86 
67 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 336 68.07 70.86 
68 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 253 51.38 54.19 
68 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 253 51.38 54.19 
68 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 253 51.38 54.19 
69 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 350 70.9 73.67 
69 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 350 70.9 73.67 
69 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 350 70.9 73.67 
70 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 371 75.25 78.06 
70 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 371 75.25 78.06 
70 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 371 75.25 78.06 
71 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 394 79.95 82.75 
71 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 394 79.95 82.75 
71 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 394 79.95 82.75 
72 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 343 69.43 72.22 
72 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 343 69.43 72.22 
72 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 343 69.43 72.22 
73 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 380 77.02 79.84 
73 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 380 77.02 79.84 
73 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 380 77.02 79.84 
74 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 393 79.28 82.07 
74 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 393 79.28 82.07 
74 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 393 79.28 82.07 
75 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 383 77.41 80.19 
75 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 383 77.41 80.19 
75 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 383 77.41 80.19 
76 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 412 83.22 86.01 
76 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 412 83.22 86.01 
76 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 412 83.22 86.01 
77 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 345 69.56 72.34 
77 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 345 69.56 72.34 
77 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 345 69.56 72.34 
