"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
18 192 192 130.246 1112.57 0.578475 4570 289935 35360 307 0.28 0.73 
18 254 254 172.027 1762.96 0.350727 248 14450 158898 307 0.28 0.73 
19 128 192 108.4 2162.52 0.0707978 0 0 0 331 0.3 0.75 
19 192 192 130.246 1112.57 0.578475 4570 289935 35360 331 0.3 0.75 
19 254 254 172.027 1762.96 0.350727 248 14450 158898 331 0.3 0.75 
20 128 192 108.4 2162.52 0.0707978 0 0 0 341 0.31 0.77 
20 192 192 130.246 1112.57 0.578475 4570 289935 35360 341 0.31 0.77 
20 254 254 172.027 1762.96 0.350727 248 14450 158898 341 0.31 0.77 
21 128 192 108.4 2162.52 0.0707977 0 0 0 302 0.28 0.73 
21 192 192 130.246 1112.57 0.578475 4570 289935 35360 302 0.28 0.73 
21 254 254 172.027 1762.96 0.350727 248 14450 158898 302 0.28 0.73 
22 128 192 108.4 2162.51 0.070798 0 0 0 243 0.23 0.68 
22 192 192 130.246 1112.57 0.578475 4570 289935 35360 243 0.23 0.68 
22 254 254 172.027 1762.96 0.350727 248 14450 158898 243 0.23 0.68 
23 128 192 108.4 2162.52 0.0707978 0 0 0 339 0.32 0.77 
23 192 192 130.246 1112.57 0.578475 4570 289935 35360 339 0.32 0.77 
23 254 254 172.027 1762.96 0.350727 248 14450 158898 339 0.32 0.77 
24 128 192 108.4 2162.52 0.0707977 0 0 0 331 0.31 0.76 
24 192 192 130.246 1112.57 0.578475 4570 289935 35360 331 0.31 0.76 
24 254 254 172.027 1762.96 0.350727 248 14450 158898 331 0.31 0.76 
25 128 192 108.4 2162.52 0.0707977 0 0 0 313 0.29 0.74 
25 192 192 130.246 1112.57 0.578475 4570 289935 35360 313 0.29 0.74 
25 254 254 172.027 1762.96 0.350727 248 14450 158898 313 0.29 0.74 
26 128 192 108.4 2162.51 0.070798 0 0 0 310 0.28 0.73 
26 192 192 130.246 1112.57 0.578475 4570 289935 35360 310 0.28 0.73 
26 254 254 172.027 1762.96 0.350727 248 14450 158898 310 0.28 0.73 
27 128 192 111.484 1956.43 0.0899133 0 0 0 291 0.26 0.72 
27 192 254 167.585 1527.97 0.432034 4460 268195 18075 291 0.26 0.72 
27 254 192 127.448 1193.76 0.478053 358 36190 176183 291 0.26 0.72 
28 128 192 111.484 1956.43 0.0899133 0 0 0 298 0.28 0.73 
28 192 254 167.585 1527.97 0.432034 4460 268195 18075 298 0.28 0.73 
28 254 192 127.448 1193.76 0.478053 358 36190 176183 298 0.28 0.73 
29 128 192 108.4 2162.52 0.0707978 0 0 0 347 0.31 0.76 
29 192 192 130.246 1112.57 0.578475 4570 289935 35360 347 0.31 0.76 
29 254 254 172.027 1762.96 0.350727 248 14450 158898 347 0.31 0.76 
30 128 192 108.4 2162.52 0.0707978 0 0 0 311 0.28 0.74 
30 192 192 130.246 1112.57 0.578475 4570 289935 35360 311 0.28 0.74 
30 254 254 172.027 1762.96 0.350727 248 14450 158898 311 0.28 0.74 
31 128 192 108.4 2162.52 0.0707977 0 0 0 329 0.3 0.76 
31 192 192 130.246 1112.57 0.578475 4570 289935 35360 329 0.3 0.76 
31 254 254 172.027 1762.96 0.350727 248 14450 158898 329 0.3 0.76 
32 128 192 108.4 2162.52 0.0707978 0 0 0 244 0.23 0.68 
32 192 192 130.246 1112.57 0.578475 4570 289935 35360 244 0.23 0.68 
32 254 254 172.027 1762.96 0.350727 248 14450 158898 244 0.23 0.68 
33 128 192 108.4 2162.51 0.070798 0 0 0 246 0.22 0.68 
33 192 192 130.246 1112.57 0.578475 4570 289935 35360 246 0.22 0.68 
33 254 254 172.027 1762.96 0.350727 248 14450 158898 246 0.22 0.68 
34 128 192 108.4 2162.51 0.070798 0 0 0 269 0.25 0.7 
34 192 192 130.246 1112.57 0.578475 4570 289935 35360 269 0.25 0.7 
34 254 254 172.027 1762.96 0.350727 248 14450 158898 269 0.25 0.7 
35 128 192 111.484 1956.43 0.0899133 0 0 0 305 0.28 0.73 
35 192 254 167.585 1527.97 0.432034 4460 268195 18075 305 0.28 0.73 
35 254 192 127.448 1193.76 0.478053 358 36190 176183 305 0.28 0.73 
36 128 192 108.4 2162.52 0.0707978 0 0 0 314 0.29 0.74 
36 192 192 130.246 1112.57 0.578475 4570 289935 35360 314 0.29 0.74 
36 254 254 172.027 1762.96 0.350727 248 14450 158898 314 0.29 0.74 
37 128 192 108.4 2162.52 0.0707977 0 0 0 292 0.27 0.72 
37 192 192 130.246 1112.57 0.578475 4570 289935 35360 292 0.27 0.72 
37 254 254 172.027 1762.96 0.350727 248 14450 158898 292 0.27 0.72 
38 128 192 108.4 2162.51 0.070798 0 0 0 329 0.31 0.76 
38 192 192 130.246 1112.57 0.578475 4570 289935 35360 329 0.31 0.76 
38 254 254 172.027 1762.96 0.350727 248 14450 158898 329 0.31 0.76 
39 128 192 108.4 2162.51 0.070798 0 0 0 293 0.27 0.72 
39 192 192 130.246 1112.57 0.578475 4570 289935 35360 293 0.27 0.72 
39 254 254 172.027 1762.96 0.350727 248 14450 158898 293 0.27 0.72 
40 128 192 108.4 2162.52 0.0707978 0 0 0 320 0.29 0.75 
40 192 192 130.246 1112.57 0.578475 4570 289935 35360 320 0.29 0.75 
40 254 254 172.027 1762.96 0.350727 248 14450 158898 320 0.29 0.75 
41 128 192 108.4 2162.52 0.0707978 0 0 0 340 0.32 0.77 
41 192 192 130.246 1112.57 0.578475 4570 289935 35360 340 0.32 0.77 
41 254 254 172.027 1762.96 0.350727 248 14450 158898 340 0.32 0.77 
42 128 192 108.4 2162.51 0.070798 0 0 0 286 0.27 0.72 
42 192 192 130.246 1112.57 0.578475 4570 289935 35360 286 0.27 0.72 
42 254 254 172.027 1762.96 0.350727 248 14450 158898 286 0.27 0.72 
43 128 192 108.4 2162.52 0.0707978 0 0 0 329 0.3 0.76 
43 192 192 130.246 1112.57 0.578475 4570 289935 35360 329 0.3 0.76 
43 254 254 172.027 1762.96 0.350727 248 14450 158898 329 0.3 0.76 
44 128 192 108.4 2162.52 0.0707978 0 0 0 325 0.3 0.75 
44 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.75 
44 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.75 
45 128 192 108.4 2162.52 0.0707977 0 0 0 326 0.3 0.75 
45 192 192 130.246 1112.57 0.578475 4570 289935 35360 326 0.3 0.75 
45 254 254 172.027 1762.96 0.350727 248 14450 158898 326 0.3 0.75 
46 128 192 108.4 2162.52 0.0707977 0 0 0 319 0.29 0.74 
46 192 192 130.246 1112.57 0.578475 4570 289935 35360 319 0.29 0.74 
46 254 254 172.027 1762.96 0.350727 248 14450 158898 319 0.29 0.74 
47 128 192 108.4 2162.51 0.070798 0 0 0 232 0.22 0.67 
47 192 192 130.246 1112.57 0.578475 4570 289935 35360 232 0.22 0.67 
47 254 254 172.027 1762.96 0.350727 248 14450 158898 232 0.22 0.67 
48 128 192 108.4 2162.52 0.0707978 0 0 0 341 0.32 0.77 
48 192 192 130.246 1112.57 0.578475 4570 289935 35360 341 0.32 0.77 
48 254 254 172.027 1762.96 0.350727 248 14450 158898 341 0.32 0.77 
49 128 192 111.484 1956.43 0.0899133 0 0 0 308 0.28 0.74 
49 192 254 167.585 1527.97 0.432034 4460 268195 18075 308 0.28 0.74 
49 254 192 127.448 1193.76 0.478053 358 36190 176183 308 0.28 0.74 
50 128 192 108.4 2162.52 0.0707977 0 0 0 319 0.3 0.75 
50 192 192 130.246 1112.57 0.578475 4570 289935 35360 319 0.3 0.75 
50 254 254 172.027 1762.96 0.350727 248 14450 158898 319 0.3 0.75 
51 128 192 108.4 2162.52 0.0707978 0 0 0 334 0.31 0.76 
51 192 192 130.246 1112.57 0.578475 4570 289935 35360 334 0.31 0.76 
51 254 254 172.027 1762.96 0.350727 248 14450 158898 334 0.31 0.76 
52 128 192 108.4 2162.52 0.0707978 0 0 0 342 0.31 0.76 
52 192 192 130.246 1112.57 0.578475 4570 289935 35360 342 0.31 0.76 
52 254 254 172.027 1762.96 0.350727 248 14450 158898 342 0.31 0.76 
53 128 192 108.4 2162.52 0.0707977 0 0 0 286 0.26 0.71 
53 192 192 130.246 1112.57 0.578475 4570 289935 35360 286 0.26 0.71 
53 254 254 172.027 1762.96 0.350727 248 14450 158898 286 0.26 0.71 
54 128 192 108.4 2162.52 0.0707978 0 0 0 326 0.3 0.75 
54 192 192 130.246 1112.57 0.578475 4570 289935 35360 326 0.3 0.75 
54 254 254 172.027 1762.96 0.350727 248 14450 158898 326 0.3 0.75 
55 128 192 108.4 2162.52 0.0707977 0 0 0 332 0.31 0.76 
55 192 192 130.246 1112.57 0.578475 4570 289935 35360 332 0.31 0.76 
55 254 254 172.027 1762.96 0.350727 248 14450 158898 332 0.31 0.76 
56 128 192 108.4 2162.52 0.0707978 0 0 0 323 0.29 0.75 
56 192 192 130.246 1112.57 0.578475 4570 289935 35360 323 0.29 0.75 
56 254 254 172.027 1762.96 0.350727 248 14450 158898 323 0.29 0.75 
57 128 192 108.4 2162.51 0.070798 0 0 0 300 0.28 0.73 
57 192 192 130.246 1112.57 0.578475 4570 289935 35360 300 0.28 0.73 
57 254 254 172.027 1762.96 0.350727 248 14450 158898 300 0.28 0.73 
58 128 192 108.4 2162.52 0.0707978 0 0 0 299 0.27 0.72 
58 192 192 130.246 1112.57 0.578475 4570 289935 35360 299 0.27 0.72 
58 254 254 172.027 1762.96 0.350727 248 14450 158898 299 0.27 0.72 
59 128 192 108.4 2162.52 0.0707978 0 0 0 288 0.26 0.71 
59 192 192 130.246 1112.57 0.578475 4570 289935 35360 288 0.26 0.71 
59 254 254 172.027 1762.96 0.350727 248 14450 158898 288 0.26 0.71 
60 128 192 108.4 2162.52 0.0707977 0 0 0 320 0.29 0.74 
60 192 192 130.246 1112.57 0.578475 4570 289935 35360 320 0.29 0.74 
60 254 254 172.027 1762.96 0.350727 248 14450 158898 320 0.29 0.74 
61 128 192 108.4 2162.52 0.0707978 0 0 0 341 0.32 0.77 
61 192 192 130.246 1112.57 0.578475 4570 289935 35360 341 0.32 0.77 
61 254 254 172.027 1762.96 0.350727 248 14450 158898 341 0.32 0.77 
62 128 192 108.4 2162.52 0.0707977 0 0 0 327 0.3 0.75 
62 192 192 130.246 1112.57 0.578475 4570 289935 35360 327 0.3 0.75 
62 254 254 172.027 1762.96 0.350727 248 14450 158898 327 0.3 0.75 
63 128 192 108.4 2162.52 0.0707977 0 0 0 296 0.27 0.72 
63 192 192 130.246 1112.57 0.578475 4570 289935 35360 296 0.27 0.72 
63 254 254 172.027 1762.96 0.350727 248 14450 158898 296 0.27 0.72 
64 128 192 108.4 2162.52 0.0707978 0 0 0 338 0.31 0.76 
64 192 192 130.246 1112.57 0.578475 4570 289935 35360 338 0.31 0.76 
64 254 254 172.027 1762.96 0.350727 248 14450 158898 338 0.31 0.76 
65 128 192 108.4 2162.52 0.0707977 0 0 0 322 0.3 0.75 
65 192 192 130.246 1112.57 0.578475 4570 289935 35360 322 0.3 0.75 
65 254 254 172.027 1762.96 0.350727 248 14450 158898 322 0.3 0.75 
66 128 192 108.4 2162.52 0.0707978 0 0 0 317 0.3 0.75 
66 192 192 130.246 1112.57 0.578475 4570 289935 35360 317 0.3 0.75 
66 254 254 172.027 1762.96 0.350727 248 14450 158898 317 0.3 0.75 
67 128 192 108.4 2162.52 0.0707977 0 0 0 336 0.31 0.77 
67 192 192 130.246 1112.57 0.578475 4570 289935 35360 336 0.31 0.77 
67 254 254 172.027 1762.96 0.350727 248 14450 158898 336 0.31 0.77 
68 128 192 108.4 2162.52 0.0707978 0 0 0 307 0.28 0.74 
68 192 192 130.246 1112.57 0.578475 4570 289935 35360 307 0.28 0.74 
68 254 254 172.027 1762.96 0.350727 248 14450 158898 307 0.28 0.74 
69 128 192 108.4 2162.52 0.0707978 0 0 0 325 0.3 0.75 
69 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.75 
69 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.75 
70 128 192 108.4 2162.52 0.0707977 0 0 0 310 0.28 0.74 
70 192 192 130.246 1112.57 0.578475 4570 289935 35360 310 0.28 0.74 
70 254 254 172.027 1762.96 0.350727 248 14450 158898 310 0.28 0.74 
71 128 192 108.4 2162.52 0.0707978 0 0 0 339 0.32 0.77 
71 192 192 130.246 1112.57 0.578475 4570 289935 35360 339 0.32 0.77 
71 254 254 172.027 1762.96 0.350727 248 14450 158898 339 0.32 0.77 
72 128 192 108.4 2162.51 0.070798 0 0 0 280 0.25 0.71 
72 192 192 130.246 1112.57 0.578475 4570 289935 35360 280 0.25 0.71 
72 254 254 172.027 1762.96 0.350727 248 14450 158898 280 0.25 0.71 
73 128 192 108.4 2162.52 0.0707977 0 0 0 299 0.27 0.73 
73 192 192 130.246 1112.57 0.578475 4570 289935 35360 299 0.27 0.73 
73 254 254 172.027 1762.96 0.350727 248 14450 158898 299 0.27 0.73 
74 128 192 108.4 2162.52 0.0707977 0 0 0 284 0.26 0.72 
74 192 192 130.246 1112.57 0.578475 4570 289935 35360 284 0.26 0.72 
74 254 254 172.027 1762.96 0.350727 248 14450 158898 284 0.26 0.72 
75 128 192 108.4 2162.52 0.0707977 0 0 0 261 0.24 0.69 
75 192 192 130.246 1112.57 0.578475 4570 289935 35360 261 0.24 0.69 
75 254 254 172.027 1762.96 0.350727 248 14450 158898 261 0.24 0.69 
76 128 192 111.484 1956.43 0.0899133 0 0 0 310 0.28 0.74 
76 192 254 167.585 1527.97 0.432034 4460 268195 18075 310 0.28 0.74 
76 254 192 127.448 1193.76 0.478053 358 36190 176183 310 0.28 0.74 
77 128 192 108.4 2162.51 0.070798 0 0 0 307 0.29 0.74 
77 192 192 130.246 1112.57 0.578475 4570 289935 35360 307 0.29 0.74 
77 254 254 172.027 1762.96 0.350727 248 14450 158898 307 0.29 0.74 
78 128 192 108.4 2162.52 0.0707977 0 0 0 323 0.3 0.75 
78 192 192 130.246 1112.57 0.578475 4570 289935 35360 323 0.3 0.75 
78 254 254 172.027 1762.96 0.350727 248 14450 158898 323 0.3 0.75 
79 128 192 108.4 2162.51 0.070798 0 0 0 322 0.3 0.75 
79 192 192 130.246 1112.57 0.578475 4570 289935 35360 322 0.3 0.75 
79 254 254 172.027 1762.96 0.350727 248 14450 158898 322 0.3 0.75 
80 128 192 108.4 2162.52 0.0707977 0 0 0 226 0.21 0.66 
80 192 192 130.246 1112.57 0.578475 4570 289935 35360 226 0.21 0.66 
80 254 254 172.027 1762.96 0.350727 248 14450 158898 226 0.21 0.66 
81 128 192 108.4 2162.52 0.0707977 0 0 0 329 0.3 0.75 
81 192 192 130.246 1112.57 0.578475 4570 289935 35360 329 0.3 0.75 
81 254 254 172.027 1762.96 0.350727 248 14450 158898 329 0.3 0.75 
82 128 192 108.4 2162.52 0.0707978 0 0 0 322 0.3 0.75 
82 192 192 130.246 1112.57 0.578475 4570 289935 35360 322 0.3 0.75 
82 254 254 172.027 1762.96 0.350727 248 14450 158898 322 0.3 0.75 
83 128 192 108.4 2162.52 0.0707978 0 0 0 331 0.3 0.76 
83 192 192 130.246 1112.57 0.578475 4570 289935 35360 331 0.3 0.76 
83 254 254 172.027 1762.96 0.350727 248 14450 158898 331 0.3 0.76 
84 128 192 108.4 2162.52 0.0707978 0 0 0 339 0.31 0.76 
84 192 192 130.246 1112.57 0.578475 4570 289935 35360 339 0.31 0.76 
84 254 254 172.027 1762.96 0.350727 248 14450 158898 339 0.31 0.76 
85 128 192 108.4 2162.52 0.0707978 0 0 0 313 0.29 0.74 
85 192 192 130.246 1112.57 0.578475 4570 289935 35360 313 0.29 0.74 
85 254 254 172.027 1762.96 0.350727 248 14450 158898 313 0.29 0.74 
86 128 192 108.4 2162.52 0.0707977 0 0 0 311 0.29 0.74 
86 192 192 130.246 1112.57 0.578475 4570 289935 35360 311 0.29 0.74 
86 254 254 172.027 1762.96 0.350727 248 14450 158898 311 0.29 0.74 
87 128 192 108.4 2162.52 0.0707978 0 0 0 324 0.3 0.75 
87 192 192 130.246 1112.57 0.578475 4570 289935 35360 324 0.3 0.75 
87 254 254 172.027 1762.96 0.350727 248 14450 158898 324 0.3 0.75 
88 128 192 108.4 2162.52 0.0707978 0 0 0 314 0.29 0.74 
88 192 192 130.246 1112.57 0.578475 4570 289935 35360 314 0.29 0.74 
88 254 254 172.027 1762.96 0.350727 248 14450 158898 314 0.29 0.74 
89 128 192 108.4 2162.52 0.0707978 0 0 0 343 0.31 0.76 
89 192 192 130.246 1112.57 0.578475 4570 289935 35360 343 0.31 0.76 
89 254 254 172.027 1762.96 0.350727 248 14450 158898 343 0.31 0.76 
90 128 192 108.4 2162.52 0.0707978 0 0 0 343 0.32 0.77 
90 192 192 130.246 1112.57 0.578475 4570 289935 35360 343 0.32 0.77 
90 254 254 172.027 1762.96 0.350727 248 14450 158898 343 0.32 0.77 
91 128 192 111.484 1956.43 0.0899133 0 0 0 309 0.28 0.74 
91 192 254 167.585 1527.97 0.432034 4460 268195 18075 309 0.28 0.74 
91 254 192 127.448 1193.76 0.478053 358 36190 176183 309 0.28 0.74 
92 128 192 108.4 2162.51 0.070798 0 0 0 318 0.3 0.75 
92 192 192 130.246 1112.57 0.578475 4570 289935 35360 318 0.3 0.75 
92 254 254 172.027 1762.96 0.350727 248 14450 158898 318 0.3 0.75 
93 128 192 108.4 2162.52 0.0707978 0 0 0 337 0.31 0.77 
93 192 192 130.246 1112.57 0.578475 4570 289935 35360 337 0.31 0.77 
93 254 254 172.027 1762.96 0.350727 248 14450 158898 337 0.31 0.77 
94 128 192 108.4 2162.52 0.0707978 0 0 0 341 0.32 0.77 
94 192 192 130.246 1112.57 0.578475 4570 289935 35360 341 0.32 0.77 
94 254 254 172.027 1762.96 0.350727 248 14450 158898 341 0.32 0.77 
95 128 192 111.484 1956.43 0.0899133 0 0 0 303 0.28 0.73 
95 192 254 167.585 1527.97 0.432034 4460 268195 18075 303 0.28 0.73 
95 254 192 127.448 1193.76 0.478053 358 36190 176183 303 0.28 0.73 
96 128 192 108.4 2162.51 0.070798 0 0 0 215 0.2 0.65 
96 192 192 130.246 1112.57 0.578475 4570 289935 35360 215 0.2 0.65 
96 254 254 172.027 1762.96 0.350727 248 14450 158898 215 0.2 0.65 
97 128 192 108.4 2162.52 0.0707978 0 0 0 318 0.29 0.74 
97 192 192 130.246 1112.57 0.578475 4570 289935 35360 318 0.29 0.74 
97 254 254 172.027 1762.96 0.350727 248 14450 158898 318 0.29 0.74 
98 128 192 108.4 2162.52 0.0707977 0 0 0 330 0.3 0.76 
98 192 192 130.246 1112.57 0.578475 4570 289935 35360 330 0.3 0.76 
98 254 254 172.027 1762.96 0.350727 248 14450 158898 330 0.3 0.76 
99 128 192 108.4 2162.52 0.0707977 0 0 0 341 0.31 0.77 
99 192 192 130.246 1112.57 0.578475 4570 289935 35360 341 0.31 0.77 
99 254 254 172.027 1762.96 0.350727 248 14450 158898 341 0.31 0.77 
100 128 192 108.4 2162.52 0.0707978 0 0 0 301 0.28 0.73 
100 192 192 130.246 1112.57 0.578475 4570 289935 35360 301 0.28 0.73 
100 254 254 172.027 1762.96 0.350727 248 14450 158898 301 0.28 0.73 
