"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
14 192 192 64.9267 279.337 0.555398 4339 162786 27391 2611 1.26 1.51 
14 254 254 81.0071 433.6 0.321153 31 23418 75932 2611 1.26 1.51 
15 128 192 49.3676 622.354 0.123449 0 0 0 2461 1.19 1.45 
15 192 192 64.9267 279.337 0.555398 4339 162786 27391 2461 1.19 1.45 
15 254 254 81.0071 433.6 0.321153 31 23418 75932 2461 1.19 1.45 
16 128 192 49.3676 622.354 0.123449 0 0 0 2604 1.26 1.51 
16 192 192 64.9267 279.337 0.555398 4339 162786 27391 2604 1.26 1.51 
16 254 254 81.0071 433.6 0.321153 31 23418 75932 2604 1.26 1.51 
17 128 192 49.3676 622.354 0.123449 0 0 0 2606 1.27 1.52 
17 192 192 64.9267 279.337 0.555398 4339 162786 27391 2606 1.27 1.52 
17 254 254 81.0071 433.6 0.321153 31 23418 75932 2606 1.27 1.52 
18 128 192 48.2981 663.718 0.117435 0 0 0 2216 1.07 1.32 
18 192 254 72.6416 288.81 0.811326 3121 21051 472 2216 1.07 1.32 
18 254 192 50.0048 598.8 0.0712389 1249 165153 102851 2216 1.07 1.32 
19 128 192 49.3684 622.326 0.12346 0 0 0 2294 1.11 1.36 
19 192 192 64.927 279.335 0.555392 4339 162786 27391 2294 1.11 1.36 
19 254 254 81.0071 433.601 0.321148 31 23418 75932 2294 1.11 1.36 
20 128 192 49.3676 622.354 0.123449 0 0 0 2632 1.28 1.53 
20 192 192 64.9267 279.337 0.555398 4339 162786 27391 2632 1.28 1.53 
20 254 254 81.0071 433.6 0.321153 31 23418 75932 2632 1.28 1.53 
21 128 192 49.3676 622.354 0.123449 0 0 0 2627 1.27 1.52 
21 192 192 64.9267 279.337 0.555398 4339 162786 27391 2627 1.27 1.52 
21 254 254 81.0071 433.6 0.321153 31 23418 75932 2627 1.27 1.52 
22 128 192 49.3676 622.354 0.123449 0 0 0 2256 1.09 1.34 
22 192 192 64.9267 279.337 0.555398 4339 162786 27391 2256 1.09 1.34 
22 254 254 81.0071 433.6 0.321153 31 23418 75932 2256 1.09 1.34 
23 128 192 49.3684 622.326 0.12346 0 0 0 2496 1.21 1.46 
23 192 192 64.927 279.335 0.555392 4339 162786 27391 2496 1.21 1.46 
23 254 254 81.0071 433.601 0.321148 31 23418 75932 2496 1.21 1.46 
24 128 192 49.3676 622.354 0.123449 0 0 0 2625 1.27 1.52 
24 192 192 64.9267 279.337 0.555398 4339 162786 27391 2625 1.27 1.52 
24 254 254 81.0071 433.6 0.321153 31 23418 75932 2625 1.27 1.52 
25 128 192 49.3676 622.354 0.123449 0 0 0 2532 1.22 1.48 
25 192 192 64.9267 279.337 0.555398 4339 162786 27391 2532 1.22 1.48 
25 254 254 81.0071 433.6 0.321153 31 23418 75932 2532 1.22 1.48 
26 128 192 49.3684 622.326 0.12346 0 0 0 2961 1.43 1.68 
26 192 192 64.927 279.335 0.555392 4339 162786 27391 2961 1.43 1.68 
26 254 254 81.0071 433.601 0.321148 31 23418 75932 2961 1.43 1.68 
27 128 192 49.3676 622.354 0.123449 0 0 0 2620 1.26 1.51 
27 192 192 64.9267 279.337 0.555398 4339 162786 27391 2620 1.26 1.51 
27 254 254 81.0071 433.6 0.321153 31 23418 75932 2620 1.26 1.51 
28 128 192 49.3676 622.354 0.123449 0 0 0 2625 1.27 1.52 
28 192 192 64.9267 279.337 0.555398 4339 162786 27391 2625 1.27 1.52 
28 254 254 81.0071 433.6 0.321153 31 23418 75932 2625 1.27 1.52 
29 128 192 49.3676 622.354 0.123449 0 0 0 2210 1.06 1.31 
29 192 192 64.9267 279.337 0.555398 4339 162786 27391 2210 1.06 1.31 
29 254 254 81.0071 433.6 0.321153 31 23418 75932 2210 1.06 1.31 
30 128 192 49.3676 622.354 0.123449 0 0 0 2582 1.24 1.49 
30 192 192 64.9267 279.337 0.555398 4339 162786 27391 2582 1.24 1.49 
30 254 254 81.0071 433.6 0.321153 31 23418 75932 2582 1.24 1.49 
31 128 192 49.3676 622.354 0.123449 0 0 0 2417 1.17 1.42 
31 192 192 64.9267 279.337 0.555398 4339 162786 27391 2417 1.17 1.42 
31 254 254 81.0071 433.6 0.321153 31 23418 75932 2417 1.17 1.42 
32 128 192 49.3676 622.354 0.123449 0 0 0 2591 1.25 1.5 
32 192 192 64.9267 279.337 0.555398 4339 162786 27391 2591 1.25 1.5 
32 254 254 81.0071 433.6 0.321153 31 23418 75932 2591 1.25 1.5 
33 128 192 49.3676 622.354 0.123449 0 0 0 2528 1.22 1.48 
33 192 192 64.9267 279.337 0.555398 4339 162786 27391 2528 1.22 1.48 
33 254 254 81.0071 433.6 0.321153 31 23418 75932 2528 1.22 1.48 
34 128 192 49.3676 622.354 0.123449 0 0 0 2044 0.99 1.24 
34 192 192 64.9267 279.337 0.555398 4339 162786 27391 2044 0.99 1.24 
34 254 254 81.0071 433.6 0.321153 31 23418 75932 2044 0.99 1.24 
35 128 192 49.3676 622.354 0.123449 0 0 0 2584 1.25 1.5 
35 192 192 64.9267 279.337 0.555398 4339 162786 27391 2584 1.25 1.5 
35 254 254 81.0071 433.6 0.321153 31 23418 75932 2584 1.25 1.5 
36 128 192 49.3676 622.354 0.123449 0 0 0 2614 1.26 1.52 
36 192 192 64.9267 279.337 0.555398 4339 162786 27391 2614 1.26 1.52 
36 254 254 81.0071 433.6 0.321153 31 23418 75932 2614 1.26 1.52 
37 128 192 49.3676 622.354 0.123449 0 0 0 2426 1.17 1.42 
37 192 192 64.9267 279.337 0.555398 4339 162786 27391 2426 1.17 1.42 
37 254 254 81.0071 433.6 0.321153 31 23418 75932 2426 1.17 1.42 
38 128 192 49.3676 622.354 0.123449 0 0 0 2443 1.18 1.43 
38 192 192 64.9267 279.337 0.555398 4339 162786 27391 2443 1.18 1.43 
38 254 254 81.0071 433.6 0.321153 31 23418 75932 2443 1.18 1.43 
39 128 192 48.2976 663.738 0.117427 0 0 0 1856 0.9 1.15 
39 192 254 72.6416 288.809 0.81133 3121 21051 472 1856 0.9 1.15 
39 254 192 50.0046 598.806 0.0712426 1249 165153 102851 1856 0.9 1.15 
40 128 192 49.3676 622.354 0.123449 0 0 0 2599 1.26 1.51 
40 192 192 64.9267 279.337 0.555398 4339 162786 27391 2599 1.26 1.51 
40 254 254 81.0071 433.6 0.321153 31 23418 75932 2599 1.26 1.51 
41 128 192 48.2981 663.718 0.117435 0 0 0 1515 0.73 0.98 
41 192 254 72.6416 288.81 0.811326 3121 21051 472 1515 0.73 0.98 
41 254 192 50.0048 598.8 0.0712389 1249 165153 102851 1515 0.73 0.98 
42 128 192 49.3684 622.326 0.12346 0 0 0 1968 0.95 1.21 
42 192 192 64.927 279.335 0.555392 4339 162786 27391 1968 0.95 1.21 
42 254 254 81.0071 433.601 0.321148 31 23418 75932 1968 0.95 1.21 
43 128 192 49.3676 622.354 0.123449 0 0 0 2407 1.16 1.41 
43 192 192 64.9267 279.337 0.555398 4339 162786 27391 2407 1.16 1.41 
43 254 254 81.0071 433.6 0.321153 31 23418 75932 2407 1.16 1.41 
44 128 192 49.3676 622.354 0.123449 0 0 0 2560 1.24 1.49 
44 192 192 64.9267 279.337 0.555398 4339 162786 27391 2560 1.24 1.49 
44 254 254 81.0071 433.6 0.321153 31 23418 75932 2560 1.24 1.49 
45 128 192 49.3676 622.354 0.123449 0 0 0 2597 1.26 1.51 
45 192 192 64.9267 279.337 0.555398 4339 162786 27391 2597 1.26 1.51 
45 254 254 81.0071 433.6 0.321153 31 23418 75932 2597 1.26 1.51 
46 128 192 49.3676 622.354 0.123449 0 0 0 2452 1.19 1.44 
46 192 192 64.9267 279.337 0.555398 4339 162786 27391 2452 1.19 1.44 
46 254 254 81.0071 433.6 0.321153 31 23418 75932 2452 1.19 1.44 
47 128 192 49.3676 622.354 0.123449 0 0 0 2265 1.09 1.34 
47 192 192 64.9267 279.337 0.555398 4339 162786 27391 2265 1.09 1.34 
47 254 254 81.0071 433.6 0.321153 31 23418 75932 2265 1.09 1.34 
48 128 192 49.3676 622.354 0.123449 0 0 0 2620 1.27 1.52 
48 192 192 64.9267 279.337 0.555398 4339 162786 27391 2620 1.27 1.52 
48 254 254 81.0071 433.6 0.321153 31 23418 75932 2620 1.27 1.52 
49 128 192 49.3676 622.354 0.123449 0 0 0 2347 1.13 1.39 
49 192 192 64.9267 279.337 0.555398 4339 162786 27391 2347 1.13 1.39 
49 254 254 81.0071 433.6 0.321153 31 23418 75932 2347 1.13 1.39 
50 128 192 49.3684 622.326 0.12346 0 0 0 3536 1.71 1.96 
50 192 192 64.927 279.335 0.555392 4339 162786 27391 3536 1.71 1.96 
50 254 254 81.0071 433.601 0.321148 31 23418 75932 3536 1.71 1.96 
51 128 192 49.3676 622.354 0.123449 0 0 0 2578 1.25 1.5 
51 192 192 64.9267 279.337 0.555398 4339 162786 27391 2578 1.25 1.5 
51 254 254 81.0071 433.6 0.321153 31 23418 75932 2578 1.25 1.5 
52 128 192 48.2976 663.738 0.117427 0 0 0 1750 0.84 1.09 
52 192 254 72.6416 288.809 0.81133 3121 21051 472 1750 0.84 1.09 
52 254 192 50.0046 598.806 0.0712426 1249 165153 102851 1750 0.84 1.09 
53 128 192 49.3676 622.354 0.123449 0 0 0 1326 0.64 0.89 
53 192 192 64.9267 279.337 0.555398 4339 162786 27391 1326 0.64 0.89 
53 254 254 81.0071 433.6 0.321153 31 23418 75932 1326 0.64 0.89 
54 128 192 49.3684 622.326 0.12346 0 0 0 3615 1.75 2 
54 192 192 64.927 279.335 0.555392 4339 162786 27391 3615 1.75 2 
54 254 254 81.0071 433.601 0.321148 31 23418 75932 3615 1.75 2 
55 128 192 49.3676 622.354 0.123449 0 0 0 2045 0.98 1.23 
55 192 192 64.9267 279.337 0.555398 4339 162786 27391 2045 0.98 1.23 
55 254 254 81.0071 433.6 0.321153 31 23418 75932 2045 0.98 1.23 
56 128 192 49.3676 622.354 0.123449 0 0 0 2645 1.28 1.53 
56 192 192 64.9267 279.337 0.555398 4339 162786 27391 2645 1.28 1.53 
56 254 254 81.0071 433.6 0.321153 31 23418 75932 2645 1.28 1.53 
57 128 192 49.3676 622.354 0.123449 0 0 0 2471 1.2 1.45 
57 192 192 64.9267 279.337 0.555398 4339 162786 27391 2471 1.2 1.45 
57 254 254 81.0071 433.6 0.321153 31 23418 75932 2471 1.2 1.45 
58 128 192 49.3676 622.354 0.123449 0 0 0 2585 1.25 1.5 
58 192 192 64.9267 279.337 0.555398 4339 162786 27391 2585 1.25 1.5 
58 254 254 81.0071 433.6 0.321153 31 23418 75932 2585 1.25 1.5 
59 128 192 49.3676 622.354 0.123449 0 0 0 2505 1.21 1.46 
59 192 192 64.9267 279.337 0.555398 4339 162786 27391 2505 1.21 1.46 
59 254 254 81.0071 433.6 0.321153 31 23418 75932 2505 1.21 1.46 
60 128 192 49.3676 622.354 0.123449 0 0 0 2606 1.27 1.52 
60 192 192 64.9267 279.337 0.555398 4339 162786 27391 2606 1.27 1.52 
60 254 254 81.0071 433.6 0.321153 31 23418 75932 2606 1.27 1.52 
61 128 192 49.3676 622.354 0.123449 0 0 0 2571 1.25 1.5 
61 192 192 64.9267 279.337 0.555398 4339 162786 27391 2571 1.25 1.5 
61 254 254 81.0071 433.6 0.321153 31 23418 75932 2571 1.25 1.5 
62 128 192 49.3684 622.326 0.12346 0 0 0 3585 1.74 1.99 
62 192 192 64.927 279.335 0.555392 4339 162786 27391 3585 1.74 1.99 
62 254 254 81.0071 433.601 0.321148 31 23418 75932 3585 1.74 1.99 
63 128 192 48.2981 663.718 0.117435 0 0 0 1710 0.83 1.08 
63 192 254 72.6416 288.81 0.811326 3121 21051 472 1710 0.83 1.08 
63 254 192 50.0048 598.8 0.0712388 1249 165153 102851 1710 0.83 1.08 
64 128 192 49.3684 622.326 0.12346 0 0 0 2014 0.98 1.23 
64 192 192 64.927 279.335 0.555392 4339 162786 27391 2014 0.98 1.23 
64 254 254 81.0071 433.601 0.321148 31 23418 75932 2014 0.98 1.23 
65 128 192 49.3676 622.354 0.123449 0 0 0 2627 1.27 1.52 
65 192 192 64.9267 279.337 0.555398 4339 162786 27391 2627 1.27 1.52 
65 254 254 81.0071 433.6 0.321153 31 23418 75932 2627 1.27 1.52 
66 128 192 49.3684 622.326 0.12346 0 0 0 2368 1.15 1.4 
66 192 192 64.927 279.335 0.555392 4339 162786 27391 2368 1.15 1.4 
66 254 254 81.0071 433.601 0.321148 31 23418 75932 2368 1.15 1.4 
67 128 192 49.3684 622.326 0.12346 0 0 0 3645 1.76 2.01 
67 192 192 64.927 279.335 0.555392 4339 162786 27391 3645 1.76 2.01 
67 254 254 81.0071 433.601 0.321148 31 23418 75932 3645 1.76 2.01 
68 128 192 49.3676 622.354 0.123449 0 0 0 2612 1.26 1.51 
68 192 192 64.9267 279.337 0.555398 4339 162786 27391 2612 1.26 1.51 
68 254 254 81.0071 433.6 0.321153 31 23418 75932 2612 1.26 1.51 
69 128 192 48.2976 663.738 0.117427 0 0 0 1566 0.76 1.01 
69 192 254 72.6416 288.809 0.81133 3121 21051 472 1566 0.76 1.01 
69 254 192 50.0046 598.806 0.0712427 1249 165153 102851 1566 0.76 1.01 
70 128 192 49.3676 622.354 0.123449 0 0 0 2622 1.26 1.51 
70 192 192 64.9267 279.337 0.555398 4339 162786 27391 2622 1.26 1.51 
70 254 254 81.0071 433.6 0.321153 31 23418 75932 2622 1.26 1.51 
71 128 192 48.2981 663.718 0.117435 0 0 0 1997 0.96 1.21 
71 192 254 72.6416 288.81 0.811326 3121 21051 472 1997 0.96 1.21 
71 254 192 50.0048 598.8 0.0712388 1249 165153 102851 1997 0.96 1.21 
72 128 192 49.3684 622.326 0.12346 0 0 0 3432 1.66 1.91 
72 192 192 64.927 279.335 0.555392 4339 162786 27391 3432 1.66 1.91 
72 254 254 81.0071 433.601 0.321148 31 23418 75932 3432 1.66 1.91 
73 128 192 49.3684 622.326 0.12346 0 0 0 3517 1.7 1.95 
73 192 192 64.927 279.335 0.555392 4339 162786 27391 3517 1.7 1.95 
73 254 254 81.0071 433.601 0.321148 31 23418 75932 3517 1.7 1.95 
74 128 192 49.3676 622.354 0.123449 0 0 0 2587 1.25 1.5 
74 192 192 64.9267 279.337 0.555398 4339 162786 27391 2587 1.25 1.5 
74 254 254 81.0071 433.6 0.321153 31 23418 75932 2587 1.25 1.5 
75 128 192 49.3676 622.354 0.123449 0 0 0 2471 1.19 1.44 
75 192 192 64.9267 279.337 0.555398 4339 162786 27391 2471 1.19 1.44 
75 254 254 81.0071 433.6 0.321153 31 23418 75932 2471 1.19 1.44 
76 128 192 49.3676 622.354 0.123449 0 0 0 2569 1.24 1.49 
76 192 192 64.9267 279.337 0.555398 4339 162786 27391 2569 1.24 1.49 
76 254 254 81.0071 433.6 0.321153 31 23418 75932 2569 1.24 1.49 
77 128 192 49.3676 622.354 0.123449 0 0 0 2609 1.26 1.51 
77 192 192 64.9267 279.337 0.555398 4339 162786 27391 2609 1.26 1.51 
77 254 254 81.0071 433.6 0.321153 31 23418 75932 2609 1.26 1.51 
78 128 192 49.3676 622.354 0.123449 0 0 0 2583 1.25 1.5 
78 192 192 64.9267 279.337 0.555398 4339 162786 27391 2583 1.25 1.5 
78 254 254 81.0071 433.6 0.321153 31 23418 75932 2583 1.25 1.5 
79 128 192 48.2976 663.738 0.117427 0 0 0 1293 0.63 0.87 
79 192 254 72.6416 288.809 0.81133 3121 21051 472 1293 0.63 0.87 
79 254 192 50.0046 598.806 0.0712427 1249 165153 102851 1293 0.63 0.87 
80 128 192 49.3676 622.354 0.123449 0 0 0 2476 1.19 1.44 
80 192 192 64.9267 279.337 0.555398 4339 162786 27391 2476 1.19 1.44 
80 254 254 81.0071 433.6 0.321153 31 23418 75932 2476 1.19 1.44 
81 128 192 49.3684 622.326 0.12346 0 0 0 2621 1.26 1.51 
81 192 192 64.927 279.335 0.555392 4339 162786 27391 2621 1.26 1.51 
81 254 254 81.0071 433.601 0.321148 31 23418 75932 2621 1.26 1.51 
82 128 192 49.3676 622.354 0.123449 0 0 0 2593 1.25 1.5 
82 192 192 64.9267 279.337 0.555398 4339 162786 27391 2593 1.25 1.5 
82 254 254 81.0071 433.6 0.321153 31 23418 75932 2593 1.25 1.5 
83 128 192 49.3676 622.354 0.123449 0 0 0 2626 1.26 1.51 
83 192 192 64.9267 279.337 0.555398 4339 162786 27391 2626 1.26 1.51 
83 254 254 81.0071 433.6 0.321153 31 23418 75932 2626 1.26 1.51 
84 128 192 49.3684 622.326 0.12346 0 0 0 2087 1.01 1.26 
84 192 192 64.927 279.335 0.555392 4339 162786 27391 2087 1.01 1.26 
84 254 254 81.0071 433.601 0.321148 31 23418 75932 2087 1.01 1.26 
85 128 192 49.3676 622.354 0.123449 0 0 0 2616 1.26 1.51 
85 192 192 64.9267 279.337 0.555398 4339 162786 27391 2616 1.26 1.51 
85 254 254 81.0071 433.6 0.321153 31 23418 75932 2616 1.26 1.51 
86 128 192 49.3676 622.354 0.123449 0 0 0 2622 1.26 1.51 
86 192 192 64.9267 279.337 0.555398 4339 162786 27391 2622 1.26 1.51 
86 254 254 81.0071 433.6 0.321153 31 23418 75932 2622 1.26 1.51 
87 128 192 49.3676 622.354 0.123449 0 0 0 2594 1.25 1.5 
87 192 192 64.9267 279.337 0.555398 4339 162786 27391 2594 1.25 1.5 
87 254 254 81.0071 433.6 0.321153 31 23418 75932 2594 1.25 1.5 
88 128 192 49.3676 622.354 0.123449 0 0 0 2538 1.22 1.48 
88 192 192 64.9267 279.337 0.555398 4339 162786 27391 2538 1.22 1.48 
88 254 254 81.0071 433.6 0.321153 31 23418 75932 2538 1.22 1.48 
89 128 192 49.3676 622.354 0.123449 0 0 0 2627 1.27 1.52 
89 192 192 64.9267 279.337 0.555398 4339 162786 27391 2627 1.27 1.52 
89 254 254 81.0071 433.6 0.321153 31 23418 75932 2627 1.27 1.52 
90 128 192 49.3684 622.326 0.12346 0 0 0 2583 1.24 1.5 
90 192 192 64.927 279.335 0.555392 4339 162786 27391 2583 1.24 1.5 
90 254 254 81.0071 433.601 0.321148 31 23418 75932 2583 1.24 1.5 
91 128 192 49.3676 622.354 0.123449 0 0 0 2167 1.05 1.3 
91 192 192 64.9267 279.337 0.555398 4339 162786 27391 2167 1.05 1.3 
91 254 254 81.0071 433.6 0.321153 31 23418 75932 2167 1.05 1.3 
92 128 192 49.3676 622.354 0.123449 0 0 0 2629 1.27 1.53 
92 192 192 64.9267 279.337 0.555398 4339 162786 27391 2629 1.27 1.53 
92 254 254 81.0071 433.6 0.321153 31 23418 75932 2629 1.27 1.53 
93 128 192 49.3684 622.326 0.12346 0 0 0 2280 1.1 1.35 
93 192 192 64.927 279.335 0.555392 4339 162786 27391 2280 1.1 1.35 
93 254 254 81.0071 433.601 0.321148 31 23418 75932 2280 1.1 1.35 
94 128 192 49.3684 622.326 0.12346 0 0 0 2485 1.2 1.45 
94 192 192 64.927 279.335 0.555392 4339 162786 27391 2485 1.2 1.45 
94 254 254 81.0071 433.601 0.321148 31 23418 75932 2485 1.2 1.45 
95 128 192 48.2981 663.718 0.117435 0 0 0 1889 0.91 1.16 
95 192 254 72.6416 288.81 0.811326 3121 21051 472 1889 0.91 1.16 
95 254 192 50.0048 598.8 0.0712389 1249 165153 102851 1889 0.91 1.16 
96 128 192 49.3684 622.326 0.12346 0 0 0 2755 1.33 1.58 
96 192 192 64.927 279.335 0.555392 4339 162786 27391 2755 1.33 1.58 
96 254 254 81.0071 433.601 0.321148 31 23418 75932 2755 1.33 1.58 
97 128 192 49.3684 622.326 0.12346 0 0 0 3577 1.72 1.98 
97 192 192 64.927 279.335 0.555392 4339 162786 27391 3577 1.72 1.98 
97 254 254 81.0071 433.601 0.321148 31 23418 75932 3577 1.72 1.98 
98 128 192 49.3676 622.354 0.123449 0 0 0 2621 1.27 1.52 
98 192 192 64.9267 279.337 0.555398 4339 162786 27391 2621 1.27 1.52 
98 254 254 81.0071 433.6 0.321153 31 23418 75932 2621 1.27 1.52 
99 128 192 49.3676 622.354 0.123449 0 0 0 2569 1.24 1.49 
99 192 192 64.9267 279.337 0.555398 4339 162786 27391 2569 1.24 1.49 
99 254 254 81.0071 433.6 0.321153 31 23418 75932 2569 1.24 1.49 
100 128 192 49.3684 622.326 0.12346 0 0 0 2602 1.26 1.51 
100 192 192 64.927 279.335 0.555392 4339 162786 27391 2602 1.26 1.51 
100 254 254 81.0071 433.601 0.321148 31 23418 75932 2602 1.26 1.51 
