"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
10 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.62 
10 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.62 
11 128 192 68.1897 1381.69 0.80942 13 1 0 444 0.34 0.62 
11 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 444 0.34 0.62 
11 254 254 140.915 4722.34 0.18554 32 34372 18511 444 0.34 0.62 
12 128 192 68.1897 1381.69 0.80942 13 1 0 463 0.35 0.63 
12 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 463 0.35 0.63 
12 254 254 140.915 4722.34 0.18554 32 34372 18511 463 0.35 0.63 
13 128 192 68.2819 1379.23 0.818847 5 1 0 462 0.35 0.62 
13 192 254 143.754 5067.29 0.177176 5553 166177 96021 462 0.35 0.62 
13 254 128 50.9374 2141.52 0.00397784 29 34056 18494 462 0.35 0.62 
14 128 192 68.1897 1381.69 0.80942 13 1 0 467 0.36 0.63 
14 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 467 0.36 0.63 
14 254 254 140.915 4722.34 0.18554 32 34372 18511 467 0.36 0.63 
15 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.34 0.62 
15 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.34 0.62 
15 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.34 0.62 
16 128 192 68.1897 1381.69 0.80942 13 1 0 449 0.34 0.62 
16 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 449 0.34 0.62 
16 254 254 140.915 4722.34 0.18554 32 34372 18511 449 0.34 0.62 
17 128 192 68.1897 1381.69 0.80942 13 1 0 451 0.35 0.62 
17 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 451 0.35 0.62 
17 254 254 140.915 4722.34 0.18554 32 34372 18511 451 0.35 0.62 
18 128 192 68.1897 1381.69 0.80942 13 1 0 447 0.34 0.61 
18 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 447 0.34 0.61 
18 254 254 140.915 4722.34 0.18554 32 34372 18511 447 0.34 0.61 
19 128 192 68.1897 1381.69 0.80942 13 1 0 443 0.34 0.62 
19 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 443 0.34 0.62 
19 254 254 140.915 4722.34 0.18554 32 34372 18511 443 0.34 0.62 
20 128 192 68.1897 1381.69 0.80942 13 1 0 463 0.35 0.63 
20 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 463 0.35 0.63 
20 254 254 140.915 4722.34 0.18554 32 34372 18511 463 0.35 0.63 
21 128 192 68.1897 1381.69 0.80942 13 1 0 460 0.35 0.63 
21 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 460 0.35 0.63 
21 254 254 140.915 4722.34 0.18554 32 34372 18511 460 0.35 0.63 
22 128 192 68.1897 1381.69 0.80942 13 1 0 444 0.34 0.62 
22 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 444 0.34 0.62 
22 254 254 140.915 4722.34 0.18554 32 34372 18511 444 0.34 0.62 
23 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.35 0.62 
23 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.35 0.62 
23 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.35 0.62 
24 128 192 68.1897 1381.69 0.80942 13 1 0 446 0.34 0.62 
24 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 446 0.34 0.62 
24 254 254 140.915 4722.34 0.18554 32 34372 18511 446 0.34 0.62 
25 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.62 
25 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.62 
25 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.62 
26 128 192 68.1897 1381.69 0.80942 13 1 0 441 0.34 0.61 
26 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 441 0.34 0.61 
26 254 254 140.915 4722.34 0.18554 32 34372 18511 441 0.34 0.61 
27 128 192 68.1897 1381.69 0.80942 13 1 0 450 0.34 0.61 
27 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 450 0.34 0.61 
27 254 254 140.915 4722.34 0.18554 32 34372 18511 450 0.34 0.61 
28 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.34 0.61 
28 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.34 0.61 
28 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.34 0.61 
29 128 192 68.2819 1379.23 0.818847 5 1 0 482 0.36 0.64 
29 192 254 143.754 5067.29 0.177176 5553 166177 96021 482 0.36 0.64 
29 254 128 50.9374 2141.53 0.00397783 29 34056 18494 482 0.36 0.64 
30 128 192 68.1897 1381.69 0.80942 13 1 0 461 0.35 0.63 
30 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 461 0.35 0.63 
30 254 254 140.915 4722.34 0.18554 32 34372 18511 461 0.35 0.63 
31 128 192 68.2819 1379.23 0.818847 5 1 0 478 0.36 0.64 
31 192 254 143.754 5067.29 0.177176 5553 166177 96021 478 0.36 0.64 
31 254 128 50.9374 2141.53 0.00397783 29 34056 18494 478 0.36 0.64 
32 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.62 
32 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.62 
32 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.62 
33 128 192 68.1897 1381.69 0.80942 13 1 0 443 0.33 0.61 
33 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 443 0.33 0.61 
33 254 254 140.915 4722.34 0.18554 32 34372 18511 443 0.33 0.61 
34 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.35 0.63 
34 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.35 0.63 
34 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.35 0.63 
35 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.62 
35 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.62 
35 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.62 
36 128 192 68.1897 1381.69 0.80942 13 1 0 440 0.34 0.61 
36 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 440 0.34 0.61 
36 254 254 140.915 4722.34 0.18554 32 34372 18511 440 0.34 0.61 
37 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.34 0.62 
37 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.34 0.62 
37 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.34 0.62 
38 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.35 0.62 
38 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.35 0.62 
38 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.35 0.62 
39 128 192 68.1897 1381.69 0.80942 13 1 0 462 0.36 0.63 
39 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 462 0.36 0.63 
39 254 254 140.915 4722.34 0.18554 32 34372 18511 462 0.36 0.63 
40 128 192 68.1897 1381.69 0.80942 13 1 0 451 0.35 0.62 
40 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 451 0.35 0.62 
40 254 254 140.915 4722.34 0.18554 32 34372 18511 451 0.35 0.62 
41 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.34 0.61 
41 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.34 0.61 
41 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.34 0.61 
42 128 192 68.1897 1381.69 0.80942 13 1 0 443 0.34 0.61 
42 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 443 0.34 0.61 
42 254 254 140.915 4722.34 0.18554 32 34372 18511 443 0.34 0.61 
43 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.35 0.63 
43 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.35 0.63 
43 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.35 0.63 
44 128 192 68.1897 1381.69 0.80942 13 1 0 450 0.34 0.62 
44 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 450 0.34 0.62 
44 254 254 140.915 4722.34 0.18554 32 34372 18511 450 0.34 0.62 
45 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.62 
45 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.62 
45 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.62 
46 128 192 68.1897 1381.69 0.80942 13 1 0 437 0.33 0.61 
46 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 437 0.33 0.61 
46 254 254 140.915 4722.34 0.18554 32 34372 18511 437 0.33 0.61 
47 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.62 
47 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.62 
47 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.62 
48 128 192 68.2819 1379.23 0.818847 5 1 0 467 0.36 0.63 
48 192 254 143.754 5067.29 0.177176 5553 166177 96021 467 0.36 0.63 
48 254 128 50.9374 2141.52 0.00397784 29 34056 18494 467 0.36 0.63 
49 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.63 
49 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.63 
49 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.63 
50 128 192 68.1897 1381.69 0.80942 13 1 0 442 0.34 0.61 
50 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 442 0.34 0.61 
50 254 254 140.915 4722.34 0.18554 32 34372 18511 442 0.34 0.61 
51 128 192 68.1897 1381.69 0.80942 13 1 0 449 0.34 0.61 
51 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 449 0.34 0.61 
51 254 254 140.915 4722.34 0.18554 32 34372 18511 449 0.34 0.61 
52 128 192 68.1897 1381.69 0.80942 13 1 0 443 0.33 0.61 
52 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 443 0.33 0.61 
52 254 254 140.915 4722.34 0.18554 32 34372 18511 443 0.33 0.61 
53 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.63 
53 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.63 
53 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.63 
54 128 192 68.1897 1381.69 0.80942 13 1 0 459 0.35 0.63 
54 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 459 0.35 0.63 
54 254 254 140.915 4722.34 0.18554 32 34372 18511 459 0.35 0.63 
55 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.62 
55 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.62 
55 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.62 
56 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.34 0.62 
56 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.34 0.62 
56 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.34 0.62 
57 128 192 68.1897 1381.69 0.80942 13 1 0 461 0.35 0.63 
57 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 461 0.35 0.63 
57 254 254 140.915 4722.34 0.18554 32 34372 18511 461 0.35 0.63 
58 128 192 68.1897 1381.69 0.80942 13 1 0 441 0.34 0.62 
58 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 441 0.34 0.62 
58 254 254 140.915 4722.34 0.18554 32 34372 18511 441 0.34 0.62 
59 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.34 0.61 
59 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.34 0.61 
59 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.34 0.61 
60 128 192 68.1897 1381.69 0.80942 13 1 0 447 0.34 0.61 
60 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 447 0.34 0.61 
60 254 254 140.915 4722.34 0.18554 32 34372 18511 447 0.34 0.61 
61 128 192 68.1897 1381.69 0.80942 13 1 0 450 0.34 0.62 
61 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 450 0.34 0.62 
61 254 254 140.915 4722.34 0.18554 32 34372 18511 450 0.34 0.62 
62 128 192 68.1897 1381.69 0.80942 13 1 0 454 0.35 0.63 
62 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 454 0.35 0.63 
62 254 254 140.915 4722.34 0.18554 32 34372 18511 454 0.35 0.63 
63 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.62 
63 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.62 
63 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.62 
64 128 192 68.1897 1381.69 0.80942 13 1 0 468 0.36 0.63 
64 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 468 0.36 0.63 
64 254 254 140.915 4722.34 0.18554 32 34372 18511 468 0.36 0.63 
65 128 192 68.2819 1379.23 0.818847 5 1 0 473 0.36 0.63 
65 192 254 143.754 5067.29 0.177176 5553 166177 96021 473 0.36 0.63 
65 254 128 50.9374 2141.52 0.00397784 29 34056 18494 473 0.36 0.63 
66 128 192 68.1897 1381.69 0.80942 13 1 0 453 0.34 0.62 
66 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 453 0.34 0.62 
66 254 254 140.915 4722.34 0.18554 32 34372 18511 453 0.34 0.62 
67 128 192 68.1897 1381.69 0.80942 13 1 0 455 0.35 0.62 
67 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 455 0.35 0.62 
67 254 254 140.915 4722.34 0.18554 32 34372 18511 455 0.35 0.62 
68 128 192 68.1897 1381.69 0.80942 13 1 0 447 0.34 0.61 
68 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 447 0.34 0.61 
68 254 254 140.915 4722.34 0.18554 32 34372 18511 447 0.34 0.61 
69 128 192 68.2819 1379.23 0.818847 5 1 0 472 0.36 0.63 
69 192 254 143.754 5067.29 0.177176 5553 166177 96021 472 0.36 0.63 
69 254 128 50.9374 2141.52 0.00397784 29 34056 18494 472 0.36 0.63 
70 128 192 68.1897 1381.69 0.80942 13 1 0 446 0.34 0.62 
70 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 446 0.34 0.62 
70 254 254 140.915 4722.34 0.18554 32 34372 18511 446 0.34 0.62 
71 128 192 68.1897 1381.69 0.80942 13 1 0 447 0.34 0.62 
71 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 447 0.34 0.62 
71 254 254 140.915 4722.34 0.18554 32 34372 18511 447 0.34 0.62 
72 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.62 
72 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.62 
72 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.62 
73 128 192 68.1897 1381.69 0.80942 13 1 0 447 0.34 0.62 
73 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 447 0.34 0.62 
73 254 254 140.915 4722.34 0.18554 32 34372 18511 447 0.34 0.62 
74 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.62 
74 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.62 
74 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.62 
75 128 192 68.1897 1381.69 0.80942 13 1 0 446 0.34 0.62 
75 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 446 0.34 0.62 
75 254 254 140.915 4722.34 0.18554 32 34372 18511 446 0.34 0.62 
76 128 192 68.1897 1381.69 0.80942 13 1 0 462 0.35 0.63 
76 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 462 0.35 0.63 
76 254 254 140.915 4722.34 0.18554 32 34372 18511 462 0.35 0.63 
77 128 192 68.1897 1381.69 0.80942 13 1 0 459 0.35 0.62 
77 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 459 0.35 0.62 
77 254 254 140.915 4722.34 0.18554 32 34372 18511 459 0.35 0.62 
78 128 192 68.1897 1381.69 0.80942 13 1 0 455 0.34 0.62 
78 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 455 0.34 0.62 
78 254 254 140.915 4722.34 0.18554 32 34372 18511 455 0.34 0.62 
79 128 192 68.1897 1381.69 0.80942 13 1 0 449 0.34 0.62 
79 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 449 0.34 0.62 
79 254 254 140.915 4722.34 0.18554 32 34372 18511 449 0.34 0.62 
80 128 192 68.1897 1381.69 0.80942 13 1 0 462 0.35 0.63 
80 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 462 0.35 0.63 
80 254 254 140.915 4722.34 0.18554 32 34372 18511 462 0.35 0.63 
81 128 192 68.1897 1381.69 0.80942 13 1 0 438 0.34 0.61 
81 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 438 0.34 0.61 
81 254 254 140.915 4722.34 0.18554 32 34372 18511 438 0.34 0.61 
82 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.34 0.62 
82 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.34 0.62 
82 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.34 0.62 
83 128 192 68.1897 1381.69 0.80942 13 1 0 451 0.34 0.62 
83 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 451 0.34 0.62 
83 254 254 140.915 4722.34 0.18554 32 34372 18511 451 0.34 0.62 
84 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.35 0.62 
84 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.35 0.62 
84 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.35 0.62 
85 128 192 68.2819 1379.23 0.818847 5 1 0 460 0.35 0.63 
85 192 254 143.754 5067.29 0.177176 5553 166177 96021 460 0.35 0.63 
85 254 128 50.9374 2141.52 0.00397784 29 34056 18494 460 0.35 0.63 
86 128 192 68.1897 1381.69 0.80942 13 1 0 467 0.36 0.64 
86 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 467 0.36 0.64 
86 254 254 140.915 4722.34 0.18554 32 34372 18511 467 0.36 0.64 
87 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.34 0.62 
87 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.34 0.62 
87 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.34 0.62 
88 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.34 0.62 
88 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.34 0.62 
88 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.34 0.62 
89 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.62 
89 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.62 
89 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.62 
90 128 192 68.1897 1381.69 0.80942 13 1 0 455 0.35 0.62 
90 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 455 0.35 0.62 
90 254 254 140.915 4722.34 0.18554 32 34372 18511 455 0.35 0.62 
91 128 192 68.1897 1381.69 0.80942 13 1 0 455 0.35 0.63 
91 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 455 0.35 0.63 
91 254 254 140.915 4722.34 0.18554 32 34372 18511 455 0.35 0.63 
92 128 192 68.1897 1381.69 0.80942 13 1 0 441 0.34 0.61 
92 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 441 0.34 0.61 
92 254 254 140.915 4722.34 0.18554 32 34372 18511 441 0.34 0.61 
93 128 192 68.1897 1381.69 0.80942 13 1 0 456 0.35 0.62 
93 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 456 0.35 0.62 
93 254 254 140.915 4722.34 0.18554 32 34372 18511 456 0.35 0.62 
94 128 192 68.1897 1381.69 0.80942 13 1 0 436 0.33 0.61 
94 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 436 0.33 0.61 
94 254 254 140.915 4722.34 0.18554 32 34372 18511 436 0.33 0.61 
95 128 192 68.2819 1379.23 0.818847 5 1 0 475 0.36 0.63 
95 192 254 143.754 5067.29 0.177176 5553 166177 96021 475 0.36 0.63 
95 254 128 50.9374 2141.52 0.00397784 29 34056 18494 475 0.36 0.63 
96 128 192 68.1897 1381.69 0.80942 13 1 0 459 0.35 0.63 
96 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 459 0.35 0.63 
96 254 254 140.915 4722.34 0.18554 32 34372 18511 459 0.35 0.63 
97 128 192 68.1897 1381.69 0.80942 13 1 0 452 0.34 0.62 
97 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 452 0.34 0.62 
97 254 254 140.915 4722.34 0.18554 32 34372 18511 452 0.34 0.62 
98 128 192 68.1897 1381.69 0.80942 13 1 0 448 0.34 0.62 
98 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 448 0.34 0.62 
98 254 254 140.915 4722.34 0.18554 32 34372 18511 448 0.34 0.62 
99 128 192 68.1897 1381.69 0.80942 13 1 0 442 0.34 0.62 
99 192 128 48.6592 2286.35 0.00504008 5542 165861 96004 442 0.34 0.62 
99 254 254 140.915 4722.34 0.18554 32 34372 18511 442 0.34 0.62 
100 128 192 68.1897 1381.69 0.80942 13 1 0 457 0.35 0.63 
100 192 128 48.6592 2286.36 0.00504007 5542 165861 96004 457 0.35 0.63 
100 254 254 140.915 4722.34 0.18554 32 34372 18511 457 0.35 0.63 
