"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
46 254 192 81.9479 19 31341 18446 3 0.03 0.38 
47 128 192 53.5242 0 0 0 3 0.03 0.38 
47 192 192 81.4213 5568 168893 96069 3 0.03 0.38 
47 254 254 151.011 19 31341 18446 3 0.03 0.38 
48 128 128 52.8944 5375 106698 4832 4 0.03 0.38 
48 192 254 150.679 192 61722 91234 4 0.03 0.38 
48 254 192 80.7991 20 31814 18449 4 0.03 0.38 
49 128 128 52.8944 5375 106698 4832 8 0.04 0.39 
49 192 192 80.7991 192 61722 91234 8 0.04 0.39 
49 254 254 150.679 20 31814 18449 8 0.04 0.39 
50 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
50 192 254 150.679 192 61722 91234 8 0.03 0.38 
50 254 192 80.7991 20 31814 18449 8 0.03 0.38 
51 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
51 192 254 150.679 192 61722 91234 7 0.03 0.38 
51 254 192 80.7991 20 31814 18449 7 0.03 0.38 
52 128 128 52.8944 5375 106698 4832 6 0.04 0.39 
52 192 254 150.679 192 61722 91234 6 0.04 0.39 
52 254 192 80.7991 20 31814 18449 6 0.04 0.39 
53 128 128 52.8944 5375 106698 4832 5 0.03 0.38 
53 192 192 80.7991 192 61722 91234 5 0.03 0.38 
53 254 254 150.679 20 31814 18449 5 0.03 0.38 
54 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
54 192 192 80.7991 192 61722 91234 9 0.04 0.39 
54 254 254 150.679 20 31814 18449 9 0.04 0.39 
55 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
55 192 192 80.7991 192 61722 91234 6 0.03 0.38 
55 254 254 150.679 20 31814 18449 6 0.03 0.38 
56 128 128 52.8944 5375 106698 4832 4 0.04 0.39 
56 192 192 80.7991 192 61722 91234 4 0.04 0.39 
56 254 254 150.679 20 31814 18449 4 0.04 0.39 
57 128 128 52.8944 5375 106698 4832 10 0.03 0.38 
57 192 192 80.7991 192 61722 91234 10 0.03 0.38 
57 254 254 150.679 20 31814 18449 10 0.03 0.38 
58 128 192 53.5242 0 0 0 3 0.04 0.39 
58 192 192 81.3096 5567 168420 96066 3 0.04 0.39 
58 254 254 150.679 20 31814 18449 3 0.04 0.39 
59 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
59 192 192 80.7991 192 61722 91234 7 0.03 0.38 
59 254 254 150.679 20 31814 18449 7 0.03 0.38 
60 128 192 54.157 0 0 0 3 0.04 0.39 
60 192 254 151.011 5568 168893 96069 3 0.04 0.39 
60 254 192 81.9479 19 31341 18446 3 0.04 0.39 
61 128 192 80.7991 5375 106698 4832 11 0.03 0.38 
61 192 128 52.8944 192 61722 91234 11 0.03 0.38 
61 254 254 150.679 20 31814 18449 11 0.03 0.38 
62 128 192 53.5242 0 0 0 3 0.03 0.38 
62 192 192 81.4213 5568 168893 96069 3 0.03 0.38 
62 254 254 151.011 19 31341 18446 3 0.03 0.38 
63 128 128 52.8944 5375 106698 4832 10 0.04 0.39 
63 192 192 80.7991 192 61722 91234 10 0.04 0.39 
63 254 254 150.679 20 31814 18449 10 0.04 0.39 
64 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
64 192 192 80.7991 192 61722 91234 8 0.03 0.38 
64 254 254 150.679 20 31814 18449 8 0.03 0.38 
65 128 128 52.8944 5375 106698 4832 8 0.04 0.39 
65 192 254 150.679 192 61722 91234 8 0.04 0.39 
65 254 192 80.7991 20 31814 18449 8 0.04 0.39 
66 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
66 192 254 150.679 192 61722 91234 7 0.03 0.38 
66 254 192 80.7991 20 31814 18449 7 0.03 0.38 
67 128 128 52.8944 5375 106698 4832 12 0.04 0.39 
67 192 192 80.7991 192 61722 91234 12 0.04 0.39 
67 254 254 150.679 20 31814 18449 12 0.04 0.39 
68 128 192 80.7991 5375 106698 4832 6 0.03 0.38 
68 192 254 150.679 192 61722 91234 6 0.03 0.38 
68 254 128 52.8944 20 31814 18449 6 0.03 0.38 
69 128 128 52.8944 5375 106698 4832 5 0.03 0.38 
69 192 254 150.679 192 61722 91234 5 0.03 0.38 
69 254 192 80.7991 20 31814 18449 5 0.03 0.38 
70 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
70 192 254 150.679 192 61722 91234 9 0.03 0.38 
70 254 192 80.7991 20 31814 18449 9 0.03 0.38 
71 128 192 80.7991 5375 106698 4832 7 0.03 0.38 
71 192 254 150.679 192 61722 91234 7 0.03 0.38 
71 254 128 52.8944 20 31814 18449 7 0.03 0.38 
72 128 128 52.8944 5375 106698 4832 7 0.03 0.39 
72 192 192 80.7991 192 61722 91234 7 0.03 0.39 
72 254 254 150.679 20 31814 18449 7 0.03 0.39 
73 128 192 80.7991 5375 106698 4832 9 0.03 0.38 
73 192 128 52.8944 192 61722 91234 9 0.03 0.38 
73 254 254 150.679 20 31814 18449 9 0.03 0.38 
74 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
74 192 192 80.7991 192 61722 91234 7 0.03 0.38 
74 254 254 150.679 20 31814 18449 7 0.03 0.38 
75 128 128 52.8944 5375 106698 4832 6 0.04 0.39 
75 192 192 80.7991 192 61722 91234 6 0.04 0.39 
75 254 254 150.679 20 31814 18449 6 0.04 0.39 
76 128 128 52.8944 5375 106698 4832 11 0.03 0.38 
76 192 254 150.679 192 61722 91234 11 0.03 0.38 
76 254 192 80.7991 20 31814 18449 11 0.03 0.38 
77 128 128 52.8944 5375 106698 4832 11 0.03 0.38 
77 192 192 80.7991 192 61722 91234 11 0.03 0.38 
77 254 254 150.679 20 31814 18449 11 0.03 0.38 
78 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
78 192 254 150.679 192 61722 91234 9 0.04 0.39 
78 254 192 80.7991 20 31814 18449 9 0.04 0.39 
79 128 128 52.8944 5375 106698 4832 4 0.03 0.38 
79 192 192 80.7991 192 61722 91234 4 0.03 0.38 
79 254 254 150.679 20 31814 18449 4 0.03 0.38 
80 128 128 52.8944 5375 106698 4832 10 0.04 0.39 
80 192 254 150.679 192 61722 91234 10 0.04 0.39 
80 254 192 80.7991 20 31814 18449 10 0.04 0.39 
81 128 192 54.157 0 0 0 7 0.03 0.38 
81 192 192 81.9479 5568 168893 96069 7 0.03 0.38 
81 254 254 151.011 19 31341 18446 7 0.03 0.38 
82 128 192 80.7991 5375 106698 4832 8 0.04 0.38 
82 192 128 52.8944 192 61722 91234 8 0.04 0.38 
82 254 254 150.679 20 31814 18449 8 0.04 0.38 
83 128 128 52.8944 5375 106698 4832 4 0.04 0.39 
83 192 192 80.7991 192 61722 91234 4 0.04 0.39 
83 254 254 150.679 20 31814 18449 4 0.04 0.39 
84 128 192 54.157 0 0 0 6 0.03 0.38 
84 192 192 81.9479 5568 168893 96069 6 0.03 0.38 
84 254 254 151.011 19 31341 18446 6 0.03 0.38 
85 128 192 54.157 0 0 0 5 0.04 0.39 
85 192 254 151.011 5568 168893 96069 5 0.04 0.39 
85 254 192 81.9479 19 31341 18446 5 0.04 0.39 
86 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
86 192 192 80.7991 192 61722 91234 9 0.03 0.38 
86 254 254 150.679 20 31814 18449 9 0.03 0.38 
87 128 128 52.8944 5375 106698 4832 11 0.04 0.39 
87 192 254 150.679 192 61722 91234 11 0.04 0.39 
87 254 192 80.7991 20 31814 18449 11 0.04 0.39 
88 128 192 80.7991 5375 106698 4832 7 0.03 0.38 
88 192 128 52.8944 192 61722 91234 7 0.03 0.38 
88 254 254 150.679 20 31814 18449 7 0.03 0.38 
89 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
89 192 254 150.679 192 61722 91234 9 0.04 0.39 
89 254 192 80.7991 20 31814 18449 9 0.04 0.39 
90 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
90 192 192 80.7991 192 61722 91234 6 0.03 0.38 
90 254 254 150.679 20 31814 18449 6 0.03 0.38 
91 128 128 52.8944 5375 106698 4832 7 0.04 0.39 
91 192 254 150.679 192 61722 91234 7 0.04 0.39 
91 254 192 80.7991 20 31814 18449 7 0.04 0.39 
92 128 192 80.7991 5375 106698 4832 8 0.03 0.38 
92 192 128 52.8944 192 61722 91234 8 0.03 0.38 
92 254 254 150.679 20 31814 18449 8 0.03 0.38 
93 128 192 80.7991 5375 106698 4832 11 0.03 0.38 
93 192 254 150.679 192 61722 91234 11 0.03 0.38 
93 254 128 52.8944 20 31814 18449 11 0.03 0.38 
94 128 192 80.7991 5375 106698 4832 10 0.04 0.38 
94 192 128 52.8944 192 61722 91234 10 0.04 0.38 
94 254 254 150.679 20 31814 18449 10 0.04 0.38 
95 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
95 192 254 150.679 192 61722 91234 9 0.04 0.39 
95 254 192 80.7991 20 31814 18449 9 0.04 0.39 
96 128 128 52.8944 5375 106698 4832 4 0.03 0.38 
96 192 192 80.7991 192 61722 91234 4 0.03 0.38 
96 254 254 150.679 20 31814 18449 4 0.03 0.38 
97 128 128 52.8944 5375 106698 4832 2 0.03 0.39 
97 192 192 80.7991 192 61722 91234 2 0.03 0.39 
97 254 254 150.679 20 31814 18449 2 0.03 0.39 
98 128 192 80.7991 5375 106698 4832 8 0.03 0.38 
98 192 128 52.8944 192 61722 91234 8 0.03 0.38 
98 254 254 150.679 20 31814 18449 8 0.03 0.38 
99 128 192 54.157 0 0 0 4 0.03 0.38 
99 192 254 151.011 5568 168893 96069 4 0.03 0.38 
99 254 192 81.9479 19 31341 18446 4 0.03 0.38 
100 128 128 52.8944 5375 106698 4832 10 0.04 0.39 
100 192 254 150.679 192 61722 91234 10 0.04 0.39 
100 254 192 80.7991 20 31814 18449 10 0.04 0.39 
