"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
27 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.22 4.82 
27 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.22 4.82 
27 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.22 4.82 
28 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.49 5.1 
28 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.49 5.1 
28 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.49 5.1 
29 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 41 5.69 8.29 
29 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 41 5.69 8.29 
29 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 6.144e-160 0 0 0 41 5.69 8.29 
30 1 1 6.45466 120.223 10529.6 -3005.66 -3005.66 964.242 0.229499 371938 75614 53 19 2.63 5.22 
30 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 19 2.63 5.22 
30 3 3 154.18 82.9093 6916.6 -1821.48 -1821.48 596.538 2.37483e-72 0 0 0 19 2.63 5.22 
31 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 14 1.94 4.56 
31 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 14 1.94 4.56 
31 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 14 1.94 4.56 
32 1 1 6.45369 120.224 10529.8 -3005.69 -3005.69 964.247 0.229495 371938 75614 53 56 7.72 10.31 
32 2 2 118.188 89.6158 3775.37 -1155.35 -1155.35 457.355 0.770458 7 827298 674630 56 7.72 10.31 
32 3 3 131.84 70.0629 4661.84 -2019.53 -2019.53 1114.32 4.74183e-05 0 0 94 56 7.72 10.31 
33 1 1 6.45369 120.224 10529.8 -3005.69 -3005.69 964.247 0.229495 371938 75614 53 52 7.19 9.77 
33 2 2 118.188 89.6158 3775.37 -1155.35 -1155.35 457.355 0.770458 7 827298 674630 52 7.19 9.77 
33 3 3 131.84 70.0629 4661.85 -2019.53 -2019.53 1114.32 4.74183e-05 0 0 94 52 7.19 9.77 
34 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 63 8.71 11.29 
34 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 63 8.71 11.29 
34 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 63 8.71 11.29 
35 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 45 6.26 8.86 
35 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 45 6.26 8.86 
35 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 3.62946e-176 0 0 0 45 6.26 8.86 
36 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 42 5.84 8.45 
36 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 42 5.84 8.45 
36 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 8.20535e-164 0 0 0 42 5.84 8.45 
37 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.08 4.7 
37 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.08 4.7 
37 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.08 4.7 
38 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 61 8.46 11.06 
38 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 61 8.46 11.06 
38 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48682e-05 0 0 191 61 8.46 11.06 
39 1 1 6.45466 120.223 10529.6 -3005.66 -3005.66 964.242 0.229499 371938 75614 53 42 5.85 8.45 
39 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 42 5.85 8.45 
39 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 5.96199e-164 0 0 0 42 5.85 8.45 
40 1 1 5.40296 120.611 10711.8 -3064.25 -3064.25 982.681 0.225707 371935 66593 37 67 9.28 11.9 
40 2 2 118.108 89.6542 3771.3 -1153.81 -1153.81 456.818 0.771476 10 836319 674740 67 9.28 11.9 
40 3 2 74.16 88.8839 3455.92 -832.664 -832.664 468.172 0.00281716 0 0 0 67 9.28 11.9 
41 1 2 112.93 89.6365 3533.37 -1118 -1118 457.065 0.806385 318729 58740 0 128 17.8 20.38 
41 2 1 7.64923 125.805 10325.4 -3451.33 -3451.33 1258.66 0.193615 53216 844172 674777 128 17.8 20.38 
41 3 3 147.979 70.5317 6190.68 -2422.47 -2422.47 1089.63 7.86475e-129 0 0 0 128 17.8 20.38 
42 1 1 5.40296 120.611 10711.8 -3064.25 -3064.25 982.681 0.225707 371935 66593 37 82 11.33 13.95 
42 2 2 118.108 89.6542 3771.3 -1153.81 -1153.81 456.818 0.771476 10 836319 674740 82 11.33 13.95 
42 3 2 74.16 88.8839 3455.92 -832.664 -832.664 468.172 0.00281716 0 0 0 82 11.33 13.95 
43 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 21 2.93 5.52 
43 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 21 2.93 5.52 
43 3 3 154.18 82.9093 6916.6 -1821.48 -1821.48 596.538 2.20186e-74 0 0 0 21 2.93 5.52 
44 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 35 4.89 7.49 
44 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 35 4.89 7.49 
44 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 7.78102e-137 0 0 0 35 4.89 7.49 
45 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.09 4.71 
45 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.09 4.71 
45 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.09 4.71 
46 1 1 6.45369 120.224 10529.8 -3005.69 -3005.69 964.247 0.229495 371938 75614 53 54 7.48 10.07 
46 2 2 118.188 89.6158 3775.37 -1155.35 -1155.35 457.355 0.770458 7 827298 674630 54 7.48 10.07 
46 3 3 131.84 70.0629 4661.85 -2019.53 -2019.53 1114.32 4.74183e-05 0 0 94 54 7.48 10.07 
47 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 16 2.23 4.82 
47 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 16 2.23 4.82 
47 3 3 154.18 82.9093 6916.6 -1821.48 -1821.48 596.538 4.02384e-65 0 0 0 16 2.23 4.82 
48 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.23 4.85 
48 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.23 4.85 
48 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.23 4.85 
49 1 1 22.3595 117.417 8044.05 -2433.58 -2433.58 839.745 0.301566 371945 217178 56 22 3.06 5.67 
49 2 3 150.548 73.2795 6482.13 -2330.17 -2330.17 953.701 0.328994 0 681740 36135 22 3.06 5.67 
49 3 2 98.186 100.481 3149.68 -953.588 -953.588 422.786 0.369439 0 3994 638586 22 3.06 5.67 
50 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.5 5.13 
50 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.5 5.13 
50 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.5 5.13 
51 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.65 5.28 
51 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.65 5.28 
51 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.65 5.28 
52 1 2 56.8319 110.412 4393.38 -1467.12 -1467.12 597.704 0.589277 0 0 0 25 3.48 6.07 
52 2 3 143.787 76.8797 5743.45 -1987.74 -1987.74 798.466 0.410723 371945 780577 137 25 3.48 6.07 
52 3 3 143.239 85.7617 5687.67 -1526.67 -1526.67 526.347 1.02996e-79 0 122335 674640 25 3.48 6.07 
53 1 2 56.8319 110.412 4393.38 -1467.12 -1467.12 597.704 0.589277 0 0 0 201 28.39 30.97 
53 2 3 143.787 76.8797 5743.45 -1987.74 -1987.74 798.466 0.410723 371945 780577 137 201 28.39 30.97 
53 3 3 139.194 69.4075 5293.86 -2245.55 -2245.55 1149.59 0 0 122335 674640 201 28.39 30.97 
54 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 87 12.06 14.65 
54 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 87 12.06 14.65 
54 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 87 12.06 14.65 
55 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 52 7.25 9.86 
55 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 52 7.25 9.86 
55 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 9.01925e-210 0 0 0 52 7.25 9.86 
56 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.5 5.13 
56 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.5 5.13 
56 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.5 5.13 
57 1 2 56.2627 110.564 4434.36 -1480.51 -1480.51 601.939 0.58265 0 0 0 29 4.02 6.63 
57 2 3 139.891 73.3004 5359.37 -2080.21 -2080.21 952.724 0.000945352 371945 766273 659 29 4.02 6.63 
57 3 3 143.208 77.2074 5684.5 -1959.7 -1959.7 785.621 0.416404 0 136639 674118 29 4.02 6.63 
58 1 1 6.45466 120.223 10529.6 -3005.66 -3005.66 964.242 0.229499 371938 75614 53 17 2.38 4.97 
58 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.7705 7 827298 674723 17 2.38 4.97 
58 3 3 169 88 8963.05 -1635.75 -1635.75 482.663 4.99689e-07 0 0 1 17 2.38 4.97 
59 1 2 56.8319 110.412 4393.38 -1467.12 -1467.12 597.704 0.589277 0 0 0 88 12.17 14.75 
59 2 3 143.787 76.8797 5743.45 -1987.74 -1987.74 798.466 0.410723 371945 780577 137 88 12.17 14.75 
59 3 3 122.629 69.2954 4022.82 -1797.82 -1797.82 1155.71 7.21221e-15 0 122335 674640 88 12.17 14.75 
60 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.63 5.25 
60 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.63 5.25 
60 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.63 5.25 
61 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.5 5.12 
61 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.5 5.12 
61 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.5 5.12 
62 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 82 11.36 13.95 
62 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 82 11.36 13.95 
62 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 82 11.36 13.95 
63 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.23 4.85 
63 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.23 4.85 
63 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.23 4.85 
64 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.22 4.83 
64 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.22 4.83 
64 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.22 4.83 
65 1 1 6.45466 120.223 10529.6 -3005.66 -3005.66 964.242 0.229499 371938 75614 53 41 5.71 8.31 
65 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 41 5.71 8.31 
65 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 5.47153e-160 0 0 0 41 5.71 8.31 
66 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 19 2.64 5.24 
66 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 19 2.64 5.24 
66 3 3 154.18 82.9093 6916.6 -1821.48 -1821.48 596.538 9.74852e-68 0 0 0 19 2.64 5.24 
67 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 42 5.86 8.46 
67 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 42 5.86 8.46 
67 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 1.40777e-163 0 0 0 42 5.86 8.46 
68 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.36 4.98 
68 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.36 4.98 
68 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.36 4.98 
69 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 53 7.35 9.93 
69 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 53 7.35 9.93 
69 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 53 7.35 9.93 
70 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.36 4.98 
70 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.36 4.98 
70 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.36 4.98 
71 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.22 4.85 
71 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.22 4.85 
71 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.22 4.85 
72 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.64 5.25 
72 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.64 5.25 
72 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.64 5.25 
73 1 1 6.45369 120.224 10529.8 -3005.69 -3005.69 964.247 0.229495 371938 75614 53 55 7.6 10.2 
73 2 2 118.188 89.6158 3775.37 -1155.35 -1155.35 457.355 0.770458 7 827298 674630 55 7.6 10.2 
73 3 3 131.84 70.0629 4661.85 -2019.53 -2019.53 1114.32 4.74183e-05 0 0 94 55 7.6 10.2 
74 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 19 2.64 5.24 
74 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 19 2.64 5.24 
74 3 3 154.18 82.9093 6916.6 -1821.48 -1821.48 596.538 9.68312e-76 0 0 0 19 2.64 5.24 
75 1 1 6.45369 120.224 10529.8 -3005.69 -3005.69 964.247 0.229495 371938 75614 53 53 7.34 9.93 
75 2 2 118.188 89.6158 3775.37 -1155.35 -1155.35 457.355 0.770458 7 827298 674630 53 7.34 9.93 
75 3 3 131.84 70.0629 4661.85 -2019.53 -2019.53 1114.32 4.74183e-05 0 0 94 53 7.34 9.93 
76 1 2 56.8319 110.412 4393.38 -1467.12 -1467.12 597.704 0.589277 0 0 0 24 3.34 5.92 
76 2 3 143.787 76.8797 5743.45 -1987.74 -1987.74 798.466 0.410723 371945 780577 137 24 3.34 5.92 
76 3 3 126.289 91.2359 4256.42 -1157.57 -1157.57 437.222 1.29715e-71 0 122335 674640 24 3.34 5.92 
77 1 1 22.3595 117.417 8044.05 -2433.58 -2433.58 839.745 0.301566 371945 217178 56 79 10.96 13.58 
