"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
34 192 192 156.054 717 151697 13417 9 0.03 0.46 
34 254 254 207.276 38 27904 123465 9 0.03 0.46 
35 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
35 192 192 156.054 717 151697 13417 11 0.04 0.46 
35 254 254 207.276 38 27904 123465 11 0.04 0.46 
36 128 128 97.1873 2709 56140 1257 10 0.04 0.46 
36 192 192 156.054 717 151697 13417 10 0.04 0.46 
36 254 254 207.276 38 27904 123465 10 0.04 0.46 
37 128 128 97.1873 2709 56140 1257 14 0.04 0.46 
37 192 192 156.054 717 151697 13417 14 0.04 0.46 
37 254 254 207.276 38 27904 123465 14 0.04 0.46 
38 128 128 97.1873 2709 56140 1257 13 0.04 0.47 
38 192 192 156.054 717 151697 13417 13 0.04 0.47 
38 254 254 207.276 38 27904 123465 13 0.04 0.47 
39 128 128 97.1873 2709 56140 1257 9 0.04 0.46 
39 192 254 207.276 717 151697 13417 9 0.04 0.46 
39 254 192 156.054 38 27904 123465 9 0.04 0.46 
40 128 192 156.792 2733 57744 1286 8 0.04 0.45 
40 192 128 97.9871 693 151956 14421 8 0.04 0.45 
40 254 254 207.769 38 26041 122432 8 0.04 0.45 
41 128 192 156.054 2709 56140 1257 10 0.04 0.45 
41 192 128 97.1873 717 151697 13417 10 0.04 0.45 
41 254 254 207.276 38 27904 123465 10 0.04 0.45 
42 128 128 97.1873 2709 56140 1257 6 0.04 0.46 
42 192 192 156.054 717 151697 13417 6 0.04 0.46 
42 254 254 207.276 38 27904 123465 6 0.04 0.46 
43 128 192 156.348 2733 57744 1286 5 0.04 0.45 
43 192 128 97.9871 693 150093 13388 5 0.04 0.45 
43 254 254 207.276 38 27904 123465 5 0.04 0.45 
44 128 192 156.792 2733 57744 1286 12 0.04 0.45 
44 192 128 97.9871 693 151956 14421 12 0.04 0.45 
44 254 254 207.769 38 26041 122432 12 0.04 0.45 
45 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
45 192 192 156.054 717 151697 13417 11 0.04 0.46 
45 254 254 207.276 38 27904 123465 11 0.04 0.46 
46 128 128 97.1873 2709 56140 1257 14 0.04 0.46 
46 192 192 156.054 717 151697 13417 14 0.04 0.46 
46 254 254 207.276 38 27904 123465 14 0.04 0.46 
47 128 128 97.1873 2709 56140 1257 6 0.04 0.46 
47 192 192 156.054 717 151697 13417 6 0.04 0.46 
47 254 254 207.276 38 27904 123465 6 0.04 0.46 
48 128 128 97.9871 2733 57744 1286 11 0.04 0.46 
48 192 192 156.792 693 151956 14421 11 0.04 0.46 
48 254 254 207.769 38 26041 122432 11 0.04 0.46 
49 128 192 156.792 2733 57744 1286 4 0.04 0.45 
49 192 128 97.9871 693 151956 14421 4 0.04 0.45 
49 254 254 207.769 38 26041 122432 4 0.04 0.45 
50 128 128 97.1873 2709 56140 1257 13 0.04 0.46 
50 192 192 156.054 717 151697 13417 13 0.04 0.46 
50 254 254 207.276 38 27904 123465 13 0.04 0.46 
51 128 192 156.054 2709 56140 1257 12 0.04 0.46 
51 192 128 97.1873 717 151697 13417 12 0.04 0.46 
51 254 254 207.276 38 27904 123465 12 0.04 0.46 
52 128 128 97.9871 2733 57744 1286 5 0.03 0.45 
52 192 254 207.769 693 151956 14421 5 0.03 0.45 
52 254 192 156.792 38 26041 122432 5 0.03 0.45 
53 128 128 97.9871 2733 57744 1286 15 0.04 0.46 
53 192 254 207.769 693 151956 14421 15 0.04 0.46 
53 254 192 156.792 38 26041 122432 15 0.04 0.46 
54 128 192 156.792 2733 57744 1286 7 0.04 0.45 
54 192 128 97.9871 693 151956 14421 7 0.04 0.45 
54 254 254 207.769 38 26041 122432 7 0.04 0.45 
55 128 128 97.9871 2733 57744 1286 7 0.04 0.46 
55 192 192 156.792 693 151956 14421 7 0.04 0.46 
55 254 254 207.769 38 26041 122432 7 0.04 0.46 
56 128 128 97.9871 2733 57744 1286 10 0.04 0.46 
56 192 192 156.792 693 151956 14421 10 0.04 0.46 
56 254 254 207.769 38 26041 122432 10 0.04 0.46 
57 128 128 97.9871 2733 57744 1286 10 0.03 0.45 
57 192 192 156.792 693 151956 14421 10 0.03 0.45 
57 254 254 207.769 38 26041 122432 10 0.03 0.45 
58 128 128 97.9871 2733 57744 1286 5 0.03 0.45 
58 192 254 207.769 693 151956 14421 5 0.03 0.45 
58 254 192 156.792 38 26041 122432 5 0.03 0.45 
59 128 192 156.792 2733 57744 1286 9 0.03 0.44 
59 192 128 97.9871 693 151956 14421 9 0.03 0.44 
59 254 254 207.769 38 26041 122432 9 0.03 0.44 
60 128 128 97.1873 2709 56140 1257 13 0.04 0.47 
60 192 192 156.054 717 151697 13417 13 0.04 0.47 
60 254 254 207.276 38 27904 123465 13 0.04 0.47 
61 128 128 97.1873 2709 56140 1257 13 0.04 0.46 
61 192 192 156.054 717 151697 13417 13 0.04 0.46 
61 254 254 207.276 38 27904 123465 13 0.04 0.46 
62 128 128 97.9871 2733 57744 1286 8 0.04 0.46 
62 192 192 156.792 693 151956 14421 8 0.04 0.46 
62 254 254 207.769 38 26041 122432 8 0.04 0.46 
63 128 128 97.1873 2709 56140 1257 13 0.04 0.46 
63 192 192 156.054 717 151697 13417 13 0.04 0.46 
63 254 254 207.276 38 27904 123465 13 0.04 0.46 
64 128 128 97.1873 2709 56140 1257 9 0.03 0.45 
64 192 192 156.054 717 151697 13417 9 0.03 0.45 
64 254 254 207.276 38 27904 123465 9 0.03 0.45 
65 128 128 97.9871 2733 57744 1286 5 0.03 0.45 
65 192 254 207.769 693 151956 14421 5 0.03 0.45 
65 254 192 156.792 38 26041 122432 5 0.03 0.45 
66 128 128 97.1873 2709 56140 1257 14 0.04 0.47 
66 192 192 156.054 717 151697 13417 14 0.04 0.47 
66 254 254 207.276 38 27904 123465 14 0.04 0.47 
67 128 128 97.1873 2709 56140 1257 13 0.04 0.46 
67 192 192 156.054 717 151697 13417 13 0.04 0.46 
67 254 254 207.276 38 27904 123465 13 0.04 0.46 
68 128 128 97.1873 2709 56140 1257 12 0.04 0.46 
68 192 192 156.054 717 151697 13417 12 0.04 0.46 
68 254 254 207.276 38 27904 123465 12 0.04 0.46 
69 128 192 156.792 2733 57744 1286 10 0.04 0.44 
69 192 128 97.9871 693 151956 14421 10 0.04 0.44 
69 254 254 207.769 38 26041 122432 10 0.04 0.44 
70 128 128 97.9871 2733 57744 1286 10 0.04 0.46 
70 192 192 156.792 693 151956 14421 10 0.04 0.46 
70 254 254 207.769 38 26041 122432 10 0.04 0.46 
71 128 128 97.9871 2733 57744 1286 12 0.04 0.46 
71 192 254 207.769 693 151956 14421 12 0.04 0.46 
71 254 192 156.792 38 26041 122432 12 0.04 0.46 
72 128 128 97.9871 2733 57744 1286 14 0.04 0.46 
72 192 192 156.792 693 151956 14421 14 0.04 0.46 
72 254 254 207.769 38 26041 122432 14 0.04 0.46 
73 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
73 192 254 207.276 717 151697 13417 11 0.04 0.46 
73 254 192 156.054 38 27904 123465 11 0.04 0.46 
74 128 192 156.792 2733 57744 1286 7 0.04 0.45 
74 192 128 97.9871 693 151956 14421 7 0.04 0.45 
74 254 254 207.769 38 26041 122432 7 0.04 0.45 
75 128 128 97.9871 2733 57744 1286 16 0.04 0.47 
75 192 192 156.792 693 151956 14421 16 0.04 0.47 
75 254 254 207.769 38 26041 122432 16 0.04 0.47 
76 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
76 192 192 156.054 717 151697 13417 11 0.04 0.46 
76 254 254 207.276 38 27904 123465 11 0.04 0.46 
77 128 128 97.1873 2709 56140 1257 14 0.04 0.46 
77 192 192 156.054 717 151697 13417 14 0.04 0.46 
77 254 254 207.276 38 27904 123465 14 0.04 0.46 
78 128 128 97.1873 2709 56140 1257 10 0.03 0.46 
78 192 192 156.054 717 151697 13417 10 0.03 0.46 
78 254 254 207.276 38 27904 123465 10 0.03 0.46 
79 128 128 97.1873 2709 56140 1257 4 0.04 0.46 
79 192 192 156.054 717 151697 13417 4 0.04 0.46 
79 254 254 207.276 38 27904 123465 4 0.04 0.46 
80 128 128 97.1873 2709 56140 1257 6 0.04 0.46 
80 192 254 207.276 717 151697 13417 6 0.04 0.46 
80 254 192 156.054 38 27904 123465 6 0.04 0.46 
81 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
81 192 192 156.054 717 151697 13417 11 0.04 0.46 
81 254 254 207.276 38 27904 123465 11 0.04 0.46 
82 128 128 97.1873 2709 56140 1257 15 0.04 0.46 
82 192 192 156.054 717 151697 13417 15 0.04 0.46 
82 254 254 207.276 38 27904 123465 15 0.04 0.46 
83 128 128 97.9871 2733 57744 1286 9 0.04 0.46 
83 192 192 156.792 693 151956 14421 9 0.04 0.46 
83 254 254 207.769 38 26041 122432 9 0.04 0.46 
84 128 128 97.9871 2733 57744 1286 4 0.03 0.45 
84 192 192 156.792 693 151956 14421 4 0.03 0.45 
84 254 254 207.769 38 26041 122432 4 0.03 0.45 
85 128 128 97.9871 2733 57744 1286 8 0.03 0.45 
85 192 254 207.769 693 151956 14421 8 0.03 0.45 
85 254 192 156.792 38 26041 122432 8 0.03 0.45 
86 128 128 97.9871 2733 57744 1286 13 0.04 0.46 
86 192 192 156.792 693 151956 14421 13 0.04 0.46 
86 254 254 207.769 38 26041 122432 13 0.04 0.46 
87 128 128 97.9871 2733 57744 1286 9 0.04 0.46 
87 192 192 156.792 693 151956 14421 9 0.04 0.46 
87 254 254 207.769 38 26041 122432 9 0.04 0.46 
88 128 128 97.1873 2709 56140 1257 9 0.04 0.46 
88 192 192 156.054 717 151697 13417 9 0.04 0.46 
88 254 254 207.276 38 27904 123465 9 0.04 0.46 
89 128 128 97.9871 2733 57744 1286 14 0.04 0.46 
89 192 254 207.769 693 151956 14421 14 0.04 0.46 
89 254 192 156.792 38 26041 122432 14 0.04 0.46 
90 128 128 97.9871 2733 57744 1286 16 0.04 0.46 
90 192 192 156.792 693 151956 14421 16 0.04 0.46 
90 254 254 207.769 38 26041 122432 16 0.04 0.46 
91 128 192 156.792 2733 57744 1286 12 0.04 0.45 
91 192 128 97.9871 693 151956 14421 12 0.04 0.45 
91 254 254 207.769 38 26041 122432 12 0.04 0.45 
92 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
92 192 192 156.054 717 151697 13417 11 0.04 0.46 
92 254 254 207.276 38 27904 123465 11 0.04 0.46 
93 128 128 97.1873 2709 56140 1257 13 0.04 0.46 
93 192 192 156.054 717 151697 13417 13 0.04 0.46 
93 254 254 207.276 38 27904 123465 13 0.04 0.46 
94 128 128 97.1873 2709 56140 1257 13 0.04 0.46 
94 192 192 156.054 717 151697 13417 13 0.04 0.46 
94 254 254 207.276 38 27904 123465 13 0.04 0.46 
95 128 128 97.9871 2733 57744 1286 13 0.04 0.46 
95 192 254 207.769 693 151956 14421 13 0.04 0.46 
95 254 192 156.792 38 26041 122432 13 0.04 0.46 
96 128 128 97.9871 2733 57744 1286 6 0.04 0.46 
96 192 192 156.792 693 151956 14421 6 0.04 0.46 
96 254 254 207.769 38 26041 122432 6 0.04 0.46 
97 128 128 97.1873 2709 56140 1257 9 0.04 0.46 
97 192 192 156.054 717 151697 13417 9 0.04 0.46 
97 254 254 207.276 38 27904 123465 9 0.04 0.46 
98 128 128 97.1873 2709 56140 1257 12 0.04 0.46 
98 192 192 156.054 717 151697 13417 12 0.04 0.46 
98 254 254 207.276 38 27904 123465 12 0.04 0.46 
99 128 128 97.9871 2733 57744 1286 10 0.04 0.46 
99 192 192 156.792 693 151956 14421 10 0.04 0.46 
99 254 254 207.769 38 26041 122432 10 0.04 0.46 
100 128 128 97.1873 2709 56140 1257 12 0.04 0.47 
100 192 192 156.054 717 151697 13417 12 0.04 0.47 
100 254 254 207.276 38 27904 123465 12 0.04 0.47 
