"case" "class" "mapped class" "mean.1" "mean.2" "1" "2" "3" "iterations" "time estimation" "time total" 
80 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
80 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
81 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
81 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
81 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
82 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
82 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
82 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
83 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
83 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
83 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
84 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.52 
84 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.52 
84 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.52 
85 1 1 -2.35906 122.066 367554 12479 0 5 0.31 2.52 
85 2 2 89.2358 103.302 4391 870106 3038 5 0.31 2.52 
85 3 3 148.858 74.2281 0 20327 671739 5 0.31 2.52 
86 1 1 -2.35906 122.066 367554 12479 0 4 0.29 2.5 
86 2 2 89.2358 103.302 4391 870106 3038 4 0.29 2.5 
86 3 3 148.858 74.2281 0 20327 671739 4 0.29 2.5 
87 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
87 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
87 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
88 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.52 
88 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.52 
88 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.52 
89 1 1 -2.35906 122.066 367554 12479 0 5 0.31 2.52 
89 2 2 89.2358 103.302 4391 870106 3038 5 0.31 2.52 
89 3 3 148.858 74.2281 0 20327 671739 5 0.31 2.52 
90 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
90 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
90 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
91 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
91 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
91 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
92 1 1 -2.35906 122.066 367554 12479 0 6 0.33 2.54 
92 2 2 89.2358 103.302 4391 870106 3038 6 0.33 2.54 
92 3 3 148.858 74.2281 0 20327 671739 6 0.33 2.54 
93 1 1 -2.35906 122.066 367554 12479 0 5 0.31 2.52 
93 2 2 89.2358 103.302 4391 870106 3038 5 0.31 2.52 
93 3 3 148.858 74.2281 0 20327 671739 5 0.31 2.52 
94 1 1 -2.35906 122.066 367554 12479 0 4 0.3 2.51 
94 2 2 89.2358 103.302 4391 870106 3038 4 0.3 2.51 
94 3 3 148.858 74.2281 0 20327 671739 4 0.3 2.51 
95 1 1 -2.35906 122.066 367554 12479 0 6 0.31 2.53 
95 2 2 89.2358 103.302 4391 870106 3038 6 0.31 2.53 
95 3 3 148.858 74.2281 0 20327 671739 6 0.31 2.53 
96 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
96 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
96 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
97 1 1 -2.35906 122.066 367554 12479 0 3 0.29 2.5 
97 2 2 89.2358 103.302 4391 870106 3038 3 0.29 2.5 
97 3 3 148.858 74.2281 0 20327 671739 3 0.29 2.5 
98 1 1 -2.35906 122.066 367554 12479 0 4 0.28 2.49 
98 2 2 89.2358 103.302 4391 870106 3038 4 0.28 2.49 
98 3 3 148.858 74.2281 0 20327 671739 4 0.28 2.49 
99 1 1 -2.35906 122.066 367554 12479 0 6 0.3 2.51 
99 2 2 89.2358 103.302 4391 870106 3038 6 0.3 2.51 
99 3 3 148.858 74.2281 0 20327 671739 6 0.3 2.51 
100 1 1 -2.35906 122.066 367554 12479 0 5 0.3 2.51 
100 2 2 89.2358 103.302 4391 870106 3038 5 0.3 2.51 
100 3 3 148.858 74.2281 0 20327 671739 5 0.3 2.51 
