"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
10 254 254 204.619 3157.15 0.301872 20 13736 110512 329 0.3 0.65 
11 128 128 99.632 6328.77 0.0860843 1583 16478 421 344 0.32 0.66 
11 192 192 158.297 1839.05 0.612043 1861 205527 27206 344 0.32 0.66 
11 254 254 204.619 3157.15 0.301872 20 13736 110512 344 0.32 0.66 
12 128 128 99.632 6328.77 0.0860843 1583 16478 421 356 0.33 0.67 
12 192 192 158.297 1839.05 0.612043 1861 205527 27206 356 0.33 0.67 
12 254 254 204.619 3157.15 0.301872 20 13736 110512 356 0.33 0.67 
13 128 128 99.632 6328.77 0.0860843 1583 16478 421 369 0.34 0.68 
13 192 192 158.297 1839.05 0.612043 1861 205527 27206 369 0.34 0.68 
13 254 254 204.619 3157.15 0.301872 20 13736 110512 369 0.34 0.68 
14 128 128 99.632 6328.77 0.0860843 1583 16478 421 355 0.33 0.68 
14 192 192 158.297 1839.05 0.612043 1861 205527 27206 355 0.33 0.68 
14 254 254 204.619 3157.15 0.301872 20 13736 110512 355 0.33 0.68 
15 128 128 99.632 6328.77 0.0860843 1583 16478 421 379 0.34 0.69 
15 192 192 158.297 1839.05 0.612043 1861 205527 27206 379 0.34 0.69 
15 254 254 204.619 3157.15 0.301872 20 13736 110512 379 0.34 0.69 
16 128 128 99.632 6328.77 0.0860843 1583 16478 421 364 0.33 0.68 
16 192 192 158.297 1839.05 0.612043 1861 205527 27206 364 0.33 0.68 
16 254 254 204.619 3157.15 0.301872 20 13736 110512 364 0.33 0.68 
17 128 128 99.632 6328.77 0.0860843 1583 16478 421 376 0.34 0.69 
17 192 192 158.297 1839.05 0.612043 1861 205527 27206 376 0.34 0.69 
17 254 254 204.619 3157.15 0.301872 20 13736 110512 376 0.34 0.69 
18 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.35 0.69 
18 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.35 0.69 
18 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.35 0.69 
19 128 128 99.632 6328.77 0.0860842 1583 16478 421 371 0.34 0.68 
19 192 192 158.297 1839.05 0.612043 1861 205527 27206 371 0.34 0.68 
19 254 254 204.619 3157.15 0.301872 20 13736 110512 371 0.34 0.68 
20 128 128 99.632 6328.77 0.0860843 1583 16478 421 379 0.34 0.69 
20 192 192 158.297 1839.05 0.612043 1861 205527 27206 379 0.34 0.69 
20 254 254 204.619 3157.15 0.301872 20 13736 110512 379 0.34 0.69 
21 128 128 99.632 6328.77 0.0860842 1583 16478 421 377 0.34 0.69 
21 192 192 158.297 1839.05 0.612043 1861 205527 27206 377 0.34 0.69 
21 254 254 204.619 3157.15 0.301872 20 13736 110512 377 0.34 0.69 
22 128 128 99.632 6328.77 0.0860842 1583 16478 421 368 0.34 0.69 
22 192 192 158.297 1839.05 0.612043 1861 205527 27206 368 0.34 0.69 
22 254 254 204.619 3157.15 0.301872 20 13736 110512 368 0.34 0.69 
23 128 128 99.632 6328.77 0.0860843 1583 16478 421 336 0.31 0.65 
23 192 192 158.297 1839.05 0.612043 1861 205527 27206 336 0.31 0.65 
23 254 254 204.619 3157.15 0.301872 20 13736 110512 336 0.31 0.65 
24 128 128 99.632 6328.77 0.0860842 1583 16478 421 373 0.34 0.69 
24 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.34 0.69 
24 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.34 0.69 
25 128 128 99.632 6328.77 0.0860843 1583 16478 421 360 0.33 0.68 
25 192 192 158.297 1839.05 0.612043 1861 205527 27206 360 0.33 0.68 
25 254 254 204.619 3157.15 0.301872 20 13736 110512 360 0.33 0.68 
26 128 128 99.632 6328.77 0.0860843 1583 16478 421 362 0.33 0.68 
26 192 192 158.297 1839.05 0.612043 1861 205527 27206 362 0.33 0.68 
26 254 254 204.619 3157.15 0.301872 20 13736 110512 362 0.33 0.68 
27 128 128 99.632 6328.77 0.0860843 1583 16478 421 358 0.33 0.67 
27 192 192 158.297 1839.05 0.612043 1861 205527 27206 358 0.33 0.67 
27 254 254 204.619 3157.15 0.301872 20 13736 110512 358 0.33 0.67 
28 128 128 99.632 6328.77 0.0860843 1583 16478 421 354 0.33 0.67 
28 192 192 158.297 1839.05 0.612043 1861 205527 27206 354 0.33 0.67 
28 254 254 204.619 3157.15 0.301872 20 13736 110512 354 0.33 0.67 
29 128 128 99.632 6328.77 0.0860842 1583 16478 421 374 0.34 0.69 
29 192 192 158.297 1839.05 0.612043 1861 205527 27206 374 0.34 0.69 
29 254 254 204.619 3157.15 0.301872 20 13736 110512 374 0.34 0.69 
30 128 128 99.632 6328.77 0.0860843 1583 16478 421 359 0.33 0.67 
30 192 192 158.297 1839.05 0.612043 1861 205527 27206 359 0.33 0.67 
30 254 254 204.619 3157.15 0.301872 20 13736 110512 359 0.33 0.67 
31 128 128 99.632 6328.77 0.0860843 1583 16478 421 377 0.34 0.69 
31 192 192 158.297 1839.05 0.612043 1861 205527 27206 377 0.34 0.69 
31 254 254 204.619 3157.15 0.301872 20 13736 110512 377 0.34 0.69 
32 128 128 99.632 6328.77 0.0860842 1583 16478 421 370 0.34 0.68 
32 192 192 158.297 1839.05 0.612043 1861 205527 27206 370 0.34 0.68 
32 254 254 204.619 3157.15 0.301872 20 13736 110512 370 0.34 0.68 
33 128 128 99.632 6328.77 0.0860843 1583 16478 421 354 0.32 0.67 
33 192 192 158.297 1839.05 0.612043 1861 205527 27206 354 0.32 0.67 
33 254 254 204.619 3157.15 0.301872 20 13736 110512 354 0.32 0.67 
34 128 128 99.632 6328.77 0.0860843 1583 16478 421 347 0.32 0.67 
34 192 192 158.297 1839.05 0.612043 1861 205527 27206 347 0.32 0.67 
34 254 254 204.619 3157.15 0.301872 20 13736 110512 347 0.32 0.67 
35 128 128 99.632 6328.77 0.0860843 1583 16478 421 372 0.34 0.69 
35 192 192 158.297 1839.05 0.612043 1861 205527 27206 372 0.34 0.69 
35 254 254 204.619 3157.15 0.301872 20 13736 110512 372 0.34 0.69 
36 128 128 99.632 6328.77 0.0860843 1583 16478 421 375 0.35 0.69 
36 192 192 158.297 1839.05 0.612043 1861 205527 27206 375 0.35 0.69 
36 254 254 204.619 3157.15 0.301872 20 13736 110512 375 0.35 0.69 
37 128 128 99.632 6328.77 0.0860843 1583 16478 421 377 0.35 0.7 
37 192 192 158.297 1839.05 0.612043 1861 205527 27206 377 0.35 0.7 
37 254 254 204.619 3157.15 0.301872 20 13736 110512 377 0.35 0.7 
38 128 128 99.632 6328.77 0.0860843 1583 16478 421 370 0.34 0.68 
38 192 192 158.297 1839.05 0.612043 1861 205527 27206 370 0.34 0.68 
38 254 254 204.619 3157.15 0.301872 20 13736 110512 370 0.34 0.68 
39 128 128 99.632 6328.77 0.0860843 1583 16478 421 374 0.34 0.69 
39 192 192 158.297 1839.05 0.612043 1861 205527 27206 374 0.34 0.69 
39 254 254 204.619 3157.15 0.301872 20 13736 110512 374 0.34 0.69 
40 128 128 99.632 6328.77 0.0860843 1583 16478 421 367 0.34 0.68 
40 192 192 158.297 1839.05 0.612043 1861 205527 27206 367 0.34 0.68 
40 254 254 204.619 3157.15 0.301872 20 13736 110512 367 0.34 0.68 
41 128 128 99.632 6328.77 0.0860843 1583 16478 421 349 0.32 0.67 
41 192 192 158.297 1839.05 0.612043 1861 205527 27206 349 0.32 0.67 
41 254 254 204.619 3157.15 0.301872 20 13736 110512 349 0.32 0.67 
42 128 128 99.632 6328.77 0.0860843 1583 16478 421 375 0.35 0.69 
42 192 192 158.297 1839.05 0.612043 1861 205527 27206 375 0.35 0.69 
42 254 254 204.619 3157.15 0.301872 20 13736 110512 375 0.35 0.69 
43 128 128 99.632 6328.77 0.0860843 1583 16478 421 361 0.33 0.68 
43 192 192 158.297 1839.05 0.612043 1861 205527 27206 361 0.33 0.68 
43 254 254 204.619 3157.15 0.301872 20 13736 110512 361 0.33 0.68 
44 128 128 99.632 6328.77 0.0860843 1583 16478 421 366 0.33 0.68 
44 192 192 158.297 1839.05 0.612043 1861 205527 27206 366 0.33 0.68 
44 254 254 204.619 3157.15 0.301872 20 13736 110512 366 0.33 0.68 
45 128 128 99.632 6328.77 0.0860843 1583 16478 421 357 0.33 0.68 
45 192 192 158.297 1839.05 0.612043 1861 205527 27206 357 0.33 0.68 
45 254 254 204.619 3157.15 0.301872 20 13736 110512 357 0.33 0.68 
46 128 128 99.632 6328.77 0.0860843 1583 16478 421 363 0.34 0.68 
46 192 192 158.297 1839.05 0.612043 1861 205527 27206 363 0.34 0.68 
46 254 254 204.619 3157.15 0.301872 20 13736 110512 363 0.34 0.68 
47 128 128 99.632 6328.77 0.0860843 1583 16478 421 372 0.34 0.69 
47 192 192 158.297 1839.05 0.612043 1861 205527 27206 372 0.34 0.69 
47 254 254 204.619 3157.15 0.301872 20 13736 110512 372 0.34 0.69 
48 128 128 99.632 6328.77 0.0860842 1583 16478 421 355 0.33 0.67 
48 192 192 158.297 1839.05 0.612043 1861 205527 27206 355 0.33 0.67 
48 254 254 204.619 3157.15 0.301872 20 13736 110512 355 0.33 0.67 
49 128 128 99.632 6328.77 0.0860843 1583 16478 421 345 0.31 0.66 
49 192 192 158.297 1839.05 0.612043 1861 205527 27206 345 0.31 0.66 
49 254 254 204.619 3157.15 0.301872 20 13736 110512 345 0.31 0.66 
50 128 128 99.632 6328.77 0.0860843 1583 16478 421 366 0.34 0.68 
50 192 192 158.297 1839.05 0.612043 1861 205527 27206 366 0.34 0.68 
50 254 254 204.619 3157.15 0.301872 20 13736 110512 366 0.34 0.68 
51 128 128 99.632 6328.77 0.0860843 1583 16478 421 374 0.34 0.69 
51 192 192 158.297 1839.05 0.612043 1861 205527 27206 374 0.34 0.69 
51 254 254 204.619 3157.15 0.301872 20 13736 110512 374 0.34 0.69 
52 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.34 0.69 
52 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.34 0.69 
52 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.34 0.69 
53 128 128 99.632 6328.77 0.0860843 1583 16478 421 374 0.34 0.69 
53 192 192 158.297 1839.05 0.612043 1861 205527 27206 374 0.34 0.69 
53 254 254 204.619 3157.15 0.301872 20 13736 110512 374 0.34 0.69 
54 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.34 0.69 
54 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.34 0.69 
54 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.34 0.69 
55 128 128 99.632 6328.77 0.0860843 1583 16478 421 359 0.33 0.68 
55 192 192 158.297 1839.05 0.612043 1861 205527 27206 359 0.33 0.68 
55 254 254 204.619 3157.15 0.301872 20 13736 110512 359 0.33 0.68 
56 128 128 99.632 6328.77 0.0860843 1583 16478 421 377 0.35 0.69 
56 192 192 158.297 1839.05 0.612043 1861 205527 27206 377 0.35 0.69 
56 254 254 204.619 3157.15 0.301872 20 13736 110512 377 0.35 0.69 
57 128 128 99.632 6328.77 0.0860842 1583 16478 421 328 0.3 0.64 
57 192 192 158.297 1839.05 0.612043 1861 205527 27206 328 0.3 0.64 
57 254 254 204.619 3157.15 0.301872 20 13736 110512 328 0.3 0.64 
58 128 128 99.632 6328.77 0.0860843 1583 16478 421 360 0.33 0.67 
58 192 192 158.297 1839.05 0.612043 1861 205527 27206 360 0.33 0.67 
58 254 254 204.619 3157.15 0.301872 20 13736 110512 360 0.33 0.67 
59 128 128 99.632 6328.77 0.0860843 1583 16478 421 353 0.32 0.66 
59 192 192 158.297 1839.05 0.612043 1861 205527 27206 353 0.32 0.66 
59 254 254 204.619 3157.15 0.301872 20 13736 110512 353 0.32 0.66 
60 128 128 99.632 6328.77 0.0860843 1583 16478 421 341 0.31 0.66 
60 192 192 158.297 1839.05 0.612043 1861 205527 27206 341 0.31 0.66 
60 254 254 204.619 3157.15 0.301872 20 13736 110512 341 0.31 0.66 
61 128 128 99.632 6328.77 0.0860843 1583 16478 421 363 0.33 0.68 
61 192 192 158.297 1839.05 0.612043 1861 205527 27206 363 0.33 0.68 
61 254 254 204.619 3157.15 0.301872 20 13736 110512 363 0.33 0.68 
62 128 128 99.632 6328.77 0.0860843 1583 16478 421 359 0.33 0.67 
62 192 192 158.297 1839.05 0.612043 1861 205527 27206 359 0.33 0.67 
62 254 254 204.619 3157.15 0.301872 20 13736 110512 359 0.33 0.67 
63 128 128 99.632 6328.77 0.0860842 1583 16478 421 375 0.35 0.69 
63 192 192 158.297 1839.05 0.612043 1861 205527 27206 375 0.35 0.69 
63 254 254 204.619 3157.15 0.301872 20 13736 110512 375 0.35 0.69 
64 128 128 99.632 6328.77 0.0860843 1583 16478 421 378 0.34 0.69 
64 192 192 158.297 1839.05 0.612043 1861 205527 27206 378 0.34 0.69 
64 254 254 204.619 3157.15 0.301872 20 13736 110512 378 0.34 0.69 
65 128 128 99.632 6328.77 0.0860843 1583 16478 421 372 0.34 0.69 
65 192 192 158.297 1839.05 0.612043 1861 205527 27206 372 0.34 0.69 
65 254 254 204.619 3157.15 0.301872 20 13736 110512 372 0.34 0.69 
66 128 128 99.632 6328.77 0.0860843 1583 16478 421 378 0.35 0.7 
66 192 192 158.297 1839.05 0.612043 1861 205527 27206 378 0.35 0.7 
66 254 254 204.619 3157.15 0.301872 20 13736 110512 378 0.35 0.7 
67 128 128 99.632 6328.77 0.0860843 1583 16478 421 376 0.34 0.69 
67 192 192 158.297 1839.05 0.612043 1861 205527 27206 376 0.34 0.69 
67 254 254 204.619 3157.15 0.301872 20 13736 110512 376 0.34 0.69 
68 128 128 99.632 6328.77 0.0860843 1583 16478 421 376 0.34 0.69 
68 192 192 158.297 1839.05 0.612043 1861 205527 27206 376 0.34 0.69 
68 254 254 204.619 3157.15 0.301872 20 13736 110512 376 0.34 0.69 
69 128 128 99.632 6328.77 0.0860842 1583 16478 421 376 0.35 0.7 
69 192 192 158.297 1839.05 0.612043 1861 205527 27206 376 0.35 0.7 
69 254 254 204.619 3157.15 0.301872 20 13736 110512 376 0.35 0.7 
70 128 128 99.632 6328.77 0.0860843 1583 16478 421 347 0.32 0.66 
70 192 192 158.297 1839.05 0.612043 1861 205527 27206 347 0.32 0.66 
70 254 254 204.619 3157.15 0.301872 20 13736 110512 347 0.32 0.66 
71 128 128 99.632 6328.77 0.0860843 1583 16478 421 370 0.34 0.68 
71 192 192 158.297 1839.05 0.612043 1861 205527 27206 370 0.34 0.68 
71 254 254 204.619 3157.15 0.301872 20 13736 110512 370 0.34 0.68 
72 128 128 99.632 6328.77 0.0860843 1583 16478 421 361 0.33 0.67 
72 192 192 158.297 1839.05 0.612043 1861 205527 27206 361 0.33 0.67 
72 254 254 204.619 3157.15 0.301872 20 13736 110512 361 0.33 0.67 
73 128 128 99.632 6328.77 0.0860843 1583 16478 421 365 0.33 0.68 
73 192 192 158.297 1839.05 0.612043 1861 205527 27206 365 0.33 0.68 
73 254 254 204.619 3157.15 0.301872 20 13736 110512 365 0.33 0.68 
74 128 128 99.632 6328.77 0.0860843 1583 16478 421 369 0.34 0.69 
74 192 192 158.297 1839.05 0.612043 1861 205527 27206 369 0.34 0.69 
74 254 254 204.619 3157.15 0.301872 20 13736 110512 369 0.34 0.69 
75 128 128 99.632 6328.77 0.0860843 1583 16478 421 362 0.33 0.68 
75 192 192 158.297 1839.05 0.612043 1861 205527 27206 362 0.33 0.68 
75 254 254 204.619 3157.15 0.301872 20 13736 110512 362 0.33 0.68 
76 128 128 99.632 6328.77 0.0860843 1583 16478 421 374 0.35 0.69 
76 192 192 158.297 1839.05 0.612043 1861 205527 27206 374 0.35 0.69 
76 254 254 204.619 3157.15 0.301872 20 13736 110512 374 0.35 0.69 
77 128 128 99.632 6328.77 0.0860842 1583 16478 421 345 0.31 0.66 
77 192 192 158.297 1839.05 0.612043 1861 205527 27206 345 0.31 0.66 
77 254 254 204.619 3157.15 0.301872 20 13736 110512 345 0.31 0.66 
78 128 128 99.632 6328.77 0.0860843 1583 16478 421 355 0.33 0.67 
78 192 192 158.297 1839.05 0.612043 1861 205527 27206 355 0.33 0.67 
78 254 254 204.619 3157.15 0.301872 20 13736 110512 355 0.33 0.67 
79 128 128 99.632 6328.77 0.0860843 1583 16478 421 356 0.33 0.68 
79 192 192 158.297 1839.05 0.612043 1861 205527 27206 356 0.33 0.68 
79 254 254 204.619 3157.15 0.301872 20 13736 110512 356 0.33 0.68 
80 128 128 99.632 6328.77 0.0860843 1583 16478 421 379 0.35 0.69 
80 192 192 158.297 1839.05 0.612043 1861 205527 27206 379 0.35 0.69 
80 254 254 204.619 3157.15 0.301872 20 13736 110512 379 0.35 0.69 
81 128 128 99.632 6328.77 0.0860843 1583 16478 421 371 0.34 0.68 
81 192 192 158.297 1839.05 0.612043 1861 205527 27206 371 0.34 0.68 
81 254 254 204.619 3157.15 0.301872 20 13736 110512 371 0.34 0.68 
82 128 128 99.632 6328.77 0.0860843 1583 16478 421 382 0.35 0.7 
82 192 192 158.297 1839.05 0.612043 1861 205527 27206 382 0.35 0.7 
82 254 254 204.619 3157.15 0.301872 20 13736 110512 382 0.35 0.7 
83 128 128 99.632 6328.77 0.0860843 1583 16478 421 377 0.35 0.69 
83 192 192 158.297 1839.05 0.612043 1861 205527 27206 377 0.35 0.69 
83 254 254 204.619 3157.15 0.301872 20 13736 110512 377 0.35 0.69 
84 128 128 99.632 6328.77 0.0860843 1583 16478 421 379 0.35 0.7 
84 192 192 158.297 1839.05 0.612043 1861 205527 27206 379 0.35 0.7 
84 254 254 204.619 3157.15 0.301872 20 13736 110512 379 0.35 0.7 
85 128 128 99.632 6328.77 0.0860843 1583 16478 421 381 0.35 0.7 
85 192 192 158.297 1839.05 0.612043 1861 205527 27206 381 0.35 0.7 
85 254 254 204.619 3157.15 0.301872 20 13736 110512 381 0.35 0.7 
86 128 128 99.632 6328.77 0.0860843 1583 16478 421 336 0.31 0.66 
86 192 192 158.297 1839.05 0.612043 1861 205527 27206 336 0.31 0.66 
86 254 254 204.619 3157.15 0.301872 20 13736 110512 336 0.31 0.66 
87 128 128 99.632 6328.77 0.0860843 1583 16478 421 368 0.34 0.69 
87 192 192 158.297 1839.05 0.612043 1861 205527 27206 368 0.34 0.69 
87 254 254 204.619 3157.15 0.301872 20 13736 110512 368 0.34 0.69 
88 128 128 99.632 6328.77 0.0860843 1583 16478 421 342 0.31 0.66 
88 192 192 158.297 1839.05 0.612043 1861 205527 27206 342 0.31 0.66 
88 254 254 204.619 3157.15 0.301872 20 13736 110512 342 0.31 0.66 
89 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.35 0.69 
89 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.35 0.69 
89 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.35 0.69 
90 128 128 99.632 6328.77 0.0860843 1583 16478 421 348 0.32 0.67 
90 192 192 158.297 1839.05 0.612043 1861 205527 27206 348 0.32 0.67 
90 254 254 204.619 3157.15 0.301872 20 13736 110512 348 0.32 0.67 
91 128 128 99.632 6328.77 0.0860842 1583 16478 421 371 0.34 0.69 
91 192 192 158.297 1839.05 0.612043 1861 205527 27206 371 0.34 0.69 
91 254 254 204.619 3157.15 0.301872 20 13736 110512 371 0.34 0.69 
92 128 128 99.632 6328.77 0.0860843 1583 16478 421 374 0.35 0.69 
92 192 192 158.297 1839.05 0.612043 1861 205527 27206 374 0.35 0.69 
92 254 254 204.619 3157.15 0.301872 20 13736 110512 374 0.35 0.69 
93 128 128 99.632 6328.77 0.0860843 1583 16478 421 331 0.31 0.66 
93 192 192 158.297 1839.05 0.612043 1861 205527 27206 331 0.31 0.66 
93 254 254 204.619 3157.15 0.301872 20 13736 110512 331 0.31 0.66 
94 128 128 99.632 6328.77 0.0860843 1583 16478 421 343 0.32 0.66 
94 192 192 158.297 1839.05 0.612043 1861 205527 27206 343 0.32 0.66 
94 254 254 204.619 3157.15 0.301872 20 13736 110512 343 0.32 0.66 
95 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.34 0.69 
95 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.34 0.69 
95 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.34 0.69 
96 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.35 0.69 
96 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.35 0.69 
96 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.35 0.69 
97 128 128 99.632 6328.77 0.0860842 1583 16478 421 375 0.35 0.69 
97 192 192 158.297 1839.05 0.612043 1861 205527 27206 375 0.35 0.69 
97 254 254 204.619 3157.15 0.301872 20 13736 110512 375 0.35 0.69 
98 128 128 99.632 6328.77 0.0860842 1583 16478 421 365 0.33 0.68 
98 192 192 158.297 1839.05 0.612043 1861 205527 27206 365 0.33 0.68 
98 254 254 204.619 3157.15 0.301872 20 13736 110512 365 0.33 0.68 
99 128 128 99.632 6328.77 0.0860842 1583 16478 421 364 0.34 0.68 
99 192 192 158.297 1839.05 0.612043 1861 205527 27206 364 0.34 0.68 
99 254 254 204.619 3157.15 0.301872 20 13736 110512 364 0.34 0.68 
100 128 128 99.632 6328.77 0.0860843 1583 16478 421 374 0.34 0.69 
100 192 192 158.297 1839.05 0.612043 1861 205527 27206 374 0.34 0.69 
100 254 254 204.619 3157.15 0.301872 20 13736 110512 374 0.34 0.69 
