"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
8 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 353 178.7 181.84 
9 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 321 162.61 165.75 
9 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 321 162.61 165.75 
9 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 321 162.61 165.75 
10 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 283 143.37 146.52 
10 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 283 143.37 146.52 
10 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 283 143.37 146.52 
11 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 473 242.48 245.68 
11 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 473 242.48 245.68 
11 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 473 242.48 245.68 
12 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 315 162.55 165.76 
12 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 315 162.55 165.76 
12 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 315 162.55 165.76 
13 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 453 233.7 236.91 
13 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 453 233.7 236.91 
13 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 453 233.7 236.91 
14 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 388 199.43 202.61 
14 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 388 199.43 202.61 
14 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 388 199.43 202.61 
15 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 148 76.06 79.25 
15 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 148 76.06 79.25 
15 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 148 76.06 79.25 
16 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 338 173.74 176.92 
16 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 338 173.74 176.92 
16 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 338 173.74 176.92 
17 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 240 123.27 126.45 
17 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 240 123.27 126.45 
17 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 240 123.27 126.45 
18 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 315 167.93 171.29 
18 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 315 167.93 171.29 
18 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 315 167.93 171.29 
19 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 315 170.37 173.74 
19 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 315 170.37 173.74 
19 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 315 170.37 173.74 
20 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 359 194.19 197.56 
20 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 359 194.19 197.56 
20 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 359 194.19 197.56 
21 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 307 157.66 160.8 
21 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 307 157.66 160.8 
21 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 307 157.66 160.8 
22 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 462 234.31 237.46 
22 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 462 234.31 237.46 
22 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 462 234.31 237.46 
23 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 389 197.27 200.41 
23 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 389 197.27 200.41 
23 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 389 197.27 200.41 
24 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 303 156.25 159.46 
24 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 303 156.25 159.46 
24 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 303 156.25 159.46 
25 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 352 182.43 185.65 
25 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 352 182.43 185.65 
25 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 352 182.43 185.65 
26 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 485 251.28 254.5 
26 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 485 251.28 254.5 
26 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 485 251.28 254.5 
27 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 336 170.58 173.73 
27 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 336 170.58 173.73 
27 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 336 170.58 173.73 
28 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 331 167.69 170.84 
28 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 331 167.69 170.84 
28 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 331 167.69 170.84 
29 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 468 237.06 240.21 
29 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 468 237.06 240.21 
29 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 468 237.06 240.21 
30 1 2 75.9957 101.32 4345.36 -1226.62 -1226.62 1134.24 0.845331 0 0 0 667 337.81 340.96 
30 2 3 154.856 58.9859 8602.48 -3550.09 -3550.09 2402.01 0.136835 371945 878568 398129 667 337.81 340.96 
30 3 3 168.388 78.8266 10583.3 -2452.82 -2452.82 1361.56 0.0178344 0 24344 276648 667 337.81 340.96 
31 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 345 174.75 177.9 
31 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 345 174.75 177.9 
31 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 345 174.75 177.9 
32 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 283 143.41 146.56 
32 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 283 143.41 146.56 
32 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 283 143.41 146.56 
33 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 300 152.02 155.18 
33 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 300 152.02 155.18 
33 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 300 152.02 155.18 
34 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 312 158.07 161.22 
34 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 312 158.07 161.22 
34 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 312 158.07 161.22 
35 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 170 86.08 89.23 
35 2 3 154.525 58.4476 8558.64 -3573.72 -3573.72 2441.21 0.135327 371945 878515 399331 170 86.08 89.23 
35 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.49 0.0184724 0 24397 275446 170 86.08 89.23 
36 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 378 191.87 195.05 
36 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 378 191.87 195.05 
36 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 378 191.87 195.05 
37 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 346 177.77 180.96 
37 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 346 177.77 180.96 
37 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 346 177.77 180.96 
38 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 307 157.57 160.72 
38 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 307 157.57 160.72 
38 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 307 157.57 160.72 
39 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 383 194.44 197.59 
39 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 383 194.44 197.59 
39 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 383 194.44 197.59 
40 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 273 138.7 141.83 
40 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 273 138.7 141.83 
40 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 273 138.7 141.83 
41 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 317 161.01 164.17 
41 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 317 161.01 164.17 
41 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 317 161.01 164.17 
42 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 279 141.69 144.84 
42 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 279 141.69 144.84 
42 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 279 141.69 144.84 
43 1 2 75.9957 101.32 4345.36 -1226.62 -1226.62 1134.24 0.845331 0 0 0 633 321.22 324.37 
43 2 3 154.856 58.9859 8602.48 -3550.09 -3550.09 2402.01 0.136835 371945 878568 398129 633 321.22 324.37 
43 3 3 168.388 78.8266 10583.3 -2452.82 -2452.82 1361.56 0.0178344 0 24344 276648 633 321.22 324.37 
44 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 371 188.37 191.53 
44 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 371 188.37 191.53 
44 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 371 188.37 191.53 
45 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 310 157.51 160.66 
45 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 310 157.51 160.66 
45 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 310 157.51 160.66 
46 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 295 151.4 154.64 
46 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 295 151.4 154.64 
46 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 295 151.4 154.64 
47 1 2 75.9957 101.32 4345.36 -1226.62 -1226.62 1134.24 0.845331 0 0 0 625 325.88 329.12 
47 2 3 154.856 58.9859 8602.48 -3550.09 -3550.09 2402.01 0.136835 371945 878568 398129 625 325.88 329.12 
47 3 3 168.388 78.8266 10583.3 -2452.82 -2452.82 1361.56 0.0178344 0 24344 276648 625 325.88 329.12 
48 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 315 164.4 167.65 
48 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 315 164.4 167.65 
48 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 315 164.4 167.65 
49 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 411 210.65 213.81 
49 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 411 210.65 213.81 
49 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 411 210.65 213.81 
50 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 337 172.08 175.24 
50 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 337 172.08 175.24 
50 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 337 172.08 175.24 
51 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 348 177.14 180.3 
51 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 348 177.14 180.3 
51 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 348 177.14 180.3 
52 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 144 73.27 76.43 
52 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 144 73.27 76.43 
52 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 144 73.27 76.43 
53 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 302 153.49 156.63 
53 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 302 153.49 156.63 
53 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 302 153.49 156.63 
54 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 298 151.49 154.62 
54 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 298 151.49 154.62 
54 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 298 151.49 154.62 
55 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 390 198.03 201.17 
55 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 390 198.03 201.17 
55 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 390 198.03 201.17 
56 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 330 167.34 170.48 
56 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 330 167.34 170.48 
56 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 330 167.34 170.48 
57 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 453 229.46 232.59 
57 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 453 229.46 232.59 
57 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 453 229.46 232.59 
58 1 2 75.9957 101.32 4345.36 -1226.62 -1226.62 1134.24 0.845331 0 0 0 690 349.36 352.49 
58 2 3 154.856 58.9859 8602.48 -3550.09 -3550.09 2402.01 0.136835 371945 878568 398129 690 349.36 352.49 
58 3 3 168.388 78.8266 10583.3 -2452.82 -2452.82 1361.56 0.0178344 0 24344 276648 690 349.36 352.49 
59 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 277 140.28 143.42 
59 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 277 140.28 143.42 
59 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 277 140.28 143.42 
60 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 307 155.58 158.71 
60 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 307 155.58 158.71 
60 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 307 155.58 158.71 
61 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 344 174.42 177.56 
61 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 344 174.42 177.56 
61 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 344 174.42 177.56 
62 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 317 160.67 163.82 
62 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 317 160.67 163.82 
62 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 317 160.67 163.82 
63 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 334 169.27 172.42 
63 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 334 169.27 172.42 
63 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 334 169.27 172.42 
64 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 353 178.93 182.08 
64 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 353 178.93 182.08 
64 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 353 178.93 182.08 
65 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 371 187.71 190.85 
65 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 371 187.71 190.85 
65 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 371 187.71 190.85 
66 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 151 76.39 79.53 
66 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 151 76.39 79.53 
66 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 151 76.39 79.53 
67 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 299 151.38 154.52 
67 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 299 151.38 154.52 
67 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 299 151.38 154.52 
68 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 330 167.26 170.4 
68 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 330 167.26 170.4 
68 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 330 167.26 170.4 
69 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 300 152.05 155.19 
69 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 300 152.05 155.19 
69 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 300 152.05 155.19 
70 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 314 159.15 162.29 
70 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 314 159.15 162.29 
70 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 314 159.15 162.29 
71 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 336 170.45 173.6 
71 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 336 170.45 173.6 
71 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 336 170.45 173.6 
72 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 372 188.72 191.87 
72 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 372 188.72 191.87 
72 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 372 188.72 191.87 
73 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 300 152.2 155.34 
73 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 300 152.2 155.34 
73 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 300 152.2 155.34 
74 1 2 75.9957 101.32 4345.36 -1226.62 -1226.62 1134.24 0.845331 0 0 0 671 340.09 343.23 
74 2 3 154.856 58.9859 8602.48 -3550.09 -3550.09 2402.01 0.136835 371945 878568 398129 671 340.09 343.23 
74 3 3 168.388 78.8266 10583.3 -2452.82 -2452.82 1361.56 0.0178344 0 24344 276648 671 340.09 343.23 
75 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 299 151.52 154.66 
75 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 299 151.52 154.66 
75 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 299 151.52 154.66 
76 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 405 205.13 208.27 
76 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 405 205.13 208.27 
76 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 405 205.13 208.27 
77 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 325 164.66 167.8 
