"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
32 128 128 78.8675 8187.62 0.0750448 7473 13148 659 261 0.24 0.63 
32 192 192 147.706 1934.05 0.590045 1665 235810 24717 261 0.24 0.63 
32 254 254 195.985 3202.48 0.33491 71 16606 128313 261 0.24 0.63 
33 128 128 78.8675 8187.63 0.0750447 7473 13148 659 299 0.28 0.67 
33 192 192 147.706 1934.05 0.590045 1665 235810 24717 299 0.28 0.67 
33 254 254 195.985 3202.48 0.33491 71 16606 128313 299 0.28 0.67 
34 128 128 78.8675 8187.62 0.0750448 7473 13148 659 216 0.2 0.59 
34 192 192 147.706 1934.05 0.590045 1665 235810 24717 216 0.2 0.59 
34 254 254 195.985 3202.48 0.33491 71 16606 128313 216 0.2 0.59 
35 128 128 78.8675 8187.63 0.0750447 7473 13148 659 287 0.27 0.66 
35 192 192 147.706 1934.05 0.590045 1665 235810 24717 287 0.27 0.66 
35 254 254 195.985 3202.48 0.33491 71 16606 128313 287 0.27 0.66 
36 128 128 78.8675 8187.63 0.0750447 7473 13148 659 276 0.26 0.65 
36 192 192 147.706 1934.05 0.590045 1665 235810 24717 276 0.26 0.65 
36 254 254 195.985 3202.48 0.33491 71 16606 128313 276 0.26 0.65 
37 128 128 78.8675 8187.62 0.0750448 7473 13148 659 231 0.21 0.6 
37 192 192 147.706 1934.05 0.590045 1665 235810 24717 231 0.21 0.6 
37 254 254 195.985 3202.48 0.33491 71 16606 128313 231 0.21 0.6 
38 128 128 78.8675 8187.63 0.0750447 7473 13148 659 287 0.27 0.66 
38 192 192 147.706 1934.05 0.590045 1665 235810 24717 287 0.27 0.66 
38 254 254 195.985 3202.48 0.33491 71 16606 128313 287 0.27 0.66 
39 128 128 78.8675 8187.63 0.0750447 7473 13148 659 287 0.27 0.66 
39 192 192 147.706 1934.05 0.590045 1665 235810 24717 287 0.27 0.66 
39 254 254 195.985 3202.48 0.33491 71 16606 128313 287 0.27 0.66 
40 128 128 78.8675 8187.63 0.0750447 7473 13148 659 293 0.28 0.67 
40 192 192 147.706 1934.05 0.590045 1665 235810 24717 293 0.28 0.67 
40 254 254 195.985 3202.48 0.33491 71 16606 128313 293 0.28 0.67 
41 128 128 78.8675 8187.63 0.0750447 7473 13148 659 289 0.27 0.66 
41 192 192 147.706 1934.05 0.590045 1665 235810 24717 289 0.27 0.66 
41 254 254 195.985 3202.48 0.33491 71 16606 128313 289 0.27 0.66 
42 128 128 78.8675 8187.63 0.0750447 7473 13148 659 287 0.27 0.66 
42 192 192 147.706 1934.05 0.590045 1665 235810 24717 287 0.27 0.66 
42 254 254 195.985 3202.48 0.33491 71 16606 128313 287 0.27 0.66 
43 128 128 78.8675 8187.63 0.0750447 7473 13148 659 303 0.28 0.68 
43 192 192 147.706 1934.05 0.590045 1665 235810 24717 303 0.28 0.68 
43 254 254 195.985 3202.48 0.33491 71 16606 128313 303 0.28 0.68 
44 128 128 78.8675 8187.63 0.0750447 7473 13148 659 282 0.26 0.65 
44 192 192 147.706 1934.05 0.590045 1665 235810 24717 282 0.26 0.65 
44 254 254 195.985 3202.48 0.33491 71 16606 128313 282 0.26 0.65 
45 128 128 78.8675 8187.63 0.0750447 7473 13148 659 298 0.28 0.67 
45 192 192 147.706 1934.05 0.590045 1665 235810 24717 298 0.28 0.67 
45 254 254 195.985 3202.48 0.33491 71 16606 128313 298 0.28 0.67 
46 128 128 78.8675 8187.63 0.0750447 7473 13148 659 279 0.26 0.65 
46 192 192 147.706 1934.05 0.590045 1665 235810 24717 279 0.26 0.65 
46 254 254 195.985 3202.48 0.33491 71 16606 128313 279 0.26 0.65 
47 128 128 78.8675 8187.63 0.0750447 7473 13148 659 298 0.28 0.67 
47 192 192 147.706 1934.05 0.590045 1665 235810 24717 298 0.28 0.67 
47 254 254 195.985 3202.48 0.33491 71 16606 128313 298 0.28 0.67 
48 128 128 78.8675 8187.63 0.0750447 7473 13148 659 282 0.26 0.65 
48 192 192 147.706 1934.05 0.590045 1665 235810 24717 282 0.26 0.65 
48 254 254 195.985 3202.48 0.33491 71 16606 128313 282 0.26 0.65 
49 128 128 78.8675 8187.63 0.0750447 7473 13148 659 282 0.27 0.66 
49 192 192 147.706 1934.05 0.590045 1665 235810 24717 282 0.27 0.66 
49 254 254 195.985 3202.48 0.33491 71 16606 128313 282 0.27 0.66 
50 128 128 78.8675 8187.63 0.0750447 7473 13148 659 273 0.25 0.64 
50 192 192 147.706 1934.05 0.590045 1665 235810 24717 273 0.25 0.64 
50 254 254 195.985 3202.48 0.33491 71 16606 128313 273 0.25 0.64 
51 128 128 78.8675 8187.63 0.0750447 7473 13148 659 300 0.28 0.67 
51 192 192 147.706 1934.05 0.590045 1665 235810 24717 300 0.28 0.67 
51 254 254 195.985 3202.48 0.33491 71 16606 128313 300 0.28 0.67 
52 128 128 78.8675 8187.63 0.0750447 7473 13148 659 262 0.25 0.64 
52 192 192 147.706 1934.05 0.590045 1665 235810 24717 262 0.25 0.64 
52 254 254 195.985 3202.48 0.33491 71 16606 128313 262 0.25 0.64 
53 128 128 78.8675 8187.63 0.0750447 7473 13148 659 278 0.26 0.65 
53 192 192 147.706 1934.05 0.590045 1665 235810 24717 278 0.26 0.65 
53 254 254 195.985 3202.48 0.33491 71 16606 128313 278 0.26 0.65 
54 128 128 78.8675 8187.62 0.0750448 7473 13148 659 286 0.26 0.66 
54 192 192 147.706 1934.05 0.590045 1665 235810 24717 286 0.26 0.66 
54 254 254 195.985 3202.48 0.33491 71 16606 128313 286 0.26 0.66 
55 128 128 78.8675 8187.63 0.0750447 7473 13148 659 274 0.25 0.64 
55 192 192 147.706 1934.05 0.590045 1665 235810 24717 274 0.25 0.64 
55 254 254 195.985 3202.48 0.33491 71 16606 128313 274 0.25 0.64 
56 128 128 78.8675 8187.63 0.0750447 7473 13148 659 290 0.27 0.66 
56 192 192 147.706 1934.05 0.590045 1665 235810 24717 290 0.27 0.66 
56 254 254 195.985 3202.48 0.33491 71 16606 128313 290 0.27 0.66 
57 128 128 78.8675 8187.63 0.0750447 7473 13148 659 243 0.23 0.62 
57 192 192 147.706 1934.05 0.590045 1665 235810 24717 243 0.23 0.62 
57 254 254 195.985 3202.48 0.33491 71 16606 128313 243 0.23 0.62 
58 128 128 78.8675 8187.62 0.0750448 7473 13148 659 282 0.26 0.66 
58 192 192 147.706 1934.05 0.590045 1665 235810 24717 282 0.26 0.66 
58 254 254 195.985 3202.48 0.33491 71 16606 128313 282 0.26 0.66 
59 128 128 78.8675 8187.63 0.0750447 7473 13148 659 301 0.28 0.67 
59 192 192 147.706 1934.05 0.590045 1665 235810 24717 301 0.28 0.67 
59 254 254 195.985 3202.48 0.33491 71 16606 128313 301 0.28 0.67 
60 128 128 78.8675 8187.63 0.0750447 7473 13148 659 274 0.26 0.65 
60 192 192 147.706 1934.05 0.590045 1665 235810 24717 274 0.26 0.65 
60 254 254 195.985 3202.48 0.33491 71 16606 128313 274 0.26 0.65 
61 128 128 78.8675 8187.63 0.0750447 7473 13148 659 297 0.28 0.67 
61 192 192 147.706 1934.05 0.590045 1665 235810 24717 297 0.28 0.67 
61 254 254 195.985 3202.48 0.33491 71 16606 128313 297 0.28 0.67 
62 128 128 78.8675 8187.63 0.0750447 7473 13148 659 297 0.28 0.67 
62 192 192 147.706 1934.05 0.590045 1665 235810 24717 297 0.28 0.67 
62 254 254 195.985 3202.48 0.33491 71 16606 128313 297 0.28 0.67 
63 128 128 78.8675 8187.63 0.0750447 7473 13148 659 285 0.26 0.65 
63 192 192 147.706 1934.05 0.590045 1665 235810 24717 285 0.26 0.65 
63 254 254 195.985 3202.48 0.33491 71 16606 128313 285 0.26 0.65 
64 128 128 78.8675 8187.63 0.0750447 7473 13148 659 292 0.28 0.67 
64 192 192 147.706 1934.05 0.590045 1665 235810 24717 292 0.28 0.67 
64 254 254 195.985 3202.48 0.33491 71 16606 128313 292 0.28 0.67 
65 128 128 78.8675 8187.63 0.0750447 7473 13148 659 259 0.24 0.63 
65 192 192 147.706 1934.05 0.590045 1665 235810 24717 259 0.24 0.63 
65 254 254 195.985 3202.48 0.33491 71 16606 128313 259 0.24 0.63 
66 128 128 78.8675 8187.63 0.0750447 7473 13148 659 257 0.24 0.63 
66 192 192 147.706 1934.05 0.590045 1665 235810 24717 257 0.24 0.63 
66 254 254 195.985 3202.48 0.33491 71 16606 128313 257 0.24 0.63 
67 128 128 78.8675 8187.63 0.0750447 7473 13148 659 296 0.28 0.67 
67 192 192 147.706 1934.05 0.590045 1665 235810 24717 296 0.28 0.67 
67 254 254 195.985 3202.48 0.33491 71 16606 128313 296 0.28 0.67 
68 128 128 78.8675 8187.63 0.0750447 7473 13148 659 258 0.24 0.63 
68 192 192 147.706 1934.05 0.590045 1665 235810 24717 258 0.24 0.63 
68 254 254 195.985 3202.48 0.33491 71 16606 128313 258 0.24 0.63 
69 128 128 78.8675 8187.63 0.0750447 7473 13148 659 275 0.25 0.64 
69 192 192 147.706 1934.05 0.590045 1665 235810 24717 275 0.25 0.64 
69 254 254 195.985 3202.48 0.33491 71 16606 128313 275 0.25 0.64 
70 128 128 78.8675 8187.63 0.0750447 7473 13148 659 269 0.26 0.65 
70 192 192 147.706 1934.05 0.590045 1665 235810 24717 269 0.26 0.65 
70 254 254 195.985 3202.48 0.33491 71 16606 128313 269 0.26 0.65 
71 128 128 78.8675 8187.63 0.0750447 7473 13148 659 278 0.26 0.65 
71 192 192 147.706 1934.05 0.590045 1665 235810 24717 278 0.26 0.65 
71 254 254 195.985 3202.48 0.33491 71 16606 128313 278 0.26 0.65 
72 128 128 78.8675 8187.63 0.0750447 7473 13148 659 277 0.26 0.65 
72 192 192 147.706 1934.05 0.590045 1665 235810 24717 277 0.26 0.65 
72 254 254 195.985 3202.48 0.33491 71 16606 128313 277 0.26 0.65 
73 128 128 78.8675 8187.63 0.0750447 7473 13148 659 296 0.27 0.66 
73 192 192 147.706 1934.05 0.590045 1665 235810 24717 296 0.27 0.66 
73 254 254 195.985 3202.48 0.33491 71 16606 128313 296 0.27 0.66 
74 128 128 78.8675 8187.63 0.0750447 7473 13148 659 285 0.27 0.66 
74 192 192 147.706 1934.05 0.590045 1665 235810 24717 285 0.27 0.66 
74 254 254 195.985 3202.48 0.33491 71 16606 128313 285 0.27 0.66 
75 128 128 78.8675 8187.62 0.0750448 7473 13148 659 256 0.25 0.64 
75 192 192 147.706 1934.05 0.590045 1665 235810 24717 256 0.25 0.64 
75 254 254 195.985 3202.48 0.33491 71 16606 128313 256 0.25 0.64 
76 128 128 78.8675 8187.63 0.0750447 7473 13148 659 289 0.27 0.66 
76 192 192 147.706 1934.05 0.590045 1665 235810 24717 289 0.27 0.66 
76 254 254 195.985 3202.48 0.33491 71 16606 128313 289 0.27 0.66 
77 128 128 78.8675 8187.63 0.0750447 7473 13148 659 290 0.27 0.66 
77 192 192 147.706 1934.05 0.590045 1665 235810 24717 290 0.27 0.66 
77 254 254 195.985 3202.48 0.33491 71 16606 128313 290 0.27 0.66 
78 128 128 78.8675 8187.62 0.0750448 7473 13148 659 191 0.18 0.57 
78 192 192 147.706 1934.05 0.590045 1665 235810 24717 191 0.18 0.57 
78 254 254 195.985 3202.48 0.33491 71 16606 128313 191 0.18 0.57 
79 128 128 78.8675 8187.63 0.0750447 7473 13148 659 258 0.24 0.63 
79 192 192 147.706 1934.05 0.590045 1665 235810 24717 258 0.24 0.63 
79 254 254 195.985 3202.48 0.33491 71 16606 128313 258 0.24 0.63 
80 128 128 78.8675 8187.63 0.0750447 7473 13148 659 283 0.26 0.66 
80 192 192 147.706 1934.05 0.590045 1665 235810 24717 283 0.26 0.66 
80 254 254 195.985 3202.48 0.33491 71 16606 128313 283 0.26 0.66 
81 128 128 78.8675 8187.62 0.0750448 7473 13148 659 279 0.25 0.65 
81 192 192 147.706 1934.05 0.590045 1665 235810 24717 279 0.25 0.65 
81 254 254 195.985 3202.48 0.33491 71 16606 128313 279 0.25 0.65 
82 128 128 78.8675 8187.63 0.0750447 7473 13148 659 283 0.27 0.66 
82 192 192 147.706 1934.05 0.590045 1665 235810 24717 283 0.27 0.66 
82 254 254 195.985 3202.48 0.33491 71 16606 128313 283 0.27 0.66 
83 128 128 78.8675 8187.63 0.0750447 7473 13148 659 285 0.26 0.65 
83 192 192 147.706 1934.05 0.590045 1665 235810 24717 285 0.26 0.65 
83 254 254 195.985 3202.48 0.33491 71 16606 128313 285 0.26 0.65 
84 128 128 78.8675 8187.63 0.0750447 7473 13148 659 264 0.25 0.64 
84 192 192 147.706 1934.05 0.590045 1665 235810 24717 264 0.25 0.64 
84 254 254 195.985 3202.48 0.33491 71 16606 128313 264 0.25 0.64 
85 128 128 78.8675 8187.63 0.0750447 7473 13148 659 276 0.26 0.65 
85 192 192 147.706 1934.05 0.590045 1665 235810 24717 276 0.26 0.65 
85 254 254 195.985 3202.48 0.33491 71 16606 128313 276 0.26 0.65 
86 128 128 78.8675 8187.62 0.0750448 7473 13148 659 263 0.24 0.63 
86 192 192 147.706 1934.05 0.590045 1665 235810 24717 263 0.24 0.63 
86 254 254 195.985 3202.48 0.33491 71 16606 128313 263 0.24 0.63 
87 128 128 78.8675 8187.62 0.0750448 7473 13148 659 270 0.25 0.64 
87 192 192 147.706 1934.05 0.590045 1665 235810 24717 270 0.25 0.64 
87 254 254 195.985 3202.48 0.33491 71 16606 128313 270 0.25 0.64 
88 128 128 78.8675 8187.63 0.0750447 7473 13148 659 300 0.28 0.67 
88 192 192 147.706 1934.05 0.590045 1665 235810 24717 300 0.28 0.67 
88 254 254 195.985 3202.48 0.33491 71 16606 128313 300 0.28 0.67 
89 128 128 78.8675 8187.62 0.0750448 7473 13148 659 283 0.26 0.66 
89 192 192 147.706 1934.05 0.590045 1665 235810 24717 283 0.26 0.66 
89 254 254 195.985 3202.48 0.33491 71 16606 128313 283 0.26 0.66 
90 128 128 78.8675 8187.63 0.0750447 7473 13148 659 287 0.27 0.66 
90 192 192 147.706 1934.05 0.590045 1665 235810 24717 287 0.27 0.66 
90 254 254 195.985 3202.48 0.33491 71 16606 128313 287 0.27 0.66 
91 128 128 78.8675 8187.63 0.0750447 7473 13148 659 292 0.27 0.67 
91 192 192 147.706 1934.05 0.590045 1665 235810 24717 292 0.27 0.67 
91 254 254 195.985 3202.48 0.33491 71 16606 128313 292 0.27 0.67 
92 128 128 78.8675 8187.63 0.0750447 7473 13148 659 290 0.27 0.66 
92 192 192 147.706 1934.05 0.590045 1665 235810 24717 290 0.27 0.66 
92 254 254 195.985 3202.48 0.33491 71 16606 128313 290 0.27 0.66 
93 128 128 78.8675 8187.63 0.0750447 7473 13148 659 290 0.27 0.66 
93 192 192 147.706 1934.05 0.590045 1665 235810 24717 290 0.27 0.66 
93 254 254 195.985 3202.48 0.33491 71 16606 128313 290 0.27 0.66 
94 128 128 78.8675 8187.63 0.0750447 7473 13148 659 296 0.27 0.67 
94 192 192 147.706 1934.05 0.590045 1665 235810 24717 296 0.27 0.67 
94 254 254 195.985 3202.48 0.33491 71 16606 128313 296 0.27 0.67 
95 128 128 78.8675 8187.62 0.0750448 7473 13148 659 234 0.22 0.61 
95 192 192 147.706 1934.05 0.590045 1665 235810 24717 234 0.22 0.61 
95 254 254 195.985 3202.48 0.33491 71 16606 128313 234 0.22 0.61 
96 128 128 78.8675 8187.63 0.0750447 7473 13148 659 263 0.25 0.64 
96 192 192 147.706 1934.05 0.590045 1665 235810 24717 263 0.25 0.64 
96 254 254 195.985 3202.48 0.33491 71 16606 128313 263 0.25 0.64 
97 128 128 78.8675 8187.62 0.0750448 7473 13148 659 245 0.23 0.63 
97 192 192 147.706 1934.05 0.590045 1665 235810 24717 245 0.23 0.63 
97 254 254 195.985 3202.48 0.33491 71 16606 128313 245 0.23 0.63 
98 128 128 78.8675 8187.63 0.0750447 7473 13148 659 280 0.26 0.65 
98 192 192 147.706 1934.05 0.590045 1665 235810 24717 280 0.26 0.65 
98 254 254 195.985 3202.48 0.33491 71 16606 128313 280 0.26 0.65 
99 128 128 78.8675 8187.63 0.0750447 7473 13148 659 292 0.28 0.67 
99 192 192 147.706 1934.05 0.590045 1665 235810 24717 292 0.28 0.67 
99 254 254 195.985 3202.48 0.33491 71 16606 128313 292 0.28 0.67 
100 128 128 78.8675 8187.63 0.0750447 7473 13148 659 256 0.24 0.63 
100 192 192 147.706 1934.05 0.590045 1665 235810 24717 256 0.24 0.63 
100 254 254 195.985 3202.48 0.33491 71 16606 128313 256 0.24 0.63 
