"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
10 128 128 99.8966 4364.35 0.0744742 6128 12266 804 391 0.36 0.86 
10 192 192 144.759 1348.15 0.582237 3886 304336 25708 391 0.36 0.86 
10 254 254 187.072 2192.03 0.343289 71 28541 168361 391 0.36 0.86 
11 128 128 99.8966 4364.35 0.0744742 6128 12266 804 411 0.39 0.88 
11 192 192 144.759 1348.15 0.582237 3886 304336 25708 411 0.39 0.88 
11 254 254 187.072 2192.03 0.343289 71 28541 168361 411 0.39 0.88 
12 128 128 99.8966 4364.35 0.0744742 6128 12266 804 389 0.36 0.86 
12 192 192 144.759 1348.15 0.582237 3886 304336 25708 389 0.36 0.86 
12 254 254 187.072 2192.03 0.343289 71 28541 168361 389 0.36 0.86 
13 128 128 99.8967 4364.34 0.0744745 6128 12266 804 375 0.35 0.85 
13 192 192 144.759 1348.15 0.582237 3886 304336 25708 375 0.35 0.85 
13 254 254 187.072 2192.03 0.343289 71 28541 168361 375 0.35 0.85 
14 128 128 99.8966 4364.35 0.0744742 6128 12266 804 428 0.39 0.89 
14 192 192 144.759 1348.15 0.582237 3886 304336 25708 428 0.39 0.89 
14 254 254 187.072 2192.03 0.343289 71 28541 168361 428 0.39 0.89 
15 128 128 99.8967 4364.34 0.0744745 6128 12266 804 441 0.41 0.91 
15 192 192 144.759 1348.15 0.582237 3886 304336 25708 441 0.41 0.91 
15 254 254 187.072 2192.03 0.343289 71 28541 168361 441 0.41 0.91 
16 128 128 99.8966 4364.35 0.0744742 6128 12266 804 408 0.38 0.88 
16 192 192 144.759 1348.15 0.582237 3886 304336 25708 408 0.38 0.88 
16 254 254 187.072 2192.03 0.343289 71 28541 168361 408 0.38 0.88 
17 128 128 99.8967 4364.34 0.0744745 6128 12266 804 455 0.42 0.92 
17 192 192 144.759 1348.15 0.582237 3886 304336 25708 455 0.42 0.92 
17 254 254 187.072 2192.03 0.343289 71 28541 168361 455 0.42 0.92 
18 128 128 99.8967 4364.34 0.0744745 6128 12266 804 399 0.36 0.86 
18 192 192 144.759 1348.15 0.582237 3886 304336 25708 399 0.36 0.86 
18 254 254 187.072 2192.03 0.343289 71 28541 168361 399 0.36 0.86 
19 128 128 99.8966 4364.35 0.0744742 6128 12266 804 432 0.4 0.9 
19 192 192 144.759 1348.15 0.582237 3886 304336 25708 432 0.4 0.9 
19 254 254 187.072 2192.03 0.343289 71 28541 168361 432 0.4 0.9 
20 128 128 99.8967 4364.34 0.0744745 6128 12266 804 415 0.38 0.88 
20 192 192 144.759 1348.15 0.582237 3886 304336 25708 415 0.38 0.88 
20 254 254 187.072 2192.03 0.343289 71 28541 168361 415 0.38 0.88 
21 128 128 99.8966 4364.35 0.0744742 6128 12266 804 418 0.39 0.89 
21 192 192 144.759 1348.15 0.582237 3886 304336 25708 418 0.39 0.89 
21 254 254 187.072 2192.03 0.343289 71 28541 168361 418 0.39 0.89 
22 128 128 99.8966 4364.35 0.0744742 6128 12266 804 417 0.39 0.89 
22 192 192 144.759 1348.15 0.582237 3886 304336 25708 417 0.39 0.89 
22 254 254 187.072 2192.03 0.343289 71 28541 168361 417 0.39 0.89 
23 128 128 99.8966 4364.35 0.0744742 6128 12266 804 430 0.4 0.9 
23 192 192 144.759 1348.15 0.582237 3886 304336 25708 430 0.4 0.9 
23 254 254 187.072 2192.03 0.343289 71 28541 168361 430 0.4 0.9 
24 128 128 99.8966 4364.35 0.0744742 6128 12266 804 398 0.37 0.87 
24 192 192 144.759 1348.15 0.582237 3886 304336 25708 398 0.37 0.87 
24 254 254 187.072 2192.03 0.343289 71 28541 168361 398 0.37 0.87 
25 128 192 111.478 3200.3 0.129947 0 0 0 515 0.48 0.97 
25 192 254 173.307 1524.55 0.639377 9604 159701 3512 515 0.48 0.97 
25 254 192 132.865 1755.67 0.230675 481 185442 191361 515 0.48 0.97 
26 128 128 99.8966 4364.35 0.0744742 6128 12266 804 428 0.4 0.9 
26 192 192 144.759 1348.15 0.582237 3886 304336 25708 428 0.4 0.9 
26 254 254 187.072 2192.03 0.343289 71 28541 168361 428 0.4 0.9 
27 128 128 99.8966 4364.35 0.0744742 6128 12266 804 409 0.38 0.88 
27 192 192 144.759 1348.15 0.582237 3886 304336 25708 409 0.38 0.88 
27 254 254 187.072 2192.03 0.343289 71 28541 168361 409 0.38 0.88 
28 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.89 
28 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.89 
28 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.89 
29 128 128 99.8966 4364.35 0.0744742 6128 12266 804 390 0.36 0.86 
29 192 192 144.759 1348.15 0.582237 3886 304336 25708 390 0.36 0.86 
29 254 254 187.072 2192.03 0.343289 71 28541 168361 390 0.36 0.86 
30 128 128 99.8966 4364.35 0.0744742 6128 12266 804 432 0.4 0.9 
30 192 192 144.759 1348.15 0.582237 3886 304336 25708 432 0.4 0.9 
30 254 254 187.072 2192.03 0.343289 71 28541 168361 432 0.4 0.9 
31 128 128 99.8966 4364.35 0.0744742 6128 12266 804 359 0.33 0.83 
31 192 192 144.759 1348.15 0.582237 3886 304336 25708 359 0.33 0.83 
31 254 254 187.072 2192.03 0.343289 71 28541 168361 359 0.33 0.83 
32 128 128 99.8966 4364.35 0.0744742 6128 12266 804 418 0.39 0.89 
32 192 192 144.759 1348.15 0.582237 3886 304336 25708 418 0.39 0.89 
32 254 254 187.072 2192.03 0.343289 71 28541 168361 418 0.39 0.89 
33 128 128 99.8967 4364.34 0.0744745 6128 12266 804 489 0.46 0.96 
33 192 192 144.759 1348.15 0.582237 3886 304336 25708 489 0.46 0.96 
33 254 254 187.072 2192.03 0.343289 71 28541 168361 489 0.46 0.96 
34 128 128 99.8966 4364.35 0.0744742 6128 12266 804 435 0.4 0.9 
34 192 192 144.759 1348.15 0.582237 3886 304336 25708 435 0.4 0.9 
34 254 254 187.072 2192.03 0.343289 71 28541 168361 435 0.4 0.9 
35 128 128 99.8967 4364.34 0.0744745 6128 12266 804 493 0.46 0.95 
35 192 192 144.759 1348.15 0.582237 3886 304336 25708 493 0.46 0.95 
35 254 254 187.072 2192.03 0.343289 71 28541 168361 493 0.46 0.95 
36 128 128 99.8967 4364.34 0.0744745 6128 12266 804 443 0.41 0.91 
36 192 192 144.759 1348.15 0.582237 3886 304336 25708 443 0.41 0.91 
36 254 254 187.072 2192.03 0.343289 71 28541 168361 443 0.41 0.91 
37 128 128 99.8966 4364.35 0.0744742 6128 12266 804 403 0.37 0.87 
37 192 192 144.759 1348.15 0.582237 3886 304336 25708 403 0.37 0.87 
37 254 254 187.072 2192.03 0.343289 71 28541 168361 403 0.37 0.87 
38 128 128 99.8966 4364.35 0.0744742 6128 12266 804 430 0.4 0.9 
38 192 192 144.759 1348.15 0.582237 3886 304336 25708 430 0.4 0.9 
38 254 254 187.072 2192.03 0.343289 71 28541 168361 430 0.4 0.9 
39 128 128 99.8966 4364.35 0.0744742 6128 12266 804 432 0.4 0.9 
39 192 192 144.759 1348.15 0.582237 3886 304336 25708 432 0.4 0.9 
39 254 254 187.072 2192.03 0.343289 71 28541 168361 432 0.4 0.9 
40 128 128 99.8966 4364.35 0.0744742 6128 12266 804 420 0.39 0.89 
40 192 192 144.759 1348.15 0.582237 3886 304336 25708 420 0.39 0.89 
40 254 254 187.072 2192.03 0.343289 71 28541 168361 420 0.39 0.89 
41 128 128 99.8966 4364.35 0.0744742 6128 12266 804 426 0.39 0.89 
41 192 192 144.759 1348.15 0.582237 3886 304336 25708 426 0.39 0.89 
41 254 254 187.072 2192.03 0.343289 71 28541 168361 426 0.39 0.89 
42 128 128 99.8966 4364.35 0.0744742 6128 12266 804 411 0.38 0.88 
42 192 192 144.759 1348.15 0.582237 3886 304336 25708 411 0.38 0.88 
42 254 254 187.072 2192.03 0.343289 71 28541 168361 411 0.38 0.88 
43 128 128 99.8966 4364.35 0.0744742 6128 12266 804 395 0.37 0.86 
43 192 192 144.759 1348.15 0.582237 3886 304336 25708 395 0.37 0.86 
43 254 254 187.072 2192.03 0.343289 71 28541 168361 395 0.37 0.86 
44 128 128 99.8966 4364.35 0.0744742 6128 12266 804 433 0.4 0.9 
44 192 192 144.759 1348.15 0.582237 3886 304336 25708 433 0.4 0.9 
44 254 254 187.072 2192.03 0.343289 71 28541 168361 433 0.4 0.9 
45 128 128 99.8966 4364.35 0.0744742 6128 12266 804 420 0.39 0.89 
45 192 192 144.759 1348.15 0.582237 3886 304336 25708 420 0.39 0.89 
45 254 254 187.072 2192.03 0.343289 71 28541 168361 420 0.39 0.89 
46 128 128 99.8966 4364.35 0.0744742 6128 12266 804 424 0.39 0.89 
46 192 192 144.759 1348.15 0.582237 3886 304336 25708 424 0.39 0.89 
46 254 254 187.072 2192.03 0.343289 71 28541 168361 424 0.39 0.89 
47 128 128 99.8966 4364.35 0.0744742 6128 12266 804 355 0.32 0.82 
47 192 192 144.759 1348.15 0.582237 3886 304336 25708 355 0.32 0.82 
47 254 254 187.072 2192.03 0.343289 71 28541 168361 355 0.32 0.82 
48 128 128 99.8966 4364.35 0.0744742 6128 12266 804 421 0.39 0.89 
48 192 192 144.759 1348.15 0.582237 3886 304336 25708 421 0.39 0.89 
48 254 254 187.072 2192.03 0.343289 71 28541 168361 421 0.39 0.89 
49 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.89 
49 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.89 
49 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.89 
50 128 128 99.8967 4364.34 0.0744745 6128 12266 804 434 0.4 0.9 
50 192 192 144.759 1348.15 0.582237 3886 304336 25708 434 0.4 0.9 
50 254 254 187.072 2192.03 0.343289 71 28541 168361 434 0.4 0.9 
51 128 128 99.8966 4364.35 0.0744742 6128 12266 804 412 0.38 0.88 
51 192 192 144.759 1348.15 0.582237 3886 304336 25708 412 0.38 0.88 
51 254 254 187.072 2192.03 0.343289 71 28541 168361 412 0.38 0.88 
52 128 128 99.8967 4364.34 0.0744745 6128 12266 804 413 0.39 0.89 
52 192 192 144.759 1348.15 0.582237 3886 304336 25708 413 0.39 0.89 
52 254 254 187.072 2192.03 0.343289 71 28541 168361 413 0.39 0.89 
53 128 192 111.478 3200.29 0.129948 0 0 0 530 0.5 0.99 
53 192 254 173.307 1524.55 0.639377 9604 159701 3512 530 0.5 0.99 
53 254 192 132.865 1755.67 0.230675 481 185442 191361 530 0.5 0.99 
54 128 128 99.8966 4364.35 0.0744742 6128 12266 804 432 0.41 0.91 
54 192 192 144.759 1348.15 0.582237 3886 304336 25708 432 0.41 0.91 
54 254 254 187.072 2192.03 0.343289 71 28541 168361 432 0.41 0.91 
55 128 128 99.8966 4364.35 0.0744742 6128 12266 804 425 0.39 0.89 
55 192 192 144.759 1348.15 0.582237 3886 304336 25708 425 0.39 0.89 
55 254 254 187.072 2192.03 0.343289 71 28541 168361 425 0.39 0.89 
56 128 128 99.8967 4364.34 0.0744745 6128 12266 804 466 0.43 0.93 
56 192 192 144.759 1348.15 0.582237 3886 304336 25708 466 0.43 0.93 
56 254 254 187.072 2192.03 0.343289 71 28541 168361 466 0.43 0.93 
57 128 128 99.8966 4364.35 0.0744742 6128 12266 804 432 0.4 0.89 
57 192 192 144.759 1348.15 0.582237 3886 304336 25708 432 0.4 0.89 
57 254 254 187.072 2192.03 0.343289 71 28541 168361 432 0.4 0.89 
58 128 128 99.8966 4364.35 0.0744742 6128 12266 804 429 0.4 0.9 
58 192 192 144.759 1348.15 0.582237 3886 304336 25708 429 0.4 0.9 
58 254 254 187.072 2192.03 0.343289 71 28541 168361 429 0.4 0.9 
59 128 192 111.478 3200.29 0.129948 0 0 0 468 0.43 0.93 
59 192 254 173.307 1524.55 0.639377 9604 159701 3512 468 0.43 0.93 
59 254 192 132.865 1755.67 0.230675 481 185442 191361 468 0.43 0.93 
60 128 128 99.8966 4364.35 0.0744742 6128 12266 804 425 0.4 0.89 
60 192 192 144.759 1348.15 0.582237 3886 304336 25708 425 0.4 0.89 
60 254 254 187.072 2192.03 0.343289 71 28541 168361 425 0.4 0.89 
61 128 128 99.8966 4364.35 0.0744742 6128 12266 804 367 0.34 0.84 
61 192 192 144.759 1348.15 0.582237 3886 304336 25708 367 0.34 0.84 
61 254 254 187.072 2192.03 0.343289 71 28541 168361 367 0.34 0.84 
62 128 128 99.8966 4364.35 0.0744742 6128 12266 804 375 0.35 0.85 
62 192 192 144.759 1348.15 0.582237 3886 304336 25708 375 0.35 0.85 
62 254 254 187.072 2192.03 0.343289 71 28541 168361 375 0.35 0.85 
63 128 128 99.8967 4364.34 0.0744745 6128 12266 804 500 0.46 0.95 
63 192 192 144.759 1348.15 0.582237 3886 304336 25708 500 0.46 0.95 
63 254 254 187.072 2192.03 0.343289 71 28541 168361 500 0.46 0.95 
64 128 128 99.8966 4364.35 0.0744742 6128 12266 804 413 0.39 0.89 
64 192 192 144.759 1348.15 0.582237 3886 304336 25708 413 0.39 0.89 
64 254 254 187.072 2192.03 0.343289 71 28541 168361 413 0.39 0.89 
65 128 128 99.8967 4364.34 0.0744745 6128 12266 804 358 0.33 0.83 
65 192 192 144.759 1348.15 0.582237 3886 304336 25708 358 0.33 0.83 
65 254 254 187.072 2192.03 0.343289 71 28541 168361 358 0.33 0.83 
66 128 128 99.8966 4364.35 0.0744742 6128 12266 804 441 0.41 0.91 
66 192 192 144.759 1348.15 0.582237 3886 304336 25708 441 0.41 0.91 
66 254 254 187.072 2192.03 0.343289 71 28541 168361 441 0.41 0.91 
67 128 128 99.8966 4364.35 0.0744742 6128 12266 804 419 0.39 0.89 
67 192 192 144.759 1348.15 0.582237 3886 304336 25708 419 0.39 0.89 
67 254 254 187.072 2192.03 0.343289 71 28541 168361 419 0.39 0.89 
68 128 128 99.8966 4364.35 0.0744742 6128 12266 804 434 0.4 0.89 
68 192 192 144.759 1348.15 0.582237 3886 304336 25708 434 0.4 0.89 
68 254 254 187.072 2192.03 0.343289 71 28541 168361 434 0.4 0.89 
69 128 128 99.8967 4364.34 0.0744745 6128 12266 804 437 0.41 0.9 
69 192 192 144.759 1348.15 0.582237 3886 304336 25708 437 0.41 0.9 
69 254 254 187.072 2192.03 0.343289 71 28541 168361 437 0.41 0.9 
70 128 128 99.8966 4364.35 0.0744742 6128 12266 804 400 0.37 0.86 
70 192 192 144.759 1348.15 0.582237 3886 304336 25708 400 0.37 0.86 
70 254 254 187.072 2192.03 0.343289 71 28541 168361 400 0.37 0.86 
71 128 128 99.8966 4364.35 0.0744742 6128 12266 804 421 0.39 0.89 
71 192 192 144.759 1348.15 0.582237 3886 304336 25708 421 0.39 0.89 
71 254 254 187.072 2192.03 0.343289 71 28541 168361 421 0.39 0.89 
72 128 128 99.8966 4364.35 0.0744742 6128 12266 804 418 0.39 0.88 
72 192 192 144.759 1348.15 0.582237 3886 304336 25708 418 0.39 0.88 
72 254 254 187.072 2192.03 0.343289 71 28541 168361 418 0.39 0.88 
73 128 128 99.8966 4364.35 0.0744742 6128 12266 804 394 0.37 0.86 
73 192 192 144.759 1348.15 0.582237 3886 304336 25708 394 0.37 0.86 
73 254 254 187.072 2192.03 0.343289 71 28541 168361 394 0.37 0.86 
74 128 128 99.8966 4364.35 0.0744742 6128 12266 804 414 0.39 0.88 
74 192 192 144.759 1348.15 0.582237 3886 304336 25708 414 0.39 0.88 
74 254 254 187.072 2192.03 0.343289 71 28541 168361 414 0.39 0.88 
75 128 128 99.8966 4364.35 0.0744742 6128 12266 804 394 0.36 0.86 
75 192 192 144.759 1348.15 0.582237 3886 304336 25708 394 0.36 0.86 
75 254 254 187.072 2192.03 0.343289 71 28541 168361 394 0.36 0.86 
76 128 128 99.8966 4364.35 0.0744742 6128 12266 804 412 0.38 0.88 
76 192 192 144.759 1348.15 0.582237 3886 304336 25708 412 0.38 0.88 
76 254 254 187.072 2192.03 0.343289 71 28541 168361 412 0.38 0.88 
77 128 192 111.478 3200.3 0.129947 0 0 0 411 0.38 0.87 
77 192 254 173.307 1524.55 0.639377 9604 159701 3512 411 0.38 0.87 
77 254 192 132.865 1755.67 0.230675 481 185442 191361 411 0.38 0.87 
78 128 128 99.8966 4364.35 0.0744742 6128 12266 804 352 0.33 0.83 
78 192 192 144.759 1348.15 0.582237 3886 304336 25708 352 0.33 0.83 
78 254 254 187.072 2192.03 0.343289 71 28541 168361 352 0.33 0.83 
79 128 192 111.478 3200.3 0.129947 0 0 0 458 0.42 0.92 
79 192 254 173.307 1524.55 0.639377 9604 159701 3512 458 0.42 0.92 
79 254 192 132.865 1755.67 0.230675 481 185442 191361 458 0.42 0.92 
80 128 128 99.8967 4364.34 0.0744745 6128 12266 804 375 0.34 0.84 
80 192 192 144.759 1348.15 0.582237 3886 304336 25708 375 0.34 0.84 
80 254 254 187.072 2192.03 0.343289 71 28541 168361 375 0.34 0.84 
81 128 128 99.8966 4364.35 0.0744742 6128 12266 804 315 0.29 0.79 
81 192 192 144.759 1348.15 0.582237 3886 304336 25708 315 0.29 0.79 
81 254 254 187.072 2192.03 0.343289 71 28541 168361 315 0.29 0.79 
82 128 128 99.8966 4364.35 0.0744742 6128 12266 804 430 0.4 0.89 
82 192 192 144.759 1348.15 0.582237 3886 304336 25708 430 0.4 0.89 
82 254 254 187.072 2192.03 0.343289 71 28541 168361 430 0.4 0.89 
83 128 128 99.8967 4364.34 0.0744745 6128 12266 804 440 0.41 0.9 
83 192 192 144.759 1348.15 0.582237 3886 304336 25708 440 0.41 0.9 
83 254 254 187.072 2192.03 0.343289 71 28541 168361 440 0.41 0.9 
84 128 128 99.8966 4364.35 0.0744742 6128 12266 804 415 0.38 0.88 
84 192 192 144.759 1348.15 0.582237 3886 304336 25708 415 0.38 0.88 
84 254 254 187.072 2192.03 0.343289 71 28541 168361 415 0.38 0.88 
85 128 128 99.8967 4364.34 0.0744745 6128 12266 804 366 0.34 0.83 
85 192 192 144.759 1348.15 0.582237 3886 304336 25708 366 0.34 0.83 
85 254 254 187.072 2192.03 0.343289 71 28541 168361 366 0.34 0.83 
86 128 128 99.8966 4364.35 0.0744742 6128 12266 804 426 0.4 0.9 
86 192 192 144.759 1348.15 0.582237 3886 304336 25708 426 0.4 0.9 
86 254 254 187.072 2192.03 0.343289 71 28541 168361 426 0.4 0.9 
87 128 128 99.8966 4364.35 0.0744742 6128 12266 804 425 0.39 0.89 
87 192 192 144.759 1348.15 0.582237 3886 304336 25708 425 0.39 0.89 
87 254 254 187.072 2192.03 0.343289 71 28541 168361 425 0.39 0.89 
88 128 128 99.8966 4364.35 0.0744742 6128 12266 804 426 0.39 0.89 
88 192 192 144.759 1348.15 0.582237 3886 304336 25708 426 0.39 0.89 
88 254 254 187.072 2192.03 0.343289 71 28541 168361 426 0.39 0.89 
89 128 128 99.8966 4364.35 0.0744742 6128 12266 804 435 0.4 0.9 
89 192 192 144.759 1348.15 0.582237 3886 304336 25708 435 0.4 0.9 
89 254 254 187.072 2192.03 0.343289 71 28541 168361 435 0.4 0.9 
90 128 128 99.8966 4364.35 0.0744742 6128 12266 804 437 0.41 0.91 
90 192 192 144.759 1348.15 0.582237 3886 304336 25708 437 0.41 0.91 
90 254 254 187.072 2192.03 0.343289 71 28541 168361 437 0.41 0.91 
91 128 192 111.478 3200.29 0.129948 0 0 0 611 0.56 1.06 
91 192 254 173.307 1524.55 0.639377 9604 159701 3512 611 0.56 1.06 
91 254 192 132.865 1755.67 0.230675 481 185442 191361 611 0.56 1.06 
92 128 128 99.8966 4364.35 0.0744742 6128 12266 804 409 0.38 0.88 
92 192 192 144.759 1348.15 0.582237 3886 304336 25708 409 0.38 0.88 
92 254 254 187.072 2192.03 0.343289 71 28541 168361 409 0.38 0.88 
93 128 128 99.8966 4364.35 0.0744742 6128 12266 804 424 0.39 0.89 
93 192 192 144.759 1348.15 0.582237 3886 304336 25708 424 0.39 0.89 
93 254 254 187.072 2192.03 0.343289 71 28541 168361 424 0.39 0.89 
94 128 192 111.478 3200.29 0.129948 0 0 0 493 0.46 0.95 
94 192 254 173.307 1524.55 0.639377 9604 159701 3512 493 0.46 0.95 
94 254 192 132.865 1755.67 0.230675 481 185442 191361 493 0.46 0.95 
95 128 128 99.8966 4364.35 0.0744742 6128 12266 804 427 0.39 0.89 
95 192 192 144.759 1348.15 0.582237 3886 304336 25708 427 0.39 0.89 
95 254 254 187.072 2192.03 0.343289 71 28541 168361 427 0.39 0.89 
96 128 128 99.8966 4364.35 0.0744742 6128 12266 804 429 0.4 0.89 
96 192 192 144.759 1348.15 0.582237 3886 304336 25708 429 0.4 0.89 
96 254 254 187.072 2192.03 0.343289 71 28541 168361 429 0.4 0.89 
97 128 128 99.8967 4364.34 0.0744745 6128 12266 804 253 0.24 0.74 
97 192 192 144.759 1348.15 0.582237 3886 304336 25708 253 0.24 0.74 
97 254 254 187.072 2192.03 0.343289 71 28541 168361 253 0.24 0.74 
98 128 128 99.8966 4364.35 0.0744742 6128 12266 804 323 0.3 0.8 
98 192 192 144.759 1348.15 0.582237 3886 304336 25708 323 0.3 0.8 
98 254 254 187.072 2192.03 0.343289 71 28541 168361 323 0.3 0.8 
99 128 128 99.8967 4364.34 0.0744745 6128 12266 804 428 0.4 0.89 
99 192 192 144.759 1348.15 0.582237 3886 304336 25708 428 0.4 0.89 
99 254 254 187.072 2192.03 0.343289 71 28541 168361 428 0.4 0.89 
100 128 128 99.8967 4364.34 0.0744745 6128 12266 804 474 0.43 0.93 
100 192 192 144.759 1348.15 0.582237 3886 304336 25708 474 0.43 0.93 
100 254 254 187.072 2192.03 0.343289 71 28541 168361 474 0.43 0.93 
