"case" "class" "mapped class" "mean.1" "mean.2" "1" "2" "3" "iterations" "time estimation" "time total" 
27 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
27 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
27 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
28 1 1 -6.02307 122.926 363816 16669 0 7 0.41 2.63 
28 2 2 88.2542 103.635 8129 854255 12561 7 0.41 2.63 
28 3 3 149.855 73.4947 0 31988 662216 7 0.41 2.63 
29 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.63 
29 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.63 
29 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.63 
30 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.62 
30 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.62 
30 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.62 
31 1 1 -6.02307 122.926 363816 16669 0 6 0.39 2.61 
31 2 2 88.2542 103.635 8129 854255 12561 6 0.39 2.61 
31 3 3 149.855 73.4947 0 31988 662216 6 0.39 2.61 
32 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.63 
32 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.63 
32 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.63 
33 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.62 
33 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.62 
33 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.62 
34 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
34 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
34 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
35 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
35 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
35 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
36 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.63 
36 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.63 
36 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.63 
37 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.6 
37 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.6 
37 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.6 
38 1 1 -6.02307 122.926 363816 16669 0 9 0.43 2.65 
38 2 2 88.2542 103.635 8129 854255 12561 9 0.43 2.65 
38 3 3 149.855 73.4947 0 31988 662216 9 0.43 2.65 
39 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.6 
39 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.6 
39 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.6 
40 1 1 -6.02307 122.926 363816 16669 0 5 0.36 2.58 
40 2 2 88.2542 103.635 8129 854255 12561 5 0.36 2.58 
40 3 3 149.855 73.4947 0 31988 662216 5 0.36 2.58 
41 1 1 -6.02307 122.926 363816 16669 0 6 0.37 2.59 
41 2 2 88.2542 103.635 8129 854255 12561 6 0.37 2.59 
41 3 3 149.855 73.4947 0 31988 662216 6 0.37 2.59 
42 1 1 -6.02307 122.926 363816 16669 0 8 0.4 2.62 
42 2 2 88.2542 103.635 8129 854255 12561 8 0.4 2.62 
42 3 3 149.855 73.4947 0 31988 662216 8 0.4 2.62 
43 1 1 -6.02307 122.926 363816 16669 0 9 0.42 2.64 
43 2 2 88.2542 103.635 8129 854255 12561 9 0.42 2.64 
43 3 3 149.855 73.4947 0 31988 662216 9 0.42 2.64 
44 1 1 -6.02307 122.926 363816 16669 0 8 0.4 2.61 
44 2 2 88.2542 103.635 8129 854255 12561 8 0.4 2.61 
44 3 3 149.855 73.4947 0 31988 662216 8 0.4 2.61 
45 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
45 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
45 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
46 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.62 
46 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.62 
46 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.62 
47 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.63 
47 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.63 
47 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.63 
48 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.62 
48 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.62 
48 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.62 
49 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
49 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
49 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
50 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.6 
50 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.6 
50 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.6 
51 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.64 
51 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.64 
51 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.64 
52 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
52 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
52 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
53 1 1 -6.02307 122.926 363816 16669 0 6 0.37 2.59 
53 2 2 88.2542 103.635 8129 854255 12561 6 0.37 2.59 
53 3 3 149.855 73.4947 0 31988 662216 6 0.37 2.59 
54 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
54 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
54 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
55 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.62 
55 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.62 
55 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.62 
56 1 1 -6.02307 122.926 363816 16669 0 5 0.36 2.58 
56 2 2 88.2542 103.635 8129 854255 12561 5 0.36 2.58 
56 3 3 149.855 73.4947 0 31988 662216 5 0.36 2.58 
57 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
57 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
57 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
58 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
58 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
58 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
59 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
59 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
59 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
60 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.63 
60 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.63 
60 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.63 
61 1 1 -6.02307 122.926 363816 16669 0 9 0.43 2.65 
61 2 2 88.2542 103.635 8129 854255 12561 9 0.43 2.65 
61 3 3 149.855 73.4947 0 31988 662216 9 0.43 2.65 
62 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
62 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
62 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
63 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
63 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
63 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
64 1 1 -6.02307 122.926 363816 16669 0 6 0.37 2.58 
64 2 2 88.2542 103.635 8129 854255 12561 6 0.37 2.58 
64 3 3 149.855 73.4947 0 31988 662216 6 0.37 2.58 
65 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
65 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
65 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
66 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.62 
66 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.62 
66 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.62 
67 1 1 -6.02307 122.926 363816 16669 0 5 0.37 2.58 
67 2 2 88.2542 103.635 8129 854255 12561 5 0.37 2.58 
67 3 3 149.855 73.4947 0 31988 662216 5 0.37 2.58 
68 1 1 -6.02307 122.926 363816 16669 0 8 0.4 2.62 
68 2 2 88.2542 103.635 8129 854255 12561 8 0.4 2.62 
68 3 3 149.855 73.4947 0 31988 662216 8 0.4 2.62 
69 1 1 -6.02307 122.926 363816 16669 0 8 0.4 2.62 
69 2 2 88.2542 103.635 8129 854255 12561 8 0.4 2.62 
69 3 3 149.855 73.4947 0 31988 662216 8 0.4 2.62 
70 1 1 -6.02307 122.926 363816 16669 0 9 0.43 2.65 
70 2 2 88.2542 103.635 8129 854255 12561 9 0.43 2.65 
70 3 3 149.855 73.4947 0 31988 662216 9 0.43 2.65 
71 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
71 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
71 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
72 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
72 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
72 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
73 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.64 
73 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.64 
73 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.64 
74 1 1 -6.02307 122.926 363816 16669 0 7 0.38 2.6 
74 2 2 88.2542 103.635 8129 854255 12561 7 0.38 2.6 
74 3 3 149.855 73.4947 0 31988 662216 7 0.38 2.6 
75 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
75 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
75 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
76 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
76 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
76 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
77 1 1 -6.02307 122.926 363816 16669 0 8 0.43 2.64 
77 2 2 88.2542 103.635 8129 854255 12561 8 0.43 2.64 
77 3 3 149.855 73.4947 0 31988 662216 8 0.43 2.64 
78 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
78 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
78 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
79 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
79 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
79 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
80 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.63 
80 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.63 
80 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.63 
81 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
81 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
81 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
82 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.59 
82 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.59 
82 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.59 
83 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.62 
83 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.62 
83 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.62 
84 1 1 -6.02307 122.926 363816 16669 0 9 0.43 2.65 
84 2 2 88.2542 103.635 8129 854255 12561 9 0.43 2.65 
84 3 3 149.855 73.4947 0 31988 662216 9 0.43 2.65 
85 1 1 -6.02307 122.926 363816 16669 0 9 0.44 2.65 
85 2 2 88.2542 103.635 8129 854255 12561 9 0.44 2.65 
85 3 3 149.855 73.4947 0 31988 662216 9 0.44 2.65 
86 1 1 -6.02307 122.926 363816 16669 0 7 0.41 2.63 
86 2 2 88.2542 103.635 8129 854255 12561 7 0.41 2.63 
86 3 3 149.855 73.4947 0 31988 662216 7 0.41 2.63 
87 1 1 -6.02307 122.926 363816 16669 0 10 0.45 2.67 
87 2 2 88.2542 103.635 8129 854255 12561 10 0.45 2.67 
87 3 3 149.855 73.4947 0 31988 662216 10 0.45 2.67 
88 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.62 
88 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.62 
88 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.62 
89 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.59 
89 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.59 
89 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.59 
90 1 1 -6.02307 122.926 363816 16669 0 7 0.38 2.6 
90 2 2 88.2542 103.635 8129 854255 12561 7 0.38 2.6 
90 3 3 149.855 73.4947 0 31988 662216 7 0.38 2.6 
91 1 1 -6.02307 122.926 363816 16669 0 6 0.37 2.59 
91 2 2 88.2542 103.635 8129 854255 12561 6 0.37 2.59 
91 3 3 149.855 73.4947 0 31988 662216 6 0.37 2.59 
92 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
92 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
92 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
93 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.63 
93 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.63 
93 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.63 
94 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.61 
94 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.61 
94 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.61 
95 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
95 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
95 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
96 1 1 -6.02307 122.926 363816 16669 0 9 0.43 2.64 
96 2 2 88.2542 103.635 8129 854255 12561 9 0.43 2.64 
96 3 3 149.855 73.4947 0 31988 662216 9 0.43 2.64 
97 1 1 -6.02307 122.926 363816 16669 0 5 0.36 2.57 
97 2 2 88.2542 103.635 8129 854255 12561 5 0.36 2.57 
97 3 3 149.855 73.4947 0 31988 662216 5 0.36 2.57 
98 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.59 
98 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.59 
98 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.59 
99 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.61 
99 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.61 
99 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.61 
100 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.6 
100 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.6 
100 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.6 
