"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
17 192 192 146.769 1807.59 0.576614 4466 189878 46834 1411 1.3 1.59 
17 254 254 188.656 3293.48 0.240684 57 13428 68476 1411 1.3 1.59 
18 128 192 109.139 3464.92 0.182702 0 0 0 1451 1.34 1.63 
18 192 192 146.769 1807.59 0.576614 4466 189878 46834 1451 1.34 1.63 
18 254 254 188.656 3293.48 0.240684 57 13428 68476 1451 1.34 1.63 
19 128 192 109.139 3464.92 0.182702 0 0 0 1460 1.34 1.63 
19 192 192 146.769 1807.59 0.576614 4466 189878 46834 1460 1.34 1.63 
19 254 254 188.656 3293.48 0.240684 57 13428 68476 1460 1.34 1.63 
20 128 192 109.139 3464.92 0.182702 0 0 0 1428 1.31 1.6 
20 192 192 146.769 1807.59 0.576614 4466 189878 46834 1428 1.31 1.6 
20 254 254 188.656 3293.48 0.240684 57 13428 68476 1428 1.31 1.6 
21 128 192 109.139 3464.92 0.182702 0 0 0 1399 1.29 1.58 
21 192 192 146.769 1807.59 0.576614 4466 189878 46834 1399 1.29 1.58 
21 254 254 188.656 3293.48 0.240684 57 13428 68476 1399 1.29 1.58 
22 128 192 109.139 3464.92 0.182702 0 0 0 1447 1.33 1.62 
22 192 192 146.769 1807.59 0.576614 4466 189878 46834 1447 1.33 1.62 
22 254 254 188.656 3293.48 0.240684 57 13428 68476 1447 1.33 1.62 
23 128 192 109.139 3464.92 0.182702 0 0 0 1419 1.3 1.6 
23 192 192 146.769 1807.59 0.576614 4466 189878 46834 1419 1.3 1.6 
23 254 254 188.656 3293.48 0.240684 57 13428 68476 1419 1.3 1.6 
24 128 192 109.139 3464.92 0.182702 0 0 0 1411 1.3 1.59 
24 192 192 146.769 1807.59 0.576614 4466 189878 46834 1411 1.3 1.59 
24 254 254 188.656 3293.48 0.240684 57 13428 68476 1411 1.3 1.59 
25 128 192 109.139 3464.92 0.182702 0 0 0 1365 1.26 1.55 
25 192 192 146.769 1807.59 0.576614 4466 189878 46834 1365 1.26 1.55 
25 254 254 188.656 3293.48 0.240684 57 13428 68476 1365 1.26 1.55 
26 128 192 109.14 3464.89 0.182705 0 0 0 1468 1.35 1.64 
26 192 192 146.769 1807.59 0.576612 4466 189878 46834 1468 1.35 1.64 
26 254 254 188.656 3293.48 0.240683 57 13428 68476 1468 1.35 1.64 
27 128 192 109.139 3464.92 0.182702 0 0 0 1385 1.28 1.57 
27 192 192 146.769 1807.59 0.576614 4466 189878 46834 1385 1.28 1.57 
27 254 254 188.656 3293.48 0.240684 57 13428 68476 1385 1.28 1.57 
28 128 192 109.139 3464.92 0.182702 0 0 0 1463 1.34 1.64 
28 192 192 146.769 1807.59 0.576614 4466 189878 46834 1463 1.34 1.64 
28 254 254 188.656 3293.48 0.240684 57 13428 68476 1463 1.34 1.64 
29 128 192 109.139 3464.92 0.182702 0 0 0 1441 1.33 1.62 
29 192 192 146.769 1807.59 0.576614 4466 189878 46834 1441 1.33 1.62 
29 254 254 188.656 3293.48 0.240684 57 13428 68476 1441 1.33 1.62 
30 128 192 114.025 3089.74 0.272761 0 0 0 1819 1.67 1.96 
30 192 254 163.459 1979.12 0.727237 3451 51318 878 1819 1.67 1.96 
30 254 192 130.345 2182.66 2.5694e-06 1072 151988 114432 1819 1.67 1.96 
31 128 192 109.139 3464.92 0.182702 0 0 0 1439 1.32 1.62 
31 192 192 146.769 1807.59 0.576614 4466 189878 46834 1439 1.32 1.62 
31 254 254 188.656 3293.48 0.240684 57 13428 68476 1439 1.32 1.62 
32 128 192 114.025 3089.74 0.272761 0 0 0 1819 1.67 1.96 
32 192 254 163.459 1979.12 0.727237 3451 51318 878 1819 1.67 1.96 
32 254 192 130.345 2182.66 2.53435e-06 1072 151988 114432 1819 1.67 1.96 
33 128 192 109.139 3464.92 0.182702 0 0 0 1396 1.29 1.58 
33 192 192 146.769 1807.59 0.576614 4466 189878 46834 1396 1.29 1.58 
33 254 254 188.656 3293.48 0.240684 57 13428 68476 1396 1.29 1.58 
34 128 192 109.139 3464.92 0.182702 0 0 0 1437 1.32 1.61 
34 192 192 146.769 1807.59 0.576614 4466 189878 46834 1437 1.32 1.61 
34 254 254 188.656 3293.48 0.240684 57 13428 68476 1437 1.32 1.61 
35 128 192 109.139 3464.92 0.182702 0 0 0 1449 1.33 1.63 
35 192 192 146.769 1807.59 0.576614 4466 189878 46834 1449 1.33 1.63 
35 254 254 188.656 3293.48 0.240684 57 13428 68476 1449 1.33 1.63 
36 128 192 109.139 3464.92 0.182702 0 0 0 1446 1.33 1.63 
36 192 192 146.769 1807.59 0.576614 4466 189878 46834 1446 1.33 1.63 
36 254 254 188.656 3293.48 0.240684 57 13428 68476 1446 1.33 1.63 
37 128 192 109.139 3464.92 0.182702 0 0 0 1429 1.31 1.61 
37 192 192 146.769 1807.59 0.576614 4466 189878 46834 1429 1.31 1.61 
37 254 254 188.656 3293.48 0.240684 57 13428 68476 1429 1.31 1.61 
38 128 192 109.139 3464.92 0.182702 0 0 0 1450 1.34 1.63 
38 192 192 146.769 1807.59 0.576614 4466 189878 46834 1450 1.34 1.63 
38 254 254 188.656 3293.48 0.240684 57 13428 68476 1450 1.34 1.63 
39 128 192 109.139 3464.92 0.182702 0 0 0 1445 1.32 1.62 
39 192 192 146.769 1807.59 0.576614 4466 189878 46834 1445 1.32 1.62 
39 254 254 188.656 3293.48 0.240684 57 13428 68476 1445 1.32 1.62 
40 128 192 109.139 3464.92 0.182702 0 0 0 1424 1.31 1.61 
40 192 192 146.769 1807.59 0.576614 4466 189878 46834 1424 1.31 1.61 
40 254 254 188.656 3293.48 0.240684 57 13428 68476 1424 1.31 1.61 
41 128 192 109.139 3464.92 0.182702 0 0 0 1449 1.33 1.63 
41 192 192 146.769 1807.59 0.576614 4466 189878 46834 1449 1.33 1.63 
41 254 254 188.656 3293.48 0.240684 57 13428 68476 1449 1.33 1.63 
42 128 192 114.025 3089.74 0.272761 0 0 0 1816 1.67 1.96 
42 192 254 163.459 1979.12 0.727237 3451 51318 878 1816 1.67 1.96 
42 254 192 130.345 2182.66 2.53291e-06 1072 151988 114432 1816 1.67 1.96 
43 128 192 109.139 3464.92 0.182702 0 0 0 1433 1.31 1.61 
43 192 192 146.769 1807.59 0.576614 4466 189878 46834 1433 1.31 1.61 
43 254 254 188.656 3293.48 0.240684 57 13428 68476 1433 1.31 1.61 
44 128 192 109.139 3464.92 0.182702 0 0 0 1417 1.3 1.59 
44 192 192 146.769 1807.59 0.576614 4466 189878 46834 1417 1.3 1.59 
44 254 254 188.656 3293.48 0.240684 57 13428 68476 1417 1.3 1.59 
45 128 192 109.139 3464.92 0.182702 0 0 0 1382 1.27 1.56 
45 192 192 146.769 1807.59 0.576614 4466 189878 46834 1382 1.27 1.56 
45 254 254 188.656 3293.48 0.240684 57 13428 68476 1382 1.27 1.56 
46 128 192 109.139 3464.92 0.182702 0 0 0 1453 1.33 1.63 
46 192 192 146.769 1807.59 0.576614 4466 189878 46834 1453 1.33 1.63 
46 254 254 188.656 3293.48 0.240684 57 13428 68476 1453 1.33 1.63 
47 128 192 109.139 3464.92 0.182702 0 0 0 1390 1.28 1.57 
47 192 192 146.769 1807.59 0.576614 4466 189878 46834 1390 1.28 1.57 
47 254 254 188.656 3293.48 0.240684 57 13428 68476 1390 1.28 1.57 
48 128 192 109.139 3464.92 0.182702 0 0 0 1462 1.34 1.64 
48 192 192 146.769 1807.59 0.576614 4466 189878 46834 1462 1.34 1.64 
48 254 254 188.656 3293.48 0.240684 57 13428 68476 1462 1.34 1.64 
49 128 192 109.139 3464.92 0.182702 0 0 0 1367 1.26 1.55 
49 192 192 146.769 1807.59 0.576614 4466 189878 46834 1367 1.26 1.55 
49 254 254 188.656 3293.48 0.240684 57 13428 68476 1367 1.26 1.55 
50 128 192 109.139 3464.92 0.182702 0 0 0 1450 1.34 1.63 
50 192 192 146.769 1807.59 0.576614 4466 189878 46834 1450 1.34 1.63 
50 254 254 188.656 3293.48 0.240684 57 13428 68476 1450 1.34 1.63 
51 128 192 109.139 3464.92 0.182702 0 0 0 1320 1.21 1.51 
51 192 192 146.769 1807.59 0.576614 4466 189878 46834 1320 1.21 1.51 
51 254 254 188.656 3293.48 0.240684 57 13428 68476 1320 1.21 1.51 
52 128 192 109.139 3464.92 0.182702 0 0 0 1435 1.32 1.62 
52 192 192 146.769 1807.59 0.576614 4466 189878 46834 1435 1.32 1.62 
52 254 254 188.656 3293.48 0.240684 57 13428 68476 1435 1.32 1.62 
53 128 192 109.139 3464.92 0.182702 0 0 0 1473 1.36 1.65 
53 192 192 146.769 1807.59 0.576614 4466 189878 46834 1473 1.36 1.65 
53 254 254 188.656 3293.48 0.240684 57 13428 68476 1473 1.36 1.65 
54 128 192 109.139 3464.92 0.182702 0 0 0 1309 1.2 1.49 
54 192 192 146.769 1807.59 0.576614 4466 189878 46834 1309 1.2 1.49 
54 254 254 188.656 3293.48 0.240684 57 13428 68476 1309 1.2 1.49 
55 128 192 109.139 3464.92 0.182702 0 0 0 1463 1.35 1.64 
55 192 192 146.769 1807.59 0.576614 4466 189878 46834 1463 1.35 1.64 
55 254 254 188.656 3293.48 0.240684 57 13428 68476 1463 1.35 1.64 
56 128 192 109.139 3464.92 0.182702 0 0 0 1319 1.21 1.5 
56 192 192 146.769 1807.59 0.576614 4466 189878 46834 1319 1.21 1.5 
56 254 254 188.656 3293.48 0.240684 57 13428 68476 1319 1.21 1.5 
57 128 192 109.139 3464.92 0.182702 0 0 0 1452 1.34 1.63 
57 192 192 146.769 1807.59 0.576614 4466 189878 46834 1452 1.34 1.63 
57 254 254 188.656 3293.48 0.240684 57 13428 68476 1452 1.34 1.63 
58 128 192 109.139 3464.92 0.182702 0 0 0 1364 1.25 1.55 
58 192 192 146.769 1807.59 0.576614 4466 189878 46834 1364 1.25 1.55 
58 254 254 188.656 3293.48 0.240684 57 13428 68476 1364 1.25 1.55 
59 128 192 114.025 3089.74 0.272761 0 0 0 1825 1.68 1.96 
59 192 254 163.459 1979.12 0.727237 3451 51318 878 1825 1.68 1.96 
59 254 192 130.345 2182.66 2.53234e-06 1072 151988 114432 1825 1.68 1.96 
60 128 192 114.025 3089.74 0.272761 0 0 0 1825 1.68 1.97 
60 192 254 163.459 1979.12 0.727237 3451 51318 878 1825 1.68 1.97 
60 254 192 130.345 2182.66 2.57079e-06 1072 151988 114432 1825 1.68 1.97 
61 128 192 109.139 3464.92 0.182702 0 0 0 1427 1.3 1.6 
61 192 192 146.769 1807.59 0.576614 4466 189878 46834 1427 1.3 1.6 
61 254 254 188.656 3293.48 0.240684 57 13428 68476 1427 1.3 1.6 
62 128 192 109.139 3464.92 0.182702 0 0 0 1453 1.34 1.63 
62 192 192 146.769 1807.59 0.576614 4466 189878 46834 1453 1.34 1.63 
62 254 254 188.656 3293.48 0.240684 57 13428 68476 1453 1.34 1.63 
63 128 192 109.139 3464.92 0.182702 0 0 0 1473 1.35 1.64 
63 192 192 146.769 1807.59 0.576614 4466 189878 46834 1473 1.35 1.64 
63 254 254 188.656 3293.48 0.240684 57 13428 68476 1473 1.35 1.64 
64 128 192 109.139 3464.92 0.182702 0 0 0 1467 1.36 1.65 
64 192 192 146.769 1807.59 0.576614 4466 189878 46834 1467 1.36 1.65 
64 254 254 188.656 3293.48 0.240684 57 13428 68476 1467 1.36 1.65 
65 128 192 109.139 3464.92 0.182702 0 0 0 1425 1.32 1.61 
65 192 192 146.769 1807.59 0.576614 4466 189878 46834 1425 1.32 1.61 
65 254 254 188.656 3293.48 0.240684 57 13428 68476 1425 1.32 1.61 
66 128 192 109.139 3464.92 0.182702 0 0 0 1425 1.31 1.6 
66 192 192 146.769 1807.59 0.576614 4466 189878 46834 1425 1.31 1.6 
66 254 254 188.656 3293.48 0.240684 57 13428 68476 1425 1.31 1.6 
67 128 192 109.139 3464.92 0.182702 0 0 0 1450 1.34 1.63 
67 192 192 146.769 1807.59 0.576614 4466 189878 46834 1450 1.34 1.63 
67 254 254 188.656 3293.48 0.240684 57 13428 68476 1450 1.34 1.63 
68 128 192 109.139 3464.92 0.182702 0 0 0 1433 1.32 1.61 
68 192 192 146.769 1807.59 0.576614 4466 189878 46834 1433 1.32 1.61 
68 254 254 188.656 3293.48 0.240684 57 13428 68476 1433 1.32 1.61 
69 128 192 109.139 3464.92 0.182702 0 0 0 1466 1.34 1.64 
69 192 192 146.769 1807.59 0.576614 4466 189878 46834 1466 1.34 1.64 
69 254 254 188.656 3293.48 0.240684 57 13428 68476 1466 1.34 1.64 
70 128 192 109.139 3464.92 0.182702 0 0 0 1436 1.33 1.62 
70 192 192 146.769 1807.59 0.576614 4466 189878 46834 1436 1.33 1.62 
70 254 254 188.656 3293.48 0.240684 57 13428 68476 1436 1.33 1.62 
71 128 192 109.139 3464.92 0.182702 0 0 0 1227 1.12 1.42 
71 192 192 146.769 1807.59 0.576614 4466 189878 46834 1227 1.12 1.42 
71 254 254 188.656 3293.48 0.240684 57 13428 68476 1227 1.12 1.42 
72 128 192 114.025 3089.74 0.272761 0 0 0 1828 1.67 1.96 
72 192 254 163.459 1979.12 0.727237 3451 51318 878 1828 1.67 1.96 
72 254 192 130.345 2182.66 2.56578e-06 1072 151988 114432 1828 1.67 1.96 
73 128 192 114.025 3089.74 0.272761 0 0 0 1823 1.68 1.97 
73 192 254 163.459 1979.12 0.727237 3451 51318 878 1823 1.68 1.97 
73 254 192 130.345 2182.66 2.56957e-06 1072 151988 114432 1823 1.68 1.97 
74 128 192 109.139 3464.92 0.182702 0 0 0 1447 1.34 1.63 
74 192 192 146.769 1807.59 0.576614 4466 189878 46834 1447 1.34 1.63 
74 254 254 188.656 3293.48 0.240684 57 13428 68476 1447 1.34 1.63 
75 128 192 109.139 3464.92 0.182702 0 0 0 1443 1.33 1.62 
75 192 192 146.769 1807.59 0.576614 4466 189878 46834 1443 1.33 1.62 
75 254 254 188.656 3293.48 0.240684 57 13428 68476 1443 1.33 1.62 
76 128 192 109.139 3464.92 0.182702 0 0 0 1316 1.21 1.5 
76 192 192 146.769 1807.59 0.576614 4466 189878 46834 1316 1.21 1.5 
76 254 254 188.656 3293.48 0.240684 57 13428 68476 1316 1.21 1.5 
77 128 192 109.139 3464.92 0.182702 0 0 0 1465 1.35 1.65 
77 192 192 146.769 1807.59 0.576614 4466 189878 46834 1465 1.35 1.65 
77 254 254 188.656 3293.48 0.240684 57 13428 68476 1465 1.35 1.65 
78 128 192 109.139 3464.92 0.182702 0 0 0 1453 1.34 1.63 
78 192 192 146.769 1807.59 0.576614 4466 189878 46834 1453 1.34 1.63 
78 254 254 188.656 3293.48 0.240684 57 13428 68476 1453 1.34 1.63 
79 128 192 109.139 3464.92 0.182702 0 0 0 1359 1.25 1.54 
79 192 192 146.769 1807.59 0.576614 4466 189878 46834 1359 1.25 1.54 
79 254 254 188.656 3293.48 0.240684 57 13428 68476 1359 1.25 1.54 
80 128 192 109.139 3464.92 0.182702 0 0 0 1378 1.27 1.56 
80 192 192 146.769 1807.59 0.576614 4466 189878 46834 1378 1.27 1.56 
80 254 254 188.656 3293.48 0.240684 57 13428 68476 1378 1.27 1.56 
81 128 192 109.139 3464.92 0.182702 0 0 0 1469 1.35 1.65 
81 192 192 146.769 1807.59 0.576614 4466 189878 46834 1469 1.35 1.65 
81 254 254 188.656 3293.48 0.240684 57 13428 68476 1469 1.35 1.65 
82 128 192 109.139 3464.92 0.182702 0 0 0 1397 1.28 1.58 
82 192 192 146.769 1807.59 0.576614 4466 189878 46834 1397 1.28 1.58 
82 254 254 188.656 3293.48 0.240684 57 13428 68476 1397 1.28 1.58 
83 128 192 109.139 3464.92 0.182702 0 0 0 1352 1.24 1.53 
83 192 192 146.769 1807.59 0.576614 4466 189878 46834 1352 1.24 1.53 
83 254 254 188.656 3293.48 0.240684 57 13428 68476 1352 1.24 1.53 
84 128 192 109.139 3464.92 0.182702 0 0 0 1466 1.35 1.64 
84 192 192 146.769 1807.59 0.576614 4466 189878 46834 1466 1.35 1.64 
84 254 254 188.656 3293.48 0.240684 57 13428 68476 1466 1.35 1.64 
85 128 192 114.025 3089.74 0.272761 0 0 0 1828 1.68 1.97 
85 192 254 163.459 1979.12 0.727237 3451 51318 878 1828 1.68 1.97 
85 254 192 130.345 2182.66 2.48424e-06 1072 151988 114432 1828 1.68 1.97 
86 128 192 109.139 3464.92 0.182702 0 0 0 1466 1.35 1.64 
86 192 192 146.769 1807.59 0.576614 4466 189878 46834 1466 1.35 1.64 
86 254 254 188.656 3293.48 0.240684 57 13428 68476 1466 1.35 1.64 
87 128 192 114.025 3089.74 0.272761 0 0 0 1832 1.69 1.98 
87 192 254 163.459 1979.12 0.727237 3451 51318 878 1832 1.69 1.98 
87 254 192 130.345 2182.66 2.48436e-06 1072 151988 114432 1832 1.69 1.98 
88 128 192 109.139 3464.92 0.182702 0 0 0 1439 1.32 1.62 
88 192 192 146.769 1807.59 0.576614 4466 189878 46834 1439 1.32 1.62 
88 254 254 188.656 3293.48 0.240684 57 13428 68476 1439 1.32 1.62 
89 128 192 114.025 3089.74 0.272761 0 0 0 1788 1.65 1.94 
89 192 254 163.459 1979.12 0.727237 3451 51318 878 1788 1.65 1.94 
89 254 192 130.345 2182.66 2.56838e-06 1072 151988 114432 1788 1.65 1.94 
90 128 192 109.139 3464.92 0.182702 0 0 0 1438 1.33 1.62 
90 192 192 146.769 1807.59 0.576614 4466 189878 46834 1438 1.33 1.62 
90 254 254 188.656 3293.48 0.240684 57 13428 68476 1438 1.33 1.62 
91 128 192 114.025 3089.74 0.272761 0 0 0 1833 1.68 1.97 
91 192 254 163.459 1979.12 0.727237 3451 51318 878 1833 1.68 1.97 
91 254 192 130.345 2182.66 2.5671e-06 1072 151988 114432 1833 1.68 1.97 
92 128 192 109.139 3464.92 0.182702 0 0 0 1381 1.28 1.57 
92 192 192 146.769 1807.59 0.576614 4466 189878 46834 1381 1.28 1.57 
92 254 254 188.656 3293.48 0.240684 57 13428 68476 1381 1.28 1.57 
93 128 192 109.139 3464.92 0.182702 0 0 0 1451 1.34 1.63 
93 192 192 146.769 1807.59 0.576614 4466 189878 46834 1451 1.34 1.63 
93 254 254 188.656 3293.48 0.240684 57 13428 68476 1451 1.34 1.63 
94 128 192 109.139 3464.92 0.182702 0 0 0 1463 1.35 1.64 
94 192 192 146.769 1807.59 0.576614 4466 189878 46834 1463 1.35 1.64 
94 254 254 188.656 3293.48 0.240684 57 13428 68476 1463 1.35 1.64 
95 128 192 109.139 3464.92 0.182702 0 0 0 1446 1.33 1.62 
95 192 192 146.769 1807.59 0.576614 4466 189878 46834 1446 1.33 1.62 
95 254 254 188.656 3293.48 0.240684 57 13428 68476 1446 1.33 1.62 
96 128 192 109.14 3464.89 0.182705 0 0 0 1135 1.05 1.34 
96 192 192 146.769 1807.59 0.576612 4466 189878 46834 1135 1.05 1.34 
96 254 254 188.656 3293.48 0.240683 57 13428 68476 1135 1.05 1.34 
97 128 192 109.139 3464.92 0.182702 0 0 0 1393 1.28 1.57 
97 192 192 146.769 1807.59 0.576614 4466 189878 46834 1393 1.28 1.57 
97 254 254 188.656 3293.48 0.240684 57 13428 68476 1393 1.28 1.57 
98 128 192 109.139 3464.92 0.182702 0 0 0 1370 1.26 1.55 
98 192 192 146.769 1807.59 0.576614 4466 189878 46834 1370 1.26 1.55 
98 254 254 188.656 3293.48 0.240684 57 13428 68476 1370 1.26 1.55 
99 128 192 109.139 3464.92 0.182702 0 0 0 1374 1.26 1.55 
99 192 192 146.769 1807.59 0.576614 4466 189878 46834 1374 1.26 1.55 
99 254 254 188.656 3293.48 0.240684 57 13428 68476 1374 1.26 1.55 
100 128 192 109.139 3464.92 0.182702 0 0 0 1453 1.34 1.63 
100 192 192 146.769 1807.59 0.576614 4466 189878 46834 1453 1.34 1.63 
100 254 254 188.656 3293.48 0.240684 57 13428 68476 1453 1.34 1.63 
