"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
23 192 254 83.5946 648 107084 16573 8 0.03 0.36 
23 254 192 63.6529 55 34054 85835 8 0.03 0.36 
24 128 128 42.2159 3667 45066 915 10 0.03 0.36 
24 192 192 63.6529 648 107084 16573 10 0.03 0.36 
24 254 254 83.5946 55 34054 85835 10 0.03 0.36 
25 128 128 42.2159 3667 45066 915 7 0.03 0.36 
25 192 192 63.6529 648 107084 16573 7 0.03 0.36 
25 254 254 83.5946 55 34054 85835 7 0.03 0.36 
26 128 128 43.9112 3779 53570 1065 3 0.03 0.36 
26 192 254 84.7606 552 105892 22733 3 0.03 0.36 
26 254 192 65.4869 39 26742 79525 3 0.03 0.36 
27 128 128 42.2159 3667 45066 915 10 0.03 0.36 
27 192 192 63.6529 648 107084 16573 10 0.03 0.36 
27 254 254 83.5946 55 34054 85835 10 0.03 0.36 
28 128 128 42.2159 3667 45066 915 11 0.03 0.36 
28 192 192 63.6529 648 107084 16573 11 0.03 0.36 
28 254 254 83.5946 55 34054 85835 11 0.03 0.36 
29 128 128 43.9112 3779 53570 1065 5 0.03 0.36 
29 192 192 65.4869 552 105892 22733 5 0.03 0.36 
29 254 254 84.7606 39 26742 79525 5 0.03 0.36 
30 128 128 42.2159 3667 45066 915 8 0.03 0.36 
30 192 192 63.6529 648 107084 16573 8 0.03 0.36 
30 254 254 83.5946 55 34054 85835 8 0.03 0.36 
31 128 128 44.7827 3835 58389 1172 4 0.03 0.36 
31 192 192 65.9075 496 101073 22626 4 0.03 0.36 
31 254 254 84.7606 39 26742 79525 4 0.03 0.36 
32 128 128 42.2159 3667 45066 915 9 0.03 0.35 
32 192 192 63.6529 648 107084 16573 9 0.03 0.35 
32 254 254 83.5946 55 34054 85835 9 0.03 0.35 
33 128 128 42.2159 3667 45066 915 7 0.03 0.36 
33 192 192 63.6529 648 107084 16573 7 0.03 0.36 
33 254 254 83.5946 55 34054 85835 7 0.03 0.36 
34 128 128 43.9112 3779 53570 1065 4 0.03 0.36 
34 192 254 84.7606 552 105892 22733 4 0.03 0.36 
34 254 192 65.4869 39 26742 79525 4 0.03 0.36 
35 128 128 42.2159 3667 45066 915 4 0.03 0.36 
35 192 192 63.6529 648 107084 16573 4 0.03 0.36 
35 254 254 83.5946 55 34054 85835 4 0.03 0.36 
36 128 128 42.2159 3667 45066 915 9 0.03 0.36 
36 192 192 63.6529 648 107084 16573 9 0.03 0.36 
36 254 254 83.5946 55 34054 85835 9 0.03 0.36 
37 128 128 42.2159 3667 45066 915 5 0.03 0.36 
37 192 192 63.6529 648 107084 16573 5 0.03 0.36 
37 254 254 83.5946 55 34054 85835 5 0.03 0.36 
38 128 128 45.6101 3894 63251 1300 7 0.02 0.35 
38 192 192 66.8574 445 99522 26086 7 0.02 0.35 
38 254 254 85.3693 31 23431 75937 7 0.02 0.35 
39 128 128 42.2159 3667 45066 915 6 0.03 0.35 
39 192 254 83.5946 648 107084 16573 6 0.03 0.35 
39 254 192 63.6529 55 34054 85835 6 0.03 0.35 
40 128 128 42.2159 3667 45066 915 7 0.03 0.36 
40 192 192 63.6529 648 107084 16573 7 0.03 0.36 
40 254 254 83.5946 55 34054 85835 7 0.03 0.36 
41 128 128 42.2159 3667 45066 915 3 0.03 0.36 
41 192 254 83.5946 648 107084 16573 3 0.03 0.36 
41 254 192 63.6529 55 34054 85835 3 0.03 0.36 
42 128 128 45.6101 3894 63251 1300 8 0.03 0.36 
42 192 192 66.8574 445 99522 26086 8 0.03 0.36 
42 254 254 85.3693 31 23431 75937 8 0.03 0.36 
43 128 128 43.0704 3720 49206 994 4 0.03 0.36 
43 192 192 64.5615 599 106695 19473 4 0.03 0.36 
43 254 254 84.1654 51 30303 82856 4 0.03 0.36 
44 128 128 42.2159 3667 45066 915 7 0.03 0.36 
44 192 192 63.6529 648 107084 16573 7 0.03 0.36 
44 254 254 83.5946 55 34054 85835 7 0.03 0.36 
45 128 128 42.2159 3667 45066 915 7 0.03 0.35 
45 192 192 63.6529 648 107084 16573 7 0.03 0.35 
45 254 254 83.5946 55 34054 85835 7 0.03 0.35 
46 128 128 42.2159 3667 45066 915 4 0.03 0.35 
46 192 192 63.6529 648 107084 16573 4 0.03 0.35 
46 254 254 83.5946 55 34054 85835 4 0.03 0.35 
47 128 128 45.6101 3894 63251 1300 8 0.03 0.36 
47 192 192 66.8574 445 99522 26086 8 0.03 0.36 
47 254 254 85.3693 31 23431 75937 8 0.03 0.36 
48 128 128 42.2159 3667 45066 915 8 0.03 0.36 
48 192 192 63.6529 648 107084 16573 8 0.03 0.36 
48 254 254 83.5946 55 34054 85835 8 0.03 0.36 
49 128 128 45.6101 3894 63251 1300 6 0.03 0.36 
49 192 192 66.8574 445 99522 26086 6 0.03 0.36 
49 254 254 85.3693 31 23431 75937 6 0.03 0.36 
50 128 192 63.6529 3667 45066 915 5 0.03 0.35 
50 192 128 42.2159 648 107084 16573 5 0.03 0.35 
50 254 254 83.5946 55 34054 85835 5 0.03 0.35 
51 128 128 42.2159 3667 45066 915 8 0.03 0.36 
51 192 192 63.6529 648 107084 16573 8 0.03 0.36 
51 254 254 83.5946 55 34054 85835 8 0.03 0.36 
52 128 192 65.9075 3835 58389 1172 5 0.03 0.35 
52 192 254 84.7606 496 101073 22626 5 0.03 0.35 
52 254 128 44.7827 39 26742 79525 5 0.03 0.35 
53 128 128 45.6101 3894 63251 1300 8 0.03 0.36 
53 192 192 66.8574 445 99522 26086 8 0.03 0.36 
53 254 254 85.3693 31 23431 75937 8 0.03 0.36 
54 128 192 63.6529 3667 45066 915 7 0.03 0.35 
54 192 128 42.2159 648 107084 16573 7 0.03 0.35 
54 254 254 83.5946 55 34054 85835 7 0.03 0.35 
55 128 128 43.0704 3720 49206 994 3 0.02 0.35 
55 192 192 64.5615 599 106695 19473 3 0.02 0.35 
55 254 254 84.1654 51 30303 82856 3 0.02 0.35 
56 128 128 42.2159 3667 45066 915 13 0.03 0.36 
56 192 192 63.6529 648 107084 16573 13 0.03 0.36 
56 254 254 83.5946 55 34054 85835 13 0.03 0.36 
57 128 128 42.2159 3667 45066 915 7 0.03 0.36 
57 192 192 63.6529 648 107084 16573 7 0.03 0.36 
57 254 254 83.5946 55 34054 85835 7 0.03 0.36 
58 128 192 66.8574 3894 63251 1300 6 0.03 0.35 
58 192 128 45.6101 445 99522 26086 6 0.03 0.35 
58 254 254 85.3693 31 23431 75937 6 0.03 0.35 
59 128 128 42.2159 3667 45066 915 5 0.03 0.35 
59 192 192 63.6529 648 107084 16573 5 0.03 0.35 
59 254 254 83.5946 55 34054 85835 5 0.03 0.35 
60 128 128 42.2159 3667 45066 915 10 0.03 0.36 
60 192 192 63.6529 648 107084 16573 10 0.03 0.36 
60 254 254 83.5946 55 34054 85835 10 0.03 0.36 
61 128 128 42.2159 3667 45066 915 4 0.03 0.36 
61 192 192 63.6529 648 107084 16573 4 0.03 0.36 
61 254 254 83.5946 55 34054 85835 4 0.03 0.36 
62 128 192 65.4869 3779 53570 1065 1 0.03 0.35 
62 192 128 43.9112 552 105892 22733 1 0.03 0.35 
62 254 254 84.7606 39 26742 79525 1 0.03 0.35 
63 128 128 42.2159 3667 45066 915 6 0.04 0.36 
63 192 254 83.5946 648 107084 16573 6 0.04 0.36 
63 254 192 63.6529 55 34054 85835 6 0.04 0.36 
64 128 128 43.9112 3779 53570 1065 4 0.02 0.35 
64 192 254 84.7606 552 105892 22733 4 0.02 0.35 
64 254 192 65.4869 39 26742 79525 4 0.02 0.35 
65 128 128 42.2159 3667 45066 915 10 0.03 0.35 
65 192 192 63.6529 648 107084 16573 10 0.03 0.35 
65 254 254 83.5946 55 34054 85835 10 0.03 0.35 
66 128 128 45.6101 3894 63251 1300 11 0.03 0.36 
66 192 192 66.8574 445 99522 26086 11 0.03 0.36 
66 254 254 85.3693 31 23431 75937 11 0.03 0.36 
67 128 192 66.8574 3894 63251 1300 5 0.03 0.35 
67 192 128 45.6101 445 99522 26086 5 0.03 0.35 
67 254 254 85.3693 31 23431 75937 5 0.03 0.35 
68 128 128 42.2159 3667 45066 915 9 0.03 0.36 
68 192 192 63.6529 648 107084 16573 9 0.03 0.36 
68 254 254 83.5946 55 34054 85835 9 0.03 0.36 
69 128 128 44.7827 3835 58389 1172 4 0.03 0.35 
69 192 254 84.7606 496 101073 22626 4 0.03 0.35 
69 254 192 65.9075 39 26742 79525 4 0.03 0.35 
70 128 128 42.2159 3667 45066 915 10 0.03 0.35 
70 192 192 63.6529 648 107084 16573 10 0.03 0.35 
70 254 254 83.5946 55 34054 85835 10 0.03 0.35 
71 128 128 42.2159 3667 45066 915 6 0.03 0.36 
71 192 254 83.5946 648 107084 16573 6 0.03 0.36 
71 254 192 63.6529 55 34054 85835 6 0.03 0.36 
72 128 254 83.5946 3667 45066 915 6 0.03 0.35 
72 192 128 42.2159 648 107084 16573 6 0.03 0.35 
72 254 192 63.6529 55 34054 85835 6 0.03 0.35 
73 128 192 63.6529 3667 45066 915 8 0.03 0.35 
73 192 128 42.2159 648 107084 16573 8 0.03 0.35 
73 254 254 83.5946 55 34054 85835 8 0.03 0.35 
74 128 128 42.2159 3667 45066 915 9 0.03 0.36 
74 192 192 63.6529 648 107084 16573 9 0.03 0.36 
74 254 254 83.5946 55 34054 85835 9 0.03 0.36 
75 128 128 42.2159 3667 45066 915 4 0.03 0.36 
75 192 192 63.6529 648 107084 16573 4 0.03 0.36 
75 254 254 83.5946 55 34054 85835 4 0.03 0.36 
76 128 128 42.2159 3667 45066 915 9 0.03 0.36 
76 192 192 63.6529 648 107084 16573 9 0.03 0.36 
76 254 254 83.5946 55 34054 85835 9 0.03 0.36 
77 128 128 42.2159 3667 45066 915 9 0.03 0.35 
77 192 192 63.6529 648 107084 16573 9 0.03 0.35 
77 254 254 83.5946 55 34054 85835 9 0.03 0.35 
78 128 128 42.2159 3667 45066 915 7 0.03 0.36 
78 192 192 63.6529 648 107084 16573 7 0.03 0.36 
78 254 254 83.5946 55 34054 85835 7 0.03 0.36 
79 128 128 43.9112 3779 53570 1065 3 0.03 0.36 
79 192 254 84.1654 540 102331 19402 3 0.03 0.36 
79 254 192 64.9497 51 30303 82856 3 0.03 0.36 
80 128 128 43.9112 3779 53570 1065 3 0.03 0.36 
80 192 192 65.4869 552 105892 22733 3 0.03 0.36 
80 254 254 84.7606 39 26742 79525 3 0.03 0.36 
81 128 128 45.6101 3894 63251 1300 6 0.03 0.35 
81 192 254 85.3693 445 99522 26086 6 0.03 0.35 
81 254 192 66.8574 31 23431 75937 6 0.03 0.35 
82 128 192 63.6529 3667 45066 915 8 0.03 0.35 
82 192 128 42.2159 648 107084 16573 8 0.03 0.35 
82 254 254 83.5946 55 34054 85835 8 0.03 0.35 
83 128 192 63.6529 3667 45066 915 11 0.03 0.35 
83 192 128 42.2159 648 107084 16573 11 0.03 0.35 
83 254 254 83.5946 55 34054 85835 11 0.03 0.35 
84 128 128 45.6101 3894 63251 1300 9 0.03 0.36 
84 192 192 66.8574 445 99522 26086 9 0.03 0.36 
84 254 254 85.3693 31 23431 75937 9 0.03 0.36 
85 128 128 42.2159 3667 45066 915 10 0.03 0.36 
85 192 192 63.6529 648 107084 16573 10 0.03 0.36 
85 254 254 83.5946 55 34054 85835 10 0.03 0.36 
86 128 128 42.2159 3667 45066 915 9 0.03 0.36 
86 192 192 63.6529 648 107084 16573 9 0.03 0.36 
86 254 254 83.5946 55 34054 85835 9 0.03 0.36 
87 128 128 42.2159 3667 45066 915 8 0.03 0.35 
87 192 192 63.6529 648 107084 16573 8 0.03 0.35 
87 254 254 83.5946 55 34054 85835 8 0.03 0.35 
88 128 128 42.2159 3667 45066 915 6 0.03 0.36 
88 192 192 63.6529 648 107084 16573 6 0.03 0.36 
88 254 254 83.5946 55 34054 85835 6 0.03 0.36 
89 128 128 42.2159 3667 45066 915 11 0.03 0.36 
89 192 192 63.6529 648 107084 16573 11 0.03 0.36 
89 254 254 83.5946 55 34054 85835 11 0.03 0.36 
90 128 128 44.7827 3835 58389 1172 4 0.03 0.36 
90 192 192 65.3723 484 97512 19295 4 0.03 0.36 
90 254 254 84.1654 51 30303 82856 4 0.03 0.36 
91 128 128 45.6101 3894 63251 1300 10 0.03 0.36 
91 192 192 66.8574 445 99522 26086 10 0.03 0.36 
91 254 254 85.3693 31 23431 75937 10 0.03 0.36 
92 128 128 42.2159 3667 45066 915 11 0.03 0.35 
92 192 192 63.6529 648 107084 16573 11 0.03 0.35 
92 254 254 83.5946 55 34054 85835 11 0.03 0.35 
93 128 128 45.6101 3894 63251 1300 11 0.03 0.36 
93 192 192 66.8574 445 99522 26086 11 0.03 0.36 
93 254 254 85.3693 31 23431 75937 11 0.03 0.36 
94 128 128 45.6101 3894 63251 1300 13 0.03 0.36 
94 192 192 66.8574 445 99522 26086 13 0.03 0.36 
94 254 254 85.3693 31 23431 75937 13 0.03 0.36 
95 128 128 42.2159 3667 45066 915 6 0.03 0.36 
95 192 254 83.5946 648 107084 16573 6 0.03 0.36 
95 254 192 63.6529 55 34054 85835 6 0.03 0.36 
96 128 128 43.9112 3779 53570 1065 3 0.03 0.36 
96 192 254 84.1654 540 102331 19402 3 0.03 0.36 
96 254 192 64.9497 51 30303 82856 3 0.03 0.36 
97 128 192 63.6529 3667 45066 915 6 0.03 0.35 
97 192 128 42.2159 648 107084 16573 6 0.03 0.35 
97 254 254 83.5946 55 34054 85835 6 0.03 0.35 
98 128 192 63.6529 3667 45066 915 11 0.03 0.35 
98 192 128 42.2159 648 107084 16573 11 0.03 0.35 
98 254 254 83.5946 55 34054 85835 11 0.03 0.35 
99 128 192 65.9075 3835 58389 1172 2 0.03 0.35 
99 192 128 44.7827 496 101073 22626 2 0.03 0.35 
99 254 254 84.7606 39 26742 79525 2 0.03 0.35 
100 128 128 45.6101 3894 63251 1300 11 0.03 0.36 
100 192 192 66.8574 445 99522 26086 11 0.03 0.36 
100 254 254 85.3693 31 23431 75937 11 0.03 0.36 
