"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
42 254 254 81.0071 433.6 0.321153 31 23418 75932 2596 1.26 1.51 
43 128 192 49.3676 622.354 0.123449 0 0 0 2589 1.26 1.51 
43 192 192 64.9267 279.337 0.555398 4339 162786 27391 2589 1.26 1.51 
43 254 254 81.0071 433.6 0.321153 31 23418 75932 2589 1.26 1.51 
44 128 192 49.3676 622.354 0.123449 0 0 0 2519 1.22 1.47 
44 192 192 64.9267 279.337 0.555398 4339 162786 27391 2519 1.22 1.47 
44 254 254 81.0071 433.6 0.321153 31 23418 75932 2519 1.22 1.47 
45 128 192 49.3676 622.354 0.123449 0 0 0 2522 1.21 1.47 
45 192 192 64.9267 279.337 0.555398 4339 162786 27391 2522 1.21 1.47 
45 254 254 81.0071 433.6 0.321153 31 23418 75932 2522 1.21 1.47 
46 128 192 49.3676 622.354 0.123449 0 0 0 2383 1.15 1.4 
46 192 192 64.9267 279.337 0.555398 4339 162786 27391 2383 1.15 1.4 
46 254 254 81.0071 433.6 0.321153 31 23418 75932 2383 1.15 1.4 
47 128 192 49.3676 622.354 0.123449 0 0 0 2612 1.27 1.52 
47 192 192 64.9267 279.337 0.555398 4339 162786 27391 2612 1.27 1.52 
47 254 254 81.0071 433.6 0.321153 31 23418 75932 2612 1.27 1.52 
48 128 192 49.3676 622.354 0.123449 0 0 0 2626 1.27 1.52 
48 192 192 64.9267 279.337 0.555398 4339 162786 27391 2626 1.27 1.52 
48 254 254 81.0071 433.6 0.321153 31 23418 75932 2626 1.27 1.52 
49 128 192 49.3676 622.354 0.123449 0 0 0 2620 1.27 1.52 
49 192 192 64.9267 279.337 0.555398 4339 162786 27391 2620 1.27 1.52 
49 254 254 81.0071 433.6 0.321153 31 23418 75932 2620 1.27 1.52 
50 128 192 49.3676 622.354 0.123449 0 0 0 2483 1.21 1.46 
50 192 192 64.9267 279.337 0.555398 4339 162786 27391 2483 1.21 1.46 
50 254 254 81.0071 433.6 0.321153 31 23418 75932 2483 1.21 1.46 
51 128 192 49.3676 622.354 0.123449 0 0 0 2542 1.23 1.48 
51 192 192 64.9267 279.337 0.555398 4339 162786 27391 2542 1.23 1.48 
51 254 254 81.0071 433.6 0.321153 31 23418 75932 2542 1.23 1.48 
52 128 192 49.3676 622.354 0.123449 0 0 0 2488 1.21 1.46 
52 192 192 64.9267 279.337 0.555398 4339 162786 27391 2488 1.21 1.46 
52 254 254 81.0071 433.6 0.321153 31 23418 75932 2488 1.21 1.46 
53 128 192 49.3676 622.354 0.123449 0 0 0 2142 1.04 1.29 
53 192 192 64.9267 279.337 0.555398 4339 162786 27391 2142 1.04 1.29 
53 254 254 81.0071 433.6 0.321153 31 23418 75932 2142 1.04 1.29 
54 128 192 49.3676 622.354 0.123449 0 0 0 2523 1.22 1.47 
54 192 192 64.9267 279.337 0.555398 4339 162786 27391 2523 1.22 1.47 
54 254 254 81.0071 433.6 0.321153 31 23418 75932 2523 1.22 1.47 
55 128 192 49.3676 622.354 0.123449 0 0 0 2530 1.22 1.47 
55 192 192 64.9267 279.337 0.555398 4339 162786 27391 2530 1.22 1.47 
55 254 254 81.0071 433.6 0.321153 31 23418 75932 2530 1.22 1.47 
56 128 192 49.3676 622.354 0.123449 0 0 0 2613 1.27 1.52 
56 192 192 64.9267 279.337 0.555398 4339 162786 27391 2613 1.27 1.52 
56 254 254 81.0071 433.6 0.321153 31 23418 75932 2613 1.27 1.52 
57 128 192 49.3676 622.354 0.123449 0 0 0 2536 1.23 1.48 
57 192 192 64.9267 279.337 0.555398 4339 162786 27391 2536 1.23 1.48 
57 254 254 81.0071 433.6 0.321153 31 23418 75932 2536 1.23 1.48 
58 128 192 49.3676 622.354 0.123449 0 0 0 2621 1.26 1.52 
58 192 192 64.9267 279.337 0.555398 4339 162786 27391 2621 1.26 1.52 
58 254 254 81.0071 433.6 0.321153 31 23418 75932 2621 1.26 1.52 
59 128 192 49.3676 622.354 0.123449 0 0 0 2615 1.26 1.52 
59 192 192 64.9267 279.337 0.555398 4339 162786 27391 2615 1.26 1.52 
59 254 254 81.0071 433.6 0.321153 31 23418 75932 2615 1.26 1.52 
60 128 192 49.3676 622.354 0.123449 0 0 0 2587 1.25 1.51 
60 192 192 64.9267 279.337 0.555398 4339 162786 27391 2587 1.25 1.51 
60 254 254 81.0071 433.6 0.321153 31 23418 75932 2587 1.25 1.51 
61 128 192 49.3676 622.354 0.123449 0 0 0 2611 1.26 1.51 
61 192 192 64.9267 279.337 0.555398 4339 162786 27391 2611 1.26 1.51 
61 254 254 81.0071 433.6 0.321153 31 23418 75932 2611 1.26 1.51 
62 128 192 49.3676 622.354 0.123449 0 0 0 2621 1.27 1.52 
62 192 192 64.9267 279.337 0.555398 4339 162786 27391 2621 1.27 1.52 
62 254 254 81.0071 433.6 0.321153 31 23418 75932 2621 1.27 1.52 
63 128 192 49.3676 622.354 0.123449 0 0 0 2618 1.26 1.51 
63 192 192 64.9267 279.337 0.555398 4339 162786 27391 2618 1.26 1.51 
63 254 254 81.0071 433.6 0.321153 31 23418 75932 2618 1.26 1.51 
64 128 192 49.3676 622.354 0.123449 0 0 0 2504 1.21 1.46 
64 192 192 64.9267 279.337 0.555398 4339 162786 27391 2504 1.21 1.46 
64 254 254 81.0071 433.6 0.321153 31 23418 75932 2504 1.21 1.46 
65 128 192 49.3676 622.354 0.123449 0 0 0 2619 1.27 1.52 
65 192 192 64.9267 279.337 0.555398 4339 162786 27391 2619 1.27 1.52 
65 254 254 81.0071 433.6 0.321153 31 23418 75932 2619 1.27 1.52 
66 128 192 49.3676 622.354 0.123449 0 0 0 2590 1.25 1.5 
66 192 192 64.9267 279.337 0.555398 4339 162786 27391 2590 1.25 1.5 
66 254 254 81.0071 433.6 0.321153 31 23418 75932 2590 1.25 1.5 
67 128 192 49.3676 622.354 0.123449 0 0 0 2596 1.26 1.51 
67 192 192 64.9267 279.337 0.555398 4339 162786 27391 2596 1.26 1.51 
67 254 254 81.0071 433.6 0.321153 31 23418 75932 2596 1.26 1.51 
68 128 192 49.3676 622.354 0.123449 0 0 0 2495 1.21 1.46 
68 192 192 64.9267 279.337 0.555398 4339 162786 27391 2495 1.21 1.46 
68 254 254 81.0071 433.6 0.321153 31 23418 75932 2495 1.21 1.46 
69 128 192 49.3676 622.354 0.123449 0 0 0 2605 1.26 1.51 
69 192 192 64.9267 279.337 0.555398 4339 162786 27391 2605 1.26 1.51 
69 254 254 81.0071 433.6 0.321153 31 23418 75932 2605 1.26 1.51 
70 128 192 49.3676 622.354 0.123449 0 0 0 2575 1.25 1.5 
70 192 192 64.9267 279.337 0.555398 4339 162786 27391 2575 1.25 1.5 
70 254 254 81.0071 433.6 0.321153 31 23418 75932 2575 1.25 1.5 
71 128 192 49.3676 622.354 0.123449 0 0 0 2330 1.13 1.38 
71 192 192 64.9267 279.337 0.555398 4339 162786 27391 2330 1.13 1.38 
71 254 254 81.0071 433.6 0.321153 31 23418 75932 2330 1.13 1.38 
72 128 192 49.3676 622.354 0.123449 0 0 0 2606 1.25 1.51 
72 192 192 64.9267 279.337 0.555398 4339 162786 27391 2606 1.25 1.51 
72 254 254 81.0071 433.6 0.321153 31 23418 75932 2606 1.25 1.51 
73 128 192 49.3676 622.354 0.123449 0 0 0 2486 1.2 1.45 
73 192 192 64.9267 279.337 0.555398 4339 162786 27391 2486 1.2 1.45 
73 254 254 81.0071 433.6 0.321153 31 23418 75932 2486 1.2 1.45 
74 128 192 49.3676 622.354 0.123449 0 0 0 2622 1.27 1.52 
74 192 192 64.9267 279.337 0.555398 4339 162786 27391 2622 1.27 1.52 
74 254 254 81.0071 433.6 0.321153 31 23418 75932 2622 1.27 1.52 
75 128 192 49.3676 622.354 0.123449 0 0 0 2531 1.22 1.47 
75 192 192 64.9267 279.337 0.555398 4339 162786 27391 2531 1.22 1.47 
75 254 254 81.0071 433.6 0.321153 31 23418 75932 2531 1.22 1.47 
76 128 192 49.3676 622.354 0.123449 0 0 0 2586 1.25 1.5 
76 192 192 64.9267 279.337 0.555398 4339 162786 27391 2586 1.25 1.5 
76 254 254 81.0071 433.6 0.321153 31 23418 75932 2586 1.25 1.5 
77 128 192 49.3676 622.354 0.123449 0 0 0 2614 1.26 1.51 
77 192 192 64.9267 279.337 0.555398 4339 162786 27391 2614 1.26 1.51 
77 254 254 81.0071 433.6 0.321153 31 23418 75932 2614 1.26 1.51 
78 128 192 49.3676 622.354 0.123449 0 0 0 2437 1.18 1.43 
78 192 192 64.9267 279.337 0.555398 4339 162786 27391 2437 1.18 1.43 
78 254 254 81.0071 433.6 0.321153 31 23418 75932 2437 1.18 1.43 
79 128 192 49.3676 622.354 0.123449 0 0 0 2620 1.26 1.51 
79 192 192 64.9267 279.337 0.555398 4339 162786 27391 2620 1.26 1.51 
79 254 254 81.0071 433.6 0.321153 31 23418 75932 2620 1.26 1.51 
80 128 192 49.3676 622.354 0.123449 0 0 0 2564 1.23 1.48 
80 192 192 64.9267 279.337 0.555398 4339 162786 27391 2564 1.23 1.48 
80 254 254 81.0071 433.6 0.321153 31 23418 75932 2564 1.23 1.48 
81 128 192 49.3676 622.354 0.123449 0 0 0 2622 1.26 1.51 
81 192 192 64.9267 279.337 0.555398 4339 162786 27391 2622 1.26 1.51 
81 254 254 81.0071 433.6 0.321153 31 23418 75932 2622 1.26 1.51 
82 128 192 49.3676 622.354 0.123449 0 0 0 2541 1.23 1.48 
82 192 192 64.9267 279.337 0.555398 4339 162786 27391 2541 1.23 1.48 
82 254 254 81.0071 433.6 0.321153 31 23418 75932 2541 1.23 1.48 
83 128 192 49.3676 622.354 0.123449 0 0 0 2617 1.26 1.52 
83 192 192 64.9267 279.337 0.555398 4339 162786 27391 2617 1.26 1.52 
83 254 254 81.0071 433.6 0.321153 31 23418 75932 2617 1.26 1.52 
84 128 192 49.3676 622.354 0.123449 0 0 0 2592 1.25 1.51 
84 192 192 64.9267 279.337 0.555398 4339 162786 27391 2592 1.25 1.51 
84 254 254 81.0071 433.6 0.321153 31 23418 75932 2592 1.25 1.51 
85 128 192 49.3676 622.354 0.123449 0 0 0 2552 1.23 1.48 
85 192 192 64.9267 279.337 0.555398 4339 162786 27391 2552 1.23 1.48 
85 254 254 81.0071 433.6 0.321153 31 23418 75932 2552 1.23 1.48 
86 128 192 49.3676 622.354 0.123449 0 0 0 2559 1.24 1.49 
86 192 192 64.9267 279.337 0.555398 4339 162786 27391 2559 1.24 1.49 
86 254 254 81.0071 433.6 0.321153 31 23418 75932 2559 1.24 1.49 
87 128 192 49.3676 622.354 0.123449 0 0 0 2588 1.25 1.5 
87 192 192 64.9267 279.337 0.555398 4339 162786 27391 2588 1.25 1.5 
87 254 254 81.0071 433.6 0.321153 31 23418 75932 2588 1.25 1.5 
88 128 192 49.3676 622.354 0.123449 0 0 0 2576 1.25 1.5 
88 192 192 64.9267 279.337 0.555398 4339 162786 27391 2576 1.25 1.5 
88 254 254 81.0071 433.6 0.321153 31 23418 75932 2576 1.25 1.5 
89 128 192 49.3676 622.354 0.123449 0 0 0 2604 1.26 1.51 
89 192 192 64.9267 279.337 0.555398 4339 162786 27391 2604 1.26 1.51 
89 254 254 81.0071 433.6 0.321153 31 23418 75932 2604 1.26 1.51 
90 128 192 49.3676 622.354 0.123449 0 0 0 2436 1.17 1.43 
90 192 192 64.9267 279.337 0.555398 4339 162786 27391 2436 1.17 1.43 
90 254 254 81.0071 433.6 0.321153 31 23418 75932 2436 1.17 1.43 
91 128 192 49.3676 622.354 0.123449 0 0 0 2545 1.23 1.48 
91 192 192 64.9267 279.337 0.555398 4339 162786 27391 2545 1.23 1.48 
91 254 254 81.0071 433.6 0.321153 31 23418 75932 2545 1.23 1.48 
92 128 192 49.3676 622.354 0.123449 0 0 0 2568 1.24 1.49 
92 192 192 64.9267 279.337 0.555398 4339 162786 27391 2568 1.24 1.49 
92 254 254 81.0071 433.6 0.321153 31 23418 75932 2568 1.24 1.49 
93 128 192 49.3676 622.354 0.123449 0 0 0 2451 1.18 1.43 
93 192 192 64.9267 279.337 0.555398 4339 162786 27391 2451 1.18 1.43 
93 254 254 81.0071 433.6 0.321153 31 23418 75932 2451 1.18 1.43 
94 128 192 49.3676 622.354 0.123449 0 0 0 2510 1.21 1.47 
94 192 192 64.9267 279.337 0.555398 4339 162786 27391 2510 1.21 1.47 
94 254 254 81.0071 433.6 0.321153 31 23418 75932 2510 1.21 1.47 
95 128 192 49.3676 622.354 0.123449 0 0 0 2553 1.23 1.48 
95 192 192 64.9267 279.337 0.555398 4339 162786 27391 2553 1.23 1.48 
95 254 254 81.0071 433.6 0.321153 31 23418 75932 2553 1.23 1.48 
96 128 192 49.3676 622.354 0.123449 0 0 0 2623 1.27 1.52 
96 192 192 64.9267 279.337 0.555398 4339 162786 27391 2623 1.27 1.52 
96 254 254 81.0071 433.6 0.321153 31 23418 75932 2623 1.27 1.52 
97 128 192 49.3676 622.354 0.123449 0 0 0 2597 1.25 1.5 
97 192 192 64.9267 279.337 0.555398 4339 162786 27391 2597 1.25 1.5 
97 254 254 81.0071 433.6 0.321153 31 23418 75932 2597 1.25 1.5 
98 128 192 49.3676 622.354 0.123449 0 0 0 2484 1.2 1.45 
98 192 192 64.9267 279.337 0.555398 4339 162786 27391 2484 1.2 1.45 
98 254 254 81.0071 433.6 0.321153 31 23418 75932 2484 1.2 1.45 
99 128 192 49.3676 622.354 0.123449 0 0 0 2567 1.24 1.49 
99 192 192 64.9267 279.337 0.555398 4339 162786 27391 2567 1.24 1.49 
99 254 254 81.0071 433.6 0.321153 31 23418 75932 2567 1.24 1.49 
100 128 192 49.3676 622.354 0.123449 0 0 0 2580 1.24 1.49 
100 192 192 64.9267 279.337 0.555398 4339 162786 27391 2580 1.24 1.49 
100 254 254 81.0071 433.6 0.321153 31 23418 75932 2580 1.24 1.49 
