"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
16 192 192 144.759 1348.15 0.582237 3886 304336 25708 418 0.39 0.89 
16 254 254 187.072 2192.03 0.343289 71 28541 168361 418 0.39 0.89 
17 128 128 99.8966 4364.35 0.0744742 6128 12266 804 426 0.39 0.89 
17 192 192 144.759 1348.15 0.582237 3886 304336 25708 426 0.39 0.89 
17 254 254 187.072 2192.03 0.343289 71 28541 168361 426 0.39 0.89 
18 128 128 99.8966 4364.35 0.0744742 6128 12266 804 426 0.4 0.9 
18 192 192 144.759 1348.15 0.582237 3886 304336 25708 426 0.4 0.9 
18 254 254 187.072 2192.03 0.343289 71 28541 168361 426 0.4 0.9 
19 128 128 99.8966 4364.35 0.0744742 6128 12266 804 427 0.4 0.9 
19 192 192 144.759 1348.15 0.582237 3886 304336 25708 427 0.4 0.9 
19 254 254 187.072 2192.03 0.343289 71 28541 168361 427 0.4 0.9 
20 128 128 99.8966 4364.35 0.0744742 6128 12266 804 427 0.4 0.9 
20 192 192 144.759 1348.15 0.582237 3886 304336 25708 427 0.4 0.9 
20 254 254 187.072 2192.03 0.343289 71 28541 168361 427 0.4 0.9 
21 128 128 99.8966 4364.35 0.0744742 6128 12266 804 419 0.39 0.89 
21 192 192 144.759 1348.15 0.582237 3886 304336 25708 419 0.39 0.89 
21 254 254 187.072 2192.03 0.343289 71 28541 168361 419 0.39 0.89 
22 128 128 99.8966 4364.35 0.0744742 6128 12266 804 428 0.39 0.9 
22 192 192 144.759 1348.15 0.582237 3886 304336 25708 428 0.39 0.9 
22 254 254 187.072 2192.03 0.343289 71 28541 168361 428 0.39 0.9 
23 128 128 99.8966 4364.35 0.0744742 6128 12266 804 424 0.39 0.89 
23 192 192 144.759 1348.15 0.582237 3886 304336 25708 424 0.39 0.89 
23 254 254 187.072 2192.03 0.343289 71 28541 168361 424 0.39 0.89 
24 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.88 
24 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.88 
24 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.88 
25 128 128 99.8966 4364.35 0.0744742 6128 12266 804 431 0.4 0.9 
25 192 192 144.759 1348.15 0.582237 3886 304336 25708 431 0.4 0.9 
25 254 254 187.072 2192.03 0.343289 71 28541 168361 431 0.4 0.9 
26 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.89 
26 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.89 
26 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.89 
27 128 128 99.8966 4364.35 0.0744742 6128 12266 804 405 0.38 0.87 
27 192 192 144.759 1348.15 0.582237 3886 304336 25708 405 0.38 0.87 
27 254 254 187.072 2192.03 0.343289 71 28541 168361 405 0.38 0.87 
28 128 128 99.8967 4364.34 0.0744745 6128 12266 804 385 0.36 0.86 
28 192 192 144.759 1348.15 0.582237 3886 304336 25708 385 0.36 0.86 
28 254 254 187.072 2192.03 0.343289 71 28541 168361 385 0.36 0.86 
29 128 128 99.8966 4364.35 0.0744742 6128 12266 804 396 0.37 0.87 
29 192 192 144.759 1348.15 0.582237 3886 304336 25708 396 0.37 0.87 
29 254 254 187.072 2192.03 0.343289 71 28541 168361 396 0.37 0.87 
30 128 128 99.8966 4364.35 0.0744742 6128 12266 804 429 0.39 0.89 
30 192 192 144.759 1348.15 0.582237 3886 304336 25708 429 0.39 0.89 
30 254 254 187.072 2192.03 0.343289 71 28541 168361 429 0.39 0.89 
31 128 128 99.8966 4364.35 0.0744742 6128 12266 804 404 0.38 0.88 
31 192 192 144.759 1348.15 0.582237 3886 304336 25708 404 0.38 0.88 
31 254 254 187.072 2192.03 0.343289 71 28541 168361 404 0.38 0.88 
32 128 128 99.8966 4364.35 0.0744742 6128 12266 804 412 0.38 0.88 
32 192 192 144.759 1348.15 0.582237 3886 304336 25708 412 0.38 0.88 
32 254 254 187.072 2192.03 0.343289 71 28541 168361 412 0.38 0.88 
33 128 128 99.8966 4364.35 0.0744742 6128 12266 804 426 0.4 0.89 
33 192 192 144.759 1348.15 0.582237 3886 304336 25708 426 0.4 0.89 
33 254 254 187.072 2192.03 0.343289 71 28541 168361 426 0.4 0.89 
34 128 128 99.8966 4364.35 0.0744742 6128 12266 804 413 0.38 0.88 
34 192 192 144.759 1348.15 0.582237 3886 304336 25708 413 0.38 0.88 
34 254 254 187.072 2192.03 0.343289 71 28541 168361 413 0.38 0.88 
35 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.89 
35 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.89 
35 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.89 
36 128 128 99.8966 4364.35 0.0744742 6128 12266 804 416 0.38 0.88 
36 192 192 144.759 1348.15 0.582237 3886 304336 25708 416 0.38 0.88 
36 254 254 187.072 2192.03 0.343289 71 28541 168361 416 0.38 0.88 
37 128 128 99.8966 4364.35 0.0744742 6128 12266 804 411 0.38 0.89 
37 192 192 144.759 1348.15 0.582237 3886 304336 25708 411 0.38 0.89 
37 254 254 187.072 2192.03 0.343289 71 28541 168361 411 0.38 0.89 
38 128 128 99.8967 4364.34 0.0744745 6128 12266 804 309 0.28 0.78 
38 192 192 144.759 1348.15 0.582237 3886 304336 25708 309 0.28 0.78 
38 254 254 187.072 2192.03 0.343289 71 28541 168361 309 0.28 0.78 
39 128 128 99.8966 4364.35 0.0744742 6128 12266 804 429 0.37 0.86 
39 192 192 144.759 1348.15 0.582237 3886 304336 25708 429 0.37 0.86 
39 254 254 187.072 2192.03 0.343289 71 28541 168361 429 0.37 0.86 
40 128 128 99.8966 4364.35 0.0744742 6128 12266 804 432 0.39 0.9 
40 192 192 144.759 1348.15 0.582237 3886 304336 25708 432 0.39 0.9 
40 254 254 187.072 2192.03 0.343289 71 28541 168361 432 0.39 0.9 
41 128 128 99.8966 4364.35 0.0744742 6128 12266 804 427 0.4 0.9 
41 192 192 144.759 1348.15 0.582237 3886 304336 25708 427 0.4 0.9 
41 254 254 187.072 2192.03 0.343289 71 28541 168361 427 0.4 0.9 
42 128 128 99.8966 4364.35 0.0744742 6128 12266 804 418 0.39 0.89 
42 192 192 144.759 1348.15 0.582237 3886 304336 25708 418 0.39 0.89 
42 254 254 187.072 2192.03 0.343289 71 28541 168361 418 0.39 0.89 
43 128 128 99.8966 4364.35 0.0744742 6128 12266 804 419 0.39 0.89 
43 192 192 144.759 1348.15 0.582237 3886 304336 25708 419 0.39 0.89 
43 254 254 187.072 2192.03 0.343289 71 28541 168361 419 0.39 0.89 
44 128 128 99.8966 4364.35 0.0744742 6128 12266 804 405 0.37 0.87 
44 192 192 144.759 1348.15 0.582237 3886 304336 25708 405 0.37 0.87 
44 254 254 187.072 2192.03 0.343289 71 28541 168361 405 0.37 0.87 
45 128 128 99.8966 4364.35 0.0744742 6128 12266 804 433 0.4 0.9 
45 192 192 144.759 1348.15 0.582237 3886 304336 25708 433 0.4 0.9 
45 254 254 187.072 2192.03 0.343289 71 28541 168361 433 0.4 0.9 
46 128 128 99.8966 4364.35 0.0744742 6128 12266 804 424 0.39 0.89 
46 192 192 144.759 1348.15 0.582237 3886 304336 25708 424 0.39 0.89 
46 254 254 187.072 2192.03 0.343289 71 28541 168361 424 0.39 0.89 
47 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.89 
47 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.89 
47 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.89 
48 128 128 99.8966 4364.35 0.0744742 6128 12266 804 430 0.39 0.89 
48 192 192 144.759 1348.15 0.582237 3886 304336 25708 430 0.39 0.89 
48 254 254 187.072 2192.03 0.343289 71 28541 168361 430 0.39 0.89 
49 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.89 
49 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.89 
49 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.89 
50 128 128 99.8966 4364.35 0.0744742 6128 12266 804 412 0.38 0.87 
50 192 192 144.759 1348.15 0.582237 3886 304336 25708 412 0.38 0.87 
50 254 254 187.072 2192.03 0.343289 71 28541 168361 412 0.38 0.87 
51 128 128 99.8966 4364.35 0.0744742 6128 12266 804 415 0.39 0.89 
51 192 192 144.759 1348.15 0.582237 3886 304336 25708 415 0.39 0.89 
51 254 254 187.072 2192.03 0.343289 71 28541 168361 415 0.39 0.89 
52 128 128 99.8966 4364.35 0.0744742 6128 12266 804 383 0.35 0.85 
52 192 192 144.759 1348.15 0.582237 3886 304336 25708 383 0.35 0.85 
52 254 254 187.072 2192.03 0.343289 71 28541 168361 383 0.35 0.85 
53 128 128 99.8966 4364.35 0.0744742 6128 12266 804 427 0.4 0.9 
53 192 192 144.759 1348.15 0.582237 3886 304336 25708 427 0.4 0.9 
53 254 254 187.072 2192.03 0.343289 71 28541 168361 427 0.4 0.9 
54 128 128 99.8966 4364.35 0.0744742 6128 12266 804 415 0.39 0.89 
54 192 192 144.759 1348.15 0.582237 3886 304336 25708 415 0.39 0.89 
54 254 254 187.072 2192.03 0.343289 71 28541 168361 415 0.39 0.89 
55 128 128 99.8966 4364.35 0.0744742 6128 12266 804 385 0.35 0.85 
55 192 192 144.759 1348.15 0.582237 3886 304336 25708 385 0.35 0.85 
55 254 254 187.072 2192.03 0.343289 71 28541 168361 385 0.35 0.85 
56 128 128 99.8966 4364.35 0.0744742 6128 12266 804 427 0.4 0.9 
56 192 192 144.759 1348.15 0.582237 3886 304336 25708 427 0.4 0.9 
56 254 254 187.072 2192.03 0.343289 71 28541 168361 427 0.4 0.9 
57 128 128 99.8966 4364.35 0.0744742 6128 12266 804 368 0.34 0.84 
57 192 192 144.759 1348.15 0.582237 3886 304336 25708 368 0.34 0.84 
57 254 254 187.072 2192.03 0.343289 71 28541 168361 368 0.34 0.84 
58 128 128 99.8967 4364.34 0.0744745 6128 12266 804 361 0.34 0.84 
58 192 192 144.759 1348.15 0.582237 3886 304336 25708 361 0.34 0.84 
58 254 254 187.072 2192.03 0.343289 71 28541 168361 361 0.34 0.84 
59 128 128 99.8967 4364.34 0.0744745 6128 12266 804 267 0.25 0.75 
59 192 192 144.759 1348.15 0.582237 3886 304336 25708 267 0.25 0.75 
59 254 254 187.072 2192.03 0.343289 71 28541 168361 267 0.25 0.75 
60 128 128 99.8966 4364.35 0.0744742 6128 12266 804 399 0.37 0.87 
60 192 192 144.759 1348.15 0.582237 3886 304336 25708 399 0.37 0.87 
60 254 254 187.072 2192.03 0.343289 71 28541 168361 399 0.37 0.87 
61 128 128 99.8967 4364.34 0.0744745 6128 12266 804 385 0.35 0.85 
61 192 192 144.759 1348.15 0.582237 3886 304336 25708 385 0.35 0.85 
61 254 254 187.072 2192.03 0.343289 71 28541 168361 385 0.35 0.85 
62 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.89 
62 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.89 
62 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.89 
63 128 128 99.8966 4364.35 0.0744742 6128 12266 804 311 0.29 0.79 
63 192 192 144.759 1348.15 0.582237 3886 304336 25708 311 0.29 0.79 
63 254 254 187.072 2192.03 0.343289 71 28541 168361 311 0.29 0.79 
64 128 128 99.8966 4364.35 0.0744742 6128 12266 804 426 0.39 0.9 
64 192 192 144.759 1348.15 0.582237 3886 304336 25708 426 0.39 0.9 
64 254 254 187.072 2192.03 0.343289 71 28541 168361 426 0.39 0.9 
65 128 128 99.8966 4364.35 0.0744742 6128 12266 804 410 0.38 0.9 
65 192 192 144.759 1348.15 0.582237 3886 304336 25708 410 0.38 0.9 
65 254 254 187.072 2192.03 0.343289 71 28541 168361 410 0.38 0.9 
66 128 128 99.8966 4364.35 0.0744742 6128 12266 804 415 0.38 0.88 
66 192 192 144.759 1348.15 0.582237 3886 304336 25708 415 0.38 0.88 
66 254 254 187.072 2192.03 0.343289 71 28541 168361 415 0.38 0.88 
67 128 128 99.8966 4364.35 0.0744742 6128 12266 804 419 0.39 0.88 
67 192 192 144.759 1348.15 0.582237 3886 304336 25708 419 0.39 0.88 
67 254 254 187.072 2192.03 0.343289 71 28541 168361 419 0.39 0.88 
68 128 128 99.8966 4364.35 0.0744742 6128 12266 804 419 0.38 0.88 
68 192 192 144.759 1348.15 0.582237 3886 304336 25708 419 0.38 0.88 
68 254 254 187.072 2192.03 0.343289 71 28541 168361 419 0.38 0.88 
69 128 128 99.8966 4364.35 0.0744742 6128 12266 804 424 0.4 0.89 
69 192 192 144.759 1348.15 0.582237 3886 304336 25708 424 0.4 0.89 
69 254 254 187.072 2192.03 0.343289 71 28541 168361 424 0.4 0.89 
70 128 128 99.8966 4364.35 0.0744742 6128 12266 804 421 0.4 0.9 
70 192 192 144.759 1348.15 0.582237 3886 304336 25708 421 0.4 0.9 
70 254 254 187.072 2192.03 0.343289 71 28541 168361 421 0.4 0.9 
71 128 128 99.8966 4364.35 0.0744742 6128 12266 804 431 0.41 0.91 
71 192 192 144.759 1348.15 0.582237 3886 304336 25708 431 0.41 0.91 
71 254 254 187.072 2192.03 0.343289 71 28541 168361 431 0.41 0.91 
72 128 128 99.8966 4364.35 0.0744742 6128 12266 804 400 0.37 0.87 
72 192 192 144.759 1348.15 0.582237 3886 304336 25708 400 0.37 0.87 
72 254 254 187.072 2192.03 0.343289 71 28541 168361 400 0.37 0.87 
73 128 128 99.8966 4364.35 0.0744742 6128 12266 804 415 0.38 0.88 
73 192 192 144.759 1348.15 0.582237 3886 304336 25708 415 0.38 0.88 
73 254 254 187.072 2192.03 0.343289 71 28541 168361 415 0.38 0.88 
74 128 128 99.8967 4364.34 0.0744745 6128 12266 804 338 0.32 0.82 
74 192 192 144.759 1348.15 0.582237 3886 304336 25708 338 0.32 0.82 
74 254 254 187.072 2192.03 0.343289 71 28541 168361 338 0.32 0.82 
75 128 128 99.8966 4364.35 0.0744742 6128 12266 804 399 0.37 0.87 
75 192 192 144.759 1348.15 0.582237 3886 304336 25708 399 0.37 0.87 
75 254 254 187.072 2192.03 0.343289 71 28541 168361 399 0.37 0.87 
76 128 128 99.8966 4364.35 0.0744742 6128 12266 804 412 0.38 0.89 
76 192 192 144.759 1348.15 0.582237 3886 304336 25708 412 0.38 0.89 
76 254 254 187.072 2192.03 0.343289 71 28541 168361 412 0.38 0.89 
77 128 128 99.8966 4364.35 0.0744742 6128 12266 804 358 0.33 0.82 
77 192 192 144.759 1348.15 0.582237 3886 304336 25708 358 0.33 0.82 
77 254 254 187.072 2192.03 0.343289 71 28541 168361 358 0.33 0.82 
78 128 128 99.8966 4364.35 0.0744742 6128 12266 804 430 0.42 0.93 
78 192 192 144.759 1348.15 0.582237 3886 304336 25708 430 0.42 0.93 
78 254 254 187.072 2192.03 0.343289 71 28541 168361 430 0.42 0.93 
79 128 128 99.8966 4364.35 0.0744742 6128 12266 804 432 0.4 0.9 
79 192 192 144.759 1348.15 0.582237 3886 304336 25708 432 0.4 0.9 
79 254 254 187.072 2192.03 0.343289 71 28541 168361 432 0.4 0.9 
80 128 128 99.8966 4364.35 0.0744742 6128 12266 804 420 0.39 0.89 
80 192 192 144.759 1348.15 0.582237 3886 304336 25708 420 0.39 0.89 
80 254 254 187.072 2192.03 0.343289 71 28541 168361 420 0.39 0.89 
81 128 128 99.8966 4364.35 0.0744742 6128 12266 804 427 0.39 0.89 
81 192 192 144.759 1348.15 0.582237 3886 304336 25708 427 0.39 0.89 
81 254 254 187.072 2192.03 0.343289 71 28541 168361 427 0.39 0.89 
82 128 128 99.8966 4364.35 0.0744742 6128 12266 804 425 0.39 0.89 
82 192 192 144.759 1348.15 0.582237 3886 304336 25708 425 0.39 0.89 
82 254 254 187.072 2192.03 0.343289 71 28541 168361 425 0.39 0.89 
83 128 128 99.8966 4364.35 0.0744742 6128 12266 804 421 0.39 0.89 
83 192 192 144.759 1348.15 0.582237 3886 304336 25708 421 0.39 0.89 
83 254 254 187.072 2192.03 0.343289 71 28541 168361 421 0.39 0.89 
84 128 128 99.8966 4364.35 0.0744742 6128 12266 804 391 0.36 0.86 
84 192 192 144.759 1348.15 0.582237 3886 304336 25708 391 0.36 0.86 
84 254 254 187.072 2192.03 0.343289 71 28541 168361 391 0.36 0.86 
85 128 128 99.8966 4364.35 0.0744742 6128 12266 804 402 0.37 0.86 
85 192 192 144.759 1348.15 0.582237 3886 304336 25708 402 0.37 0.86 
85 254 254 187.072 2192.03 0.343289 71 28541 168361 402 0.37 0.86 
86 128 128 99.8967 4364.34 0.0744745 6128 12266 804 319 0.29 0.79 
86 192 192 144.759 1348.15 0.582237 3886 304336 25708 319 0.29 0.79 
86 254 254 187.072 2192.03 0.343289 71 28541 168361 319 0.29 0.79 
87 128 128 99.8966 4364.35 0.0744742 6128 12266 804 419 0.39 0.89 
87 192 192 144.759 1348.15 0.582237 3886 304336 25708 419 0.39 0.89 
87 254 254 187.072 2192.03 0.343289 71 28541 168361 419 0.39 0.89 
88 128 128 99.8967 4364.34 0.0744745 6128 12266 804 362 0.33 0.83 
88 192 192 144.759 1348.15 0.582237 3886 304336 25708 362 0.33 0.83 
88 254 254 187.072 2192.03 0.343289 71 28541 168361 362 0.33 0.83 
89 128 128 99.8966 4364.35 0.0744742 6128 12266 804 416 0.39 0.89 
89 192 192 144.759 1348.15 0.582237 3886 304336 25708 416 0.39 0.89 
89 254 254 187.072 2192.03 0.343289 71 28541 168361 416 0.39 0.89 
90 128 128 99.8966 4364.35 0.0744742 6128 12266 804 420 0.39 0.89 
90 192 192 144.759 1348.15 0.582237 3886 304336 25708 420 0.39 0.89 
90 254 254 187.072 2192.03 0.343289 71 28541 168361 420 0.39 0.89 
91 128 128 99.8966 4364.35 0.0744742 6128 12266 804 402 0.37 0.87 
91 192 192 144.759 1348.15 0.582237 3886 304336 25708 402 0.37 0.87 
91 254 254 187.072 2192.03 0.343289 71 28541 168361 402 0.37 0.87 
92 128 128 99.8966 4364.35 0.0744742 6128 12266 804 396 0.37 0.87 
92 192 192 144.759 1348.15 0.582237 3886 304336 25708 396 0.37 0.87 
92 254 254 187.072 2192.03 0.343289 71 28541 168361 396 0.37 0.87 
93 128 128 99.8966 4364.35 0.0744742 6128 12266 804 419 0.39 0.88 
93 192 192 144.759 1348.15 0.582237 3886 304336 25708 419 0.39 0.88 
93 254 254 187.072 2192.03 0.343289 71 28541 168361 419 0.39 0.88 
94 128 128 99.8966 4364.35 0.0744742 6128 12266 804 401 0.37 0.87 
94 192 192 144.759 1348.15 0.582237 3886 304336 25708 401 0.37 0.87 
94 254 254 187.072 2192.03 0.343289 71 28541 168361 401 0.37 0.87 
95 128 128 99.8966 4364.35 0.0744742 6128 12266 804 414 0.38 0.88 
95 192 192 144.759 1348.15 0.582237 3886 304336 25708 414 0.38 0.88 
95 254 254 187.072 2192.03 0.343289 71 28541 168361 414 0.38 0.88 
96 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.39 0.89 
96 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.39 0.89 
96 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.39 0.89 
97 128 128 99.8966 4364.35 0.0744742 6128 12266 804 408 0.38 0.88 
97 192 192 144.759 1348.15 0.582237 3886 304336 25708 408 0.38 0.88 
97 254 254 187.072 2192.03 0.343289 71 28541 168361 408 0.38 0.88 
98 128 128 99.8966 4364.35 0.0744742 6128 12266 804 415 0.38 0.88 
98 192 192 144.759 1348.15 0.582237 3886 304336 25708 415 0.38 0.88 
98 254 254 187.072 2192.03 0.343289 71 28541 168361 415 0.38 0.88 
99 128 128 99.8966 4364.35 0.0744742 6128 12266 804 417 0.39 0.89 
99 192 192 144.759 1348.15 0.582237 3886 304336 25708 417 0.39 0.89 
99 254 254 187.072 2192.03 0.343289 71 28541 168361 417 0.39 0.89 
100 128 128 99.8966 4364.35 0.0744742 6128 12266 804 422 0.36 0.86 
100 192 192 144.759 1348.15 0.582237 3886 304336 25708 422 0.36 0.86 
100 254 254 187.072 2192.03 0.343289 71 28541 168361 422 0.36 0.86 
