"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
41 128 128 83.3577 3476 52703 897 11 0.03 0.4 
41 192 192 140.446 887 125084 18380 11 0.03 0.4 
41 254 254 192.516 160 25519 96033 11 0.03 0.4 
42 128 128 84.9861 3523 55974 946 9 0.03 0.4 
42 192 254 193.143 850 123037 20014 9 0.03 0.4 
42 254 192 141.636 150 24295 94350 9 0.03 0.4 
43 128 128 83.3577 3476 52703 897 10 0.04 0.4 
43 192 192 140.446 887 125084 18380 10 0.04 0.4 
43 254 254 192.516 160 25519 96033 10 0.04 0.4 
44 128 128 84.9861 3523 55974 946 5 0.03 0.39 
44 192 192 141.112 840 121813 18331 5 0.03 0.39 
44 254 254 192.516 160 25519 96033 5 0.03 0.39 
45 128 128 84.9861 3523 55974 946 9 0.03 0.4 
45 192 192 141.636 850 123037 20014 9 0.03 0.4 
45 254 254 193.143 150 24295 94350 9 0.03 0.4 
46 128 128 83.3577 3476 52703 897 11 0.04 0.4 
46 192 192 140.446 887 125084 18380 11 0.04 0.4 
46 254 254 192.516 160 25519 96033 11 0.04 0.4 
47 128 192 140.446 3476 52703 897 5 0.03 0.39 
47 192 128 83.3577 887 125084 18380 5 0.03 0.39 
47 254 254 192.516 160 25519 96033 5 0.03 0.39 
48 128 192 141.112 3523 55974 946 5 0.03 0.39 
48 192 128 84.9861 840 121813 18331 5 0.03 0.39 
48 254 254 192.516 160 25519 96033 5 0.03 0.39 
49 128 128 84.9861 3523 55974 946 9 0.03 0.39 
49 192 192 141.636 850 123037 20014 9 0.03 0.39 
49 254 254 193.143 150 24295 94350 9 0.03 0.39 
50 128 128 83.3577 3476 52703 897 11 0.03 0.4 
50 192 192 140.446 887 125084 18380 11 0.03 0.4 
50 254 254 192.516 160 25519 96033 11 0.03 0.4 
51 128 128 84.9861 3523 55974 946 11 0.04 0.4 
51 192 192 141.636 850 123037 20014 11 0.04 0.4 
51 254 254 193.143 150 24295 94350 11 0.04 0.4 
52 128 192 141.636 3523 55974 946 9 0.03 0.39 
52 192 128 84.9861 850 123037 20014 9 0.03 0.39 
52 254 254 193.143 150 24295 94350 9 0.03 0.39 
53 128 192 140.446 3476 52703 897 11 0.04 0.39 
53 192 128 83.3577 887 125084 18380 11 0.04 0.39 
53 254 254 192.516 160 25519 96033 11 0.04 0.39 
54 128 128 84.9861 3523 55974 946 12 0.03 0.4 
54 192 254 193.143 850 123037 20014 12 0.03 0.4 
54 254 192 141.636 150 24295 94350 12 0.03 0.4 
55 128 128 83.3577 3476 52703 897 12 0.04 0.4 
55 192 192 140.446 887 125084 18380 12 0.04 0.4 
55 254 254 192.516 160 25519 96033 12 0.04 0.4 
56 128 128 84.9861 3523 55974 946 10 0.03 0.39 
56 192 254 193.143 850 123037 20014 10 0.03 0.39 
56 254 192 141.636 150 24295 94350 10 0.03 0.39 
57 128 128 83.3577 3476 52703 897 11 0.03 0.4 
57 192 192 140.446 887 125084 18380 11 0.03 0.4 
57 254 254 192.516 160 25519 96033 11 0.03 0.4 
58 128 128 84.9861 3523 55974 946 6 0.03 0.4 
58 192 192 141.636 850 123037 20014 6 0.03 0.4 
58 254 254 193.143 150 24295 94350 6 0.03 0.4 
59 128 128 83.3577 3476 52703 897 4 0.04 0.4 
59 192 254 192.516 887 125084 18380 4 0.04 0.4 
59 254 192 140.446 160 25519 96033 4 0.04 0.4 
60 128 128 84.0353 3495 54046 918 4 0.03 0.39 
60 192 254 192.516 868 123741 18359 4 0.03 0.39 
60 254 192 140.721 160 25519 96033 4 0.03 0.39 
61 128 128 83.3577 3476 52703 897 9 0.03 0.39 
61 192 192 140.446 887 125084 18380 9 0.03 0.39 
61 254 254 192.516 160 25519 96033 9 0.03 0.39 
62 128 128 83.3577 3476 52703 897 12 0.04 0.4 
62 192 192 140.446 887 125084 18380 12 0.04 0.4 
62 254 254 192.516 160 25519 96033 12 0.04 0.4 
63 128 128 83.3577 3476 52703 897 14 0.03 0.39 
63 192 192 140.446 887 125084 18380 14 0.03 0.39 
63 254 254 192.516 160 25519 96033 14 0.03 0.39 
64 128 128 83.3577 3476 52703 897 13 0.03 0.4 
64 192 192 140.446 887 125084 18380 13 0.03 0.4 
64 254 254 192.516 160 25519 96033 13 0.03 0.4 
65 128 192 140.446 3476 52703 897 9 0.04 0.39 
65 192 128 83.3577 887 125084 18380 9 0.04 0.39 
65 254 254 192.516 160 25519 96033 9 0.04 0.39 
66 128 128 84.9861 3523 55974 946 3 0.03 0.4 
66 192 192 141.112 840 121813 18331 3 0.03 0.4 
66 254 254 192.516 160 25519 96033 3 0.03 0.4 
67 128 128 83.3577 3476 52703 897 11 0.04 0.4 
67 192 192 140.446 887 125084 18380 11 0.04 0.4 
67 254 254 192.516 160 25519 96033 11 0.04 0.4 
68 128 128 84.9861 3523 55974 946 5 0.03 0.39 
68 192 192 141.636 850 123037 20014 5 0.03 0.39 
68 254 254 193.143 150 24295 94350 5 0.03 0.39 
69 128 128 83.3577 3476 52703 897 13 0.03 0.4 
69 192 192 140.446 887 125084 18380 13 0.03 0.4 
69 254 254 192.516 160 25519 96033 13 0.03 0.4 
70 128 128 83.3577 3476 52703 897 10 0.04 0.4 
70 192 192 140.446 887 125084 18380 10 0.04 0.4 
70 254 254 192.516 160 25519 96033 10 0.04 0.4 
71 128 128 84.9861 3523 55974 946 13 0.03 0.4 
71 192 254 193.143 850 123037 20014 13 0.03 0.4 
71 254 192 141.636 150 24295 94350 13 0.03 0.4 
72 128 128 84.9861 3523 55974 946 6 0.03 0.4 
72 192 254 193.143 850 123037 20014 6 0.03 0.4 
72 254 192 141.636 150 24295 94350 6 0.03 0.4 
73 128 128 83.3577 3476 52703 897 6 0.04 0.4 
73 192 254 192.516 887 125084 18380 6 0.04 0.4 
73 254 192 140.446 160 25519 96033 6 0.04 0.4 
74 128 192 141.636 3523 55974 946 10 0.03 0.38 
74 192 128 84.9861 850 123037 20014 10 0.03 0.38 
74 254 254 193.143 150 24295 94350 10 0.03 0.38 
75 128 128 83.3577 3476 52703 897 10 0.03 0.4 
75 192 192 140.446 887 125084 18380 10 0.03 0.4 
75 254 254 192.516 160 25519 96033 10 0.03 0.4 
76 128 128 84.9861 3523 55974 946 11 0.04 0.4 
76 192 192 141.636 850 123037 20014 11 0.04 0.4 
76 254 254 193.143 150 24295 94350 11 0.04 0.4 
77 128 192 141.636 3523 55974 946 11 0.03 0.39 
77 192 128 84.9861 850 123037 20014 11 0.03 0.39 
77 254 254 193.143 150 24295 94350 11 0.03 0.39 
78 128 128 83.3577 3476 52703 897 11 0.03 0.39 
78 192 192 140.446 887 125084 18380 11 0.03 0.39 
78 254 254 192.516 160 25519 96033 11 0.03 0.39 
79 128 128 84.9861 3523 55974 946 7 0.03 0.4 
79 192 192 141.636 850 123037 20014 7 0.03 0.4 
79 254 254 193.143 150 24295 94350 7 0.03 0.4 
80 128 128 84.9861 3523 55974 946 6 0.04 0.4 
80 192 192 141.636 850 123037 20014 6 0.04 0.4 
80 254 254 193.143 150 24295 94350 6 0.04 0.4 
81 128 128 83.3577 3476 52703 897 13 0.03 0.39 
81 192 192 140.446 887 125084 18380 13 0.03 0.39 
81 254 254 192.516 160 25519 96033 13 0.03 0.39 
82 128 128 84.9861 3523 55974 946 6 0.03 0.4 
82 192 192 141.636 850 123037 20014 6 0.03 0.4 
82 254 254 193.143 150 24295 94350 6 0.03 0.4 
83 128 128 84.9861 3523 55974 946 11 0.04 0.4 
83 192 192 141.636 850 123037 20014 11 0.04 0.4 
83 254 254 193.143 150 24295 94350 11 0.04 0.4 
84 128 128 83.3577 3476 52703 897 13 0.03 0.39 
84 192 192 140.446 887 125084 18380 13 0.03 0.39 
84 254 254 192.516 160 25519 96033 13 0.03 0.39 
85 128 128 84.9861 3523 55974 946 11 0.04 0.4 
85 192 254 193.143 850 123037 20014 11 0.04 0.4 
85 254 192 141.636 150 24295 94350 11 0.04 0.4 
86 128 192 141.112 3523 55974 946 3 0.03 0.38 
86 192 128 84.9861 840 121813 18331 3 0.03 0.38 
86 254 254 192.516 160 25519 96033 3 0.03 0.38 
87 128 128 84.9861 3523 55974 946 6 0.03 0.4 
87 192 254 193.143 850 123037 20014 6 0.03 0.4 
87 254 192 141.636 150 24295 94350 6 0.03 0.4 
88 128 128 83.3577 3476 52703 897 9 0.04 0.4 
88 192 192 140.446 887 125084 18380 9 0.04 0.4 
88 254 254 192.516 160 25519 96033 9 0.04 0.4 
89 128 128 83.3577 3476 52703 897 11 0.03 0.39 
89 192 192 140.446 887 125084 18380 11 0.03 0.39 
89 254 254 192.516 160 25519 96033 11 0.03 0.39 
90 128 192 140.446 3476 52703 897 4 0.03 0.39 
90 192 128 83.3577 887 125084 18380 4 0.03 0.39 
90 254 254 192.516 160 25519 96033 4 0.03 0.39 
91 128 128 84.9861 3523 55974 946 5 0.04 0.4 
91 192 254 193.143 850 123037 20014 5 0.04 0.4 
91 254 192 141.636 150 24295 94350 5 0.04 0.4 
92 128 128 84.9861 3523 55974 946 11 0.03 0.39 
92 192 192 141.636 850 123037 20014 11 0.03 0.39 
92 254 254 193.143 150 24295 94350 11 0.03 0.39 
93 128 192 141.636 3523 55974 946 6 0.03 0.39 
93 192 128 84.9861 850 123037 20014 6 0.03 0.39 
93 254 254 193.143 150 24295 94350 6 0.03 0.39 
94 128 128 83.3577 3476 52703 897 12 0.04 0.4 
94 192 192 140.446 887 125084 18380 12 0.04 0.4 
94 254 254 192.516 160 25519 96033 12 0.04 0.4 
95 128 128 83.3577 3476 52703 897 10 0.03 0.39 
95 192 192 140.446 887 125084 18380 10 0.03 0.39 
95 254 254 192.516 160 25519 96033 10 0.03 0.39 
96 128 128 84.9861 3523 55974 946 6 0.03 0.4 
96 192 254 193.143 850 123037 20014 6 0.03 0.4 
96 254 192 141.636 150 24295 94350 6 0.03 0.4 
97 128 128 83.3577 3476 52703 897 11 0.04 0.4 
97 192 192 140.446 887 125084 18380 11 0.04 0.4 
97 254 254 192.516 160 25519 96033 11 0.04 0.4 
98 128 128 84.9861 3523 55974 946 5 0.03 0.39 
98 192 254 193.143 850 123037 20014 5 0.03 0.39 
98 254 192 141.636 150 24295 94350 5 0.03 0.39 
99 128 192 140.446 3476 52703 897 11 0.03 0.39 
99 192 128 83.3577 887 125084 18380 11 0.03 0.39 
99 254 254 192.516 160 25519 96033 11 0.03 0.39 
100 128 128 83.3577 3476 52703 897 11 0.03 0.39 
100 192 192 140.446 887 125084 18380 11 0.03 0.39 
100 254 254 192.516 160 25519 96033 11 0.03 0.39 
