"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
24 128 192 108.4 2162.52 0.0707978 0 0 0 329 0.3 0.75 
24 192 192 130.246 1112.57 0.578475 4570 289935 35360 329 0.3 0.75 
24 254 254 172.027 1762.96 0.350727 248 14450 158898 329 0.3 0.75 
25 128 192 108.4 2162.52 0.0707978 0 0 0 318 0.29 0.74 
25 192 192 130.246 1112.57 0.578475 4570 289935 35360 318 0.29 0.74 
25 254 254 172.027 1762.96 0.350727 248 14450 158898 318 0.29 0.74 
26 128 192 108.4 2162.52 0.0707978 0 0 0 330 0.3 0.75 
26 192 192 130.246 1112.57 0.578475 4570 289935 35360 330 0.3 0.75 
26 254 254 172.027 1762.96 0.350727 248 14450 158898 330 0.3 0.75 
27 128 192 108.4 2162.52 0.0707978 0 0 0 338 0.31 0.76 
27 192 192 130.246 1112.57 0.578475 4570 289935 35360 338 0.31 0.76 
27 254 254 172.027 1762.96 0.350727 248 14450 158898 338 0.31 0.76 
28 128 192 108.4 2162.52 0.0707978 0 0 0 325 0.3 0.75 
28 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.75 
28 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.75 
29 128 192 108.4 2162.52 0.0707978 0 0 0 330 0.3 0.75 
29 192 192 130.246 1112.57 0.578475 4570 289935 35360 330 0.3 0.75 
29 254 254 172.027 1762.96 0.350727 248 14450 158898 330 0.3 0.75 
30 128 192 108.4 2162.52 0.0707977 0 0 0 321 0.29 0.74 
30 192 192 130.246 1112.57 0.578475 4570 289935 35360 321 0.29 0.74 
30 254 254 172.027 1762.96 0.350727 248 14450 158898 321 0.29 0.74 
31 128 192 108.4 2162.52 0.0707978 0 0 0 335 0.31 0.76 
31 192 192 130.246 1112.57 0.578475 4570 289935 35360 335 0.31 0.76 
31 254 254 172.027 1762.96 0.350727 248 14450 158898 335 0.31 0.76 
32 128 192 108.4 2162.52 0.0707978 0 0 0 321 0.29 0.75 
32 192 192 130.246 1112.57 0.578475 4570 289935 35360 321 0.29 0.75 
32 254 254 172.027 1762.96 0.350727 248 14450 158898 321 0.29 0.75 
33 128 192 108.4 2162.52 0.0707977 0 0 0 325 0.3 0.76 
33 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.76 
33 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.76 
34 128 192 108.4 2162.52 0.0707978 0 0 0 333 0.31 0.76 
34 192 192 130.246 1112.57 0.578475 4570 289935 35360 333 0.31 0.76 
34 254 254 172.027 1762.96 0.350727 248 14450 158898 333 0.31 0.76 
35 128 192 108.4 2162.52 0.0707977 0 0 0 331 0.3 0.75 
35 192 192 130.246 1112.57 0.578475 4570 289935 35360 331 0.3 0.75 
35 254 254 172.027 1762.96 0.350727 248 14450 158898 331 0.3 0.75 
36 128 192 108.4 2162.52 0.0707977 0 0 0 330 0.3 0.75 
36 192 192 130.246 1112.57 0.578475 4570 289935 35360 330 0.3 0.75 
36 254 254 172.027 1762.96 0.350727 248 14450 158898 330 0.3 0.75 
37 128 192 108.4 2162.52 0.0707978 0 0 0 337 0.31 0.76 
37 192 192 130.246 1112.57 0.578475 4570 289935 35360 337 0.31 0.76 
37 254 254 172.027 1762.96 0.350727 248 14450 158898 337 0.31 0.76 
38 128 192 108.4 2162.52 0.0707977 0 0 0 327 0.3 0.75 
38 192 192 130.246 1112.57 0.578475 4570 289935 35360 327 0.3 0.75 
38 254 254 172.027 1762.96 0.350727 248 14450 158898 327 0.3 0.75 
39 128 192 108.4 2162.52 0.0707978 0 0 0 336 0.31 0.77 
39 192 192 130.246 1112.57 0.578475 4570 289935 35360 336 0.31 0.77 
39 254 254 172.027 1762.96 0.350727 248 14450 158898 336 0.31 0.77 
40 128 192 108.4 2162.52 0.0707978 0 0 0 316 0.29 0.74 
40 192 192 130.246 1112.57 0.578475 4570 289935 35360 316 0.29 0.74 
40 254 254 172.027 1762.96 0.350727 248 14450 158898 316 0.29 0.74 
41 128 192 108.4 2162.52 0.0707977 0 0 0 325 0.29 0.75 
41 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.29 0.75 
41 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.29 0.75 
42 128 192 108.4 2162.52 0.0707977 0 0 0 326 0.3 0.75 
42 192 192 130.246 1112.57 0.578475 4570 289935 35360 326 0.3 0.75 
42 254 254 172.027 1762.96 0.350727 248 14450 158898 326 0.3 0.75 
43 128 192 108.4 2162.52 0.0707978 0 0 0 314 0.29 0.74 
43 192 192 130.246 1112.57 0.578475 4570 289935 35360 314 0.29 0.74 
43 254 254 172.027 1762.96 0.350727 248 14450 158898 314 0.29 0.74 
44 128 192 108.4 2162.52 0.0707977 0 0 0 325 0.3 0.76 
44 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.76 
44 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.76 
45 128 192 108.4 2162.52 0.0707978 0 0 0 334 0.31 0.76 
45 192 192 130.246 1112.57 0.578475 4570 289935 35360 334 0.31 0.76 
45 254 254 172.027 1762.96 0.350727 248 14450 158898 334 0.31 0.76 
46 128 192 108.4 2162.52 0.0707978 0 0 0 328 0.3 0.75 
46 192 192 130.246 1112.57 0.578475 4570 289935 35360 328 0.3 0.75 
46 254 254 172.027 1762.96 0.350727 248 14450 158898 328 0.3 0.75 
47 128 192 108.4 2162.52 0.0707978 0 0 0 329 0.31 0.76 
47 192 192 130.246 1112.57 0.578475 4570 289935 35360 329 0.31 0.76 
47 254 254 172.027 1762.96 0.350727 248 14450 158898 329 0.31 0.76 
48 128 192 108.4 2162.52 0.0707977 0 0 0 313 0.29 0.74 
48 192 192 130.246 1112.57 0.578475 4570 289935 35360 313 0.29 0.74 
48 254 254 172.027 1762.96 0.350727 248 14450 158898 313 0.29 0.74 
49 128 192 108.4 2162.52 0.0707977 0 0 0 327 0.3 0.76 
49 192 192 130.246 1112.57 0.578475 4570 289935 35360 327 0.3 0.76 
49 254 254 172.027 1762.96 0.350727 248 14450 158898 327 0.3 0.76 
50 128 192 108.4 2162.52 0.0707977 0 0 0 309 0.29 0.74 
50 192 192 130.246 1112.57 0.578475 4570 289935 35360 309 0.29 0.74 
50 254 254 172.027 1762.96 0.350727 248 14450 158898 309 0.29 0.74 
51 128 192 108.4 2162.52 0.0707978 0 0 0 320 0.29 0.74 
51 192 192 130.246 1112.57 0.578475 4570 289935 35360 320 0.29 0.74 
51 254 254 172.027 1762.96 0.350727 248 14450 158898 320 0.29 0.74 
52 128 192 108.4 2162.52 0.0707978 0 0 0 333 0.31 0.76 
52 192 192 130.246 1112.57 0.578475 4570 289935 35360 333 0.31 0.76 
52 254 254 172.027 1762.96 0.350727 248 14450 158898 333 0.31 0.76 
53 128 192 108.4 2162.52 0.0707978 0 0 0 322 0.3 0.75 
53 192 192 130.246 1112.57 0.578475 4570 289935 35360 322 0.3 0.75 
53 254 254 172.027 1762.96 0.350727 248 14450 158898 322 0.3 0.75 
54 128 192 108.4 2162.52 0.0707978 0 0 0 331 0.3 0.76 
54 192 192 130.246 1112.57 0.578475 4570 289935 35360 331 0.3 0.76 
54 254 254 172.027 1762.96 0.350727 248 14450 158898 331 0.3 0.76 
55 128 192 108.4 2162.52 0.0707977 0 0 0 331 0.31 0.76 
55 192 192 130.246 1112.57 0.578475 4570 289935 35360 331 0.31 0.76 
55 254 254 172.027 1762.96 0.350727 248 14450 158898 331 0.31 0.76 
56 128 192 108.4 2162.52 0.0707977 0 0 0 323 0.3 0.75 
56 192 192 130.246 1112.57 0.578475 4570 289935 35360 323 0.3 0.75 
56 254 254 172.027 1762.96 0.350727 248 14450 158898 323 0.3 0.75 
57 128 192 108.4 2162.52 0.0707977 0 0 0 333 0.31 0.76 
57 192 192 130.246 1112.57 0.578475 4570 289935 35360 333 0.31 0.76 
57 254 254 172.027 1762.96 0.350727 248 14450 158898 333 0.31 0.76 
58 128 192 108.4 2162.52 0.0707978 0 0 0 328 0.3 0.76 
58 192 192 130.246 1112.57 0.578475 4570 289935 35360 328 0.3 0.76 
58 254 254 172.027 1762.96 0.350727 248 14450 158898 328 0.3 0.76 
59 128 192 108.4 2162.52 0.0707977 0 0 0 325 0.3 0.75 
59 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.75 
59 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.75 
60 128 192 108.4 2162.52 0.0707978 0 0 0 328 0.31 0.76 
60 192 192 130.246 1112.57 0.578475 4570 289935 35360 328 0.31 0.76 
60 254 254 172.027 1762.96 0.350727 248 14450 158898 328 0.31 0.76 
61 128 192 108.4 2162.52 0.0707977 0 0 0 326 0.3 0.75 
61 192 192 130.246 1112.57 0.578475 4570 289935 35360 326 0.3 0.75 
61 254 254 172.027 1762.96 0.350727 248 14450 158898 326 0.3 0.75 
62 128 192 108.4 2162.52 0.0707978 0 0 0 328 0.3 0.76 
62 192 192 130.246 1112.57 0.578475 4570 289935 35360 328 0.3 0.76 
62 254 254 172.027 1762.96 0.350727 248 14450 158898 328 0.3 0.76 
63 128 192 108.4 2162.52 0.0707977 0 0 0 315 0.29 0.74 
63 192 192 130.246 1112.57 0.578475 4570 289935 35360 315 0.29 0.74 
63 254 254 172.027 1762.96 0.350727 248 14450 158898 315 0.29 0.74 
64 128 192 108.4 2162.52 0.0707978 0 0 0 323 0.3 0.75 
64 192 192 130.246 1112.57 0.578475 4570 289935 35360 323 0.3 0.75 
64 254 254 172.027 1762.96 0.350727 248 14450 158898 323 0.3 0.75 
65 128 192 108.4 2162.52 0.0707977 0 0 0 303 0.28 0.73 
65 192 192 130.246 1112.57 0.578475 4570 289935 35360 303 0.28 0.73 
65 254 254 172.027 1762.96 0.350727 248 14450 158898 303 0.28 0.73 
66 128 192 108.4 2162.52 0.0707978 0 0 0 333 0.31 0.76 
66 192 192 130.246 1112.57 0.578475 4570 289935 35360 333 0.31 0.76 
66 254 254 172.027 1762.96 0.350727 248 14450 158898 333 0.31 0.76 
67 128 192 108.4 2162.52 0.0707978 0 0 0 307 0.29 0.74 
67 192 192 130.246 1112.57 0.578475 4570 289935 35360 307 0.29 0.74 
67 254 254 172.027 1762.96 0.350727 248 14450 158898 307 0.29 0.74 
68 128 192 108.4 2162.52 0.0707977 0 0 0 325 0.3 0.75 
68 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.75 
68 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.75 
69 128 192 108.4 2162.52 0.0707978 0 0 0 330 0.31 0.76 
69 192 192 130.246 1112.57 0.578475 4570 289935 35360 330 0.31 0.76 
69 254 254 172.027 1762.96 0.350727 248 14450 158898 330 0.31 0.76 
70 128 192 108.4 2162.52 0.0707978 0 0 0 326 0.3 0.76 
70 192 192 130.246 1112.57 0.578475 4570 289935 35360 326 0.3 0.76 
70 254 254 172.027 1762.96 0.350727 248 14450 158898 326 0.3 0.76 
71 128 192 108.4 2162.52 0.0707978 0 0 0 323 0.3 0.75 
71 192 192 130.246 1112.57 0.578475 4570 289935 35360 323 0.3 0.75 
71 254 254 172.027 1762.96 0.350727 248 14450 158898 323 0.3 0.75 
72 128 192 108.4 2162.52 0.0707978 0 0 0 335 0.31 0.76 
72 192 192 130.246 1112.57 0.578475 4570 289935 35360 335 0.31 0.76 
72 254 254 172.027 1762.96 0.350727 248 14450 158898 335 0.31 0.76 
73 128 192 108.4 2162.52 0.0707977 0 0 0 302 0.28 0.73 
73 192 192 130.246 1112.57 0.578475 4570 289935 35360 302 0.28 0.73 
73 254 254 172.027 1762.96 0.350727 248 14450 158898 302 0.28 0.73 
74 128 192 108.4 2162.52 0.0707977 0 0 0 322 0.3 0.75 
74 192 192 130.246 1112.57 0.578475 4570 289935 35360 322 0.3 0.75 
74 254 254 172.027 1762.96 0.350727 248 14450 158898 322 0.3 0.75 
75 128 192 108.4 2162.52 0.0707977 0 0 0 320 0.29 0.75 
75 192 192 130.246 1112.57 0.578475 4570 289935 35360 320 0.29 0.75 
75 254 254 172.027 1762.96 0.350727 248 14450 158898 320 0.29 0.75 
76 128 192 108.4 2162.52 0.0707978 0 0 0 336 0.31 0.76 
76 192 192 130.246 1112.57 0.578475 4570 289935 35360 336 0.31 0.76 
76 254 254 172.027 1762.96 0.350727 248 14450 158898 336 0.31 0.76 
77 128 192 108.4 2162.52 0.0707977 0 0 0 326 0.3 0.76 
77 192 192 130.246 1112.57 0.578475 4570 289935 35360 326 0.3 0.76 
77 254 254 172.027 1762.96 0.350727 248 14450 158898 326 0.3 0.76 
78 128 192 108.4 2162.52 0.0707977 0 0 0 325 0.3 0.75 
78 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.75 
78 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.75 
79 128 192 108.4 2162.52 0.0707978 0 0 0 338 0.31 0.76 
79 192 192 130.246 1112.57 0.578475 4570 289935 35360 338 0.31 0.76 
79 254 254 172.027 1762.96 0.350727 248 14450 158898 338 0.31 0.76 
80 128 192 108.4 2162.52 0.0707977 0 0 0 305 0.28 0.74 
80 192 192 130.246 1112.57 0.578475 4570 289935 35360 305 0.28 0.74 
80 254 254 172.027 1762.96 0.350727 248 14450 158898 305 0.28 0.74 
81 128 192 108.4 2162.52 0.0707978 0 0 0 324 0.3 0.75 
81 192 192 130.246 1112.57 0.578475 4570 289935 35360 324 0.3 0.75 
81 254 254 172.027 1762.96 0.350727 248 14450 158898 324 0.3 0.75 
82 128 192 108.4 2162.52 0.0707977 0 0 0 314 0.28 0.74 
82 192 192 130.246 1112.57 0.578475 4570 289935 35360 314 0.28 0.74 
82 254 254 172.027 1762.96 0.350727 248 14450 158898 314 0.28 0.74 
83 128 192 108.4 2162.52 0.0707978 0 0 0 338 0.31 0.77 
83 192 192 130.246 1112.57 0.578475 4570 289935 35360 338 0.31 0.77 
83 254 254 172.027 1762.96 0.350727 248 14450 158898 338 0.31 0.77 
84 128 192 108.4 2162.52 0.0707977 0 0 0 325 0.3 0.75 
84 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.3 0.75 
84 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.3 0.75 
85 128 192 108.4 2162.52 0.0707978 0 0 0 332 0.31 0.76 
85 192 192 130.246 1112.57 0.578475 4570 289935 35360 332 0.31 0.76 
85 254 254 172.027 1762.96 0.350727 248 14450 158898 332 0.31 0.76 
86 128 192 108.4 2162.52 0.0707978 0 0 0 338 0.31 0.76 
86 192 192 130.246 1112.57 0.578475 4570 289935 35360 338 0.31 0.76 
86 254 254 172.027 1762.96 0.350727 248 14450 158898 338 0.31 0.76 
87 128 192 108.4 2162.52 0.0707978 0 0 0 316 0.29 0.74 
87 192 192 130.246 1112.57 0.578475 4570 289935 35360 316 0.29 0.74 
87 254 254 172.027 1762.96 0.350727 248 14450 158898 316 0.29 0.74 
88 128 192 108.4 2162.52 0.0707978 0 0 0 325 0.29 0.75 
88 192 192 130.246 1112.57 0.578475 4570 289935 35360 325 0.29 0.75 
88 254 254 172.027 1762.96 0.350727 248 14450 158898 325 0.29 0.75 
89 128 192 108.4 2162.52 0.0707978 0 0 0 324 0.3 0.75 
89 192 192 130.246 1112.57 0.578475 4570 289935 35360 324 0.3 0.75 
89 254 254 172.027 1762.96 0.350727 248 14450 158898 324 0.3 0.75 
90 128 192 108.4 2162.52 0.0707978 0 0 0 328 0.3 0.75 
90 192 192 130.246 1112.57 0.578475 4570 289935 35360 328 0.3 0.75 
90 254 254 172.027 1762.96 0.350727 248 14450 158898 328 0.3 0.75 
91 128 192 108.4 2162.52 0.0707978 0 0 0 334 0.31 0.76 
91 192 192 130.246 1112.57 0.578475 4570 289935 35360 334 0.31 0.76 
91 254 254 172.027 1762.96 0.350727 248 14450 158898 334 0.31 0.76 
92 128 192 108.4 2162.52 0.0707977 0 0 0 318 0.29 0.74 
92 192 192 130.246 1112.57 0.578475 4570 289935 35360 318 0.29 0.74 
92 254 254 172.027 1762.96 0.350727 248 14450 158898 318 0.29 0.74 
93 128 192 108.4 2162.52 0.0707977 0 0 0 318 0.29 0.74 
93 192 192 130.246 1112.57 0.578475 4570 289935 35360 318 0.29 0.74 
93 254 254 172.027 1762.96 0.350727 248 14450 158898 318 0.29 0.74 
94 128 192 108.4 2162.52 0.0707978 0 0 0 335 0.31 0.76 
94 192 192 130.246 1112.57 0.578475 4570 289935 35360 335 0.31 0.76 
94 254 254 172.027 1762.96 0.350727 248 14450 158898 335 0.31 0.76 
95 128 192 108.4 2162.52 0.0707977 0 0 0 321 0.29 0.74 
95 192 192 130.246 1112.57 0.578475 4570 289935 35360 321 0.29 0.74 
95 254 254 172.027 1762.96 0.350727 248 14450 158898 321 0.29 0.74 
96 128 192 108.4 2162.52 0.0707977 0 0 0 323 0.29 0.75 
96 192 192 130.246 1112.57 0.578475 4570 289935 35360 323 0.29 0.75 
96 254 254 172.027 1762.96 0.350727 248 14450 158898 323 0.29 0.75 
97 128 192 108.4 2162.52 0.0707978 0 0 0 329 0.3 0.75 
97 192 192 130.246 1112.57 0.578475 4570 289935 35360 329 0.3 0.75 
97 254 254 172.027 1762.96 0.350727 248 14450 158898 329 0.3 0.75 
98 128 192 108.4 2162.52 0.0707977 0 0 0 329 0.31 0.76 
98 192 192 130.246 1112.57 0.578475 4570 289935 35360 329 0.31 0.76 
98 254 254 172.027 1762.96 0.350727 248 14450 158898 329 0.31 0.76 
99 128 192 108.4 2162.52 0.0707977 0 0 0 323 0.29 0.75 
99 192 192 130.246 1112.57 0.578475 4570 289935 35360 323 0.29 0.75 
99 254 254 172.027 1762.96 0.350727 248 14450 158898 323 0.29 0.75 
100 128 192 108.4 2162.52 0.0707977 0 0 0 316 0.29 0.75 
100 192 192 130.246 1112.57 0.578475 4570 289935 35360 316 0.29 0.75 
100 254 254 172.027 1762.96 0.350727 248 14450 158898 316 0.29 0.75 
