"case" "class" "mapped class" "mean.1" "mean.2" "1" "2" "3" "iterations" "time estimation" "time total" 
58 1 1 -6.02307 122.926 363816 16669 0 6 0.37 2.6 
58 2 2 88.2542 103.635 8129 854255 12561 6 0.37 2.6 
58 3 3 149.855 73.4947 0 31988 662216 6 0.37 2.6 
59 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
59 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
59 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
60 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.62 
60 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.62 
60 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.62 
61 1 1 -6.02307 122.926 363816 16669 0 5 0.36 2.59 
61 2 2 88.2542 103.635 8129 854255 12561 5 0.36 2.59 
61 3 3 149.855 73.4947 0 31988 662216 5 0.36 2.59 
62 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
62 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
62 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
63 1 1 -6.02307 122.926 363816 16669 0 8 0.4 2.64 
63 2 2 88.2542 103.635 8129 854255 12561 8 0.4 2.64 
63 3 3 149.855 73.4947 0 31988 662216 8 0.4 2.64 
64 1 1 -6.02307 122.926 363816 16669 0 7 0.41 2.64 
64 2 2 88.2542 103.635 8129 854255 12561 7 0.41 2.64 
64 3 3 149.855 73.4947 0 31988 662216 7 0.41 2.64 
65 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.62 
65 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.62 
65 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.62 
66 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
66 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
66 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
67 1 1 -6.02307 122.926 363816 16669 0 5 0.36 2.59 
67 2 2 88.2542 103.635 8129 854255 12561 5 0.36 2.59 
67 3 3 149.855 73.4947 0 31988 662216 5 0.36 2.59 
68 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.65 
68 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.65 
68 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.65 
69 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.63 
69 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.63 
69 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.63 
70 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
70 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
70 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
71 1 1 -6.02307 122.926 363816 16669 0 5 0.35 2.59 
71 2 2 88.2542 103.635 8129 854255 12561 5 0.35 2.59 
71 3 3 149.855 73.4947 0 31988 662216 5 0.35 2.59 
72 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.63 
72 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.63 
72 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.63 
73 1 1 -6.02307 122.926 363816 16669 0 5 0.37 2.61 
73 2 2 88.2542 103.635 8129 854255 12561 5 0.37 2.61 
73 3 3 149.855 73.4947 0 31988 662216 5 0.37 2.61 
74 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.63 
74 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.63 
74 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.63 
75 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.64 
75 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.64 
75 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.64 
76 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
76 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
76 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
77 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.65 
77 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.65 
77 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.65 
78 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.63 
78 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.63 
78 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.63 
79 1 1 -6.02307 122.926 363816 16669 0 8 0.43 2.67 
79 2 2 88.2542 103.635 8129 854255 12561 8 0.43 2.67 
79 3 3 149.855 73.4947 0 31988 662216 8 0.43 2.67 
80 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.63 
80 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.63 
80 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.63 
81 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.65 
81 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.65 
81 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.65 
82 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.64 
82 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.64 
82 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.64 
83 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.63 
83 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.63 
83 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.63 
84 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.64 
84 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.64 
84 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.64 
85 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.64 
85 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.64 
85 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.64 
86 1 1 -6.02307 122.926 363816 16669 0 6 0.38 2.62 
86 2 2 88.2542 103.635 8129 854255 12561 6 0.38 2.62 
86 3 3 149.855 73.4947 0 31988 662216 6 0.38 2.62 
87 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.64 
87 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.64 
87 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.64 
88 1 1 -6.02307 122.926 363816 16669 0 6 0.37 2.61 
88 2 2 88.2542 103.635 8129 854255 12561 6 0.37 2.61 
88 3 3 149.855 73.4947 0 31988 662216 6 0.37 2.61 
89 1 1 -6.02307 122.926 363816 16669 0 7 0.41 2.65 
89 2 2 88.2542 103.635 8129 854255 12561 7 0.41 2.65 
89 3 3 149.855 73.4947 0 31988 662216 7 0.41 2.65 
90 1 1 -6.02307 122.926 363816 16669 0 8 0.42 2.66 
90 2 2 88.2542 103.635 8129 854255 12561 8 0.42 2.66 
90 3 3 149.855 73.4947 0 31988 662216 8 0.42 2.66 
91 1 1 -6.02307 122.926 363816 16669 0 6 0.39 2.63 
91 2 2 88.2542 103.635 8129 854255 12561 6 0.39 2.63 
91 3 3 149.855 73.4947 0 31988 662216 6 0.39 2.63 
92 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.65 
92 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.65 
92 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.65 
93 1 1 -6.02307 122.926 363816 16669 0 7 0.4 2.64 
93 2 2 88.2542 103.635 8129 854255 12561 7 0.4 2.64 
93 3 3 149.855 73.4947 0 31988 662216 7 0.4 2.64 
94 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.62 
94 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.62 
94 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.62 
95 1 1 -6.02307 122.926 363816 16669 0 8 0.41 2.66 
95 2 2 88.2542 103.635 8129 854255 12561 8 0.41 2.66 
95 3 3 149.855 73.4947 0 31988 662216 8 0.41 2.66 
96 1 1 -6.02307 122.926 363816 16669 0 7 0.39 2.64 
96 2 2 88.2542 103.635 8129 854255 12561 7 0.39 2.64 
96 3 3 149.855 73.4947 0 31988 662216 7 0.39 2.64 
97 1 1 -6.02307 122.926 363816 16669 0 4 0.34 2.58 
97 2 2 88.2542 103.635 8129 854255 12561 4 0.34 2.58 
97 3 3 149.855 73.4947 0 31988 662216 4 0.34 2.58 
98 1 1 -6.02307 122.926 363816 16669 0 5 0.37 2.61 
98 2 2 88.2542 103.635 8129 854255 12561 5 0.37 2.61 
98 3 3 149.855 73.4947 0 31988 662216 5 0.37 2.61 
99 1 1 -6.02307 122.926 363816 16669 0 8 0.43 2.68 
99 2 2 88.2542 103.635 8129 854255 12561 8 0.43 2.68 
99 3 3 149.855 73.4947 0 31988 662216 8 0.43 2.68 
100 1 1 -6.02307 122.926 363816 16669 0 6 0.39 2.63 
100 2 2 88.2542 103.635 8129 854255 12561 6 0.39 2.63 
100 3 3 149.855 73.4947 0 31988 662216 6 0.39 2.63 
