"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
43 254 254 188.656 3293.48 0.240684 57 13428 68476 1395 1.29 1.58 
44 128 192 109.139 3464.92 0.182702 0 0 0 1439 1.32 1.62 
44 192 192 146.769 1807.59 0.576614 4466 189878 46834 1439 1.32 1.62 
44 254 254 188.656 3293.48 0.240684 57 13428 68476 1439 1.32 1.62 
45 128 192 109.139 3464.92 0.182702 0 0 0 1446 1.33 1.62 
45 192 192 146.769 1807.59 0.576614 4466 189878 46834 1446 1.33 1.62 
45 254 254 188.656 3293.48 0.240684 57 13428 68476 1446 1.33 1.62 
46 128 192 109.139 3464.92 0.182702 0 0 0 1388 1.27 1.57 
46 192 192 146.769 1807.59 0.576614 4466 189878 46834 1388 1.27 1.57 
46 254 254 188.656 3293.48 0.240684 57 13428 68476 1388 1.27 1.57 
47 128 192 109.139 3464.92 0.182702 0 0 0 1442 1.33 1.62 
47 192 192 146.769 1807.59 0.576614 4466 189878 46834 1442 1.33 1.62 
47 254 254 188.656 3293.48 0.240684 57 13428 68476 1442 1.33 1.62 
48 128 192 109.139 3464.92 0.182702 0 0 0 1444 1.33 1.62 
48 192 192 146.769 1807.59 0.576614 4466 189878 46834 1444 1.33 1.62 
48 254 254 188.656 3293.48 0.240684 57 13428 68476 1444 1.33 1.62 
49 128 192 109.139 3464.92 0.182702 0 0 0 1428 1.31 1.61 
49 192 192 146.769 1807.59 0.576614 4466 189878 46834 1428 1.31 1.61 
49 254 254 188.656 3293.48 0.240684 57 13428 68476 1428 1.31 1.61 
50 128 192 109.139 3464.92 0.182702 0 0 0 1450 1.34 1.63 
50 192 192 146.769 1807.59 0.576614 4466 189878 46834 1450 1.34 1.63 
50 254 254 188.656 3293.48 0.240684 57 13428 68476 1450 1.34 1.63 
51 128 192 109.139 3464.92 0.182702 0 0 0 1425 1.31 1.6 
51 192 192 146.769 1807.59 0.576614 4466 189878 46834 1425 1.31 1.6 
51 254 254 188.656 3293.48 0.240684 57 13428 68476 1425 1.31 1.6 
52 128 192 109.139 3464.92 0.182702 0 0 0 1418 1.31 1.6 
52 192 192 146.769 1807.59 0.576614 4466 189878 46834 1418 1.31 1.6 
52 254 254 188.656 3293.48 0.240684 57 13428 68476 1418 1.31 1.6 
53 128 192 109.139 3464.92 0.182702 0 0 0 1438 1.33 1.62 
53 192 192 146.769 1807.59 0.576614 4466 189878 46834 1438 1.33 1.62 
53 254 254 188.656 3293.48 0.240684 57 13428 68476 1438 1.33 1.62 
54 128 192 109.139 3464.92 0.182702 0 0 0 1446 1.33 1.63 
54 192 192 146.769 1807.59 0.576614 4466 189878 46834 1446 1.33 1.63 
54 254 254 188.656 3293.48 0.240684 57 13428 68476 1446 1.33 1.63 
55 128 192 109.139 3464.92 0.182702 0 0 0 1421 1.3 1.6 
55 192 192 146.769 1807.59 0.576614 4466 189878 46834 1421 1.3 1.6 
55 254 254 188.656 3293.48 0.240684 57 13428 68476 1421 1.3 1.6 
56 128 192 109.139 3464.92 0.182702 0 0 0 1441 1.32 1.62 
56 192 192 146.769 1807.59 0.576614 4466 189878 46834 1441 1.32 1.62 
56 254 254 188.656 3293.48 0.240684 57 13428 68476 1441 1.32 1.62 
57 128 192 109.139 3464.92 0.182702 0 0 0 1450 1.34 1.63 
57 192 192 146.769 1807.59 0.576614 4466 189878 46834 1450 1.34 1.63 
57 254 254 188.656 3293.48 0.240684 57 13428 68476 1450 1.34 1.63 
58 128 192 109.139 3464.92 0.182702 0 0 0 1379 1.27 1.56 
58 192 192 146.769 1807.59 0.576614 4466 189878 46834 1379 1.27 1.56 
58 254 254 188.656 3293.48 0.240684 57 13428 68476 1379 1.27 1.56 
59 128 192 109.139 3464.92 0.182702 0 0 0 1452 1.34 1.63 
59 192 192 146.769 1807.59 0.576614 4466 189878 46834 1452 1.34 1.63 
59 254 254 188.656 3293.48 0.240684 57 13428 68476 1452 1.34 1.63 
60 128 192 109.139 3464.92 0.182702 0 0 0 1416 1.3 1.6 
60 192 192 146.769 1807.59 0.576614 4466 189878 46834 1416 1.3 1.6 
60 254 254 188.656 3293.48 0.240684 57 13428 68476 1416 1.3 1.6 
61 128 192 109.139 3464.92 0.182702 0 0 0 1449 1.33 1.63 
61 192 192 146.769 1807.59 0.576614 4466 189878 46834 1449 1.33 1.63 
61 254 254 188.656 3293.48 0.240684 57 13428 68476 1449 1.33 1.63 
62 128 192 109.139 3464.92 0.182702 0 0 0 1420 1.3 1.6 
62 192 192 146.769 1807.59 0.576614 4466 189878 46834 1420 1.3 1.6 
62 254 254 188.656 3293.48 0.240684 57 13428 68476 1420 1.3 1.6 
63 128 192 109.139 3464.92 0.182702 0 0 0 1427 1.32 1.61 
63 192 192 146.769 1807.59 0.576614 4466 189878 46834 1427 1.32 1.61 
63 254 254 188.656 3293.48 0.240684 57 13428 68476 1427 1.32 1.61 
64 128 192 109.139 3464.92 0.182702 0 0 0 1434 1.32 1.61 
64 192 192 146.769 1807.59 0.576614 4466 189878 46834 1434 1.32 1.61 
64 254 254 188.656 3293.48 0.240684 57 13428 68476 1434 1.32 1.61 
65 128 192 109.139 3464.92 0.182702 0 0 0 1390 1.28 1.57 
65 192 192 146.769 1807.59 0.576614 4466 189878 46834 1390 1.28 1.57 
65 254 254 188.656 3293.48 0.240684 57 13428 68476 1390 1.28 1.57 
66 128 192 109.139 3464.92 0.182702 0 0 0 1445 1.33 1.62 
66 192 192 146.769 1807.59 0.576614 4466 189878 46834 1445 1.33 1.62 
66 254 254 188.656 3293.48 0.240684 57 13428 68476 1445 1.33 1.62 
67 128 192 109.139 3464.92 0.182702 0 0 0 1454 1.34 1.63 
67 192 192 146.769 1807.59 0.576614 4466 189878 46834 1454 1.34 1.63 
67 254 254 188.656 3293.48 0.240684 57 13428 68476 1454 1.34 1.63 
68 128 192 109.139 3464.92 0.182702 0 0 0 1399 1.29 1.58 
68 192 192 146.769 1807.59 0.576614 4466 189878 46834 1399 1.29 1.58 
68 254 254 188.656 3293.48 0.240684 57 13428 68476 1399 1.29 1.58 
69 128 192 109.139 3464.92 0.182702 0 0 0 1456 1.34 1.63 
69 192 192 146.769 1807.59 0.576614 4466 189878 46834 1456 1.34 1.63 
69 254 254 188.656 3293.48 0.240684 57 13428 68476 1456 1.34 1.63 
70 128 192 109.139 3464.92 0.182702 0 0 0 1406 1.29 1.59 
70 192 192 146.769 1807.59 0.576614 4466 189878 46834 1406 1.29 1.59 
70 254 254 188.656 3293.48 0.240684 57 13428 68476 1406 1.29 1.59 
71 128 192 109.139 3464.92 0.182702 0 0 0 1446 1.33 1.62 
71 192 192 146.769 1807.59 0.576614 4466 189878 46834 1446 1.33 1.62 
71 254 254 188.656 3293.48 0.240684 57 13428 68476 1446 1.33 1.62 
72 128 192 109.139 3464.92 0.182702 0 0 0 1451 1.34 1.63 
72 192 192 146.769 1807.59 0.576614 4466 189878 46834 1451 1.34 1.63 
72 254 254 188.656 3293.48 0.240684 57 13428 68476 1451 1.34 1.63 
73 128 192 109.139 3464.92 0.182702 0 0 0 1402 1.3 1.59 
73 192 192 146.769 1807.59 0.576614 4466 189878 46834 1402 1.3 1.59 
73 254 254 188.656 3293.48 0.240684 57 13428 68476 1402 1.3 1.59 
74 128 192 109.139 3464.92 0.182702 0 0 0 1429 1.31 1.61 
74 192 192 146.769 1807.59 0.576614 4466 189878 46834 1429 1.31 1.61 
74 254 254 188.656 3293.48 0.240684 57 13428 68476 1429 1.31 1.61 
75 128 192 109.139 3464.92 0.182702 0 0 0 1413 1.3 1.6 
75 192 192 146.769 1807.59 0.576614 4466 189878 46834 1413 1.3 1.6 
75 254 254 188.656 3293.48 0.240684 57 13428 68476 1413 1.3 1.6 
76 128 192 109.139 3464.92 0.182702 0 0 0 1416 1.31 1.6 
76 192 192 146.769 1807.59 0.576614 4466 189878 46834 1416 1.31 1.6 
76 254 254 188.656 3293.48 0.240684 57 13428 68476 1416 1.31 1.6 
77 128 192 109.139 3464.92 0.182702 0 0 0 1437 1.32 1.61 
77 192 192 146.769 1807.59 0.576614 4466 189878 46834 1437 1.32 1.61 
77 254 254 188.656 3293.48 0.240684 57 13428 68476 1437 1.32 1.61 
78 128 192 109.139 3464.92 0.182702 0 0 0 1424 1.3 1.6 
78 192 192 146.769 1807.59 0.576614 4466 189878 46834 1424 1.3 1.6 
78 254 254 188.656 3293.48 0.240684 57 13428 68476 1424 1.3 1.6 
79 128 192 109.139 3464.92 0.182702 0 0 0 1427 1.31 1.61 
79 192 192 146.769 1807.59 0.576614 4466 189878 46834 1427 1.31 1.61 
79 254 254 188.656 3293.48 0.240684 57 13428 68476 1427 1.31 1.61 
80 128 192 109.139 3464.92 0.182702 0 0 0 1412 1.3 1.59 
80 192 192 146.769 1807.59 0.576614 4466 189878 46834 1412 1.3 1.59 
80 254 254 188.656 3293.48 0.240684 57 13428 68476 1412 1.3 1.59 
81 128 192 109.139 3464.92 0.182702 0 0 0 1400 1.28 1.58 
81 192 192 146.769 1807.59 0.576614 4466 189878 46834 1400 1.28 1.58 
81 254 254 188.656 3293.48 0.240684 57 13428 68476 1400 1.28 1.58 
82 128 192 109.139 3464.92 0.182702 0 0 0 1421 1.31 1.6 
82 192 192 146.769 1807.59 0.576614 4466 189878 46834 1421 1.31 1.6 
82 254 254 188.656 3293.48 0.240684 57 13428 68476 1421 1.31 1.6 
83 128 192 109.139 3464.92 0.182702 0 0 0 1425 1.3 1.6 
83 192 192 146.769 1807.59 0.576614 4466 189878 46834 1425 1.3 1.6 
83 254 254 188.656 3293.48 0.240684 57 13428 68476 1425 1.3 1.6 
84 128 192 109.139 3464.92 0.182702 0 0 0 1448 1.33 1.63 
84 192 192 146.769 1807.59 0.576614 4466 189878 46834 1448 1.33 1.63 
84 254 254 188.656 3293.48 0.240684 57 13428 68476 1448 1.33 1.63 
85 128 192 109.139 3464.92 0.182702 0 0 0 1438 1.32 1.61 
85 192 192 146.769 1807.59 0.576614 4466 189878 46834 1438 1.32 1.61 
85 254 254 188.656 3293.48 0.240684 57 13428 68476 1438 1.32 1.61 
86 128 192 109.139 3464.92 0.182702 0 0 0 1457 1.34 1.63 
86 192 192 146.769 1807.59 0.576614 4466 189878 46834 1457 1.34 1.63 
86 254 254 188.656 3293.48 0.240684 57 13428 68476 1457 1.34 1.63 
87 128 192 109.139 3464.92 0.182702 0 0 0 1445 1.32 1.62 
87 192 192 146.769 1807.59 0.576614 4466 189878 46834 1445 1.32 1.62 
87 254 254 188.656 3293.48 0.240684 57 13428 68476 1445 1.32 1.62 
88 128 192 109.139 3464.92 0.182702 0 0 0 1447 1.33 1.62 
88 192 192 146.769 1807.59 0.576614 4466 189878 46834 1447 1.33 1.62 
88 254 254 188.656 3293.48 0.240684 57 13428 68476 1447 1.33 1.62 
89 128 192 109.139 3464.92 0.182702 0 0 0 1422 1.3 1.59 
89 192 192 146.769 1807.59 0.576614 4466 189878 46834 1422 1.3 1.59 
89 254 254 188.656 3293.48 0.240684 57 13428 68476 1422 1.3 1.59 
90 128 192 109.139 3464.92 0.182702 0 0 0 1445 1.33 1.62 
90 192 192 146.769 1807.59 0.576614 4466 189878 46834 1445 1.33 1.62 
90 254 254 188.656 3293.48 0.240684 57 13428 68476 1445 1.33 1.62 
91 128 192 109.139 3464.92 0.182702 0 0 0 1441 1.33 1.62 
91 192 192 146.769 1807.59 0.576614 4466 189878 46834 1441 1.33 1.62 
91 254 254 188.656 3293.48 0.240684 57 13428 68476 1441 1.33 1.62 
92 128 192 109.139 3464.92 0.182702 0 0 0 1402 1.29 1.58 
92 192 192 146.769 1807.59 0.576614 4466 189878 46834 1402 1.29 1.58 
92 254 254 188.656 3293.48 0.240684 57 13428 68476 1402 1.29 1.58 
93 128 192 109.139 3464.92 0.182702 0 0 0 1433 1.31 1.61 
93 192 192 146.769 1807.59 0.576614 4466 189878 46834 1433 1.31 1.61 
93 254 254 188.656 3293.48 0.240684 57 13428 68476 1433 1.31 1.61 
94 128 192 109.139 3464.92 0.182702 0 0 0 1426 1.31 1.61 
94 192 192 146.769 1807.59 0.576614 4466 189878 46834 1426 1.31 1.61 
94 254 254 188.656 3293.48 0.240684 57 13428 68476 1426 1.31 1.61 
95 128 192 109.139 3464.92 0.182702 0 0 0 1441 1.33 1.62 
95 192 192 146.769 1807.59 0.576614 4466 189878 46834 1441 1.33 1.62 
95 254 254 188.656 3293.48 0.240684 57 13428 68476 1441 1.33 1.62 
96 128 192 109.139 3464.92 0.182702 0 0 0 1408 1.3 1.59 
96 192 192 146.769 1807.59 0.576614 4466 189878 46834 1408 1.3 1.59 
96 254 254 188.656 3293.48 0.240684 57 13428 68476 1408 1.3 1.59 
97 128 192 109.139 3464.92 0.182702 0 0 0 1379 1.28 1.57 
97 192 192 146.769 1807.59 0.576614 4466 189878 46834 1379 1.28 1.57 
97 254 254 188.656 3293.48 0.240684 57 13428 68476 1379 1.28 1.57 
98 128 192 109.139 3464.92 0.182702 0 0 0 1431 1.31 1.61 
98 192 192 146.769 1807.59 0.576614 4466 189878 46834 1431 1.31 1.61 
98 254 254 188.656 3293.48 0.240684 57 13428 68476 1431 1.31 1.61 
99 128 192 109.139 3464.92 0.182702 0 0 0 1440 1.33 1.62 
99 192 192 146.769 1807.59 0.576614 4466 189878 46834 1440 1.33 1.62 
99 254 254 188.656 3293.48 0.240684 57 13428 68476 1440 1.33 1.62 
100 128 192 109.139 3464.92 0.182702 0 0 0 1416 1.3 1.59 
100 192 192 146.769 1807.59 0.576614 4466 189878 46834 1416 1.3 1.59 
100 254 254 188.656 3293.48 0.240684 57 13428 68476 1416 1.3 1.59 
