"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
12 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.96 
12 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.96 
12 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.96 
13 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.63 5.25 
13 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.63 5.25 
13 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.63 5.25 
14 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.06 4.67 
14 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.06 4.67 
14 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.06 4.67 
15 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 25 3.45 6.06 
15 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 25 3.45 6.06 
15 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 25 3.45 6.06 
16 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.07 4.69 
16 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.07 4.69 
16 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.07 4.69 
17 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.07 4.69 
17 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.07 4.69 
17 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.07 4.69 
18 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.95 
18 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.95 
18 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.95 
19 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 22 3.04 5.67 
19 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 22 3.04 5.67 
19 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 22 3.04 5.67 
20 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 83 11.48 14.06 
20 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 83 11.48 14.06 
20 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 83 11.48 14.06 
21 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.96 
21 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.96 
21 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.96 
22 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.97 
22 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.97 
22 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.97 
23 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.08 4.69 
23 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.08 4.69 
23 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.08 4.69 
24 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 80 11.06 13.66 
24 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 80 11.06 13.66 
24 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 80 11.06 13.66 
25 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.49 5.1 
25 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.49 5.1 
25 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.49 5.1 
26 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.64 5.25 
26 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.64 5.25 
26 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.64 5.25 
27 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.96 
27 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.96 
27 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.96 
28 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.5 5.12 
28 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.5 5.12 
28 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.5 5.12 
29 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 21 2.91 5.53 
29 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 21 2.91 5.53 
29 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 21 2.91 5.53 
30 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.63 5.24 
30 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.63 5.24 
30 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.63 5.24 
31 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 14 1.94 4.55 
31 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 14 1.94 4.55 
31 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 14 1.94 4.55 
32 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 20 2.76 5.38 
32 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 20 2.76 5.38 
32 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 20 2.76 5.38 
33 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.64 5.27 
33 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.64 5.27 
33 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.64 5.27 
34 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.21 4.83 
34 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.21 4.83 
34 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.21 4.83 
35 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.5 5.11 
35 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.5 5.11 
35 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.5 5.11 
36 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 13 1.8 4.4 
36 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 13 1.8 4.4 
36 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 13 1.8 4.4 
37 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 41 5.69 8.27 
37 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 41 5.69 8.27 
37 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 9.74074e-160 0 0 0 41 5.69 8.27 
38 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 14 1.94 4.55 
38 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 14 1.94 4.55 
38 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 14 1.94 4.55 
39 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 79 10.95 13.53 
39 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 79 10.95 13.53 
39 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 79 10.95 13.53 
40 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.49 5.11 
40 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.49 5.11 
40 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.49 5.11 
41 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.63 5.25 
41 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.63 5.25 
41 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.63 5.25 
42 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.21 4.82 
42 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.21 4.82 
42 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.21 4.82 
43 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 44 6.11 8.71 
43 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 44 6.11 8.71 
43 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 1.58949e-172 0 0 0 44 6.11 8.71 
44 1 1 6.45467 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 75 10.58 13.16 
44 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 75 10.58 13.16 
44 3 3 131.192 88.1255 4611.4 -1304.28 -1304.28 480.511 0 0 0 0 75 10.58 13.16 
45 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.08 4.71 
45 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.08 4.71 
45 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.08 4.71 
46 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.49 5.11 
46 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.49 5.11 
46 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.49 5.11 
47 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.08 4.69 
47 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.08 4.69 
47 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.08 4.69 
48 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.09 4.7 
48 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.09 4.7 
48 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.09 4.7 
49 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.22 4.83 
49 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.22 4.83 
49 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.22 4.83 
50 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 14 1.94 4.54 
50 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 14 1.94 4.54 
50 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 14 1.94 4.54 
51 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 100 13.81 16.4 
51 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 100 13.81 16.4 
51 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 100 13.81 16.4 
52 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 107 14.8 17.38 
52 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 107 14.8 17.38 
52 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 107 14.8 17.38 
53 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.23 4.84 
53 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.23 4.84 
53 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.23 4.84 
54 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.49 5.1 
54 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.49 5.1 
54 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.49 5.1 
55 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 18 2.49 5.11 
55 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 18 2.49 5.11 
55 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 18 2.49 5.11 
56 1 1 -1.48398 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 14 1.93 4.55 
56 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 14 1.93 4.55 
56 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 14 1.93 4.55 
57 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 84 11.62 14.21 
57 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 84 11.62 14.21 
57 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 84 11.62 14.21 
58 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 14 1.93 4.56 
58 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 14 1.93 4.56 
58 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 14 1.93 4.56 
59 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 75 10.59 13.18 
59 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 75 10.59 13.18 
59 3 3 132.395 87.5627 4705.83 -1336.94 -1336.94 490.409 0 0 0 0 75 10.59 13.18 
60 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 74 10.43 13.01 
60 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 74 10.43 13.01 
60 3 3 131.459 87.9858 4632.05 -1311.98 -1311.98 482.908 0 0 0 0 74 10.43 13.01 
61 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.08 4.69 
61 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.08 4.69 
61 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.08 4.69 
62 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.09 4.69 
62 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.09 4.69 
62 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.09 4.69 
63 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 19 2.63 5.23 
63 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 19 2.63 5.23 
63 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 19 2.63 5.23 
64 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.21 4.82 
64 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.21 4.82 
64 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.21 4.82 
65 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 97 13.39 15.98 
65 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 97 13.39 15.98 
65 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 97 13.39 15.98 
66 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.21 4.83 
66 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.21 4.83 
66 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.21 4.83 
67 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 73 10.08 12.67 
67 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 73 10.08 12.67 
67 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 73 10.08 12.67 
68 1 1 6.45466 120.223 10529.6 -3005.65 -3005.65 964.242 0.229499 371938 75614 53 34 4.71 7.31 
68 2 2 118.189 89.6145 3775.43 -1155.39 -1155.39 457.374 0.770501 7 827298 674724 34 4.71 7.31 
68 3 3 147.353 83.5488 6121.65 -1692.7 -1692.7 579.385 6.12029e-133 0 0 0 34 4.71 7.31 
69 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 92 12.72 15.31 
69 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 92 12.72 15.31 
69 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 92 12.72 15.31 
70 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 17 2.35 4.97 
70 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 17 2.35 4.97 
70 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 17 2.35 4.97 
71 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 14 1.94 4.55 
71 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 14 1.94 4.55 
71 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 14 1.94 4.55 
72 1 1 6.45257 120.224 10530 -3005.73 -3005.73 964.254 0.22949 371938 75614 53 77 10.64 13.22 
72 2 2 118.186 89.617 3775.27 -1155.3 -1155.3 457.339 0.770425 7 827298 674533 77 10.64 13.22 
72 3 3 141.323 69.4465 5497.04 -2301.63 -2301.63 1147.47 8.48683e-05 0 0 191 77 10.64 13.22 
73 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.09 4.7 
73 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.09 4.7 
73 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.09 4.7 
74 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.07 4.69 
74 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.07 4.69 
74 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.07 4.69 
75 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 15 2.09 4.73 
75 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 15 2.09 4.73 
75 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 15 2.09 4.73 
76 1 1 -1.48399 120.985 11959.5 -3264.46 -3264.46 1000.73 0.193845 360423 17735 93 16 2.22 4.83 
76 2 2 88.6962 103.769 3132.69 -1002.7 -1002.7 458.858 0.450555 11522 861322 4656 16 2.22 4.83 
76 3 3 148.682 74.3346 6269.12 -2227.35 -2227.35 905.523 0.355599 0 23855 670028 16 2.22 4.83 
