"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
51 192 192 147.299 1030 228162 18933 7 0.05 0.66 
51 254 254 190.535 88 36250 173651 7 0.05 0.66 
52 128 128 100.296 8967 80731 2289 7 0.05 0.66 
52 192 192 147.299 1030 228162 18933 7 0.05 0.66 
52 254 254 190.535 88 36250 173651 7 0.05 0.66 
53 128 128 100.296 8967 80731 2289 12 0.05 0.66 
53 192 192 147.299 1030 228162 18933 12 0.05 0.66 
53 254 254 190.535 88 36250 173651 12 0.05 0.66 
54 128 128 100.296 8967 80731 2289 9 0.05 0.66 
54 192 192 147.299 1030 228162 18933 9 0.05 0.66 
54 254 254 190.535 88 36250 173651 9 0.05 0.66 
55 128 128 102.156 9071 88162 2408 3 0.05 0.66 
55 192 192 148.702 934 225542 21889 3 0.05 0.66 
55 254 254 191.363 80 31439 170576 3 0.05 0.66 
56 128 128 100.296 8967 80731 2289 12 0.05 0.66 
56 192 192 147.299 1030 228162 18933 12 0.05 0.66 
56 254 254 190.535 88 36250 173651 12 0.05 0.66 
57 128 128 101.232 9016 84407 2345 4 0.06 0.66 
57 192 192 148.118 987 227823 20900 4 0.06 0.66 
57 254 254 191.1 82 32913 171628 4 0.06 0.66 
58 128 128 102.156 9071 88162 2408 4 0.05 0.66 
58 192 192 148.702 934 225542 21889 4 0.05 0.66 
58 254 254 191.363 80 31439 170576 4 0.05 0.66 
59 128 128 101.232 9016 84407 2345 4 0.05 0.66 
59 192 192 148.118 987 227823 20900 4 0.05 0.66 
59 254 254 191.1 82 32913 171628 4 0.05 0.66 
60 128 128 100.296 8967 80731 2289 7 0.05 0.66 
60 192 192 147.299 1030 228162 18933 7 0.05 0.66 
60 254 254 190.535 88 36250 173651 7 0.05 0.66 
61 128 128 103.091 9118 92127 2463 7 0.05 0.66 
61 192 192 149.08 887 221577 21834 7 0.05 0.66 
61 254 254 191.363 80 31439 170576 7 0.05 0.66 
62 128 128 100.296 8967 80731 2289 11 0.06 0.67 
62 192 192 147.299 1030 228162 18933 11 0.06 0.67 
62 254 254 190.535 88 36250 173651 11 0.06 0.67 
63 128 128 102.156 9071 88162 2408 4 0.05 0.66 
63 192 192 148.702 934 225542 21889 4 0.05 0.66 
63 254 254 191.363 80 31439 170576 4 0.05 0.66 
64 128 128 100.296 8967 80731 2289 11 0.05 0.66 
64 192 192 147.299 1030 228162 18933 11 0.05 0.66 
64 254 254 190.535 88 36250 173651 11 0.05 0.66 
65 128 128 100.296 8967 80731 2289 10 0.05 0.66 
65 192 192 147.299 1030 228162 18933 10 0.05 0.66 
65 254 254 190.535 88 36250 173651 10 0.05 0.66 
66 128 128 100.296 8967 80731 2289 7 0.05 0.66 
66 192 192 147.299 1030 228162 18933 7 0.05 0.66 
66 254 254 190.535 88 36250 173651 7 0.05 0.66 
67 128 128 100.296 8967 80731 2289 9 0.06 0.67 
67 192 192 147.299 1030 228162 18933 9 0.06 0.67 
67 254 254 190.535 88 36250 173651 9 0.06 0.67 
68 128 128 100.296 8967 80731 2289 9 0.06 0.67 
68 192 192 147.299 1030 228162 18933 9 0.06 0.67 
68 254 254 190.535 88 36250 173651 9 0.06 0.67 
69 128 128 100.296 8967 80731 2289 11 0.06 0.67 
69 192 192 147.299 1030 228162 18933 11 0.06 0.67 
69 254 254 190.535 88 36250 173651 11 0.06 0.67 
70 128 128 100.296 8967 80731 2289 8 0.05 0.66 
70 192 192 147.299 1030 228162 18933 8 0.05 0.66 
70 254 254 190.535 88 36250 173651 8 0.05 0.66 
71 128 128 100.296 8967 80731 2289 12 0.05 0.66 
71 192 192 147.299 1030 228162 18933 12 0.05 0.66 
71 254 254 190.535 88 36250 173651 12 0.05 0.66 
72 128 128 100.296 8967 80731 2289 3 0.05 0.66 
72 192 192 147.299 1030 228162 18933 3 0.05 0.66 
72 254 254 190.535 88 36250 173651 3 0.05 0.66 
73 128 128 100.296 8967 80731 2289 9 0.05 0.66 
73 192 192 147.299 1030 228162 18933 9 0.05 0.66 
73 254 254 190.535 88 36250 173651 9 0.05 0.66 
74 128 128 103.091 9118 92127 2463 5 0.05 0.66 
74 192 192 149.08 887 221577 21834 5 0.05 0.66 
74 254 254 191.363 80 31439 170576 5 0.05 0.66 
75 128 128 100.296 8967 80731 2289 9 0.05 0.66 
75 192 192 147.299 1030 228162 18933 9 0.05 0.66 
75 254 254 190.535 88 36250 173651 9 0.05 0.66 
76 128 128 100.296 8967 80731 2289 6 0.05 0.66 
76 192 192 147.299 1030 228162 18933 6 0.05 0.66 
76 254 254 190.535 88 36250 173651 6 0.05 0.66 
77 128 128 103.091 9118 92127 2463 5 0.05 0.66 
77 192 192 149.08 887 221577 21834 5 0.05 0.66 
77 254 254 191.363 80 31439 170576 5 0.05 0.66 
78 128 128 100.296 8967 80731 2289 12 0.05 0.66 
78 192 192 147.299 1030 228162 18933 12 0.05 0.66 
78 254 254 190.535 88 36250 173651 12 0.05 0.66 
79 128 128 100.296 8967 80731 2289 12 0.06 0.67 
79 192 192 147.299 1030 228162 18933 12 0.06 0.67 
79 254 254 190.535 88 36250 173651 12 0.06 0.67 
80 128 128 100.296 8967 80731 2289 11 0.06 0.67 
80 192 192 147.299 1030 228162 18933 11 0.06 0.67 
80 254 254 190.535 88 36250 173651 11 0.06 0.67 
81 128 128 100.296 8967 80731 2289 12 0.06 0.67 
81 192 192 147.299 1030 228162 18933 12 0.06 0.67 
81 254 254 190.535 88 36250 173651 12 0.06 0.67 
82 128 128 100.296 8967 80731 2289 9 0.05 0.67 
82 192 192 147.299 1030 228162 18933 9 0.05 0.67 
82 254 254 190.535 88 36250 173651 9 0.05 0.67 
83 128 128 100.296 8967 80731 2289 11 0.05 0.66 
83 192 192 147.299 1030 228162 18933 11 0.05 0.66 
83 254 254 190.535 88 36250 173651 11 0.05 0.66 
84 128 128 100.296 8967 80731 2289 7 0.05 0.66 
84 192 192 147.299 1030 228162 18933 7 0.05 0.66 
84 254 254 190.535 88 36250 173651 7 0.05 0.66 
85 128 128 100.296 8967 80731 2289 8 0.05 0.66 
85 192 192 147.299 1030 228162 18933 8 0.05 0.66 
85 254 254 190.535 88 36250 173651 8 0.05 0.66 
86 128 128 101.232 9016 84407 2345 5 0.05 0.66 
86 192 192 148.118 987 227823 20900 5 0.05 0.66 
86 254 254 191.1 82 32913 171628 5 0.05 0.66 
87 128 128 100.296 8967 80731 2289 9 0.05 0.66 
87 192 192 147.299 1030 228162 18933 9 0.05 0.66 
87 254 254 190.535 88 36250 173651 9 0.05 0.66 
88 128 128 103.091 9118 92127 2463 7 0.05 0.66 
88 192 192 149.08 887 221577 21834 7 0.05 0.66 
88 254 254 191.363 80 31439 170576 7 0.05 0.66 
89 128 128 100.296 8967 80731 2289 9 0.05 0.66 
89 192 192 147.299 1030 228162 18933 9 0.05 0.66 
89 254 254 190.535 88 36250 173651 9 0.05 0.66 
90 128 128 100.296 8967 80731 2289 10 0.05 0.66 
90 192 192 147.299 1030 228162 18933 10 0.05 0.66 
90 254 254 190.535 88 36250 173651 10 0.05 0.66 
91 128 128 102.156 9071 88162 2408 4 0.05 0.66 
91 192 192 148.483 932 224068 20837 4 0.05 0.66 
91 254 254 191.1 82 32913 171628 4 0.05 0.66 
92 128 128 103.091 9118 92127 2463 3 0.05 0.66 
92 192 192 149.08 887 221577 21834 3 0.05 0.66 
92 254 254 191.363 80 31439 170576 3 0.05 0.66 
93 128 128 100.296 8967 80731 2289 10 0.05 0.66 
93 192 192 147.299 1030 228162 18933 10 0.05 0.66 
93 254 254 190.535 88 36250 173651 10 0.05 0.66 
94 128 128 100.296 8967 80731 2289 7 0.05 0.66 
94 192 192 147.299 1030 228162 18933 7 0.05 0.66 
94 254 254 190.535 88 36250 173651 7 0.05 0.66 
95 128 128 100.296 8967 80731 2289 6 0.05 0.66 
95 192 192 147.299 1030 228162 18933 6 0.05 0.66 
95 254 254 190.535 88 36250 173651 6 0.05 0.66 
96 128 128 100.296 8967 80731 2289 11 0.05 0.66 
96 192 192 147.299 1030 228162 18933 11 0.05 0.66 
96 254 254 190.535 88 36250 173651 11 0.05 0.66 
97 128 128 100.296 8967 80731 2289 2 0.05 0.66 
97 192 192 147.299 1030 228162 18933 2 0.05 0.66 
97 254 254 190.535 88 36250 173651 2 0.05 0.66 
98 128 128 100.296 8967 80731 2289 10 0.05 0.66 
98 192 192 147.299 1030 228162 18933 10 0.05 0.66 
98 254 254 190.535 88 36250 173651 10 0.05 0.66 
99 128 128 100.296 8967 80731 2289 9 0.05 0.66 
99 192 192 147.299 1030 228162 18933 9 0.05 0.66 
99 254 254 190.535 88 36250 173651 9 0.05 0.66 
100 128 128 100.296 8967 80731 2289 8 0.05 0.66 
100 192 192 147.299 1030 228162 18933 8 0.05 0.66 
100 254 254 190.535 88 36250 173651 8 0.05 0.66 
