"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
9 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 326 165.21 168.35 
9 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 326 165.21 168.35 
10 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 307 155.61 158.75 
10 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 307 155.61 158.75 
10 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 307 155.61 158.75 
11 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 318 161.08 164.24 
11 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 318 161.08 164.24 
11 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 318 161.08 164.24 
12 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 308 155.97 159.12 
12 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 308 155.97 159.12 
12 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 308 155.97 159.12 
13 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 328 166.12 169.26 
13 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 328 166.12 169.26 
13 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 328 166.12 169.26 
14 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 341 175.38 178.58 
14 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 341 175.38 178.58 
14 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 341 175.38 178.58 
15 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 326 168.8 172 
15 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 326 168.8 172 
15 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 326 168.8 172 
16 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 349 180.48 183.66 
16 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 349 180.48 183.66 
16 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 349 180.48 183.66 
17 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 327 167.99 171.18 
17 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 327 167.99 171.18 
17 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 327 167.99 171.18 
18 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 341 175.14 178.29 
18 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 341 175.14 178.29 
18 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 341 175.14 178.29 
19 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 530 270.68 273.92 
19 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 530 270.68 273.92 
19 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 530 270.68 273.92 
20 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 316 164.83 168.06 
20 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 316 164.83 168.06 
20 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 316 164.83 168.06 
21 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 326 169.96 173.21 
21 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 326 169.96 173.21 
21 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 326 169.96 173.21 
22 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 355 185.25 188.5 
22 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 355 185.25 188.5 
22 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 355 185.25 188.5 
23 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 316 160.33 163.46 
23 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 316 160.33 163.46 
23 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 316 160.33 163.46 
24 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 314 159.09 162.24 
24 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 314 159.09 162.24 
24 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 314 159.09 162.24 
25 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 356 180.27 183.41 
25 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 356 180.27 183.41 
25 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 356 180.27 183.41 
26 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 536 271.36 274.5 
26 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 536 271.36 274.5 
26 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 536 271.36 274.5 
27 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 348 176.33 179.48 
27 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 348 176.33 179.48 
27 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 348 176.33 179.48 
28 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 333 168.74 171.89 
28 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 333 168.74 171.89 
28 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 333 168.74 171.89 
29 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 356 182.1 185.29 
29 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 356 182.1 185.29 
29 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 356 182.1 185.29 
30 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 366 188.51 191.71 
30 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 366 188.51 191.71 
30 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 366 188.51 191.71 
31 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 337 173.58 176.78 
31 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 337 173.58 176.78 
31 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 337 173.58 176.78 
32 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 329 170.33 173.6 
32 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 329 170.33 173.6 
32 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 329 170.33 173.6 
33 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 327 171.33 174.6 
33 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 327 171.33 174.6 
33 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 327 171.33 174.6 
34 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 338 176.96 180.24 
34 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 338 176.96 180.24 
34 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 338 176.96 180.24 
35 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 334 169.98 173.12 
35 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 334 169.98 173.12 
35 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 334 169.98 173.12 
36 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 341 172.91 176.05 
36 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 341 172.91 176.05 
36 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 341 172.91 176.05 
37 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 432 218.94 222.08 
37 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 432 218.94 222.08 
37 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 432 218.94 222.08 
38 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 326 165.14 168.29 
38 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 326 165.14 168.29 
38 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 326 165.14 168.29 
39 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 317 160.54 163.68 
39 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 317 160.54 163.68 
39 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 317 160.54 163.68 
40 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 307 155.46 158.61 
40 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 307 155.46 158.61 
40 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 307 155.46 158.61 
41 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 331 167.68 170.83 
41 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 331 167.68 170.83 
41 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 331 167.68 170.83 
42 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 331 167.68 170.82 
42 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 331 167.68 170.82 
42 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 331 167.68 170.82 
43 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 402 203.5 206.63 
43 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 402 203.5 206.63 
43 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 402 203.5 206.63 
44 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 360 182.37 185.52 
44 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 360 182.37 185.52 
44 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 360 182.37 185.52 
45 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 315 159.58 162.73 
45 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 315 159.58 162.73 
45 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 315 159.58 162.73 
46 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 360 182.39 185.54 
46 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 360 182.39 185.54 
46 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 360 182.39 185.54 
47 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 336 170.2 173.36 
47 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 336 170.2 173.36 
47 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 336 170.2 173.36 
48 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 317 160.64 163.78 
48 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 317 160.64 163.78 
48 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 317 160.64 163.78 
49 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 309 156.57 159.72 
49 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 309 156.57 159.72 
49 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 309 156.57 159.72 
50 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 338 171.27 174.41 
50 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 338 171.27 174.41 
50 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 338 171.27 174.41 
51 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 326 165.17 168.31 
51 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 326 165.17 168.31 
51 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 326 165.17 168.31 
52 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 326 169.17 172.39 
52 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 326 169.17 172.39 
52 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 326 169.17 172.39 
53 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 337 175.3 178.59 
53 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 337 175.3 178.59 
53 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 337 175.3 178.59 
54 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 359 189.99 193.33 
54 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 359 189.99 193.33 
54 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 359 189.99 193.33 
55 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 333 169.13 172.29 
55 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 333 169.13 172.29 
55 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 333 169.13 172.29 
56 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 346 175.31 178.46 
56 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 346 175.31 178.46 
56 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 346 175.31 178.46 
57 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 322 163.09 166.24 
57 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 322 163.09 166.24 
57 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 322 163.09 166.24 
58 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 344 176.62 179.9 
58 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 344 176.62 179.9 
58 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 344 176.62 179.9 
59 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 471 242.51 245.78 
59 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 471 242.51 245.78 
59 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 471 242.51 245.78 
60 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 502 259.27 262.45 
60 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 502 259.27 262.45 
60 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 502 259.27 262.45 
61 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 342 175.77 178.96 
61 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 342 175.77 178.96 
61 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 342 175.77 178.96 
62 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 346 177.84 181.03 
62 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 346 177.84 181.03 
62 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 346 177.84 181.03 
63 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 302 155.19 158.38 
63 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 302 155.19 158.38 
63 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 302 155.19 158.38 
64 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 337 174.02 177.24 
64 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 337 174.02 177.24 
64 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 337 174.02 177.24 
65 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 327 169.3 172.52 
65 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 327 169.3 172.52 
65 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 327 169.3 172.52 
66 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 338 175.03 178.26 
66 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 338 175.03 178.26 
66 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 338 175.03 178.26 
67 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 309 157.2 160.34 
67 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 309 157.2 160.34 
67 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 309 157.2 160.34 
68 1 2 76.1442 101.376 4341.69 -1226.39 -1226.39 1134.94 0.846201 0 0 0 372 188.32 191.46 
68 2 3 154.525 58.4475 8558.64 -3573.72 -3573.72 2441.22 0.135327 371945 878515 399331 372 188.32 191.46 
68 3 3 167.259 77.5304 10404 -2536.58 -2536.58 1405.5 0.0184724 0 24397 275446 372 188.32 191.46 
69 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 320 162.06 165.21 
69 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 320 162.06 165.21 
69 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 320 162.06 165.21 
70 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 308 156.26 159.41 
70 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 308 156.26 159.41 
70 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 308 156.26 159.41 
71 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 340 172.55 175.71 
71 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 340 172.55 175.71 
71 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 340 172.55 175.71 
72 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 315 159.69 162.84 
72 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 315 159.69 162.84 
72 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 315 159.69 162.84 
73 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 310 157.22 160.37 
73 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 310 157.22 160.37 
73 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 310 157.22 160.37 
74 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 342 173.5 176.65 
74 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 342 173.5 176.65 
74 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 342 173.5 176.65 
75 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 342 173.69 176.85 
75 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 342 173.69 176.85 
75 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 342 173.69 176.85 
76 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 344 174.82 177.97 
76 2 3 157.03 63.6986 8896 -3305.39 -3305.39 2083.58 0.14097 371944 877291 391214 344 174.82 177.97 
76 3 3 152.282 45.9973 8267.21 -4286.38 -4286.38 3509.54 0.0174327 1 25621 283563 344 174.82 177.97 
77 1 2 75.6218 101.408 4354.8 -1230.07 -1230.07 1135.34 0.841597 0 0 0 312 158.98 162.17 
