"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
15 128 128 100.974 4474 76602 1853 10 0.05 0.55 
15 192 192 150.807 747 170618 27441 10 0.05 0.55 
15 254 254 197.006 204 25511 147103 10 0.05 0.55 
16 128 128 100.974 4474 76602 1853 7 0.04 0.55 
16 192 192 150.807 747 170618 27441 7 0.04 0.55 
16 254 254 197.006 204 25511 147103 7 0.04 0.55 
17 128 128 100.974 4474 76602 1853 10 0.05 0.55 
17 192 192 150.807 747 170618 27441 10 0.05 0.55 
17 254 254 197.006 204 25511 147103 10 0.05 0.55 
18 128 128 100.974 4474 76602 1853 11 0.05 0.55 
18 192 192 150.807 747 170618 27441 11 0.05 0.55 
18 254 254 197.006 204 25511 147103 11 0.05 0.55 
19 128 128 100.974 4474 76602 1853 4 0.04 0.55 
19 192 192 150.807 747 170618 27441 4 0.04 0.55 
19 254 254 197.006 204 25511 147103 4 0.04 0.55 
20 128 128 100.974 4474 76602 1853 6 0.05 0.55 
20 192 192 150.807 747 170618 27441 6 0.05 0.55 
20 254 254 197.006 204 25511 147103 6 0.05 0.55 
21 128 128 100.974 4474 76602 1853 10 0.05 0.55 
21 192 192 150.807 747 170618 27441 10 0.05 0.55 
21 254 254 197.006 204 25511 147103 10 0.05 0.55 
22 128 128 100.974 4474 76602 1853 10 0.04 0.55 
22 192 192 150.807 747 170618 27441 10 0.04 0.55 
22 254 254 197.006 204 25511 147103 10 0.04 0.55 
23 128 128 100.974 4474 76602 1853 8 0.04 0.55 
23 192 192 150.807 747 170618 27441 8 0.04 0.55 
23 254 254 197.006 204 25511 147103 8 0.04 0.55 
24 128 128 100.974 4474 76602 1853 7 0.05 0.55 
24 192 192 150.807 747 170618 27441 7 0.05 0.55 
24 254 254 197.006 204 25511 147103 7 0.05 0.55 
25 128 192 150.807 4474 76602 1853 7 0.05 0.54 
25 192 128 100.974 747 170618 27441 7 0.05 0.54 
25 254 254 197.006 204 25511 147103 7 0.05 0.54 
26 128 128 100.974 4474 76602 1853 10 0.04 0.55 
26 192 192 150.807 747 170618 27441 10 0.04 0.55 
26 254 254 197.006 204 25511 147103 10 0.04 0.55 
27 128 128 100.974 4474 76602 1853 6 0.04 0.55 
27 192 192 150.807 747 170618 27441 6 0.04 0.55 
27 254 254 197.006 204 25511 147103 6 0.04 0.55 
28 128 128 100.974 4474 76602 1853 6 0.05 0.55 
28 192 192 150.807 747 170618 27441 6 0.05 0.55 
28 254 254 197.006 204 25511 147103 6 0.05 0.55 
29 128 128 100.974 4474 76602 1853 8 0.04 0.55 
29 192 192 150.807 747 170618 27441 8 0.04 0.55 
29 254 254 197.006 204 25511 147103 8 0.04 0.55 
30 128 128 100.974 4474 76602 1853 10 0.04 0.54 
30 192 192 150.807 747 170618 27441 10 0.04 0.54 
30 254 254 197.006 204 25511 147103 10 0.04 0.54 
31 128 128 100.974 4474 76602 1853 8 0.05 0.55 
31 192 192 150.807 747 170618 27441 8 0.05 0.55 
31 254 254 197.006 204 25511 147103 8 0.05 0.55 
32 128 192 150.807 4474 76602 1853 6 0.04 0.54 
32 192 128 100.974 747 170618 27441 6 0.04 0.54 
32 254 254 197.006 204 25511 147103 6 0.04 0.54 
33 128 128 100.974 4474 76602 1853 8 0.04 0.55 
33 192 192 150.807 747 170618 27441 8 0.04 0.55 
33 254 254 197.006 204 25511 147103 8 0.04 0.55 
34 128 128 100.974 4474 76602 1853 9 0.05 0.56 
34 192 192 150.807 747 170618 27441 9 0.05 0.56 
34 254 254 197.006 204 25511 147103 9 0.05 0.56 
35 128 128 104.639 4595 89371 2185 7 0.05 0.55 
35 192 192 154.552 673 166601 36918 7 0.05 0.55 
35 254 254 199.61 157 16759 137294 7 0.05 0.55 
36 128 192 150.807 4474 76602 1853 5 0.04 0.54 
36 192 128 100.974 747 170618 27441 5 0.04 0.54 
36 254 254 197.006 204 25511 147103 5 0.04 0.54 
37 128 128 100.974 4474 76602 1853 5 0.04 0.56 
37 192 192 150.807 747 170618 27441 5 0.04 0.56 
37 254 254 197.006 204 25511 147103 5 0.04 0.56 
38 128 128 100.974 4474 76602 1853 7 0.05 0.56 
38 192 192 150.807 747 170618 27441 7 0.05 0.56 
38 254 254 197.006 204 25511 147103 7 0.05 0.56 
39 128 128 100.974 4474 76602 1853 10 0.05 0.55 
39 192 192 150.807 747 170618 27441 10 0.05 0.55 
39 254 254 197.006 204 25511 147103 10 0.05 0.55 
40 128 128 104.639 4595 89371 2185 3 0.04 0.56 
40 192 192 153.948 661 164284 33903 3 0.04 0.56 
40 254 254 198.852 169 19076 140309 3 0.04 0.56 
41 128 128 100.974 4474 76602 1853 6 0.05 0.56 
41 192 192 150.807 747 170618 27441 6 0.05 0.56 
41 254 254 197.006 204 25511 147103 6 0.05 0.56 
42 128 128 102 4511 80035 1930 3 0.04 0.55 
42 192 192 151.866 721 169959 29943 3 0.04 0.55 
42 254 254 197.743 193 22737 144524 3 0.04 0.55 
43 128 128 100.974 4474 76602 1853 6 0.05 0.55 
43 192 192 150.807 747 170618 27441 6 0.05 0.55 
43 254 254 197.006 204 25511 147103 6 0.05 0.55 
44 128 128 100.974 4474 76602 1853 9 0.04 0.55 
44 192 192 150.807 747 170618 27441 9 0.04 0.55 
44 254 254 197.006 204 25511 147103 9 0.04 0.55 
45 128 128 100.974 4474 76602 1853 7 0.05 0.55 
45 192 192 150.807 747 170618 27441 7 0.05 0.55 
45 254 254 197.006 204 25511 147103 7 0.05 0.55 
46 128 128 100.974 4474 76602 1853 5 0.04 0.55 
46 192 192 150.807 747 170618 27441 5 0.04 0.55 
46 254 254 197.006 204 25511 147103 5 0.04 0.55 
47 128 128 100.974 4474 76602 1853 9 0.04 0.55 
47 192 192 150.807 747 170618 27441 9 0.04 0.55 
47 254 254 197.006 204 25511 147103 9 0.04 0.55 
48 128 128 100.974 4474 76602 1853 10 0.05 0.55 
48 192 192 150.807 747 170618 27441 10 0.05 0.55 
48 254 254 197.006 204 25511 147103 10 0.05 0.55 
49 128 128 100.974 4474 76602 1853 8 0.04 0.55 
49 192 192 150.807 747 170618 27441 8 0.04 0.55 
49 254 254 197.006 204 25511 147103 8 0.04 0.55 
50 128 128 100.974 4474 76602 1853 7 0.04 0.54 
50 192 192 150.807 747 170618 27441 7 0.04 0.54 
50 254 254 197.006 204 25511 147103 7 0.04 0.54 
51 128 128 100.974 4474 76602 1853 8 0.05 0.55 
51 192 192 150.807 747 170618 27441 8 0.05 0.55 
51 254 254 197.006 204 25511 147103 8 0.05 0.55 
52 128 128 104.639 4595 89371 2185 3 0.04 0.54 
52 192 192 153.948 661 164284 33903 3 0.04 0.54 
52 254 254 198.852 169 19076 140309 3 0.04 0.54 
53 128 128 100.974 4474 76602 1853 10 0.05 0.55 
53 192 192 150.807 747 170618 27441 10 0.05 0.55 
53 254 254 197.006 204 25511 147103 10 0.05 0.55 
54 128 128 102 4511 80035 1930 5 0.05 0.55 
54 192 192 151.866 721 169959 29943 5 0.05 0.55 
54 254 254 197.743 193 22737 144524 5 0.05 0.55 
55 128 128 100.974 4474 76602 1853 9 0.05 0.55 
55 192 192 150.807 747 170618 27441 9 0.05 0.55 
55 254 254 197.006 204 25511 147103 9 0.05 0.55 
56 128 128 100.974 4474 76602 1853 8 0.04 0.55 
56 192 192 150.807 747 170618 27441 8 0.04 0.55 
56 254 254 197.006 204 25511 147103 8 0.04 0.55 
57 128 128 100.974 4474 76602 1853 8 0.05 0.56 
57 192 192 150.807 747 170618 27441 8 0.05 0.56 
57 254 254 197.006 204 25511 147103 8 0.05 0.56 
58 128 128 100.974 4474 76602 1853 5 0.04 0.54 
58 192 192 150.807 747 170618 27441 5 0.04 0.54 
58 254 254 197.006 204 25511 147103 5 0.04 0.54 
59 128 128 100.974 4474 76602 1853 9 0.05 0.54 
59 192 192 150.807 747 170618 27441 9 0.05 0.54 
59 254 254 197.006 204 25511 147103 9 0.05 0.54 
60 128 128 100.974 4474 76602 1853 10 0.05 0.55 
60 192 192 150.807 747 170618 27441 10 0.05 0.55 
60 254 254 197.006 204 25511 147103 10 0.05 0.55 
61 128 128 100.974 4474 76602 1853 9 0.04 0.55 
61 192 192 150.807 747 170618 27441 9 0.04 0.55 
61 254 254 197.006 204 25511 147103 9 0.04 0.55 
62 128 128 100.974 4474 76602 1853 7 0.04 0.54 
62 192 192 150.807 747 170618 27441 7 0.04 0.54 
62 254 254 197.006 204 25511 147103 7 0.04 0.54 
63 128 128 104.639 4595 89371 2185 8 0.05 0.56 
63 192 192 154.552 673 166601 36918 8 0.05 0.56 
63 254 254 199.61 157 16759 137294 8 0.05 0.56 
64 128 128 100.974 4474 76602 1853 9 0.04 0.55 
64 192 192 150.807 747 170618 27441 9 0.04 0.55 
64 254 254 197.006 204 25511 147103 9 0.04 0.55 
65 128 128 100.974 4474 76602 1853 8 0.05 0.55 
65 192 192 150.807 747 170618 27441 8 0.05 0.55 
65 254 254 197.006 204 25511 147103 8 0.05 0.55 
66 128 128 100.974 4474 76602 1853 7 0.05 0.55 
66 192 192 150.807 747 170618 27441 7 0.05 0.55 
66 254 254 197.006 204 25511 147103 7 0.05 0.55 
67 128 128 100.974 4474 76602 1853 4 0.04 0.54 
67 192 192 150.807 747 170618 27441 4 0.04 0.54 
67 254 254 197.006 204 25511 147103 4 0.04 0.54 
68 128 128 100.974 4474 76602 1853 5 0.04 0.55 
68 192 192 150.807 747 170618 27441 5 0.04 0.55 
68 254 254 197.006 204 25511 147103 5 0.04 0.55 
69 128 128 104.639 4595 89371 2185 8 0.04 0.54 
69 192 192 154.552 673 166601 36918 8 0.04 0.54 
69 254 254 199.61 157 16759 137294 8 0.04 0.54 
70 128 128 104.639 4595 89371 2185 3 0.04 0.55 
70 192 192 153.948 661 164284 33903 3 0.04 0.55 
70 254 254 198.852 169 19076 140309 3 0.04 0.55 
71 128 128 100.974 4474 76602 1853 7 0.05 0.55 
71 192 192 150.807 747 170618 27441 7 0.05 0.55 
71 254 254 197.006 204 25511 147103 7 0.05 0.55 
72 128 128 100.974 4474 76602 1853 5 0.04 0.55 
72 192 192 150.807 747 170618 27441 5 0.04 0.55 
72 254 254 197.006 204 25511 147103 5 0.04 0.55 
73 128 128 102.515 4531 81794 1971 5 0.05 0.55 
73 192 192 152.687 716 170679 32692 5 0.05 0.55 
73 254 254 198.484 178 20258 141734 5 0.05 0.55 
74 128 128 100.974 4474 76602 1853 5 0.04 0.54 
74 192 192 150.807 747 170618 27441 5 0.04 0.54 
74 254 254 197.006 204 25511 147103 5 0.04 0.54 
75 128 128 102 4511 80035 1930 3 0.05 0.56 
75 192 192 151.866 721 169959 29943 3 0.05 0.56 
75 254 254 197.743 193 22737 144524 3 0.05 0.56 
76 128 128 100.974 4474 76602 1853 7 0.05 0.55 
76 192 192 150.807 747 170618 27441 7 0.05 0.55 
76 254 254 197.006 204 25511 147103 7 0.05 0.55 
77 128 128 102 4511 80035 1930 4 0.05 0.55 
77 192 192 151.866 721 169959 29943 4 0.05 0.55 
77 254 254 197.743 193 22737 144524 4 0.05 0.55 
78 128 128 104.639 4595 89371 2185 7 0.04 0.54 
78 192 192 154.552 673 166601 36918 7 0.04 0.54 
78 254 254 199.61 157 16759 137294 7 0.04 0.54 
79 128 128 100.974 4474 76602 1853 10 0.05 0.55 
79 192 192 150.807 747 170618 27441 10 0.05 0.55 
79 254 254 197.006 204 25511 147103 10 0.05 0.55 
80 128 128 100.974 4474 76602 1853 5 0.04 0.55 
80 192 192 150.807 747 170618 27441 5 0.04 0.55 
80 254 254 197.006 204 25511 147103 5 0.04 0.55 
81 128 128 102.515 4531 81794 1971 4 0.05 0.55 
81 192 192 152.094 701 168200 29902 4 0.05 0.55 
81 254 254 197.743 193 22737 144524 4 0.05 0.55 
82 128 128 100.974 4474 76602 1853 5 0.04 0.55 
82 192 192 150.807 747 170618 27441 5 0.04 0.55 
82 254 254 197.006 204 25511 147103 5 0.04 0.55 
83 128 128 104.639 4595 89371 2185 8 0.04 0.55 
83 192 192 154.552 673 166601 36918 8 0.04 0.55 
83 254 254 199.61 157 16759 137294 8 0.04 0.55 
84 128 128 100.974 4474 76602 1853 9 0.05 0.56 
84 192 192 150.807 747 170618 27441 9 0.05 0.56 
84 254 254 197.006 204 25511 147103 9 0.05 0.56 
85 128 128 100.974 4474 76602 1853 6 0.05 0.56 
85 192 192 150.807 747 170618 27441 6 0.05 0.56 
85 254 254 197.006 204 25511 147103 6 0.05 0.56 
86 128 128 100.974 4474 76602 1853 6 0.05 0.56 
86 192 192 150.807 747 170618 27441 6 0.05 0.56 
86 254 254 197.006 204 25511 147103 6 0.05 0.56 
87 128 128 104.639 4595 89371 2185 8 0.05 0.55 
87 192 192 154.552 673 166601 36918 8 0.05 0.55 
87 254 254 199.61 157 16759 137294 8 0.05 0.55 
88 128 128 100.974 4474 76602 1853 8 0.05 0.55 
88 192 192 150.807 747 170618 27441 8 0.05 0.55 
88 254 254 197.006 204 25511 147103 8 0.05 0.55 
89 128 128 100.974 4474 76602 1853 9 0.05 0.55 
89 192 192 150.807 747 170618 27441 9 0.05 0.55 
89 254 254 197.006 204 25511 147103 9 0.05 0.55 
90 128 128 100.974 4474 76602 1853 6 0.04 0.55 
90 192 192 150.807 747 170618 27441 6 0.04 0.55 
90 254 254 197.006 204 25511 147103 6 0.04 0.55 
91 128 128 100.974 4474 76602 1853 4 0.04 0.55 
91 192 192 150.807 747 170618 27441 4 0.04 0.55 
91 254 254 197.006 204 25511 147103 4 0.04 0.55 
92 128 128 102 4511 80035 1930 4 0.05 0.55 
92 192 192 151.866 721 169959 29943 4 0.05 0.55 
92 254 254 197.743 193 22737 144524 4 0.05 0.55 
93 128 192 150.807 4474 76602 1853 4 0.04 0.55 
93 192 128 100.974 747 170618 27441 4 0.04 0.55 
93 254 254 197.006 204 25511 147103 4 0.04 0.55 
94 128 128 100.974 4474 76602 1853 6 0.04 0.55 
94 192 192 150.807 747 170618 27441 6 0.04 0.55 
94 254 254 197.006 204 25511 147103 6 0.04 0.55 
95 128 128 100.974 4474 76602 1853 7 0.05 0.56 
95 192 192 150.807 747 170618 27441 7 0.05 0.56 
95 254 254 197.006 204 25511 147103 7 0.05 0.56 
96 128 192 150.807 4474 76602 1853 9 0.05 0.55 
96 192 128 100.974 747 170618 27441 9 0.05 0.55 
96 254 254 197.006 204 25511 147103 9 0.05 0.55 
97 128 128 100.974 4474 76602 1853 10 0.04 0.55 
97 192 192 150.807 747 170618 27441 10 0.04 0.55 
97 254 254 197.006 204 25511 147103 10 0.04 0.55 
98 128 128 104.639 4595 89371 2185 8 0.05 0.55 
98 192 192 154.552 673 166601 36918 8 0.05 0.55 
98 254 254 199.61 157 16759 137294 8 0.05 0.55 
99 128 128 100.974 4474 76602 1853 7 0.05 0.55 
99 192 192 150.807 747 170618 27441 7 0.05 0.55 
99 254 254 197.006 204 25511 147103 7 0.05 0.55 
100 128 128 100.974 4474 76602 1853 9 0.05 0.55 
100 192 192 150.807 747 170618 27441 9 0.05 0.55 
100 254 254 197.006 204 25511 147103 9 0.05 0.55 
