"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
19 192 254 111.431 1156.08 0.605167 1870 58909 1752 3999 3.3 3.58 
19 254 254 151.406 3134.02 0.0748745 1182 130053 117143 3999 3.3 3.58 
20 128 192 87.942 1484.59 0.356746 0 0 0 3999 3.31 3.58 
20 192 254 113.028 1173.81 0.576793 2144 75605 3813 3999 3.31 3.58 
20 254 254 152.16 3202.02 0.0664608 908 113357 115082 3999 3.31 3.58 
21 128 192 87.0434 1519.07 0.31057 0 0 0 3999 3.3 3.57 
21 192 192 111.035 1152.48 0.612385 3049 188232 113112 3999 3.3 3.57 
21 254 254 151.21 3116.52 0.077045 3 730 5783 3999 3.3 3.57 
22 128 192 88.7013 1456.71 0.395528 0 0 0 3999 3.31 3.58 
22 192 254 114.809 1199.6 0.546864 2429 96467 7700 3999 3.31 3.58 
22 254 254 152.935 3273.06 0.0576083 623 92495 111195 3999 3.31 3.58 
23 128 192 87.2805 1509.82 0.322789 0 0 0 3999 3.31 3.58 
23 192 254 111.551 1157.24 0.602988 1870 58909 1752 3999 3.31 3.58 
23 254 254 151.465 3139.28 0.0742225 1182 130053 117143 3999 3.31 3.58 
24 128 192 87.8582 1487.73 0.352454 0 0 0 3999 3.31 3.58 
24 192 254 112.837 1171.42 0.580108 2144 75605 3813 3999 3.31 3.58 
24 254 254 152.073 3194.13 0.0674376 908 113357 115082 3999 3.31 3.58 
25 128 192 85.2943 1590.82 0.219061 0 0 0 3999 3.3 3.57 
25 192 192 107.366 1133.97 0.681841 3048 186512 108214 3999 3.3 3.57 
25 254 254 149.228 2943.88 0.0990981 4 2450 10681 3999 3.3 3.57 
26 128 192 86.6095 1536.3 0.288114 0 0 0 3999 3.31 3.58 
26 192 192 110.105 1145.24 0.629592 3049 187877 111812 3999 3.31 3.58 
26 254 254 150.735 3074.44 0.0822943 3 1085 7083 3999 3.31 3.58 
27 128 192 87.5938 1497.76 0.338898 0 0 0 3999 3.31 3.59 
27 192 254 112.243 1164.46 0.590573 2023 68405 2742 3999 3.31 3.59 
27 254 254 151.797 3169.14 0.0705291 1029 120557 116153 3999 3.31 3.59 
28 128 192 87.1464 1515.04 0.315883 0 0 0 3999 3.3 3.58 
28 192 254 111.258 1154.47 0.608302 1833 56592 1539 3999 3.3 3.58 
28 254 254 151.321 3126.43 0.0758153 1219 132370 117356 3999 3.3 3.58 
29 128 192 85.7231 1572.66 0.241779 0 0 0 3999 3.3 3.58 
29 192 192 108.249 1135.97 0.664774 3048 186988 109300 3999 3.3 3.58 
29 254 254 149.73 2986.91 0.0934469 4 1974 9595 3999 3.3 3.58 
30 128 192 87.7387 1492.25 0.34633 0 0 0 3999 3.3 3.57 
30 192 254 112.567 1168.17 0.584837 2063 70735 3067 3999 3.3 3.57 
30 254 254 151.949 3182.85 0.0688328 989 118227 115828 3999 3.3 3.57 
31 128 192 86.7451 1530.87 0.295144 0 0 0 3999 3.3 3.58 
31 192 192 110.394 1147.3 0.624215 3049 187992 112252 3999 3.3 3.58 
31 254 254 150.885 3087.64 0.0806414 3 970 6643 3999 3.3 3.58 
32 128 192 87.0281 1519.67 0.30978 0 0 0 3999 3.3 3.57 
32 192 192 111.002 1152.19 0.612992 3049 188116 112680 3999 3.3 3.57 
32 254 254 151.194 3115.04 0.0772283 3 846 6215 3999 3.3 3.57 
33 128 192 86.2672 1550.16 0.270304 0 0 0 3999 3.3 3.58 
33 192 192 109.382 1140.81 0.643171 3049 187584 110823 3999 3.3 3.58 
33 254 254 150.353 3040.87 0.0865254 3 1378 8072 3999 3.3 3.58 
34 128 192 86.8298 1527.5 0.299532 0 0 0 3999 3.3 3.58 
34 192 192 110.575 1148.68 0.620853 3049 187992 112252 3999 3.3 3.58 
34 254 254 150.978 3095.87 0.0796142 3 970 6643 3999 3.3 3.58 
35 128 192 87.3819 1505.89 0.328011 0 0 0 3999 3.31 3.59 
35 192 254 111.774 1159.46 0.598967 1949 63593 2203 3999 3.31 3.59 
35 254 254 151.573 3148.98 0.0730221 1103 125369 116692 3999 3.31 3.59 
36 128 192 87.4432 1503.53 0.331158 0 0 0 3999 3.3 3.58 
36 192 254 111.909 1160.85 0.596541 1949 63593 2203 3999 3.3 3.58 
36 254 254 151.638 3154.82 0.0723002 1103 125369 116692 3999 3.3 3.58 
37 128 192 87.4281 1504.11 0.330387 0 0 0 3999 3.3 3.58 
37 192 254 111.876 1160.51 0.597136 1949 63593 2203 3999 3.3 3.58 
37 254 254 151.622 3153.38 0.0724771 1103 125369 116692 3999 3.3 3.58 
38 128 192 88.4122 1467.19 0.380779 0 0 0 3999 3.31 3.58 
38 192 254 114.118 1188.84 0.558232 2331 88468 6061 3999 3.31 3.58 
38 254 254 152.642 3246.05 0.0609884 721 100494 112834 3999 3.31 3.58 
39 128 192 86.9518 1522.67 0.30584 0 0 0 3999 3.31 3.58 
39 192 192 110.837 1150.79 0.616016 3049 188116 112680 3999 3.31 3.58 
39 254 254 151.111 3107.68 0.0781435 3 846 6215 3999 3.31 3.58 
40 128 192 86.1736 1553.98 0.26542 0 0 0 3999 3.3 3.58 
40 192 192 109.186 1139.79 0.646882 3049 187584 110823 3999 3.3 3.58 
40 254 254 150.247 3031.65 0.0876972 3 1378 8072 3999 3.3 3.58 
41 128 192 108.378 1136.39 0.513286 1833 56592 1539 3999 3.3 3.57 
41 192 254 132.07 1778.2 0.237008 1206 121977 92324 3999 3.3 3.57 
41 254 128 79.0875 1894.81 0.249706 13 10393 25032 3999 3.3 3.57 
42 128 192 87.0574 1518.52 0.311292 0 0 0 3999 3.31 3.58 
42 192 192 111.065 1152.74 0.61183 3049 188232 113112 3999 3.31 3.58 
42 254 254 151.225 3117.87 0.0768776 3 730 5783 3999 3.31 3.58 
43 128 192 85.3689 1587.64 0.223028 0 0 0 3999 3.31 3.58 
43 192 192 107.519 1134.21 0.67887 3048 186766 108773 3999 3.31 3.58 
43 254 254 149.316 2951.39 0.0981022 4 2196 10122 3999 3.31 3.58 
44 128 192 87.7126 1493.24 0.344994 0 0 0 3999 3.3 3.57 
44 192 254 112.509 1167.49 0.585869 2063 70735 3067 3999 3.3 3.57 
44 254 254 151.922 3180.39 0.0691375 989 118227 115828 3999 3.3 3.57 
45 128 192 87.5482 1499.5 0.336557 0 0 0 3999 3.31 3.58 
45 192 254 112.142 1163.34 0.592379 1986 65965 2469 3999 3.31 3.58 
45 254 254 151.749 3164.81 0.0710641 1066 122997 116426 3999 3.31 3.58 
46 128 192 86.9014 1524.67 0.303233 0 0 0 3999 3.3 3.58 
46 192 192 110.729 1149.9 0.618016 3049 188116 112680 3999 3.3 3.58 
46 254 254 151.056 3102.8 0.0787505 3 846 6215 3999 3.3 3.58 
47 128 192 87.1117 1516.39 0.314094 0 0 0 3999 3.31 3.58 
47 192 192 111.183 1153.79 0.609677 3049 188232 113112 3999 3.31 3.58 
47 254 254 151.284 3123.09 0.0762288 3 730 5783 3999 3.31 3.58 
48 128 192 86.1196 1556.2 0.262594 0 0 0 3999 3.3 3.57 
48 192 192 109.073 1139.23 0.649028 3049 187400 110338 3999 3.3 3.57 
48 254 254 150.186 3026.31 0.0883779 3 1562 8557 3999 3.3 3.57 
49 128 192 88.2852 1471.85 0.374293 0 0 0 3999 3.3 3.58 
49 192 254 113.82 1184.49 0.563239 2286 85848 5576 3999 3.3 3.58 
49 254 254 152.512 3234.19 0.0624674 766 103114 113319 3999 3.3 3.58 
50 128 192 87.6365 1496.13 0.341089 0 0 0 3999 3.29 3.56 
50 192 254 112.338 1165.53 0.588882 2023 68405 2742 3999 3.29 3.56 
50 254 254 151.842 3173.19 0.0700285 1029 120557 116153 3999 3.29 3.56 
51 128 192 86.1434 1555.22 0.263842 0 0 0 3999 3.29 3.56 
51 192 192 109.123 1139.48 0.648081 3049 187400 110338 3999 3.29 3.56 
51 254 254 150.213 3028.67 0.0880771 3 1562 8557 3999 3.29 3.56 
52 128 192 87.0699 1518.03 0.311939 0 0 0 3999 3.3 3.58 
52 192 192 111.092 1152.98 0.611333 3049 188232 113112 3999 3.3 3.58 
52 254 254 151.239 3119.07 0.0767277 3 730 5783 3999 3.3 3.58 
53 128 192 88.1232 1477.83 0.366015 0 0 0 3999 3.29 3.57 
53 192 254 113.443 1179.25 0.569633 2214 80711 4632 3999 3.29 3.57 
53 254 254 152.347 3219.02 0.0643521 838 108251 114263 3999 3.29 3.57 
54 128 192 88.2825 1471.94 0.374156 0 0 0 3999 3.3 3.58 
54 192 254 113.813 1184.4 0.563345 2286 85848 5576 3999 3.3 3.58 
54 254 254 152.51 3233.93 0.0624987 766 103114 113319 3999 3.3 3.58 
55 128 192 86.1814 1553.66 0.265828 0 0 0 3999 3.29 3.56 
55 192 192 109.203 1139.87 0.646573 3049 187584 110823 3999 3.29 3.56 
55 254 254 150.256 3032.42 0.0875992 3 1378 8072 3999 3.29 3.56 
56 128 192 85.5176 1581.32 0.23092 0 0 0 3999 3.3 3.57 
56 192 192 107.825 1134.82 0.672948 3048 186766 108773 3999 3.3 3.57 
56 254 254 149.491 2966.33 0.0961324 4 2196 10122 3999 3.3 3.57 
57 128 192 87.3578 1506.82 0.326768 0 0 0 3999 3.29 3.57 
57 192 254 111.721 1158.92 0.599924 1908 61161 1950 3999 3.29 3.57 
57 254 254 151.548 3146.67 0.0733075 1144 127801 116945 3999 3.29 3.57 
58 128 192 87.5997 1497.53 0.339201 0 0 0 3999 3.3 3.58 
58 192 254 112.256 1164.61 0.590339 2023 68405 2742 3999 3.3 3.58 
58 254 254 151.803 3169.7 0.0704598 1029 120557 116153 3999 3.3 3.58 
59 128 192 85.7003 1573.62 0.240575 0 0 0 3999 3.3 3.57 
59 192 192 108.202 1135.82 0.665682 3048 186988 109300 3999 3.3 3.57 
59 254 254 149.704 2984.63 0.0937432 4 1974 9595 3999 3.3 3.57 
60 128 192 85.7698 1570.71 0.244241 0 0 0 3999 3.3 3.57 
60 192 192 108.346 1136.28 0.662917 3048 187223 109817 3999 3.3 3.57 
60 254 254 149.785 2991.57 0.0928421 4 1739 9078 3999 3.3 3.57 
61 128 192 87.8267 1488.92 0.350841 0 0 0 3999 3.3 3.58 
61 192 254 112.766 1170.55 0.581354 2094 73171 3418 3999 3.3 3.58 
61 254 254 152.041 3191.16 0.0678049 958 115791 115477 3999 3.3 3.58 
62 128 192 87.9229 1485.3 0.355766 0 0 0 3999 3.3 3.57 
62 192 254 112.984 1173.25 0.57755 2144 75605 3813 3999 3.3 3.57 
62 254 254 152.14 3200.22 0.0666837 908 113357 115082 3999 3.3 3.57 
63 128 192 88.2654 1472.57 0.373284 0 0 0 3999 3.3 3.57 
63 192 254 113.773 1183.83 0.564019 2286 85848 5576 3999 3.3 3.57 
63 254 254 152.492 3232.34 0.0626973 766 103114 113319 3999 3.3 3.57 
64 128 192 87.5217 1500.51 0.335195 0 0 0 3999 3.3 3.58 
64 192 254 112.083 1162.7 0.593429 1986 65965 2469 3999 3.3 3.58 
64 254 254 151.721 3162.29 0.0713758 1066 122997 116426 3999 3.3 3.58 
65 128 192 87.0186 1520.04 0.309289 0 0 0 3999 3.3 3.57 
65 192 192 110.981 1152.01 0.613369 3049 188116 112680 3999 3.3 3.57 
65 254 254 151.183 3114.13 0.0773422 3 846 6215 3999 3.3 3.57 
66 128 192 86.8187 1527.95 0.298954 0 0 0 3999 3.3 3.58 
66 192 192 110.551 1148.49 0.621297 3049 187992 112252 3999 3.3 3.58 
66 254 254 150.966 3094.79 0.0797494 3 970 6643 3999 3.3 3.58 
67 128 192 86.602 1536.6 0.287727 0 0 0 3999 3.3 3.57 
67 192 192 110.089 1145.13 0.629887 3049 187877 111812 3999 3.3 3.57 
67 254 254 150.727 3073.71 0.0823854 3 1085 7083 3999 3.3 3.57 
68 128 192 106.751 1133.51 0.456412 1908 61161 1950 3999 3.3 3.58 
68 192 254 129.369 1648.35 0.296562 1112 110928 75727 3999 3.3 3.58 
68 254 128 79.306 1882.8 0.247027 32 16873 41218 3999 3.3 3.58 
69 128 192 86.1604 1554.53 0.264726 0 0 0 3999 3.3 3.57 
69 192 192 109.159 1139.65 0.64741 3049 187584 110823 3999 3.3 3.57 
69 254 254 150.232 3030.34 0.0878642 3 1378 8072 3999 3.3 3.57 
70 128 192 85.703 1573.51 0.240716 0 0 0 3999 3.3 3.57 
70 192 192 108.208 1135.84 0.665575 3048 186988 109300 3999 3.3 3.57 
70 254 254 149.707 2984.89 0.0937084 4 1974 9595 3999 3.3 3.57 
71 128 192 87.8948 1486.36 0.354331 0 0 0 3999 3.3 3.57 
71 192 254 112.92 1172.45 0.578659 2144 75605 3813 3999 3.3 3.57 
71 254 254 152.111 3197.58 0.0670105 908 113357 115082 3999 3.3 3.57 
72 128 192 104.862 1136.81 0.333775 2286 85848 5576 3999 3.31 3.58 
72 192 254 125.587 1491 0.40169 518 54018 17316 3999 3.31 3.58 
72 254 128 80.2619 1831.38 0.264535 248 49096 96003 3999 3.31 3.58 
73 128 192 86.5822 1537.4 0.286695 0 0 0 3999 3.3 3.57 
73 192 192 110.047 1144.84 0.630676 3049 187877 111812 3999 3.3 3.57 
73 254 254 150.705 3071.77 0.0826289 3 1085 7083 3999 3.3 3.57 
74 128 192 86.9649 1522.16 0.306513 0 0 0 3999 3.3 3.58 
74 192 192 110.865 1151.03 0.6155 3049 188116 112680 3999 3.3 3.58 
74 254 254 151.125 3108.94 0.077987 3 846 6215 3999 3.3 3.58 
75 128 192 85.1899 1595.3 0.21349 0 0 0 3999 3.3 3.58 
75 192 192 107.152 1133.73 0.686007 3048 186512 108214 3999 3.3 3.58 
75 254 254 149.104 2933.34 0.100503 4 2450 10681 3999 3.3 3.58 
76 128 192 87.4891 1501.77 0.333517 0 0 0 3999 3.3 3.57 
76 192 254 112.01 1161.92 0.594723 1986 65965 2469 3999 3.3 3.57 
76 254 254 151.687 3159.18 0.0717599 1066 122997 116426 3999 3.3 3.57 
77 128 192 88.3138 1470.79 0.375757 0 0 0 3999 3.3 3.57 
77 192 254 113.887 1185.45 0.562109 2286 85848 5576 3999 3.3 3.57 
77 254 254 152.542 3236.86 0.0621339 766 103114 113319 3999 3.3 3.57 
78 128 192 86.7719 1529.81 0.296534 0 0 0 3999 3.29 3.57 
78 192 192 110.451 1147.73 0.623151 3049 187992 112252 3999 3.29 3.57 
78 254 254 150.914 3090.25 0.0803157 3 970 6643 3999 3.29 3.57 
79 128 192 88.6837 1457.34 0.394631 0 0 0 3999 3.29 3.57 
79 192 254 114.767 1198.91 0.547554 2429 96467 7700 3999 3.29 3.57 
79 254 254 152.917 3271.42 0.0578149 623 92495 111195 3999 3.29 3.57 
80 128 192 85.9306 1564.01 0.252691 0 0 0 3999 3.29 3.57 
80 192 192 108.68 1137.5 0.656532 3048 187223 109817 3999 3.29 3.57 
80 254 254 149.97 3007.57 0.0907769 4 1739 9078 3999 3.29 3.57 
81 128 192 87.6449 1495.81 0.34152 0 0 0 3999 3.29 3.56 
81 192 254 112.357 1165.74 0.58855 2023 68405 2742 3999 3.29 3.56 
81 254 254 151.851 3173.98 0.0699302 1029 120557 116153 3999 3.29 3.56 
82 128 192 86.4785 1541.57 0.281309 0 0 0 3999 3.3 3.57 
82 192 192 109.827 1143.41 0.634788 3049 187727 111327 3999 3.3 3.57 
82 254 254 150.59 3061.63 0.0839032 3 1235 7568 3999 3.3 3.57 
83 128 192 86.0446 1559.29 0.258672 0 0 0 3999 3.3 3.57 
83 192 192 108.917 1138.51 0.652003 3049 187400 110338 3999 3.3 3.57 
83 254 254 150.1 3018.89 0.0893253 3 1562 8557 3999 3.3 3.57 
84 128 192 87.5155 1500.75 0.334877 0 0 0 3999 3.3 3.58 
84 192 254 112.069 1162.55 0.593674 1986 65965 2469 3999 3.3 3.58 
84 254 254 151.715 3161.7 0.0714484 1066 122997 116426 3999 3.3 3.58 
85 128 192 86.6304 1535.46 0.289199 0 0 0 3999 3.3 3.57 
85 192 192 110.149 1145.54 0.628762 3049 187877 111812 3999 3.3 3.57 
85 254 254 150.758 3076.48 0.0820384 3 1085 7083 3999 3.3 3.57 
86 128 192 86.9668 1522.08 0.306613 0 0 0 3999 3.3 3.58 
86 192 192 110.87 1151.06 0.615423 3049 188116 112680 3999 3.3 3.58 
86 254 254 151.127 3109.13 0.0779637 3 846 6215 3999 3.3 3.58 
87 128 192 87.5655 1498.84 0.337442 0 0 0 3999 3.3 3.57 
87 192 254 112.18 1163.76 0.591696 2023 68405 2742 3999 3.3 3.57 
87 254 254 151.767 3166.45 0.0708617 1029 120557 116153 3999 3.3 3.57 
88 128 192 86.6596 1534.29 0.290712 0 0 0 3999 3.31 3.58 
88 192 192 110.212 1145.98 0.627605 3049 187877 111812 3999 3.31 3.58 
88 254 254 150.791 3079.32 0.0816822 3 1085 7083 3999 3.31 3.58 
89 128 192 89.2633 1436.82 0.424173 0 0 0 3999 3.3 3.57 
89 192 254 116.212 1224.37 0.524925 2561 110159 10915 3999 3.3 3.57 
89 254 254 153.506 3326.23 0.0509026 491 78803 107980 3999 3.3 3.57 
90 128 192 87.4072 1504.92 0.329309 0 0 0 3999 3.3 3.58 
90 192 254 111.829 1160.03 0.597966 1949 63593 2203 3999 3.3 3.58 
90 254 254 151.6 3151.39 0.0727242 1103 125369 116692 3999 3.3 3.58 
91 128 192 88.0543 1480.39 0.362492 0 0 0 3999 3.3 3.58 
91 192 254 113.285 1177.13 0.572354 2214 80711 4632 3999 3.3 3.58 
91 254 254 152.276 3212.57 0.0651534 838 108251 114263 3999 3.3 3.58 
92 128 192 85.2643 1592.11 0.217459 0 0 0 3999 3.29 3.57 
92 192 192 107.304 1133.89 0.683039 3048 186512 108214 3999 3.29 3.57 
92 254 254 149.192 2940.85 0.0995013 4 2450 10681 3999 3.29 3.57 
93 128 192 86.2209 1552.05 0.267891 0 0 0 3999 3.29 3.56 
93 192 192 109.285 1140.29 0.645006 3049 187584 110823 3999 3.29 3.56 
93 254 254 150.301 3036.32 0.0871038 3 1378 8072 3999 3.29 3.56 
94 128 192 87.8859 1486.69 0.353874 0 0 0 3999 3.3 3.57 
94 192 254 112.9 1172.2 0.579012 2144 75605 3813 3999 3.3 3.57 
94 254 254 152.102 3196.74 0.0671145 908 113357 115082 3999 3.3 3.57 
95 128 192 87.817 1489.29 0.350346 0 0 0 3999 3.3 3.57 
95 192 254 112.744 1170.28 0.581736 2094 73171 3418 3999 3.3 3.57 
95 254 254 152.031 3190.25 0.0679178 958 115791 115477 3999 3.3 3.57 
96 128 192 86.6064 1536.42 0.287952 0 0 0 3999 3.3 3.57 
96 192 192 110.098 1145.19 0.629716 3049 187877 111812 3999 3.3 3.57 
96 254 254 150.732 3074.13 0.0823325 3 1085 7083 3999 3.3 3.57 
97 128 192 87.1225 1515.97 0.314652 0 0 0 3999 3.31 3.58 
97 192 192 111.207 1154 0.609248 3049 188232 113112 3999 3.31 3.58 
97 254 254 151.296 3124.13 0.0760998 3 730 5783 3999 3.31 3.58 
98 128 192 85.3761 1587.33 0.223412 0 0 0 3999 3.3 3.57 
98 192 192 107.534 1134.23 0.678582 3048 186766 108773 3999 3.3 3.57 
98 254 254 149.324 2952.11 0.098006 4 2196 10122 3999 3.3 3.57 
99 128 192 105.258 1135.52 0.367298 2144 75605 3813 3999 3.3 3.57 
99 192 254 126.459 1524.76 0.374642 743 77385 30648 3999 3.3 3.57 
99 254 128 79.9857 1846.05 0.25806 165 35972 84434 3999 3.3 3.57 
100 128 192 85.6106 1577.39 0.23584 0 0 0 3999 3.29 3.57 
100 192 192 108.017 1135.29 0.669248 3048 186988 109300 3999 3.29 3.57 
100 254 254 149.6 2975.65 0.0949121 4 1974 9595 3999 3.29 3.57 
