"case" "class" "mapped class" "mean.1" "mean.2" "1" "2" "3" "iterations" "time estimation" "time total" 
16 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.76 
17 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
17 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
17 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
18 1 1 -14.3295 123.14 345977 46199 5 10 0.59 2.8 
18 2 2 82.7758 103.846 25965 746201 62484 10 0.59 2.8 
18 3 3 150.724 69.8591 3 110512 612288 10 0.59 2.8 
19 1 1 -14.2309 123.124 346261 46706 5 9 0.56 2.77 
19 2 2 83.0051 103.749 25681 748421 64229 9 0.56 2.77 
19 3 3 150.931 69.7482 3 107785 610543 9 0.56 2.77 
20 1 1 -14.2309 123.124 346261 46706 5 9 0.54 2.76 
20 2 2 83.0051 103.749 25681 748421 64229 9 0.54 2.76 
20 3 3 150.931 69.7482 3 107785 610543 9 0.54 2.76 
21 1 1 -14.3288 123.139 345981 46203 5 7 0.48 2.69 
21 2 2 82.7764 103.846 25961 746197 62484 7 0.48 2.69 
21 3 3 150.724 69.8591 3 110512 612288 7 0.48 2.69 
22 1 1 -14.2309 123.124 346261 46706 5 10 0.59 2.8 
22 2 2 83.0051 103.749 25681 748421 64229 10 0.59 2.8 
22 3 3 150.931 69.7482 3 107785 610543 10 0.59 2.8 
23 1 1 -14.3295 123.14 345977 46199 5 10 0.58 2.79 
23 2 2 82.7758 103.846 25965 746201 62484 10 0.58 2.79 
23 3 3 150.724 69.8591 3 110512 612288 10 0.58 2.79 
24 1 1 -14.3295 123.14 345977 46199 5 9 0.56 2.77 
24 2 2 82.7758 103.846 25965 746201 62484 9 0.56 2.77 
24 3 3 150.724 69.8591 3 110512 612288 9 0.56 2.77 
25 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
25 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
25 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
26 1 1 -14.2309 123.124 346261 46706 5 10 0.57 2.78 
26 2 2 83.0051 103.749 25681 748421 64229 10 0.57 2.78 
26 3 3 150.931 69.7482 3 107785 610543 10 0.57 2.78 
27 1 1 -14.2309 123.124 346261 46706 5 7 0.48 2.7 
27 2 2 83.0051 103.749 25681 748421 64229 7 0.48 2.7 
27 3 3 150.931 69.7482 3 107785 610543 7 0.48 2.7 
28 1 1 -14.2309 123.124 346261 46706 5 11 0.62 2.83 
28 2 2 83.0051 103.749 25681 748421 64229 11 0.62 2.83 
28 3 3 150.931 69.7482 3 107785 610543 11 0.62 2.83 
29 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.82 
29 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.82 
29 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.82 
30 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.76 
30 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.76 
30 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.76 
31 1 1 -14.2309 123.124 346261 46706 5 9 0.56 2.77 
31 2 2 83.0051 103.749 25681 748421 64229 9 0.56 2.77 
31 3 3 150.931 69.7482 3 107785 610543 9 0.56 2.77 
32 1 1 -14.2309 123.124 346261 46706 5 8 0.53 2.74 
32 2 2 83.0051 103.749 25681 748421 64229 8 0.53 2.74 
32 3 3 150.931 69.7482 3 107785 610543 8 0.53 2.74 
33 1 1 -14.3295 123.14 345977 46199 5 9 0.54 2.75 
33 2 2 82.7758 103.846 25965 746201 62484 9 0.54 2.75 
33 3 3 150.724 69.8591 3 110512 612288 9 0.54 2.75 
34 1 1 -14.2309 123.124 346261 46706 5 10 0.59 2.8 
34 2 2 83.0051 103.749 25681 748421 64229 10 0.59 2.8 
34 3 3 150.931 69.7482 3 107785 610543 10 0.59 2.8 
35 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
35 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
35 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
36 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.76 
36 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.76 
36 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.76 
37 1 1 -14.2309 123.124 346261 46706 5 8 0.51 2.72 
37 2 2 83.0051 103.749 25681 748421 64229 8 0.51 2.72 
37 3 3 150.931 69.7482 3 107785 610543 8 0.51 2.72 
38 1 1 -14.3295 123.14 345977 46199 5 8 0.51 2.72 
38 2 2 82.7758 103.846 25965 746201 62484 8 0.51 2.72 
38 3 3 150.724 69.8591 3 110512 612288 8 0.51 2.72 
39 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.82 
39 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.82 
39 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.82 
40 1 1 -14.3295 123.14 345977 46199 5 7 0.49 2.71 
40 2 2 82.7758 103.846 25965 746201 62484 7 0.49 2.71 
40 3 3 150.724 69.8591 3 110512 612288 7 0.49 2.71 
41 1 1 -14.2309 123.124 346261 46706 5 7 0.49 2.72 
41 2 2 83.0051 103.749 25681 748421 64229 7 0.49 2.72 
41 3 3 150.931 69.7482 3 107785 610543 7 0.49 2.72 
42 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.8 
42 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.8 
42 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.8 
43 1 1 -14.2309 123.124 346261 46706 5 6 0.46 2.67 
43 2 2 83.0051 103.749 25681 748421 64229 6 0.46 2.67 
43 3 3 150.931 69.7482 3 107785 610543 6 0.46 2.67 
44 1 1 -14.2309 123.124 346261 46706 5 11 0.62 2.84 
44 2 2 83.0051 103.749 25681 748421 64229 11 0.62 2.84 
44 3 3 150.931 69.7482 3 107785 610543 11 0.62 2.84 
45 1 1 -14.3295 123.14 345977 46199 5 8 0.52 2.73 
45 2 2 82.7758 103.846 25965 746201 62484 8 0.52 2.73 
45 3 3 150.724 69.8591 3 110512 612288 8 0.52 2.73 
46 1 1 -14.3288 123.139 345981 46203 5 8 0.52 2.73 
46 2 2 82.7764 103.846 25961 746197 62484 8 0.52 2.73 
46 3 3 150.724 69.8591 3 110512 612288 8 0.52 2.73 
47 1 1 -14.2309 123.124 346261 46706 5 9 0.54 2.75 
47 2 2 83.0051 103.749 25681 748421 64229 9 0.54 2.75 
47 3 3 150.931 69.7482 3 107785 610543 9 0.54 2.75 
48 1 1 -14.2309 123.124 346261 46706 5 11 0.6 2.82 
48 2 2 83.0051 103.749 25681 748421 64229 11 0.6 2.82 
48 3 3 150.931 69.7482 3 107785 610543 11 0.6 2.82 
49 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
49 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
49 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
50 1 1 -14.3288 123.139 345981 46203 5 7 0.48 2.69 
50 2 2 82.7764 103.846 25961 746197 62484 7 0.48 2.69 
50 3 3 150.724 69.8591 3 110512 612288 7 0.48 2.69 
51 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
51 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
51 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
52 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.76 
52 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.76 
52 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.76 
53 1 1 -14.2309 123.124 346261 46706 5 11 0.6 2.81 
53 2 2 83.0051 103.749 25681 748421 64229 11 0.6 2.81 
53 3 3 150.931 69.7482 3 107785 610543 11 0.6 2.81 
54 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
54 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
54 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
55 1 1 -14.2309 123.124 346261 46706 5 10 0.59 2.8 
55 2 2 83.0051 103.749 25681 748421 64229 10 0.59 2.8 
55 3 3 150.931 69.7482 3 107785 610543 10 0.59 2.8 
56 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.77 
56 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.77 
56 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.77 
57 1 1 -14.2309 123.124 346261 46706 5 7 0.49 2.71 
57 2 2 83.0051 103.749 25681 748421 64229 7 0.49 2.71 
57 3 3 150.931 69.7482 3 107785 610543 7 0.49 2.71 
58 1 1 -14.2309 123.124 346261 46706 5 9 0.54 2.76 
58 2 2 83.0051 103.749 25681 748421 64229 9 0.54 2.76 
58 3 3 150.931 69.7482 3 107785 610543 9 0.54 2.76 
59 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
59 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
59 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
60 1 1 -14.3295 123.14 345977 46199 5 8 0.54 2.75 
60 2 2 82.7758 103.846 25965 746201 62484 8 0.54 2.75 
60 3 3 150.724 69.8591 3 110512 612288 8 0.54 2.75 
61 1 1 -14.2309 123.124 346261 46706 5 8 0.52 2.73 
61 2 2 83.0051 103.749 25681 748421 64229 8 0.52 2.73 
61 3 3 150.931 69.7482 3 107785 610543 8 0.52 2.73 
62 1 1 -14.3288 123.139 345981 46203 5 7 0.49 2.7 
62 2 2 82.7764 103.846 25961 746197 62484 7 0.49 2.7 
62 3 3 150.724 69.8591 3 110512 612288 7 0.49 2.7 
63 1 1 -14.3295 123.14 345977 46199 5 10 0.58 2.79 
63 2 2 82.7758 103.846 25965 746201 62484 10 0.58 2.79 
63 3 3 150.724 69.8591 3 110512 612288 10 0.58 2.79 
64 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.83 
64 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.83 
64 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.83 
65 1 1 -14.2309 123.124 346261 46706 5 10 0.59 2.81 
65 2 2 83.0051 103.749 25681 748421 64229 10 0.59 2.81 
65 3 3 150.931 69.7482 3 107785 610543 10 0.59 2.81 
66 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.82 
66 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.82 
66 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.82 
67 1 1 -14.2309 123.124 346261 46706 5 8 0.52 2.73 
67 2 2 83.0051 103.749 25681 748421 64229 8 0.52 2.73 
67 3 3 150.931 69.7482 3 107785 610543 8 0.52 2.73 
68 1 1 -14.2309 123.124 346261 46706 5 11 0.62 2.84 
68 2 2 83.0051 103.749 25681 748421 64229 11 0.62 2.84 
68 3 3 150.931 69.7482 3 107785 610543 11 0.62 2.84 
69 1 1 -14.2309 123.124 346261 46706 5 10 0.57 2.78 
69 2 2 83.0051 103.749 25681 748421 64229 10 0.57 2.78 
69 3 3 150.931 69.7482 3 107785 610543 10 0.57 2.78 
70 1 1 -14.2309 123.124 346261 46706 5 5 0.42 2.64 
70 2 2 83.0051 103.749 25681 748421 64229 5 0.42 2.64 
70 3 3 150.931 69.7482 3 107785 610543 5 0.42 2.64 
71 1 1 -14.2309 123.124 346261 46706 5 9 0.54 2.75 
71 2 2 83.0051 103.749 25681 748421 64229 9 0.54 2.75 
71 3 3 150.931 69.7482 3 107785 610543 9 0.54 2.75 
72 1 1 -14.2309 123.124 346261 46706 5 11 0.62 2.84 
72 2 2 83.0051 103.749 25681 748421 64229 11 0.62 2.84 
72 3 3 150.931 69.7482 3 107785 610543 11 0.62 2.84 
73 1 1 -14.2309 123.124 346261 46706 5 8 0.52 2.73 
73 2 2 83.0051 103.749 25681 748421 64229 8 0.52 2.73 
73 3 3 150.931 69.7482 3 107785 610543 8 0.52 2.73 
74 1 1 -14.2309 123.124 346261 46706 5 11 0.62 2.83 
74 2 2 83.0051 103.749 25681 748421 64229 11 0.62 2.83 
74 3 3 150.931 69.7482 3 107785 610543 11 0.62 2.83 
75 1 1 -14.2309 123.124 346261 46706 5 11 0.62 2.83 
75 2 2 83.0051 103.749 25681 748421 64229 11 0.62 2.83 
75 3 3 150.931 69.7482 3 107785 610543 11 0.62 2.83 
76 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.82 
76 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.82 
76 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.82 
77 1 1 -14.3295 123.14 345977 46199 5 7 0.49 2.7 
77 2 2 82.7758 103.846 25965 746201 62484 7 0.49 2.7 
77 3 3 150.724 69.8591 3 110512 612288 7 0.49 2.7 
78 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.76 
78 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.76 
78 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.76 
79 1 1 -14.3295 123.14 345977 46199 5 9 0.56 2.76 
79 2 2 82.7758 103.846 25965 746201 62484 9 0.56 2.76 
79 3 3 150.724 69.8591 3 110512 612288 9 0.56 2.76 
80 1 1 -14.3295 123.14 345977 46199 5 7 0.48 2.69 
80 2 2 82.7758 103.846 25965 746201 62484 7 0.48 2.69 
80 3 3 150.724 69.8591 3 110512 612288 7 0.48 2.69 
81 1 1 -14.3295 123.14 345977 46199 5 10 0.57 2.78 
81 2 2 82.7758 103.846 25965 746201 62484 10 0.57 2.78 
81 3 3 150.724 69.8591 3 110512 612288 10 0.57 2.78 
82 1 1 -14.2309 123.124 346261 46706 5 10 0.59 2.8 
82 2 2 83.0051 103.749 25681 748421 64229 10 0.59 2.8 
82 3 3 150.931 69.7482 3 107785 610543 10 0.59 2.8 
83 1 1 -14.3288 123.139 345981 46203 5 7 0.49 2.71 
83 2 2 82.7764 103.846 25961 746197 62484 7 0.49 2.71 
83 3 3 150.724 69.8591 3 110512 612288 7 0.49 2.71 
84 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.8 
84 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.8 
84 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.8 
85 1 1 -14.2309 123.124 346261 46706 5 10 0.57 2.79 
85 2 2 83.0051 103.749 25681 748421 64229 10 0.57 2.79 
85 3 3 150.931 69.7482 3 107785 610543 10 0.57 2.79 
86 1 1 -14.2309 123.124 346261 46706 5 9 0.54 2.76 
86 2 2 83.0051 103.749 25681 748421 64229 9 0.54 2.76 
86 3 3 150.931 69.7482 3 107785 610543 9 0.54 2.76 
87 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.82 
87 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.82 
87 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.82 
88 1 1 -14.3288 123.139 345981 46203 5 9 0.55 2.76 
88 2 2 82.7764 103.846 25961 746197 62484 9 0.55 2.76 
88 3 3 150.724 69.8591 3 110512 612288 9 0.55 2.76 
89 1 1 -14.3288 123.139 345981 46203 5 8 0.51 2.73 
89 2 2 82.7764 103.846 25961 746197 62484 8 0.51 2.73 
89 3 3 150.724 69.8591 3 110512 612288 8 0.51 2.73 
90 1 1 -14.3295 123.14 345977 46199 5 10 0.59 2.8 
90 2 2 82.7758 103.846 25965 746201 62484 10 0.59 2.8 
90 3 3 150.724 69.8591 3 110512 612288 10 0.59 2.8 
91 1 1 -14.2309 123.124 346261 46706 5 7 0.48 2.69 
91 2 2 83.0051 103.749 25681 748421 64229 7 0.48 2.69 
91 3 3 150.931 69.7482 3 107785 610543 7 0.48 2.69 
92 1 1 -14.3295 123.14 345977 46199 5 7 0.49 2.7 
92 2 2 82.7758 103.846 25965 746201 62484 7 0.49 2.7 
92 3 3 150.724 69.8591 3 110512 612288 7 0.49 2.7 
93 1 1 -14.3295 123.14 345977 46199 5 7 0.49 2.7 
93 2 2 82.7758 103.846 25965 746201 62484 7 0.49 2.7 
93 3 3 150.724 69.8591 3 110512 612288 7 0.49 2.7 
94 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
94 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
94 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
95 1 1 -14.3295 123.14 345977 46199 5 8 0.52 2.73 
95 2 2 82.7758 103.846 25965 746201 62484 8 0.52 2.73 
95 3 3 150.724 69.8591 3 110512 612288 8 0.52 2.73 
96 1 1 -14.3288 123.139 345981 46203 5 9 0.54 2.75 
96 2 2 82.7764 103.846 25961 746197 62484 9 0.54 2.75 
96 3 3 150.724 69.8591 3 110512 612288 9 0.54 2.75 
97 1 1 -14.2309 123.124 346261 46706 5 8 0.52 2.73 
97 2 2 83.0051 103.749 25681 748421 64229 8 0.52 2.73 
97 3 3 150.931 69.7482 3 107785 610543 8 0.52 2.73 
98 1 1 -14.2309 123.124 346261 46706 5 8 0.53 2.74 
98 2 2 83.0051 103.749 25681 748421 64229 8 0.53 2.74 
98 3 3 150.931 69.7482 3 107785 610543 8 0.53 2.74 
99 1 1 -14.2309 123.124 346261 46706 5 11 0.62 2.83 
99 2 2 83.0051 103.749 25681 748421 64229 11 0.62 2.83 
99 3 3 150.931 69.7482 3 107785 610543 11 0.62 2.83 
100 1 1 -14.2309 123.124 346261 46706 5 10 0.57 2.78 
100 2 2 83.0051 103.749 25681 748421 64229 10 0.57 2.78 
100 3 3 150.931 69.7482 3 107785 610543 10 0.57 2.78 
