"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
38 192 254 151.265 673 80244 60600 4 0.03 0.41 
38 254 128 68.3893 48 20250 52234 4 0.03 0.41 
39 128 128 67.0069 2246 83280 5106 6 0.03 0.41 
39 192 192 108.189 737 83845 56661 6 0.03 0.41 
39 254 254 149.473 69 21837 57128 6 0.03 0.41 
40 128 128 66.3048 2214 80711 4632 14 0.03 0.42 
40 192 254 148.613 765 85569 54685 14 0.03 0.42 
40 254 192 107.264 73 22682 59578 14 0.03 0.42 
41 128 128 67.0069 2246 83280 5106 4 0.03 0.41 
41 192 254 150.368 749 84661 59141 4 0.03 0.41 
41 254 192 108.666 57 21021 54648 4 0.03 0.41 
42 128 128 69.7714 2398 93812 7106 6 0.03 0.41 
42 192 254 153.975 0 0 0 6 0.03 0.41 
42 254 254 112.272 654 95150 111789 6 0.03 0.41 
43 128 192 107.264 2214 80711 4632 8 0.04 0.41 
43 192 128 66.3048 765 85569 54685 8 0.04 0.41 
43 254 254 148.613 73 22682 59578 8 0.04 0.41 
44 128 254 112.272 2398 93812 7106 9 0.03 0.41 
44 192 128 69.7714 0 0 0 9 0.03 0.41 
44 254 254 153.975 654 95150 111789 9 0.03 0.41 
45 128 128 66.3048 2214 80711 4632 15 0.03 0.41 
45 192 192 107.264 765 85569 54685 15 0.03 0.41 
45 254 254 148.613 73 22682 59578 15 0.03 0.41 
46 128 128 66.3048 2214 80711 4632 16 0.04 0.42 
46 192 254 148.613 765 85569 54685 16 0.04 0.42 
46 254 192 107.264 73 22682 59578 16 0.04 0.42 
47 128 128 66.3048 2214 80711 4632 16 0.03 0.41 
47 192 192 107.264 765 85569 54685 16 0.03 0.41 
47 254 254 148.613 73 22682 59578 16 0.03 0.41 
48 128 128 66.3048 2214 80711 4632 12 0.04 0.42 
48 192 192 107.264 765 85569 54685 12 0.04 0.42 
48 254 254 148.613 73 22682 59578 12 0.04 0.42 
49 128 128 69.7714 2398 93812 7106 3 0.03 0.41 
49 192 254 112.272 0 0 0 3 0.03 0.41 
49 254 254 153.975 654 95150 111789 3 0.03 0.41 
50 128 192 107.264 2214 80711 4632 13 0.03 0.41 
50 192 128 66.3048 765 85569 54685 13 0.03 0.41 
50 254 254 148.613 73 22682 59578 13 0.03 0.41 
51 128 128 69.0758 2363 91114 6561 5 0.03 0.41 
51 192 254 153.066 0 0 0 5 0.03 0.41 
51 254 254 111.376 689 97848 112334 5 0.03 0.41 
52 128 128 66.3048 2214 80711 4632 9 0.03 0.41 
52 192 254 148.613 765 85569 54685 9 0.03 0.41 
52 254 192 107.264 73 22682 59578 9 0.03 0.41 
53 128 128 69.7714 2398 93812 7106 13 0.04 0.42 
53 192 254 112.272 0 0 0 13 0.04 0.42 
53 254 254 153.975 654 95150 111789 13 0.04 0.42 
54 128 192 107.264 2214 80711 4632 14 0.03 0.41 
54 192 128 66.3048 765 85569 54685 14 0.03 0.41 
54 254 254 148.613 73 22682 59578 14 0.03 0.41 
55 128 128 69.7714 2398 93812 7106 12 0.03 0.41 
55 192 254 112.272 0 0 0 12 0.03 0.41 
55 254 254 153.975 654 95150 111789 12 0.03 0.41 
56 128 254 153.975 2398 93812 7106 5 0.03 0.41 
56 192 254 112.272 0 0 0 5 0.03 0.41 
56 254 128 69.7714 654 95150 111789 5 0.03 0.41 
57 128 128 69.7714 2398 93812 7106 13 0.04 0.41 
57 192 254 112.272 0 0 0 13 0.04 0.41 
57 254 254 153.975 654 95150 111789 13 0.04 0.41 
58 128 254 112.272 2398 93812 7106 13 0.04 0.41 
58 192 128 69.7714 0 0 0 13 0.04 0.41 
58 254 254 153.975 654 95150 111789 13 0.04 0.41 
59 128 128 66.3048 2214 80711 4632 17 0.04 0.42 
59 192 192 107.264 765 85569 54685 17 0.04 0.42 
59 254 254 148.613 73 22682 59578 17 0.04 0.42 
60 128 254 112.272 2398 93812 7106 10 0.03 0.41 
60 192 128 69.7714 0 0 0 10 0.03 0.41 
60 254 254 153.975 654 95150 111789 10 0.03 0.41 
61 128 128 66.3048 2214 80711 4632 16 0.03 0.41 
61 192 192 107.264 765 85569 54685 16 0.03 0.41 
61 254 254 148.613 73 22682 59578 16 0.03 0.41 
62 128 128 69.7714 2398 93812 7106 11 0.03 0.41 
62 192 254 112.272 0 0 0 11 0.03 0.41 
62 254 254 153.975 654 95150 111789 11 0.03 0.41 
63 128 128 69.7714 2398 93812 7106 6 0.03 0.41 
63 192 254 112.272 0 0 0 6 0.03 0.41 
63 254 254 153.975 654 95150 111789 6 0.03 0.41 
64 128 128 66.3048 2214 80711 4632 16 0.04 0.42 
64 192 192 107.264 765 85569 54685 16 0.04 0.42 
64 254 254 148.613 73 22682 59578 16 0.04 0.42 
65 128 128 66.3048 2214 80711 4632 13 0.03 0.41 
65 192 192 107.264 765 85569 54685 13 0.03 0.41 
65 254 254 148.613 73 22682 59578 13 0.03 0.41 
66 128 128 66.3048 2214 80711 4632 11 0.03 0.41 
66 192 192 107.264 765 85569 54685 11 0.03 0.41 
66 254 254 148.613 73 22682 59578 11 0.03 0.41 
67 128 192 107.264 2214 80711 4632 15 0.03 0.41 
67 192 128 66.3048 765 85569 54685 15 0.03 0.41 
67 254 254 148.613 73 22682 59578 15 0.03 0.41 
68 128 128 66.3048 2214 80711 4632 12 0.03 0.42 
68 192 254 148.613 765 85569 54685 12 0.03 0.42 
68 254 192 107.264 73 22682 59578 12 0.03 0.42 
69 128 128 67.6965 2286 85848 5576 5 0.03 0.41 
69 192 192 109.576 718 82864 61085 5 0.03 0.41 
69 254 254 151.265 48 20250 52234 5 0.03 0.41 
70 128 128 67.0069 2246 83280 5106 4 0.03 0.41 
70 192 192 108.189 737 83845 56661 4 0.03 0.41 
70 254 254 149.473 69 21837 57128 4 0.03 0.41 
71 128 192 107.264 2214 80711 4632 17 0.03 0.41 
71 192 128 66.3048 765 85569 54685 17 0.03 0.41 
71 254 254 148.613 73 22682 59578 17 0.03 0.41 
72 128 128 66.3048 2214 80711 4632 10 0.03 0.41 
72 192 254 148.613 765 85569 54685 10 0.03 0.41 
72 254 192 107.264 73 22682 59578 10 0.03 0.41 
73 128 128 69.7714 2398 93812 7106 11 0.03 0.41 
73 192 254 112.272 0 0 0 11 0.03 0.41 
73 254 254 153.975 654 95150 111789 11 0.03 0.41 
74 128 192 107.264 2214 80711 4632 15 0.04 0.41 
74 192 128 66.3048 765 85569 54685 15 0.04 0.41 
74 254 254 148.613 73 22682 59578 15 0.04 0.41 
75 128 128 66.3048 2214 80711 4632 9 0.03 0.41 
75 192 192 107.264 765 85569 54685 9 0.03 0.41 
75 254 254 148.613 73 22682 59578 9 0.03 0.41 
76 128 128 69.7714 2398 93812 7106 7 0.03 0.41 
76 192 254 112.272 0 0 0 7 0.03 0.41 
76 254 254 153.975 654 95150 111789 7 0.03 0.41 
77 128 128 66.3048 2214 80711 4632 6 0.03 0.41 
77 192 192 107.264 765 85569 54685 6 0.03 0.41 
77 254 254 148.613 73 22682 59578 6 0.03 0.41 
78 128 128 66.3048 2214 80711 4632 13 0.04 0.42 
78 192 192 107.264 765 85569 54685 13 0.04 0.42 
78 254 254 148.613 73 22682 59578 13 0.04 0.42 
79 128 128 66.3048 2214 80711 4632 15 0.03 0.41 
79 192 254 148.613 765 85569 54685 15 0.03 0.41 
79 254 192 107.264 73 22682 59578 15 0.03 0.41 
80 128 128 67.0069 2246 83280 5106 5 0.03 0.41 
80 192 192 108.666 749 84661 59141 5 0.03 0.41 
80 254 254 150.368 57 21021 54648 5 0.03 0.41 
81 128 128 66.3048 2214 80711 4632 13 0.04 0.42 
81 192 192 107.264 765 85569 54685 13 0.04 0.42 
81 254 254 148.613 73 22682 59578 13 0.04 0.42 
82 128 128 69.7714 2398 93812 7106 12 0.03 0.42 
82 192 254 153.975 0 0 0 12 0.03 0.42 
82 254 254 112.272 654 95150 111789 12 0.03 0.42 
83 128 128 66.3048 2214 80711 4632 16 0.03 0.41 
83 192 192 107.264 765 85569 54685 16 0.03 0.41 
83 254 254 148.613 73 22682 59578 16 0.03 0.41 
84 128 192 107.264 2214 80711 4632 14 0.04 0.41 
84 192 128 66.3048 765 85569 54685 14 0.04 0.41 
84 254 254 148.613 73 22682 59578 14 0.04 0.41 
85 128 128 66.3048 2214 80711 4632 14 0.04 0.42 
85 192 254 148.613 765 85569 54685 14 0.04 0.42 
85 254 192 107.264 73 22682 59578 14 0.04 0.42 
86 128 128 66.3048 2214 80711 4632 13 0.03 0.41 
86 192 192 107.264 765 85569 54685 13 0.03 0.41 
86 254 254 148.613 73 22682 59578 13 0.03 0.41 
87 128 192 108.189 2246 83280 5106 5 0.03 0.41 
87 192 128 67.0069 737 83845 56661 5 0.03 0.41 
87 254 254 149.473 69 21837 57128 5 0.03 0.41 
88 128 192 107.264 2214 80711 4632 7 0.03 0.41 
88 192 128 66.3048 765 85569 54685 7 0.03 0.41 
88 254 254 148.613 73 22682 59578 7 0.03 0.41 
89 128 192 107.264 2214 80711 4632 15 0.04 0.42 
89 192 128 66.3048 765 85569 54685 15 0.04 0.42 
89 254 254 148.613 73 22682 59578 15 0.04 0.42 
90 128 128 69.7714 2398 93812 7106 13 0.04 0.42 
90 192 254 112.272 0 0 0 13 0.04 0.42 
90 254 254 153.975 654 95150 111789 13 0.04 0.42 
91 128 192 107.264 2214 80711 4632 16 0.03 0.41 
91 192 128 66.3048 765 85569 54685 16 0.03 0.41 
91 254 254 148.613 73 22682 59578 16 0.03 0.41 
92 128 192 107.264 2214 80711 4632 9 0.03 0.41 
92 192 128 66.3048 765 85569 54685 9 0.03 0.41 
92 254 254 148.613 73 22682 59578 9 0.03 0.41 
93 128 128 66.3048 2214 80711 4632 6 0.03 0.41 
93 192 254 148.613 765 85569 54685 6 0.03 0.41 
93 254 192 107.264 73 22682 59578 6 0.03 0.41 
94 128 128 66.3048 2214 80711 4632 17 0.03 0.41 
94 192 192 107.264 765 85569 54685 17 0.03 0.41 
94 254 254 148.613 73 22682 59578 17 0.03 0.41 
95 128 128 66.3048 2214 80711 4632 15 0.04 0.42 
95 192 192 107.264 765 85569 54685 15 0.04 0.42 
95 254 254 148.613 73 22682 59578 15 0.04 0.42 
96 128 128 66.3048 2214 80711 4632 9 0.03 0.41 
96 192 254 148.613 765 85569 54685 9 0.03 0.41 
96 254 192 107.264 73 22682 59578 9 0.03 0.41 
97 128 128 66.3048 2214 80711 4632 16 0.04 0.42 
97 192 254 148.613 765 85569 54685 16 0.04 0.42 
97 254 192 107.264 73 22682 59578 16 0.04 0.42 
98 128 128 66.3048 2214 80711 4632 9 0.03 0.41 
98 192 192 107.264 765 85569 54685 9 0.03 0.41 
98 254 254 148.613 73 22682 59578 9 0.03 0.41 
99 128 128 66.3048 2214 80711 4632 15 0.03 0.42 
99 192 192 107.264 765 85569 54685 15 0.03 0.42 
99 254 254 148.613 73 22682 59578 15 0.03 0.42 
100 128 128 66.3048 2214 80711 4632 17 0.03 0.41 
100 192 192 107.264 765 85569 54685 17 0.03 0.41 
100 254 254 148.613 73 22682 59578 17 0.03 0.41 
