"case" "class" "mapped class" "mean.1" "mean.2" "1" "2" "3" "iterations" "time estimation" "time total" 
63 1 1 -14.3295 123.14 345977 46199 5 5 0.45 2.66 
63 2 2 82.7758 103.846 25965 746201 62484 5 0.45 2.66 
63 3 3 150.724 69.8591 3 110512 612288 5 0.45 2.66 
64 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.76 
64 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.76 
64 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.76 
65 1 1 -14.2309 123.124 346261 46706 5 11 0.6 2.81 
65 2 2 83.0051 103.749 25681 748421 64229 11 0.6 2.81 
65 3 3 150.931 69.7482 3 107785 610543 11 0.6 2.81 
66 1 1 -14.2309 123.124 346261 46706 5 10 0.57 2.78 
66 2 2 83.0051 103.749 25681 748421 64229 10 0.57 2.78 
66 3 3 150.931 69.7482 3 107785 610543 10 0.57 2.78 
67 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.76 
67 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.76 
67 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.76 
68 1 1 -14.3295 123.14 345977 46199 5 10 0.57 2.78 
68 2 2 82.7758 103.846 25965 746201 62484 10 0.57 2.78 
68 3 3 150.724 69.8591 3 110512 612288 10 0.57 2.78 
69 1 1 -14.3295 123.14 345977 46199 5 11 0.61 2.81 
69 2 2 82.7758 103.846 25965 746201 62484 11 0.61 2.81 
69 3 3 150.724 69.8591 3 110512 612288 11 0.61 2.81 
70 1 1 -14.3295 123.14 345977 46199 5 13 0.66 2.87 
70 2 2 82.7758 103.846 25965 746201 62484 13 0.66 2.87 
70 3 3 150.724 69.8591 3 110512 612288 13 0.66 2.87 
71 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.82 
71 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.82 
71 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.82 
72 1 1 -14.3295 123.14 345977 46199 5 11 0.62 2.83 
72 2 2 82.7758 103.846 25965 746201 62484 11 0.62 2.83 
72 3 3 150.724 69.8591 3 110512 612288 11 0.62 2.83 
73 1 1 -14.2309 123.124 346261 46706 5 11 0.61 2.82 
73 2 2 83.0051 103.749 25681 748421 64229 11 0.61 2.82 
73 3 3 150.931 69.7482 3 107785 610543 11 0.61 2.82 
74 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
74 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
74 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
75 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.76 
75 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.76 
75 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.76 
76 1 1 -14.3295 123.14 345977 46199 5 6 0.46 2.67 
76 2 2 82.7758 103.846 25965 746201 62484 6 0.46 2.67 
76 3 3 150.724 69.8591 3 110512 612288 6 0.46 2.67 
77 1 1 -14.3295 123.14 345977 46199 5 10 0.59 2.8 
77 2 2 82.7758 103.846 25965 746201 62484 10 0.59 2.8 
77 3 3 150.724 69.8591 3 110512 612288 10 0.59 2.8 
78 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.8 
78 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.8 
78 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.8 
79 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
79 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
79 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
80 1 1 -14.2309 123.124 346261 46706 5 13 0.67 2.88 
80 2 2 83.0051 103.749 25681 748421 64229 13 0.67 2.88 
80 3 3 150.931 69.7482 3 107785 610543 13 0.67 2.88 
81 1 1 -14.3295 123.14 345977 46199 5 10 0.58 2.8 
81 2 2 82.7758 103.846 25965 746201 62484 10 0.58 2.8 
81 3 3 150.724 69.8591 3 110512 612288 10 0.58 2.8 
82 1 1 -14.2309 123.124 346261 46706 5 10 0.57 2.78 
82 2 2 83.0051 103.749 25681 748421 64229 10 0.57 2.78 
82 3 3 150.931 69.7482 3 107785 610543 10 0.57 2.78 
83 1 1 -14.3295 123.14 345977 46199 5 10 0.59 2.8 
83 2 2 82.7758 103.846 25965 746201 62484 10 0.59 2.8 
83 3 3 150.724 69.8591 3 110512 612288 10 0.59 2.8 
84 1 1 -14.3295 123.14 345977 46199 5 11 0.6 2.81 
84 2 2 82.7758 103.846 25965 746201 62484 11 0.6 2.81 
84 3 3 150.724 69.8591 3 110512 612288 11 0.6 2.81 
85 1 1 -14.2309 123.124 346261 46706 5 13 0.68 2.9 
85 2 2 83.0051 103.749 25681 748421 64229 13 0.68 2.9 
85 3 3 150.931 69.7482 3 107785 610543 13 0.68 2.9 
86 1 1 -14.3295 123.14 345977 46199 5 7 0.48 2.69 
86 2 2 82.7758 103.846 25965 746201 62484 7 0.48 2.69 
86 3 3 150.724 69.8591 3 110512 612288 7 0.48 2.69 
87 1 1 -14.3295 123.14 345977 46199 5 13 0.67 2.88 
87 2 2 82.7758 103.846 25965 746201 62484 13 0.67 2.88 
87 3 3 150.724 69.8591 3 110512 612288 13 0.67 2.88 
88 1 1 -14.2309 123.124 346261 46706 5 12 0.64 2.86 
88 2 2 83.0051 103.749 25681 748421 64229 12 0.64 2.86 
88 3 3 150.931 69.7482 3 107785 610543 12 0.64 2.86 
89 1 1 -14.2309 123.124 346261 46706 5 9 0.55 2.78 
89 2 2 83.0051 103.749 25681 748421 64229 9 0.55 2.78 
89 3 3 150.931 69.7482 3 107785 610543 9 0.55 2.78 
90 1 1 -14.2309 123.124 346261 46706 5 10 0.57 2.79 
90 2 2 83.0051 103.749 25681 748421 64229 10 0.57 2.79 
90 3 3 150.931 69.7482 3 107785 610543 10 0.57 2.79 
91 1 1 -14.2309 123.124 346261 46706 5 9 0.54 2.75 
91 2 2 83.0051 103.749 25681 748421 64229 9 0.54 2.75 
91 3 3 150.931 69.7482 3 107785 610543 9 0.54 2.75 
92 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.79 
92 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.79 
92 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.79 
93 1 1 -14.3295 123.14 345977 46199 5 11 0.61 2.83 
93 2 2 82.7758 103.846 25965 746201 62484 11 0.61 2.83 
93 3 3 150.724 69.8591 3 110512 612288 11 0.61 2.83 
94 1 1 -14.2309 123.124 346261 46706 5 10 0.58 2.8 
94 2 2 83.0051 103.749 25681 748421 64229 10 0.58 2.8 
94 3 3 150.931 69.7482 3 107785 610543 10 0.58 2.8 
95 1 1 -14.3288 123.139 345981 46203 5 8 0.52 2.74 
95 2 2 82.7764 103.846 25961 746197 62484 8 0.52 2.74 
95 3 3 150.724 69.8591 3 110512 612288 8 0.52 2.74 
96 1 1 -14.2309 123.124 346261 46706 5 13 0.67 2.89 
96 2 2 83.0051 103.749 25681 748421 64229 13 0.67 2.89 
96 3 3 150.931 69.7482 3 107785 610543 13 0.67 2.89 
97 1 1 -14.2309 123.124 346261 46706 5 8 0.52 2.74 
97 2 2 83.0051 103.749 25681 748421 64229 8 0.52 2.74 
97 3 3 150.931 69.7482 3 107785 610543 8 0.52 2.74 
98 1 1 -14.2309 123.124 346261 46706 5 6 0.46 2.68 
98 2 2 83.0051 103.749 25681 748421 64229 6 0.46 2.68 
98 3 3 150.931 69.7482 3 107785 610543 6 0.46 2.68 
99 1 1 -14.3295 123.14 345977 46199 5 7 0.49 2.71 
99 2 2 82.7758 103.846 25965 746201 62484 7 0.49 2.71 
99 3 3 150.724 69.8591 3 110512 612288 7 0.49 2.71 
100 1 1 -14.2309 123.124 346261 46706 5 10 0.59 2.8 
100 2 2 83.0051 103.749 25681 748421 64229 10 0.59 2.8 
100 3 3 150.931 69.7482 3 107785 610543 10 0.59 2.8 
