"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
20 254 254 185.852 2705.59 0.284173 45 12411 119057 393 0.37 0.76 
21 128 128 93.1209 4527.25 0.0699498 1964 11350 127 400 0.37 0.76 
21 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.37 0.76 
21 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.37 0.76 
22 128 128 93.1209 4527.25 0.0699498 1964 11350 127 396 0.36 0.76 
22 192 192 139.316 1470.05 0.645878 2345 255899 39044 396 0.36 0.76 
22 254 254 185.852 2705.59 0.284173 45 12411 119057 396 0.36 0.76 
23 128 128 93.1209 4527.25 0.0699498 1964 11350 127 407 0.38 0.78 
23 192 192 139.316 1470.05 0.645878 2345 255899 39044 407 0.38 0.78 
23 254 254 185.852 2705.59 0.284173 45 12411 119057 407 0.38 0.78 
24 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.37 0.77 
24 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.77 
24 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.37 0.77 
25 128 128 93.1209 4527.26 0.0699497 1964 11350 127 400 0.37 0.77 
25 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.37 0.77 
25 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.37 0.77 
26 128 128 93.1209 4527.26 0.0699497 1964 11350 127 395 0.36 0.77 
26 192 192 139.316 1470.05 0.645878 2345 255899 39044 395 0.36 0.77 
26 254 254 185.852 2705.59 0.284173 45 12411 119057 395 0.36 0.77 
27 128 128 93.1209 4527.26 0.0699497 1964 11350 127 398 0.37 0.77 
27 192 192 139.316 1470.05 0.645878 2345 255899 39044 398 0.37 0.77 
27 254 254 185.852 2705.59 0.284173 45 12411 119057 398 0.37 0.77 
28 128 128 93.1209 4527.25 0.0699498 1964 11350 127 408 0.37 0.77 
28 192 192 139.316 1470.05 0.645878 2345 255899 39044 408 0.37 0.77 
28 254 254 185.852 2705.59 0.284173 45 12411 119057 408 0.37 0.77 
29 128 128 93.1209 4527.25 0.0699498 1964 11350 127 409 0.37 0.77 
29 192 192 139.316 1470.05 0.645878 2345 255899 39044 409 0.37 0.77 
29 254 254 185.852 2705.59 0.284173 45 12411 119057 409 0.37 0.77 
30 128 128 93.1209 4527.26 0.0699497 1964 11350 127 390 0.36 0.76 
30 192 192 139.316 1470.05 0.645878 2345 255899 39044 390 0.36 0.76 
30 254 254 185.852 2705.59 0.284173 45 12411 119057 390 0.36 0.76 
31 128 128 93.121 4527.24 0.06995 1964 11350 127 373 0.34 0.74 
31 192 192 139.316 1470.05 0.645878 2345 255899 39044 373 0.34 0.74 
31 254 254 185.852 2705.59 0.284172 45 12411 119057 373 0.34 0.74 
32 128 128 93.1209 4527.26 0.0699497 1964 11350 127 389 0.36 0.76 
32 192 192 139.316 1470.05 0.645878 2345 255899 39044 389 0.36 0.76 
32 254 254 185.852 2705.59 0.284173 45 12411 119057 389 0.36 0.76 
33 128 128 93.1209 4527.25 0.0699498 1964 11350 127 406 0.37 0.77 
33 192 192 139.316 1470.05 0.645878 2345 255899 39044 406 0.37 0.77 
33 254 254 185.852 2705.59 0.284173 45 12411 119057 406 0.37 0.77 
34 128 128 93.121 4527.24 0.06995 1964 11350 127 414 0.38 0.78 
34 192 192 139.316 1470.05 0.645878 2345 255899 39044 414 0.38 0.78 
34 254 254 185.852 2705.59 0.284172 45 12411 119057 414 0.38 0.78 
35 128 128 93.1209 4527.25 0.0699498 1964 11350 127 399 0.37 0.77 
35 192 192 139.316 1470.05 0.645878 2345 255899 39044 399 0.37 0.77 
35 254 254 185.852 2705.59 0.284173 45 12411 119057 399 0.37 0.77 
36 128 192 107.727 3099.27 0.145376 0 0 0 406 0.38 0.77 
36 192 254 168.312 1731.31 0.60702 3976 155637 2610 406 0.38 0.77 
36 254 192 127.135 1861.85 0.247605 378 124023 155618 406 0.38 0.77 
37 128 128 93.1209 4527.25 0.0699498 1964 11350 127 413 0.38 0.78 
37 192 192 139.316 1470.05 0.645878 2345 255899 39044 413 0.38 0.78 
37 254 254 185.852 2705.59 0.284173 45 12411 119057 413 0.38 0.78 
38 128 128 93.121 4527.24 0.06995 1964 11350 127 295 0.28 0.67 
38 192 192 139.316 1470.05 0.645878 2345 255899 39044 295 0.28 0.67 
38 254 254 185.852 2705.59 0.284172 45 12411 119057 295 0.28 0.67 
39 128 128 93.1209 4527.26 0.0699497 1964 11350 127 368 0.34 0.74 
39 192 192 139.316 1470.05 0.645878 2345 255899 39044 368 0.34 0.74 
39 254 254 185.852 2705.59 0.284173 45 12411 119057 368 0.34 0.74 
40 128 128 93.121 4527.24 0.06995 1964 11350 127 450 0.42 0.82 
40 192 192 139.316 1470.05 0.645878 2345 255899 39044 450 0.42 0.82 
40 254 254 185.852 2705.59 0.284172 45 12411 119057 450 0.42 0.82 
41 128 128 93.1209 4527.26 0.0699497 1964 11350 127 406 0.38 0.78 
41 192 192 139.316 1470.05 0.645878 2345 255899 39044 406 0.38 0.78 
41 254 254 185.852 2705.59 0.284173 45 12411 119057 406 0.38 0.78 
42 128 128 93.1209 4527.26 0.0699497 1964 11350 127 387 0.36 0.76 
42 192 192 139.316 1470.05 0.645878 2345 255899 39044 387 0.36 0.76 
42 254 254 185.852 2705.59 0.284173 45 12411 119057 387 0.36 0.76 
43 128 192 107.727 3099.27 0.145376 0 0 0 344 0.32 0.72 
43 192 254 168.312 1731.31 0.60702 3976 155637 2610 344 0.32 0.72 
43 254 192 127.135 1861.85 0.247605 378 124023 155618 344 0.32 0.72 
44 128 128 93.1209 4527.26 0.0699497 1964 11350 127 382 0.36 0.75 
44 192 192 139.316 1470.05 0.645878 2345 255899 39044 382 0.36 0.75 
44 254 254 185.852 2705.59 0.284173 45 12411 119057 382 0.36 0.75 
45 128 128 93.121 4527.24 0.06995 1964 11350 127 340 0.32 0.71 
45 192 192 139.316 1470.05 0.645878 2345 255899 39044 340 0.32 0.71 
45 254 254 185.852 2705.59 0.284172 45 12411 119057 340 0.32 0.71 
46 128 128 93.1209 4527.25 0.0699498 1964 11350 127 390 0.36 0.76 
46 192 192 139.316 1470.05 0.645878 2345 255899 39044 390 0.36 0.76 
46 254 254 185.852 2705.59 0.284173 45 12411 119057 390 0.36 0.76 
47 128 192 107.727 3099.27 0.145375 0 0 0 393 0.37 0.76 
47 192 254 168.312 1731.31 0.60702 3976 155637 2610 393 0.37 0.76 
47 254 192 127.135 1861.85 0.247605 378 124023 155618 393 0.37 0.76 
48 128 128 93.1209 4527.26 0.0699497 1964 11350 127 398 0.36 0.76 
48 192 192 139.316 1470.05 0.645878 2345 255899 39044 398 0.36 0.76 
48 254 254 185.852 2705.59 0.284173 45 12411 119057 398 0.36 0.76 
49 128 128 93.1209 4527.26 0.0699497 1964 11350 127 398 0.37 0.77 
49 192 192 139.316 1470.05 0.645878 2345 255899 39044 398 0.37 0.77 
49 254 254 185.852 2705.59 0.284173 45 12411 119057 398 0.37 0.77 
50 128 128 93.1209 4527.26 0.0699497 1964 11350 127 393 0.37 0.76 
50 192 192 139.316 1470.05 0.645878 2345 255899 39044 393 0.37 0.76 
50 254 254 185.852 2705.59 0.284173 45 12411 119057 393 0.37 0.76 
51 128 128 93.1209 4527.26 0.0699497 1964 11350 127 370 0.34 0.74 
51 192 192 139.316 1470.05 0.645878 2345 255899 39044 370 0.34 0.74 
51 254 254 185.852 2705.59 0.284173 45 12411 119057 370 0.34 0.74 
52 128 128 93.1209 4527.25 0.0699498 1964 11350 127 406 0.37 0.77 
52 192 192 139.316 1470.05 0.645878 2345 255899 39044 406 0.37 0.77 
52 254 254 185.852 2705.59 0.284173 45 12411 119057 406 0.37 0.77 
53 128 128 93.1209 4527.25 0.0699498 1964 11350 127 400 0.37 0.76 
53 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.37 0.76 
53 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.37 0.76 
54 128 128 93.121 4527.24 0.06995 1964 11350 127 343 0.31 0.71 
54 192 192 139.316 1470.05 0.645878 2345 255899 39044 343 0.31 0.71 
54 254 254 185.852 2705.59 0.284172 45 12411 119057 343 0.31 0.71 
55 128 128 93.1209 4527.25 0.0699498 1964 11350 127 404 0.37 0.77 
55 192 192 139.316 1470.05 0.645878 2345 255899 39044 404 0.37 0.77 
55 254 254 185.852 2705.59 0.284173 45 12411 119057 404 0.37 0.77 
56 128 128 93.1209 4527.25 0.0699498 1964 11350 127 405 0.38 0.78 
56 192 192 139.316 1470.05 0.645878 2345 255899 39044 405 0.38 0.78 
56 254 254 185.852 2705.59 0.284173 45 12411 119057 405 0.38 0.78 
57 128 192 107.727 3099.27 0.145376 0 0 0 405 0.38 0.77 
57 192 254 168.312 1731.31 0.60702 3976 155637 2610 405 0.38 0.77 
57 254 192 127.135 1861.85 0.247605 378 124023 155618 405 0.38 0.77 
58 128 128 93.121 4527.24 0.06995 1964 11350 127 398 0.37 0.77 
58 192 192 139.316 1470.05 0.645878 2345 255899 39044 398 0.37 0.77 
58 254 254 185.852 2705.59 0.284172 45 12411 119057 398 0.37 0.77 
59 128 128 93.121 4527.24 0.06995 1964 11350 127 399 0.37 0.77 
59 192 192 139.316 1470.05 0.645878 2345 255899 39044 399 0.37 0.77 
59 254 254 185.852 2705.59 0.284172 45 12411 119057 399 0.37 0.77 
60 128 128 93.1209 4527.25 0.0699498 1964 11350 127 392 0.36 0.76 
60 192 192 139.316 1470.05 0.645878 2345 255899 39044 392 0.36 0.76 
60 254 254 185.852 2705.59 0.284173 45 12411 119057 392 0.36 0.76 
61 128 128 93.1209 4527.25 0.0699498 1964 11350 127 401 0.37 0.77 
61 192 192 139.316 1470.05 0.645878 2345 255899 39044 401 0.37 0.77 
61 254 254 185.852 2705.59 0.284173 45 12411 119057 401 0.37 0.77 
62 128 128 93.1209 4527.25 0.0699498 1964 11350 127 394 0.37 0.77 
62 192 192 139.316 1470.05 0.645878 2345 255899 39044 394 0.37 0.77 
62 254 254 185.852 2705.59 0.284173 45 12411 119057 394 0.37 0.77 
63 128 128 93.1209 4527.26 0.0699497 1964 11350 127 396 0.37 0.77 
63 192 192 139.316 1470.05 0.645878 2345 255899 39044 396 0.37 0.77 
63 254 254 185.852 2705.59 0.284173 45 12411 119057 396 0.37 0.77 
64 128 128 93.1209 4527.25 0.0699498 1964 11350 127 413 0.38 0.78 
64 192 192 139.316 1470.05 0.645878 2345 255899 39044 413 0.38 0.78 
64 254 254 185.852 2705.59 0.284173 45 12411 119057 413 0.38 0.78 
65 128 128 93.1209 4527.26 0.0699497 1964 11350 127 403 0.37 0.77 
65 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.77 
65 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.37 0.77 
66 128 128 93.121 4527.24 0.06995 1964 11350 127 316 0.3 0.7 
66 192 192 139.316 1470.05 0.645878 2345 255899 39044 316 0.3 0.7 
66 254 254 185.852 2705.59 0.284172 45 12411 119057 316 0.3 0.7 
67 128 128 93.121 4527.24 0.06995 1964 11350 127 381 0.36 0.75 
67 192 192 139.316 1470.05 0.645878 2345 255899 39044 381 0.36 0.75 
67 254 254 185.852 2705.59 0.284172 45 12411 119057 381 0.36 0.75 
68 128 128 93.1209 4527.26 0.0699497 1964 11350 127 397 0.36 0.76 
68 192 192 139.316 1470.05 0.645878 2345 255899 39044 397 0.36 0.76 
68 254 254 185.852 2705.59 0.284173 45 12411 119057 397 0.36 0.76 
69 128 192 107.727 3099.27 0.145375 0 0 0 299 0.28 0.68 
69 192 254 168.312 1731.31 0.60702 3976 155637 2610 299 0.28 0.68 
69 254 192 127.135 1861.85 0.247605 378 124023 155618 299 0.28 0.68 
70 128 128 93.1209 4527.26 0.0699497 1964 11350 127 398 0.37 0.77 
70 192 192 139.316 1470.05 0.645878 2345 255899 39044 398 0.37 0.77 
70 254 254 185.852 2705.59 0.284173 45 12411 119057 398 0.37 0.77 
71 128 192 107.727 3099.27 0.145376 0 0 0 331 0.3 0.7 
71 192 254 168.312 1731.31 0.60702 3976 155637 2610 331 0.3 0.7 
71 254 192 127.135 1861.85 0.247605 378 124023 155618 331 0.3 0.7 
72 128 128 93.1209 4527.25 0.0699498 1964 11350 127 402 0.37 0.77 
72 192 192 139.316 1470.05 0.645878 2345 255899 39044 402 0.37 0.77 
72 254 254 185.852 2705.59 0.284173 45 12411 119057 402 0.37 0.77 
73 128 128 93.1209 4527.25 0.0699498 1964 11350 127 395 0.37 0.77 
73 192 192 139.316 1470.05 0.645878 2345 255899 39044 395 0.37 0.77 
73 254 254 185.852 2705.59 0.284173 45 12411 119057 395 0.37 0.77 
74 128 128 93.121 4527.24 0.06995 1964 11350 127 380 0.35 0.75 
74 192 192 139.316 1470.05 0.645878 2345 255899 39044 380 0.35 0.75 
74 254 254 185.852 2705.59 0.284172 45 12411 119057 380 0.35 0.75 
75 128 128 93.121 4527.24 0.06995 1964 11350 127 385 0.36 0.75 
75 192 192 139.316 1470.05 0.645878 2345 255899 39044 385 0.36 0.75 
75 254 254 185.852 2705.59 0.284172 45 12411 119057 385 0.36 0.75 
76 128 192 107.727 3099.27 0.145376 0 0 0 411 0.38 0.78 
76 192 254 168.312 1731.31 0.60702 3976 155637 2610 411 0.38 0.78 
76 254 192 127.135 1861.85 0.247605 378 124023 155618 411 0.38 0.78 
77 128 128 93.121 4527.24 0.06995 1964 11350 127 403 0.37 0.77 
77 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.77 
77 254 254 185.852 2705.59 0.284172 45 12411 119057 403 0.37 0.77 
78 128 192 107.727 3099.27 0.145375 0 0 0 402 0.38 0.78 
78 192 254 168.312 1731.31 0.60702 3976 155637 2610 402 0.38 0.78 
78 254 192 127.135 1861.85 0.247605 378 124023 155618 402 0.38 0.78 
79 128 128 93.1209 4527.25 0.0699498 1964 11350 127 404 0.38 0.77 
79 192 192 139.316 1470.05 0.645878 2345 255899 39044 404 0.38 0.77 
79 254 254 185.852 2705.59 0.284173 45 12411 119057 404 0.38 0.77 
80 128 128 93.1209 4527.25 0.0699498 1964 11350 127 335 0.31 0.71 
80 192 192 139.316 1470.05 0.645878 2345 255899 39044 335 0.31 0.71 
80 254 254 185.852 2705.59 0.284173 45 12411 119057 335 0.31 0.71 
81 128 128 93.1209 4527.26 0.0699497 1964 11350 127 393 0.36 0.76 
81 192 192 139.316 1470.05 0.645878 2345 255899 39044 393 0.36 0.76 
81 254 254 185.852 2705.59 0.284173 45 12411 119057 393 0.36 0.76 
82 128 128 93.1209 4527.25 0.0699498 1964 11350 127 397 0.37 0.77 
82 192 192 139.316 1470.05 0.645878 2345 255899 39044 397 0.37 0.77 
82 254 254 185.852 2705.59 0.284173 45 12411 119057 397 0.37 0.77 
83 128 128 93.1209 4527.25 0.0699498 1964 11350 127 402 0.37 0.77 
83 192 192 139.316 1470.05 0.645878 2345 255899 39044 402 0.37 0.77 
83 254 254 185.852 2705.59 0.284173 45 12411 119057 402 0.37 0.77 
84 128 128 93.121 4527.24 0.06995 1964 11350 127 401 0.38 0.78 
84 192 192 139.316 1470.05 0.645878 2345 255899 39044 401 0.38 0.78 
84 254 254 185.852 2705.59 0.284172 45 12411 119057 401 0.38 0.78 
85 128 128 93.1209 4527.25 0.0699498 1964 11350 127 402 0.37 0.77 
85 192 192 139.316 1470.05 0.645878 2345 255899 39044 402 0.37 0.77 
85 254 254 185.852 2705.59 0.284173 45 12411 119057 402 0.37 0.77 
86 128 128 93.1209 4527.26 0.0699497 1964 11350 127 400 0.38 0.77 
86 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.38 0.77 
86 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.38 0.77 
87 128 128 93.1209 4527.26 0.0699497 1964 11350 127 398 0.36 0.76 
87 192 192 139.316 1470.05 0.645878 2345 255899 39044 398 0.36 0.76 
87 254 254 185.852 2705.59 0.284173 45 12411 119057 398 0.36 0.76 
88 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.37 0.77 
88 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.77 
88 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.37 0.77 
89 128 128 93.1209 4527.26 0.0699497 1964 11350 127 385 0.36 0.76 
89 192 192 139.316 1470.05 0.645878 2345 255899 39044 385 0.36 0.76 
89 254 254 185.852 2705.59 0.284173 45 12411 119057 385 0.36 0.76 
90 128 128 93.1209 4527.26 0.0699497 1964 11350 127 399 0.37 0.77 
90 192 192 139.316 1470.05 0.645878 2345 255899 39044 399 0.37 0.77 
90 254 254 185.852 2705.59 0.284173 45 12411 119057 399 0.37 0.77 
91 128 128 93.121 4527.24 0.06995 1964 11350 127 409 0.38 0.78 
91 192 192 139.316 1470.05 0.645878 2345 255899 39044 409 0.38 0.78 
91 254 254 185.852 2705.59 0.284172 45 12411 119057 409 0.38 0.78 
92 128 128 93.121 4527.24 0.06995 1964 11350 127 429 0.4 0.8 
92 192 192 139.316 1470.05 0.645878 2345 255899 39044 429 0.4 0.8 
92 254 254 185.852 2705.59 0.284172 45 12411 119057 429 0.4 0.8 
93 128 128 93.121 4527.24 0.06995 1964 11350 127 418 0.39 0.78 
93 192 192 139.316 1470.05 0.645878 2345 255899 39044 418 0.39 0.78 
93 254 254 185.852 2705.59 0.284172 45 12411 119057 418 0.39 0.78 
94 128 128 93.1209 4527.25 0.0699498 1964 11350 127 392 0.36 0.75 
94 192 192 139.316 1470.05 0.645878 2345 255899 39044 392 0.36 0.75 
94 254 254 185.852 2705.59 0.284173 45 12411 119057 392 0.36 0.75 
95 128 128 93.121 4527.24 0.06995 1964 11350 127 375 0.35 0.74 
95 192 192 139.316 1470.05 0.645878 2345 255899 39044 375 0.35 0.74 
95 254 254 185.852 2705.59 0.284172 45 12411 119057 375 0.35 0.74 
96 128 128 93.1209 4527.25 0.0699498 1964 11350 127 413 0.38 0.78 
96 192 192 139.316 1470.05 0.645878 2345 255899 39044 413 0.38 0.78 
96 254 254 185.852 2705.59 0.284173 45 12411 119057 413 0.38 0.78 
97 128 128 93.1209 4527.25 0.0699498 1964 11350 127 406 0.37 0.77 
97 192 192 139.316 1470.05 0.645878 2345 255899 39044 406 0.37 0.77 
97 254 254 185.852 2705.59 0.284173 45 12411 119057 406 0.37 0.77 
98 128 128 93.121 4527.24 0.06995 1964 11350 127 365 0.34 0.74 
98 192 192 139.316 1470.05 0.645878 2345 255899 39044 365 0.34 0.74 
98 254 254 185.852 2705.59 0.284172 45 12411 119057 365 0.34 0.74 
99 128 128 93.121 4527.24 0.06995 1964 11350 127 396 0.37 0.76 
99 192 192 139.316 1470.05 0.645878 2345 255899 39044 396 0.37 0.76 
99 254 254 185.852 2705.59 0.284172 45 12411 119057 396 0.37 0.76 
100 128 128 93.121 4527.25 0.06995 1964 11350 127 418 0.38 0.78 
100 192 192 139.316 1470.05 0.645878 2345 255899 39044 418 0.38 0.78 
100 254 254 185.852 2705.59 0.284172 45 12411 119057 418 0.38 0.78 
