"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
16 128 192 117.619 3184.28 0.110269 0 0 0 802 0.74 1.15 
16 192 192 147.089 1597.26 0.540196 5232 249994 31873 802 0.74 1.15 
16 254 254 191.264 2471.59 0.349535 193 22737 144524 802 0.74 1.15 
17 128 192 117.619 3184.28 0.110269 0 0 0 677 0.64 1.05 
17 192 192 147.089 1597.26 0.540196 5232 249994 31873 677 0.64 1.05 
17 254 254 191.264 2471.59 0.349535 193 22737 144524 677 0.64 1.05 
18 128 192 117.619 3184.28 0.110269 0 0 0 780 0.71 1.12 
18 192 192 147.089 1597.26 0.540196 5232 249994 31873 780 0.71 1.12 
18 254 254 191.264 2471.59 0.349535 193 22737 144524 780 0.71 1.12 
19 128 192 117.619 3184.28 0.110269 0 0 0 793 0.74 1.15 
19 192 192 147.089 1597.26 0.540196 5232 249994 31873 793 0.74 1.15 
19 254 254 191.264 2471.59 0.349535 193 22737 144524 793 0.74 1.15 
20 128 192 117.619 3184.28 0.110269 0 0 0 768 0.71 1.13 
20 192 192 147.089 1597.26 0.540196 5232 249994 31873 768 0.71 1.13 
20 254 254 191.264 2471.59 0.349535 193 22737 144524 768 0.71 1.13 
21 128 192 117.619 3184.28 0.110269 0 0 0 803 0.75 1.17 
21 192 192 147.089 1597.26 0.540196 5232 249994 31873 803 0.75 1.17 
21 254 254 191.264 2471.59 0.349535 193 22737 144524 803 0.75 1.17 
22 128 192 117.619 3184.28 0.110269 0 0 0 686 0.65 1.04 
22 192 192 147.089 1597.26 0.540196 5232 249994 31873 686 0.65 1.04 
22 254 254 191.264 2471.59 0.349535 193 22737 144524 686 0.65 1.04 
23 128 192 117.619 3184.28 0.110269 0 0 0 803 0.75 1.15 
23 192 192 147.089 1597.26 0.540196 5232 249994 31873 803 0.75 1.15 
23 254 254 191.264 2471.59 0.349535 193 22737 144524 803 0.75 1.15 
24 128 192 117.619 3184.28 0.110269 0 0 0 785 0.71 1.13 
24 192 192 147.089 1597.26 0.540196 5232 249994 31873 785 0.71 1.13 
24 254 254 191.264 2471.59 0.349535 193 22737 144524 785 0.71 1.13 
25 128 192 117.619 3184.28 0.110269 0 0 0 728 0.67 1.09 
25 192 192 147.089 1597.26 0.540196 5232 249994 31873 728 0.67 1.09 
25 254 254 191.264 2471.59 0.349535 193 22737 144524 728 0.67 1.09 
26 128 192 117.619 3184.28 0.110269 0 0 0 725 0.67 1.09 
26 192 192 147.089 1597.26 0.540196 5232 249994 31873 725 0.67 1.09 
26 254 254 191.264 2471.59 0.349535 193 22737 144524 725 0.67 1.09 
27 128 192 117.619 3184.28 0.110269 0 0 0 796 0.74 1.15 
27 192 192 147.089 1597.26 0.540196 5232 249994 31873 796 0.74 1.15 
27 254 254 191.264 2471.59 0.349535 193 22737 144524 796 0.74 1.15 
28 128 192 117.619 3184.26 0.11027 0 0 0 791 0.74 1.15 
28 192 192 147.089 1597.26 0.540196 5232 249994 31873 791 0.74 1.15 
28 254 254 191.264 2471.6 0.349534 193 22737 144524 791 0.74 1.15 
29 128 192 117.619 3184.28 0.110269 0 0 0 693 0.64 1.06 
29 192 192 147.089 1597.26 0.540196 5232 249994 31873 693 0.64 1.06 
29 254 254 191.264 2471.59 0.349535 193 22737 144524 693 0.64 1.06 
30 128 192 117.619 3184.28 0.110269 0 0 0 807 0.75 1.16 
30 192 192 147.089 1597.26 0.540196 5232 249994 31873 807 0.75 1.16 
30 254 254 191.264 2471.59 0.349535 193 22737 144524 807 0.75 1.16 
31 128 192 117.619 3184.28 0.110269 0 0 0 764 0.71 1.12 
31 192 192 147.089 1597.26 0.540196 5232 249994 31873 764 0.71 1.12 
31 254 254 191.264 2471.59 0.349535 193 22737 144524 764 0.71 1.12 
32 128 192 117.619 3184.26 0.11027 0 0 0 699 0.65 1.07 
32 192 192 147.089 1597.26 0.540196 5232 249994 31873 699 0.65 1.07 
32 254 254 191.264 2471.6 0.349534 193 22737 144524 699 0.65 1.07 
33 128 192 117.619 3184.28 0.110269 0 0 0 799 0.74 1.15 
33 192 192 147.089 1597.26 0.540196 5232 249994 31873 799 0.74 1.15 
33 254 254 191.264 2471.59 0.349535 193 22737 144524 799 0.74 1.15 
34 128 192 117.619 3184.26 0.11027 0 0 0 775 0.72 1.14 
34 192 192 147.089 1597.26 0.540196 5232 249994 31873 775 0.72 1.14 
34 254 254 191.264 2471.6 0.349534 193 22737 144524 775 0.72 1.14 
35 128 192 117.619 3184.28 0.110269 0 0 0 811 0.75 1.17 
35 192 192 147.089 1597.26 0.540196 5232 249994 31873 811 0.75 1.17 
35 254 254 191.264 2471.59 0.349535 193 22737 144524 811 0.75 1.17 
36 128 192 117.619 3184.28 0.110269 0 0 0 799 0.74 1.15 
36 192 192 147.089 1597.26 0.540196 5232 249994 31873 799 0.74 1.15 
36 254 254 191.264 2471.59 0.349535 193 22737 144524 799 0.74 1.15 
37 128 192 117.619 3184.28 0.110269 0 0 0 792 0.74 1.15 
37 192 192 147.089 1597.26 0.540196 5232 249994 31873 792 0.74 1.15 
37 254 254 191.264 2471.59 0.349535 193 22737 144524 792 0.74 1.15 
38 128 192 117.619 3184.28 0.110269 0 0 0 817 0.76 1.18 
38 192 192 147.089 1597.26 0.540196 5232 249994 31873 817 0.76 1.18 
38 254 254 191.264 2471.59 0.349535 193 22737 144524 817 0.76 1.18 
39 128 192 117.619 3184.28 0.110269 0 0 0 780 0.73 1.14 
39 192 192 147.089 1597.26 0.540196 5232 249994 31873 780 0.73 1.14 
39 254 254 191.264 2471.59 0.349535 193 22737 144524 780 0.73 1.14 
40 128 192 117.619 3184.28 0.110269 0 0 0 777 0.72 1.13 
40 192 192 147.089 1597.26 0.540196 5232 249994 31873 777 0.72 1.13 
40 254 254 191.264 2471.59 0.349535 193 22737 144524 777 0.72 1.13 
41 128 192 117.619 3184.28 0.110269 0 0 0 775 0.72 1.14 
41 192 192 147.089 1597.26 0.540196 5232 249994 31873 775 0.72 1.14 
41 254 254 191.264 2471.59 0.349535 193 22737 144524 775 0.72 1.14 
42 128 192 117.619 3184.28 0.110269 0 0 0 782 0.72 1.14 
42 192 192 147.089 1597.26 0.540196 5232 249994 31873 782 0.72 1.14 
42 254 254 191.264 2471.59 0.349535 193 22737 144524 782 0.72 1.14 
43 128 192 117.619 3184.28 0.110269 0 0 0 772 0.71 1.13 
43 192 192 147.089 1597.26 0.540196 5232 249994 31873 772 0.71 1.13 
43 254 254 191.264 2471.59 0.349535 193 22737 144524 772 0.71 1.13 
44 128 192 117.619 3184.28 0.110269 0 0 0 812 0.75 1.17 
44 192 192 147.089 1597.26 0.540196 5232 249994 31873 812 0.75 1.17 
44 254 254 191.264 2471.59 0.349535 193 22737 144524 812 0.75 1.17 
45 128 192 117.619 3184.28 0.110269 0 0 0 788 0.73 1.14 
45 192 192 147.089 1597.26 0.540196 5232 249994 31873 788 0.73 1.14 
45 254 254 191.264 2471.59 0.349535 193 22737 144524 788 0.73 1.14 
46 128 192 117.619 3184.28 0.110269 0 0 0 754 0.7 1.12 
46 192 192 147.089 1597.26 0.540196 5232 249994 31873 754 0.7 1.12 
46 254 254 191.264 2471.59 0.349535 193 22737 144524 754 0.7 1.12 
47 128 192 117.619 3184.26 0.11027 0 0 0 747 0.69 1.1 
47 192 192 147.089 1597.26 0.540196 5232 249994 31873 747 0.69 1.1 
47 254 254 191.264 2471.6 0.349534 193 22737 144524 747 0.69 1.1 
48 128 192 117.619 3184.28 0.110269 0 0 0 806 0.75 1.17 
48 192 192 147.089 1597.26 0.540196 5232 249994 31873 806 0.75 1.17 
48 254 254 191.264 2471.59 0.349535 193 22737 144524 806 0.75 1.17 
49 128 192 117.619 3184.28 0.110269 0 0 0 770 0.71 1.13 
49 192 192 147.089 1597.26 0.540196 5232 249994 31873 770 0.71 1.13 
49 254 254 191.264 2471.59 0.349535 193 22737 144524 770 0.71 1.13 
50 128 192 117.619 3184.28 0.110269 0 0 0 688 0.63 1.05 
50 192 192 147.089 1597.26 0.540196 5232 249994 31873 688 0.63 1.05 
50 254 254 191.264 2471.59 0.349535 193 22737 144524 688 0.63 1.05 
51 128 192 121.027 2911.99 0.134911 0 0 0 767 0.7 1.12 
51 192 254 175.348 1706.82 0.682009 4659 97146 2406 767 0.7 1.12 
51 254 192 127.613 2451.47 0.18308 766 175585 173991 767 0.7 1.12 
52 128 192 117.619 3184.28 0.110269 0 0 0 814 0.74 1.16 
52 192 192 147.089 1597.26 0.540196 5232 249994 31873 814 0.74 1.16 
52 254 254 191.264 2471.59 0.349535 193 22737 144524 814 0.74 1.16 
53 128 192 117.619 3184.26 0.11027 0 0 0 471 0.44 0.85 
53 192 192 147.089 1597.26 0.540196 5232 249994 31873 471 0.44 0.85 
53 254 254 191.264 2471.6 0.349534 193 22737 144524 471 0.44 0.85 
54 128 192 117.619 3184.28 0.110269 0 0 0 805 0.75 1.16 
54 192 192 147.089 1597.26 0.540196 5232 249994 31873 805 0.75 1.16 
54 254 254 191.264 2471.59 0.349535 193 22737 144524 805 0.75 1.16 
55 128 192 117.619 3184.28 0.110269 0 0 0 810 0.75 1.16 
55 192 192 147.089 1597.26 0.540196 5232 249994 31873 810 0.75 1.16 
55 254 254 191.264 2471.59 0.349535 193 22737 144524 810 0.75 1.16 
56 128 192 117.619 3184.28 0.110269 0 0 0 799 0.74 1.16 
56 192 192 147.089 1597.26 0.540196 5232 249994 31873 799 0.74 1.16 
56 254 254 191.264 2471.59 0.349535 193 22737 144524 799 0.74 1.16 
57 128 192 117.619 3184.28 0.110269 0 0 0 610 0.57 0.99 
57 192 192 147.089 1597.26 0.540196 5232 249994 31873 610 0.57 0.99 
57 254 254 191.264 2471.59 0.349535 193 22737 144524 610 0.57 0.99 
58 128 192 117.619 3184.28 0.110269 0 0 0 806 0.75 1.17 
58 192 192 147.089 1597.26 0.540196 5232 249994 31873 806 0.75 1.17 
58 254 254 191.264 2471.59 0.349535 193 22737 144524 806 0.75 1.17 
59 128 192 117.619 3184.28 0.110269 0 0 0 803 0.73 1.15 
59 192 192 147.089 1597.26 0.540196 5232 249994 31873 803 0.73 1.15 
59 254 254 191.264 2471.59 0.349535 193 22737 144524 803 0.73 1.15 
60 128 192 117.619 3184.28 0.110269 0 0 0 759 0.7 1.12 
60 192 192 147.089 1597.26 0.540196 5232 249994 31873 759 0.7 1.12 
60 254 254 191.264 2471.59 0.349535 193 22737 144524 759 0.7 1.12 
61 128 192 117.619 3184.28 0.110269 0 0 0 814 0.75 1.17 
61 192 192 147.089 1597.26 0.540196 5232 249994 31873 814 0.75 1.17 
61 254 254 191.264 2471.59 0.349535 193 22737 144524 814 0.75 1.17 
62 128 192 121.027 2911.97 0.134912 0 0 0 921 0.85 1.27 
62 192 254 175.348 1706.82 0.682008 4659 97146 2406 921 0.85 1.27 
62 254 192 127.613 2451.46 0.18308 766 175585 173991 921 0.85 1.27 
63 128 192 121.026 2911.99 0.134911 0 0 0 777 0.73 1.13 
63 192 254 175.348 1706.82 0.682009 4659 97146 2406 777 0.73 1.13 
63 254 192 127.613 2451.47 0.18308 766 175585 173991 777 0.73 1.13 
64 128 192 117.619 3184.28 0.110269 0 0 0 814 0.76 1.17 
64 192 192 147.089 1597.26 0.540196 5232 249994 31873 814 0.76 1.17 
64 254 254 191.264 2471.59 0.349535 193 22737 144524 814 0.76 1.17 
65 128 192 117.619 3184.28 0.110269 0 0 0 792 0.73 1.15 
65 192 192 147.089 1597.26 0.540196 5232 249994 31873 792 0.73 1.15 
65 254 254 191.264 2471.59 0.349535 193 22737 144524 792 0.73 1.15 
66 128 192 117.619 3184.28 0.110269 0 0 0 757 0.7 1.11 
66 192 192 147.089 1597.26 0.540196 5232 249994 31873 757 0.7 1.11 
66 254 254 191.264 2471.59 0.349535 193 22737 144524 757 0.7 1.11 
67 128 192 117.619 3184.28 0.110269 0 0 0 796 0.74 1.15 
67 192 192 147.089 1597.26 0.540196 5232 249994 31873 796 0.74 1.15 
67 254 254 191.264 2471.59 0.349535 193 22737 144524 796 0.74 1.15 
68 128 192 117.619 3184.28 0.110269 0 0 0 707 0.66 1.07 
68 192 192 147.089 1597.26 0.540196 5232 249994 31873 707 0.66 1.07 
68 254 254 191.264 2471.59 0.349535 193 22737 144524 707 0.66 1.07 
69 128 192 117.619 3184.28 0.110269 0 0 0 768 0.71 1.13 
69 192 192 147.089 1597.26 0.540196 5232 249994 31873 768 0.71 1.13 
69 254 254 191.264 2471.59 0.349535 193 22737 144524 768 0.71 1.13 
70 128 192 117.619 3184.28 0.110269 0 0 0 766 0.71 1.12 
70 192 192 147.089 1597.26 0.540196 5232 249994 31873 766 0.71 1.12 
70 254 254 191.264 2471.59 0.349535 193 22737 144524 766 0.71 1.12 
71 128 192 117.619 3184.28 0.110269 0 0 0 785 0.72 1.14 
71 192 192 147.089 1597.26 0.540196 5232 249994 31873 785 0.72 1.14 
71 254 254 191.264 2471.59 0.349535 193 22737 144524 785 0.72 1.14 
72 128 192 117.619 3184.28 0.110269 0 0 0 804 0.74 1.15 
72 192 192 147.089 1597.26 0.540196 5232 249994 31873 804 0.74 1.15 
72 254 254 191.264 2471.59 0.349535 193 22737 144524 804 0.74 1.15 
73 128 192 117.619 3184.28 0.110269 0 0 0 805 0.74 1.16 
73 192 192 147.089 1597.26 0.540196 5232 249994 31873 805 0.74 1.16 
73 254 254 191.264 2471.59 0.349535 193 22737 144524 805 0.74 1.16 
74 128 192 117.619 3184.28 0.110269 0 0 0 802 0.74 1.16 
74 192 192 147.089 1597.26 0.540196 5232 249994 31873 802 0.74 1.16 
74 254 254 191.264 2471.59 0.349535 193 22737 144524 802 0.74 1.16 
75 128 192 117.619 3184.28 0.110269 0 0 0 799 0.74 1.15 
75 192 192 147.089 1597.26 0.540196 5232 249994 31873 799 0.74 1.15 
75 254 254 191.264 2471.59 0.349535 193 22737 144524 799 0.74 1.15 
76 128 192 117.619 3184.28 0.110269 0 0 0 760 0.71 1.12 
76 192 192 147.089 1597.26 0.540196 5232 249994 31873 760 0.71 1.12 
76 254 254 191.264 2471.59 0.349535 193 22737 144524 760 0.71 1.12 
77 128 192 117.619 3184.28 0.110269 0 0 0 696 0.64 1.06 
77 192 192 147.089 1597.26 0.540196 5232 249994 31873 696 0.64 1.06 
77 254 254 191.264 2471.59 0.349535 193 22737 144524 696 0.64 1.06 
78 128 192 117.619 3184.28 0.110269 0 0 0 794 0.74 1.15 
78 192 192 147.089 1597.26 0.540196 5232 249994 31873 794 0.74 1.15 
78 254 254 191.264 2471.59 0.349535 193 22737 144524 794 0.74 1.15 
79 128 192 117.619 3184.28 0.110269 0 0 0 795 0.74 1.16 
79 192 192 147.089 1597.26 0.540196 5232 249994 31873 795 0.74 1.16 
79 254 254 191.264 2471.59 0.349535 193 22737 144524 795 0.74 1.16 
80 128 192 117.619 3184.28 0.110269 0 0 0 805 0.75 1.16 
80 192 192 147.089 1597.26 0.540196 5232 249994 31873 805 0.75 1.16 
80 254 254 191.264 2471.59 0.349535 193 22737 144524 805 0.75 1.16 
81 128 192 117.619 3184.28 0.110269 0 0 0 807 0.75 1.16 
81 192 192 147.089 1597.26 0.540196 5232 249994 31873 807 0.75 1.16 
81 254 254 191.264 2471.59 0.349535 193 22737 144524 807 0.75 1.16 
82 128 192 117.619 3184.28 0.110269 0 0 0 736 0.68 1.1 
82 192 192 147.089 1597.26 0.540196 5232 249994 31873 736 0.68 1.1 
82 254 254 191.264 2471.59 0.349535 193 22737 144524 736 0.68 1.1 
83 128 192 117.619 3184.28 0.110269 0 0 0 775 0.71 1.13 
83 192 192 147.089 1597.26 0.540196 5232 249994 31873 775 0.71 1.13 
83 254 254 191.264 2471.59 0.349535 193 22737 144524 775 0.71 1.13 
84 128 192 117.619 3184.28 0.110269 0 0 0 737 0.68 1.1 
84 192 192 147.089 1597.26 0.540196 5232 249994 31873 737 0.68 1.1 
84 254 254 191.264 2471.59 0.349535 193 22737 144524 737 0.68 1.1 
85 128 192 117.619 3184.28 0.110269 0 0 0 749 0.7 1.12 
85 192 192 147.089 1597.26 0.540196 5232 249994 31873 749 0.7 1.12 
85 254 254 191.264 2471.59 0.349535 193 22737 144524 749 0.7 1.12 
86 128 192 117.619 3184.26 0.11027 0 0 0 647 0.6 1.01 
86 192 192 147.089 1597.26 0.540196 5232 249994 31873 647 0.6 1.01 
86 254 254 191.264 2471.6 0.349534 193 22737 144524 647 0.6 1.01 
87 128 192 117.619 3184.28 0.110269 0 0 0 796 0.73 1.14 
87 192 192 147.089 1597.26 0.540196 5232 249994 31873 796 0.73 1.14 
87 254 254 191.264 2471.59 0.349535 193 22737 144524 796 0.73 1.14 
88 128 192 117.619 3184.28 0.110269 0 0 0 796 0.74 1.15 
88 192 192 147.089 1597.26 0.540196 5232 249994 31873 796 0.74 1.15 
88 254 254 191.264 2471.59 0.349535 193 22737 144524 796 0.74 1.15 
89 128 192 117.619 3184.28 0.110269 0 0 0 700 0.65 1.06 
89 192 192 147.089 1597.26 0.540196 5232 249994 31873 700 0.65 1.06 
89 254 254 191.264 2471.59 0.349535 193 22737 144524 700 0.65 1.06 
90 128 192 117.619 3184.26 0.11027 0 0 0 794 0.73 1.15 
90 192 192 147.089 1597.26 0.540196 5232 249994 31873 794 0.73 1.15 
90 254 254 191.264 2471.6 0.349534 193 22737 144524 794 0.73 1.15 
91 128 192 117.619 3184.28 0.110269 0 0 0 815 0.75 1.17 
91 192 192 147.089 1597.26 0.540196 5232 249994 31873 815 0.75 1.17 
91 254 254 191.264 2471.59 0.349535 193 22737 144524 815 0.75 1.17 
92 128 192 117.619 3184.28 0.110269 0 0 0 780 0.72 1.14 
92 192 192 147.089 1597.26 0.540196 5232 249994 31873 780 0.72 1.14 
92 254 254 191.264 2471.59 0.349535 193 22737 144524 780 0.72 1.14 
93 128 192 117.619 3184.26 0.11027 0 0 0 749 0.71 1.11 
93 192 192 147.089 1597.26 0.540196 5232 249994 31873 749 0.71 1.11 
93 254 254 191.264 2471.6 0.349534 193 22737 144524 749 0.71 1.11 
94 128 192 117.619 3184.28 0.110269 0 0 0 795 0.73 1.14 
94 192 192 147.089 1597.26 0.540196 5232 249994 31873 795 0.73 1.14 
94 254 254 191.264 2471.59 0.349535 193 22737 144524 795 0.73 1.14 
95 128 192 117.619 3184.28 0.110269 0 0 0 798 0.76 1.17 
95 192 192 147.089 1597.26 0.540196 5232 249994 31873 798 0.76 1.17 
95 254 254 191.264 2471.59 0.349535 193 22737 144524 798 0.76 1.17 
96 128 192 117.619 3184.28 0.110269 0 0 0 734 0.68 1.11 
96 192 192 147.089 1597.26 0.540196 5232 249994 31873 734 0.68 1.11 
96 254 254 191.264 2471.59 0.349535 193 22737 144524 734 0.68 1.11 
97 128 192 117.619 3184.28 0.110269 0 0 0 780 0.72 1.14 
97 192 192 147.089 1597.26 0.540196 5232 249994 31873 780 0.72 1.14 
97 254 254 191.264 2471.59 0.349535 193 22737 144524 780 0.72 1.14 
98 128 192 117.619 3184.28 0.110269 0 0 0 795 0.72 1.15 
98 192 192 147.089 1597.26 0.540196 5232 249994 31873 795 0.72 1.15 
98 254 254 191.264 2471.59 0.349535 193 22737 144524 795 0.72 1.15 
99 128 192 117.619 3184.28 0.110269 0 0 0 722 0.66 1.08 
99 192 192 147.089 1597.26 0.540196 5232 249994 31873 722 0.66 1.08 
99 254 254 191.264 2471.59 0.349535 193 22737 144524 722 0.66 1.08 
100 128 192 117.619 3184.28 0.110269 0 0 0 768 0.71 1.13 
100 192 192 147.089 1597.26 0.540196 5232 249994 31873 768 0.71 1.13 
100 254 254 191.264 2471.59 0.349535 193 22737 144524 768 0.71 1.13 
