"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
22 192 192 80.7991 192 61722 91234 8 0.03 0.38 
22 254 254 150.679 20 31814 18449 8 0.03 0.38 
23 128 128 52.8944 5375 106698 4832 10 0.04 0.39 
23 192 192 80.7991 192 61722 91234 10 0.04 0.39 
23 254 254 150.679 20 31814 18449 10 0.04 0.39 
24 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
24 192 192 80.7991 192 61722 91234 8 0.03 0.38 
24 254 254 150.679 20 31814 18449 8 0.03 0.38 
25 128 128 52.8944 5375 106698 4832 7 0.04 0.39 
25 192 192 80.7991 192 61722 91234 7 0.04 0.39 
25 254 254 150.679 20 31814 18449 7 0.04 0.39 
26 128 128 52.8944 5375 106698 4832 4 0.03 0.38 
26 192 192 80.7991 192 61722 91234 4 0.03 0.38 
26 254 254 150.679 20 31814 18449 4 0.03 0.38 
27 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
27 192 192 80.7991 192 61722 91234 9 0.04 0.39 
27 254 254 150.679 20 31814 18449 9 0.04 0.39 
28 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
28 192 192 80.7991 192 61722 91234 9 0.03 0.38 
28 254 254 150.679 20 31814 18449 9 0.03 0.38 
29 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
29 192 192 80.7991 192 61722 91234 9 0.04 0.39 
29 254 254 150.679 20 31814 18449 9 0.04 0.39 
30 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
30 192 254 150.679 192 61722 91234 8 0.03 0.38 
30 254 192 80.7991 20 31814 18449 8 0.03 0.38 
31 128 128 52.8944 5375 106698 4832 8 0.04 0.39 
31 192 254 150.679 192 61722 91234 8 0.04 0.39 
31 254 192 80.7991 20 31814 18449 8 0.04 0.39 
32 128 128 52.8944 5375 106698 4832 5 0.03 0.38 
32 192 254 150.679 192 61722 91234 5 0.03 0.38 
32 254 192 80.7991 20 31814 18449 5 0.03 0.38 
33 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
33 192 192 80.7991 192 61722 91234 6 0.03 0.38 
33 254 254 150.679 20 31814 18449 6 0.03 0.38 
34 128 128 52.8944 5375 106698 4832 8 0.04 0.39 
34 192 254 150.679 192 61722 91234 8 0.04 0.39 
34 254 192 80.7991 20 31814 18449 8 0.04 0.39 
35 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
35 192 254 150.679 192 61722 91234 8 0.03 0.38 
35 254 192 80.7991 20 31814 18449 8 0.03 0.38 
36 128 128 52.8944 5375 106698 4832 8 0.04 0.39 
36 192 192 80.7991 192 61722 91234 8 0.04 0.39 
36 254 254 150.679 20 31814 18449 8 0.04 0.39 
37 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
37 192 254 150.679 192 61722 91234 7 0.03 0.38 
37 254 192 80.7991 20 31814 18449 7 0.03 0.38 
38 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
38 192 192 80.7991 192 61722 91234 6 0.03 0.38 
38 254 254 150.679 20 31814 18449 6 0.03 0.38 
39 128 128 52.8944 5375 106698 4832 7 0.04 0.39 
39 192 192 80.7991 192 61722 91234 7 0.04 0.39 
39 254 254 150.679 20 31814 18449 7 0.04 0.39 
40 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
40 192 192 80.7991 192 61722 91234 6 0.03 0.38 
40 254 254 150.679 20 31814 18449 6 0.03 0.38 
41 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
41 192 192 80.7991 192 61722 91234 9 0.04 0.39 
41 254 254 150.679 20 31814 18449 9 0.04 0.39 
42 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
42 192 192 80.7991 192 61722 91234 7 0.03 0.38 
42 254 254 150.679 20 31814 18449 7 0.03 0.38 
43 128 128 52.8944 5375 106698 4832 7 0.04 0.39 
43 192 192 80.7991 192 61722 91234 7 0.04 0.39 
43 254 254 150.679 20 31814 18449 7 0.04 0.39 
44 128 128 52.8944 5375 106698 4832 4 0.03 0.38 
44 192 192 80.7991 192 61722 91234 4 0.03 0.38 
44 254 254 150.679 20 31814 18449 4 0.03 0.38 
45 128 128 52.8944 5375 106698 4832 8 0.04 0.39 
45 192 192 80.7991 192 61722 91234 8 0.04 0.39 
45 254 254 150.679 20 31814 18449 8 0.04 0.39 
46 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
46 192 192 80.7991 192 61722 91234 7 0.03 0.38 
46 254 254 150.679 20 31814 18449 7 0.03 0.38 
47 128 128 52.8944 5375 106698 4832 8 0.03 0.39 
47 192 192 80.7991 192 61722 91234 8 0.03 0.39 
47 254 254 150.679 20 31814 18449 8 0.03 0.39 
48 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
48 192 192 80.7991 192 61722 91234 8 0.03 0.38 
48 254 254 150.679 20 31814 18449 8 0.03 0.38 
49 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
49 192 192 80.7991 192 61722 91234 8 0.03 0.38 
49 254 254 150.679 20 31814 18449 8 0.03 0.38 
50 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
50 192 192 80.7991 192 61722 91234 8 0.03 0.38 
50 254 254 150.679 20 31814 18449 8 0.03 0.38 
51 128 192 54.157 0 0 0 3 0.03 0.38 
51 192 192 81.9479 5568 168893 96069 3 0.03 0.38 
51 254 254 151.011 19 31341 18446 3 0.03 0.38 
52 128 128 52.8944 5375 106698 4832 5 0.04 0.39 
52 192 192 80.7991 192 61722 91234 5 0.04 0.39 
52 254 254 150.679 20 31814 18449 5 0.04 0.39 
53 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
53 192 192 80.7991 192 61722 91234 8 0.03 0.38 
53 254 254 150.679 20 31814 18449 8 0.03 0.38 
54 128 128 52.8944 5375 106698 4832 6 0.03 0.39 
54 192 192 80.7991 192 61722 91234 6 0.03 0.39 
54 254 254 150.679 20 31814 18449 6 0.03 0.39 
55 128 128 52.8944 5375 106698 4832 3 0.03 0.38 
55 192 192 80.7991 192 61722 91234 3 0.03 0.38 
55 254 254 150.679 20 31814 18449 3 0.03 0.38 
56 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
56 192 254 150.679 192 61722 91234 6 0.03 0.38 
56 254 192 80.7991 20 31814 18449 6 0.03 0.38 
57 128 128 52.8944 5375 106698 4832 10 0.04 0.39 
57 192 192 80.7991 192 61722 91234 10 0.04 0.39 
57 254 254 150.679 20 31814 18449 10 0.04 0.39 
58 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
58 192 254 150.679 192 61722 91234 7 0.03 0.38 
58 254 192 80.7991 20 31814 18449 7 0.03 0.38 
59 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
59 192 192 80.7991 192 61722 91234 9 0.04 0.39 
59 254 254 150.679 20 31814 18449 9 0.04 0.39 
60 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
60 192 192 80.7991 192 61722 91234 9 0.03 0.38 
60 254 254 150.679 20 31814 18449 9 0.03 0.38 
61 128 128 52.8944 5375 106698 4832 11 0.03 0.38 
61 192 192 80.7991 192 61722 91234 11 0.03 0.38 
61 254 254 150.679 20 31814 18449 11 0.03 0.38 
62 128 128 52.8944 5375 106698 4832 10 0.03 0.39 
62 192 192 80.7991 192 61722 91234 10 0.03 0.39 
62 254 254 150.679 20 31814 18449 10 0.03 0.39 
63 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
63 192 192 80.7991 192 61722 91234 8 0.03 0.38 
63 254 254 150.679 20 31814 18449 8 0.03 0.38 
64 128 128 52.8944 5375 106698 4832 10 0.03 0.39 
64 192 192 80.7991 192 61722 91234 10 0.03 0.39 
64 254 254 150.679 20 31814 18449 10 0.03 0.39 
65 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
65 192 254 150.679 192 61722 91234 9 0.03 0.38 
65 254 192 80.7991 20 31814 18449 9 0.03 0.38 
66 128 128 52.8944 5375 106698 4832 8 0.04 0.39 
66 192 192 80.7991 192 61722 91234 8 0.04 0.39 
66 254 254 150.679 20 31814 18449 8 0.04 0.39 
67 128 128 52.8944 5375 106698 4832 10 0.03 0.38 
67 192 192 80.7991 192 61722 91234 10 0.03 0.38 
67 254 254 150.679 20 31814 18449 10 0.03 0.38 
68 128 128 52.8944 5375 106698 4832 8 0.03 0.39 
68 192 192 80.7991 192 61722 91234 8 0.03 0.39 
68 254 254 150.679 20 31814 18449 8 0.03 0.39 
69 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
69 192 192 80.7991 192 61722 91234 6 0.03 0.38 
69 254 254 150.679 20 31814 18449 6 0.03 0.38 
70 128 128 52.8944 5375 106698 4832 5 0.03 0.38 
70 192 192 80.7991 192 61722 91234 5 0.03 0.38 
70 254 254 150.679 20 31814 18449 5 0.03 0.38 
71 128 128 52.8944 5375 106698 4832 8 0.04 0.39 
71 192 192 80.7991 192 61722 91234 8 0.04 0.39 
71 254 254 150.679 20 31814 18449 8 0.04 0.39 
72 128 128 52.8944 5375 106698 4832 5 0.03 0.38 
72 192 254 150.679 192 61722 91234 5 0.03 0.38 
72 254 192 80.7991 20 31814 18449 5 0.03 0.38 
73 128 128 52.8944 5375 106698 4832 4 0.04 0.39 
73 192 192 80.7991 192 61722 91234 4 0.04 0.39 
73 254 254 150.679 20 31814 18449 4 0.04 0.39 
74 128 192 53.5242 0 0 0 3 0.03 0.38 
74 192 192 81.3096 5567 168420 96066 3 0.03 0.38 
74 254 254 150.679 20 31814 18449 3 0.03 0.38 
75 128 128 52.8944 5375 106698 4832 3 0.03 0.38 
75 192 192 80.7991 192 61722 91234 3 0.03 0.38 
75 254 254 150.679 20 31814 18449 3 0.03 0.38 
76 128 128 52.8944 5375 106698 4832 5 0.03 0.39 
76 192 192 80.7991 192 61722 91234 5 0.03 0.39 
76 254 254 150.679 20 31814 18449 5 0.03 0.39 
77 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
77 192 254 150.679 192 61722 91234 9 0.03 0.38 
77 254 192 80.7991 20 31814 18449 9 0.03 0.38 
78 128 192 54.157 0 0 0 3 0.03 0.38 
78 192 192 81.9479 5568 168893 96069 3 0.03 0.38 
78 254 254 151.011 19 31341 18446 3 0.03 0.38 
79 128 128 52.8944 5375 106698 4832 10 0.04 0.39 
79 192 192 80.7991 192 61722 91234 10 0.04 0.39 
79 254 254 150.679 20 31814 18449 10 0.04 0.39 
80 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
80 192 254 150.679 192 61722 91234 9 0.03 0.38 
80 254 192 80.7991 20 31814 18449 9 0.03 0.38 
81 128 192 53.5242 0 0 0 3 0.04 0.39 
81 192 254 150.679 5567 168420 96066 3 0.04 0.39 
81 254 192 81.3096 20 31814 18449 3 0.04 0.39 
82 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
82 192 192 80.7991 192 61722 91234 7 0.03 0.38 
82 254 254 150.679 20 31814 18449 7 0.03 0.38 
83 128 128 52.8944 5375 106698 4832 5 0.03 0.38 
83 192 192 80.7991 192 61722 91234 5 0.03 0.38 
83 254 254 150.679 20 31814 18449 5 0.03 0.38 
84 128 128 52.8944 5375 106698 4832 5 0.03 0.38 
84 192 192 80.7991 192 61722 91234 5 0.03 0.38 
84 254 254 150.679 20 31814 18449 5 0.03 0.38 
85 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
85 192 192 80.7991 192 61722 91234 9 0.03 0.38 
85 254 254 150.679 20 31814 18449 9 0.03 0.38 
86 128 128 52.8944 5375 106698 4832 5 0.04 0.39 
86 192 192 80.7991 192 61722 91234 5 0.04 0.39 
86 254 254 150.679 20 31814 18449 5 0.04 0.39 
87 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
87 192 192 80.7991 192 61722 91234 8 0.03 0.38 
87 254 254 150.679 20 31814 18449 8 0.03 0.38 
88 128 128 52.8944 5375 106698 4832 6 0.03 0.39 
88 192 192 80.7991 192 61722 91234 6 0.03 0.39 
88 254 254 150.679 20 31814 18449 6 0.03 0.39 
89 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
89 192 192 80.7991 192 61722 91234 9 0.03 0.38 
89 254 254 150.679 20 31814 18449 9 0.03 0.38 
90 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
90 192 192 80.7991 192 61722 91234 8 0.03 0.38 
90 254 254 150.679 20 31814 18449 8 0.03 0.38 
91 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
91 192 192 80.7991 192 61722 91234 9 0.04 0.39 
91 254 254 150.679 20 31814 18449 9 0.04 0.39 
92 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
92 192 192 80.7991 192 61722 91234 8 0.03 0.38 
92 254 254 150.679 20 31814 18449 8 0.03 0.38 
93 128 128 52.8944 5375 106698 4832 3 0.03 0.39 
93 192 192 80.7991 192 61722 91234 3 0.03 0.39 
93 254 254 150.679 20 31814 18449 3 0.03 0.39 
94 128 128 52.8944 5375 106698 4832 9 0.03 0.38 
94 192 192 80.7991 192 61722 91234 9 0.03 0.38 
94 254 254 150.679 20 31814 18449 9 0.03 0.38 
95 128 128 52.8944 5375 106698 4832 7 0.03 0.38 
95 192 192 80.7991 192 61722 91234 7 0.03 0.38 
95 254 254 150.679 20 31814 18449 7 0.03 0.38 
96 128 128 52.8944 5375 106698 4832 8 0.03 0.38 
96 192 192 80.7991 192 61722 91234 8 0.03 0.38 
96 254 254 150.679 20 31814 18449 8 0.03 0.38 
97 128 128 52.8944 5375 106698 4832 6 0.03 0.38 
97 192 254 150.679 192 61722 91234 6 0.03 0.38 
97 254 192 80.7991 20 31814 18449 6 0.03 0.38 
98 128 128 52.8944 5375 106698 4832 7 0.04 0.39 
98 192 192 80.7991 192 61722 91234 7 0.04 0.39 
98 254 254 150.679 20 31814 18449 7 0.04 0.39 
99 128 128 52.8944 5375 106698 4832 10 0.03 0.38 
99 192 192 80.7991 192 61722 91234 10 0.03 0.38 
99 254 254 150.679 20 31814 18449 10 0.03 0.38 
100 128 128 52.8944 5375 106698 4832 9 0.04 0.39 
100 192 254 150.679 192 61722 91234 9 0.04 0.39 
100 254 192 80.7991 20 31814 18449 9 0.04 0.39 
