"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
32 192 192 156.054 717 151697 13417 4 0.04 0.46 
32 254 254 207.276 38 27904 123465 4 0.04 0.46 
33 128 128 97.1873 2709 56140 1257 6 0.04 0.46 
33 192 192 156.054 717 151697 13417 6 0.04 0.46 
33 254 254 207.276 38 27904 123465 6 0.04 0.46 
34 128 128 97.9871 2733 57744 1286 10 0.04 0.46 
34 192 192 156.792 693 151956 14421 10 0.04 0.46 
34 254 254 207.769 38 26041 122432 10 0.04 0.46 
35 128 128 97.1873 2709 56140 1257 10 0.03 0.45 
35 192 192 156.054 717 151697 13417 10 0.03 0.45 
35 254 254 207.276 38 27904 123465 10 0.03 0.45 
36 128 128 97.1873 2709 56140 1257 9 0.04 0.46 
36 192 192 156.054 717 151697 13417 9 0.04 0.46 
36 254 254 207.276 38 27904 123465 9 0.04 0.46 
37 128 128 97.1873 2709 56140 1257 12 0.04 0.46 
37 192 192 156.054 717 151697 13417 12 0.04 0.46 
37 254 254 207.276 38 27904 123465 12 0.04 0.46 
38 128 128 97.1873 2709 56140 1257 4 0.04 0.46 
38 192 192 156.054 717 151697 13417 4 0.04 0.46 
38 254 254 207.276 38 27904 123465 4 0.04 0.46 
39 128 128 97.1873 2709 56140 1257 10 0.04 0.46 
39 192 192 156.054 717 151697 13417 10 0.04 0.46 
39 254 254 207.276 38 27904 123465 10 0.04 0.46 
40 128 128 97.1873 2709 56140 1257 7 0.04 0.46 
40 192 192 156.054 717 151697 13417 7 0.04 0.46 
40 254 254 207.276 38 27904 123465 7 0.04 0.46 
41 128 128 97.9871 2733 57744 1286 9 0.04 0.46 
41 192 192 156.792 693 151956 14421 9 0.04 0.46 
41 254 254 207.769 38 26041 122432 9 0.04 0.46 
42 128 128 97.1873 2709 56140 1257 10 0.04 0.47 
42 192 192 156.054 717 151697 13417 10 0.04 0.47 
42 254 254 207.276 38 27904 123465 10 0.04 0.47 
43 128 128 97.1873 2709 56140 1257 5 0.03 0.46 
43 192 192 156.054 717 151697 13417 5 0.03 0.46 
43 254 254 207.276 38 27904 123465 5 0.03 0.46 
44 128 128 97.1873 2709 56140 1257 10 0.04 0.46 
44 192 192 156.054 717 151697 13417 10 0.04 0.46 
44 254 254 207.276 38 27904 123465 10 0.04 0.46 
45 128 128 97.9871 2733 57744 1286 9 0.04 0.46 
45 192 192 156.792 693 151956 14421 9 0.04 0.46 
45 254 254 207.769 38 26041 122432 9 0.04 0.46 
46 128 128 97.1873 2709 56140 1257 8 0.04 0.47 
46 192 192 156.054 717 151697 13417 8 0.04 0.47 
46 254 254 207.276 38 27904 123465 8 0.04 0.47 
47 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
47 192 192 156.054 717 151697 13417 11 0.04 0.46 
47 254 254 207.276 38 27904 123465 11 0.04 0.46 
48 128 128 97.9871 2733 57744 1286 6 0.03 0.48 
48 192 192 156.792 693 151956 14421 6 0.03 0.48 
48 254 254 207.769 38 26041 122432 6 0.03 0.48 
49 128 128 97.9871 2733 57744 1286 5 0.04 0.49 
49 192 192 156.792 693 151956 14421 5 0.04 0.49 
49 254 254 207.769 38 26041 122432 5 0.04 0.49 
50 128 128 97.1873 2709 56140 1257 9 0.04 0.46 
50 192 192 156.054 717 151697 13417 9 0.04 0.46 
50 254 254 207.276 38 27904 123465 9 0.04 0.46 
51 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
51 192 192 156.054 717 151697 13417 11 0.04 0.46 
51 254 254 207.276 38 27904 123465 11 0.04 0.46 
52 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
52 192 192 156.054 717 151697 13417 11 0.04 0.46 
52 254 254 207.276 38 27904 123465 11 0.04 0.46 
53 128 128 97.1873 2709 56140 1257 8 0.04 0.47 
53 192 192 156.054 717 151697 13417 8 0.04 0.47 
53 254 254 207.276 38 27904 123465 8 0.04 0.47 
54 128 128 97.1873 2709 56140 1257 10 0.04 0.47 
54 192 192 156.054 717 151697 13417 10 0.04 0.47 
54 254 254 207.276 38 27904 123465 10 0.04 0.47 
55 128 128 97.1873 2709 56140 1257 6 0.04 0.46 
55 192 192 156.054 717 151697 13417 6 0.04 0.46 
55 254 254 207.276 38 27904 123465 6 0.04 0.46 
56 128 128 97.1873 2709 56140 1257 10 0.04 0.46 
56 192 192 156.054 717 151697 13417 10 0.04 0.46 
56 254 254 207.276 38 27904 123465 10 0.04 0.46 
57 128 128 97.9871 2733 57744 1286 11 0.03 0.46 
57 192 192 156.792 693 151956 14421 11 0.03 0.46 
57 254 254 207.769 38 26041 122432 11 0.03 0.46 
58 128 128 97.1873 2709 56140 1257 4 0.04 0.46 
58 192 192 156.054 717 151697 13417 4 0.04 0.46 
58 254 254 207.276 38 27904 123465 4 0.04 0.46 
59 128 128 97.1873 2709 56140 1257 2 0.03 0.45 
59 192 192 156.054 717 151697 13417 2 0.03 0.45 
59 254 254 207.276 38 27904 123465 2 0.03 0.45 
60 128 128 97.9871 2733 57744 1286 11 0.04 0.46 
60 192 192 156.792 693 151956 14421 11 0.04 0.46 
60 254 254 207.769 38 26041 122432 11 0.04 0.46 
61 128 128 97.9871 2733 57744 1286 5 0.04 0.46 
61 192 192 156.792 693 151956 14421 5 0.04 0.46 
61 254 254 207.769 38 26041 122432 5 0.04 0.46 
62 128 128 97.9871 2733 57744 1286 9 0.04 0.46 
62 192 192 156.792 693 151956 14421 9 0.04 0.46 
62 254 254 207.769 38 26041 122432 9 0.04 0.46 
63 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
63 192 192 156.054 717 151697 13417 11 0.04 0.46 
63 254 254 207.276 38 27904 123465 11 0.04 0.46 
64 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
64 192 192 156.054 717 151697 13417 11 0.04 0.46 
64 254 254 207.276 38 27904 123465 11 0.04 0.46 
65 128 128 97.1873 2709 56140 1257 10 0.04 0.46 
65 192 192 156.054 717 151697 13417 10 0.04 0.46 
65 254 254 207.276 38 27904 123465 10 0.04 0.46 
66 128 128 97.1873 2709 56140 1257 12 0.04 0.46 
66 192 192 156.054 717 151697 13417 12 0.04 0.46 
66 254 254 207.276 38 27904 123465 12 0.04 0.46 
67 128 128 97.1873 2709 56140 1257 10 0.04 0.46 
67 192 192 156.054 717 151697 13417 10 0.04 0.46 
67 254 254 207.276 38 27904 123465 10 0.04 0.46 
68 128 128 97.1873 2709 56140 1257 11 0.04 0.47 
68 192 192 156.054 717 151697 13417 11 0.04 0.47 
68 254 254 207.276 38 27904 123465 11 0.04 0.47 
69 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
69 192 192 156.054 717 151697 13417 11 0.04 0.46 
69 254 254 207.276 38 27904 123465 11 0.04 0.46 
70 128 128 97.9871 2733 57744 1286 8 0.04 0.47 
70 192 192 156.792 693 151956 14421 8 0.04 0.47 
70 254 254 207.769 38 26041 122432 8 0.04 0.47 
71 128 128 97.1873 2709 56140 1257 10 0.04 0.46 
71 192 192 156.054 717 151697 13417 10 0.04 0.46 
71 254 254 207.276 38 27904 123465 10 0.04 0.46 
72 128 128 97.1873 2709 56140 1257 5 0.04 0.46 
72 192 192 156.054 717 151697 13417 5 0.04 0.46 
72 254 254 207.276 38 27904 123465 5 0.04 0.46 
73 128 128 97.1873 2709 56140 1257 9 0.04 0.46 
73 192 192 156.054 717 151697 13417 9 0.04 0.46 
73 254 254 207.276 38 27904 123465 9 0.04 0.46 
74 128 128 97.1873 2709 56140 1257 9 0.04 0.46 
74 192 192 156.054 717 151697 13417 9 0.04 0.46 
74 254 254 207.276 38 27904 123465 9 0.04 0.46 
75 128 128 97.9871 2733 57744 1286 9 0.04 0.47 
75 192 192 156.792 693 151956 14421 9 0.04 0.47 
75 254 254 207.769 38 26041 122432 9 0.04 0.47 
76 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
76 192 192 156.054 717 151697 13417 11 0.04 0.46 
76 254 254 207.276 38 27904 123465 11 0.04 0.46 
77 128 128 97.1873 2709 56140 1257 5 0.04 0.46 
77 192 192 156.054 717 151697 13417 5 0.04 0.46 
77 254 254 207.276 38 27904 123465 5 0.04 0.46 
78 128 128 97.1873 2709 56140 1257 6 0.04 0.46 
78 192 192 156.054 717 151697 13417 6 0.04 0.46 
78 254 254 207.276 38 27904 123465 6 0.04 0.46 
79 128 128 97.9871 2733 57744 1286 8 0.04 0.47 
79 192 192 156.792 693 151956 14421 8 0.04 0.47 
79 254 254 207.769 38 26041 122432 8 0.04 0.47 
80 128 128 97.1873 2709 56140 1257 12 0.04 0.46 
80 192 192 156.054 717 151697 13417 12 0.04 0.46 
80 254 254 207.276 38 27904 123465 12 0.04 0.46 
81 128 128 97.1873 2709 56140 1257 11 0.03 0.45 
81 192 192 156.054 717 151697 13417 11 0.03 0.45 
81 254 254 207.276 38 27904 123465 11 0.03 0.45 
82 128 192 156.054 2709 56140 1257 9 0.04 0.45 
82 192 128 97.1873 717 151697 13417 9 0.04 0.45 
82 254 254 207.276 38 27904 123465 9 0.04 0.45 
83 128 128 97.1873 2709 56140 1257 12 0.04 0.46 
83 192 192 156.054 717 151697 13417 12 0.04 0.46 
83 254 254 207.276 38 27904 123465 12 0.04 0.46 
84 128 128 97.1873 2709 56140 1257 12 0.04 0.46 
84 192 192 156.054 717 151697 13417 12 0.04 0.46 
84 254 254 207.276 38 27904 123465 12 0.04 0.46 
85 128 128 97.1873 2709 56140 1257 13 0.04 0.46 
85 192 192 156.054 717 151697 13417 13 0.04 0.46 
85 254 254 207.276 38 27904 123465 13 0.04 0.46 
86 128 128 97.9871 2733 57744 1286 6 0.04 0.46 
86 192 192 156.792 693 151956 14421 6 0.04 0.46 
86 254 254 207.769 38 26041 122432 6 0.04 0.46 
87 128 128 97.1873 2709 56140 1257 5 0.04 0.46 
87 192 192 156.054 717 151697 13417 5 0.04 0.46 
87 254 254 207.276 38 27904 123465 5 0.04 0.46 
88 128 128 97.9871 2733 57744 1286 6 0.04 0.45 
88 192 192 156.792 693 151956 14421 6 0.04 0.45 
88 254 254 207.769 38 26041 122432 6 0.04 0.45 
89 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
89 192 192 156.054 717 151697 13417 11 0.04 0.46 
89 254 254 207.276 38 27904 123465 11 0.04 0.46 
90 128 128 97.9871 2733 57744 1286 5 0.03 0.46 
90 192 192 156.792 693 151956 14421 5 0.03 0.46 
90 254 254 207.769 38 26041 122432 5 0.03 0.46 
91 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
91 192 192 156.054 717 151697 13417 11 0.04 0.46 
91 254 254 207.276 38 27904 123465 11 0.04 0.46 
92 128 128 97.1873 2709 56140 1257 11 0.04 0.46 
92 192 192 156.054 717 151697 13417 11 0.04 0.46 
92 254 254 207.276 38 27904 123465 11 0.04 0.46 
93 128 128 97.9871 2733 57744 1286 10 0.04 0.46 
93 192 192 156.792 693 151956 14421 10 0.04 0.46 
93 254 254 207.769 38 26041 122432 10 0.04 0.46 
94 128 128 97.9871 2733 57744 1286 9 0.04 0.46 
94 192 192 156.792 693 151956 14421 9 0.04 0.46 
94 254 254 207.769 38 26041 122432 9 0.04 0.46 
95 128 128 97.1873 2709 56140 1257 12 0.04 0.46 
95 192 192 156.054 717 151697 13417 12 0.04 0.46 
95 254 254 207.276 38 27904 123465 12 0.04 0.46 
96 128 128 97.1873 2709 56140 1257 11 0.03 0.46 
96 192 192 156.054 717 151697 13417 11 0.03 0.46 
96 254 254 207.276 38 27904 123465 11 0.03 0.46 
97 128 128 97.1873 2709 56140 1257 10 0.04 0.46 
97 192 192 156.054 717 151697 13417 10 0.04 0.46 
97 254 254 207.276 38 27904 123465 10 0.04 0.46 
98 128 128 97.1873 2709 56140 1257 10 0.04 0.46 
98 192 192 156.054 717 151697 13417 10 0.04 0.46 
98 254 254 207.276 38 27904 123465 10 0.04 0.46 
99 128 128 97.1873 2709 56140 1257 9 0.04 0.46 
99 192 192 156.054 717 151697 13417 9 0.04 0.46 
99 254 254 207.276 38 27904 123465 9 0.04 0.46 
100 128 128 97.1873 2709 56140 1257 9 0.04 0.46 
100 192 192 156.054 717 151697 13417 9 0.04 0.46 
100 254 254 207.276 38 27904 123465 9 0.04 0.46 
