"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
43 254 254 185.852 2705.59 0.284173 45 12411 119057 402 0.37 0.77 
44 128 128 93.1209 4527.26 0.0699497 1964 11350 127 392 0.36 0.76 
44 192 192 139.316 1470.05 0.645878 2345 255899 39044 392 0.36 0.76 
44 254 254 185.852 2705.59 0.284173 45 12411 119057 392 0.36 0.76 
45 128 128 93.1209 4527.26 0.0699497 1964 11350 127 394 0.37 0.77 
45 192 192 139.316 1470.05 0.645878 2345 255899 39044 394 0.37 0.77 
45 254 254 185.852 2705.59 0.284173 45 12411 119057 394 0.37 0.77 
46 128 128 93.1209 4527.26 0.0699497 1964 11350 127 369 0.34 0.74 
46 192 192 139.316 1470.05 0.645878 2345 255899 39044 369 0.34 0.74 
46 254 254 185.852 2705.59 0.284173 45 12411 119057 369 0.34 0.74 
47 128 128 93.1209 4527.25 0.0699498 1964 11350 127 366 0.34 0.74 
47 192 192 139.316 1470.05 0.645878 2345 255899 39044 366 0.34 0.74 
47 254 254 185.852 2705.59 0.284173 45 12411 119057 366 0.34 0.74 
48 128 128 93.1209 4527.25 0.0699498 1964 11350 127 394 0.37 0.77 
48 192 192 139.316 1470.05 0.645878 2345 255899 39044 394 0.37 0.77 
48 254 254 185.852 2705.59 0.284173 45 12411 119057 394 0.37 0.77 
49 128 128 93.1209 4527.26 0.0699497 1964 11350 127 388 0.36 0.76 
49 192 192 139.316 1470.05 0.645878 2345 255899 39044 388 0.36 0.76 
49 254 254 185.852 2705.59 0.284173 45 12411 119057 388 0.36 0.76 
50 128 128 93.1209 4527.25 0.0699498 1964 11350 127 410 0.38 0.79 
50 192 192 139.316 1470.05 0.645878 2345 255899 39044 410 0.38 0.79 
50 254 254 185.852 2705.59 0.284173 45 12411 119057 410 0.38 0.79 
51 128 128 93.1209 4527.25 0.0699498 1964 11350 127 397 0.37 0.78 
51 192 192 139.316 1470.05 0.645878 2345 255899 39044 397 0.37 0.78 
51 254 254 185.852 2705.59 0.284173 45 12411 119057 397 0.37 0.78 
52 128 128 93.1209 4527.26 0.0699497 1964 11350 127 381 0.35 0.76 
52 192 192 139.316 1470.05 0.645878 2345 255899 39044 381 0.35 0.76 
52 254 254 185.852 2705.59 0.284173 45 12411 119057 381 0.35 0.76 
53 128 128 93.1209 4527.25 0.0699498 1964 11350 127 406 0.38 0.78 
53 192 192 139.316 1470.05 0.645878 2345 255899 39044 406 0.38 0.78 
53 254 254 185.852 2705.59 0.284173 45 12411 119057 406 0.38 0.78 
54 128 128 93.1209 4527.25 0.0699498 1964 11350 127 393 0.37 0.77 
54 192 192 139.316 1470.05 0.645878 2345 255899 39044 393 0.37 0.77 
54 254 254 185.852 2705.59 0.284173 45 12411 119057 393 0.37 0.77 
55 128 128 93.1209 4527.26 0.0699497 1964 11350 127 381 0.35 0.76 
55 192 192 139.316 1470.05 0.645878 2345 255899 39044 381 0.35 0.76 
55 254 254 185.852 2705.59 0.284173 45 12411 119057 381 0.35 0.76 
56 128 128 93.1209 4527.26 0.0699497 1964 11350 127 368 0.34 0.74 
56 192 192 139.316 1470.05 0.645878 2345 255899 39044 368 0.34 0.74 
56 254 254 185.852 2705.59 0.284173 45 12411 119057 368 0.34 0.74 
57 128 128 93.1209 4527.25 0.0699498 1964 11350 127 405 0.37 0.78 
57 192 192 139.316 1470.05 0.645878 2345 255899 39044 405 0.37 0.78 
57 254 254 185.852 2705.59 0.284173 45 12411 119057 405 0.37 0.78 
58 128 128 93.1209 4527.25 0.0699498 1964 11350 127 386 0.35 0.76 
58 192 192 139.316 1470.05 0.645878 2345 255899 39044 386 0.35 0.76 
58 254 254 185.852 2705.59 0.284173 45 12411 119057 386 0.35 0.76 
59 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.38 0.78 
59 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.38 0.78 
59 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.38 0.78 
60 128 128 93.1209 4527.25 0.0699498 1964 11350 127 402 0.37 0.78 
60 192 192 139.316 1470.05 0.645878 2345 255899 39044 402 0.37 0.78 
60 254 254 185.852 2705.59 0.284173 45 12411 119057 402 0.37 0.78 
61 128 128 93.1209 4527.26 0.0699497 1964 11350 127 345 0.32 0.73 
61 192 192 139.316 1470.05 0.645878 2345 255899 39044 345 0.32 0.73 
61 254 254 185.852 2705.59 0.284173 45 12411 119057 345 0.32 0.73 
62 128 128 93.1209 4527.25 0.0699498 1964 11350 127 402 0.38 0.78 
62 192 192 139.316 1470.05 0.645878 2345 255899 39044 402 0.38 0.78 
62 254 254 185.852 2705.59 0.284173 45 12411 119057 402 0.38 0.78 
63 128 128 93.1209 4527.26 0.0699497 1964 11350 127 399 0.37 0.77 
63 192 192 139.316 1470.05 0.645878 2345 255899 39044 399 0.37 0.77 
63 254 254 185.852 2705.59 0.284173 45 12411 119057 399 0.37 0.77 
64 128 128 93.1209 4527.26 0.0699497 1964 11350 127 366 0.34 0.74 
64 192 192 139.316 1470.05 0.645878 2345 255899 39044 366 0.34 0.74 
64 254 254 185.852 2705.59 0.284173 45 12411 119057 366 0.34 0.74 
65 128 128 93.1209 4527.26 0.0699497 1964 11350 127 380 0.35 0.76 
65 192 192 139.316 1470.05 0.645878 2345 255899 39044 380 0.35 0.76 
65 254 254 185.852 2705.59 0.284173 45 12411 119057 380 0.35 0.76 
66 128 128 93.1209 4527.26 0.0699497 1964 11350 127 397 0.37 0.77 
66 192 192 139.316 1470.05 0.645878 2345 255899 39044 397 0.37 0.77 
66 254 254 185.852 2705.59 0.284173 45 12411 119057 397 0.37 0.77 
67 128 128 93.1209 4527.25 0.0699498 1964 11350 127 401 0.37 0.77 
67 192 192 139.316 1470.05 0.645878 2345 255899 39044 401 0.37 0.77 
67 254 254 185.852 2705.59 0.284173 45 12411 119057 401 0.37 0.77 
68 128 128 93.1209 4527.25 0.0699498 1964 11350 127 400 0.37 0.78 
68 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.37 0.78 
68 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.37 0.78 
69 128 128 93.1209 4527.26 0.0699497 1964 11350 127 394 0.36 0.76 
69 192 192 139.316 1470.05 0.645878 2345 255899 39044 394 0.36 0.76 
69 254 254 185.852 2705.59 0.284173 45 12411 119057 394 0.36 0.76 
70 128 128 93.1209 4527.25 0.0699498 1964 11350 127 406 0.37 0.78 
70 192 192 139.316 1470.05 0.645878 2345 255899 39044 406 0.37 0.78 
70 254 254 185.852 2705.59 0.284173 45 12411 119057 406 0.37 0.78 
71 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.37 0.77 
71 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.77 
71 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.37 0.77 
72 128 128 93.1209 4527.26 0.0699497 1964 11350 127 397 0.37 0.78 
72 192 192 139.316 1470.05 0.645878 2345 255899 39044 397 0.37 0.78 
72 254 254 185.852 2705.59 0.284173 45 12411 119057 397 0.37 0.78 
73 128 128 93.1209 4527.26 0.0699497 1964 11350 127 397 0.36 0.77 
73 192 192 139.316 1470.05 0.645878 2345 255899 39044 397 0.36 0.77 
73 254 254 185.852 2705.59 0.284173 45 12411 119057 397 0.36 0.77 
74 128 128 93.1209 4527.25 0.0699498 1964 11350 127 400 0.37 0.77 
74 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.37 0.77 
74 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.37 0.77 
75 128 128 93.1209 4527.26 0.0699497 1964 11350 127 375 0.35 0.75 
75 192 192 139.316 1470.05 0.645878 2345 255899 39044 375 0.35 0.75 
75 254 254 185.852 2705.59 0.284173 45 12411 119057 375 0.35 0.75 
76 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.37 0.78 
76 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.78 
76 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.37 0.78 
77 128 128 93.1209 4527.26 0.0699497 1964 11350 127 391 0.36 0.76 
77 192 192 139.316 1470.05 0.645878 2345 255899 39044 391 0.36 0.76 
77 254 254 185.852 2705.59 0.284173 45 12411 119057 391 0.36 0.76 
78 128 128 93.1209 4527.25 0.0699498 1964 11350 127 379 0.35 0.75 
78 192 192 139.316 1470.05 0.645878 2345 255899 39044 379 0.35 0.75 
78 254 254 185.852 2705.59 0.284173 45 12411 119057 379 0.35 0.75 
79 128 128 93.1209 4527.26 0.0699497 1964 11350 127 394 0.37 0.77 
79 192 192 139.316 1470.05 0.645878 2345 255899 39044 394 0.37 0.77 
79 254 254 185.852 2705.59 0.284173 45 12411 119057 394 0.37 0.77 
80 128 128 93.1209 4527.26 0.0699497 1964 11350 127 391 0.36 0.76 
80 192 192 139.316 1470.05 0.645878 2345 255899 39044 391 0.36 0.76 
80 254 254 185.852 2705.59 0.284173 45 12411 119057 391 0.36 0.76 
81 128 128 93.1209 4527.25 0.0699498 1964 11350 127 399 0.37 0.78 
81 192 192 139.316 1470.05 0.645878 2345 255899 39044 399 0.37 0.78 
81 254 254 185.852 2705.59 0.284173 45 12411 119057 399 0.37 0.78 
82 128 128 93.1209 4527.25 0.0699498 1964 11350 127 408 0.38 0.78 
82 192 192 139.316 1470.05 0.645878 2345 255899 39044 408 0.38 0.78 
82 254 254 185.852 2705.59 0.284173 45 12411 119057 408 0.38 0.78 
83 128 128 93.1209 4527.26 0.0699497 1964 11350 127 390 0.36 0.77 
83 192 192 139.316 1470.05 0.645878 2345 255899 39044 390 0.36 0.77 
83 254 254 185.852 2705.59 0.284173 45 12411 119057 390 0.36 0.77 
84 128 128 93.1209 4527.26 0.0699497 1964 11350 127 395 0.36 0.76 
84 192 192 139.316 1470.05 0.645878 2345 255899 39044 395 0.36 0.76 
84 254 254 185.852 2705.59 0.284173 45 12411 119057 395 0.36 0.76 
85 128 128 93.1209 4527.26 0.0699497 1964 11350 127 380 0.36 0.76 
85 192 192 139.316 1470.05 0.645878 2345 255899 39044 380 0.36 0.76 
85 254 254 185.852 2705.59 0.284173 45 12411 119057 380 0.36 0.76 
86 128 128 93.1209 4527.26 0.0699497 1964 11350 127 395 0.36 0.76 
86 192 192 139.316 1470.05 0.645878 2345 255899 39044 395 0.36 0.76 
86 254 254 185.852 2705.59 0.284173 45 12411 119057 395 0.36 0.76 
87 128 128 93.1209 4527.25 0.0699498 1964 11350 127 410 0.38 0.78 
87 192 192 139.316 1470.05 0.645878 2345 255899 39044 410 0.38 0.78 
87 254 254 185.852 2705.59 0.284173 45 12411 119057 410 0.38 0.78 
88 128 128 93.1209 4527.26 0.0699497 1964 11350 127 397 0.37 0.77 
88 192 192 139.316 1470.05 0.645878 2345 255899 39044 397 0.37 0.77 
88 254 254 185.852 2705.59 0.284173 45 12411 119057 397 0.37 0.77 
89 128 128 93.1209 4527.26 0.0699497 1964 11350 127 393 0.37 0.77 
89 192 192 139.316 1470.05 0.645878 2345 255899 39044 393 0.37 0.77 
89 254 254 185.852 2705.59 0.284173 45 12411 119057 393 0.37 0.77 
90 128 128 93.1209 4527.25 0.0699498 1964 11350 127 407 0.38 0.78 
90 192 192 139.316 1470.05 0.645878 2345 255899 39044 407 0.38 0.78 
90 254 254 185.852 2705.59 0.284173 45 12411 119057 407 0.38 0.78 
91 128 128 93.1209 4527.25 0.0699498 1964 11350 127 396 0.37 0.77 
91 192 192 139.316 1470.05 0.645878 2345 255899 39044 396 0.37 0.77 
91 254 254 185.852 2705.59 0.284173 45 12411 119057 396 0.37 0.77 
92 128 128 93.1209 4527.26 0.0699497 1964 11350 127 396 0.36 0.76 
92 192 192 139.316 1470.05 0.645878 2345 255899 39044 396 0.36 0.76 
92 254 254 185.852 2705.59 0.284173 45 12411 119057 396 0.36 0.76 
93 128 128 93.1209 4527.25 0.0699498 1964 11350 127 400 0.37 0.78 
93 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.37 0.78 
93 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.37 0.78 
94 128 128 93.1209 4527.26 0.0699497 1964 11350 127 386 0.36 0.76 
94 192 192 139.316 1470.05 0.645878 2345 255899 39044 386 0.36 0.76 
94 254 254 185.852 2705.59 0.284173 45 12411 119057 386 0.36 0.76 
95 128 128 93.1209 4527.26 0.0699497 1964 11350 127 400 0.37 0.77 
95 192 192 139.316 1470.05 0.645878 2345 255899 39044 400 0.37 0.77 
95 254 254 185.852 2705.59 0.284173 45 12411 119057 400 0.37 0.77 
96 128 128 93.1209 4527.25 0.0699498 1964 11350 127 403 0.37 0.78 
96 192 192 139.316 1470.05 0.645878 2345 255899 39044 403 0.37 0.78 
96 254 254 185.852 2705.59 0.284173 45 12411 119057 403 0.37 0.78 
97 128 128 93.1209 4527.26 0.0699497 1964 11350 127 369 0.34 0.74 
97 192 192 139.316 1470.05 0.645878 2345 255899 39044 369 0.34 0.74 
97 254 254 185.852 2705.59 0.284173 45 12411 119057 369 0.34 0.74 
98 128 128 93.1209 4527.25 0.0699498 1964 11350 127 412 0.38 0.78 
98 192 192 139.316 1470.05 0.645878 2345 255899 39044 412 0.38 0.78 
98 254 254 185.852 2705.59 0.284173 45 12411 119057 412 0.38 0.78 
99 128 128 93.1209 4527.25 0.0699498 1964 11350 127 395 0.37 0.77 
99 192 192 139.316 1470.05 0.645878 2345 255899 39044 395 0.37 0.77 
99 254 254 185.852 2705.59 0.284173 45 12411 119057 395 0.37 0.77 
100 128 128 93.1209 4527.25 0.0699498 1964 11350 127 407 0.38 0.78 
100 192 192 139.316 1470.05 0.645878 2345 255899 39044 407 0.38 0.78 
100 254 254 185.852 2705.59 0.284173 45 12411 119057 407 0.38 0.78 
