"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
14 254 254 187.683 85 24291 135497 12 0.04 0.52 
15 128 128 92.3009 3443 71448 1261 7 0.05 0.53 
15 192 192 140.609 826 183921 21470 7 0.05 0.53 
15 254 254 187.683 85 24291 135497 7 0.05 0.53 
16 128 128 89.1804 3350 62460 1145 10 0.04 0.53 
16 192 192 138.477 910 188029 17582 10 0.04 0.53 
16 254 254 186.418 94 29171 139501 10 0.04 0.53 
17 128 128 92.3009 3443 71448 1261 11 0.04 0.52 
17 192 192 140.609 826 183921 21470 11 0.04 0.52 
17 254 254 187.683 85 24291 135497 11 0.04 0.52 
18 128 128 89.1804 3350 62460 1145 4 0.05 0.53 
18 192 192 138.477 910 188029 17582 4 0.05 0.53 
18 254 254 186.418 94 29171 139501 4 0.05 0.53 
19 128 128 89.1804 3350 62460 1145 8 0.04 0.53 
19 192 192 138.477 910 188029 17582 8 0.04 0.53 
19 254 254 186.418 94 29171 139501 8 0.04 0.53 
20 128 128 89.1804 3350 62460 1145 12 0.04 0.52 
20 192 192 138.477 910 188029 17582 12 0.04 0.52 
20 254 254 186.418 94 29171 139501 12 0.04 0.52 
21 128 128 92.3009 3443 71448 1261 4 0.05 0.53 
21 192 192 139.909 818 180736 18665 4 0.05 0.53 
21 254 254 186.827 93 27476 138302 4 0.05 0.53 
22 128 128 89.1804 3350 62460 1145 3 0.04 0.53 
22 192 192 138.477 910 188029 17582 3 0.04 0.53 
22 254 254 186.418 94 29171 139501 3 0.04 0.53 
23 128 128 89.1804 3350 62460 1145 8 0.04 0.52 
23 192 192 138.477 910 188029 17582 8 0.04 0.52 
23 254 254 186.418 94 29171 139501 8 0.04 0.52 
24 128 128 89.1804 3350 62460 1145 12 0.05 0.53 
24 192 192 138.477 910 188029 17582 12 0.05 0.53 
24 254 254 186.418 94 29171 139501 12 0.05 0.53 
25 128 128 89.1804 3350 62460 1145 12 0.05 0.53 
25 192 192 138.477 910 188029 17582 12 0.05 0.53 
25 254 254 186.418 94 29171 139501 12 0.05 0.53 
26 128 128 92.3009 3443 71448 1261 6 0.04 0.53 
26 192 192 140.609 826 183921 21470 6 0.04 0.53 
26 254 254 187.683 85 24291 135497 6 0.04 0.53 
27 128 128 89.1804 3350 62460 1145 12 0.04 0.52 
27 192 192 138.477 910 188029 17582 12 0.04 0.52 
27 254 254 186.418 94 29171 139501 12 0.04 0.52 
28 128 128 92.3009 3443 71448 1261 5 0.05 0.53 
28 192 192 140.609 826 183921 21470 5 0.05 0.53 
28 254 254 187.683 85 24291 135497 5 0.05 0.53 
29 128 128 92.3009 3443 71448 1261 5 0.04 0.53 
29 192 192 140.609 826 183921 21470 5 0.04 0.53 
29 254 254 187.683 85 24291 135497 5 0.04 0.53 
30 128 128 92.3009 3443 71448 1261 5 0.04 0.52 
30 192 192 140.609 826 183921 21470 5 0.04 0.52 
30 254 254 187.683 85 24291 135497 5 0.04 0.52 
31 128 128 89.1804 3350 62460 1145 10 0.05 0.53 
31 192 192 138.477 910 188029 17582 10 0.05 0.53 
31 254 254 186.418 94 29171 139501 10 0.05 0.53 
32 128 128 89.1804 3350 62460 1145 5 0.04 0.52 
32 192 192 138.477 910 188029 17582 5 0.04 0.52 
32 254 254 186.418 94 29171 139501 5 0.04 0.52 
33 128 128 89.1804 3350 62460 1145 7 0.05 0.53 
33 192 192 138.477 910 188029 17582 7 0.05 0.53 
33 254 254 186.418 94 29171 139501 7 0.05 0.53 
34 128 192 138.477 3350 62460 1145 10 0.05 0.52 
34 192 128 89.1804 910 188029 17582 10 0.05 0.52 
34 254 254 186.418 94 29171 139501 10 0.05 0.52 
35 128 128 89.1804 3350 62460 1145 10 0.05 0.53 
35 192 192 138.477 910 188029 17582 10 0.05 0.53 
35 254 254 186.418 94 29171 139501 10 0.05 0.53 
36 128 128 89.1804 3350 62460 1145 12 0.04 0.53 
36 192 192 138.477 910 188029 17582 12 0.04 0.53 
36 254 254 186.418 94 29171 139501 12 0.04 0.53 
37 128 128 92.3009 3443 71448 1261 7 0.04 0.53 
37 192 192 140.609 826 183921 21470 7 0.04 0.53 
37 254 254 187.683 85 24291 135497 7 0.04 0.53 
38 128 128 89.1804 3350 62460 1145 12 0.04 0.53 
38 192 192 138.477 910 188029 17582 12 0.04 0.53 
38 254 254 186.418 94 29171 139501 12 0.04 0.53 
39 128 128 89.1804 3350 62460 1145 10 0.04 0.53 
39 192 192 138.477 910 188029 17582 10 0.04 0.53 
39 254 254 186.418 94 29171 139501 10 0.04 0.53 
40 128 128 89.1804 3350 62460 1145 6 0.04 0.53 
40 192 192 138.477 910 188029 17582 6 0.04 0.53 
40 254 254 186.418 94 29171 139501 6 0.04 0.53 
41 128 128 89.1804 3350 62460 1145 7 0.05 0.53 
41 192 192 138.477 910 188029 17582 7 0.05 0.53 
41 254 254 186.418 94 29171 139501 7 0.05 0.53 
42 128 128 91.5204 3419 69077 1228 4 0.04 0.52 
42 192 192 140.323 850 186292 21503 4 0.04 0.52 
42 254 254 187.683 85 24291 135497 4 0.04 0.52 
43 128 128 89.1804 3350 62460 1145 10 0.05 0.53 
43 192 192 138.477 910 188029 17582 10 0.05 0.53 
43 254 254 186.418 94 29171 139501 10 0.05 0.53 
44 128 128 89.1804 3350 62460 1145 10 0.04 0.53 
44 192 192 138.477 910 188029 17582 10 0.04 0.53 
44 254 254 186.418 94 29171 139501 10 0.04 0.53 
45 128 128 89.1804 3350 62460 1145 9 0.04 0.52 
45 192 192 138.477 910 188029 17582 9 0.04 0.52 
45 254 254 186.418 94 29171 139501 9 0.04 0.52 
46 128 128 92.3009 3443 71448 1261 7 0.05 0.52 
46 192 192 140.609 826 183921 21470 7 0.05 0.52 
46 254 254 187.683 85 24291 135497 7 0.05 0.52 
47 128 128 92.3009 3443 71448 1261 6 0.05 0.53 
47 192 192 140.609 826 183921 21470 6 0.05 0.53 
47 254 254 187.683 85 24291 135497 6 0.05 0.53 
48 128 128 92.3009 3443 71448 1261 1 0.04 0.52 
48 192 192 140.609 826 183921 21470 1 0.04 0.52 
48 254 254 187.683 85 24291 135497 1 0.04 0.52 
49 128 128 89.1804 3350 62460 1145 7 0.04 0.52 
49 192 192 138.477 910 188029 17582 7 0.04 0.52 
49 254 254 186.418 94 29171 139501 7 0.04 0.52 
50 128 128 89.1804 3350 62460 1145 13 0.05 0.53 
50 192 192 138.477 910 188029 17582 13 0.05 0.53 
50 254 254 186.418 94 29171 139501 13 0.05 0.53 
51 128 128 92.3009 3443 71448 1261 5 0.05 0.53 
51 192 192 139.909 818 180736 18665 5 0.05 0.53 
51 254 254 186.827 93 27476 138302 5 0.05 0.53 
52 128 128 92.3009 3443 71448 1261 6 0.04 0.53 
52 192 192 140.609 826 183921 21470 6 0.04 0.53 
52 254 254 187.683 85 24291 135497 6 0.04 0.53 
53 128 128 89.1804 3350 62460 1145 13 0.04 0.51 
53 192 192 138.477 910 188029 17582 13 0.04 0.51 
53 254 254 186.418 94 29171 139501 13 0.04 0.51 
54 128 128 89.1804 3350 62460 1145 5 0.05 0.53 
54 192 192 138.477 910 188029 17582 5 0.05 0.53 
54 254 254 186.418 94 29171 139501 5 0.05 0.53 
55 128 128 92.3009 3443 71448 1261 9 0.04 0.52 
55 192 192 140.609 826 183921 21470 9 0.04 0.52 
55 254 254 187.683 85 24291 135497 9 0.04 0.52 
56 128 128 92.3009 3443 71448 1261 11 0.04 0.53 
56 192 192 140.609 826 183921 21470 11 0.04 0.53 
56 254 254 187.683 85 24291 135497 11 0.04 0.53 
57 128 128 89.1804 3350 62460 1145 9 0.04 0.52 
57 192 192 138.477 910 188029 17582 9 0.04 0.52 
57 254 254 186.418 94 29171 139501 9 0.04 0.52 
58 128 128 92.3009 3443 71448 1261 5 0.05 0.53 
58 192 192 140.609 826 183921 21470 5 0.05 0.53 
58 254 254 187.683 85 24291 135497 5 0.05 0.53 
59 128 192 138.477 3350 62460 1145 5 0.05 0.52 
59 192 128 89.1804 910 188029 17582 5 0.05 0.52 
59 254 254 186.418 94 29171 139501 5 0.05 0.52 
60 128 128 89.1804 3350 62460 1145 11 0.05 0.53 
60 192 192 138.477 910 188029 17582 11 0.05 0.53 
60 254 254 186.418 94 29171 139501 11 0.05 0.53 
61 128 128 92.3009 3443 71448 1261 8 0.05 0.53 
61 192 192 140.609 826 183921 21470 8 0.05 0.53 
61 254 254 187.683 85 24291 135497 8 0.05 0.53 
62 128 192 138.477 3350 62460 1145 8 0.04 0.52 
62 192 128 89.1804 910 188029 17582 8 0.04 0.52 
62 254 254 186.418 94 29171 139501 8 0.04 0.52 
63 128 128 89.1804 3350 62460 1145 13 0.05 0.53 
63 192 192 138.477 910 188029 17582 13 0.05 0.53 
63 254 254 186.418 94 29171 139501 13 0.05 0.53 
64 128 128 92.3009 3443 71448 1261 7 0.05 0.53 
64 192 192 140.609 826 183921 21470 7 0.05 0.53 
64 254 254 187.683 85 24291 135497 7 0.05 0.53 
65 128 128 89.1804 3350 62460 1145 7 0.05 0.53 
65 192 192 138.477 910 188029 17582 7 0.05 0.53 
65 254 254 186.418 94 29171 139501 7 0.05 0.53 
66 128 128 89.1804 3350 62460 1145 10 0.04 0.53 
66 192 192 138.477 910 188029 17582 10 0.04 0.53 
66 254 254 186.418 94 29171 139501 10 0.04 0.53 
67 128 128 89.1804 3350 62460 1145 9 0.04 0.53 
67 192 192 138.477 910 188029 17582 9 0.04 0.53 
67 254 254 186.418 94 29171 139501 9 0.04 0.53 
68 128 128 89.1804 3350 62460 1145 6 0.04 0.52 
68 192 192 138.477 910 188029 17582 6 0.04 0.52 
68 254 254 186.418 94 29171 139501 6 0.04 0.52 
69 128 128 89.1804 3350 62460 1145 8 0.05 0.53 
69 192 192 138.477 910 188029 17582 8 0.05 0.53 
69 254 254 186.418 94 29171 139501 8 0.05 0.53 
70 128 128 89.1804 3350 62460 1145 13 0.05 0.53 
70 192 192 138.477 910 188029 17582 13 0.05 0.53 
70 254 254 186.418 94 29171 139501 13 0.05 0.53 
71 128 128 89.1804 3350 62460 1145 12 0.05 0.53 
71 192 192 138.477 910 188029 17582 12 0.05 0.53 
71 254 254 186.418 94 29171 139501 12 0.05 0.53 
72 128 128 89.1804 3350 62460 1145 10 0.04 0.53 
72 192 192 138.477 910 188029 17582 10 0.04 0.53 
72 254 254 186.418 94 29171 139501 10 0.04 0.53 
73 128 128 89.1804 3350 62460 1145 12 0.04 0.53 
73 192 192 138.477 910 188029 17582 12 0.04 0.53 
73 254 254 186.418 94 29171 139501 12 0.04 0.53 
74 128 128 89.1804 3350 62460 1145 8 0.05 0.53 
74 192 192 138.477 910 188029 17582 8 0.05 0.53 
74 254 254 186.418 94 29171 139501 8 0.05 0.53 
75 128 128 92.3009 3443 71448 1261 3 0.05 0.53 
75 192 192 140.609 826 183921 21470 3 0.05 0.53 
75 254 254 187.683 85 24291 135497 3 0.05 0.53 
76 128 128 89.1804 3350 62460 1145 13 0.04 0.52 
76 192 192 138.477 910 188029 17582 13 0.04 0.52 
76 254 254 186.418 94 29171 139501 13 0.04 0.52 
77 128 128 91.5204 3419 69077 1228 4 0.05 0.53 
77 192 192 139.283 841 181412 17499 4 0.05 0.53 
77 254 254 186.418 94 29171 139501 4 0.05 0.53 
78 128 128 89.1804 3350 62460 1145 5 0.04 0.52 
78 192 192 138.477 910 188029 17582 5 0.04 0.52 
78 254 254 186.418 94 29171 139501 5 0.04 0.52 
79 128 128 89.1804 3350 62460 1145 11 0.04 0.52 
79 192 192 138.477 910 188029 17582 11 0.04 0.52 
79 254 254 186.418 94 29171 139501 11 0.04 0.52 
80 128 128 89.1804 3350 62460 1145 4 0.04 0.53 
80 192 192 138.477 910 188029 17582 4 0.04 0.53 
80 254 254 186.418 94 29171 139501 4 0.04 0.53 
81 128 128 89.1804 3350 62460 1145 10 0.05 0.54 
81 192 192 138.477 910 188029 17582 10 0.05 0.54 
81 254 254 186.418 94 29171 139501 10 0.05 0.54 
82 128 128 89.1804 3350 62460 1145 12 0.04 0.53 
82 192 192 138.477 910 188029 17582 12 0.04 0.53 
82 254 254 186.418 94 29171 139501 12 0.04 0.53 
83 128 128 89.1804 3350 62460 1145 8 0.05 0.52 
83 192 192 138.477 910 188029 17582 8 0.05 0.52 
83 254 254 186.418 94 29171 139501 8 0.05 0.52 
84 128 128 89.1804 3350 62460 1145 12 0.05 0.54 
84 192 192 138.477 910 188029 17582 12 0.05 0.54 
84 254 254 186.418 94 29171 139501 12 0.05 0.54 
85 128 128 92.3009 3443 71448 1261 11 0.05 0.53 
85 192 192 140.609 826 183921 21470 11 0.05 0.53 
85 254 254 187.683 85 24291 135497 11 0.05 0.53 
86 128 128 89.1804 3350 62460 1145 11 0.05 0.54 
86 192 192 138.477 910 188029 17582 11 0.05 0.54 
86 254 254 186.418 94 29171 139501 11 0.05 0.54 
87 128 128 89.1804 3350 62460 1145 13 0.04 0.52 
87 192 192 138.477 910 188029 17582 13 0.04 0.52 
87 254 254 186.418 94 29171 139501 13 0.04 0.52 
88 128 128 89.1804 3350 62460 1145 12 0.04 0.53 
88 192 192 138.477 910 188029 17582 12 0.04 0.53 
88 254 254 186.418 94 29171 139501 12 0.04 0.53 
89 128 128 89.1804 3350 62460 1145 4 0.04 0.52 
89 192 192 138.477 910 188029 17582 4 0.04 0.52 
89 254 254 186.418 94 29171 139501 4 0.04 0.52 
90 128 128 89.1804 3350 62460 1145 13 0.04 0.52 
90 192 192 138.477 910 188029 17582 13 0.04 0.52 
90 254 254 186.418 94 29171 139501 13 0.04 0.52 
91 128 128 89.1804 3350 62460 1145 11 0.05 0.53 
91 192 192 138.477 910 188029 17582 11 0.05 0.53 
91 254 254 186.418 94 29171 139501 11 0.05 0.53 
92 128 128 89.1804 3350 62460 1145 12 0.05 0.53 
92 192 192 138.477 910 188029 17582 12 0.05 0.53 
92 254 254 186.418 94 29171 139501 12 0.05 0.53 
93 128 128 91.5204 3419 69077 1228 4 0.04 0.53 
93 192 192 139.283 841 181412 17499 4 0.04 0.53 
93 254 254 186.418 94 29171 139501 4 0.04 0.53 
94 128 128 89.1804 3350 62460 1145 4 0.04 0.52 
94 192 192 138.477 910 188029 17582 4 0.04 0.52 
94 254 254 186.418 94 29171 139501 4 0.04 0.52 
95 128 128 89.1804 3350 62460 1145 13 0.05 0.54 
95 192 192 138.477 910 188029 17582 13 0.05 0.54 
95 254 254 186.418 94 29171 139501 13 0.05 0.54 
96 128 128 92.3009 3443 71448 1261 5 0.04 0.53 
96 192 192 139.909 818 180736 18665 5 0.04 0.53 
96 254 254 186.827 93 27476 138302 5 0.04 0.53 
97 128 128 92.3009 3443 71448 1261 11 0.05 0.53 
97 192 192 140.609 826 183921 21470 11 0.05 0.53 
97 254 254 187.683 85 24291 135497 11 0.05 0.53 
98 128 128 89.1804 3350 62460 1145 13 0.04 0.53 
98 192 192 138.477 910 188029 17582 13 0.04 0.53 
98 254 254 186.418 94 29171 139501 13 0.04 0.53 
99 128 128 89.1804 3350 62460 1145 6 0.04 0.52 
99 192 192 138.477 910 188029 17582 6 0.04 0.52 
99 254 254 186.418 94 29171 139501 6 0.04 0.52 
100 128 128 89.1804 3350 62460 1145 14 0.05 0.53 
100 192 192 138.477 910 188029 17582 14 0.05 0.53 
100 254 254 186.418 94 29171 139501 14 0.05 0.53 
