"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
18 192 192 158.297 1839.05 0.612043 1861 205527 27206 374 0.34 0.69 
18 254 254 204.619 3157.15 0.301872 20 13736 110512 374 0.34 0.69 
19 128 128 99.632 6328.77 0.0860843 1583 16478 421 377 0.35 0.69 
19 192 192 158.297 1839.05 0.612043 1861 205527 27206 377 0.35 0.69 
19 254 254 204.619 3157.15 0.301872 20 13736 110512 377 0.35 0.69 
20 128 128 99.632 6328.77 0.0860843 1583 16478 421 368 0.33 0.68 
20 192 192 158.297 1839.05 0.612043 1861 205527 27206 368 0.33 0.68 
20 254 254 204.619 3157.15 0.301872 20 13736 110512 368 0.33 0.68 
21 128 128 99.632 6328.77 0.0860843 1583 16478 421 385 0.36 0.7 
21 192 192 158.297 1839.05 0.612043 1861 205527 27206 385 0.36 0.7 
21 254 254 204.619 3157.15 0.301872 20 13736 110512 385 0.36 0.7 
22 128 128 99.632 6328.77 0.0860843 1583 16478 421 360 0.33 0.67 
22 192 192 158.297 1839.05 0.612043 1861 205527 27206 360 0.33 0.67 
22 254 254 204.619 3157.15 0.301872 20 13736 110512 360 0.33 0.67 
23 128 128 99.632 6328.77 0.0860843 1583 16478 421 376 0.34 0.69 
23 192 192 158.297 1839.05 0.612043 1861 205527 27206 376 0.34 0.69 
23 254 254 204.619 3157.15 0.301872 20 13736 110512 376 0.34 0.69 
24 128 128 99.632 6328.77 0.0860843 1583 16478 421 381 0.35 0.7 
24 192 192 158.297 1839.05 0.612043 1861 205527 27206 381 0.35 0.7 
24 254 254 204.619 3157.15 0.301872 20 13736 110512 381 0.35 0.7 
25 128 128 99.6321 6328.76 0.0860845 1583 16478 421 396 0.37 0.71 
25 192 192 158.297 1839.05 0.612043 1861 205527 27206 396 0.37 0.71 
25 254 254 204.619 3157.15 0.301872 20 13736 110512 396 0.37 0.71 
26 128 128 99.632 6328.77 0.0860843 1583 16478 421 365 0.34 0.68 
26 192 192 158.297 1839.05 0.612043 1861 205527 27206 365 0.34 0.68 
26 254 254 204.619 3157.15 0.301872 20 13736 110512 365 0.34 0.68 
27 128 128 99.632 6328.77 0.0860843 1583 16478 421 374 0.34 0.69 
27 192 192 158.297 1839.05 0.612043 1861 205527 27206 374 0.34 0.69 
27 254 254 204.619 3157.15 0.301872 20 13736 110512 374 0.34 0.69 
28 128 128 99.632 6328.77 0.0860843 1583 16478 421 367 0.34 0.69 
28 192 192 158.297 1839.05 0.612043 1861 205527 27206 367 0.34 0.69 
28 254 254 204.619 3157.15 0.301872 20 13736 110512 367 0.34 0.69 
29 128 128 99.632 6328.77 0.0860843 1583 16478 421 378 0.35 0.69 
29 192 192 158.297 1839.05 0.612043 1861 205527 27206 378 0.35 0.69 
29 254 254 204.619 3157.15 0.301872 20 13736 110512 378 0.35 0.69 
30 128 128 99.632 6328.77 0.0860843 1583 16478 421 362 0.33 0.68 
30 192 192 158.297 1839.05 0.612043 1861 205527 27206 362 0.33 0.68 
30 254 254 204.619 3157.15 0.301872 20 13736 110512 362 0.33 0.68 
31 128 128 99.632 6328.77 0.0860843 1583 16478 421 345 0.31 0.66 
31 192 192 158.297 1839.05 0.612043 1861 205527 27206 345 0.31 0.66 
31 254 254 204.619 3157.15 0.301872 20 13736 110512 345 0.31 0.66 
32 128 128 99.632 6328.77 0.0860843 1583 16478 421 321 0.3 0.65 
32 192 192 158.297 1839.05 0.612043 1861 205527 27206 321 0.3 0.65 
32 254 254 204.619 3157.15 0.301872 20 13736 110512 321 0.3 0.65 
33 128 128 99.632 6328.77 0.0860843 1583 16478 421 314 0.29 0.64 
33 192 192 158.297 1839.05 0.612043 1861 205527 27206 314 0.29 0.64 
33 254 254 204.619 3157.15 0.301872 20 13736 110512 314 0.29 0.64 
34 128 128 99.632 6328.77 0.0860843 1583 16478 421 350 0.32 0.66 
34 192 192 158.297 1839.05 0.612043 1861 205527 27206 350 0.32 0.66 
34 254 254 204.619 3157.15 0.301872 20 13736 110512 350 0.32 0.66 
35 128 128 99.632 6328.77 0.0860843 1583 16478 421 366 0.33 0.68 
35 192 192 158.297 1839.05 0.612043 1861 205527 27206 366 0.33 0.68 
35 254 254 204.619 3157.15 0.301872 20 13736 110512 366 0.33 0.68 
36 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.34 0.69 
36 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.34 0.69 
36 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.34 0.69 
37 128 128 99.632 6328.77 0.0860842 1583 16478 421 379 0.35 0.7 
37 192 192 158.297 1839.05 0.612043 1861 205527 27206 379 0.35 0.7 
37 254 254 204.619 3157.15 0.301872 20 13736 110512 379 0.35 0.7 
38 128 128 99.632 6328.77 0.0860843 1583 16478 421 381 0.35 0.7 
38 192 192 158.297 1839.05 0.612043 1861 205527 27206 381 0.35 0.7 
38 254 254 204.619 3157.15 0.301872 20 13736 110512 381 0.35 0.7 
39 128 128 113.182 4680.51 0.170385 2504 45495 1075 767 0.71 1.05 
39 192 254 180.688 1940.36 0.781019 0 0 0 767 0.71 1.05 
39 254 192 140.443 2476.83 0.0485964 960 190246 137064 767 0.71 1.05 
40 128 128 99.632 6328.77 0.0860842 1583 16478 421 378 0.36 0.71 
40 192 192 158.297 1839.05 0.612043 1861 205527 27206 378 0.36 0.71 
40 254 254 204.619 3157.15 0.301872 20 13736 110512 378 0.36 0.71 
41 128 128 99.632 6328.77 0.0860843 1583 16478 421 379 0.36 0.71 
41 192 192 158.297 1839.05 0.612043 1861 205527 27206 379 0.36 0.71 
41 254 254 204.619 3157.15 0.301872 20 13736 110512 379 0.36 0.71 
42 128 128 99.632 6328.77 0.0860843 1583 16478 421 355 0.33 0.69 
42 192 192 158.297 1839.05 0.612043 1861 205527 27206 355 0.33 0.69 
42 254 254 204.619 3157.15 0.301872 20 13736 110512 355 0.33 0.69 
43 128 128 99.632 6328.77 0.0860842 1583 16478 421 392 0.36 0.71 
43 192 192 158.297 1839.05 0.612043 1861 205527 27206 392 0.36 0.71 
43 254 254 204.619 3157.15 0.301872 20 13736 110512 392 0.36 0.71 
44 128 128 99.632 6328.77 0.0860842 1583 16478 421 380 0.35 0.7 
44 192 192 158.297 1839.05 0.612043 1861 205527 27206 380 0.35 0.7 
44 254 254 204.619 3157.15 0.301872 20 13736 110512 380 0.35 0.7 
45 128 128 99.632 6328.77 0.0860842 1583 16478 421 368 0.34 0.68 
45 192 192 158.297 1839.05 0.612043 1861 205527 27206 368 0.34 0.68 
45 254 254 204.619 3157.15 0.301872 20 13736 110512 368 0.34 0.68 
46 128 128 99.632 6328.77 0.0860843 1583 16478 421 381 0.35 0.69 
46 192 192 158.297 1839.05 0.612043 1861 205527 27206 381 0.35 0.69 
46 254 254 204.619 3157.15 0.301872 20 13736 110512 381 0.35 0.69 
47 128 128 99.632 6328.77 0.0860843 1583 16478 421 340 0.32 0.66 
47 192 192 158.297 1839.05 0.612043 1861 205527 27206 340 0.32 0.66 
47 254 254 204.619 3157.15 0.301872 20 13736 110512 340 0.32 0.66 
48 128 128 99.6321 6328.76 0.0860845 1583 16478 421 358 0.33 0.68 
48 192 192 158.297 1839.05 0.612043 1861 205527 27206 358 0.33 0.68 
48 254 254 204.619 3157.15 0.301872 20 13736 110512 358 0.33 0.68 
49 128 128 99.632 6328.77 0.0860843 1583 16478 421 386 0.35 0.7 
49 192 192 158.297 1839.05 0.612043 1861 205527 27206 386 0.35 0.7 
49 254 254 204.619 3157.15 0.301872 20 13736 110512 386 0.35 0.7 
50 128 128 99.632 6328.77 0.0860843 1583 16478 421 381 0.35 0.7 
50 192 192 158.297 1839.05 0.612043 1861 205527 27206 381 0.35 0.7 
50 254 254 204.619 3157.15 0.301872 20 13736 110512 381 0.35 0.7 
51 128 128 99.632 6328.77 0.0860843 1583 16478 421 392 0.36 0.7 
51 192 192 158.297 1839.05 0.612043 1861 205527 27206 392 0.36 0.7 
51 254 254 204.619 3157.15 0.301872 20 13736 110512 392 0.36 0.7 
52 128 128 99.6321 6328.76 0.0860845 1583 16478 421 303 0.27 0.62 
52 192 192 158.297 1839.05 0.612043 1861 205527 27206 303 0.27 0.62 
52 254 254 204.619 3157.15 0.301872 20 13736 110512 303 0.27 0.62 
53 128 128 99.6321 6328.76 0.0860845 1583 16478 421 373 0.35 0.69 
53 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.35 0.69 
53 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.35 0.69 
54 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.34 0.7 
54 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.34 0.7 
54 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.34 0.7 
55 128 128 99.6321 6328.76 0.0860845 1583 16478 421 277 0.25 0.6 
55 192 192 158.297 1839.05 0.612043 1861 205527 27206 277 0.25 0.6 
55 254 254 204.619 3157.15 0.301872 20 13736 110512 277 0.25 0.6 
56 128 128 99.6321 6328.76 0.0860845 1583 16478 421 338 0.32 0.66 
56 192 192 158.297 1839.05 0.612043 1861 205527 27206 338 0.32 0.66 
56 254 254 204.619 3157.15 0.301872 20 13736 110512 338 0.32 0.66 
57 128 128 99.6321 6328.76 0.0860845 1583 16478 421 344 0.31 0.66 
57 192 192 158.297 1839.05 0.612043 1861 205527 27206 344 0.31 0.66 
57 254 254 204.619 3157.15 0.301872 20 13736 110512 344 0.31 0.66 
58 128 128 113.182 4680.51 0.170385 2504 45495 1075 750 0.69 1.03 
58 192 254 180.688 1940.36 0.781019 0 0 0 750 0.69 1.03 
58 254 192 140.443 2476.83 0.0485964 960 190246 137064 750 0.69 1.03 
59 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.34 0.69 
59 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.34 0.69 
59 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.34 0.69 
60 128 128 99.632 6328.77 0.0860842 1583 16478 421 363 0.33 0.68 
60 192 192 158.297 1839.05 0.612043 1861 205527 27206 363 0.33 0.68 
60 254 254 204.619 3157.15 0.301872 20 13736 110512 363 0.33 0.68 
61 128 128 99.632 6328.77 0.0860843 1583 16478 421 384 0.35 0.7 
61 192 192 158.297 1839.05 0.612043 1861 205527 27206 384 0.35 0.7 
61 254 254 204.619 3157.15 0.301872 20 13736 110512 384 0.35 0.7 
62 128 128 99.632 6328.77 0.0860843 1583 16478 421 346 0.32 0.67 
62 192 192 158.297 1839.05 0.612043 1861 205527 27206 346 0.32 0.67 
62 254 254 204.619 3157.15 0.301872 20 13736 110512 346 0.32 0.67 
63 128 128 99.632 6328.77 0.0860842 1583 16478 421 376 0.34 0.69 
63 192 192 158.297 1839.05 0.612043 1861 205527 27206 376 0.34 0.69 
63 254 254 204.619 3157.15 0.301872 20 13736 110512 376 0.34 0.69 
64 128 128 99.632 6328.77 0.0860843 1583 16478 421 354 0.33 0.67 
64 192 192 158.297 1839.05 0.612043 1861 205527 27206 354 0.33 0.67 
64 254 254 204.619 3157.15 0.301872 20 13736 110512 354 0.33 0.67 
65 128 128 99.6321 6328.76 0.0860845 1583 16478 421 349 0.32 0.66 
65 192 192 158.297 1839.05 0.612043 1861 205527 27206 349 0.32 0.66 
65 254 254 204.619 3157.15 0.301872 20 13736 110512 349 0.32 0.66 
66 128 128 99.632 6328.77 0.0860843 1583 16478 421 384 0.36 0.7 
66 192 192 158.297 1839.05 0.612043 1861 205527 27206 384 0.36 0.7 
66 254 254 204.619 3157.15 0.301872 20 13736 110512 384 0.36 0.7 
67 128 128 99.632 6328.77 0.0860843 1583 16478 421 378 0.35 0.7 
67 192 192 158.297 1839.05 0.612043 1861 205527 27206 378 0.35 0.7 
67 254 254 204.619 3157.15 0.301872 20 13736 110512 378 0.35 0.7 
68 128 128 99.632 6328.77 0.0860843 1583 16478 421 379 0.35 0.7 
68 192 192 158.297 1839.05 0.612043 1861 205527 27206 379 0.35 0.7 
68 254 254 204.619 3157.15 0.301872 20 13736 110512 379 0.35 0.7 
69 128 128 99.632 6328.77 0.0860842 1583 16478 421 347 0.32 0.66 
69 192 192 158.297 1839.05 0.612043 1861 205527 27206 347 0.32 0.66 
69 254 254 204.619 3157.15 0.301872 20 13736 110512 347 0.32 0.66 
70 128 128 99.6321 6328.76 0.0860845 1583 16478 421 316 0.29 0.63 
70 192 192 158.297 1839.05 0.612043 1861 205527 27206 316 0.29 0.63 
70 254 254 204.619 3157.15 0.301872 20 13736 110512 316 0.29 0.63 
71 128 128 113.182 4680.51 0.170385 2504 45495 1075 761 0.7 1.04 
71 192 254 180.688 1940.36 0.781019 0 0 0 761 0.7 1.04 
71 254 192 140.443 2476.83 0.0485964 960 190246 137064 761 0.7 1.04 
72 128 128 99.6321 6328.76 0.0860845 1583 16478 421 361 0.34 0.68 
72 192 192 158.297 1839.05 0.612043 1861 205527 27206 361 0.34 0.68 
72 254 254 204.619 3157.15 0.301872 20 13736 110512 361 0.34 0.68 
73 128 128 113.182 4680.51 0.170385 2504 45495 1075 730 0.67 1.01 
73 192 254 180.688 1940.36 0.781019 0 0 0 730 0.67 1.01 
73 254 192 140.443 2476.83 0.0485964 960 190246 137064 730 0.67 1.01 
74 128 128 99.6321 6328.76 0.0860845 1583 16478 421 380 0.35 0.69 
74 192 192 158.297 1839.05 0.612043 1861 205527 27206 380 0.35 0.69 
74 254 254 204.619 3157.15 0.301872 20 13736 110512 380 0.35 0.69 
75 128 128 99.6321 6328.76 0.0860845 1583 16478 421 385 0.35 0.7 
75 192 192 158.297 1839.05 0.612043 1861 205527 27206 385 0.35 0.7 
75 254 254 204.619 3157.15 0.301872 20 13736 110512 385 0.35 0.7 
76 128 128 99.632 6328.77 0.0860843 1583 16478 421 376 0.35 0.7 
76 192 192 158.297 1839.05 0.612043 1861 205527 27206 376 0.35 0.7 
76 254 254 204.619 3157.15 0.301872 20 13736 110512 376 0.35 0.7 
77 128 128 99.632 6328.77 0.0860843 1583 16478 421 380 0.35 0.69 
77 192 192 158.297 1839.05 0.612043 1861 205527 27206 380 0.35 0.69 
77 254 254 204.619 3157.15 0.301872 20 13736 110512 380 0.35 0.69 
78 128 128 99.632 6328.77 0.0860843 1583 16478 421 361 0.33 0.68 
78 192 192 158.297 1839.05 0.612043 1861 205527 27206 361 0.33 0.68 
78 254 254 204.619 3157.15 0.301872 20 13736 110512 361 0.33 0.68 
79 128 128 99.632 6328.77 0.0860843 1583 16478 421 358 0.33 0.68 
79 192 192 158.297 1839.05 0.612043 1861 205527 27206 358 0.33 0.68 
79 254 254 204.619 3157.15 0.301872 20 13736 110512 358 0.33 0.68 
80 128 128 99.6321 6328.76 0.0860845 1583 16478 421 404 0.37 0.72 
80 192 192 158.297 1839.05 0.612043 1861 205527 27206 404 0.37 0.72 
80 254 254 204.619 3157.15 0.301872 20 13736 110512 404 0.37 0.72 
81 128 128 99.632 6328.77 0.0860842 1583 16478 421 367 0.34 0.68 
81 192 192 158.297 1839.05 0.612043 1861 205527 27206 367 0.34 0.68 
81 254 254 204.619 3157.15 0.301872 20 13736 110512 367 0.34 0.68 
82 128 128 99.632 6328.77 0.0860843 1583 16478 421 387 0.36 0.71 
82 192 192 158.297 1839.05 0.612043 1861 205527 27206 387 0.36 0.71 
82 254 254 204.619 3157.15 0.301872 20 13736 110512 387 0.36 0.71 
83 128 128 99.6321 6328.76 0.0860845 1583 16478 421 362 0.33 0.68 
83 192 192 158.297 1839.05 0.612043 1861 205527 27206 362 0.33 0.68 
83 254 254 204.619 3157.15 0.301872 20 13736 110512 362 0.33 0.68 
84 128 128 99.632 6328.77 0.0860843 1583 16478 421 366 0.34 0.69 
84 192 192 158.297 1839.05 0.612043 1861 205527 27206 366 0.34 0.69 
84 254 254 204.619 3157.15 0.301872 20 13736 110512 366 0.34 0.69 
85 128 128 113.182 4680.51 0.170385 2504 45495 1075 758 0.7 1.04 
85 192 254 180.688 1940.36 0.781019 0 0 0 758 0.7 1.04 
85 254 192 140.443 2476.83 0.0485964 960 190246 137064 758 0.7 1.04 
86 128 128 99.632 6328.77 0.0860842 1583 16478 421 362 0.33 0.68 
86 192 192 158.297 1839.05 0.612043 1861 205527 27206 362 0.33 0.68 
86 254 254 204.619 3157.15 0.301872 20 13736 110512 362 0.33 0.68 
87 128 128 99.6321 6328.76 0.0860845 1583 16478 421 352 0.32 0.67 
87 192 192 158.297 1839.05 0.612043 1861 205527 27206 352 0.32 0.67 
87 254 254 204.619 3157.15 0.301872 20 13736 110512 352 0.32 0.67 
88 128 128 99.632 6328.77 0.0860842 1583 16478 421 354 0.32 0.67 
88 192 192 158.297 1839.05 0.612043 1861 205527 27206 354 0.32 0.67 
88 254 254 204.619 3157.15 0.301872 20 13736 110512 354 0.32 0.67 
89 128 128 99.6321 6328.76 0.0860845 1583 16478 421 380 0.35 0.7 
89 192 192 158.297 1839.05 0.612043 1861 205527 27206 380 0.35 0.7 
89 254 254 204.619 3157.15 0.301872 20 13736 110512 380 0.35 0.7 
90 128 128 99.6321 6328.76 0.0860845 1583 16478 421 282 0.26 0.6 
90 192 192 158.297 1839.05 0.612043 1861 205527 27206 282 0.26 0.6 
90 254 254 204.619 3157.15 0.301872 20 13736 110512 282 0.26 0.6 
91 128 128 99.632 6328.77 0.0860843 1583 16478 421 382 0.35 0.69 
91 192 192 158.297 1839.05 0.612043 1861 205527 27206 382 0.35 0.69 
91 254 254 204.619 3157.15 0.301872 20 13736 110512 382 0.35 0.69 
92 128 128 99.632 6328.77 0.0860843 1583 16478 421 364 0.33 0.68 
92 192 192 158.297 1839.05 0.612043 1861 205527 27206 364 0.33 0.68 
92 254 254 204.619 3157.15 0.301872 20 13736 110512 364 0.33 0.68 
93 128 128 99.632 6328.77 0.0860843 1583 16478 421 376 0.35 0.69 
93 192 192 158.297 1839.05 0.612043 1861 205527 27206 376 0.35 0.69 
93 254 254 204.619 3157.15 0.301872 20 13736 110512 376 0.35 0.69 
94 128 128 99.632 6328.77 0.0860842 1583 16478 421 378 0.35 0.7 
94 192 192 158.297 1839.05 0.612043 1861 205527 27206 378 0.35 0.7 
94 254 254 204.619 3157.15 0.301872 20 13736 110512 378 0.35 0.7 
95 128 128 99.6321 6328.76 0.0860845 1583 16478 421 362 0.33 0.68 
95 192 192 158.297 1839.05 0.612043 1861 205527 27206 362 0.33 0.68 
95 254 254 204.619 3157.15 0.301872 20 13736 110512 362 0.33 0.68 
96 128 128 99.632 6328.77 0.0860843 1583 16478 421 354 0.33 0.68 
96 192 192 158.297 1839.05 0.612043 1861 205527 27206 354 0.33 0.68 
96 254 254 204.619 3157.15 0.301872 20 13736 110512 354 0.33 0.68 
97 128 128 99.632 6328.77 0.0860843 1583 16478 421 370 0.34 0.68 
97 192 192 158.297 1839.05 0.612043 1861 205527 27206 370 0.34 0.68 
97 254 254 204.619 3157.15 0.301872 20 13736 110512 370 0.34 0.68 
98 128 128 99.632 6328.77 0.0860843 1583 16478 421 373 0.35 0.69 
98 192 192 158.297 1839.05 0.612043 1861 205527 27206 373 0.35 0.69 
98 254 254 204.619 3157.15 0.301872 20 13736 110512 373 0.35 0.69 
99 128 128 99.632 6328.77 0.0860843 1583 16478 421 343 0.32 0.67 
99 192 192 158.297 1839.05 0.612043 1861 205527 27206 343 0.32 0.67 
99 254 254 204.619 3157.15 0.301872 20 13736 110512 343 0.32 0.67 
100 128 128 99.632 6328.77 0.0860843 1583 16478 421 378 0.35 0.69 
100 192 192 158.297 1839.05 0.612043 1861 205527 27206 378 0.35 0.69 
100 254 254 204.619 3157.15 0.301872 20 13736 110512 378 0.35 0.69 
