"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
34 254 254 200.565 89 25620 136021 6 0.04 0.52 
35 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
35 192 192 148.463 595 184525 15423 11 0.04 0.52 
35 254 254 200.565 89 25620 136021 11 0.04 0.52 
36 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
36 192 192 148.463 595 184525 15423 11 0.04 0.52 
36 254 254 200.565 89 25620 136021 11 0.04 0.52 
37 128 128 88.3651 8543 57337 2296 4 0.04 0.52 
37 192 192 149.215 580 184686 16735 4 0.04 0.52 
37 254 254 201.122 86 23541 134658 4 0.04 0.52 
38 128 128 87.4754 8525 55419 2245 10 0.04 0.52 
38 192 192 148.463 595 184525 15423 10 0.04 0.52 
38 254 254 200.565 89 25620 136021 10 0.04 0.52 
39 128 128 87.4754 8525 55419 2245 11 0.04 0.53 
39 192 192 148.463 595 184525 15423 11 0.04 0.53 
39 254 254 200.565 89 25620 136021 11 0.04 0.53 
40 128 128 87.4754 8525 55419 2245 11 0.05 0.53 
40 192 192 148.463 595 184525 15423 11 0.05 0.53 
40 254 254 200.565 89 25620 136021 11 0.05 0.53 
41 128 128 87.4754 8525 55419 2245 10 0.04 0.52 
41 192 192 148.463 595 184525 15423 10 0.04 0.52 
41 254 254 200.565 89 25620 136021 10 0.04 0.52 
42 128 128 87.4754 8525 55419 2245 10 0.04 0.52 
42 192 192 148.463 595 184525 15423 10 0.04 0.52 
42 254 254 200.565 89 25620 136021 10 0.04 0.52 
43 128 128 87.4754 8525 55419 2245 13 0.04 0.53 
43 192 192 148.463 595 184525 15423 13 0.04 0.53 
43 254 254 200.565 89 25620 136021 13 0.04 0.53 
44 128 128 87.4754 8525 55419 2245 10 0.04 0.52 
44 192 192 148.463 595 184525 15423 10 0.04 0.52 
44 254 254 200.565 89 25620 136021 10 0.04 0.52 
45 128 128 87.4754 8525 55419 2245 12 0.04 0.52 
45 192 192 148.463 595 184525 15423 12 0.04 0.52 
45 254 254 200.565 89 25620 136021 12 0.04 0.52 
46 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
46 192 192 148.463 595 184525 15423 11 0.04 0.52 
46 254 254 200.565 89 25620 136021 11 0.04 0.52 
47 128 128 87.4754 8525 55419 2245 12 0.05 0.53 
47 192 192 148.463 595 184525 15423 12 0.05 0.53 
47 254 254 200.565 89 25620 136021 12 0.05 0.53 
48 128 128 87.4754 8525 55419 2245 9 0.05 0.53 
48 192 192 148.463 595 184525 15423 9 0.05 0.53 
48 254 254 200.565 89 25620 136021 9 0.05 0.53 
49 128 128 87.4754 8525 55419 2245 12 0.04 0.52 
49 192 192 148.463 595 184525 15423 12 0.04 0.52 
49 254 254 200.565 89 25620 136021 12 0.04 0.52 
50 128 128 87.4754 8525 55419 2245 10 0.04 0.53 
50 192 192 148.463 595 184525 15423 10 0.04 0.53 
50 254 254 200.565 89 25620 136021 10 0.04 0.53 
51 128 128 87.4754 8525 55419 2245 12 0.04 0.52 
51 192 192 148.463 595 184525 15423 12 0.04 0.52 
51 254 254 200.565 89 25620 136021 12 0.04 0.52 
52 128 128 87.4754 8525 55419 2245 8 0.04 0.52 
52 192 192 148.463 595 184525 15423 8 0.04 0.52 
52 254 254 200.565 89 25620 136021 8 0.04 0.52 
53 128 128 87.4754 8525 55419 2245 10 0.04 0.53 
53 192 192 148.463 595 184525 15423 10 0.04 0.53 
53 254 254 200.565 89 25620 136021 10 0.04 0.53 
54 128 128 90.1768 8585 61387 2413 7 0.04 0.52 
54 192 192 149.847 538 180636 16618 7 0.04 0.52 
54 254 254 201.122 86 23541 134658 7 0.04 0.52 
55 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
55 192 192 148.463 595 184525 15423 11 0.04 0.52 
55 254 254 200.565 89 25620 136021 11 0.04 0.52 
56 128 128 87.4754 8525 55419 2245 13 0.04 0.52 
56 192 192 148.463 595 184525 15423 13 0.04 0.52 
56 254 254 200.565 89 25620 136021 13 0.04 0.52 
57 128 128 87.4754 8525 55419 2245 5 0.04 0.52 
57 192 192 148.463 595 184525 15423 5 0.04 0.52 
57 254 254 200.565 89 25620 136021 5 0.04 0.52 
58 128 128 89.2446 8561 59281 2349 5 0.04 0.52 
58 192 192 149.52 562 182742 16682 5 0.04 0.52 
58 254 254 201.122 86 23541 134658 5 0.04 0.52 
59 128 128 87.4754 8525 55419 2245 12 0.04 0.52 
59 192 192 148.463 595 184525 15423 12 0.04 0.52 
59 254 254 200.565 89 25620 136021 12 0.04 0.52 
60 128 128 87.4754 8525 55419 2245 10 0.04 0.52 
60 192 192 148.463 595 184525 15423 10 0.04 0.52 
60 254 254 200.565 89 25620 136021 10 0.04 0.52 
61 128 128 87.4754 8525 55419 2245 13 0.05 0.53 
61 192 192 148.463 595 184525 15423 13 0.05 0.53 
61 254 254 200.565 89 25620 136021 13 0.05 0.53 
62 128 128 87.4754 8525 55419 2245 14 0.04 0.52 
62 192 192 148.463 595 184525 15423 14 0.04 0.52 
62 254 254 200.565 89 25620 136021 14 0.04 0.52 
63 128 128 87.4754 8525 55419 2245 12 0.04 0.53 
63 192 192 148.463 595 184525 15423 12 0.04 0.53 
63 254 254 200.565 89 25620 136021 12 0.04 0.53 
64 128 128 87.4754 8525 55419 2245 12 0.05 0.53 
64 192 192 148.463 595 184525 15423 12 0.05 0.53 
64 254 254 200.565 89 25620 136021 12 0.05 0.53 
65 128 128 87.4754 8525 55419 2245 6 0.04 0.52 
65 192 192 148.463 595 184525 15423 6 0.04 0.52 
65 254 254 200.565 89 25620 136021 6 0.04 0.52 
66 128 128 87.4754 8525 55419 2245 9 0.04 0.52 
66 192 192 148.463 595 184525 15423 9 0.04 0.52 
66 254 254 200.565 89 25620 136021 9 0.04 0.52 
67 128 128 87.4754 8525 55419 2245 13 0.04 0.52 
67 192 192 148.463 595 184525 15423 13 0.04 0.52 
67 254 254 200.565 89 25620 136021 13 0.04 0.52 
68 128 128 87.4754 8525 55419 2245 10 0.05 0.53 
68 192 192 148.463 595 184525 15423 10 0.05 0.53 
68 254 254 200.565 89 25620 136021 10 0.05 0.53 
69 128 128 87.4754 8525 55419 2245 10 0.04 0.52 
69 192 192 148.463 595 184525 15423 10 0.04 0.52 
69 254 254 200.565 89 25620 136021 10 0.04 0.52 
70 128 128 87.4754 8525 55419 2245 8 0.04 0.52 
70 192 192 148.463 595 184525 15423 8 0.04 0.52 
70 254 254 200.565 89 25620 136021 8 0.04 0.52 
71 128 128 87.4754 8525 55419 2245 8 0.04 0.53 
71 192 192 148.463 595 184525 15423 8 0.04 0.53 
71 254 254 200.565 89 25620 136021 8 0.04 0.53 
72 128 128 87.4754 8525 55419 2245 10 0.05 0.53 
72 192 192 148.463 595 184525 15423 10 0.05 0.53 
72 254 254 200.565 89 25620 136021 10 0.05 0.53 
73 128 128 87.4754 8525 55419 2245 13 0.05 0.53 
73 192 192 148.463 595 184525 15423 13 0.05 0.53 
73 254 254 200.565 89 25620 136021 13 0.05 0.53 
74 128 128 87.4754 8525 55419 2245 10 0.04 0.52 
74 192 192 148.463 595 184525 15423 10 0.04 0.52 
74 254 254 200.565 89 25620 136021 10 0.04 0.52 
75 128 128 88.3651 8543 57337 2296 3 0.04 0.52 
75 192 192 149.215 580 184686 16735 3 0.04 0.52 
75 254 254 201.122 86 23541 134658 3 0.04 0.52 
76 128 128 87.4754 8525 55419 2245 12 0.04 0.52 
76 192 192 148.463 595 184525 15423 12 0.04 0.52 
76 254 254 200.565 89 25620 136021 12 0.04 0.52 
77 128 128 87.4754 8525 55419 2245 13 0.05 0.53 
77 192 192 148.463 595 184525 15423 13 0.05 0.53 
77 254 254 200.565 89 25620 136021 13 0.05 0.53 
78 128 128 87.4754 8525 55419 2245 4 0.05 0.53 
78 192 192 148.463 595 184525 15423 4 0.05 0.53 
78 254 254 200.565 89 25620 136021 4 0.05 0.53 
79 128 128 87.4754 8525 55419 2245 10 0.05 0.53 
79 192 192 148.463 595 184525 15423 10 0.05 0.53 
79 254 254 200.565 89 25620 136021 10 0.05 0.53 
80 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
80 192 192 148.463 595 184525 15423 11 0.04 0.52 
80 254 254 200.565 89 25620 136021 11 0.04 0.52 
81 128 128 90.1768 8585 61387 2413 7 0.04 0.52 
81 192 192 149.847 538 180636 16618 7 0.04 0.52 
81 254 254 201.122 86 23541 134658 7 0.04 0.52 
82 128 128 87.4754 8525 55419 2245 12 0.04 0.53 
82 192 192 148.463 595 184525 15423 12 0.04 0.53 
82 254 254 200.565 89 25620 136021 12 0.04 0.53 
83 128 128 87.4754 8525 55419 2245 10 0.04 0.53 
83 192 192 148.463 595 184525 15423 10 0.04 0.53 
83 254 254 200.565 89 25620 136021 10 0.04 0.53 
84 128 128 87.4754 8525 55419 2245 10 0.04 0.53 
84 192 192 148.463 595 184525 15423 10 0.04 0.53 
84 254 254 200.565 89 25620 136021 10 0.04 0.53 
85 128 128 87.4754 8525 55419 2245 8 0.05 0.53 
85 192 192 148.463 595 184525 15423 8 0.05 0.53 
85 254 254 200.565 89 25620 136021 8 0.05 0.53 
86 128 128 87.4754 8525 55419 2245 5 0.04 0.52 
86 192 192 148.463 595 184525 15423 5 0.04 0.52 
86 254 254 200.565 89 25620 136021 5 0.04 0.52 
87 128 128 89.2446 8561 59281 2349 4 0.04 0.52 
87 192 192 149.52 562 182742 16682 4 0.04 0.52 
87 254 254 201.122 86 23541 134658 4 0.04 0.52 
88 128 128 87.4754 8525 55419 2245 13 0.04 0.52 
88 192 192 148.463 595 184525 15423 13 0.04 0.52 
88 254 254 200.565 89 25620 136021 13 0.04 0.52 
89 128 128 90.1768 8585 61387 2413 8 0.04 0.53 
89 192 192 149.847 538 180636 16618 8 0.04 0.53 
89 254 254 201.122 86 23541 134658 8 0.04 0.53 
90 128 128 87.4754 8525 55419 2245 10 0.05 0.53 
90 192 192 148.463 595 184525 15423 10 0.05 0.53 
90 254 254 200.565 89 25620 136021 10 0.05 0.53 
91 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
91 192 192 148.463 595 184525 15423 11 0.04 0.52 
91 254 254 200.565 89 25620 136021 11 0.04 0.52 
92 128 128 87.4754 8525 55419 2245 12 0.04 0.52 
92 192 192 148.463 595 184525 15423 12 0.04 0.52 
92 254 254 200.565 89 25620 136021 12 0.04 0.52 
93 128 128 87.4754 8525 55419 2245 12 0.04 0.52 
93 192 192 148.463 595 184525 15423 12 0.04 0.52 
93 254 254 200.565 89 25620 136021 12 0.04 0.52 
94 128 128 87.4754 8525 55419 2245 13 0.05 0.53 
94 192 192 148.463 595 184525 15423 13 0.05 0.53 
94 254 254 200.565 89 25620 136021 13 0.05 0.53 
95 128 128 88.3651 8543 57337 2296 4 0.05 0.53 
95 192 192 149.215 580 184686 16735 4 0.05 0.53 
95 254 254 201.122 86 23541 134658 4 0.05 0.53 
96 128 128 87.4754 8525 55419 2245 6 0.04 0.52 
96 192 192 148.463 595 184525 15423 6 0.04 0.52 
96 254 254 200.565 89 25620 136021 6 0.04 0.52 
97 128 128 90.1768 8585 61387 2413 3 0.04 0.52 
97 192 192 149.847 538 180636 16618 3 0.04 0.52 
97 254 254 201.122 86 23541 134658 3 0.04 0.52 
98 128 128 87.4754 8525 55419 2245 11 0.04 0.52 
98 192 192 148.463 595 184525 15423 11 0.04 0.52 
98 254 254 200.565 89 25620 136021 11 0.04 0.52 
99 128 128 87.4754 8525 55419 2245 13 0.04 0.52 
99 192 192 148.463 595 184525 15423 13 0.04 0.52 
99 254 254 200.565 89 25620 136021 13 0.04 0.52 
100 128 128 87.4754 8525 55419 2245 6 0.04 0.52 
100 192 192 148.463 595 184525 15423 6 0.04 0.52 
100 254 254 200.565 89 25620 136021 6 0.04 0.52 
