"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
34 128 128 100.296 8967 80731 2289 15 0.05 0.66 
34 192 192 147.299 1030 228162 18933 15 0.05 0.66 
34 254 254 190.535 88 36250 173651 15 0.05 0.66 
35 128 128 103.091 9118 92127 2463 14 0.05 0.66 
35 192 192 149.08 887 221577 21834 14 0.05 0.66 
35 254 254 191.363 80 31439 170576 14 0.05 0.66 
36 128 128 101.232 9016 84407 2345 6 0.05 0.66 
36 192 192 148.118 987 227823 20900 6 0.05 0.66 
36 254 254 191.1 82 32913 171628 6 0.05 0.66 
37 128 128 100.296 8967 80731 2289 4 0.05 0.66 
37 192 192 147.299 1030 228162 18933 4 0.05 0.66 
37 254 254 190.535 88 36250 173651 4 0.05 0.66 
38 128 128 100.296 8967 80731 2289 13 0.06 0.67 
38 192 192 147.299 1030 228162 18933 13 0.06 0.67 
38 254 254 190.535 88 36250 173651 13 0.06 0.67 
39 128 128 100.296 8967 80731 2289 13 0.05 0.66 
39 192 192 147.299 1030 228162 18933 13 0.05 0.66 
39 254 254 190.535 88 36250 173651 13 0.05 0.66 
40 128 128 100.296 8967 80731 2289 11 0.05 0.66 
40 192 192 147.299 1030 228162 18933 11 0.05 0.66 
40 254 254 190.535 88 36250 173651 11 0.05 0.66 
41 128 128 100.296 8967 80731 2289 12 0.06 0.67 
41 192 192 147.299 1030 228162 18933 12 0.06 0.67 
41 254 254 190.535 88 36250 173651 12 0.06 0.67 
42 128 128 100.296 8967 80731 2289 6 0.06 0.67 
42 192 192 147.299 1030 228162 18933 6 0.06 0.67 
42 254 254 190.535 88 36250 173651 6 0.06 0.67 
43 128 192 148.118 9016 84407 2345 3 0.06 0.65 
43 192 128 101.232 987 227823 20900 3 0.06 0.65 
43 254 254 191.1 82 32913 171628 3 0.06 0.65 
44 128 128 100.296 8967 80731 2289 13 0.05 0.66 
44 192 192 147.299 1030 228162 18933 13 0.05 0.66 
44 254 254 190.535 88 36250 173651 13 0.05 0.66 
45 128 128 100.296 8967 80731 2289 11 0.06 0.66 
45 192 192 147.299 1030 228162 18933 11 0.06 0.66 
45 254 254 190.535 88 36250 173651 11 0.06 0.66 
46 128 128 100.296 8967 80731 2289 12 0.06 0.67 
46 192 192 147.299 1030 228162 18933 12 0.06 0.67 
46 254 254 190.535 88 36250 173651 12 0.06 0.67 
47 128 128 103.091 9118 92127 2463 9 0.06 0.67 
47 192 192 149.08 887 221577 21834 9 0.06 0.67 
47 254 254 191.363 80 31439 170576 9 0.06 0.67 
48 128 128 100.296 8967 80731 2289 10 0.06 0.66 
48 192 192 147.299 1030 228162 18933 10 0.06 0.66 
48 254 254 190.535 88 36250 173651 10 0.06 0.66 
49 128 128 100.296 8967 80731 2289 12 0.06 0.67 
49 192 192 147.299 1030 228162 18933 12 0.06 0.67 
49 254 254 190.535 88 36250 173651 12 0.06 0.67 
50 128 128 100.296 8967 80731 2289 6 0.05 0.66 
50 192 192 147.299 1030 228162 18933 6 0.05 0.66 
50 254 254 190.535 88 36250 173651 6 0.05 0.66 
51 128 128 100.296 8967 80731 2289 8 0.06 0.67 
51 192 192 147.299 1030 228162 18933 8 0.06 0.67 
51 254 254 190.535 88 36250 173651 8 0.06 0.67 
52 128 128 100.296 8967 80731 2289 5 0.06 0.67 
52 192 192 147.299 1030 228162 18933 5 0.06 0.67 
52 254 254 190.535 88 36250 173651 5 0.06 0.67 
53 128 128 100.296 8967 80731 2289 6 0.06 0.67 
53 192 254 190.535 1030 228162 18933 6 0.06 0.67 
53 254 192 147.299 88 36250 173651 6 0.06 0.67 
54 128 128 100.296 8967 80731 2289 14 0.06 0.67 
54 192 192 147.299 1030 228162 18933 14 0.06 0.67 
54 254 254 190.535 88 36250 173651 14 0.06 0.67 
55 128 128 100.296 8967 80731 2289 11 0.06 0.67 
55 192 192 147.299 1030 228162 18933 11 0.06 0.67 
55 254 254 190.535 88 36250 173651 11 0.06 0.67 
56 128 128 103.091 9118 92127 2463 12 0.05 0.66 
56 192 192 149.08 887 221577 21834 12 0.05 0.66 
56 254 254 191.363 80 31439 170576 12 0.05 0.66 
57 128 128 100.296 8967 80731 2289 14 0.05 0.66 
57 192 192 147.299 1030 228162 18933 14 0.05 0.66 
57 254 254 190.535 88 36250 173651 14 0.05 0.66 
58 128 128 100.296 8967 80731 2289 13 0.06 0.67 
58 192 192 147.299 1030 228162 18933 13 0.06 0.67 
58 254 254 190.535 88 36250 173651 13 0.06 0.67 
59 128 128 103.091 9118 92127 2463 6 0.05 0.66 
59 192 254 191.363 887 221577 21834 6 0.05 0.66 
59 254 192 149.08 80 31439 170576 6 0.05 0.66 
60 128 128 100.296 8967 80731 2289 12 0.05 0.66 
60 192 192 147.299 1030 228162 18933 12 0.05 0.66 
60 254 254 190.535 88 36250 173651 12 0.05 0.66 
61 128 128 100.296 8967 80731 2289 12 0.05 0.66 
61 192 192 147.299 1030 228162 18933 12 0.05 0.66 
61 254 254 190.535 88 36250 173651 12 0.05 0.66 
62 128 192 148.118 9016 84407 2345 3 0.05 0.65 
62 192 128 101.232 987 227823 20900 3 0.05 0.65 
62 254 254 191.1 82 32913 171628 3 0.05 0.65 
63 128 128 103.091 9118 92127 2463 13 0.05 0.66 
63 192 192 149.08 887 221577 21834 13 0.05 0.66 
63 254 254 191.363 80 31439 170576 13 0.05 0.66 
64 128 128 100.296 8967 80731 2289 11 0.06 0.67 
64 192 192 147.299 1030 228162 18933 11 0.06 0.67 
64 254 254 190.535 88 36250 173651 11 0.06 0.67 
65 128 128 100.296 8967 80731 2289 4 0.05 0.66 
65 192 192 147.299 1030 228162 18933 4 0.05 0.66 
65 254 254 190.535 88 36250 173651 4 0.05 0.66 
66 128 128 100.296 8967 80731 2289 15 0.06 0.67 
66 192 192 147.299 1030 228162 18933 15 0.06 0.67 
66 254 254 190.535 88 36250 173651 15 0.06 0.67 
67 128 128 100.296 8967 80731 2289 12 0.06 0.67 
67 192 192 147.299 1030 228162 18933 12 0.06 0.67 
67 254 254 190.535 88 36250 173651 12 0.06 0.67 
68 128 192 147.299 8967 80731 2289 13 0.06 0.66 
68 192 128 100.296 1030 228162 18933 13 0.06 0.66 
68 254 254 190.535 88 36250 173651 13 0.06 0.66 
69 128 128 102.156 9071 88162 2408 5 0.06 0.66 
69 192 192 148.702 934 225542 21889 5 0.06 0.66 
69 254 254 191.363 80 31439 170576 5 0.06 0.66 
70 128 128 103.091 9118 92127 2463 8 0.05 0.66 
70 192 192 149.08 887 221577 21834 8 0.05 0.66 
70 254 254 191.363 80 31439 170576 8 0.05 0.66 
71 128 128 100.296 8967 80731 2289 12 0.05 0.66 
71 192 192 147.299 1030 228162 18933 12 0.05 0.66 
71 254 254 190.535 88 36250 173651 12 0.05 0.66 
72 128 128 100.296 8967 80731 2289 12 0.05 0.66 
72 192 192 147.299 1030 228162 18933 12 0.05 0.66 
72 254 254 190.535 88 36250 173651 12 0.05 0.66 
73 128 192 149.08 9118 92127 2463 6 0.05 0.65 
73 192 128 103.091 887 221577 21834 6 0.05 0.65 
73 254 254 191.363 80 31439 170576 6 0.05 0.65 
74 128 192 149.08 9118 92127 2463 3 0.05 0.64 
74 192 128 103.091 887 221577 21834 3 0.05 0.64 
74 254 254 191.363 80 31439 170576 3 0.05 0.64 
75 128 192 147.299 8967 80731 2289 12 0.05 0.65 
75 192 128 100.296 1030 228162 18933 12 0.05 0.65 
75 254 254 190.535 88 36250 173651 12 0.05 0.65 
76 128 128 100.296 8967 80731 2289 9 0.05 0.66 
76 192 192 147.299 1030 228162 18933 9 0.05 0.66 
76 254 254 190.535 88 36250 173651 9 0.05 0.66 
77 128 128 103.091 9118 92127 2463 7 0.05 0.66 
77 192 254 191.363 887 221577 21834 7 0.05 0.66 
77 254 192 149.08 80 31439 170576 7 0.05 0.66 
78 128 128 100.296 8967 80731 2289 6 0.05 0.66 
78 192 192 147.299 1030 228162 18933 6 0.05 0.66 
78 254 254 190.535 88 36250 173651 6 0.05 0.66 
79 128 128 101.232 9016 84407 2345 5 0.06 0.67 
79 192 254 191.1 987 227823 20900 5 0.06 0.67 
79 254 192 148.118 82 32913 171628 5 0.06 0.67 
80 128 192 148.702 9071 88162 2408 4 0.06 0.65 
80 192 128 102.156 934 225542 21889 4 0.06 0.65 
80 254 254 191.363 80 31439 170576 4 0.06 0.65 
81 128 128 100.296 8967 80731 2289 8 0.05 0.66 
81 192 192 147.299 1030 228162 18933 8 0.05 0.66 
81 254 254 190.535 88 36250 173651 8 0.05 0.66 
82 128 128 100.296 8967 80731 2289 13 0.05 0.66 
82 192 192 147.299 1030 228162 18933 13 0.05 0.66 
82 254 254 190.535 88 36250 173651 13 0.05 0.66 
83 128 192 147.299 8967 80731 2289 8 0.05 0.65 
83 192 128 100.296 1030 228162 18933 8 0.05 0.65 
83 254 254 190.535 88 36250 173651 8 0.05 0.65 
84 128 128 100.296 8967 80731 2289 10 0.06 0.67 
84 192 192 147.299 1030 228162 18933 10 0.06 0.67 
84 254 254 190.535 88 36250 173651 10 0.06 0.67 
85 128 128 100.296 8967 80731 2289 10 0.06 0.67 
85 192 192 147.299 1030 228162 18933 10 0.06 0.67 
85 254 254 190.535 88 36250 173651 10 0.06 0.67 
86 128 128 100.296 8967 80731 2289 13 0.06 0.67 
86 192 192 147.299 1030 228162 18933 13 0.06 0.67 
86 254 254 190.535 88 36250 173651 13 0.06 0.67 
87 128 128 100.296 8967 80731 2289 11 0.06 0.67 
87 192 192 147.299 1030 228162 18933 11 0.06 0.67 
87 254 254 190.535 88 36250 173651 11 0.06 0.67 
88 128 128 100.296 8967 80731 2289 13 0.06 0.67 
88 192 192 147.299 1030 228162 18933 13 0.06 0.67 
88 254 254 190.535 88 36250 173651 13 0.06 0.67 
89 128 128 100.296 8967 80731 2289 14 0.06 0.67 
89 192 192 147.299 1030 228162 18933 14 0.06 0.67 
89 254 254 190.535 88 36250 173651 14 0.06 0.67 
90 128 128 100.296 8967 80731 2289 15 0.05 0.66 
90 192 192 147.299 1030 228162 18933 15 0.05 0.66 
90 254 254 190.535 88 36250 173651 15 0.05 0.66 
91 128 128 103.091 9118 92127 2463 8 0.05 0.66 
91 192 254 191.363 887 221577 21834 8 0.05 0.66 
91 254 192 149.08 80 31439 170576 8 0.05 0.66 
92 128 128 100.296 8967 80731 2289 9 0.05 0.66 
92 192 192 147.299 1030 228162 18933 9 0.05 0.66 
92 254 254 190.535 88 36250 173651 9 0.05 0.66 
93 128 192 147.299 8967 80731 2289 12 0.05 0.65 
93 192 128 100.296 1030 228162 18933 12 0.05 0.65 
93 254 254 190.535 88 36250 173651 12 0.05 0.65 
94 128 128 100.296 8967 80731 2289 10 0.05 0.66 
94 192 254 190.535 1030 228162 18933 10 0.05 0.66 
94 254 192 147.299 88 36250 173651 10 0.05 0.66 
95 128 128 100.296 8967 80731 2289 12 0.06 0.67 
95 192 192 147.299 1030 228162 18933 12 0.06 0.67 
95 254 254 190.535 88 36250 173651 12 0.06 0.67 
96 128 128 100.296 8967 80731 2289 13 0.05 0.66 
96 192 192 147.299 1030 228162 18933 13 0.05 0.66 
96 254 254 190.535 88 36250 173651 13 0.05 0.66 
97 128 192 149.08 9118 92127 2463 8 0.06 0.65 
97 192 128 103.091 887 221577 21834 8 0.06 0.65 
97 254 254 191.363 80 31439 170576 8 0.06 0.65 
98 128 128 103.091 9118 92127 2463 6 0.05 0.66 
98 192 192 149.08 887 221577 21834 6 0.05 0.66 
98 254 254 191.363 80 31439 170576 6 0.05 0.66 
99 128 128 102.156 9071 88162 2408 5 0.06 0.67 
99 192 192 148.702 934 225542 21889 5 0.06 0.67 
99 254 254 191.363 80 31439 170576 5 0.06 0.67 
100 128 128 100.296 8967 80731 2289 11 0.05 0.66 
100 192 254 190.535 1030 228162 18933 11 0.05 0.66 
100 254 192 147.299 88 36250 173651 11 0.05 0.66 
