"case" "class" "mapped class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4" "proportion" "1" "2" "3" "iterations" "time estimation" "time total" 
6 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1078 217.03 219.8 
6 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1078 217.03 219.8 
7 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 267 53.95 56.73 
7 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 267 53.95 56.73 
7 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 267 53.95 56.73 
8 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1099 221.57 224.34 
8 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1099 221.57 224.34 
8 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1099 221.57 224.34 
9 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 346 69.69 72.47 
9 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 346 69.69 72.47 
9 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 346 69.69 72.47 
10 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 306 61.65 64.43 
10 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 306 61.65 64.43 
10 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 306 61.65 64.43 
11 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 375 75.52 78.29 
11 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 375 75.52 78.29 
11 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 375 75.52 78.29 
12 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 340 68.62 71.48 
12 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 340 68.62 71.48 
12 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 340 68.62 71.48 
13 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1042 216 218.84 
13 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1042 216 218.84 
13 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1042 216 218.84 
14 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 188 39.1 41.96 
14 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 188 39.1 41.96 
14 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 188 39.1 41.96 
15 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 225 46.83 49.68 
15 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 225 46.83 49.68 
15 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 225 46.83 49.68 
16 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 370 76.57 79.43 
16 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 370 76.57 79.43 
16 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 370 76.57 79.43 
17 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 198 41.11 43.98 
17 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 198 41.11 43.98 
17 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 198 41.11 43.98 
18 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 340 70.52 73.38 
18 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 340 70.52 73.38 
18 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 340 70.52 73.38 
19 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 345 71.69 74.55 
19 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 345 71.69 74.55 
19 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 345 71.69 74.55 
20 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 840 169.05 171.83 
20 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 840 169.05 171.83 
20 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 840 169.05 171.83 
21 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 335 67.35 70.14 
21 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 335 67.35 70.14 
21 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 335 67.35 70.14 
22 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 391 78.61 81.39 
22 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 391 78.61 81.39 
22 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 391 78.61 81.39 
23 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1073 215.68 218.45 
23 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1073 215.68 218.45 
23 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1073 215.68 218.45 
24 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1122 225.78 228.55 
24 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1122 225.78 228.55 
24 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1122 225.78 228.55 
25 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 784 157.76 160.52 
25 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.346 0.385821 371945 802067 28207 784 157.76 160.52 
25 3 2 99.271 102.747 3414.83 -988.936 -988.936 530.147 0.0460555 0 100845 646570 784 157.76 160.52 
26 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 364 73.23 76.01 
26 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 364 73.23 76.01 
26 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 364 73.23 76.01 
27 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 376 75.66 78.45 
27 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 376 75.66 78.45 
27 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 376 75.66 78.45 
28 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 356 71.62 74.39 
28 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 356 71.62 74.39 
28 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 356 71.62 74.39 
29 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1133 227.93 230.7 
29 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1133 227.93 230.7 
29 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1133 227.93 230.7 
30 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 207 41.71 44.49 
30 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 207 41.71 44.49 
30 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213693 0 89095 649544 207 41.71 44.49 
31 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 390 78.41 81.2 
31 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 390 78.41 81.2 
31 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 390 78.41 81.2 
32 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 299 60.09 62.89 
32 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 299 60.09 62.89 
32 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 299 60.09 62.89 
33 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 325 65.33 68.11 
33 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 325 65.33 68.11 
33 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 325 65.33 68.11 
34 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 333 66.93 69.72 
34 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 333 66.93 69.72 
34 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 333 66.93 69.72 
35 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 220 44.31 47.08 
35 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 220 44.31 47.08 
35 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 220 44.31 47.08 
36 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1087 218.86 221.63 
36 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1087 218.86 221.63 
36 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1087 218.86 221.63 
37 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 425 85.53 88.3 
37 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 425 85.53 88.3 
37 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 425 85.53 88.3 
38 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 334 67.25 70.03 
38 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 334 67.25 70.03 
38 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 334 67.25 70.03 
39 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1096 220.73 223.51 
39 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1096 220.73 223.51 
39 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1096 220.73 223.51 
40 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 273 54.98 57.75 
40 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 273 54.98 57.75 
40 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 273 54.98 57.75 
41 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 335 67.4 70.18 
41 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 335 67.4 70.18 
41 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 335 67.4 70.18 
42 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 286 57.56 60.34 
42 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 286 57.56 60.34 
42 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 286 57.56 60.34 
43 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 209 42.15 44.93 
43 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 209 42.15 44.93 
43 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213693 0 89095 649544 209 42.15 44.93 
44 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 252 50.8 53.57 
44 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 252 50.8 53.57 
44 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 252 50.8 53.57 
45 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 374 75.24 78.02 
45 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 374 75.24 78.02 
45 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 374 75.24 78.02 
46 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 323 65 67.78 
46 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 323 65 67.78 
46 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 323 65 67.78 
47 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 217 43.76 46.53 
47 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 217 43.76 46.53 
47 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213693 0 89095 649544 217 43.76 46.53 
48 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 386 77.7 80.47 
48 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 386 77.7 80.47 
48 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 386 77.7 80.47 
49 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1042 209.59 212.36 
49 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1042 209.59 212.36 
49 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1042 209.59 212.36 
50 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 359 72.12 74.91 
50 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 359 72.12 74.91 
50 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 359 72.12 74.91 
51 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 999 200.9 203.67 
51 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 999 200.9 203.67 
51 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 999 200.9 203.67 
52 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 221 44.54 47.32 
52 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 221 44.54 47.32 
52 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 221 44.54 47.32 
53 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 359 72.14 74.93 
53 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 359 72.14 74.93 
53 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 359 72.14 74.93 
54 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 353 70.98 73.77 
54 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 353 70.98 73.77 
54 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 353 70.98 73.77 
55 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1062 213.57 216.34 
55 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1062 213.57 216.34 
55 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1062 213.57 216.34 
56 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 354 71.14 73.92 
56 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 354 71.14 73.92 
56 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 354 71.14 73.92 
57 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1100 221.15 223.92 
57 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.346 0.385821 371945 802067 28207 1100 221.15 223.92 
57 3 2 99.271 102.747 3414.83 -988.936 -988.936 530.147 0.0460555 0 100845 646570 1100 221.15 223.92 
58 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 224 45.14 47.91 
58 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 224 45.14 47.91 
58 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213693 0 89095 649544 224 45.14 47.91 
59 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 326 66.21 69.03 
59 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 326 66.21 69.03 
59 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 326 66.21 69.03 
60 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 371 75.52 78.33 
60 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 371 75.52 78.33 
60 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 371 75.52 78.33 
61 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 399 81.31 84.12 
61 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 399 81.31 84.12 
61 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 399 81.31 84.12 
62 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 342 69.66 72.48 
62 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 342 69.66 72.48 
62 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 342 69.66 72.48 
63 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 362 73.71 76.53 
63 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 362 73.71 76.53 
63 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 362 73.71 76.53 
64 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 655 133.37 136.17 
64 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.346 0.385821 371945 802067 28207 655 133.37 136.17 
64 3 2 99.271 102.747 3414.83 -988.936 -988.936 530.147 0.0460555 0 100845 646570 655 133.37 136.17 
65 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 266 54.32 57.14 
65 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 266 54.32 57.14 
65 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 266 54.32 57.14 
66 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 234 47.68 50.45 
66 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 234 47.68 50.45 
66 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213694 0 89095 649544 234 47.68 50.45 
67 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1124 226.69 229.46 
67 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1124 226.69 229.46 
67 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1124 226.69 229.46 
68 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 372 75.05 77.84 
68 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 372 75.05 77.84 
68 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 372 75.05 77.84 
69 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 337 68.01 70.79 
69 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 337 68.01 70.79 
69 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 337 68.01 70.79 
70 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 391 78.88 81.67 
70 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 391 78.88 81.67 
70 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 391 78.88 81.67 
71 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 377 76.02 78.8 
71 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 377 76.02 78.8 
71 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 377 76.02 78.8 
72 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1031 208.33 211.11 
72 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1031 208.33 211.11 
72 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1031 208.33 211.11 
73 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 323 65.26 68.04 
73 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 323 65.26 68.04 
73 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 323 65.26 68.04 
74 1 2 58.419 110.205 4472.49 -1486.18 -1486.18 676.458 0.61831 0 0 0 218 44.08 46.86 
74 2 3 145.423 74.11 6235.31 -2244.23 -2244.23 1002.03 0.360321 371945 813817 25233 218 44.08 46.86 
74 3 3 153.032 85.319 7109.47 -1729.42 -1729.42 621.98 0.0213693 0 89095 649544 218 44.08 46.86 
75 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 320 64.65 67.43 
75 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 320 64.65 67.43 
75 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 320 64.65 67.43 
76 1 2 54.946 110.947 4716.34 -1560.52 -1560.52 697.092 0.568123 0 0 0 1069 215.78 218.55 
76 2 3 145.15 74.9154 6206.14 -2195.1 -2195.1 966.345 0.385821 371945 802067 28207 1069 215.78 218.55 
76 3 2 99.2712 102.747 3414.83 -988.934 -988.934 530.148 0.0460554 0 100845 646570 1069 215.78 218.55 
77 1 2 57.8273 110.295 4512.33 -1497.23 -1497.23 678.891 0.609967 0 0 0 349 70.53 73.32 
77 2 3 144.775 76.1381 6166.27 -2122.16 -2122.16 914.647 0.370744 371945 797701 27243 349 70.53 73.32 
77 3 3 147.378 60.327 6448.85 -3054.5 -3054.5 1813.82 0.0192892 0 105211 647534 349 70.53 73.32 
