"case" "class" "mapped class" "mean.1" "128" "192" "254" "iterations" "time estimation" "time total" 
19 192 192 136.392 1008 201097 32639 10 0.05 0.61 
19 254 254 176.856 248 14454 158954 10 0.05 0.61 
20 128 128 99.3399 3562 88834 2665 13 0.05 0.61 
20 192 192 136.392 1008 201097 32639 13 0.05 0.61 
20 254 254 176.856 248 14454 158954 13 0.05 0.61 
21 128 192 139.017 3746 110325 3034 7 0.05 0.6 
21 192 128 103.155 856 183447 38593 7 0.05 0.6 
21 254 254 178.065 216 10613 152631 7 0.05 0.6 
22 128 128 101.078 3656 98118 2815 3 0.05 0.61 
22 192 192 138.033 946 195654 38812 3 0.05 0.61 
22 254 254 178.065 216 10613 152631 3 0.05 0.61 
23 128 128 99.3399 3562 88834 2665 13 0.05 0.61 
23 192 192 136.392 1008 201097 32639 13 0.05 0.61 
23 254 254 176.856 248 14454 158954 13 0.05 0.61 
24 128 128 99.3399 3562 88834 2665 14 0.05 0.61 
24 192 192 136.392 1008 201097 32639 14 0.05 0.61 
24 254 254 176.856 248 14454 158954 14 0.05 0.61 
25 128 128 99.3399 3562 88834 2665 12 0.06 0.61 
25 192 192 136.392 1008 201097 32639 12 0.06 0.61 
25 254 254 176.856 248 14454 158954 12 0.06 0.61 
26 128 128 101.078 3656 98118 2815 5 0.05 0.61 
26 192 192 137.605 929 193851 35693 5 0.05 0.61 
26 254 254 177.476 233 12416 155750 5 0.05 0.61 
27 128 128 103.155 3746 110325 3034 5 0.05 0.61 
27 192 254 178.065 856 183447 38593 5 0.05 0.61 
27 254 192 139.017 216 10613 152631 5 0.05 0.61 
28 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
28 192 254 176.856 1008 201097 32639 11 0.05 0.61 
28 254 192 136.392 248 14454 158954 11 0.05 0.61 
29 128 128 99.3399 3562 88834 2665 14 0.05 0.61 
29 192 192 136.392 1008 201097 32639 14 0.05 0.61 
29 254 254 176.856 248 14454 158954 14 0.05 0.61 
30 128 128 99.3399 3562 88834 2665 9 0.04 0.6 
30 192 192 136.392 1008 201097 32639 9 0.04 0.6 
30 254 254 176.856 248 14454 158954 9 0.04 0.6 
31 128 192 136.392 3562 88834 2665 11 0.05 0.59 
31 192 128 99.3399 1008 201097 32639 11 0.05 0.59 
31 254 254 176.856 248 14454 158954 11 0.05 0.59 
32 128 192 136.392 3562 88834 2665 9 0.05 0.59 
32 192 128 99.3399 1008 201097 32639 9 0.05 0.59 
32 254 254 176.856 248 14454 158954 9 0.05 0.59 
33 128 128 100.369 3622 94229 2759 5 0.05 0.6 
33 192 192 137.289 963 197740 35749 5 0.05 0.6 
33 254 254 177.476 233 12416 155750 5 0.05 0.6 
34 128 192 139.017 3746 110325 3034 16 0.05 0.6 
34 192 128 103.155 856 183447 38593 16 0.05 0.6 
34 254 254 178.065 216 10613 152631 16 0.05 0.6 
35 128 128 100.369 3622 94229 2759 4 0.05 0.61 
35 192 254 176.856 948 195702 32545 4 0.05 0.61 
35 254 192 136.837 248 14454 158954 4 0.05 0.61 
36 128 128 103.155 3746 110325 3034 12 0.05 0.61 
36 192 192 139.017 856 183447 38593 12 0.05 0.61 
36 254 254 178.065 216 10613 152631 12 0.05 0.61 
37 128 128 99.3399 3562 88834 2665 13 0.05 0.61 
37 192 192 136.392 1008 201097 32639 13 0.05 0.61 
37 254 254 176.856 248 14454 158954 13 0.05 0.61 
38 128 128 103.155 3746 110325 3034 11 0.05 0.6 
38 192 192 139.017 856 183447 38593 11 0.05 0.6 
38 254 254 178.065 216 10613 152631 11 0.05 0.6 
39 128 128 103.155 3746 110325 3034 15 0.05 0.61 
39 192 192 139.017 856 183447 38593 15 0.05 0.61 
39 254 254 178.065 216 10613 152631 15 0.05 0.61 
40 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
40 192 192 136.392 1008 201097 32639 11 0.05 0.61 
40 254 254 176.856 248 14454 158954 11 0.05 0.61 
41 128 128 99.3399 3562 88834 2665 14 0.05 0.61 
41 192 192 136.392 1008 201097 32639 14 0.05 0.61 
41 254 254 176.856 248 14454 158954 14 0.05 0.61 
42 128 128 100.369 3622 94229 2759 5 0.05 0.6 
42 192 192 137.289 963 197740 35749 5 0.05 0.6 
42 254 254 177.476 233 12416 155750 5 0.05 0.6 
43 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
43 192 192 136.392 1008 201097 32639 11 0.05 0.61 
43 254 254 176.856 248 14454 158954 11 0.05 0.61 
44 128 128 100.369 3622 94229 2759 3 0.05 0.61 
44 192 192 137.289 963 197740 35749 3 0.05 0.61 
44 254 254 177.476 233 12416 155750 3 0.05 0.61 
45 128 192 136.392 3562 88834 2665 8 0.05 0.6 
45 192 128 99.3399 1008 201097 32639 8 0.05 0.6 
45 254 254 176.856 248 14454 158954 8 0.05 0.6 
46 128 128 99.3399 3562 88834 2665 6 0.05 0.61 
46 192 192 136.392 1008 201097 32639 6 0.05 0.61 
46 254 254 176.856 248 14454 158954 6 0.05 0.61 
47 128 128 103.155 3746 110325 3034 5 0.05 0.6 
47 192 192 139.017 856 183447 38593 5 0.05 0.6 
47 254 254 178.065 216 10613 152631 5 0.05 0.6 
48 128 128 99.3399 3562 88834 2665 14 0.05 0.61 
48 192 192 136.392 1008 201097 32639 14 0.05 0.61 
48 254 254 176.856 248 14454 158954 14 0.05 0.61 
49 128 128 99.3399 3562 88834 2665 12 0.05 0.61 
49 192 254 176.856 1008 201097 32639 12 0.05 0.61 
49 254 192 136.392 248 14454 158954 12 0.05 0.61 
50 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
50 192 192 136.392 1008 201097 32639 11 0.05 0.61 
50 254 254 176.856 248 14454 158954 11 0.05 0.61 
51 128 192 136.837 3622 94229 2759 4 0.05 0.6 
51 192 128 100.369 948 195702 32545 4 0.05 0.6 
51 254 254 176.856 248 14454 158954 4 0.05 0.6 
52 128 128 99.3399 3562 88834 2665 14 0.05 0.61 
52 192 192 136.392 1008 201097 32639 14 0.05 0.61 
52 254 254 176.856 248 14454 158954 14 0.05 0.61 
53 128 128 103.155 3746 110325 3034 8 0.05 0.6 
53 192 192 139.017 856 183447 38593 8 0.05 0.6 
53 254 254 178.065 216 10613 152631 8 0.05 0.6 
54 128 128 102.129 3702 104115 2925 3 0.04 0.6 
54 192 192 138.088 883 187854 35583 3 0.04 0.6 
54 254 254 177.476 233 12416 155750 3 0.04 0.6 
55 128 128 99.3399 3562 88834 2665 14 0.05 0.61 
55 192 192 136.392 1008 201097 32639 14 0.05 0.61 
55 254 254 176.856 248 14454 158954 14 0.05 0.61 
56 128 128 99.3399 3562 88834 2665 8 0.05 0.61 
56 192 192 136.392 1008 201097 32639 8 0.05 0.61 
56 254 254 176.856 248 14454 158954 8 0.05 0.61 
57 128 128 103.155 3746 110325 3034 10 0.05 0.61 
57 192 192 139.017 856 183447 38593 10 0.05 0.61 
57 254 254 178.065 216 10613 152631 10 0.05 0.61 
58 128 128 99.3399 3562 88834 2665 3 0.05 0.61 
58 192 192 136.392 1008 201097 32639 3 0.05 0.61 
58 254 254 176.856 248 14454 158954 3 0.05 0.61 
59 128 128 103.155 3746 110325 3034 13 0.05 0.6 
59 192 192 139.017 856 183447 38593 13 0.05 0.6 
59 254 254 178.065 216 10613 152631 13 0.05 0.6 
60 128 128 99.3399 3562 88834 2665 9 0.05 0.6 
60 192 192 136.392 1008 201097 32639 9 0.05 0.6 
60 254 254 176.856 248 14454 158954 9 0.05 0.6 
61 128 128 99.3399 3562 88834 2665 13 0.06 0.62 
61 192 192 136.392 1008 201097 32639 13 0.06 0.62 
61 254 254 176.856 248 14454 158954 13 0.06 0.62 
62 128 192 136.392 3562 88834 2665 10 0.05 0.59 
62 192 128 99.3399 1008 201097 32639 10 0.05 0.59 
62 254 254 176.856 248 14454 158954 10 0.05 0.59 
63 128 128 99.3399 3562 88834 2665 7 0.05 0.6 
63 192 192 136.392 1008 201097 32639 7 0.05 0.6 
63 254 254 176.856 248 14454 158954 7 0.05 0.6 
64 128 128 99.3399 3562 88834 2665 13 0.05 0.61 
64 192 192 136.392 1008 201097 32639 13 0.05 0.61 
64 254 254 176.856 248 14454 158954 13 0.05 0.61 
65 128 192 139.017 3746 110325 3034 6 0.05 0.6 
65 192 128 103.155 856 183447 38593 6 0.05 0.6 
65 254 254 178.065 216 10613 152631 6 0.05 0.6 
66 128 192 139.017 3746 110325 3034 14 0.05 0.6 
66 192 128 103.155 856 183447 38593 14 0.05 0.6 
66 254 254 178.065 216 10613 152631 14 0.05 0.6 
67 128 128 99.3399 3562 88834 2665 15 0.05 0.61 
67 192 192 136.392 1008 201097 32639 15 0.05 0.61 
67 254 254 176.856 248 14454 158954 15 0.05 0.61 
68 128 128 103.155 3746 110325 3034 12 0.05 0.61 
68 192 192 139.017 856 183447 38593 12 0.05 0.61 
68 254 254 178.065 216 10613 152631 12 0.05 0.61 
69 128 192 136.392 3562 88834 2665 12 0.05 0.61 
69 192 128 99.3399 1008 201097 32639 12 0.05 0.61 
69 254 254 176.856 248 14454 158954 12 0.05 0.61 
70 128 128 99.3399 3562 88834 2665 8 0.05 0.61 
70 192 192 136.392 1008 201097 32639 8 0.05 0.61 
70 254 254 176.856 248 14454 158954 8 0.05 0.61 
71 128 192 136.392 3562 88834 2665 13 0.05 0.6 
71 192 128 99.3399 1008 201097 32639 13 0.05 0.6 
71 254 254 176.856 248 14454 158954 13 0.05 0.6 
72 128 192 139.017 3746 110325 3034 12 0.05 0.59 
72 192 128 103.155 856 183447 38593 12 0.05 0.59 
72 254 254 178.065 216 10613 152631 12 0.05 0.59 
73 128 128 99.3399 3562 88834 2665 8 0.05 0.61 
73 192 192 136.392 1008 201097 32639 8 0.05 0.61 
73 254 254 176.856 248 14454 158954 8 0.05 0.61 
74 128 192 137.289 3622 94229 2759 4 0.05 0.6 
74 192 128 100.369 963 197740 35749 4 0.05 0.6 
74 254 254 177.476 233 12416 155750 4 0.05 0.6 
75 128 128 103.155 3746 110325 3034 12 0.05 0.61 
75 192 192 139.017 856 183447 38593 12 0.05 0.61 
75 254 254 178.065 216 10613 152631 12 0.05 0.61 
76 128 128 102.129 3702 104115 2925 4 0.05 0.61 
76 192 254 177.476 883 187854 35583 4 0.05 0.61 
76 254 192 138.088 233 12416 155750 4 0.05 0.61 
77 128 254 178.065 3746 110325 3034 4 0.05 0.6 
77 192 128 103.155 856 183447 38593 4 0.05 0.6 
77 254 192 139.017 216 10613 152631 4 0.05 0.6 
78 128 128 99.3399 3562 88834 2665 12 0.05 0.61 
78 192 192 136.392 1008 201097 32639 12 0.05 0.61 
78 254 254 176.856 248 14454 158954 12 0.05 0.61 
79 128 128 103.155 3746 110325 3034 12 0.05 0.61 
79 192 192 139.017 856 183447 38593 12 0.05 0.61 
79 254 254 178.065 216 10613 152631 12 0.05 0.61 
80 128 128 101.078 3656 98118 2815 4 0.05 0.61 
80 192 192 138.033 946 195654 38812 4 0.05 0.61 
80 254 254 178.065 216 10613 152631 4 0.05 0.61 
81 128 128 99.3399 3562 88834 2665 12 0.05 0.61 
81 192 192 136.392 1008 201097 32639 12 0.05 0.61 
81 254 254 176.856 248 14454 158954 12 0.05 0.61 
82 128 192 136.392 3562 88834 2665 6 0.05 0.59 
82 192 128 99.3399 1008 201097 32639 6 0.05 0.59 
82 254 254 176.856 248 14454 158954 6 0.05 0.59 
83 128 128 99.3399 3562 88834 2665 9 0.04 0.6 
83 192 192 136.392 1008 201097 32639 9 0.04 0.6 
83 254 254 176.856 248 14454 158954 9 0.04 0.6 
84 128 128 99.3399 3562 88834 2665 13 0.06 0.61 
84 192 192 136.392 1008 201097 32639 13 0.06 0.61 
84 254 254 176.856 248 14454 158954 13 0.06 0.61 
85 128 192 137.605 3656 98118 2815 4 0.04 0.59 
85 192 128 101.078 929 193851 35693 4 0.04 0.59 
85 254 254 177.476 233 12416 155750 4 0.04 0.59 
86 128 192 139.017 3746 110325 3034 12 0.05 0.6 
86 192 128 103.155 856 183447 38593 12 0.05 0.6 
86 254 254 178.065 216 10613 152631 12 0.05 0.6 
87 128 192 138.033 3656 98118 2815 3 0.05 0.6 
87 192 128 101.078 946 195654 38812 3 0.05 0.6 
87 254 254 178.065 216 10613 152631 3 0.05 0.6 
88 128 128 99.3399 3562 88834 2665 10 0.05 0.61 
88 192 192 136.392 1008 201097 32639 10 0.05 0.61 
88 254 254 176.856 248 14454 158954 10 0.05 0.61 
89 128 128 99.3399 3562 88834 2665 13 0.05 0.61 
89 192 192 136.392 1008 201097 32639 13 0.05 0.61 
89 254 254 176.856 248 14454 158954 13 0.05 0.61 
90 128 128 99.3399 3562 88834 2665 13 0.05 0.61 
90 192 192 136.392 1008 201097 32639 13 0.05 0.61 
90 254 254 176.856 248 14454 158954 13 0.05 0.61 
91 128 254 178.065 3746 110325 3034 13 0.05 0.6 
91 192 192 139.017 856 183447 38593 13 0.05 0.6 
91 254 128 103.155 216 10613 152631 13 0.05 0.6 
92 128 128 103.155 3746 110325 3034 16 0.05 0.61 
92 192 192 139.017 856 183447 38593 16 0.05 0.61 
92 254 254 178.065 216 10613 152631 16 0.05 0.61 
93 128 128 99.3399 3562 88834 2665 14 0.05 0.61 
93 192 192 136.392 1008 201097 32639 14 0.05 0.61 
93 254 254 176.856 248 14454 158954 14 0.05 0.61 
94 128 128 99.3399 3562 88834 2665 14 0.05 0.61 
94 192 192 136.392 1008 201097 32639 14 0.05 0.61 
94 254 254 176.856 248 14454 158954 14 0.05 0.61 
95 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
95 192 254 176.856 1008 201097 32639 11 0.05 0.61 
95 254 192 136.392 248 14454 158954 11 0.05 0.61 
96 128 128 99.3399 3562 88834 2665 11 0.05 0.61 
96 192 192 136.392 1008 201097 32639 11 0.05 0.61 
96 254 254 176.856 248 14454 158954 11 0.05 0.61 
97 128 128 99.3399 3562 88834 2665 9 0.05 0.61 
97 192 192 136.392 1008 201097 32639 9 0.05 0.61 
97 254 254 176.856 248 14454 158954 9 0.05 0.61 
98 128 192 137.605 3656 98118 2815 3 0.05 0.6 
98 192 128 101.078 929 193851 35693 3 0.05 0.6 
98 254 254 177.476 233 12416 155750 3 0.05 0.6 
99 128 128 99.3399 3562 88834 2665 15 0.05 0.61 
99 192 192 136.392 1008 201097 32639 15 0.05 0.61 
99 254 254 176.856 248 14454 158954 15 0.05 0.61 
100 128 128 99.3399 3562 88834 2665 11 0.04 0.6 
100 192 192 136.392 1008 201097 32639 11 0.04 0.6 
100 254 254 176.856 248 14454 158954 11 0.04 0.6 
