"case" "class" "mapped class" "mean.1" "sigma.1" "proportion" "128" "192" "254" "iterations" "time estimation" "time total" 
26 254 254 195.985 3202.48 0.33491 71 16606 128313 296 0.27 0.67 
27 128 128 78.8675 8187.63 0.0750447 7473 13148 659 309 0.29 0.68 
27 192 192 147.706 1934.05 0.590045 1665 235810 24717 309 0.29 0.68 
27 254 254 195.985 3202.48 0.33491 71 16606 128313 309 0.29 0.68 
28 128 128 78.8675 8187.62 0.0750448 7473 13148 659 297 0.27 0.67 
28 192 192 147.706 1934.05 0.590045 1665 235810 24717 297 0.27 0.67 
28 254 254 195.985 3202.48 0.33491 71 16606 128313 297 0.27 0.67 
29 128 128 78.8675 8187.62 0.0750448 7473 13148 659 264 0.24 0.64 
29 192 192 147.706 1934.05 0.590045 1665 235810 24717 264 0.24 0.64 
29 254 254 195.985 3202.48 0.33491 71 16606 128313 264 0.24 0.64 
30 128 128 78.8675 8187.62 0.0750448 7473 13148 659 283 0.27 0.66 
30 192 192 147.706 1934.05 0.590045 1665 235810 24717 283 0.27 0.66 
30 254 254 195.985 3202.48 0.33491 71 16606 128313 283 0.27 0.66 
31 128 128 78.8675 8187.62 0.0750448 7473 13148 659 273 0.25 0.64 
31 192 192 147.706 1934.05 0.590045 1665 235810 24717 273 0.25 0.64 
31 254 254 195.985 3202.48 0.33491 71 16606 128313 273 0.25 0.64 
32 128 128 78.8675 8187.63 0.0750447 7473 13148 659 289 0.27 0.66 
32 192 192 147.706 1934.05 0.590045 1665 235810 24717 289 0.27 0.66 
32 254 254 195.985 3202.48 0.33491 71 16606 128313 289 0.27 0.66 
33 128 128 78.8675 8187.62 0.0750448 7473 13148 659 280 0.27 0.66 
33 192 192 147.706 1934.05 0.590045 1665 235810 24717 280 0.27 0.66 
33 254 254 195.985 3202.48 0.33491 71 16606 128313 280 0.27 0.66 
34 128 128 78.8675 8187.62 0.0750448 7473 13148 659 278 0.26 0.65 
34 192 192 147.706 1934.05 0.590045 1665 235810 24717 278 0.26 0.65 
34 254 254 195.985 3202.48 0.33491 71 16606 128313 278 0.26 0.65 
35 128 128 88.0952 6799.28 0.106628 7954 24393 1188 305 0.28 0.67 
35 192 254 179.98 2265.42 0.641383 970 105884 2700 305 0.28 0.67 
35 254 192 134.449 2401.53 0.251988 285 135287 149801 305 0.28 0.67 
36 128 128 78.8675 8187.62 0.0750448 7473 13148 659 303 0.28 0.68 
36 192 192 147.706 1934.05 0.590045 1665 235810 24717 303 0.28 0.68 
36 254 254 195.985 3202.48 0.33491 71 16606 128313 303 0.28 0.68 
37 128 128 78.8675 8187.62 0.0750448 7473 13148 659 289 0.27 0.66 
37 192 192 147.706 1934.05 0.590045 1665 235810 24717 289 0.27 0.66 
37 254 254 195.985 3202.48 0.33491 71 16606 128313 289 0.27 0.66 
38 128 128 78.8675 8187.63 0.0750447 7473 13148 659 282 0.26 0.65 
38 192 192 147.706 1934.05 0.590045 1665 235810 24717 282 0.26 0.65 
38 254 254 195.985 3202.48 0.33491 71 16606 128313 282 0.26 0.65 
39 128 128 78.8675 8187.62 0.0750448 7473 13148 659 310 0.29 0.68 
39 192 192 147.706 1934.05 0.590045 1665 235810 24717 310 0.29 0.68 
39 254 254 195.985 3202.48 0.33491 71 16606 128313 310 0.29 0.68 
40 128 128 78.8675 8187.62 0.0750448 7473 13148 659 253 0.24 0.63 
40 192 192 147.706 1934.05 0.590045 1665 235810 24717 253 0.24 0.63 
40 254 254 195.985 3202.48 0.33491 71 16606 128313 253 0.24 0.63 
41 128 128 78.8675 8187.62 0.0750448 7473 13148 659 284 0.26 0.65 
41 192 192 147.706 1934.05 0.590045 1665 235810 24717 284 0.26 0.65 
41 254 254 195.985 3202.48 0.33491 71 16606 128313 284 0.26 0.65 
42 128 128 78.8675 8187.63 0.0750447 7473 13148 659 295 0.27 0.66 
42 192 192 147.706 1934.05 0.590045 1665 235810 24717 295 0.27 0.66 
42 254 254 195.985 3202.48 0.33491 71 16606 128313 295 0.27 0.66 
43 128 128 78.8675 8187.63 0.0750447 7473 13148 659 275 0.26 0.65 
43 192 192 147.706 1934.05 0.590045 1665 235810 24717 275 0.26 0.65 
43 254 254 195.985 3202.48 0.33491 71 16606 128313 275 0.26 0.65 
44 128 128 78.8675 8187.62 0.0750448 7473 13148 659 287 0.27 0.66 
44 192 192 147.706 1934.05 0.590045 1665 235810 24717 287 0.27 0.66 
44 254 254 195.985 3202.48 0.33491 71 16606 128313 287 0.27 0.66 
45 128 128 78.8675 8187.63 0.0750447 7473 13148 659 281 0.26 0.65 
45 192 192 147.706 1934.05 0.590045 1665 235810 24717 281 0.26 0.65 
45 254 254 195.985 3202.48 0.33491 71 16606 128313 281 0.26 0.65 
46 128 128 78.8675 8187.63 0.0750447 7473 13148 659 308 0.29 0.68 
46 192 192 147.706 1934.05 0.590045 1665 235810 24717 308 0.29 0.68 
46 254 254 195.985 3202.48 0.33491 71 16606 128313 308 0.29 0.68 
47 128 128 78.8675 8187.63 0.0750447 7473 13148 659 263 0.25 0.63 
47 192 192 147.706 1934.05 0.590045 1665 235810 24717 263 0.25 0.63 
47 254 254 195.985 3202.48 0.33491 71 16606 128313 263 0.25 0.63 
48 128 128 78.8675 8187.63 0.0750447 7473 13148 659 303 0.28 0.67 
48 192 192 147.706 1934.05 0.590045 1665 235810 24717 303 0.28 0.67 
48 254 254 195.985 3202.48 0.33491 71 16606 128313 303 0.28 0.67 
49 128 128 78.8675 8187.63 0.0750447 7473 13148 659 296 0.27 0.66 
49 192 192 147.706 1934.05 0.590045 1665 235810 24717 296 0.27 0.66 
49 254 254 195.985 3202.48 0.33491 71 16606 128313 296 0.27 0.66 
50 128 128 78.8675 8187.62 0.0750448 7473 13148 659 273 0.26 0.65 
50 192 192 147.706 1934.05 0.590045 1665 235810 24717 273 0.26 0.65 
50 254 254 195.985 3202.48 0.33491 71 16606 128313 273 0.26 0.65 
51 128 128 88.0952 6799.28 0.106628 7954 24393 1188 381 0.35 0.74 
51 192 254 179.98 2265.42 0.641383 970 105884 2700 381 0.35 0.74 
51 254 192 134.449 2401.53 0.251988 285 135287 149801 381 0.35 0.74 
52 128 128 88.0952 6799.28 0.106628 7954 24393 1188 365 0.34 0.73 
52 192 254 179.98 2265.42 0.641383 970 105884 2700 365 0.34 0.73 
52 254 192 134.449 2401.53 0.251988 285 135287 149801 365 0.34 0.73 
53 128 128 78.8675 8187.63 0.0750447 7473 13148 659 286 0.27 0.66 
53 192 192 147.706 1934.05 0.590045 1665 235810 24717 286 0.27 0.66 
53 254 254 195.985 3202.48 0.33491 71 16606 128313 286 0.27 0.66 
54 128 128 78.8675 8187.62 0.0750448 7473 13148 659 306 0.28 0.67 
54 192 192 147.706 1934.05 0.590045 1665 235810 24717 306 0.28 0.67 
54 254 254 195.985 3202.48 0.33491 71 16606 128313 306 0.28 0.67 
55 128 128 78.8675 8187.62 0.0750448 7473 13148 659 227 0.21 0.6 
55 192 192 147.706 1934.05 0.590045 1665 235810 24717 227 0.21 0.6 
55 254 254 195.985 3202.48 0.33491 71 16606 128313 227 0.21 0.6 
56 128 128 78.8675 8187.63 0.0750447 7473 13148 659 290 0.28 0.67 
56 192 192 147.706 1934.05 0.590045 1665 235810 24717 290 0.28 0.67 
56 254 254 195.985 3202.48 0.33491 71 16606 128313 290 0.28 0.67 
57 128 128 78.8675 8187.63 0.0750447 7473 13148 659 272 0.25 0.64 
57 192 192 147.706 1934.05 0.590045 1665 235810 24717 272 0.25 0.64 
57 254 254 195.985 3202.48 0.33491 71 16606 128313 272 0.25 0.64 
58 128 128 78.8675 8187.63 0.0750447 7473 13148 659 286 0.27 0.66 
58 192 192 147.706 1934.05 0.590045 1665 235810 24717 286 0.27 0.66 
58 254 254 195.985 3202.48 0.33491 71 16606 128313 286 0.27 0.66 
59 128 128 78.8675 8187.63 0.0750447 7473 13148 659 293 0.28 0.67 
59 192 192 147.706 1934.05 0.590045 1665 235810 24717 293 0.28 0.67 
59 254 254 195.985 3202.48 0.33491 71 16606 128313 293 0.28 0.67 
60 128 128 78.8675 8187.63 0.0750447 7473 13148 659 290 0.27 0.66 
60 192 192 147.706 1934.05 0.590045 1665 235810 24717 290 0.27 0.66 
60 254 254 195.985 3202.48 0.33491 71 16606 128313 290 0.27 0.66 
61 128 128 78.8675 8187.63 0.0750447 7473 13148 659 296 0.28 0.67 
61 192 192 147.706 1934.05 0.590045 1665 235810 24717 296 0.28 0.67 
61 254 254 195.985 3202.48 0.33491 71 16606 128313 296 0.28 0.67 
62 128 128 78.8675 8187.63 0.0750447 7473 13148 659 259 0.24 0.63 
62 192 192 147.706 1934.05 0.590045 1665 235810 24717 259 0.24 0.63 
62 254 254 195.985 3202.48 0.33491 71 16606 128313 259 0.24 0.63 
63 128 128 88.0952 6799.28 0.106628 7954 24393 1188 356 0.34 0.73 
63 192 254 179.98 2265.42 0.641383 970 105884 2700 356 0.34 0.73 
63 254 192 134.449 2401.53 0.251988 285 135287 149801 356 0.34 0.73 
64 128 128 78.8675 8187.63 0.0750447 7473 13148 659 292 0.27 0.67 
64 192 192 147.706 1934.05 0.590045 1665 235810 24717 292 0.27 0.67 
64 254 254 195.985 3202.48 0.33491 71 16606 128313 292 0.27 0.67 
65 128 128 78.8675 8187.63 0.0750447 7473 13148 659 294 0.27 0.66 
65 192 192 147.706 1934.05 0.590045 1665 235810 24717 294 0.27 0.66 
65 254 254 195.985 3202.48 0.33491 71 16606 128313 294 0.27 0.66 
66 128 128 78.8675 8187.63 0.0750447 7473 13148 659 272 0.25 0.64 
66 192 192 147.706 1934.05 0.590045 1665 235810 24717 272 0.25 0.64 
66 254 254 195.985 3202.48 0.33491 71 16606 128313 272 0.25 0.64 
67 128 128 88.0952 6799.28 0.106628 7954 24393 1188 354 0.33 0.72 
67 192 254 179.98 2265.42 0.641383 970 105884 2700 354 0.33 0.72 
67 254 192 134.449 2401.53 0.251988 285 135287 149801 354 0.33 0.72 
68 128 128 78.8675 8187.62 0.0750448 7473 13148 659 281 0.27 0.66 
68 192 192 147.706 1934.05 0.590045 1665 235810 24717 281 0.27 0.66 
68 254 254 195.985 3202.48 0.33491 71 16606 128313 281 0.27 0.66 
69 128 128 78.8675 8187.63 0.0750447 7473 13148 659 306 0.29 0.68 
69 192 192 147.706 1934.05 0.590045 1665 235810 24717 306 0.29 0.68 
69 254 254 195.985 3202.48 0.33491 71 16606 128313 306 0.29 0.68 
70 128 128 78.8675 8187.63 0.0750447 7473 13148 659 276 0.25 0.64 
70 192 192 147.706 1934.05 0.590045 1665 235810 24717 276 0.25 0.64 
70 254 254 195.985 3202.48 0.33491 71 16606 128313 276 0.25 0.64 
71 128 128 78.8675 8187.63 0.0750447 7473 13148 659 291 0.28 0.67 
71 192 192 147.706 1934.05 0.590045 1665 235810 24717 291 0.28 0.67 
71 254 254 195.985 3202.48 0.33491 71 16606 128313 291 0.28 0.67 
72 128 128 78.8675 8187.63 0.0750447 7473 13148 659 289 0.28 0.67 
72 192 192 147.706 1934.05 0.590045 1665 235810 24717 289 0.28 0.67 
72 254 254 195.985 3202.48 0.33491 71 16606 128313 289 0.28 0.67 
73 128 128 78.8675 8187.63 0.0750447 7473 13148 659 291 0.27 0.67 
73 192 192 147.706 1934.05 0.590045 1665 235810 24717 291 0.27 0.67 
73 254 254 195.985 3202.48 0.33491 71 16606 128313 291 0.27 0.67 
74 128 128 78.8675 8187.63 0.0750447 7473 13148 659 308 0.28 0.67 
74 192 192 147.706 1934.05 0.590045 1665 235810 24717 308 0.28 0.67 
74 254 254 195.985 3202.48 0.33491 71 16606 128313 308 0.28 0.67 
75 128 128 78.8675 8187.62 0.0750448 7473 13148 659 295 0.28 0.67 
75 192 192 147.706 1934.05 0.590045 1665 235810 24717 295 0.28 0.67 
75 254 254 195.985 3202.48 0.33491 71 16606 128313 295 0.28 0.67 
76 128 128 78.8675 8187.62 0.0750448 7473 13148 659 264 0.25 0.64 
76 192 192 147.706 1934.05 0.590045 1665 235810 24717 264 0.25 0.64 
76 254 254 195.985 3202.48 0.33491 71 16606 128313 264 0.25 0.64 
77 128 128 78.8675 8187.63 0.0750447 7473 13148 659 299 0.28 0.67 
77 192 192 147.706 1934.05 0.590045 1665 235810 24717 299 0.28 0.67 
77 254 254 195.985 3202.48 0.33491 71 16606 128313 299 0.28 0.67 
78 128 128 78.8675 8187.63 0.0750447 7473 13148 659 275 0.26 0.65 
78 192 192 147.706 1934.05 0.590045 1665 235810 24717 275 0.26 0.65 
78 254 254 195.985 3202.48 0.33491 71 16606 128313 275 0.26 0.65 
79 128 128 78.8675 8187.62 0.0750448 7473 13148 659 301 0.28 0.67 
79 192 192 147.706 1934.05 0.590045 1665 235810 24717 301 0.28 0.67 
79 254 254 195.985 3202.48 0.33491 71 16606 128313 301 0.28 0.67 
80 128 128 78.8675 8187.62 0.0750448 7473 13148 659 250 0.23 0.62 
80 192 192 147.706 1934.05 0.590045 1665 235810 24717 250 0.23 0.62 
80 254 254 195.985 3202.48 0.33491 71 16606 128313 250 0.23 0.62 
81 128 128 78.8675 8187.63 0.0750447 7473 13148 659 300 0.28 0.67 
81 192 192 147.706 1934.05 0.590045 1665 235810 24717 300 0.28 0.67 
81 254 254 195.985 3202.48 0.33491 71 16606 128313 300 0.28 0.67 
82 128 128 78.8675 8187.63 0.0750447 7473 13148 659 308 0.29 0.68 
82 192 192 147.706 1934.05 0.590045 1665 235810 24717 308 0.29 0.68 
82 254 254 195.985 3202.48 0.33491 71 16606 128313 308 0.29 0.68 
83 128 128 78.8675 8187.63 0.0750447 7473 13148 659 304 0.28 0.67 
83 192 192 147.706 1934.05 0.590045 1665 235810 24717 304 0.28 0.67 
83 254 254 195.985 3202.48 0.33491 71 16606 128313 304 0.28 0.67 
84 128 128 88.0952 6799.28 0.106628 7954 24393 1188 382 0.36 0.75 
84 192 254 179.98 2265.42 0.641383 970 105884 2700 382 0.36 0.75 
84 254 192 134.449 2401.53 0.251988 285 135287 149801 382 0.36 0.75 
85 128 128 78.8675 8187.63 0.0750447 7473 13148 659 251 0.24 0.63 
85 192 192 147.706 1934.05 0.590045 1665 235810 24717 251 0.24 0.63 
85 254 254 195.985 3202.48 0.33491 71 16606 128313 251 0.24 0.63 
86 128 128 78.8675 8187.62 0.0750448 7473 13148 659 273 0.25 0.65 
86 192 192 147.706 1934.05 0.590045 1665 235810 24717 273 0.25 0.65 
86 254 254 195.985 3202.48 0.33491 71 16606 128313 273 0.25 0.65 
87 128 128 78.8675 8187.62 0.0750448 7473 13148 659 307 0.29 0.68 
87 192 192 147.706 1934.05 0.590045 1665 235810 24717 307 0.29 0.68 
87 254 254 195.985 3202.48 0.33491 71 16606 128313 307 0.29 0.68 
88 128 128 78.8675 8187.63 0.0750447 7473 13148 659 277 0.26 0.65 
88 192 192 147.706 1934.05 0.590045 1665 235810 24717 277 0.26 0.65 
88 254 254 195.985 3202.48 0.33491 71 16606 128313 277 0.26 0.65 
89 128 128 78.8675 8187.62 0.0750448 7473 13148 659 322 0.3 0.69 
89 192 192 147.706 1934.05 0.590045 1665 235810 24717 322 0.3 0.69 
89 254 254 195.985 3202.48 0.33491 71 16606 128313 322 0.3 0.69 
90 128 128 78.8675 8187.62 0.0750448 7473 13148 659 311 0.29 0.68 
90 192 192 147.706 1934.05 0.590045 1665 235810 24717 311 0.29 0.68 
90 254 254 195.985 3202.48 0.33491 71 16606 128313 311 0.29 0.68 
91 128 128 78.8675 8187.63 0.0750447 7473 13148 659 291 0.28 0.67 
91 192 192 147.706 1934.05 0.590045 1665 235810 24717 291 0.28 0.67 
91 254 254 195.985 3202.48 0.33491 71 16606 128313 291 0.28 0.67 
92 128 128 78.8675 8187.63 0.0750447 7473 13148 659 304 0.28 0.68 
92 192 192 147.706 1934.05 0.590045 1665 235810 24717 304 0.28 0.68 
92 254 254 195.985 3202.48 0.33491 71 16606 128313 304 0.28 0.68 
93 128 128 78.8675 8187.62 0.0750448 7473 13148 659 284 0.27 0.66 
93 192 192 147.706 1934.05 0.590045 1665 235810 24717 284 0.27 0.66 
93 254 254 195.985 3202.48 0.33491 71 16606 128313 284 0.27 0.66 
94 128 128 78.8675 8187.63 0.0750447 7473 13148 659 282 0.27 0.66 
94 192 192 147.706 1934.05 0.590045 1665 235810 24717 282 0.27 0.66 
94 254 254 195.985 3202.48 0.33491 71 16606 128313 282 0.27 0.66 
95 128 128 78.8675 8187.62 0.0750448 7473 13148 659 312 0.29 0.68 
95 192 192 147.706 1934.05 0.590045 1665 235810 24717 312 0.29 0.68 
95 254 254 195.985 3202.48 0.33491 71 16606 128313 312 0.29 0.68 
96 128 128 78.8675 8187.63 0.0750447 7473 13148 659 285 0.26 0.65 
96 192 192 147.706 1934.05 0.590045 1665 235810 24717 285 0.26 0.65 
96 254 254 195.985 3202.48 0.33491 71 16606 128313 285 0.26 0.65 
97 128 128 78.8675 8187.63 0.0750447 7473 13148 659 301 0.28 0.68 
97 192 192 147.706 1934.05 0.590045 1665 235810 24717 301 0.28 0.68 
97 254 254 195.985 3202.48 0.33491 71 16606 128313 301 0.28 0.68 
98 128 128 78.8675 8187.63 0.0750447 7473 13148 659 305 0.28 0.67 
98 192 192 147.706 1934.05 0.590045 1665 235810 24717 305 0.28 0.67 
98 254 254 195.985 3202.48 0.33491 71 16606 128313 305 0.28 0.67 
99 128 128 78.8675 8187.63 0.0750447 7473 13148 659 277 0.26 0.65 
99 192 192 147.706 1934.05 0.590045 1665 235810 24717 277 0.26 0.65 
99 254 254 195.985 3202.48 0.33491 71 16606 128313 277 0.26 0.65 
100 128 128 78.8675 8187.62 0.0750448 7473 13148 659 301 0.28 0.67 
100 192 192 147.706 1934.05 0.590045 1665 235810 24717 301 0.28 0.67 
100 254 254 195.985 3202.48 0.33491 71 16606 128313 301 0.28 0.67 
