"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
29 1 -2.58466280507426 131.972348472431 399.454 51.9532 51.9532 295.934
29 2 99.6535577290903 104.117504765614 275.282 -90.0473 -90.0473 39.6584
29 3 159.43629007183 73.6460273860014 106.415 -55.2034 -55.2034 28.9911
30 1 -4.65166340135726 137.650233206128 399.454 51.9532 51.9532 295.934
30 2 90.8872857239176 101.499919893429 275.282 -90.0473 -90.0473 39.6584
30 3 154.8844616334 74.6534165322197 106.415 -55.2034 -55.2034 28.9911
31 1 10.7766332110688 138.242923837122 399.454 51.9532 51.9532 295.934
31 2 93.8433024753822 104.500133800611 275.282 -90.0473 -90.0473 39.6584
31 3 139.395821739235 77.9646480282922 106.415 -55.2034 -55.2034 28.9911
32 1 2.75788635016248 135.565528232774 399.454 51.9532 51.9532 295.934
32 2 92.7069986370903 105.896043577329 275.282 -90.0473 -90.0473 39.6584
32 3 140.525681188151 73.9286668997031 106.415 -55.2034 -55.2034 28.9911
33 1 -15.0964720419815 129.567873367005 399.454 51.9532 51.9532 295.934
33 2 74.2843950840085 106.451652155096 275.282 -90.0473 -90.0473 39.6584
33 3 150.969121757166 69.0865557558172 106.415 -55.2034 -55.2034 28.9911
34 1 -2.19674080277357 112.616819993917 399.454 51.9532 51.9532 295.934
34 2 103.717580919928 106.217000219862 275.282 -90.0473 -90.0473 39.6584
34 3 145.431779762314 73.7415827223449 106.415 -55.2034 -55.2034 28.9911
35 1 -7.66731200442938 106.129772584695 399.454 51.9532 51.9532 295.934
35 2 99.6145662031889 105.886282675529 275.282 -90.0473 -90.0473 39.6584
35 3 147.709553033376 71.8949158720384 106.415 -55.2034 -55.2034 28.9911
36 1 -2.95148562732545 105.343975555105 399.454 51.9532 51.9532 295.934
36 2 86.5269606744631 106.820308139031 275.282 -90.0473 -90.0473 39.6584
36 3 154.189463323555 71.430147946227 106.415 -55.2034 -55.2034 28.9911
37 1 -7.09973912380481 123.124097924062 399.454 51.9532 51.9532 295.934
37 2 84.9950448932219 105.339607211086 275.282 -90.0473 -90.0473 39.6584
37 3 156.888644836582 77.3067816322542 106.415 -55.2034 -55.2034 28.9911
38 1 -22.1335906344006 134.047888208796 399.454 51.9532 51.9532 295.934
38 2 87.044241134674 106.606483772525 275.282 -90.0473 -90.0473 39.6584
38 3 148.560877539600 75.8204432933353 106.415 -55.2034 -55.2034 28.9911
39 1 14.0040852106921 128.805977927642 399.454 51.9532 51.9532 295.934
39 2 104.096711865460 103.420426656043 275.282 -90.0473 -90.0473 39.6584
39 3 140.392119384453 70.8036479483746 106.415 -55.2034 -55.2034 28.9911
40 1 -19.0450218884056 109.025641309088 399.454 51.9532 51.9532 295.934
40 2 80.601038195748 98.9185568937992 275.282 -90.0473 -90.0473 39.6584
40 3 150.856170460537 70.7011073757761 106.415 -55.2034 -55.2034 28.9911
41 1 -7.5985064740747 106.823831234086 399.454 51.9532 51.9532 295.934
41 2 91.1211172420747 108.372827562450 275.282 -90.0473 -90.0473 39.6584
41 3 143.039137658312 72.880623688209 106.415 -55.2034 -55.2034 28.9911
42 1 -6.1002497205395 110.718712264216 399.454 51.9532 51.9532 295.934
42 2 94.2787602320383 100.426916195959 275.282 -90.0473 -90.0473 39.6584
42 3 157.177098893626 71.896236164491 106.415 -55.2034 -55.2034 28.9911
43 1 -12.0786790715351 132.014127422428 399.454 51.9532 51.9532 295.934
43 2 80.7419952896116 101.403659032746 275.282 -90.0473 -90.0473 39.6584
43 3 159.265548576228 75.1006177190304 106.415 -55.2034 -55.2034 28.9911
44 1 12.4471858676783 107.252791548542 399.454 51.9532 51.9532 295.934
44 2 96.2434185328254 108.734659283301 275.282 -90.0473 -90.0473 39.6584
44 3 158.045861008150 75.0630274897433 106.415 -55.2034 -55.2034 28.9911
45 1 -13.4801510409343 127.166060399673 399.454 51.9532 51.9532 295.934
45 2 82.758038246284 103.612585533564 275.282 -90.0473 -90.0473 39.6584
45 3 144.009333193967 76.6462312227496 106.415 -55.2034 -55.2034 28.9911
46 1 16.1253991675254 128.483142665883 399.454 51.9532 51.9532 295.934
46 2 74.4677083022182 108.80950790553 275.282 -90.0473 -90.0473 39.6584
46 3 150.405460540360 77.6864898050669 106.415 -55.2034 -55.2034 28.9911
47 1 -3.63146794942412 116.679799193647 399.454 51.9532 51.9532 295.934
47 2 89.3316130047921 103.643578301730 275.282 -90.0473 -90.0473 39.6584
47 3 154.248744912439 70.449588449237 106.415 -55.2034 -55.2034 28.9911
48 1 10.4822953240118 114.793477279796 399.454 51.9532 51.9532 295.934
48 2 101.943231390751 98.933077239901 275.282 -90.0473 -90.0473 39.6584
48 3 144.057439888124 77.7021675884394 106.415 -55.2034 -55.2034 28.9911
49 1 13.0026116484662 123.397978795359 399.454 51.9532 51.9532 295.934
49 2 90.9989903752848 99.8476856398345 275.282 -90.0473 -90.0473 39.6584
49 3 151.818935192916 71.412429153355 106.415 -55.2034 -55.2034 28.9911
50 1 -6.61431282345709 123.963918449169 399.454 51.9532 51.9532 295.934
50 2 85.2017802552136 107.448741871399 275.282 -90.0473 -90.0473 39.6584
50 3 145.763239193356 74.331264496835 106.415 -55.2034 -55.2034 28.9911
51 1 -7.3610901599017 113.361303620242 399.454 51.9532 51.9532 295.934
51 2 97.8773918300733 101.906290728653 275.282 -90.0473 -90.0473 39.6584
51 3 147.267630530315 69.9811664140325 106.415 -55.2034 -55.2034 28.9911
52 1 15.1961574309306 112.080660759548 399.454 51.9532 51.9532 295.934
52 2 80.394190179825 103.103928821046 275.282 -90.0473 -90.0473 39.6584
52 3 151.136841174266 68.5742645226749 106.415 -55.2034 -55.2034 28.9911
53 1 3.15959680211024 109.810827799245 399.454 51.9532 51.9532 295.934
53 2 102.041070700402 108.883378985405 275.282 -90.0473 -90.0473 39.6584
53 3 152.137955359923 69.6915958463523 106.415 -55.2034 -55.2034 28.9911
54 1 0.0481145395128530 110.128954699392 399.454 51.9532 51.9532 295.934
54 2 95.4706999151944 99.0015670568628 275.282 -90.0473 -90.0473 39.6584
54 3 149.719796096699 77.1072126699358 106.415 -55.2034 -55.2034 28.9911
55 1 -5.35108647559356 108.615909005473 399.454 51.9532 51.9532 295.934
55 2 101.488693058942 103.151753271611 275.282 -90.0473 -90.0473 39.6584
55 3 147.424007991271 79.1396635761992 106.415 -55.2034 -55.2034 28.9911
56 1 7.32035024968628 119.938552430953 399.454 51.9532 51.9532 295.934
56 2 92.6778266848659 106.221693539266 275.282 -90.0473 -90.0473 39.6584
56 3 143.675738131194 78.4614724705162 106.415 -55.2034 -55.2034 28.9911
57 1 1.23880777053023 130.319200664859 399.454 51.9532 51.9532 295.934
57 2 89.5728869294748 107.426716142626 275.282 -90.0473 -90.0473 39.6584
57 3 140.949101761703 71.6238822847075 106.415 -55.2034 -55.2034 28.9911
58 1 -18.5143190374403 136.958375177456 399.454 51.9532 51.9532 295.934
58 2 101.429928345974 103.515115307761 275.282 -90.0473 -90.0473 39.6584
58 3 150.562220929258 74.3026564478925 106.415 -55.2034 -55.2034 28.9911
59 1 -8.26314384742512 137.148592856822 399.454 51.9532 51.9532 295.934
59 2 98.5682681276397 99.7068930576057 275.282 -90.0473 -90.0473 39.6584
59 3 156.06662162908 75.9817141591191 106.415 -55.2034 -55.2034 28.9911
60 1 -19.8310481270191 113.965104056638 399.454 51.9532 51.9532 295.934
60 2 82.6635562262084 107.346210511762 275.282 -90.0473 -90.0473 39.6584
60 3 151.754295115546 78.8956049498975 106.415 -55.2034 -55.2034 28.9911
61 1 -15.5970985041429 119.122765094974 399.454 51.9532 51.9532 295.934
61 2 94.7289731118142 108.294000689936 275.282 -90.0473 -90.0473 39.6584
61 3 147.482142650539 74.7159183907408 106.415 -55.2034 -55.2034 28.9911
62 1 -22.9427887110253 109.987691618765 399.454 51.9532 51.9532 295.934
62 2 93.2168482258087 106.745005888682 275.282 -90.0473 -90.0473 39.6584
62 3 144.900643301441 77.8690358895667 106.415 -55.2034 -55.2034 28.9911
63 1 -20.9400547789828 133.270044573604 399.454 51.9532 51.9532 295.934
63 2 73.1581352233051 100.122214738969 275.282 -90.0473 -90.0473 39.6584
63 3 147.666357468374 70.7721468366519 106.415 -55.2034 -55.2034 28.9911
64 1 16.5815661475633 116.122248537170 399.454 51.9532 51.9532 295.934
64 2 96.2581561795586 102.492170398551 275.282 -90.0473 -90.0473 39.6584
64 3 145.617179482637 74.7038432122577 106.415 -55.2034 -55.2034 28.9911
65 1 7.81809992193739 122.519296669535 399.454 51.9532 51.9532 295.934
65 2 97.1011906754295 106.711584205710 275.282 -90.0473 -90.0473 39.6584
65 3 143.09048553996 71.526399107362 106.415 -55.2034 -55.2034 28.9911
66 1 3.30916150080571 122.185622602544 399.454 51.9532 51.9532 295.934
66 2 102.65576815516 109.172208097402 275.282 -90.0473 -90.0473 39.6584
66 3 149.16730708938 71.2512086663071 106.415 -55.2034 -55.2034 28.9911
67 1 15.1018609122225 133.779710821671 399.454 51.9532 51.9532 295.934
67 2 81.5144615967403 99.5002664723227 275.282 -90.0473 -90.0473 39.6584
67 3 141.629954026641 69.4485913749779 106.415 -55.2034 -55.2034 28.9911
68 1 16.2603072906057 138.445159416787 399.454 51.9532 51.9532 295.934
68 2 102.361882016820 97.6770898266213 275.282 -90.0473 -90.0473 39.6584
68 3 156.424631989324 79.13971547936 106.415 -55.2034 -55.2034 28.9911
69 1 -0.266903327676723 124.517659875017 399.454 51.9532 51.9532 295.934
69 2 92.4152227299351 97.4813548146737 275.282 -90.0473 -90.0473 39.6584
69 3 147.653882426739 69.4986964188931 106.415 -55.2034 -55.2034 28.9911
70 1 -15.0837211684355 116.290719818651 399.454 51.9532 51.9532 295.934
70 2 83.978129993121 100.385862713259 275.282 -90.0473 -90.0473 39.6584
70 3 150.391899311291 70.862767797335 106.415 -55.2034 -55.2034 28.9911
71 1 -5.04692793562595 114.116453350270 399.454 51.9532 51.9532 295.934
71 2 90.4336211882593 103.749461879042 275.282 -90.0473 -90.0473 39.6584
71 3 150.927634193166 73.5824893346923 106.415 -55.2034 -55.2034 28.9911
72 1 13.7290306501122 110.663581545152 399.454 51.9532 51.9532 295.934
72 2 95.9084879571656 103.952059478890 275.282 -90.0473 -90.0473 39.6584
72 3 143.846135291396 68.528622827155 106.415 -55.2034 -55.2034 28.9911
73 1 -15.0531266477151 121.599047034729 399.454 51.9532 51.9532 295.934
73 2 90.6678230636519 100.448167839092 275.282 -90.0473 -90.0473 39.6584
73 3 147.974574528927 73.6864235551744 106.415 -55.2034 -55.2034 28.9911
74 1 13.5659852426439 124.087492652528 399.454 51.9532 51.9532 295.934
74 2 98.9032398755648 102.4966661409 275.282 -90.0473 -90.0473 39.6584
74 3 146.015697168801 76.357449103723 106.415 -55.2034 -55.2034 28.9911
75 1 -9.3280925992825 109.116668367911 399.454 51.9532 51.9532 295.934
75 2 104.719147048317 102.900856526012 275.282 -90.0473 -90.0473 39.6584
75 3 154.386511285693 70.9178399970626 106.415 -55.2034 -55.2034 28.9911
76 1 -1.71130454407783 116.788615214756 399.454 51.9532 51.9532 295.934
76 2 101.289348346485 101.612054187063 275.282 -90.0473 -90.0473 39.6584
76 3 155.883012710313 72.2090550958945 106.415 -55.2034 -55.2034 28.9911
77 1 -11.4728312151773 137.857259617011 399.454 51.9532 51.9532 295.934
77 2 81.7319616325255 100.340140198104 275.282 -90.0473 -90.0473 39.6584
77 3 144.316142150331 68.9892908946847 106.415 -55.2034 -55.2034 28.9911
78 1 -7.40891950045827 118.731708259849 399.454 51.9532 51.9532 295.934
78 2 90.0639870827086 107.289752068537 275.282 -90.0473 -90.0473 39.6584
78 3 157.526591100676 76.8582394203095 106.415 -55.2034 -55.2034 28.9911
79 1 -21.3933782504679 107.639320806325 399.454 51.9532 51.9532 295.934
79 2 86.3426041267917 103.097590038876 275.282 -90.0473 -90.0473 39.6584
79 3 140.526948482882 75.3401442975208 106.415 -55.2034 -55.2034 28.9911
80 1 10.3935211094718 130.666532042996 399.454 51.9532 51.9532 295.934
80 2 75.1326550967247 99.5654485957275 275.282 -90.0473 -90.0473 39.6584
80 3 144.150162885076 76.3492437232187 106.415 -55.2034 -55.2034 28.9911
81 1 -19.5660107152391 127.853908322745 399.454 51.9532 51.9532 295.934
81 2 79.0406349386376 108.311932715974 275.282 -90.0473 -90.0473 39.6584
81 3 142.508181728298 76.7240402563675 106.415 -55.2034 -55.2034 28.9911
82 1 7.30228833785993 137.640351248587 399.454 51.9532 51.9532 295.934
82 2 105.845339900753 103.290064617404 275.282 -90.0473 -90.0473 39.6584
82 3 140.481884393232 79.023105374207 106.415 -55.2034 -55.2034 28.9911
83 1 1.79440723607568 127.790541657759 399.454 51.9532 51.9532 295.934
83 2 80.5362470962267 100.210571555604 275.282 -90.0473 -90.0473 39.6584
83 3 139.669976221842 68.7128175421842 106.415 -55.2034 -55.2034 28.9911
84 1 -5.286057160112 105.835909315943 399.454 51.9532 51.9532 295.934
84 2 104.140231065738 105.135482143394 275.282 -90.0473 -90.0473 39.6584
84 3 141.393197427430 69.9607357643724 106.415 -55.2034 -55.2034 28.9911
85 1 -11.7207792455364 132.928351849478 399.454 51.9532 51.9532 295.934
85 2 103.008912362852 108.157670753883 275.282 -90.0473 -90.0473 39.6584
85 3 151.449954698424 74.0448132085808 106.415 -55.2034 -55.2034 28.9911
86 1 -10.3431763381123 116.439745399971 399.454 51.9532 51.9532 295.934
86 2 93.0016418537328 98.7140966914353 275.282 -90.0473 -90.0473 39.6584
86 3 150.981831543679 71.4291963088807 106.415 -55.2034 -55.2034 28.9911
87 1 13.9927045499914 115.599064211004 399.454 51.9532 51.9532 295.934
87 2 100.163984903886 108.482262799560 275.282 -90.0473 -90.0473 39.6584
87 3 145.677414961569 74.8309167223504 106.415 -55.2034 -55.2034 28.9911
88 1 9.92157702560948 108.5870582536 399.454 51.9532 51.9532 295.934
88 2 74.6070141325114 100.824101837396 275.282 -90.0473 -90.0473 39.6584
88 3 150.260807646451 74.6653903991226 106.415 -55.2034 -55.2034 28.9911
89 1 12.8966404651194 132.042095841643 399.454 51.9532 51.9532 295.934
89 2 74.5693350276137 101.792788286861 275.282 -90.0473 -90.0473 39.6584
89 3 151.794133124581 77.04493370341 106.415 -55.2034 -55.2034 28.9911
90 1 5.12112674767674 130.327005718106 399.454 51.9532 51.9532 295.934
90 2 73.5229730651323 108.55351600912 275.282 -90.0473 -90.0473 39.6584
90 3 142.149683658045 77.3974676944093 106.415 -55.2034 -55.2034 28.9911
91 1 -22.8763817744321 131.580914552144 399.454 51.9532 51.9532 295.934
91 2 96.117154537134 100.841628586342 275.282 -90.0473 -90.0473 39.6584
91 3 144.049934930868 72.8243135049496 106.415 -55.2034 -55.2034 28.9911
92 1 15.5084945387559 111.022511225925 399.454 51.9532 51.9532 295.934
92 2 72.9091176677999 101.343515630092 275.282 -90.0473 -90.0473 39.6584
92 3 144.882413484421 78.3014600200725 106.415 -55.2034 -55.2034 28.9911
93 1 -14.8514717198615 129.503740691959 399.454 51.9532 51.9532 295.934
93 2 80.3566646616155 97.3367511022886 275.282 -90.0473 -90.0473 39.6584
93 3 148.192093682613 69.973797734746 106.415 -55.2034 -55.2034 28.9911
94 1 0.83265799872101 110.620433231212 399.454 51.9532 51.9532 295.934
94 2 95.8263529346671 99.0996008823948 275.282 -90.0473 -90.0473 39.6584
94 3 143.492132699878 76.4094475837721 106.415 -55.2034 -55.2034 28.9911
95 1 -19.2656895827972 112.076718728421 399.454 51.9532 51.9532 295.934
95 2 80.4225500363515 97.935507344641 275.282 -90.0473 -90.0473 39.6584
95 3 142.899806408876 68.9528858205832 106.415 -55.2034 -55.2034 28.9911
96 1 4.37063782324555 136.049742878581 399.454 51.9532 51.9532 295.934
96 2 82.3890574964497 102.544173884610 275.282 -90.0473 -90.0473 39.6584
96 3 147.099076622747 77.1940267778532 106.415 -55.2034 -55.2034 28.9911
97 1 8.17514393495342 112.002353782253 399.454 51.9532 51.9532 295.934
97 2 75.4069505688451 97.9691182382505 275.282 -90.0473 -90.0473 39.6584
97 3 155.951415454857 70.1750503592812 106.415 -55.2034 -55.2034 28.9911
98 1 -12.229469214755 117.446619097832 399.454 51.9532 51.9532 295.934
98 2 90.3912224700498 99.5934283805239 275.282 -90.0473 -90.0473 39.6584
98 3 145.268340629935 73.0342521952887 106.415 -55.2034 -55.2034 28.9911
99 1 13.7453452255234 117.614913279940 399.454 51.9532 51.9532 295.934
99 2 105.103408425863 106.589802691495 275.282 -90.0473 -90.0473 39.6584
99 3 153.308420758543 72.1593357640974 106.415 -55.2034 -55.2034 28.9911
100 1 -11.2070931824269 135.997641281348 399.454 51.9532 51.9532 295.934
100 2 94.665160411802 98.2153563471004 275.282 -90.0473 -90.0473 39.6584
100 3 154.760441011909 70.3096502113126 106.415 -55.2034 -55.2034 28.9911
