"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
9 2 90.4769150767426 78.762007710467 917.434 -106.973 -106.973 655.319
9 3 178.180928164786 116.220577044243 725.84 -65.7318 -65.7318 641.734
10 1 36.0164843695819 61.3655464411459 1019.17 57.9031 57.9031 961.419
10 2 54.2055148837831 60.9988233828151 917.434 -106.973 -106.973 655.319
10 3 190.857492878157 72.2219251806011 725.84 -65.7318 -65.7318 641.734
11 1 32.8148464613685 177.355416762328 1019.17 57.9031 57.9031 961.419
11 2 83.7585586371715 132.756066295596 917.434 -106.973 -106.973 655.319
11 3 200.985904051747 41.883024089649 725.84 -65.7318 -65.7318 641.734
12 1 -64.211040107042 98.4006510976662 1019.17 57.9031 57.9031 961.419
12 2 58.659095505247 70.2739698320813 917.434 -106.973 -106.973 655.319
12 3 140.341592129427 99.404405440976 725.84 -65.7318 -65.7318 641.734
13 1 -11.6535827977129 79.5626619590264 1019.17 57.9031 57.9031 961.419
13 2 77.9410052814584 121.471637097226 917.434 -106.973 -106.973 655.319
13 3 143.107051644741 109.729244075931 725.84 -65.7318 -65.7318 641.734
14 1 -0.31488932805731 150.014232294080 1019.17 57.9031 57.9031 961.419
14 2 116.416629989037 61.5530071492325 917.434 -106.973 -106.973 655.319
14 3 188.900280323955 88.1676983613943 725.84 -65.7318 -65.7318 641.734
15 1 -21.3995708066069 62.5075015080007 1019.17 57.9031 57.9031 961.419
15 2 110.432702207231 123.326263004998 917.434 -106.973 -106.973 655.319
15 3 115.147614792749 67.2702070220919 725.84 -65.7318 -65.7318 641.734
16 1 5.28772353154589 165.07938666169 1019.17 57.9031 57.9031 961.419
16 2 97.2924621236242 105.742354375555 917.434 -106.973 -106.973 655.319
16 3 172.583945137971 110.630946591052 725.84 -65.7318 -65.7318 641.734
17 1 2.98642944401478 169.635411392331 1019.17 57.9031 57.9031 961.419
17 2 71.0948905210489 118.934466327045 917.434 -106.973 -106.973 655.319
17 3 128.686945121694 46.3042722912802 725.84 -65.7318 -65.7318 641.734
18 1 -14.4515034121062 160.637163069206 1019.17 57.9031 57.9031 961.419
18 2 24.7072474893327 68.4887496215622 917.434 -106.973 -106.973 655.319
18 3 148.223172076923 72.2338780212436 725.84 -65.7318 -65.7318 641.734
19 1 -57.8960933756744 151.002400123834 1019.17 57.9031 57.9031 961.419
19 2 141.493648186269 111.353679511997 917.434 -106.973 -106.973 655.319
19 3 114.476347574367 45.0143112860645 725.84 -65.7318 -65.7318 641.734
20 1 44.8501226462835 91.4833669310805 1019.17 57.9031 57.9031 961.419
20 2 142.056988723825 88.874977544312 917.434 -106.973 -106.973 655.319
20 3 142.999160775587 68.1533114349865 725.84 -65.7318 -65.7318 641.734
21 1 36.9737562590786 148.999661608743 1019.17 57.9031 57.9031 961.419
21 2 92.9065820640098 93.0966204673289 917.434 -106.973 -106.973 655.319
21 3 140.329844452663 117.341563259131 725.84 -65.7318 -65.7318 641.734
22 1 7.40402944752809 151.89738300801 1019.17 57.9031 57.9031 961.419
22 2 33.5171805223655 116.738321542492 917.434 -106.973 -106.973 655.319
22 3 156.867441735912 46.9969246292274 725.84 -65.7318 -65.7318 641.734
23 1 -31.6562651170984 104.300345977716 1019.17 57.9031 57.9031 961.419
23 2 113.215431340796 140.104028724945 917.434 -106.973 -106.973 655.319
23 3 152.013305084049 36.7726003355681 725.84 -65.7318 -65.7318 641.734
24 1 -14.9232052557777 90.4646310427454 1019.17 57.9031 57.9031 961.419
24 2 103.877524735719 104.980241708741 917.434 -106.973 -106.973 655.319
24 3 98.5385158845867 57.4291754033283 725.84 -65.7318 -65.7318 641.734
25 1 1.0512670309338 113.868803279551 1019.17 57.9031 57.9031 961.419
25 2 142.906548653023 149.167679023572 917.434 -106.973 -106.973 655.319
25 3 97.585412591803 19.7613185617486 725.84 -65.7318 -65.7318 641.734
26 1 44.1996663513758 147.209506405349 1019.17 57.9031 57.9031 961.419
26 2 140.311231956839 62.3537445395377 917.434 -106.973 -106.973 655.319
26 3 134.549306360059 118.506645151407 725.84 -65.7318 -65.7318 641.734
27 1 46.0692051993062 88.13481317462 1019.17 57.9031 57.9031 961.419
27 2 86.8740718559523 99.0138379676375 917.434 -106.973 -106.973 655.319
27 3 164.775001913957 114.857665946272 725.84 -65.7318 -65.7318 641.734
28 1 30.3739723878378 105.087831030389 1019.17 57.9031 57.9031 961.419
28 2 106.008187819353 51.3573837081577 917.434 -106.973 -106.973 655.319
28 3 101.055816893809 92.38978217563 725.84 -65.7318 -65.7318 641.734
29 1 -8.21958842363051 138.239470446746 1019.17 57.9031 57.9031 961.419
29 2 131.120808752840 145.018908247828 917.434 -106.973 -106.973 655.319
29 3 124.943763679431 115.517470261656 725.84 -65.7318 -65.7318 641.734
30 1 -12.6438969964869 144.776815490838 1019.17 57.9031 57.9031 961.419
30 2 125.484029497384 95.6744472237531 917.434 -106.973 -106.973 655.319
30 3 131.737016344684 118.987893727969 725.84 -65.7318 -65.7318 641.734
31 1 -27.8620356582571 68.0477530109462 1019.17 57.9031 57.9031 961.419
31 2 122.367633280780 109.893316983942 917.434 -106.973 -106.973 655.319
31 3 165.710489838925 118.310439524584 725.84 -65.7318 -65.7318 641.734
32 1 -14.9527566174588 89.5205744332507 1019.17 57.9031 57.9031 961.419
32 2 44.8606028579877 121.574179699259 917.434 -106.973 -106.973 655.319
32 3 151.374592328979 39.4360313990579 725.84 -65.7318 -65.7318 641.734
33 1 33.677284419809 141.975096045966 1019.17 57.9031 57.9031 961.419
33 2 97.5316980310192 129.109100005328 917.434 -106.973 -106.973 655.319
33 3 188.652876183310 63.5281223149979 725.84 -65.7318 -65.7318 641.734
34 1 38.171506075953 136.236162817963 1019.17 57.9031 57.9031 961.419
34 2 56.589158508006 108.945023207681 917.434 -106.973 -106.973 655.319
34 3 196.285983332959 109.248541434459 725.84 -65.7318 -65.7318 641.734
35 1 -20.4173846995671 115.200167428271 1019.17 57.9031 57.9031 961.419
35 2 25.7605140458822 102.441727825668 917.434 -106.973 -106.973 655.319
35 3 203.098107153029 113.248666396209 725.84 -65.7318 -65.7318 641.734
36 1 26.5740453650024 104.071413093491 1019.17 57.9031 57.9031 961.419
36 2 113.320388644853 53.3518732617617 917.434 -106.973 -106.973 655.319
36 3 190.329666173085 60.1709268952146 725.84 -65.7318 -65.7318 641.734
37 1 -45.7323496116014 104.207407124429 1019.17 57.9031 57.9031 961.419
37 2 28.0186054897924 131.404630614100 917.434 -106.973 -106.973 655.319
37 3 178.580840860974 52.0622373704615 725.84 -65.7318 -65.7318 641.734
38 1 -17.3040059171261 183.764654452993 1019.17 57.9031 57.9031 961.419
38 2 131.331481223697 139.960619285872 917.434 -106.973 -106.973 655.319
38 3 125.184807113006 104.893526247818 725.84 -65.7318 -65.7318 641.734
39 1 -5.59128916924476 143.627175512119 1019.17 57.9031 57.9031 961.419
39 2 132.393478547455 55.6061836128486 917.434 -106.973 -106.973 655.319
39 3 199.840101524390 81.9855739920722 725.84 -65.7318 -65.7318 641.734
40 1 -49.9031601589019 151.176341545702 1019.17 57.9031 57.9031 961.419
40 2 133.340198731090 143.118950062717 917.434 -106.973 -106.973 655.319
40 3 131.634996227700 46.7420504913889 725.84 -65.7318 -65.7318 641.734
41 1 13.6972656685454 109.355911984026 1019.17 57.9031 57.9031 961.419
41 2 103.189436340799 129.546753470027 917.434 -106.973 -106.973 655.319
41 3 138.977553597946 67.5689378904466 725.84 -65.7318 -65.7318 641.734
42 1 -50.8270972658941 93.5411407442586 1019.17 57.9031 57.9031 961.419
42 2 112.543402380626 56.3401317487498 917.434 -106.973 -106.973 655.319
42 3 203.676319372760 87.500567875496 725.84 -65.7318 -65.7318 641.734
43 1 27.7916418852539 156.226940513218 1019.17 57.9031 57.9031 961.419
43 2 125.091537557498 143.024975241146 917.434 -106.973 -106.973 655.319
43 3 144.076703028153 103.549875640734 725.84 -65.7318 -65.7318 641.734
44 1 -19.1137266016955 158.936817460112 1019.17 57.9031 57.9031 961.419
44 2 75.0670728706229 140.121014968983 917.434 -106.973 -106.973 655.319
44 3 154.977455701091 44.5052938414715 725.84 -65.7318 -65.7318 641.734
45 1 -3.36994094514487 111.416422556023 1019.17 57.9031 57.9031 961.419
45 2 131.282946047505 140.399575095161 917.434 -106.973 -106.973 655.319
45 3 180.412803133035 98.6101295273258 725.84 -65.7318 -65.7318 641.734
46 1 -33.9570381818752 114.554568847065 1019.17 57.9031 57.9031 961.419
46 2 27.8492293168033 146.730418176778 917.434 -106.973 -106.973 655.319
46 3 147.685882068721 24.9867364411419 725.84 -65.7318 -65.7318 641.734
47 1 -37.0798229354149 156.023169367398 1019.17 57.9031 57.9031 961.419
47 2 99.694872060915 135.603785217383 917.434 -106.973 -106.973 655.319
47 3 186.799886498213 93.1803024380625 725.84 -65.7318 -65.7318 641.734
48 1 -45.8838301390678 127.003290069414 1019.17 57.9031 57.9031 961.419
48 2 101.924850396612 51.1502513631575 917.434 -106.973 -106.973 655.319
48 3 96.248998840162 105.381360561581 725.84 -65.7318 -65.7318 641.734
49 1 -64.240831108269 85.000518248155 1019.17 57.9031 57.9031 961.419
49 2 130.432218999531 78.2309527075791 917.434 -106.973 -106.973 655.319
49 3 112.585024858675 99.3185642022858 725.84 -65.7318 -65.7318 641.734
50 1 -33.479770546228 140.472073716309 1019.17 57.9031 57.9031 961.419
50 2 74.0538948440092 118.415638643806 917.434 -106.973 -106.973 655.319
50 3 99.7903779783719 49.3086495858732 725.84 -65.7318 -65.7318 641.734
51 1 44.7182950590528 173.957373216510 1019.17 57.9031 57.9031 961.419
51 2 143.024660260728 85.2546009602972 917.434 -106.973 -106.973 655.319
51 3 140.820261029844 22.0145872709059 725.84 -65.7318 -65.7318 641.734
52 1 -67.7699764749605 78.410545319267 1019.17 57.9031 57.9031 961.419
52 2 103.854984539265 122.997144033678 917.434 -106.973 -106.973 655.319
52 3 169.883622601189 94.3464293926006 725.84 -65.7318 -65.7318 641.734
53 1 -14.6634265334224 79.3275474859377 1019.17 57.9031 57.9031 961.419
53 2 135.361798776716 122.741113734611 917.434 -106.973 -106.973 655.319
53 3 130.436073576441 113.342506079415 725.84 -65.7318 -65.7318 641.734
54 1 30.3890521076355 167.643803110063 1019.17 57.9031 57.9031 961.419
54 2 32.997497205934 71.5726377893961 917.434 -106.973 -106.973 655.319
54 3 102.561948794719 75.0574406939026 725.84 -65.7318 -65.7318 641.734
55 1 45.737929394105 70.8643753337176 1019.17 57.9031 57.9031 961.419
55 2 87.1303090116662 75.2123271762169 917.434 -106.973 -106.973 655.319
55 3 107.517250933881 97.7561210718671 725.84 -65.7318 -65.7318 641.734
56 1 -76.1079437503236 156.355893162768 1019.17 57.9031 57.9031 961.419
56 2 112.972370407115 72.4569270961947 917.434 -106.973 -106.973 655.319
56 3 173.060309140193 50.4678814793136 725.84 -65.7318 -65.7318 641.734
57 1 31.4446480135580 92.4032201528961 1019.17 57.9031 57.9031 961.419
57 2 32.3414058740939 112.686841290988 917.434 -106.973 -106.973 655.319
57 3 186.781045302229 59.6026053050691 725.84 -65.7318 -65.7318 641.734
58 1 4.30379917557277 175.712533212399 1019.17 57.9031 57.9031 961.419
58 2 112.032386897146 68.3649325700176 917.434 -106.973 -106.973 655.319
58 3 131.251440101387 62.1830636955469 725.84 -65.7318 -65.7318 641.734
59 1 29.3128561798285 84.6446832909615 1019.17 57.9031 57.9031 961.419
59 2 53.1423935727951 79.7416455398763 917.434 -106.973 -106.973 655.319
59 3 126.264487357434 76.4479184232764 725.84 -65.7318 -65.7318 641.734
60 1 -49.7911341716747 112.365207908890 1019.17 57.9031 57.9031 961.419
60 2 128.159524974188 62.143026705845 917.434 -106.973 -106.973 655.319
60 3 111.879304655061 90.3555319135076 725.84 -65.7318 -65.7318 641.734
61 1 -46.7579027163822 90.0913662423677 1019.17 57.9031 57.9031 961.419
61 2 71.3153156297978 152.773575970394 917.434 -106.973 -106.973 655.319
61 3 163.806388952908 118.909457152707 725.84 -65.7318 -65.7318 641.734
62 1 23.0465778021826 104.887442281906 1019.17 57.9031 57.9031 961.419
62 2 126.944716727601 98.0698192842376 917.434 -106.973 -106.973 655.319
62 3 107.535295234917 29.9708019379239 725.84 -65.7318 -65.7318 641.734
63 1 21.0522044414284 88.0521516921832 1019.17 57.9031 57.9031 961.419
63 2 95.233341694564 130.300027688233 917.434 -106.973 -106.973 655.319
63 3 123.912716985155 37.1755313620423 725.84 -65.7318 -65.7318 641.734
64 1 -76.2855502211007 127.252556437518 1019.17 57.9031 57.9031 961.419
64 2 141.564159491939 100.292497939158 917.434 -106.973 -106.973 655.319
64 3 131.390331413434 74.8065016297693 725.84 -65.7318 -65.7318 641.734
65 1 -56.1331721834215 92.3085611370159 1019.17 57.9031 57.9031 961.419
65 2 81.7767962025103 122.073321657017 917.434 -106.973 -106.973 655.319
65 3 164.35760439921 99.1591138323442 725.84 -65.7318 -65.7318 641.734
66 1 -11.9645135622632 117.565651352297 1019.17 57.9031 57.9031 961.419
66 2 98.5701371522723 62.5812004551332 917.434 -106.973 -106.973 655.319
66 3 199.259083361274 72.9031193460575 725.84 -65.7318 -65.7318 641.734
67 1 -63.0946824347482 148.413161996060 1019.17 57.9031 57.9031 961.419
67 2 54.8986663975851 98.8981089180147 917.434 -106.973 -106.973 655.319
67 3 176.366005017173 49.5588745225546 725.84 -65.7318 -65.7318 641.734
68 1 -54.7225929855542 125.725752097642 1019.17 57.9031 57.9031 961.419
68 2 125.185208190547 105.186620316981 917.434 -106.973 -106.973 655.319
68 3 158.962451251623 108.052221367540 725.84 -65.7318 -65.7318 641.734
69 1 3.78771715837856 148.752533459804 1019.17 57.9031 57.9031 961.419
69 2 34.7674175121538 149.379187690795 917.434 -106.973 -106.973 655.319
69 3 120.690820332604 40.1088635092982 725.84 -65.7318 -65.7318 641.734
70 1 -65.438029189281 119.466941395624 1019.17 57.9031 57.9031 961.419
70 2 60.5834598373865 148.308493454189 917.434 -106.973 -106.973 655.319
70 3 136.435141892002 67.7097638051146 725.84 -65.7318 -65.7318 641.734
71 1 -9.96401865985708 67.1780755008304 1019.17 57.9031 57.9031 961.419
71 2 141.288273674141 111.703481554042 917.434 -106.973 -106.973 655.319
71 3 153.049334705219 59.8680484065157 725.84 -65.7318 -65.7318 641.734
72 1 -14.9776034326631 131.853484896849 1019.17 57.9031 57.9031 961.419
72 2 93.4910806985261 111.354255870882 917.434 -106.973 -106.973 655.319
72 3 198.158062014244 105.352526954975 725.84 -65.7318 -65.7318 641.734
73 1 39.8975749280068 139.629358992489 1019.17 57.9031 57.9031 961.419
73 2 110.241094556981 90.9833750203486 917.434 -106.973 -106.973 655.319
73 3 124.215092650441 95.7635588284512 725.84 -65.7318 -65.7318 641.734
74 1 -9.2183254767264 92.8907267589233 1019.17 57.9031 57.9031 961.419
74 2 128.616821653787 87.1960786328915 917.434 -106.973 -106.973 655.319
74 3 199.854218332696 107.414707270459 725.84 -65.7318 -65.7318 641.734
75 1 -21.2459829377356 75.7927450940746 1019.17 57.9031 57.9031 961.419
75 2 110.181185882507 56.0035304351197 917.434 -106.973 -106.973 655.319
75 3 111.312888738745 81.7452910901681 725.84 -65.7318 -65.7318 641.734
76 1 18.6279630470941 155.660776434702 1019.17 57.9031 57.9031 961.419
76 2 39.4291769579164 118.364132519755 917.434 -106.973 -106.973 655.319
76 3 123.868678954531 108.457985452678 725.84 -65.7318 -65.7318 641.734
77 1 26.1560339290618 135.755207372397 1019.17 57.9031 57.9031 961.419
77 2 137.156100395577 64.96552986083 917.434 -106.973 -106.973 655.319
77 3 199.212967532458 95.0209510233106 725.84 -65.7318 -65.7318 641.734
78 1 -1.62848577738809 114.449919471751 1019.17 57.9031 57.9031 961.419
78 2 42.0476160841193 75.4833282393866 917.434 -106.973 -106.973 655.319
78 3 101.470690715525 20.1062026269029 725.84 -65.7318 -65.7318 641.734
79 1 20.5901414889797 119.413223450770 1019.17 57.9031 57.9031 961.419
79 2 131.477853190546 123.116845036421 917.434 -106.973 -106.973 655.319
79 3 169.92574738139 104.804090330906 725.84 -65.7318 -65.7318 641.734
80 1 -67.361925748908 122.842581215545 1019.17 57.9031 57.9031 961.419
80 2 102.959996992695 141.084673769818 917.434 -106.973 -106.973 655.319
80 3 174.474147132326 44.573128328973 725.84 -65.7318 -65.7318 641.734
81 1 -13.2601633287096 64.0074582242254 1019.17 57.9031 57.9031 961.419
81 2 86.791481911863 150.791954990831 917.434 -106.973 -106.973 655.319
81 3 141.229640792836 105.355889056355 725.84 -65.7318 -65.7318 641.734
82 1 -37.4459181287580 81.1353645615658 1019.17 57.9031 57.9031 961.419
82 2 36.1397207280358 73.2249154766141 917.434 -106.973 -106.973 655.319
82 3 131.724209244263 111.650336456215 725.84 -65.7318 -65.7318 641.734
83 1 14.9335151542382 109.618162218396 1019.17 57.9031 57.9031 961.419
83 2 32.3933647754715 99.698915852844 917.434 -106.973 -106.973 655.319
83 3 145.710474315302 94.9132762738147 725.84 -65.7318 -65.7318 641.734
84 1 -27.566638323116 143.643706982716 1019.17 57.9031 57.9031 961.419
84 2 129.952085534151 139.684169551098 917.434 -106.973 -106.973 655.319
84 3 141.079969770436 65.3834874841983 725.84 -65.7318 -65.7318 641.734
85 1 -3.51116484058919 103.574309985430 1019.17 57.9031 57.9031 961.419
85 2 53.7392417084581 109.548373355247 917.434 -106.973 -106.973 655.319
85 3 167.207279877874 50.5282299793474 725.84 -65.7318 -65.7318 641.734
86 1 27.5298691597007 181.587744335131 1019.17 57.9031 57.9031 961.419
86 2 68.3962277619309 121.933156444958 917.434 -106.973 -106.973 655.319
86 3 135.543284818465 21.8305472436984 725.84 -65.7318 -65.7318 641.734
87 1 40.0364055498488 88.318040436603 1019.17 57.9031 57.9031 961.419
87 2 49.4678220540635 94.6590168519261 917.434 -106.973 -106.973 655.319
87 3 129.545090804050 22.3392731296983 725.84 -65.7318 -65.7318 641.734
88 1 -16.3789192538811 156.858368486923 1019.17 57.9031 57.9031 961.419
88 2 29.9822948473289 61.3638514080685 917.434 -106.973 -106.973 655.319
88 3 117.903946548892 76.7826000610179 725.84 -65.7318 -65.7318 641.734
89 1 -3.00183988555436 85.9894348949954 1019.17 57.9031 57.9031 961.419
89 2 45.1326017589749 112.048289145351 917.434 -106.973 -106.973 655.319
89 3 115.846336522423 34.9745661364123 725.84 -65.7318 -65.7318 641.734
90 1 -45.5895177526443 109.067156177541 1019.17 57.9031 57.9031 961.419
90 2 102.531168205783 147.805961194924 917.434 -106.973 -106.973 655.319
90 3 149.207145188069 106.095112252679 725.84 -65.7318 -65.7318 641.734
91 1 -77.9786740170974 95.3774785361438 1019.17 57.9031 57.9031 961.419
91 2 119.713109129211 117.427503031440 917.434 -106.973 -106.973 655.319
91 3 175.228719931837 23.5554586751239 725.84 -65.7318 -65.7318 641.734
92 1 -64.464673264327 168.437732939249 1019.17 57.9031 57.9031 961.419
92 2 25.7023966423099 77.3507927767639 917.434 -106.973 -106.973 655.319
92 3 104.271582824777 44.4654328414934 725.84 -65.7318 -65.7318 641.734
93 1 5.30442673493623 88.9099616166743 1019.17 57.9031 57.9031 961.419
93 2 99.2088350744065 67.6014595531868 917.434 -106.973 -106.973 655.319
93 3 141.416262749977 90.091949969427 725.84 -65.7318 -65.7318 641.734
94 1 41.7541176119815 78.1621392923551 1019.17 57.9031 57.9031 961.419
94 2 53.7502315644682 137.097576417748 917.434 -106.973 -106.973 655.319
94 3 194.101101580883 54.8649343756682 725.84 -65.7318 -65.7318 641.734
95 1 -43.0392979680365 173.621337975312 1019.17 57.9031 57.9031 961.419
95 2 46.3611026495856 108.1978523857 917.434 -106.973 -106.973 655.319
95 3 122.09348623897 35.2727513763822 725.84 -65.7318 -65.7318 641.734
96 1 -57.7944684285677 166.820298312404 1019.17 57.9031 57.9031 961.419
96 2 60.3789370675198 62.7190194395071 917.434 -106.973 -106.973 655.319
96 3 141.40881210841 105.552437296375 725.84 -65.7318 -65.7318 641.734
97 1 44.5237816615396 161.913132772945 1019.17 57.9031 57.9031 961.419
97 2 28.2804040479976 111.015076856210 917.434 -106.973 -106.973 655.319
97 3 121.235249300098 91.4288461043155 725.84 -65.7318 -65.7318 641.734
98 1 21.6739396691902 124.108888836918 1019.17 57.9031 57.9031 961.419
98 2 76.0220605170056 87.1218094918126 917.434 -106.973 -106.973 655.319
98 3 118.203809310342 57.379348964614 725.84 -65.7318 -65.7318 641.734
99 1 -64.3845472252571 83.6617187451371 1019.17 57.9031 57.9031 961.419
99 2 30.9781435550633 77.1385637026562 917.434 -106.973 -106.973 655.319
99 3 137.318220023546 20.165890224617 725.84 -65.7318 -65.7318 641.734
100 1 -27.4845766149411 177.895680450160 1019.17 57.9031 57.9031 961.419
100 2 91.857941810123 64.568272156636 917.434 -106.973 -106.973 655.319
100 3 146.100003565681 44.1162790873625 725.84 -65.7318 -65.7318 641.734
