"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
65 2 105.777028495901 104.205145075278 351.929 -95.6975 -95.6975 101.709
65 3 156.482262939134 78.8754713422541 171.8 -58.0122 -58.0122 90.2101
66 1 -19.3058655031385 110.95775042363 481.764 55.4279 55.4279 373.33
66 2 94.3339328560201 94.5861886450403 351.929 -95.6975 -95.6975 101.709
66 3 140.193601732512 77.4774168912944 171.8 -58.0122 -58.0122 90.2101
67 1 -19.9768907891016 139.093822343436 481.764 55.4279 55.4279 373.33
67 2 103.891973451262 96.5325058142312 351.929 -95.6975 -95.6975 101.709
67 3 153.9784291139 80.2035700067452 171.8 -58.0122 -58.0122 90.2101
68 1 9.7666490475527 140.560008079697 481.764 55.4279 55.4279 373.33
68 2 94.1449583711867 100.201761158327 351.929 -95.6975 -95.6975 101.709
68 3 156.064338288821 67.5017736495533 171.8 -58.0122 -58.0122 90.2101
69 1 -11.1477696309782 127.447355998185 481.764 55.4279 55.4279 373.33
69 2 102.666619064250 109.670229577208 351.929 -95.6975 -95.6975 101.709
69 3 160.451382763304 73.9118225026375 171.8 -58.0122 -58.0122 90.2101
70 1 -26.5180733313271 117.314426020223 481.764 55.4279 55.4279 373.33
70 2 75.3059249218715 95.168730427733 351.929 -95.6975 -95.6975 101.709
70 3 154.856169864308 72.64343782973 171.8 -58.0122 -58.0122 90.2101
71 1 14.4208347029606 107.998456724718 481.764 55.4279 55.4279 373.33
71 2 85.6557734865799 109.350259716317 351.929 -95.6975 -95.6975 101.709
71 3 151.06861910914 70.993870677983 171.8 -58.0122 -58.0122 90.2101
72 1 -27.3295719685992 109.030180966442 481.764 55.4279 55.4279 373.33
72 2 88.5893180690307 110.130444763542 351.929 -95.6975 -95.6975 101.709
72 3 152.198919445426 74.3096301477931 171.8 -58.0122 -58.0122 90.2101
73 1 -11.8252309394073 140.229022480524 481.764 55.4279 55.4279 373.33
73 2 103.945572494426 97.3831857689029 351.929 -95.6975 -95.6975 101.709
73 3 158.676436564353 68.8785337045798 171.8 -58.0122 -58.0122 90.2101
74 1 -12.1381053502953 117.158747740867 481.764 55.4279 55.4279 373.33
74 2 85.1290066689538 112.571823131573 351.929 -95.6975 -95.6975 101.709
74 3 162.852516484377 81.2534986059406 171.8 -58.0122 -58.0122 90.2101
75 1 -17.9315787574823 134.463226846164 481.764 55.4279 55.4279 373.33
75 2 71.322245441435 99.7558459185293 351.929 -95.6975 -95.6975 101.709
75 3 163.216016708720 78.334620026887 171.8 -58.0122 -58.0122 90.2101
76 1 3.97051104253825 131.610241430207 481.764 55.4279 55.4279 373.33
76 2 93.497506508878 97.5756650815388 351.929 -95.6975 -95.6975 101.709
76 3 143.125330509691 65.8600365596567 171.8 -58.0122 -58.0122 90.2101
77 1 -26.6491634863128 124.922313164893 481.764 55.4279 55.4279 373.33
77 2 76.9766794060805 109.798031739445 351.929 -95.6975 -95.6975 101.709
77 3 141.583866803719 71.4078672373136 171.8 -58.0122 -58.0122 90.2101
78 1 12.0869739509055 132.395868402629 481.764 55.4279 55.4279 373.33
78 2 74.3023832897738 102.209107653851 351.929 -95.6975 -95.6975 101.709
78 3 150.193060361669 70.6256011466454 171.8 -58.0122 -58.0122 90.2101
79 1 -2.24590114591903 106.059270214546 481.764 55.4279 55.4279 373.33
79 2 102.681353017432 105.441312291617 351.929 -95.6975 -95.6975 101.709
79 3 140.433047761380 70.576095778915 171.8 -58.0122 -58.0122 90.2101
80 1 12.1747023863674 127.475369734032 481.764 55.4279 55.4279 373.33
80 2 79.2772355348062 101.726273967104 351.929 -95.6975 -95.6975 101.709
80 3 150.153577710120 73.2923926707083 171.8 -58.0122 -58.0122 90.2101
81 1 -13.6974107624516 113.34180334385 481.764 55.4279 55.4279 373.33
81 2 84.4724360996408 110.939803602552 351.929 -95.6975 -95.6975 101.709
81 3 151.221561366266 81.0896067874747 171.8 -58.0122 -58.0122 90.2101
82 1 -16.5276545625009 109.472118788798 481.764 55.4279 55.4279 373.33
82 2 96.672694031517 101.357319523896 351.929 -95.6975 -95.6975 101.709
82 3 147.611226031932 75.5787913722451 171.8 -58.0122 -58.0122 90.2101
83 1 -7.22937695087367 114.828500728608 481.764 55.4279 55.4279 373.33
83 2 75.0469376094495 94.9575685950373 351.929 -95.6975 -95.6975 101.709
83 3 155.433281772331 72.5208168649655 171.8 -58.0122 -58.0122 90.2101
84 1 7.09412743951463 140.721450447433 481.764 55.4279 55.4279 373.33
84 2 76.4975194312922 111.353549528854 351.929 -95.6975 -95.6975 101.709
84 3 140.671096708513 66.8934482406696 171.8 -58.0122 -58.0122 90.2101
85 1 -27.9031653726687 126.136367972649 481.764 55.4279 55.4279 373.33
85 2 94.620723539773 111.463789345196 351.929 -95.6975 -95.6975 101.709
85 3 146.465822171343 69.7667703792895 171.8 -58.0122 -58.0122 90.2101
86 1 -24.8506087880548 114.502090698493 481.764 55.4279 55.4279 373.33
86 2 84.8382363414212 100.415290710639 351.929 -95.6975 -95.6975 101.709
86 3 138.945419312873 69.8817862348726 171.8 -58.0122 -58.0122 90.2101
87 1 9.68484767676818 135.652761694857 481.764 55.4279 55.4279 373.33
87 2 76.9112064251782 95.3745211904762 351.929 -95.6975 -95.6975 101.709
87 3 150.777094860746 78.1865579422415 171.8 -58.0122 -58.0122 90.2101
88 1 -19.0265522365400 119.078077468626 481.764 55.4279 55.4279 373.33
88 2 87.5321309198502 95.0024283848703 351.929 -95.6975 -95.6975 101.709
88 3 154.975393297983 74.5011830729199 171.8 -58.0122 -58.0122 90.2101
89 1 -14.8422156203391 112.773305578644 481.764 55.4279 55.4279 373.33
89 2 91.6308084787025 101.364242234609 351.929 -95.6975 -95.6975 101.709
89 3 144.951687158291 80.9898292173702 171.8 -58.0122 -58.0122 90.2101
90 1 -24.6954461234624 122.423338174769 481.764 55.4279 55.4279 373.33
90 2 90.4881997771521 105.255621452512 351.929 -95.6975 -95.6975 101.709
90 3 157.815095015789 71.6155639418981 171.8 -58.0122 -58.0122 90.2101
91 1 -20.9933979936336 103.655448416421 481.764 55.4279 55.4279 373.33
91 2 99.4747084522915 93.9168425269516 351.929 -95.6975 -95.6975 101.709
91 3 144.258752452101 65.8435705612193 171.8 -58.0122 -58.0122 90.2101
92 1 11.5668641853342 114.131697418786 481.764 55.4279 55.4279 373.33
92 2 92.7851686959051 106.403187206399 351.929 -95.6975 -95.6975 101.709
92 3 158.010000689525 66.8637425998728 171.8 -58.0122 -58.0122 90.2101
93 1 -16.0250679041049 134.751663406816 481.764 55.4279 55.4279 373.33
93 2 103.981287543757 95.2528196489163 351.929 -95.6975 -95.6975 101.709
93 3 139.941012697059 68.0947853641462 171.8 -58.0122 -58.0122 90.2101
94 1 -19.6595743835975 104.538960602538 481.764 55.4279 55.4279 373.33
94 2 84.702746942558 94.898086015988 351.929 -95.6975 -95.6975 101.709
94 3 147.814190061545 72.1436131187005 171.8 -58.0122 -58.0122 90.2101
95 1 4.42131763397544 110.623245333131 481.764 55.4279 55.4279 373.33
95 2 74.0347935676308 107.180335217195 351.929 -95.6975 -95.6975 101.709
95 3 160.004197247187 78.928996472914 171.8 -58.0122 -58.0122 90.2101
96 1 -0.223972247552342 116.533596978373 481.764 55.4279 55.4279 373.33
96 2 71.6482384480946 93.9550820905718 351.929 -95.6975 -95.6975 101.709
96 3 158.160364500554 81.1916893418109 171.8 -58.0122 -58.0122 90.2101
97 1 14.7838465051331 107.891652235667 481.764 55.4279 55.4279 373.33
97 2 98.3397988979195 94.1455000941442 351.929 -95.6975 -95.6975 101.709
97 3 147.164739120770 69.8076497130916 171.8 -58.0122 -58.0122 90.2101
98 1 -0.555894410834835 114.000023359061 481.764 55.4279 55.4279 373.33
98 2 94.6396202806648 100.132657750027 351.929 -95.6975 -95.6975 101.709
98 3 158.277717645125 81.548895162016 171.8 -58.0122 -58.0122 90.2101
99 1 -5.38709653771616 115.692821633313 481.764 55.4279 55.4279 373.33
99 2 74.9519255699144 102.454076983023 351.929 -95.6975 -95.6975 101.709
99 3 151.112857119371 79.0190126885119 171.8 -58.0122 -58.0122 90.2101
100 1 -14.2564289895464 140.733936198489 481.764 55.4279 55.4279 373.33
100 2 97.9510743648944 103.303373732100 351.929 -95.6975 -95.6975 101.709
100 3 158.133132402240 79.3398124433448 171.8 -58.0122 -58.0122 90.2101
