"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
28 2 68.742448321428 88.0418736507912 351.929 -95.6975 -95.6975 101.709
28 3 161.917509442321 57.0363722181473 171.8 -58.0122 -58.0122 90.2101
29 1 5.13320353957182 123.98745776012 481.764 55.4279 55.4279 373.33
29 2 115.412560319163 95.0287861614827 351.929 -95.6975 -95.6975 101.709
29 3 134.371538668646 71.0022578826942 171.8 -58.0122 -58.0122 90.2101
30 1 -39.7258010121021 143.008704161508 481.764 55.4279 55.4279 373.33
30 2 124.095368015200 106.715745809591 351.929 -95.6975 -95.6975 101.709
30 3 140.093130887937 56.6475120342176 171.8 -58.0122 -58.0122 90.2101
31 1 27.3126066911274 144.838584377168 481.764 55.4279 55.4279 373.33
31 2 117.890255344703 89.7564004131642 351.929 -95.6975 -95.6975 101.709
31 3 130.146512560065 67.305283660842 171.8 -58.0122 -58.0122 90.2101
32 1 19.5347992932350 109.683388692747 481.764 55.4279 55.4279 373.33
32 2 122.712656363634 119.678727639204 351.929 -95.6975 -95.6975 101.709
32 3 139.115431486677 88.8803445146028 171.8 -58.0122 -58.0122 90.2101
33 1 -43.0577797869862 92.2586596496595 481.764 55.4279 55.4279 373.33
33 2 79.500519018903 105.835053850925 351.929 -95.6975 -95.6975 101.709
33 3 162.874947194170 75.2382655544944 171.8 -58.0122 -58.0122 90.2101
34 1 27.4700383859447 132.480352889116 481.764 55.4279 55.4279 373.33
34 2 100.957324645880 88.4197456855311 351.929 -95.6975 -95.6975 101.709
34 3 140.993889713046 91.7210624215241 171.8 -58.0122 -58.0122 90.2101
35 1 17.0781206980261 94.1604030145704 481.764 55.4279 55.4279 373.33
35 2 100.750956423378 113.342667379000 351.929 -95.6975 -95.6975 101.709
35 3 137.392293663695 82.623441074096 171.8 -58.0122 -58.0122 90.2101
36 1 11.9649513772934 147.250820364128 481.764 55.4279 55.4279 373.33
36 2 79.6453451503464 107.543588433385 351.929 -95.6975 -95.6975 101.709
36 3 160.187313865417 61.5840197695355 171.8 -58.0122 -58.0122 90.2101
37 1 36.9968460884864 142.359069969357 481.764 55.4279 55.4279 373.33
37 2 99.531725359535 119.275683850276 351.929 -95.6975 -95.6975 101.709
37 3 156.878961290977 84.4391580450911 171.8 -58.0122 -58.0122 90.2101
38 1 10.0045301953061 127.579966492838 481.764 55.4279 55.4279 373.33
38 2 61.8745075693767 84.4126696684102 351.929 -95.6975 -95.6975 101.709
38 3 162.020348688858 62.8996667098186 171.8 -58.0122 -58.0122 90.2101
39 1 34.1473707445943 155.822274086656 481.764 55.4279 55.4279 373.33
39 2 124.759987771151 117.720513737237 351.929 -95.6975 -95.6975 101.709
39 3 141.331649959015 54.6776850503101 171.8 -58.0122 -58.0122 90.2101
40 1 -43.4391196705793 114.450907831334 481.764 55.4279 55.4279 373.33
40 2 99.9279668829426 118.293437198468 351.929 -95.6975 -95.6975 101.709
40 3 140.936347343077 84.2136604070675 171.8 -58.0122 -58.0122 90.2101
41 1 -43.3128674559839 150.323451332545 481.764 55.4279 55.4279 373.33
41 2 56.7664758015437 112.900952254601 351.929 -95.6975 -95.6975 101.709
41 3 148.302224155432 90.9533898953157 171.8 -58.0122 -58.0122 90.2101
42 1 -14.2418544002710 159.383619528917 481.764 55.4279 55.4279 373.33
42 2 103.266234854611 105.618034300919 351.929 -95.6975 -95.6975 101.709
42 3 142.674330083420 69.654188815254 171.8 -58.0122 -58.0122 90.2101
43 1 8.71837892051571 146.312558947619 481.764 55.4279 55.4279 373.33
43 2 118.509016367282 97.4220291955604 351.929 -95.6975 -95.6975 101.709
43 3 147.611431217650 68.1304661316408 171.8 -58.0122 -58.0122 90.2101
44 1 -27.0495777016388 147.354090129271 481.764 55.4279 55.4279 373.33
44 2 108.935044827172 96.826134457435 351.929 -95.6975 -95.6975 101.709
44 3 141.168470736643 78.6492918780956 171.8 -58.0122 -58.0122 90.2101
45 1 22.5210447675754 152.360835256873 481.764 55.4279 55.4279 373.33
45 2 103.849378318261 108.714505182949 351.929 -95.6975 -95.6975 101.709
45 3 165.654192724761 65.0269312387862 171.8 -58.0122 -58.0122 90.2101
46 1 -27.8298491170666 153.718773304618 481.764 55.4279 55.4279 373.33
46 2 67.9939963774507 97.1963528970065 351.929 -95.6975 -95.6975 101.709
46 3 126.364516849241 89.8363840431363 171.8 -58.0122 -58.0122 90.2101
47 1 12.3761751861751 92.1042005437353 481.764 55.4279 55.4279 373.33
47 2 113.926879655463 100.143093970135 351.929 -95.6975 -95.6975 101.709
47 3 163.190473810564 81.9505811398787 171.8 -58.0122 -58.0122 90.2101
48 1 -44.6678871096572 157.665520753964 481.764 55.4279 55.4279 373.33
48 2 63.6255469188411 96.349757004372 351.929 -95.6975 -95.6975 101.709
48 3 143.491865483749 84.1981163465954 171.8 -58.0122 -58.0122 90.2101
49 1 26.6380835519806 119.000013241225 481.764 55.4279 55.4279 373.33
49 2 81.6518570823548 111.610637466775 351.929 -95.6975 -95.6975 101.709
49 3 162.186685760167 90.0095539274446 171.8 -58.0122 -58.0122 90.2101
50 1 -32.5865859034019 95.2995420293598 481.764 55.4279 55.4279 373.33
50 2 71.0048079468962 121.328502346229 351.929 -95.6975 -95.6975 101.709
50 3 160.354719837281 65.0077215493197 171.8 -58.0122 -58.0122 90.2101
51 1 0.932633003534985 97.5596805635019 481.764 55.4279 55.4279 373.33
51 2 73.6399809119364 104.37364540464 351.929 -95.6975 -95.6975 101.709
51 3 151.203917063856 86.3691111312829 171.8 -58.0122 -58.0122 90.2101
52 1 -4.47609119993743 100.395617408648 481.764 55.4279 55.4279 373.33
52 2 120.988749798301 95.2463330423316 351.929 -95.6975 -95.6975 101.709
52 3 143.282839639064 74.8483384044258 171.8 -58.0122 -58.0122 90.2101
53 1 -47.2939450907619 100.031781553249 481.764 55.4279 55.4279 373.33
53 2 119.593596135226 92.0549399317611 351.929 -95.6975 -95.6975 101.709
53 3 126.707678189993 87.0993603382998 171.8 -58.0122 -58.0122 90.2101
54 1 -47.9203115998019 157.702639705243 481.764 55.4279 55.4279 373.33
54 2 98.6149573214153 89.6720972080302 351.929 -95.6975 -95.6975 101.709
54 3 160.193324239863 71.5723606566684 171.8 -58.0122 -58.0122 90.2101
55 1 -8.6137914465031 121.161779613889 481.764 55.4279 55.4279 373.33
55 2 64.6018493922003 110.413306705532 351.929 -95.6975 -95.6975 101.709
55 3 146.096287802321 59.4737450980528 171.8 -58.0122 -58.0122 90.2101
56 1 -5.45452066352968 119.096760132041 481.764 55.4279 55.4279 373.33
56 2 85.4161975743893 102.277575213057 351.929 -95.6975 -95.6975 101.709
56 3 168.014277272206 65.4600035960307 171.8 -58.0122 -58.0122 90.2101
57 1 8.14102383228415 131.605160446223 481.764 55.4279 55.4279 373.33
57 2 82.0397912530114 84.285429255723 351.929 -95.6975 -95.6975 101.709
57 3 129.642674972779 87.7871272457305 171.8 -58.0122 -58.0122 90.2101
58 1 6.58926284341704 95.8284302125847 481.764 55.4279 55.4279 373.33
58 2 68.7143578950274 113.241068663351 351.929 -95.6975 -95.6975 101.709
58 3 173.164740229545 59.4990752497756 171.8 -58.0122 -58.0122 90.2101
59 1 -45.170381800783 90.2967861288578 481.764 55.4279 55.4279 373.33
59 2 70.834227000484 117.789168720837 351.929 -95.6975 -95.6975 101.709
59 3 129.485540866197 84.158689452858 171.8 -58.0122 -58.0122 90.2101
60 1 -18.1070861858746 117.983728629915 481.764 55.4279 55.4279 373.33
60 2 115.902675402132 110.838855097084 351.929 -95.6975 -95.6975 101.709
60 3 155.546561430323 87.7744824926546 171.8 -58.0122 -58.0122 90.2101
61 1 -4.95948165821369 129.763505255378 481.764 55.4279 55.4279 373.33
61 2 108.479520910913 111.306199821020 351.929 -95.6975 -95.6975 101.709
61 3 137.817783760293 85.4301524019349 171.8 -58.0122 -58.0122 90.2101
62 1 -41.8275510515601 153.668620859130 481.764 55.4279 55.4279 373.33
62 2 117.045555460701 120.295176079376 351.929 -95.6975 -95.6975 101.709
62 3 171.813302210466 72.0388819304552 171.8 -58.0122 -58.0122 90.2101
63 1 11.3408135260936 145.027587813027 481.764 55.4279 55.4279 373.33
63 2 54.3869558811177 103.099676341966 351.929 -95.6975 -95.6975 101.709
63 3 136.937107067310 78.1640147034022 171.8 -58.0122 -58.0122 90.2101
64 1 5.04497283076166 96.709688552331 481.764 55.4279 55.4279 373.33
64 2 64.0995331933583 100.117865701454 351.929 -95.6975 -95.6975 101.709
64 3 136.831402380176 59.0475320590486 171.8 -58.0122 -58.0122 90.2101
65 1 -29.9398322202662 111.232709302391 481.764 55.4279 55.4279 373.33
65 2 116.137426644538 94.3665820588921 351.929 -95.6975 -95.6975 101.709
65 3 136.023081370399 65.748592925654 171.8 -58.0122 -58.0122 90.2101
66 1 -28.8499696806858 132.771382038901 481.764 55.4279 55.4279 373.33
66 2 56.4797894307727 106.702416532576 351.929 -95.6975 -95.6975 101.709
66 3 173.938290440429 74.5194423172364 171.8 -58.0122 -58.0122 90.2101
67 1 -4.80913450945158 128.421224898808 481.764 55.4279 55.4279 373.33
67 2 112.432605177970 104.650526801639 351.929 -95.6975 -95.6975 101.709
67 3 158.418066674981 89.3042654618497 171.8 -58.0122 -58.0122 90.2101
68 1 -31.6023744193121 142.029554516833 481.764 55.4279 55.4279 373.33
68 2 112.644362261010 123.135508693791 351.929 -95.6975 -95.6975 101.709
68 3 157.885443992746 72.8327097267443 171.8 -58.0122 -58.0122 90.2101
69 1 20.6488690328739 98.1661376812662 481.764 55.4279 55.4279 373.33
69 2 121.612236274964 112.165543390135 351.929 -95.6975 -95.6975 101.709
69 3 168.507617309757 89.2125886911339 171.8 -58.0122 -58.0122 90.2101
70 1 -33.3222919503176 118.183064669256 481.764 55.4279 55.4279 373.33
70 2 58.5354013724446 84.7948234578985 351.929 -95.6975 -95.6975 101.709
70 3 124.393953413786 68.6727462825663 171.8 -58.0122 -58.0122 90.2101
71 1 -10.7420847446238 90.137556462425 481.764 55.4279 55.4279 373.33
71 2 75.8923204984472 85.6075433125061 351.929 -95.6975 -95.6975 101.709
71 3 163.472281292225 57.6621621929398 171.8 -58.0122 -58.0122 90.2101
72 1 26.8245671943374 120.252939682971 481.764 55.4279 55.4279 373.33
72 2 87.4819014498215 88.1085493028062 351.929 -95.6975 -95.6975 101.709
72 3 165.267908978611 74.5438542151898 171.8 -58.0122 -58.0122 90.2101
73 1 -40.0154328265194 158.969977933484 481.764 55.4279 55.4279 373.33
73 2 58.1401767368168 112.324800366576 351.929 -95.6975 -95.6975 101.709
73 3 148.863101217705 69.2056406944804 171.8 -58.0122 -58.0122 90.2101
74 1 -39.4368483122985 129.049964108630 481.764 55.4279 55.4279 373.33
74 2 70.7088822291175 109.548283293706 351.929 -95.6975 -95.6975 101.709
74 3 171.385583846107 74.1306932872227 171.8 -58.0122 -58.0122 90.2101
75 1 35.5753100795128 117.155118161967 481.764 55.4279 55.4279 373.33
75 2 99.4753379249234 103.580710844706 351.929 -95.6975 -95.6975 101.709
75 3 131.837858867958 56.1093900534571 171.8 -58.0122 -58.0122 90.2101
76 1 -23.2275125398431 85.9106488192314 481.764 55.4279 55.4279 373.33
76 2 89.2190460410298 107.969654904196 351.929 -95.6975 -95.6975 101.709
76 3 130.337395159401 70.1586454893521 171.8 -58.0122 -58.0122 90.2101
77 1 -23.2257499939595 145.631759521574 481.764 55.4279 55.4279 373.33
77 2 99.2770263231389 88.1771763531994 351.929 -95.6975 -95.6975 101.709
77 3 126.896204762292 68.4750372385356 171.8 -58.0122 -58.0122 90.2101
78 1 -39.8847499726799 96.5141895222333 481.764 55.4279 55.4279 373.33
78 2 69.3796585463024 103.090185232119 351.929 -95.6975 -95.6975 101.709
78 3 141.501393598471 69.306746821903 171.8 -58.0122 -58.0122 90.2101
79 1 16.6360039199822 133.844985877288 481.764 55.4279 55.4279 373.33
79 2 70.687476778918 122.338522654299 351.929 -95.6975 -95.6975 101.709
79 3 144.064294579752 72.6663486434064 171.8 -58.0122 -58.0122 90.2101
80 1 16.6068065296495 105.993545737542 481.764 55.4279 55.4279 373.33
80 2 115.620152727583 116.621876713343 351.929 -95.6975 -95.6975 101.709
80 3 141.798793180514 70.645399464916 171.8 -58.0122 -58.0122 90.2101
81 1 -25.9342562545426 98.690184638476 481.764 55.4279 55.4279 373.33
81 2 58.734168680704 85.2589997541401 351.929 -95.6975 -95.6975 101.709
81 3 141.933737664036 83.2054260300859 171.8 -58.0122 -58.0122 90.2101
82 1 -40.0592217574187 121.348777297429 481.764 55.4279 55.4279 373.33
82 2 101.386094208489 84.1020428826436 351.929 -95.6975 -95.6975 101.709
82 3 131.895979499407 90.5707782580529 171.8 -58.0122 -58.0122 90.2101
83 1 31.0638795612683 110.358910519328 481.764 55.4279 55.4279 373.33
83 2 70.532826899674 109.21977042708 351.929 -95.6975 -95.6975 101.709
83 3 159.228093745941 86.8461548047693 171.8 -58.0122 -58.0122 90.2101
84 1 25.58769565829 102.245312451887 481.764 55.4279 55.4279 373.33
84 2 66.1701401720489 97.5813236949197 351.929 -95.6975 -95.6975 101.709
84 3 132.354395954281 68.4988993730772 171.8 -58.0122 -58.0122 90.2101
85 1 -23.4728018208697 115.987894565876 481.764 55.4279 55.4279 373.33
85 2 78.7304936022912 109.729208144570 351.929 -95.6975 -95.6975 101.709
85 3 166.475648501345 56.7837775888743 171.8 -58.0122 -58.0122 90.2101
86 1 13.9550640667178 137.370679086913 481.764 55.4279 55.4279 373.33
86 2 77.0028933213432 106.739454047869 351.929 -95.6975 -95.6975 101.709
86 3 173.960043672668 83.3059900809305 171.8 -58.0122 -58.0122 90.2101
87 1 3.69450994170621 132.367346057782 481.764 55.4279 55.4279 373.33
87 2 77.9535187973405 113.528381347064 351.929 -95.6975 -95.6975 101.709
87 3 147.221756345307 87.4101803803583 171.8 -58.0122 -58.0122 90.2101
88 1 2.95738552604112 150.965263013272 481.764 55.4279 55.4279 373.33
88 2 69.4374783734817 109.81231703138 351.929 -95.6975 -95.6975 101.709
88 3 170.876315915880 61.6166898302523 171.8 -58.0122 -58.0122 90.2101
89 1 11.0729943693876 146.945429795241 481.764 55.4279 55.4279 373.33
89 2 71.5265516939093 105.497016888098 351.929 -95.6975 -95.6975 101.709
89 3 175.876460930283 83.5844090837625 171.8 -58.0122 -58.0122 90.2101
90 1 -14.7727823295866 121.213612466048 481.764 55.4279 55.4279 373.33
90 2 123.201876544124 117.895131253246 351.929 -95.6975 -95.6975 101.709
90 3 151.466277047156 56.529951712822 171.8 -58.0122 -58.0122 90.2101
91 1 -45.2311347784286 134.452196598503 481.764 55.4279 55.4279 373.33
91 2 79.3246203380143 105.848440008740 351.929 -95.6975 -95.6975 101.709
91 3 131.886009014667 72.899527038255 171.8 -58.0122 -58.0122 90.2101
92 1 -15.1711270615867 101.033643617185 481.764 55.4279 55.4279 373.33
92 2 54.2450804067311 92.2168464582772 351.929 -95.6975 -95.6975 101.709
92 3 172.196375177789 81.4688616777565 171.8 -58.0122 -58.0122 90.2101
93 1 -15.8722609783766 108.902308578709 481.764 55.4279 55.4279 373.33
93 2 105.661216455626 94.8592801122486 351.929 -95.6975 -95.6975 101.709
93 3 146.665324661287 75.5540059662627 171.8 -58.0122 -58.0122 90.2101
94 1 0.883436278591551 119.571312263050 481.764 55.4279 55.4279 373.33
94 2 71.1435016700442 121.232824455897 351.929 -95.6975 -95.6975 101.709
94 3 160.412563307029 71.7747831981638 171.8 -58.0122 -58.0122 90.2101
95 1 -19.6739946481551 103.808441680948 481.764 55.4279 55.4279 373.33
95 2 77.0182896239605 110.304498151358 351.929 -95.6975 -95.6975 101.709
95 3 159.059257104568 86.4514298497417 171.8 -58.0122 -58.0122 90.2101
96 1 11.9447822129249 115.973155202381 481.764 55.4279 55.4279 373.33
96 2 70.7942568445766 118.109477368125 351.929 -95.6975 -95.6975 101.709
96 3 146.935769062575 75.236783260501 171.8 -58.0122 -58.0122 90.2101
97 1 -48.3679666513487 146.081304862703 481.764 55.4279 55.4279 373.33
97 2 123.701110194325 123.141745416057 351.929 -95.6975 -95.6975 101.709
97 3 143.421993098572 57.518603947147 171.8 -58.0122 -58.0122 90.2101
98 1 16.8987276115883 86.6226206051032 481.764 55.4279 55.4279 373.33
98 2 120.091804336662 103.615649612550 351.929 -95.6975 -95.6975 101.709
98 3 148.028071964148 67.5166196212393 171.8 -58.0122 -58.0122 90.2101
99 1 27.410380041628 93.8955393566347 481.764 55.4279 55.4279 373.33
99 2 111.509892863568 107.944493669575 351.929 -95.6975 -95.6975 101.709
99 3 132.40262412863 68.1586129462398 171.8 -58.0122 -58.0122 90.2101
100 1 -34.6640285988458 119.813462943886 481.764 55.4279 55.4279 373.33
100 2 69.3922908038653 118.225008798818 351.929 -95.6975 -95.6975 101.709
100 3 149.06812583866 87.9223126631373 171.8 -58.0122 -58.0122 90.2101
