"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
53 3 141.143402733692 73.168907950843 106.415 -55.2034 -55.2034 28.9911
54 1 -2.05066391309386 89.093899782988 399.454 51.9532 51.9532 295.934
54 2 89.0529915900332 91.1679539590308 275.282 -90.0473 -90.0473 39.6584
54 3 134.043472804320 76.0239651861938 106.415 -55.2034 -55.2034 28.9911
55 1 -16.2315303047177 115.725159809404 399.454 51.9532 51.9532 295.934
55 2 74.9465512078502 98.096632887284 275.282 -90.0473 -90.0473 39.6584
55 3 149.965615864282 79.7045323540089 106.415 -55.2034 -55.2034 28.9911
56 1 -3.27984037961408 127.366766013950 399.454 51.9532 51.9532 295.934
56 2 94.3366530378821 111.291997330958 275.282 -90.0473 -90.0473 39.6584
56 3 141.399277129057 72.9297924631382 106.415 -55.2034 -55.2034 28.9911
57 1 -9.94667200347636 127.654211256873 399.454 51.9532 51.9532 295.934
57 2 62.2791296147435 91.6406308415165 275.282 -90.0473 -90.0473 39.6584
57 3 159.548125833111 68.7313387705598 106.415 -55.2034 -55.2034 28.9911
58 1 12.3381760433454 121.359785361815 399.454 51.9532 51.9532 295.934
58 2 86.4837936867284 94.6264551920084 275.282 -90.0473 -90.0473 39.6584
58 3 165.795953309582 82.7890190260735 106.415 -55.2034 -55.2034 28.9911
59 1 -12.9210364507176 126.081578761567 399.454 51.9532 51.9532 295.934
59 2 59.2237276505717 93.9293639888338 275.282 -90.0473 -90.0473 39.6584
59 3 144.626062482689 65.0645585776107 106.415 -55.2034 -55.2034 28.9911
60 1 20.9768318642411 112.795690212026 399.454 51.9532 51.9532 295.934
60 2 102.653219102107 93.3464691913794 275.282 -90.0473 -90.0473 39.6584
60 3 152.476306425108 69.648740264418 106.415 -55.2034 -55.2034 28.9911
61 1 2.47183791763354 91.472468714009 399.454 51.9532 51.9532 295.934
61 2 70.6911822822284 109.277188930122 275.282 -90.0473 -90.0473 39.6584
61 3 132.132680272126 83.6790745870714 106.415 -55.2034 -55.2034 28.9911
62 1 -2.64922501353941 109.814301820367 399.454 51.9532 51.9532 295.934
62 2 88.259490628313 103.205099514793 275.282 -90.0473 -90.0473 39.6584
62 3 133.259940767445 75.2133255180924 106.415 -55.2034 -55.2034 28.9911
63 1 11.6877736259077 155.992935872167 399.454 51.9532 51.9532 295.934
63 2 80.2169189818856 110.235900728006 275.282 -90.0473 -90.0473 39.6584
63 3 153.420225070314 68.9462527076973 106.415 -55.2034 -55.2034 28.9911
64 1 -0.529175366708305 111.444886104058 399.454 51.9532 51.9532 295.934
64 2 92.6153109343879 108.666723014931 275.282 -90.0473 -90.0473 39.6584
64 3 148.311865552957 77.6457205692321 106.415 -55.2034 -55.2034 28.9911
65 1 -13.0902111934669 88.5847276155758 399.454 51.9532 51.9532 295.934
65 2 111.123220655166 92.1393877603303 275.282 -90.0473 -90.0473 39.6584
65 3 143.859584026136 84.0924712259059 106.415 -55.2034 -55.2034 28.9911
66 1 -18.5711354659910 133.84811589091 399.454 51.9532 51.9532 295.934
66 2 100.629872584241 95.7755445390807 275.282 -90.0473 -90.0473 39.6584
66 3 156.954703439664 80.7006743452728 106.415 -55.2034 -55.2034 28.9911
67 1 -12.1346829454224 141.707485550624 399.454 51.9532 51.9532 295.934
67 2 94.940763989912 94.2248141623286 275.282 -90.0473 -90.0473 39.6584
67 3 148.676874085146 83.9292012271789 106.415 -55.2034 -55.2034 28.9911
68 1 -41.9892150562091 128.777406671230 399.454 51.9532 51.9532 295.934
68 2 86.3857154944968 103.264134277770 275.282 -90.0473 -90.0473 39.6584
68 3 145.29617949276 73.9760346918655 106.415 -55.2034 -55.2034 28.9911
69 1 -42.6854639954318 103.797162034311 399.454 51.9532 51.9532 295.934
69 2 78.1682735479276 94.9559833327363 275.282 -90.0473 -90.0473 39.6584
69 3 139.589287413743 69.4928350085513 106.415 -55.2034 -55.2034 28.9911
70 1 -42.3462581664590 152.169808133205 399.454 51.9532 51.9532 295.934
70 2 61.8153173634585 112.855251632614 275.282 -90.0473 -90.0473 39.6584
70 3 138.392056602847 79.7986335092573 106.415 -55.2034 -55.2034 28.9911
71 1 10.7100355441906 106.054538166962 399.454 51.9532 51.9532 295.934
71 2 91.2058379469583 101.754245997530 275.282 -90.0473 -90.0473 39.6584
71 3 155.514414761873 69.2452970125789 106.415 -55.2034 -55.2034 28.9911
72 1 28.3795203698216 118.402352504077 399.454 51.9532 51.9532 295.934
72 2 60.0345925689872 113.650224986657 275.282 -90.0473 -90.0473 39.6584
72 3 143.023810916515 82.3289282216829 106.415 -55.2034 -55.2034 28.9911
73 1 -17.2654836890800 102.411066254214 399.454 51.9532 51.9532 295.934
73 2 115.632263364868 93.6590178107532 275.282 -90.0473 -90.0473 39.6584
73 3 141.14500087997 66.6378479117939 106.415 -55.2034 -55.2034 28.9911
74 1 -34.2251178122926 132.729813667811 399.454 51.9532 51.9532 295.934
74 2 108.641578892301 99.9879866987374 275.282 -90.0473 -90.0473 39.6584
74 3 159.588145914977 84.3536790115873 106.415 -55.2034 -55.2034 28.9911
75 1 35.4924459278768 96.0734788036177 399.454 51.9532 51.9532 295.934
75 2 79.233949405366 104.330912756988 275.282 -90.0473 -90.0473 39.6584
75 3 140.626710398759 66.2692637163843 106.415 -55.2034 -55.2034 28.9911
76 1 16.4919104191265 100.951343148277 399.454 51.9532 51.9532 295.934
76 2 58.3028972593915 94.561881069285 275.282 -90.0473 -90.0473 39.6584
76 3 165.437033502681 71.1656829244185 106.415 -55.2034 -55.2034 28.9911
77 1 8.29292081897716 155.831161234811 399.454 51.9532 51.9532 295.934
77 2 87.1396700820834 115.302343444702 275.282 -90.0473 -90.0473 39.6584
77 3 132.358389585631 76.0897242118919 106.415 -55.2034 -55.2034 28.9911
78 1 -32.4281227638510 144.431192656923 399.454 51.9532 51.9532 295.934
78 2 104.089185117213 97.281628800472 275.282 -90.0473 -90.0473 39.6584
78 3 164.453130380280 79.1177009508773 106.415 -55.2034 -55.2034 28.9911
79 1 -26.3384614110842 149.755346218886 399.454 51.9532 51.9532 295.934
79 2 106.809360643326 102.875771393891 275.282 -90.0473 -90.0473 39.6584
79 3 163.056107448850 65.8195608553888 106.415 -55.2034 -55.2034 28.9911
80 1 20.5492875589486 114.166575969357 399.454 51.9532 51.9532 295.934
80 2 112.628760072496 92.8862342352871 275.282 -90.0473 -90.0473 39.6584
80 3 146.472573443688 63.4325246386997 106.415 -55.2034 -55.2034 28.9911
81 1 -3.49863416419510 99.809402933284 399.454 51.9532 51.9532 295.934
81 2 65.9867839496063 104.585551243975 275.282 -90.0473 -90.0473 39.6584
81 3 153.956638597766 79.4674574044353 106.415 -55.2034 -55.2034 28.9911
82 1 -21.4436935809233 93.8164152463934 399.454 51.9532 51.9532 295.934
82 2 101.976582922808 93.9549571601091 275.282 -90.0473 -90.0473 39.6584
82 3 151.155317430655 81.0045370015276 106.415 -55.2034 -55.2034 28.9911
83 1 -34.9013001218584 153.344936328431 399.454 51.9532 51.9532 295.934
83 2 80.5876689338585 96.1216086197807 275.282 -90.0473 -90.0473 39.6584
83 3 137.215110270341 65.1168244663751 106.415 -55.2034 -55.2034 28.9911
84 1 -11.7263043278044 111.848188333831 399.454 51.9532 51.9532 295.934
84 2 61.8366249880828 100.653033592737 275.282 -90.0473 -90.0473 39.6584
84 3 138.911841461841 72.8018331417745 106.415 -55.2034 -55.2034 28.9911
85 1 32.4437638743600 96.4933638887096 399.454 51.9532 51.9532 295.934
85 2 120.337974018055 102.079873417354 275.282 -90.0473 -90.0473 39.6584
85 3 157.254228719013 82.6326390321704 106.415 -55.2034 -55.2034 28.9911
86 1 16.7066745163035 149.846490521531 399.454 51.9532 51.9532 295.934
86 2 65.702374192595 102.003427393069 275.282 -90.0473 -90.0473 39.6584
86 3 168.778245474636 77.4710886599462 106.415 -55.2034 -55.2034 28.9911
87 1 -33.7532561779677 134.600219965133 399.454 51.9532 51.9532 295.934
87 2 57.7647536866807 113.14170484937 275.282 -90.0473 -90.0473 39.6584
87 3 129.552936182361 82.8164829614633 106.415 -55.2034 -55.2034 28.9911
88 1 13.0620390721039 152.022014445123 399.454 51.9532 51.9532 295.934
88 2 118.397275155635 103.877188421586 275.282 -90.0473 -90.0473 39.6584
88 3 145.917807572457 69.2930160079393 106.415 -55.2034 -55.2034 28.9911
89 1 -33.3606677775502 95.1512282134566 399.454 51.9532 51.9532 295.934
89 2 94.6610890665847 92.3640428801623 275.282 -90.0473 -90.0473 39.6584
89 3 156.062957780238 71.8879741859478 106.415 -55.2034 -55.2034 28.9911
90 1 -10.2215371320791 131.075729431686 399.454 51.9532 51.9532 295.934
90 2 89.2928887741197 92.0841973028607 275.282 -90.0473 -90.0473 39.6584
90 3 167.946312836945 68.8328701788268 106.415 -55.2034 -55.2034 28.9911
91 1 -33.8404972629502 115.504584575561 399.454 51.9532 51.9532 295.934
91 2 102.441061888196 96.4914649191462 275.282 -90.0473 -90.0473 39.6584
91 3 131.109694289234 63.167944905164 106.415 -55.2034 -55.2034 28.9911
92 1 -28.4634692170151 143.993145754005 399.454 51.9532 51.9532 295.934
92 2 119.569297220437 108.020671212696 275.282 -90.0473 -90.0473 39.6584
92 3 147.213045772454 79.0056196741906 106.415 -55.2034 -55.2034 28.9911
93 1 6.0774615986431 141.778990792124 399.454 51.9532 51.9532 295.934
93 2 60.9244387329242 114.593627344275 275.282 -90.0473 -90.0473 39.6584
93 3 155.992645079544 69.3565039111821 106.415 -55.2034 -55.2034 28.9911
94 1 -32.6040432170889 146.415606427013 399.454 51.9532 51.9532 295.934
94 2 114.167077943971 96.3015833081599 275.282 -90.0473 -90.0473 39.6584
94 3 148.984768133711 81.6132991386592 106.415 -55.2034 -55.2034 28.9911
95 1 20.0647410739943 146.170624195233 399.454 51.9532 51.9532 295.934
95 2 72.4716694225659 112.804296189093 275.282 -90.0473 -90.0473 39.6584
95 3 164.350067262483 75.5610248403537 106.415 -55.2034 -55.2034 28.9911
96 1 31.2848829583425 108.549183464398 399.454 51.9532 51.9532 295.934
96 2 121.198810987309 91.6428073591488 275.282 -90.0473 -90.0473 39.6584
96 3 154.82047249174 72.1090792291948 106.415 -55.2034 -55.2034 28.9911
97 1 -40.2985314408761 96.8514005666444 399.454 51.9532 51.9532 295.934
97 2 110.089143618958 95.1485132650978 275.282 -90.0473 -90.0473 39.6584
97 3 134.906277823235 74.066444637529 106.415 -55.2034 -55.2034 28.9911
98 1 1.29656243368045 152.391583377914 399.454 51.9532 51.9532 295.934
98 2 83.9488805444795 102.351064788287 275.282 -90.0473 -90.0473 39.6584
98 3 155.060123243389 75.6136640878778 106.415 -55.2034 -55.2034 28.9911
99 1 6.7772190779284 121.535821801712 399.454 51.9532 51.9532 295.934
99 2 68.5598983095963 93.545747053901 275.282 -90.0473 -90.0473 39.6584
99 3 148.974957048695 70.3438113330763 106.415 -55.2034 -55.2034 28.9911
100 1 4.72843773537034 133.255747856661 399.454 51.9532 51.9532 295.934
100 2 101.344178442624 102.105343107002 275.282 -90.0473 -90.0473 39.6584
100 3 142.127150025613 70.6984925268255 106.415 -55.2034 -55.2034 28.9911
