"run" "class" "mean.1" "mean.2" "sigma.1" "sigma.2" "sigma.3" "sigma.4"
11 1 -5.22211173117224 95.1024641989278 1019.17 57.9031 57.9031 961.419
11 2 105.847851873252 126.789847078740 917.434 -106.973 -106.973 655.319
11 3 140.385866073324 67.2959515833354 725.84 -65.7318 -65.7318 641.734
12 1 15.6088687566404 153.710478773399 1019.17 57.9031 57.9031 961.419
12 2 104.654277732751 89.7848698035337 917.434 -106.973 -106.973 655.319
12 3 172.563671557195 60.15205635038 725.84 -65.7318 -65.7318 641.734
13 1 17.7026063359479 102.613733174702 1019.17 57.9031 57.9031 961.419
13 2 108.608612070631 77.7177572903888 917.434 -106.973 -106.973 655.319
13 3 137.570195627577 88.036722145572 725.84 -65.7318 -65.7318 641.734
14 1 -31.1473854203672 143.755153141527 1019.17 57.9031 57.9031 961.419
14 2 84.5391524857328 114.465659620518 917.434 -106.973 -106.973 655.319
14 3 168.712975725949 61.031166059019 725.84 -65.7318 -65.7318 641.734
15 1 -24.1912181497563 105.854562947139 1019.17 57.9031 57.9031 961.419
15 2 89.2120333542375 124.281554797336 917.434 -106.973 -106.973 655.319
15 3 168.028573315259 49.6392256867501 725.84 -65.7318 -65.7318 641.734
16 1 0.277009074104212 124.410141573533 1019.17 57.9031 57.9031 961.419
16 2 104.948853840387 124.705576617438 917.434 -106.973 -106.973 655.319
16 3 138.610119520794 93.4563118784293 725.84 -65.7318 -65.7318 641.734
17 1 -7.70739823739536 103.980247659746 1019.17 57.9031 57.9031 961.419
17 2 68.5691005027716 96.2877368442063 917.434 -106.973 -106.973 655.319
17 3 132.176493789784 72.5510014463205 725.84 -65.7318 -65.7318 641.734
18 1 -4.78335357588807 143.53613312452 1019.17 57.9031 57.9031 961.419
18 2 80.0154226492018 77.7039311023174 917.434 -106.973 -106.973 655.319
18 3 145.329667369917 87.842141572164 725.84 -65.7318 -65.7318 641.734
19 1 -35.7770057538189 105.573703867464 1019.17 57.9031 57.9031 961.419
19 2 110.977448161001 119.740430803698 917.434 -106.973 -106.973 655.319
19 3 172.164307930657 69.0892089684169 725.84 -65.7318 -65.7318 641.734
20 1 -45.0645610669288 118.298452406372 1019.17 57.9031 57.9031 961.419
20 2 108.794427850937 104.709563579395 917.434 -106.973 -106.973 655.319
20 3 153.513838741503 55.9517492239308 725.84 -65.7318 -65.7318 641.734
21 1 -44.0094332608832 104.431020601909 1019.17 57.9031 57.9031 961.419
21 2 114.366885121240 119.135080625237 917.434 -106.973 -106.973 655.319
21 3 164.20950206928 84.5323870387746 725.84 -65.7318 -65.7318 641.734
22 1 -18.1384711691249 107.619095775989 1019.17 57.9031 57.9031 961.419
22 2 95.5147075248634 127.592116332022 917.434 -106.973 -106.973 655.319
22 3 153.140345521548 63.5385720351994 725.84 -65.7318 -65.7318 641.734
23 1 -10.1242391849610 112.004860621978 1019.17 57.9031 57.9031 961.419
23 2 76.3945134035344 106.419741338523 917.434 -106.973 -106.973 655.319
23 3 127.539552373660 51.0374114109035 725.84 -65.7318 -65.7318 641.734
24 1 2.63605542993466 106.235736516157 1019.17 57.9031 57.9031 961.419
24 2 63.1750295263003 92.2044257994083 917.434 -106.973 -106.973 655.319
24 3 153.06718390374 84.0577436044108 725.84 -65.7318 -65.7318 641.734
25 1 15.3572606575789 131.898615391703 1019.17 57.9031 57.9031 961.419
25 2 97.2999389800456 79.7859972263132 917.434 -106.973 -106.973 655.319
25 3 171.906958372966 68.8763691901285 725.84 -65.7318 -65.7318 641.734
26 1 10.432252666737 150.160485394884 1019.17 57.9031 57.9031 961.419
26 2 105.079082366112 113.065863470908 917.434 -106.973 -106.973 655.319
26 3 132.081926409479 88.414867494828 725.84 -65.7318 -65.7318 641.734
27 1 -44.6512820809034 115.730642572852 1019.17 57.9031 57.9031 961.419
27 2 110.634147848726 81.1562671598914 917.434 -106.973 -106.973 655.319
27 3 148.164664224319 90.9998494671291 725.84 -65.7318 -65.7318 641.734
28 1 -11.0642000012767 108.727924920274 1019.17 57.9031 57.9031 961.419
28 2 107.039021578129 88.4753426845507 917.434 -106.973 -106.973 655.319
28 3 150.308172500520 75.5478309169778 725.84 -65.7318 -65.7318 641.734
29 1 -27.1407251819685 144.572430319916 1019.17 57.9031 57.9031 961.419
29 2 109.962710572134 118.233139072933 917.434 -106.973 -106.973 655.319
29 3 163.406563103465 77.5530359223776 725.84 -65.7318 -65.7318 641.734
30 1 -0.441482017656414 97.5890974637375 1019.17 57.9031 57.9031 961.419
30 2 75.7246486089126 78.7159729964818 917.434 -106.973 -106.973 655.319
30 3 170.781835746207 55.3147456728884 725.84 -65.7318 -65.7318 641.734
31 1 -20.9874142389936 122.498712524906 1019.17 57.9031 57.9031 961.419
31 2 64.1042095288513 95.820044484201 917.434 -106.973 -106.973 655.319
31 3 135.475221866756 81.304222115311 725.84 -65.7318 -65.7318 641.734
32 1 -17.5960407690094 118.097323937150 1019.17 57.9031 57.9031 961.419
32 2 114.181324999016 83.4947277082598 917.434 -106.973 -106.973 655.319
32 3 169.224397824138 87.8999648157013 725.84 -65.7318 -65.7318 641.734
33 1 -0.161864470891743 98.3657305018673 1019.17 57.9031 57.9031 961.419
33 2 83.6212395912557 85.4705569068526 917.434 -106.973 -106.973 655.319
33 3 133.112928880601 92.472243400182 725.84 -65.7318 -65.7318 641.734
34 1 -17.8988344479095 98.7840853616688 1019.17 57.9031 57.9031 961.419
34 2 94.3103327683654 99.8740213650457 917.434 -106.973 -106.973 655.319
34 3 157.430020243002 94.7297099349501 725.84 -65.7318 -65.7318 641.734
35 1 9.74252472770249 144.176280004883 1019.17 57.9031 57.9031 961.419
35 2 81.5607589951927 87.1585103388801 917.434 -106.973 -106.973 655.319
35 3 133.415991616867 72.6210948995077 725.84 -65.7318 -65.7318 641.734
36 1 17.3259259130319 92.1510088567862 1019.17 57.9031 57.9031 961.419
36 2 91.5826023793156 113.910236986471 917.434 -106.973 -106.973 655.319
36 3 168.117027650697 62.0350311958653 725.84 -65.7318 -65.7318 641.734
37 1 -11.5251942535204 99.8714763934207 1019.17 57.9031 57.9031 961.419
37 2 107.014005774767 123.734373928463 917.434 -106.973 -106.973 655.319
37 3 130.001094899391 56.7471146248982 725.84 -65.7318 -65.7318 641.734
38 1 -2.45198047369585 126.205390096125 1019.17 57.9031 57.9031 961.419
38 2 109.657318093780 124.127169065212 917.434 -106.973 -106.973 655.319
38 3 140.988162987533 61.8973053974347 725.84 -65.7318 -65.7318 641.734
39 1 7.99998688572254 110.419979699702 1019.17 57.9031 57.9031 961.419
39 2 93.8999298543193 81.67166138921 917.434 -106.973 -106.973 655.319
39 3 156.334163545525 87.19339691317 725.84 -65.7318 -65.7318 641.734
40 1 17.4391696467473 102.209501289308 1019.17 57.9031 57.9031 961.419
40 2 55.6667690230312 79.9898476634219 917.434 -106.973 -106.973 655.319
40 3 163.445968630207 60.1003845378164 725.84 -65.7318 -65.7318 641.734
41 1 -39.1425932207835 123.075574499852 1019.17 57.9031 57.9031 961.419
41 2 86.9920626657078 82.4639329436486 917.434 -106.973 -106.973 655.319
41 3 152.846323390342 91.6172105378703 725.84 -65.7318 -65.7318 641.734
42 1 1.86777082326739 102.471908067483 1019.17 57.9031 57.9031 961.419
42 2 62.8588785902854 94.3967782378591 917.434 -106.973 -106.973 655.319
42 3 145.941515017370 81.5556675495756 725.84 -65.7318 -65.7318 641.734
43 1 -17.1560950451699 143.701683613586 1019.17 57.9031 57.9031 961.419
43 2 56.3033561792369 82.2338157043101 917.434 -106.973 -106.973 655.319
43 3 169.231593790525 91.0928819850684 725.84 -65.7318 -65.7318 641.734
44 1 -16.6311622416461 153.454179918113 1019.17 57.9031 57.9031 961.419
44 2 95.1721981503714 112.187859670670 917.434 -106.973 -106.973 655.319
44 3 154.766663908926 95.1724909200186 725.84 -65.7318 -65.7318 641.734
45 1 -41.1658322797717 107.58943585052 1019.17 57.9031 57.9031 961.419
45 2 80.0836348798268 99.0317812475592 917.434 -106.973 -106.973 655.319
45 3 144.787801074555 62.0868669187157 725.84 -65.7318 -65.7318 641.734
46 1 -40.2184370033326 138.783845907365 1019.17 57.9031 57.9031 961.419
46 2 65.829555328096 112.556193707179 917.434 -106.973 -106.973 655.319
46 3 123.455051015084 81.842807560092 725.84 -65.7318 -65.7318 641.734
47 1 -14.187543343894 132.69518082255 1019.17 57.9031 57.9031 961.419
47 2 79.9143587782317 121.230320608715 917.434 -106.973 -106.973 655.319
47 3 142.721899175510 95.3140448700356 725.84 -65.7318 -65.7318 641.734
48 1 -34.4872359420357 102.749705114511 1019.17 57.9031 57.9031 961.419
48 2 94.6530241190556 87.272725597089 917.434 -106.973 -106.973 655.319
48 3 159.323152156117 94.1447405331659 725.84 -65.7318 -65.7318 641.734
49 1 -18.4418931436678 149.246103279452 1019.17 57.9031 57.9031 961.419
49 2 60.1365063861588 101.798379772116 917.434 -106.973 -106.973 655.319
49 3 137.467951684984 53.4149111061283 725.84 -65.7318 -65.7318 641.734
50 1 -15.3622256989232 128.997272057952 1019.17 57.9031 57.9031 961.419
50 2 108.890756236346 92.6241037927234 917.434 -106.973 -106.973 655.319
50 3 171.849592211629 51.3615057535085 725.84 -65.7318 -65.7318 641.734
51 1 -8.68538497358136 114.692101005361 1019.17 57.9031 57.9031 961.419
51 2 80.2030634101526 90.5227479083565 917.434 -106.973 -106.973 655.319
51 3 134.024710636192 74.484814373722 725.84 -65.7318 -65.7318 641.734
52 1 -15.0704908052864 122.865938419124 1019.17 57.9031 57.9031 961.419
52 2 59.494899157991 115.782411871972 917.434 -106.973 -106.973 655.319
52 3 160.255914015380 94.447594072584 725.84 -65.7318 -65.7318 641.734
53 1 -9.64227168561962 147.645702385962 1019.17 57.9031 57.9031 961.419
53 2 71.099700908532 113.943269622147 917.434 -106.973 -106.973 655.319
53 3 171.654860179844 78.8560765792054 725.84 -65.7318 -65.7318 641.734
54 1 9.9413649123565 137.982438447524 1019.17 57.9031 57.9031 961.419
54 2 105.122301219523 104.76766913785 917.434 -106.973 -106.973 655.319
54 3 137.853680604585 83.6429938028148 725.84 -65.7318 -65.7318 641.734
55 1 -17.7182190588336 114.944984398809 1019.17 57.9031 57.9031 961.419
55 2 112.641203818366 92.5623624169882 917.434 -106.973 -106.973 655.319
55 3 143.337825100963 54.6128044168925 725.84 -65.7318 -65.7318 641.734
56 1 11.4433759030292 138.696718710380 1019.17 57.9031 57.9031 961.419
56 2 99.694011298829 84.2131953451608 917.434 -106.973 -106.973 655.319
56 3 160.554597128925 65.1259768207894 725.84 -65.7318 -65.7318 641.734
57 1 -26.5029657691719 132.591114234326 1019.17 57.9031 57.9031 961.419
57 2 70.218108415239 76.7569708429015 917.434 -106.973 -106.973 655.319
57 3 157.018769533266 79.236401233394 725.84 -65.7318 -65.7318 641.734
58 1 -29.3224641704748 110.601766129147 1019.17 57.9031 57.9031 961.419
58 2 92.560066173639 84.4112422953138 917.434 -106.973 -106.973 655.319
58 3 141.771353611902 69.5868866286904 725.84 -65.7318 -65.7318 641.734
59 1 16.4601765582630 94.8479822307283 1019.17 57.9031 57.9031 961.419
59 2 72.4127132691473 119.519637811389 917.434 -106.973 -106.973 655.319
59 3 148.675559370706 77.3268363055657 725.84 -65.7318 -65.7318 641.734
60 1 7.72851512120447 97.2296894180018 1019.17 57.9031 57.9031 961.419
60 2 58.3600949796409 118.308467117006 917.434 -106.973 -106.973 655.319
60 3 145.801493537167 49.4385264880186 725.84 -65.7318 -65.7318 641.734
61 1 -21.1223271110459 93.0035471592338 1019.17 57.9031 57.9031 961.419
61 2 86.5168529385876 122.293076136443 917.434 -106.973 -106.973 655.319
61 3 132.189911759361 88.3670582791936 725.84 -65.7318 -65.7318 641.734
62 1 -42.9397025761113 150.63697076543 1019.17 57.9031 57.9031 961.419
62 2 60.9697358063114 115.555906549199 917.434 -106.973 -106.973 655.319
62 3 129.225153246464 76.8828959398046 725.84 -65.7318 -65.7318 641.734
63 1 -28.1794379764497 124.848345038587 1019.17 57.9031 57.9031 961.419
63 2 100.581717286872 105.312307197148 917.434 -106.973 -106.973 655.319
63 3 175.627718124583 60.9513259422076 725.84 -65.7318 -65.7318 641.734
64 1 -26.1153489079816 99.487024890673 1019.17 57.9031 57.9031 961.419
64 2 97.661122325475 93.564553115943 917.434 -106.973 -106.973 655.319
64 3 175.861073993401 64.7807990854954 725.84 -65.7318 -65.7318 641.734
65 1 -26.0839166880518 140.292235457344 1019.17 57.9031 57.9031 961.419
65 2 84.229624414211 114.172471112449 917.434 -106.973 -106.973 655.319
65 3 139.551244298226 82.357052805026 725.84 -65.7318 -65.7318 641.734
66 1 4.74092737313147 129.398578976770 1019.17 57.9031 57.9031 961.419
66 2 69.9344302587213 117.286022999929 917.434 -106.973 -106.973 655.319
66 3 129.531661863368 47.9614126818741 725.84 -65.7318 -65.7318 641.734
67 1 -31.9501505452357 127.234603012914 1019.17 57.9031 57.9031 961.419
67 2 78.3098116199849 81.9639989245438 917.434 -106.973 -106.973 655.319
67 3 147.121981747265 77.185761075035 725.84 -65.7318 -65.7318 641.734
68 1 -8.03978450133025 97.525083161213 1019.17 57.9031 57.9031 961.419
68 2 110.491751868576 79.2449005138888 917.434 -106.973 -106.973 655.319
68 3 128.802065962017 59.2212077551299 725.84 -65.7318 -65.7318 641.734
69 1 -22.9795139080627 150.687348690375 1019.17 57.9031 57.9031 961.419
69 2 65.4377335068859 108.918724309354 917.434 -106.973 -106.973 655.319
69 3 152.370100325114 75.2172600831713 725.84 -65.7318 -65.7318 641.734
70 1 -17.5654293442558 144.106004007884 1019.17 57.9031 57.9031 961.419
70 2 108.886092345204 108.84982945561 917.434 -106.973 -106.973 655.319
70 3 139.631916324722 93.6744535499348 725.84 -65.7318 -65.7318 641.734
71 1 -2.11966770715018 111.941504678420 1019.17 57.9031 57.9031 961.419
71 2 93.1065766914485 104.714680501925 917.434 -106.973 -106.973 655.319
71 3 142.878571456967 73.1002943438616 725.84 -65.7318 -65.7318 641.734
72 1 -28.7525621885621 106.350432114029 1019.17 57.9031 57.9031 961.419
72 2 61.9053897298852 117.228097489552 917.434 -106.973 -106.973 655.319
72 3 139.320172050309 58.0857536705377 725.84 -65.7318 -65.7318 641.734
73 1 5.3710236722157 111.034160970015 1019.17 57.9031 57.9031 961.419
73 2 98.691457638439 119.924959879042 917.434 -106.973 -106.973 655.319
73 3 172.902664670737 47.0894019342471 725.84 -65.7318 -65.7318 641.734
74 1 -22.577531027754 140.710819602853 1019.17 57.9031 57.9031 961.419
74 2 106.288697690147 100.761208046438 917.434 -106.973 -106.973 655.319
74 3 153.744768183136 79.7241298990435 725.84 -65.7318 -65.7318 641.734
75 1 -34.8009117686630 114.255192441445 1019.17 57.9031 57.9031 961.419
75 2 89.5369129982052 76.9882890186602 917.434 -106.973 -106.973 655.319
75 3 165.323445133108 79.1654815048528 725.84 -65.7318 -65.7318 641.734
76 1 -17.2210694577123 127.742428202138 1019.17 57.9031 57.9031 961.419
76 2 107.927007540403 102.563046215417 917.434 -106.973 -106.973 655.319
76 3 144.846969081606 95.2347843433015 725.84 -65.7318 -65.7318 641.734
77 1 -3.59583400392695 136.907193551766 1019.17 57.9031 57.9031 961.419
77 2 108.776995160212 76.6193929160123 917.434 -106.973 -106.973 655.319
77 3 130.776657726123 78.49382052447 725.84 -65.7318 -65.7318 641.734
78 1 10.4598946572261 144.079050505638 1019.17 57.9031 57.9031 961.419
78 2 75.7339582105037 81.9882793925969 917.434 -106.973 -106.973 655.319
78 3 172.079937757094 93.4852344059237 725.84 -65.7318 -65.7318 641.734
79 1 -21.3532707442135 142.503113198676 1019.17 57.9031 57.9031 961.419
79 2 71.1735684634824 118.110433529797 917.434 -106.973 -106.973 655.319
79 3 167.434423020955 54.0032555262964 725.84 -65.7318 -65.7318 641.734
80 1 -41.1900229107608 134.817765200732 1019.17 57.9031 57.9031 961.419
80 2 82.4947740751458 120.849945415881 917.434 -106.973 -106.973 655.319
80 3 159.225077308944 77.8153695766738 725.84 -65.7318 -65.7318 641.734
81 1 11.4898372538377 97.4730243467933 1019.17 57.9031 57.9031 961.419
81 2 58.813566111088 117.099377787473 917.434 -106.973 -106.973 655.319
81 3 133.627623191028 65.945605945865 725.84 -65.7318 -65.7318 641.734
82 1 16.0461760371884 108.244875091273 1019.17 57.9031 57.9031 961.419
82 2 106.028109579728 81.7090389960464 917.434 -106.973 -106.973 655.319
82 3 136.167731491699 72.1111520430332 725.84 -65.7318 -65.7318 641.734
83 1 -0.463974537849474 122.453358064987 1019.17 57.9031 57.9031 961.419
83 2 70.4295295809141 103.538692840008 917.434 -106.973 -106.973 655.319
83 3 156.401672955085 61.7237097053948 725.84 -65.7318 -65.7318 641.734
84 1 -4.61189565824273 153.547472850328 1019.17 57.9031 57.9031 961.419
84 2 92.2823238093354 92.603221493745 917.434 -106.973 -106.973 655.319
84 3 151.082471586356 46.6544187849618 725.84 -65.7318 -65.7318 641.734
85 1 -10.9537819329645 124.219819767065 1019.17 57.9031 57.9031 961.419
85 2 102.049244858795 94.4859208593826 917.434 -106.973 -106.973 655.319
85 3 128.299978223535 84.6297055246539 725.84 -65.7318 -65.7318 641.734
86 1 -37.2342968090694 144.734074158827 1019.17 57.9031 57.9031 961.419
86 2 71.9378249411612 94.1903558811779 917.434 -106.973 -106.973 655.319
86 3 154.647745692307 95.520621187412 725.84 -65.7318 -65.7318 641.734
87 1 -15.0628948411911 107.178946472296 1019.17 57.9031 57.9031 961.419
87 2 78.5323295678488 92.3110154659855 917.434 -106.973 -106.973 655.319
87 3 145.572765091274 66.1101823254414 725.84 -65.7318 -65.7318 641.734
88 1 -30.001363226577 125.406855695926 1019.17 57.9031 57.9031 961.419
88 2 88.7196809389196 99.265689533659 917.434 -106.973 -106.973 655.319
88 3 161.549492894709 51.4200499309919 725.84 -65.7318 -65.7318 641.734
89 1 -23.7581777018647 100.797433812955 1019.17 57.9031 57.9031 961.419
89 2 55.3981687271237 100.342602068730 917.434 -106.973 -106.973 655.319
89 3 162.762082821218 54.5901109875419 725.84 -65.7318 -65.7318 641.734
90 1 -34.5097346316091 138.236607414744 1019.17 57.9031 57.9031 961.419
90 2 92.1975829438195 90.7251860218244 917.434 -106.973 -106.973 655.319
90 3 145.564164484633 83.4128928262668 725.84 -65.7318 -65.7318 641.734
91 1 -19.1063060635592 97.3295638029586 1019.17 57.9031 57.9031 961.419
91 2 92.1476332983179 99.2433085942934 917.434 -106.973 -106.973 655.319
91 3 143.927469501330 81.7118897303052 725.84 -65.7318 -65.7318 641.734
92 1 -21.7816726951631 121.663314541902 1019.17 57.9031 57.9031 961.419
92 2 57.4868424462017 125.768140164610 917.434 -106.973 -106.973 655.319
92 3 124.438215338078 72.3057241348652 725.84 -65.7318 -65.7318 641.734
93 1 1.51210668445193 95.5072713488777 1019.17 57.9031 57.9031 961.419
93 2 75.2688043397157 123.703130687457 917.434 -106.973 -106.973 655.319
93 3 137.561232353444 52.6497196130836 725.84 -65.7318 -65.7318 641.734
94 1 -44.7434737183802 116.480049348264 1019.17 57.9031 57.9031 961.419
94 2 96.585980246812 121.193544942277 917.434 -106.973 -106.973 655.319
94 3 123.455711539627 64.5796490066643 725.84 -65.7318 -65.7318 641.734
95 1 -39.8236056687431 107.103625799899 1019.17 57.9031 57.9031 961.419
95 2 57.5148477537574 92.7310077686022 917.434 -106.973 -106.973 655.319
95 3 161.266017439793 45.1804127272933 725.84 -65.7318 -65.7318 641.734
96 1 -15.5594742577729 153.528442642001 1019.17 57.9031 57.9031 961.419
96 2 69.3372727409542 107.532159118690 917.434 -106.973 -106.973 655.319
96 3 139.16707550874 78.6588944623039 725.84 -65.7318 -65.7318 641.734
97 1 -1.94493411611850 99.9798962913299 1019.17 57.9031 57.9031 961.419
97 2 104.372651864924 113.340408455791 917.434 -106.973 -106.973 655.319
97 3 162.115204740791 64.460297250584 725.84 -65.7318 -65.7318 641.734
98 1 -41.8102047777426 94.350274128939 1019.17 57.9031 57.9031 961.419
98 2 58.3250089051527 94.6502073643092 917.434 -106.973 -106.973 655.319
98 3 161.620413019659 52.7393569172874 725.84 -65.7318 -65.7318 641.734
99 1 -0.832830640400822 94.7767079745845 1019.17 57.9031 57.9031 961.419
99 2 105.097963094846 101.711802513859 917.434 -106.973 -106.973 655.319
99 3 126.871265043064 67.9123835735302 725.84 -65.7318 -65.7318 641.734
100 1 16.3772904870775 96.8739839032745 1019.17 57.9031 57.9031 961.419
100 2 56.7850677260716 106.361754866423 917.434 -106.973 -106.973 655.319
100 3 131.517965950808 85.9850234889077 725.84 -65.7318 -65.7318 641.734
