"run" "class" "mean.1" "sigma.1"
51 128 45.5445266420775 307.178
51 192 99.3647687311979 992.568
51 254 105.983146777428 1197.3
52 128 20.8477001568228 307.178
52 192 101.305239485184 992.568
52 254 103.266522436845 1197.3
53 128 41.2652937077701 307.178
53 192 66.6552286835163 992.568
53 254 79.0710552408084 1197.3
54 128 20.8191159042308 307.178
54 192 93.946498005823 992.568
54 254 128.284311949512 1197.3
55 128 28.7437742318698 307.178
55 192 102.701013430351 992.568
55 254 117.344598211289 1197.3
56 128 28.0386820887827 307.178
56 192 93.88390504719 992.568
56 254 90.1898618260652 1197.3
57 128 29.2192122831552 307.178
57 192 50.8008424275973 992.568
57 254 62.5535799285614 1197.3
58 128 26.8439827564802 307.178
58 192 88.4161888459186 992.568
58 254 85.4644064207613 1197.3
59 128 14.9815901919058 307.178
59 192 58.7239841590171 992.568
59 254 99.7077591830587 1197.3
60 128 27.050145078766 307.178
60 192 55.7892309409606 992.568
60 254 99.0345158915223 1197.3
61 128 14.4532927700706 307.178
61 192 44.7150036574785 992.568
61 254 62.250801800411 1197.3
62 128 28.5332655589207 307.178
62 192 52.6379429041613 992.568
62 254 61.7366935304434 1197.3
63 128 25.6339103721940 307.178
63 192 52.507957811082 992.568
63 254 117.069350790213 1197.3
64 128 39.2548274180094 307.178
64 192 44.7552743829875 992.568
64 254 68.5765282050748 1197.3
65 128 47.3386508585409 307.178
65 192 72.791687654959 992.568
65 254 62.5931722595928 1197.3
66 128 13.9715321235296 307.178
66 192 72.8738002038593 992.568
66 254 91.0853066452826 1197.3
67 128 35.1975883251709 307.178
67 192 49.3690227369567 992.568
67 254 72.8008314354894 1197.3
68 128 28.0595126265762 307.178
68 192 71.004052078273 992.568
68 254 94.4068670918495 1197.3
69 128 38.1630380367936 307.178
69 192 75.1731874922878 992.568
69 254 101.992392997287 1197.3
70 128 22.2954433328195 307.178
70 192 100.804252106770 992.568
70 254 111.990745672983 1197.3
71 128 27.5125515049444 307.178
71 192 58.8451740175516 992.568
71 254 118.983100926601 1197.3
72 128 31.3316226619519 307.178
72 192 105.882587958115 992.568
72 254 93.5194635701077 1197.3
73 128 19.4598226034519 307.178
73 192 104.661196796753 992.568
73 254 121.144548747746 1197.3
74 128 35.7946579407039 307.178
74 192 98.7094400833876 992.568
74 254 114.662004216502 1197.3
75 128 33.1121778897599 307.178
75 192 97.1187107320184 992.568
75 254 109.945358609748 1197.3
76 128 38.0672285530983 307.178
76 192 84.7740051719986 992.568
76 254 110.488081109659 1197.3
77 128 32.3886318522398 307.178
77 192 80.4676371138357 992.568
77 254 61.697768898668 1197.3
78 128 38.8612350454 307.178
78 192 103.579073513751 992.568
78 254 130.361286574072 1197.3
79 128 17.3592584947544 307.178
79 192 46.1296284739387 992.568
79 254 90.2898955621498 1197.3
80 128 15.1313015928086 307.178
80 192 85.4291837094025 992.568
80 254 65.4066745271628 1197.3
81 128 44.8643997539279 307.178
81 192 100.359906275901 992.568
81 254 94.550153702231 1197.3
82 128 37.4868762063997 307.178
82 192 73.6619699155306 992.568
82 254 87.0871224531093 1197.3
83 128 26.5092985915051 307.178
83 192 92.9537657485857 992.568
83 254 124.002379517199 1197.3
84 128 48.2619282314068 307.178
84 192 78.5979606545253 992.568
84 254 106.045525862189 1197.3
85 128 24.2168429243275 307.178
85 192 55.9431797403024 992.568
85 254 83.4541261204364 1197.3
86 128 38.073333687588 307.178
86 192 84.0921051044052 992.568
86 254 114.062662369737 1197.3
87 128 14.152196936372 307.178
87 192 78.2978331032088 992.568
87 254 98.2328337622824 1197.3
88 128 31.413745240942 307.178
88 192 87.1430236635253 992.568
88 254 99.4630857462014 1197.3
89 128 40.4653466966157 307.178
89 192 43.7351416071098 992.568
89 254 103.668409296160 1197.3
90 128 20.4976197777827 307.178
90 192 69.4351512769467 992.568
90 254 112.646852043134 1197.3
91 128 28.4452269289847 307.178
91 192 46.2138628434098 992.568
91 254 107.956993327224 1197.3
92 128 14.9280424635636 307.178
92 192 71.8944846070107 992.568
92 254 104.599545209800 1197.3
93 128 48.1965826872557 307.178
93 192 79.9450182272927 992.568
93 254 127.228140274642 1197.3
94 128 20.7689573482413 307.178
94 192 54.0575505733588 992.568
94 254 95.6382336963852 1197.3
95 128 23.8409148787151 307.178
95 192 78.081412554399 992.568
95 254 114.351433137811 1197.3
96 128 32.0355579333517 307.178
96 192 63.0804356182917 992.568
96 254 115.028233318825 1197.3
97 128 47.9916901497627 307.178
97 192 82.079700950729 992.568
97 254 79.0300936098863 1197.3
98 128 25.6604314203716 307.178
98 192 74.314252665925 992.568
98 254 105.837199730568 1197.3
99 128 18.3811704233411 307.178
99 192 60.9525788545688 992.568
99 254 75.0388323241714 1197.3
100 128 28.0698103099602 307.178
100 192 89.9251955364016 992.568
100 254 61.94466616285 1197.3
