"run" "class" "mean.1" "sigma.1"
79 128 114.756146027698 1467.08
79 192 162.30948603794 910.219
79 254 229.074275388232 548.095
80 128 116.533636040699 1467.08
80 192 130.266369103237 910.219
80 254 235.127510924122 548.095
81 128 22.6209099037487 1467.08
81 192 121.093383552286 910.219
81 254 169.312554651179 548.095
82 128 18.8109100396058 1467.08
82 192 82.6091877196356 910.219
82 254 151.956820924694 548.095
83 128 54.8356189052861 1467.08
83 192 100.206556393016 910.219
83 254 176.032985842158 548.095
84 128 -0.355124688503892 1467.08
84 192 199.277132206276 910.219
84 254 181.44396081246 548.095
85 128 109.651982305390 1467.08
85 192 129.819391607656 910.219
85 254 225.558909300919 548.095
86 128 -12.6553527375510 1467.08
86 192 145.792882733021 910.219
86 254 238.297902407447 548.095
87 128 -5.67838044501428 1467.08
87 192 188.950414206852 910.219
87 254 227.838201620846 548.095
88 128 -9.68864261146373 1467.08
88 192 128.825349773333 910.219
88 254 220.448959412043 548.095
89 128 104.700768195582 1467.08
89 192 186.121910435473 910.219
89 254 222.731020504731 548.095
90 128 125.998059193829 1467.08
90 192 184.257188098166 910.219
90 254 189.290819801054 548.095
91 128 106.423044107271 1467.08
91 192 132.495273031750 910.219
91 254 190.776537547337 548.095
92 128 85.0047119975233 1467.08
92 192 96.8736348332618 910.219
92 254 184.100593446486 548.095
93 128 -14.8673020950981 1467.08
93 192 159.020651773870 910.219
93 254 232.469452335168 548.095
94 128 7.96732344297253 1467.08
94 192 144.211922514344 910.219
94 254 192.613660583676 548.095
95 128 6.89192051183314 1467.08
95 192 177.148373927306 910.219
95 254 242.011820181509 548.095
96 128 32.3337471249430 1467.08
96 192 107.335461931004 910.219
96 254 228.162264334164 548.095
97 128 92.9163372779074 1467.08
97 192 114.609672742953 910.219
97 254 174.468787831910 548.095
98 128 -9.61732390232205 1467.08
98 192 80.7441875507952 910.219
98 254 195.017276397523 548.095
99 128 87.0476565404098 1467.08
99 192 103.010959796132 910.219
99 254 239.909320217442 548.095
100 128 10.7554771578111 1467.08
100 192 146.469210609221 910.219
100 254 155.111253944632 548.095
