"run" "class" "mean.1" "sigma.1"
27 254 213.686658712137 548.095
28 128 74.3468403103908 1467.08
28 192 161.706895073651 910.219
28 254 205.547746983826 548.095
29 128 36.5563236077284 1467.08
29 192 130.252510885725 910.219
29 254 219.556755629608 548.095
30 128 84.1534233475652 1467.08
30 192 154.946110824660 910.219
30 254 199.459128742071 548.095
31 128 86.9688117690926 1467.08
31 192 161.939918854693 910.219
31 254 196.688871636809 548.095
32 128 46.9155368098259 1467.08
32 192 162.281752821475 910.219
32 254 175.668621636147 548.095
33 128 12.6867400298295 1467.08
33 192 110.561584977562 910.219
33 254 190.108569668972 548.095
34 128 57.5381612160047 1467.08
34 192 157.283846560208 910.219
34 254 202.241263332371 548.095
35 128 59.0618421686855 1467.08
35 192 141.318905343449 910.219
35 254 177.872611598375 548.095
36 128 17.2235420824819 1467.08
36 192 129.090883840735 910.219
36 254 217.716619238714 548.095
37 128 73.5771775429628 1467.08
37 192 153.821412052435 910.219
37 254 206.640011637701 548.095
38 128 70.1475116660876 1467.08
38 192 141.197969615146 910.219
38 254 186.499439424744 548.095
39 128 58.0244202662617 1467.08
39 192 134.537771564292 910.219
39 254 195.658698707658 548.095
40 128 70.5482447019898 1467.08
40 192 128.565106179728 910.219
40 254 184.487995284388 548.095
41 128 86.3811798801022 1467.08
41 192 140.237585239150 910.219
41 254 175.307730180928 548.095
42 128 83.3412310370501 1467.08
42 192 119.701039103090 910.219
42 254 207.084396340684 548.095
43 128 69.2639599625552 1467.08
43 192 113.688886953949 910.219
43 254 174.736946325657 548.095
44 128 85.9581709864916 1467.08
44 192 120.779912868142 910.219
44 254 213.967956742795 548.095
45 128 79.5694444796202 1467.08
45 192 126.221125036878 910.219
45 254 178.040371554531 548.095
46 128 49.6172268192119 1467.08
46 192 127.011060904925 910.219
46 254 214.520140051693 548.095
47 128 87.9364726857254 1467.08
47 192 117.170600407636 910.219
47 254 175.102746499896 548.095
48 128 74.6870140151171 1467.08
48 192 142.934769553437 910.219
48 254 183.227482611848 548.095
49 128 14.2277013382948 1467.08
49 192 145.420871050935 910.219
49 254 192.346636945099 548.095
50 128 31.3390725697041 1467.08
50 192 145.516124164887 910.219
50 254 203.047141738494 548.095
51 128 74.1707201338012 1467.08
51 192 116.844672872164 910.219
51 254 184.769707539691 548.095
52 128 64.2259249639132 1467.08
52 192 140.890202183278 910.219
52 254 212.077754125899 548.095
53 128 46.9092102442143 1467.08
53 192 150.261498898411 910.219
53 254 179.507306258373 548.095
54 128 74.6294947557812 1467.08
54 192 167.798300873456 910.219
54 254 210.325971962823 548.095
55 128 19.1116602573016 1467.08
55 192 154.192237984207 910.219
55 254 177.048254440744 548.095
56 128 28.4418667517866 1467.08
56 192 109.698863949028 910.219
56 254 215.967768895660 548.095
57 128 65.6564309055558 1467.08
57 192 157.352027972384 910.219
57 254 193.033336611109 548.095
58 128 47.7115848452854 1467.08
58 192 168.892341393934 910.219
58 254 208.227244478079 548.095
59 128 71.0528525725512 1467.08
59 192 119.125606669956 910.219
59 254 176.445689015402 548.095
60 128 38.7101794764892 1467.08
60 192 147.732550414540 910.219
60 254 195.940089240056 548.095
61 128 23.0226497005901 1467.08
61 192 112.711284482844 910.219
61 254 202.03334797304 548.095
62 128 15.3635406571840 1467.08
62 192 117.295332829725 910.219
62 254 183.694144764481 548.095
63 128 23.344672225532 1467.08
63 192 145.576350050360 910.219
63 254 184.682224212755 548.095
64 128 55.3426199990353 1467.08
64 192 130.175814617009 910.219
64 254 187.617147715104 548.095
65 128 69.7258582001163 1467.08
65 192 149.038021364351 910.219
65 254 201.805463466756 548.095
66 128 45.3180040996323 1467.08
66 192 158.298238922171 910.219
66 254 181.199853163534 548.095
67 128 31.2082810974286 1467.08
67 192 126.585570649526 910.219
67 254 179.367438449399 548.095
68 128 14.4657988601615 1467.08
68 192 147.251545608643 910.219
68 254 212.802689432401 548.095
69 128 18.041613917548 1467.08
69 192 146.730693809692 910.219
69 254 200.839312970416 548.095
70 128 69.2411581574006 1467.08
70 192 152.471313091928 910.219
70 254 179.959609164794 548.095
71 128 82.086018841757 1467.08
71 192 132.391084541823 910.219
71 254 207.599377357637 548.095
72 128 56.7238731240608 1467.08
72 192 132.882667190500 910.219
72 254 209.650636634308 548.095
73 128 21.6337468832777 1467.08
73 192 113.422698916130 910.219
73 254 203.942052845716 548.095
74 128 70.7915744271017 1467.08
74 192 128.392453957459 910.219
74 254 208.587170699174 548.095
75 128 65.6041928449084 1467.08
75 192 162.817750035537 910.219
75 254 196.508331178042 548.095
76 128 35.7675252748164 1467.08
76 192 137.621788719570 910.219
76 254 175.917018089812 548.095
77 128 18.5871261164888 1467.08
77 192 112.1697379295 910.219
77 254 214.921807505732 548.095
78 128 79.255078977554 1467.08
78 192 142.392443256678 910.219
78 254 219.630836975244 548.095
79 128 24.0969570208445 1467.08
79 192 154.665800302032 910.219
79 254 202.769171393878 548.095
80 128 47.3433731012273 1467.08
80 192 134.203517315479 910.219
80 254 202.787702048837 548.095
81 128 83.7588658243403 1467.08
81 192 162.876582534615 910.219
81 254 207.569391814864 548.095
82 128 25.5244699954763 1467.08
82 192 131.944805544725 910.219
82 254 207.315619729155 548.095
83 128 60.344270307214 1467.08
83 192 134.150671161531 910.219
83 254 200.067960356280 548.095
84 128 42.5864130290547 1467.08
84 192 138.524479219683 910.219
84 254 216.669176065759 548.095
85 128 82.3415808580894 1467.08
85 192 131.222554346977 910.219
85 254 214.914730604799 548.095
86 128 43.7947987612556 1467.08
86 192 166.311068027416 910.219
86 254 198.523824746949 548.095
87 128 63.7187245619799 1467.08
87 192 161.73017466159 910.219
87 254 206.685660870195 548.095
88 128 40.4529172373068 1467.08
88 192 113.981825675616 910.219
88 254 182.806059849587 548.095
89 128 83.8654765381613 1467.08
89 192 168.46156874287 910.219
89 254 200.291003516643 548.095
90 128 67.1491717083879 1467.08
90 192 141.284324435258 910.219
90 254 186.664707012278 548.095
91 128 81.6496985799964 1467.08
91 192 112.519838522372 910.219
91 254 206.643679699621 548.095
92 128 26.8196635784083 1467.08
92 192 132.792422195058 910.219
92 254 186.134511481406 548.095
93 128 32.3769455441205 1467.08
93 192 136.337755937047 910.219
93 254 178.375568675562 548.095
94 128 23.4567649533663 1467.08
94 192 116.953194914459 910.219
94 254 193.694394892956 548.095
95 128 79.6429531620133 1467.08
95 192 143.972477693368 910.219
95 254 219.732543275941 548.095
96 128 76.2943698212213 1467.08
96 192 153.685151490205 910.219
96 254 184.768545560853 548.095
97 128 80.7892636293943 1467.08
97 192 160.668369173915 910.219
97 254 193.382571386269 548.095
98 128 38.286903078816 1467.08
98 192 147.675783866026 910.219
98 254 176.586057227718 548.095
99 128 25.7593505839024 1467.08
99 192 132.624596242017 910.219
99 254 174.966761256582 548.095
100 128 72.0105784368124 1467.08
100 192 155.267303015545 910.219
100 254 189.262354486492 548.095
