"run" "class" "mean.1" "sigma.1"
47 192 137.613410466447 441.141
47 254 158.268117565448 361.71
48 128 74.0350295414068 1654.61
48 192 138.362105112865 441.141
48 254 185.803396469604 361.71
49 128 121.319061201569 1654.61
49 192 122.576212498303 441.141
49 254 171.332237639847 361.71
50 128 88.1803406902779 1654.61
50 192 144.158965761308 441.141
50 254 179.646338474115 361.71
51 128 127.990767358111 1654.61
51 192 139.117636039683 441.141
51 254 181.48555564009 361.71
52 128 93.1786239645944 1654.61
52 192 111.642864558353 441.141
52 254 184.645801957546 361.71
53 128 106.794574495154 1654.61
53 192 140.358420091106 441.141
53 254 179.767280606426 361.71
54 128 115.487456531232 1654.61
54 192 112.430920548366 441.141
54 254 184.659862652985 361.71
55 128 70.106911219146 1654.61
55 192 120.388500310409 441.141
55 254 163.727785875833 361.71
56 128 96.6363775223969 1654.61
56 192 125.30784018824 441.141
56 254 189.141651793898 361.71
57 128 83.9290922361405 1654.61
57 192 111.149299273632 441.141
57 254 168.563355708705 361.71
58 128 130.083179606656 1654.61
58 192 135.416459547927 441.141
58 254 177.246925959065 361.71
59 128 118.571886707803 1654.61
59 192 120.513561900198 441.141
59 254 159.927202949745 361.71
60 128 71.9505547371987 1654.61
60 192 134.037518206649 441.141
60 254 185.353820501643 361.71
61 128 66.5561949281884 1654.61
61 192 125.176193773426 441.141
61 254 156.828255240729 361.71
62 128 98.0739888279171 1654.61
62 192 130.684056436971 441.141
62 254 177.691969638194 361.71
63 128 86.2590521399765 1654.61
63 192 138.452895203149 441.141
63 254 171.469634483133 361.71
64 128 115.946876484548 1654.61
64 192 137.414056997481 441.141
64 254 185.175844652645 361.71
65 128 55.65239438576 1654.61
65 192 145.674396894145 441.141
65 254 153.476408434545 361.71
66 128 64.330364337564 1654.61
66 192 129.043089421193 441.141
66 254 164.929017433854 361.71
67 128 116.456093105757 1654.61
67 192 145.181002914009 441.141
67 254 155.869849916931 361.71
68 128 92.8640343604568 1654.61
68 192 107.537557203956 441.141
68 254 181.732431107262 361.71
69 128 119.157426972360 1654.61
69 192 134.070901445667 441.141
69 254 172.445928169389 361.71
70 128 96.505459175911 1654.61
70 192 139.356837996908 441.141
70 254 172.199990022281 361.71
71 128 52.2288946165307 1654.61
71 192 146.253212896008 441.141
71 254 167.189661297404 361.71
72 128 68.3823603925844 1654.61
72 192 105.219324350628 441.141
72 254 183.131600428481 361.71
73 128 120.719541824030 1654.61
73 192 143.538877756001 441.141
73 254 186.292676772402 361.71
74 128 89.400401615539 1654.61
74 192 132.997819350705 441.141
74 254 152.918520469064 361.71
75 128 123.522293638306 1654.61
75 192 132.220141249694 441.141
75 254 168.763205848558 361.71
76 128 75.911048858556 1654.61
76 192 117.948162917947 441.141
76 254 182.870747815834 361.71
77 128 111.694670681207 1654.61
77 192 118.723004355863 441.141
77 254 154.253668944429 361.71
78 128 61.9613895650818 1654.61
78 192 116.633627640853 441.141
78 254 180.197587786575 361.71
79 128 89.5449612695046 1654.61
79 192 105.503205409369 441.141
79 254 163.348750555727 361.71
80 128 86.6531566209272 1654.61
80 192 145.668417087770 441.141
80 254 175.307102920263 361.71
81 128 111.103154229312 1654.61
81 192 134.483779610433 441.141
81 254 181.040285878338 361.71
82 128 115.258131998342 1654.61
82 192 140.154676539921 441.141
82 254 167.374834151235 361.71
83 128 57.5375013603965 1654.61
83 192 105.478740630355 441.141
83 254 176.364319608208 361.71
84 128 85.912880524742 1654.61
84 192 121.473088909425 441.141
84 254 168.846674936636 361.71
85 128 82.9397376754953 1654.61
85 192 115.752983679078 441.141
85 254 182.825192521516 361.71
86 128 63.4068883279077 1654.61
86 192 118.256773727659 441.141
86 254 175.664675437954 361.71
87 128 120.771491457426 1654.61
87 192 144.272242065091 441.141
87 254 160.930616312944 361.71
88 128 124.969535166123 1654.61
88 192 126.421208955192 441.141
88 254 190.736405920404 361.71
89 128 97.5739481701984 1654.61
89 192 137.812250667167 441.141
89 254 153.986866412443 361.71
90 128 89.08937171691 1654.61
90 192 130.110576805226 441.141
90 254 180.212048333328 361.71
91 128 112.610972102801 1654.61
91 192 111.669150496316 441.141
91 254 156.610048817885 361.71
92 128 74.9861224673188 1654.61
92 192 141.625011875161 441.141
92 254 158.669480368980 361.71
93 128 61.7071112749589 1654.61
93 192 134.467173002597 441.141
93 254 180.691557674251 361.71
94 128 113.172648323624 1654.61
94 192 110.883515177508 441.141
94 254 172.381296976616 361.71
95 128 102.465679057777 1654.61
95 192 131.69827400237 441.141
95 254 156.394622348706 361.71
96 128 73.932825211922 1654.61
96 192 126.425721664695 441.141
96 254 175.325186988369 361.71
97 128 129.713758907508 1654.61
97 192 135.325651412713 441.141
97 254 173.250049222028 361.71
98 128 85.3154143280603 1654.61
98 192 105.539172379259 441.141
98 254 168.084055809492 361.71
99 128 128.153781242943 1654.61
99 192 127.603420198539 441.141
99 254 182.771166807208 361.71
100 128 120.162475055319 1654.61
100 192 131.473749214667 441.141
100 254 182.524549624023 361.71
