"run" "class" "mean.1" "sigma.1"
39 128 39.6827565386444 1727.59
39 192 136.631315956680 796.548
39 254 185.806534278219 384.695
40 128 101.413925178478 1727.59
40 192 131.286057002749 796.548
40 254 170.147484235889 384.695
41 128 57.3270083606711 1727.59
41 192 146.842716528279 796.548
41 254 190.320643448942 384.695
42 128 64.8906513610596 1727.59
42 192 148.612393995122 796.548
42 254 201.355337937112 384.695
43 128 84.9447133260421 1727.59
43 192 126.826045321659 796.548
43 254 168.860867530636 384.695
44 128 68.6123229953011 1727.59
44 192 135.470398379830 796.548
44 254 177.434299352353 384.695
45 128 92.378996923747 1727.59
45 192 118.858507404498 796.548
45 254 190.092267006055 384.695
46 128 84.2855995833433 1727.59
46 192 155.325421871519 796.548
46 254 191.310795757038 384.695
47 128 74.01632847228 1727.59
47 192 157.941564102299 796.548
47 254 195.571472570422 384.695
48 128 99.4041009268273 1727.59
48 192 133.458206785359 796.548
48 254 195.725393942475 384.695
49 128 76.9238957972407 1727.59
49 192 132.527397868537 796.548
49 254 197.804944915303 384.695
50 128 50.4594551876534 1727.59
50 192 110.071314243086 796.548
50 254 180.09655029149 384.695
51 128 118.027418387745 1727.59
51 192 129.255691919474 796.548
51 254 190.698889159372 384.695
52 128 92.8897211396344 1727.59
52 192 148.431676963029 796.548
52 254 190.707099534039 384.695
53 128 53.4011370944587 1727.59
53 192 112.942974168543 796.548
53 254 169.763806505017 384.695
54 128 76.2128150155768 1727.59
54 192 141.860318434743 796.548
54 254 182.361032576712 384.695
55 128 108.076973647912 1727.59
55 192 141.398983271034 796.548
55 254 198.898110944337 384.695
56 128 108.927148756079 1727.59
56 192 151.913042298416 796.548
56 254 198.937019338394 384.695
57 128 89.9503388247905 1727.59
57 192 121.88167559735 796.548
57 254 189.391811080851 384.695
58 128 86.8343747234963 1727.59
58 192 146.028600193019 796.548
58 254 195.173086102591 384.695
59 128 115.107202029574 1727.59
59 192 109.703084891761 796.548
59 254 202.340319273156 384.695
60 128 95.197995796831 1727.59
60 192 107.184283559988 796.548
60 254 197.086124689738 384.695
61 128 72.0746286744194 1727.59
61 192 158.320515873657 796.548
61 254 203.09476887766 384.695
62 128 116.361416308588 1727.59
62 192 110.322335250806 796.548
62 254 186.570489087365 384.695
63 128 62.4652540948076 1727.59
63 192 113.768802286962 796.548
63 254 171.156353810412 384.695
64 128 85.3500588738465 1727.59
64 192 155.857460357134 796.548
64 254 193.596024384069 384.695
65 128 53.0175625733546 1727.59
65 192 151.478061860144 796.548
65 254 189.091275645823 384.695
66 128 96.5183951900489 1727.59
66 192 109.432733557956 796.548
66 254 192.36778528507 384.695
67 128 52.8853608872391 1727.59
67 192 137.456877572635 796.548
67 254 188.300230713921 384.695
68 128 106.228458247177 1727.59
68 192 120.200159558603 796.548
68 254 188.725601732527 384.695
69 128 98.2639946182333 1727.59
69 192 120.683712364324 796.548
69 254 187.602527734061 384.695
70 128 77.4110638471674 1727.59
70 192 104.214718109878 796.548
70 254 174.29923255743 384.695
71 128 85.7680330741724 1727.59
71 192 110.638977739332 796.548
71 254 179.426443219069 384.695
72 128 99.3521559330701 1727.59
72 192 113.116874307321 796.548
72 254 179.980903287945 384.695
73 128 48.0924616772088 1727.59
73 192 117.354624681246 796.548
73 254 181.348052901133 384.695
74 128 85.6420710141596 1727.59
74 192 125.046296931979 796.548
74 254 191.206170818982 384.695
75 128 72.3133315922829 1727.59
75 192 156.438525662744 796.548
75 254 181.063831118194 384.695
76 128 39.2613950601852 1727.59
76 192 102.466351167329 796.548
76 254 198.373338722883 384.695
77 128 100.058584130698 1727.59
77 192 140.062701907786 796.548
77 254 177.676947430041 384.695
78 128 51.419921754941 1727.59
78 192 151.610121742887 796.548
78 254 200.733380072205 384.695
79 128 78.9427815583831 1727.59
79 192 107.610455117964 796.548
79 254 201.803941257827 384.695
80 128 93.4874796622177 1727.59
80 192 140.067157314329 796.548
80 254 168.886768093998 384.695
81 128 64.6905127699376 1727.59
81 192 123.981308834586 796.548
81 254 193.694538468094 384.695
82 128 69.1611936660782 1727.59
82 192 113.645127913848 796.548
82 254 186.016856113169 384.695
83 128 82.3074787406945 1727.59
83 192 127.447449096315 796.548
83 254 196.310918778979 384.695
84 128 46.3205118965077 1727.59
84 192 127.746118689148 796.548
84 254 176.667865670360 384.695
85 128 117.975837478629 1727.59
85 192 151.079075091179 796.548
85 254 177.220700822148 384.695
86 128 73.3861008810105 1727.59
86 192 126.252280235857 796.548
86 254 177.863383684308 384.695
87 128 39.9366104756557 1727.59
87 192 105.646460608476 796.548
87 254 185.42025893228 384.695
88 128 88.4834797217467 1727.59
88 192 105.145628749211 796.548
88 254 186.282692388191 384.695
89 128 113.598479405713 1727.59
89 192 118.433816145617 796.548
89 254 191.725204003632 384.695
90 128 73.1858170702265 1727.59
90 192 106.187242222743 796.548
90 254 165.092870728014 384.695
91 128 49.5396754612748 1727.59
91 192 141.427455493785 796.548
91 254 168.228207585909 384.695
92 128 59.4614487340036 1727.59
92 192 110.511407683191 796.548
92 254 192.542600648092 384.695
93 128 113.452386141823 1727.59
93 192 130.754178513238 796.548
93 254 171.349873452287 384.695
94 128 80.266683759011 1727.59
94 192 135.840093967837 796.548
94 254 202.658386497809 384.695
95 128 78.5261535867115 1727.59
95 192 107.732647470322 796.548
95 254 166.486861873407 384.695
96 128 116.824132429369 1727.59
96 192 131.256041449745 796.548
96 254 184.308236965707 384.695
97 128 101.294257770491 1727.59
97 192 153.228954057451 796.548
97 254 194.870052468623 384.695
98 128 84.8695394379845 1727.59
98 192 105.642454923198 796.548
98 254 165.195396985698 384.695
99 128 87.4482305252936 1727.59
99 192 127.824287168525 796.548
99 254 200.689904189843 384.695
100 128 44.2644176179434 1727.59
100 192 108.178530761229 796.548
100 254 165.405215337562 384.695
