"run" "class" "mean.1" "sigma.1"
93 254 90.452731843048 98.8316
94 128 64.2349622402987 257.351
94 192 85.5931580194918 186.924
94 254 90.5964912668939 98.8316
95 128 47.4655335123155 257.351
95 192 65.0372870295799 186.924
95 254 63.7053830149263 98.8316
96 128 41.5542633011458 257.351
96 192 72.3498349021791 186.924
96 254 70.6788024267683 98.8316
97 128 60.9136286918621 257.351
97 192 46.4869838260442 186.924
97 254 68.7523943659637 98.8316
98 128 42.2301353384578 257.351
98 192 34.1828047796067 186.924
98 254 74.685920759821 98.8316
99 128 56.8749311450523 257.351
99 192 53.89031976603 186.924
99 254 95.7523038211446 98.8316
100 128 37.784976196789 257.351
100 192 84.6731518597341 186.924
100 254 95.642259254228 98.8316
