"run" "class" "mean.1" "sigma.1"
22 192 121.597508333122 646.057
22 254 176.791214355130 362.044
23 128 106.586662527769 1414.91
23 192 135.330234587147 646.057
23 254 174.005835652235 362.044
24 128 42.9614450285512 1414.91
24 192 136.941335021741 646.057
24 254 180.214153622115 362.044
25 128 105.71839206011 1414.91
25 192 114.461918280391 646.057
25 254 172.207601027949 362.044
26 128 98.933119043732 1414.91
26 192 138.525735841896 646.057
26 254 175.663603146682 362.044
27 128 84.1247317436354 1414.91
27 192 145.297687316417 646.057
27 254 194.726821806957 362.044
28 128 83.0240867339412 1414.91
28 192 160.985604408184 646.057
28 254 171.668754680335 362.044
29 128 101.147429254620 1414.91
29 192 145.902794710973 646.057
29 254 199.572114030957 362.044
30 128 40.8455526833131 1414.91
30 192 123.657147552087 646.057
30 254 186.69619888838 362.044
31 128 100.086221850984 1414.91
31 192 145.513599226513 646.057
31 254 192.446889871239 362.044
32 128 108.396318368669 1414.91
32 192 126.240755551936 646.057
32 254 206.897661919759 362.044
33 128 110.864363461346 1414.91
33 192 127.962846098426 646.057
33 254 181.222978282777 362.044
34 128 53.8060050961894 1414.91
34 192 146.102201793522 646.057
34 254 185.084044070098 362.044
35 128 47.533078118205 1414.91
35 192 136.085962757002 646.057
35 254 173.728874293150 362.044
36 128 113.049266191609 1414.91
36 192 127.696980045029 646.057
36 254 201.366436244249 362.044
37 128 106.573606270858 1414.91
37 192 143.421609192462 646.057
37 254 179.701888772347 362.044
38 128 70.6451922133329 1414.91
38 192 164.215871072678 646.057
38 254 186.614232573815 362.044
39 128 93.4417316301258 1414.91
39 192 115.587534385856 646.057
39 254 188.197881329060 362.044
40 128 43.120582333372 1414.91
40 192 117.652886400097 646.057
40 254 181.605906266363 362.044
41 128 101.119676333854 1414.91
41 192 126.018306468033 646.057
41 254 170.673182053302 362.044
42 128 81.6520048210818 1414.91
42 192 137.6694564412 646.057
42 254 179.530964459813 362.044
43 128 77.4263665419775 1414.91
43 192 120.955077966922 646.057
43 254 205.967837997247 362.044
44 128 96.8540952701942 1414.91
44 192 134.022451385321 646.057
44 254 206.381735654954 362.044
45 128 47.9427627460264 1414.91
45 192 120.844513052074 646.057
45 254 172.18719985366 362.044
46 128 48.3206633770466 1414.91
46 192 125.050506630898 646.057
46 254 193.680550947163 362.044
47 128 70.0318598179271 1414.91
47 192 134.353301724793 646.057
47 254 172.376149686080 362.044
48 128 84.665285295131 1414.91
48 192 127.169552460625 646.057
48 254 170.834866714515 362.044
49 128 69.1011644497887 1414.91
49 192 121.063803967269 646.057
49 254 202.614684980480 362.044
50 128 45.0319416006409 1414.91
50 192 140.215105307203 646.057
50 254 200.257519396827 362.044
51 128 84.287025148537 1414.91
51 192 140.364963334108 646.057
51 254 189.989080526401 362.044
52 128 40.5661699692443 1414.91
52 192 163.364813083207 646.057
52 254 184.877790446351 362.044
53 128 42.6647157800034 1414.91
53 192 117.766492295255 646.057
53 254 195.134305289925 362.044
54 128 60.0188548935925 1414.91
54 192 130.407582735093 646.057
54 254 206.674029652461 362.044
55 128 100.850774203781 1414.91
55 192 144.913472628806 646.057
55 254 207.313006259753 362.044
56 128 43.4842299804147 1414.91
56 192 122.927008979559 646.057
56 254 194.293561841981 362.044
57 128 77.8727544957052 1414.91
57 192 154.230556126009 646.057
57 254 200.577349346657 362.044
58 128 82.4678978720342 1414.91
58 192 164.100793688471 646.057
58 254 188.038529074888 362.044
59 128 73.982557243857 1414.91
59 192 162.619833578459 646.057
59 254 190.524094037812 362.044
60 128 66.8329086686845 1414.91
60 192 152.885261700701 646.057
60 254 191.598493004752 362.044
61 128 103.019373774191 1414.91
61 192 163.495555150855 646.057
61 254 193.914085938835 362.044
62 128 84.7533637205853 1414.91
62 192 114.721842641794 646.057
62 254 203.299894328857 362.044
63 128 87.9276959790025 1414.91
63 192 159.539607535093 646.057
63 254 192.610960438277 362.044
64 128 93.0912153485342 1414.91
64 192 117.505773311065 646.057
64 254 189.037335224140 362.044
65 128 54.3249113085317 1414.91
65 192 150.677858293450 646.057
65 254 171.483719934734 362.044
66 128 96.4098982332749 1414.91
66 192 143.238013299564 646.057
66 254 171.926032128076 362.044
67 128 78.6028428711006 1414.91
67 192 125.632071609170 646.057
67 254 205.238014985877 362.044
68 128 95.0083083505894 1414.91
68 192 129.594213426496 646.057
68 254 188.376207470536 362.044
69 128 68.3069575709263 1414.91
69 192 116.047227408269 646.057
69 254 200.532633444101 362.044
70 128 93.0329129049789 1414.91
70 192 135.206560053357 646.057
70 254 181.85036053021 362.044
71 128 77.1823758196647 1414.91
71 192 114.886184236079 646.057
71 254 185.523626230533 362.044
72 128 98.6119022216915 1414.91
72 192 151.17281232328 646.057
72 254 180.207939567211 362.044
73 128 69.3751577758028 1414.91
73 192 141.156949967978 646.057
73 254 183.766808685814 362.044
74 128 89.7675880342832 1414.91
74 192 157.823492815667 646.057
74 254 200.975091992682 362.044
75 128 41.0807064164829 1414.91
75 192 157.297240204433 646.057
75 254 186.116849042888 362.044
76 128 97.334716638425 1414.91
76 192 137.304191227441 646.057
76 254 195.722592604548 362.044
77 128 109.093597904548 1414.91
77 192 149.552130574352 646.057
77 254 205.672806444397 362.044
78 128 78.3042091096006 1414.91
78 192 117.176682111344 646.057
78 254 177.993981433171 362.044
79 128 46.8935454013484 1414.91
79 192 120.325976860617 646.057
79 254 178.727714401219 362.044
80 128 51.4142748516826 1414.91
80 192 142.959705604638 646.057
80 254 177.631618247932 362.044
81 128 68.4364529787066 1414.91
81 192 117.072723847718 646.057
81 254 190.792254545483 362.044
82 128 107.885192528760 1414.91
82 192 123.698834368234 646.057
82 254 185.333705853242 362.044
83 128 71.2562462171057 1414.91
83 192 122.827549656726 646.057
83 254 194.413473592024 362.044
84 128 60.423794143547 1414.91
84 192 158.534232631004 646.057
84 254 181.855026248047 362.044
85 128 60.004546786813 1414.91
85 192 154.292286016565 646.057
85 254 178.889365517151 362.044
86 128 66.2579368565055 1414.91
86 192 163.680093143302 646.057
86 254 193.178835715823 362.044
87 128 106.163436415245 1414.91
87 192 117.706528030588 646.057
87 254 196.666564926721 362.044
88 128 110.046434790300 1414.91
88 192 160.674829408101 646.057
88 254 193.045997417059 362.044
89 128 57.3669072942539 1414.91
89 192 147.129093864991 646.057
89 254 181.201385329571 362.044
90 128 79.4519854462127 1414.91
90 192 126.089359233508 646.057
90 254 198.640804750735 362.044
91 128 113.086015584553 1414.91
91 192 149.07512994659 646.057
91 254 171.693945511017 362.044
92 128 110.493510036212 1414.91
92 192 141.849173519493 646.057
92 254 202.316924395942 362.044
93 128 75.90261549183 1414.91
93 192 131.635268466579 646.057
93 254 188.740031780430 362.044
94 128 79.6371070828842 1414.91
94 192 151.318879901488 646.057
94 254 176.742787641092 362.044
95 128 102.465415327636 1414.91
95 192 128.848160477927 646.057
95 254 203.203171803573 362.044
96 128 51.5010057374474 1414.91
96 192 126.207892296527 646.057
96 254 202.372327358656 362.044
97 128 107.208775178045 1414.91
97 192 141.561618735661 646.057
97 254 190.652198137105 362.044
98 128 56.9640157854537 1414.91
98 192 145.331921253524 646.057
98 254 180.14532397944 362.044
99 128 70.2887540577697 1414.91
99 192 142.397814783985 646.057
99 254 184.003895029273 362.044
100 128 102.365574060569 1414.91
100 192 130.410916846183 646.057
100 254 190.460055460326 362.044
