"run" "class" "mean.1" "sigma.1"
61 254 79.784499162673 98.8316
62 128 38.3878028756626 257.351
62 192 48.4341663691463 186.924
62 254 79.7049572399834 98.8316
63 128 23.3206678025005 257.351
63 192 53.6095201527423 186.924
63 254 76.8903844934829 98.8316
64 128 21.1040452495298 257.351
64 192 71.807646357439 186.924
64 254 82.4035422175426 98.8316
65 128 28.8076039159985 257.351
65 192 52.7791306701136 186.924
65 254 76.2746087305747 98.8316
66 128 34.5652985169534 257.351
66 192 59.1161644507214 186.924
66 254 81.228304858885 98.8316
67 128 41.8455812490858 257.351
67 192 56.4900069127428 186.924
67 254 83.3122953301613 98.8316
68 128 20.2765403358321 257.351
68 192 67.6930856872331 186.924
68 254 89.8383545796022 98.8316
69 128 22.4856169936943 257.351
69 192 51.6735053182122 186.924
69 254 87.8505534036763 98.8316
70 128 44.0489505062973 257.351
70 192 62.2802716703111 186.924
70 254 76.3276480965028 98.8316
71 128 45.7880363563343 257.351
71 192 72.2334896010339 186.924
71 254 90.0048104277415 98.8316
72 128 47.6961891138673 257.351
72 192 51.9527292635179 186.924
72 254 84.4228059522126 98.8316
73 128 36.9718473259239 257.351
73 192 68.8903676346654 186.924
73 254 75.2595916759046 98.8316
74 128 29.640812188961 257.351
74 192 50.0229659267621 186.924
74 254 78.6565450437335 98.8316
75 128 25.2387010614762 257.351
75 192 68.8804451139627 186.924
75 254 80.334665931452 98.8316
76 128 39.2957717616597 257.351
76 192 60.059305485303 186.924
76 254 80.3151293991844 98.8316
77 128 30.1673448401617 257.351
77 192 53.2325560376793 186.924
77 254 80.3102960047208 98.8316
78 128 24.8264719158006 257.351
78 192 70.8736278319923 186.924
78 254 74.545446856417 98.8316
79 128 34.2733661326764 257.351
79 192 52.17237060304 186.924
79 254 74.1184097863171 98.8316
80 128 45.7705292665275 257.351
80 192 62.1062799551236 186.924
80 254 72.3440940665708 98.8316
81 128 24.4483905169251 257.351
81 192 51.3804340148954 186.924
81 254 77.3259468108984 98.8316
82 128 21.2558362255324 257.351
82 192 68.6364872337824 186.924
82 254 78.9470466930992 98.8316
83 128 32.6101517090803 257.351
83 192 48.6121735109721 186.924
83 254 83.7996724124722 98.8316
84 128 45.4810595056485 257.351
84 192 59.1063274261259 186.924
84 254 74.3381089917675 98.8316
85 128 49.5285262101097 257.351
85 192 63.5969387100952 186.924
85 254 84.336055724466 98.8316
86 128 33.9878569001694 257.351
86 192 63.2797373417314 186.924
86 254 73.3015622101894 98.8316
87 128 35.057049506433 257.351
87 192 54.6957514298972 186.924
87 254 88.1102862131383 98.8316
88 128 41.9252291975784 257.351
88 192 60.424937320223 186.924
88 254 84.286492628167 98.8316
89 128 33.5357176860269 257.351
89 192 56.9406945840486 186.924
89 254 76.3205431458453 98.8316
90 128 43.0767962237039 257.351
90 192 72.287372426011 186.924
90 254 84.4677831564942 98.8316
91 128 33.9755701082153 257.351
91 192 60.5773798972329 186.924
91 254 90.6814897958919 98.8316
92 128 38.3078869406998 257.351
92 192 58.2918520293606 186.924
92 254 89.1796015797612 98.8316
93 128 26.9854424618983 257.351
93 192 69.2937377212784 186.924
93 254 90.1143697993137 98.8316
94 128 34.2282974927382 257.351
94 192 67.056157094105 186.924
94 254 87.080141765807 98.8316
95 128 46.0356135659068 257.351
95 192 65.1449139751672 186.924
95 254 79.5177963706408 98.8316
96 128 32.7438996073953 257.351
96 192 49.0519138924621 186.924
96 254 75.1712392605338 98.8316
97 128 43.6611836532763 257.351
97 192 58.7624775724196 186.924
97 254 77.2772226045683 98.8316
98 128 31.9027483152585 257.351
98 192 71.1703721318612 186.924
98 254 78.5431061555699 98.8316
99 128 40.06287571177 257.351
99 192 57.250579824692 186.924
99 254 89.8124272030825 98.8316
100 128 49.304729225269 257.351
100 192 53.8717220452809 186.924
100 254 91.0671301005009 98.8316
