"run" "class" "mean.1" "sigma.1"
36 128 94.3641510963556 815.627
36 192 107.191794897948 899.366
36 254 125.244755400886 648.438
37 128 86.7169065524003 815.627
37 192 104.873504286714 899.366
37 254 127.978321698174 648.438
38 128 82.4632439920517 815.627
38 192 117.569734446560 899.366
38 254 137.315510068868 648.438
39 128 71.4403237770988 815.627
39 192 77.9314825865348 899.366
39 254 118.269506181956 648.438
40 128 49.2304544486759 815.627
40 192 64.3388385080237 899.366
40 254 104.782665982912 648.438
41 128 42.3164412426558 815.627
41 192 114.006168896984 899.366
41 254 114.587293371056 648.438
42 128 84.825771771547 815.627
42 192 91.6927908021935 899.366
42 254 116.867252224995 648.438
43 128 44.9467393652706 815.627
43 192 89.6672063232132 899.366
43 254 129.499333426349 648.438
44 128 46.4239428896479 815.627
44 192 107.247735703190 899.366
44 254 122.025008858365 648.438
45 128 50.224424266443 815.627
45 192 105.255339534378 899.366
45 254 121.368126676552 648.438
46 128 68.2125891578814 815.627
46 192 75.1143487775684 899.366
46 254 123.237300705915 648.438
47 128 90.0456067487729 815.627
47 192 95.7600044446212 899.366
47 254 112.875172954717 648.438
48 128 58.9624818634902 815.627
48 192 80.4859304783191 899.366
48 254 132.831619885745 648.438
49 128 91.1914726067114 815.627
49 192 115.944856077773 899.366
49 254 127.375714855362 648.438
50 128 78.1766901240725 815.627
50 192 68.0711251436803 899.366
50 254 140.154320874232 648.438
51 128 57.9493213380267 815.627
51 192 95.5609256393483 899.366
51 254 148.969949028104 648.438
52 128 82.7144889943084 815.627
52 192 99.2117851047315 899.366
52 254 149.594110659764 648.438
53 128 83.1938935201826 815.627
53 192 114.993108492610 899.366
53 254 140.350179372845 648.438
54 128 91.9370912908662 815.627
54 192 113.230478643749 899.366
54 254 121.280893417827 648.438
55 128 62.2474164757964 815.627
55 192 92.1344010348541 899.366
55 254 151.207111480879 648.438
56 128 51.5178624373822 815.627
56 192 72.3176567446744 899.366
56 254 148.854082664455 648.438
57 128 92.2004834078963 815.627
57 192 80.4242381101815 899.366
57 254 131.269108834441 648.438
58 128 67.7695631655921 815.627
58 192 107.847646847542 899.366
58 254 135.359814569338 648.438
59 128 50.1637945784695 815.627
59 192 84.8953634257713 899.366
59 254 120.475351586427 648.438
60 128 48.5132728029151 815.627
60 192 84.2787415681523 899.366
60 254 109.211429412805 648.438
61 128 42.6479933273635 815.627
61 192 112.326480965043 899.366
61 254 130.461707936120 648.438
62 128 79.0719520269426 815.627
62 192 63.945645216093 899.366
62 254 142.000825907806 648.438
63 128 73.2543716195169 815.627
63 192 108.677731738308 899.366
63 254 119.818638413932 648.438
64 128 80.3484399835552 815.627
64 192 107.591916995301 899.366
64 254 144.303487860585 648.438
65 128 64.4139889380035 815.627
65 192 68.9221439062731 899.366
65 254 113.626646306553 648.438
66 128 72.3511387377802 815.627
66 192 91.390220732171 899.366
66 254 124.963964413765 648.438
67 128 66.5187893361717 815.627
67 192 74.4719307013333 899.366
67 254 151.1282800236 648.438
68 128 43.4972995955497 815.627
68 192 106.316145247190 899.366
68 254 107.514544463722 648.438
69 128 54.5351044120793 815.627
69 192 98.5753438315432 899.366
69 254 155.022781996129 648.438
70 128 40.2222491294951 815.627
70 192 88.9982029127817 899.366
70 254 108.856306365694 648.438
71 128 56.9099059119374 815.627
71 192 110.168212301905 899.366
71 254 129.847439675685 648.438
72 128 66.2141440777834 815.627
72 192 111.559425457559 899.366
72 254 105.767749686434 648.438
73 128 51.5440142182872 815.627
73 192 97.4955320618374 899.366
73 254 120.894436840060 648.438
74 128 90.4198850016155 815.627
74 192 94.1939055018782 899.366
74 254 154.885222498604 648.438
75 128 46.6610043288833 815.627
75 192 90.271468391155 899.366
75 254 146.019473554288 648.438
76 128 85.8167215805418 815.627
76 192 75.637442780312 899.366
76 254 115.104053346177 648.438
77 128 96.419753559846 815.627
77 192 107.102302038338 899.366
77 254 111.915609681881 648.438
78 128 59.2252820860903 815.627
78 192 67.539007709644 899.366
78 254 114.963904388274 648.438
79 128 61.3169667436328 815.627
79 192 120.258131813831 899.366
79 254 143.596884816573 648.438
80 128 52.1992939494865 815.627
80 192 74.9336167314794 899.366
80 254 108.657186412944 648.438
81 128 83.0458720765128 815.627
81 192 93.9524017108575 899.366
81 254 104.170075044796 648.438
82 128 53.848615698216 815.627
82 192 65.6132703362872 899.366
82 254 118.83076107046 648.438
83 128 58.7066071661217 815.627
83 192 93.6767038982215 899.366
83 254 153.309420636612 648.438
84 128 78.6487161107653 815.627
84 192 69.9085904146351 899.366
84 254 148.187493824441 648.438
85 128 66.027972513302 815.627
85 192 80.6868521359695 899.366
85 254 112.876007103981 648.438
86 128 83.085603463901 815.627
86 192 93.6781042023707 899.366
86 254 143.372271148775 648.438
87 128 93.5814458448357 815.627
87 192 109.041036755705 899.366
87 254 127.422447170844 648.438
88 128 65.6786083121397 815.627
88 192 88.431541901286 899.366
88 254 112.531256673207 648.438
89 128 93.1144776849505 815.627
89 192 100.868995524785 899.366
89 254 105.166333687567 648.438
90 128 67.7870643669125 815.627
90 192 107.423047811273 899.366
90 254 148.436610617981 648.438
91 128 58.3464512481351 815.627
91 192 114.893207971178 899.366
91 254 153.972651891252 648.438
92 128 43.1609124806143 815.627
92 192 63.6154123905773 899.366
92 254 142.228204045349 648.438
93 128 56.9596142985421 815.627
93 192 81.585499421958 899.366
93 254 105.683621133499 648.438
94 128 96.9564188548114 815.627
94 192 70.0715624654692 899.366
94 254 127.356972738244 648.438
95 128 79.8954569404091 815.627
95 192 66.47461865492 899.366
95 254 122.772140770754 648.438
96 128 66.3784758189986 815.627
96 192 83.7852257489545 899.366
96 254 115.596038307909 648.438
97 128 80.2780843531214 815.627
97 192 97.098843616448 899.366
97 254 122.297291750661 648.438
98 128 44.7648081438164 815.627
98 192 73.2874069655298 899.366
98 254 114.094669095681 648.438
99 128 83.469080849622 815.627
99 192 106.780773168703 899.366
99 254 105.409137290002 648.438
100 128 46.0585284643551 815.627
100 192 69.7224831462053 899.366
100 254 105.682301750931 648.438
