"run" "class" "mean.1" "sigma.1"
47 254 187.254213922388 361.71
48 128 20.5796501950057 1654.61
48 192 87.1168336898783 441.141
48 254 183.623851090121 361.71
49 128 25.8196447090727 1654.61
49 192 153.718988935106 441.141
49 254 136.643685227608 361.71
50 128 42.7516145377797 1654.61
50 192 139.307595107487 441.141
50 254 168.752282195644 361.71
51 128 129.545216208851 1654.61
51 192 112.922788215894 441.141
51 254 164.948132180296 361.71
52 128 9.14501285414867 1654.61
52 192 99.2228458529791 441.141
52 254 166.672491429637 361.71
53 128 106.726900909673 1654.61
53 192 139.93360187938 441.141
53 254 207.068657531002 361.71
54 128 111.439702147650 1654.61
54 192 137.031859630648 441.141
54 254 165.465343473223 361.71
55 128 39.6286755189158 1654.61
55 192 103.449362620145 441.141
55 254 162.910297772233 361.71
56 128 69.8301064787765 1654.61
56 192 127.307289463345 441.141
56 254 209.334717989872 361.71
57 128 118.381874077146 1654.61
57 192 157.739333499034 441.141
57 254 162.912997071932 361.71
58 128 79.0794029329148 1654.61
58 192 150.882942928866 441.141
58 254 166.361580920025 361.71
59 128 133.979011468143 1654.61
59 192 152.303329485362 441.141
59 254 182.7591519567 361.71
60 128 55.3643357064143 1654.61
60 192 137.710782921972 441.141
60 254 181.869683934465 361.71
61 128 22.7812718522145 1654.61
61 192 113.891833070236 441.141
61 254 171.878416570358 361.71
62 128 122.468060504074 1654.61
62 192 93.4213402731262 441.141
62 254 153.781107273604 361.71
63 128 42.6888695050278 1654.61
63 192 141.366917760704 441.141
63 254 207.701278813287 361.71
64 128 21.1868140462811 1654.61
64 192 117.079839374621 441.141
64 254 165.532594126504 361.71
65 128 134.643520578381 1654.61
65 192 119.465579095847 441.141
65 254 179.795105821806 361.71
66 128 157.326527139219 1654.61
66 192 145.283277164908 441.141
66 254 187.128663833353 361.71
67 128 22.4229339731178 1654.61
67 192 97.7850526380402 441.141
67 254 142.898977221040 361.71
68 128 135.666378364460 1654.61
68 192 139.818817831175 441.141
68 254 199.098723891134 361.71
69 128 90.8910133712633 1654.61
69 192 89.2552496897875 441.141
69 254 196.266758593616 361.71
70 128 60.8392182777808 1654.61
70 192 133.126677853079 441.141
70 254 208.778360253396 361.71
71 128 91.3930793656047 1654.61
71 192 90.970264797241 441.141
71 254 178.803409893740 361.71
72 128 167.971387717265 1654.61
72 192 86.3621921678606 441.141
72 254 203.008748625631 361.71
73 128 107.372999108613 1654.61
73 192 134.556073514791 441.141
73 254 142.992606353093 361.71
74 128 125.769624117161 1654.61
74 192 96.9245602767402 441.141
74 254 207.237296445750 361.71
75 128 122.851462361903 1654.61
75 192 152.064722023022 441.141
75 254 185.681719830028 361.71
76 128 121.695297894810 1654.61
76 192 149.422738868577 441.141
76 254 138.62293058248 361.71
77 128 167.282751331092 1654.61
77 192 123.810776266531 441.141
77 254 135.635847754801 361.71
78 128 68.5435911761684 1654.61
78 192 129.721127870297 441.141
78 254 148.468465077065 361.71
79 128 99.3266142206444 1654.61
79 192 163.15752999273 441.141
79 254 192.872570430122 361.71
80 128 70.8388327662468 1654.61
80 192 148.114336902025 441.141
80 254 205.215115407625 361.71
81 128 70.414281334024 1654.61
81 192 117.033822141249 441.141
81 254 155.109195529083 361.71
82 128 122.649570632367 1654.61
82 192 98.05227026453 441.141
82 254 194.685011285238 361.71
83 128 91.3956158428285 1654.61
83 192 129.582065360654 441.141
83 254 160.351129818425 361.71
84 128 52.6318979918908 1654.61
84 192 117.324792197443 441.141
84 254 154.313190513163 361.71
85 128 127.182033094090 1654.61
85 192 101.803834266465 441.141
85 254 205.546210203287 361.71
86 128 144.964190386494 1654.61
86 192 142.101799037181 441.141
86 254 176.139502062028 361.71
87 128 123.851192877861 1654.61
87 192 113.291972806209 441.141
87 254 198.548800405182 361.71
88 128 91.146507791501 1654.61
88 192 134.147051703297 441.141
88 254 142.624073150034 361.71
89 128 62.7628458953618 1654.61
89 192 114.763865482534 441.141
89 254 151.192353546211 361.71
90 128 74.4902810896118 1654.61
90 192 104.867388469376 441.141
90 254 164.269463036186 361.71
91 128 163.090302514188 1654.61
91 192 159.230862209182 441.141
91 254 145.410473411348 361.71
92 128 156.76554482704 1654.61
92 192 166.954786243237 441.141
92 254 198.180741277758 361.71
93 128 16.2899856369261 1654.61
93 192 113.368702296331 441.141
93 254 158.474134173498 361.71
94 128 9.9866998327691 1654.61
94 192 114.565790944358 441.141
94 254 147.031838582032 361.71
95 128 24.4406262357799 1654.61
95 192 161.100170060699 441.141
95 254 143.910317911754 361.71
96 128 96.3096451704637 1654.61
96 192 128.045473852147 441.141
96 254 134.374423301345 361.71
97 128 44.0335116372298 1654.61
97 192 144.33866579214 441.141
97 254 176.775361618326 361.71
98 128 147.119068051058 1654.61
98 192 93.9917409604649 441.141
98 254 162.220240061375 361.71
99 128 47.022091841827 1654.61
99 192 92.7126861932288 441.141
99 254 137.80085507311 361.71
100 128 42.7919482192607 1654.61
100 192 142.181209446508 441.141
100 254 147.238965583620 361.71
